fx,fy,fz
2.153464182415062655e+00,-4.735843301242055325e-01,-1.263254877078940552e+01
2.035458326890319025e+00,-2.815455968573260526e-01,-1.260583427823447344e+01
2.039415968567827253e+00,-5.858858495456428089e-02,-1.233657810030762647e+01
2.009438090420168965e+00,1.270413512780393384e-01,-1.218591170315064787e+01
2.021684073601237586e+00,3.559898189983395356e-01,-1.197329617571693205e+01
1.928128347362950468e+00,5.542817814841051183e-01,-1.186606313031468041e+01
1.872053504041227834e+00,7.221024751869403735e-01,-1.157198078243787975e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.185614552798386079e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.193202051112365147e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.204110994658033640e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.215030357059115218e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.234212331003241125e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.253618486129721532e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.281753738373466334e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.312797620845317503e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.346272823532292051e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.371676670727450897e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.394132300646562861e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.407407284450356677e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.407488952171969387e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.411113033789522220e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.427086572646361873e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.456700928368450931e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.499499177088026336e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545851790386166336e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.579619873369930794e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.206862841744447579e-01,-1.956630123760183526e+00,-1.139370362664461922e+01
-6.095111371869683659e-01,-1.989696636920231354e+00,-1.181924293262011005e+01
-3.936480122243141144e-01,-2.132751001603064189e+00,-1.191145664732998632e+01
-2.456340029902550071e-01,-2.460386602894446550e+00,-1.186719564437417418e+01
3.203849578863605940e-02,-2.047695292497306419e+00,-1.233098506186260401e+01
2.306636834493862309e-01,-2.127370721795170283e+00,-1.241576063409504727e+01
4.391092572985429987e-01,-2.221973371117827778e+00,-1.265036190746307199e+01
5.941500470591647431e-01,-2.173148333979964875e+00,-1.285659744553439054e+01
7.327207741555870069e-01,-2.269294311231120798e+00,-1.301760396956966304e+01
6.767034232108239955e-01,-2.448042072900954214e+00,-1.292193609211119742e+01
6.684432386469014720e-01,-2.204919779963675275e+00,-1.290758954277549897e+01
5.373293818704319991e-01,-2.269189751170629599e+00,-1.255206324082383240e+01
4.970250827235525581e-01,-2.268714130671129592e+00,-1.197098441341975139e+01
5.117233457563625798e-01,-2.267245635270184856e+00,-1.128638175891521556e+01
5.532842240264110867e-01,-2.382597320298470045e+00,-1.116564960485947999e+01
6.227139929220736336e-01,-2.477657288612115316e+00,-1.147175680738341796e+01
6.673701989460630868e-01,-2.520778024819094743e+00,-1.231149611152899048e+01
7.761712947056095269e-01,-2.399132871485130103e+00,-1.317454463113560159e+01
8.008964744482864884e-01,-2.262079957207243641e+00,-1.403619794495846484e+01
-8.091155613225955445e-01,2.262889919694145657e+00,-1.405401852574780008e+01
-7.406933676212777984e-01,2.460672998614488627e+00,-1.331160935518173716e+01
-7.225495335030569510e-01,2.489056546961645022e+00,-1.222063308725252284e+01
-6.813989287297526065e-01,2.407440534191374493e+00,-1.138993522278730808e+01
-5.557693641396131978e-01,2.356951947096104227e+00,-1.115053428351431464e+01
-4.870740351526686718e-01,2.336511384177664130e+00,-1.144220380035419815e+01
-4.944992360893942229e-01,2.195481586900748905e+00,-1.198353108648641552e+01
-6.388536660268869793e-01,2.210182365661968351e+00,-1.256162418060312191e+01
-7.389472282170767015e-01,2.335243090146042810e+00,-1.291726729997772871e+01
-8.812022886194618154e-01,2.312268104699108484e+00,-1.301270215063867219e+01
-6.799349336987410286e-01,2.675911301071860482e+00,-1.268195064358798518e+01
-6.047143178321126022e-01,2.184718827125908369e+00,-1.284938614963383507e+01
-4.219406795556408518e-01,2.107870094733917288e+00,-1.266479595071825770e+01
-2.388168212562665760e-01,2.097505232897150851e+00,-1.245956215722455518e+01
-1.439781127296071647e-02,1.993749204324499535e+00,-1.236864433679729025e+01
1.866430044732030336e-01,1.972855282518107378e+00,-1.219943413148996036e+01
3.732984003393618466e-01,1.986549642703905105e+00,-1.203406298451960232e+01
6.678261551227049342e-01,2.037932691524543038e+00,-1.181245211067006551e+01
9.233853087411942884e-01,1.997395226949680413e+00,-1.135317049650555887e+01
-1.865897163278147808e+00,-7.550323239454728164e-01,-1.148182786177719095e+01
-1.999181613759734022e+00,-5.038917868681530576e-01,-1.186837862676639865e+01
-2.021500460927897258e+00,-3.431488801065367134e-01,-1.197958509072237732e+01
-2.008200256446738940e+00,-1.365179661733587069e-01,-1.219045269839712375e+01
-2.041814961702961284e+00,7.185617802215565897e-02,-1.233890502253670718e+01
-2.072894688692370480e+00,2.770694054706182574e-01,-1.250746372252958594e+01
-2.099017058393055635e+00,4.633348095189827598e-01,-1.268551938578483984e+01
-2.086528303680686314e+00,6.236703777891896561e-01,-1.290251616525234546e+01
-2.155443924071000605e+00,7.465639409233610913e-01,-1.300442076476348063e+01
-2.166169414409215399e+00,7.685061414901792620e-01,-1.309159212827439944e+01
-2.207685956872460942e+00,7.197985443822070284e-01,-1.295137990210420043e+01
-2.236537736568450008e+00,5.861037790015396487e-01,-1.263714924041231313e+01
-2.408449489211596628e+00,4.662576109752831210e-01,-1.192379347370140685e+01
-2.448358284379847927e+00,4.562733760195008537e-01,-1.142819212800318418e+01
-2.418681410199961856e+00,4.903433382476437008e-01,-1.118176638447287630e+01
-2.350154775553464859e+00,5.933338333790145747e-01,-1.143412493295486243e+01
-2.314107976917405107e+00,6.736300993678681071e-01,-1.228055338433676091e+01
-2.263136174395995237e+00,7.743299811102084540e-01,-1.323733860564627562e+01
-2.237658629994822235e+00,9.971720041657262668e-01,-1.401670625874418619e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.186118897118028492e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.194793343642316152e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.203789218571036379e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.215848622104537391e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.233085949146678395e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.255929758399155105e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.282680597350211649e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.311544737452725329e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.345382520727949682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.390105159021495140e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.392706072363765912e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.415078389719488250e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.407246638925319182e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.393862348845090260e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.424274571845245951e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.452441681497501236e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.495586496848602209e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.539121056603495674e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.575402493588769559e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.187037003209293751e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.194600827595427006e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.203280603685214523e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.216785402967938623e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.234034402796117291e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.255322977269483076e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.282853525629677627e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.312869178595664721e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.347228254885407672e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.381508807992403476e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.397826453513791733e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.407867099614234085e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.413114033450865925e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.414633174882180455e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.424000305889442153e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.452850455782870398e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.496886196216230758e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.539841547133508826e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.587569619843299940e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
