ux,uy,uz
-4.907484191538228901e-01,4.926779002718881806e-01,1.405387579212397320e+01
-5.090988018768206613e-01,5.101956306396392415e-01,1.340451430665896382e+01
-5.347939934278663765e-01,5.350135935756539229e-01,1.274843726478915507e+01
-5.667187766720547248e-01,5.666218314970020709e-01,1.207643350844664276e+01
-6.011360938707608348e-01,6.006658459360905145e-01,1.137672651207628860e+01
-6.293076149567917721e-01,6.297977220702453138e-01,1.063431839917139321e+01
-6.410064398304309297e-01,6.453190353203818175e-01,9.836216647238895661e+00
-6.148991106655896655e-01,6.221004790542637997e-01,8.975579700843685060e+00
-5.361039723773888266e-01,5.475162294897227833e-01,8.060863488552865164e+00
-4.045082393451981395e-01,4.181758189151182914e-01,7.122481802125856909e+00
-2.300280397102181518e-01,2.455887953343408314e-01,6.192954966015147278e+00
-7.228449442522642820e-02,8.543456437530683178e-02,5.307370067837419825e+00
1.065658978372682059e-02,2.837293620555649681e-03,4.465365777895610400e+00
-3.081767394325928694e-03,-1.766301872283337210e-03,3.606714130379720551e+00
-7.720466143262466607e-02,5.942572002094101413e-02,2.711460675297173495e+00
-1.390996255340390397e-01,1.289112076791767980e-01,1.769410892584984962e+00
-1.261514063880632697e-01,1.319253628120855282e-01,8.196534244196853614e-01
-2.053871904142522778e-36,5.854369395218392745e-37,1.432978903127458738e-35
-2.148976138658572666e-36,9.256736140467335854e-37,9.720491459001882462e-36
-1.974886153135657425e-36,4.900667740260714472e-37,9.323954450755924286e-36
-2.122631505090952879e-36,3.659400619916903181e-37,1.188953697355124526e-35
-2.139284818724813311e-36,3.379972072173095343e-37,1.153049211857134465e-35
-1.931516581018958607e-36,5.240479094484681489e-37,9.348093166335106009e-36
-2.102283680893736218e-36,4.797020192676499967e-38,9.237091526697020680e-36
-2.254640792601271316e-36,3.283688769373343716e-37,1.306033655789984048e-35
-2.234999085058354110e-36,4.492105915419209231e-37,1.337159223728741078e-35
-1.913693035830132466e-36,5.874274089698527667e-37,1.047803100885142628e-35
-1.813342658889973625e-36,5.229734365393017405e-37,1.005479012820982051e-35
-1.942072527884437951e-36,7.884903788797224937e-37,9.582499881009606753e-36
-1.856834184447721603e-36,3.506401286186267474e-37,1.023281465811063021e-35
-1.899420326741060614e-36,-3.916921645317542385e-38,1.279435349961566362e-35
-1.911932167589339457e-36,3.548113937374642978e-37,9.287104194423229520e-36
-1.776501473895094146e-36,-3.621747927812898758e-37,9.253148139016288631e-36
-1.895784166706966137e-36,-6.201214815957303042e-37,1.201486097761397412e-35
-1.751143169104066190e-36,-1.863781038268716008e-37,9.491818146704954032e-36
-1.740381335307255631e-36,-3.736347470130147664e-37,9.719715144802353154e-36
-1.425846672518061298e-01,-1.264073072081355054e-01,6.099641252691159199e-01
-2.303972442685652822e-01,-2.187832728910175106e-01,1.333785130987580558e+00
-2.936629014293140050e-01,-2.862093083603765020e-01,2.086367303189777367e+00
-3.450308194772244708e-01,-3.396320513039857159e-01,2.844338147436781039e+00
-3.924844564037246464e-01,-3.881519081695991580e-01,3.601390027731077748e+00
-4.405951034713773140e-01,-4.368707430291428051e-01,4.359944752138972035e+00
-4.906668557684770171e-01,-4.876238797858135077e-01,5.126586462187743720e+00
-5.407042274489788358e-01,-5.381742449331480271e-01,5.910162641595826827e+00
-5.846518403585966306e-01,-5.828972920500935517e-01,6.719317940608272366e+00
-6.131695944283680477e-01,-6.120037068237588196e-01,7.554905830096666719e+00
-6.154283117241299284e-01,-6.176351221442885064e-01,8.415525998055874979e+00
-5.915347853599656203e-01,-5.968151209695761183e-01,9.281399728756509759e+00
-5.457362890915531395e-01,-5.532999341803820359e-01,1.012989758745808011e+01
-5.073099132771528019e-01,-5.129528183130653840e-01,1.094004984083642640e+01
-5.078833279466100636e-01,-5.086036627959390488e-01,1.171990216485108327e+01
-5.586383598968059916e-01,-5.546043678832255353e-01,1.250188902182744144e+01
-6.422047577401371887e-01,-6.352726012762516250e-01,1.331824058682044942e+01
-7.294557713909652907e-01,-7.211429066164988244e-01,1.418070682512365011e+01
-7.900622667504606511e-01,-7.849814865686488563e-01,1.508026485418661444e+01
-4.115250605247288140e-01,4.735246820786678801e-01,1.600000000000000355e+01
-3.529703993772000947e-01,4.763021749659632209e-01,1.600000000000000355e+01
-2.927838377570033956e-01,4.835266562942437396e-01,1.600000000000000355e+01
-2.309917540395431124e-01,4.949176870842295073e-01,1.600000000000000355e+01
-1.673012647291002297e-01,5.097611584821608588e-01,1.600000000000000355e+01
-1.042412346400806156e-01,5.276710127312477239e-01,1.600000000000000355e+01
-4.253668784434072592e-02,5.491751964422599830e-01,1.600000000000000355e+01
1.567401304479480381e-02,5.740150305911005946e-01,1.600000000000000355e+01
6.980661893352646530e-02,6.015609263716342747e-01,1.600000000000000355e+01
1.182190326781178275e-01,6.317905995636686756e-01,1.600000000000000355e+01
1.640737082820150905e-01,6.701483773238257058e-01,1.600000000000000355e+01
2.132434625307642051e-01,7.136505874301519725e-01,1.600000000000000355e+01
2.716570092008850357e-01,7.584266815102872483e-01,1.600000000000000355e+01
3.437937232711827940e-01,7.991976680720285220e-01,1.600000000000000355e+01
4.284694188510326796e-01,8.278237339301073305e-01,1.600000000000000355e+01
5.173564500602965133e-01,8.398873082069645557e-01,1.600000000000000355e+01
6.016506882159170511e-01,8.366481256432474201e-01,1.600000000000000355e+01
6.782807654704612332e-01,8.253335859782464645e-01,1.600000000000000355e+01
7.459360668605473643e-01,8.131068280060603781e-01,1.600000000000000355e+01
7.941126468502011093e-01,7.844869023629897908e-01,1.507796463251685637e+01
7.335468019288163832e-01,7.191076584826315843e-01,1.417938541996610979e+01
6.467058180143312462e-01,6.321516972502811971e-01,1.331432260469384943e+01
5.615826132498277223e-01,5.495183016577797064e-01,1.249790711580900293e+01
5.114776201825330659e-01,5.038278407591693098e-01,1.171756664508123436e+01
5.100545575489165984e-01,5.095535157448307650e-01,1.093507245968262609e+01
5.484471136205165687e-01,5.527628447941289602e-01,1.012377156268857092e+01
5.920618822937725456e-01,5.967113431836229553e-01,9.275357239055580294e+00
6.153386914083266435e-01,6.180718827381662672e-01,8.409047657988988789e+00
6.119369136735759440e-01,6.108807577472056272e-01,7.552697808104044341e+00
5.845283568390122753e-01,5.814481728515813463e-01,6.715933887283681791e+00
5.413363401007984521e-01,5.377846806028824256e-01,5.907227396111133899e+00
4.909566044827089470e-01,4.874901751849270992e-01,5.124056245711378743e+00
4.409499172925194221e-01,4.374481551632259380e-01,4.357573801663806812e+00
3.926462374677088807e-01,3.887194616212312215e-01,3.599089619921810534e+00
3.453360318589422384e-01,3.398992389971776107e-01,2.842239319464179292e+00
2.938912041977873035e-01,2.861650485246450826e-01,2.084380005832924265e+00
2.308207632524293673e-01,2.191600782249377988e-01,1.333149584439588642e+00
1.402151014402924223e-01,1.258953635246288227e-01,6.086390276339909144e-01
9.051400357204904726e-37,1.705839720812772970e-36,8.430164182998141424e-36
5.134366791183079202e-37,1.698848395030670347e-36,9.308472261130567965e-36
1.734570121991137578e-37,1.998917324018395951e-36,1.414554620765931625e-35
4.758037516409762137e-37,2.362731634507299013e-36,1.029241517779737030e-35
-3.156335090586275176e-37,1.995730671289630094e-36,1.239021859878852458e-35
-9.510393765756235219e-38,1.835227841106556009e-36,1.076971180885305711e-35
-7.484014520494568703e-37,2.134434247195237759e-36,1.267584917076363001e-35
-1.107308346935128782e-36,1.745019625021644310e-36,1.372549275671467462e-35
-1.307996213880165166e-37,2.058016922263532902e-36,1.059510878696229957e-35
-9.999767499541426983e-37,2.345738499178908650e-36,1.290773327230347197e-35
-1.655557118577198089e-37,2.013781822747853325e-36,9.855908324085789186e-36
-5.300259280984126415e-38,2.072791562847440754e-36,9.605749074291126989e-36
-4.186894365801190245e-37,1.891821880228801230e-36,9.156585827480832827e-36
-7.608025886548308800e-37,2.128137990080623265e-36,1.141798573868171439e-35
-4.897907481248927304e-37,1.992532407130553672e-36,9.832892208817942258e-36
-9.030560477296117663e-37,2.370326843071001713e-36,1.169083039670104382e-35
-2.782974273345555879e-37,2.134286418519657318e-36,9.140288223479715858e-36
-5.869913593209453086e-37,2.028741027641497551e-36,1.051986562539983869e-35
-6.774177097208345133e-37,1.916145300492900502e-36,1.222403196935790168e-35
6.984808922139481604e-37,-1.914884317611812772e-36,1.245295947428762378e-35
3.477984629047908107e-37,-2.285014247472473781e-36,1.121253408407983208e-35
1.049959107862467919e-36,-2.257867884945334929e-36,1.310939420021358864e-35
6.272434901810864561e-37,-2.034891939090368337e-36,1.037056276274242437e-35
5.014482673603563376e-37,-1.983296193045802866e-36,1.009390311820573719e-35
7.885951265412176392e-37,-2.141004468359143783e-36,1.240099736613593714e-35
8.045458191001444267e-37,-1.998990758664511484e-36,1.304164047182228198e-35
5.097523416946357539e-37,-1.747069386592122673e-36,1.040288609002712476e-35
6.375500744778273781e-37,-1.902725393864479162e-36,1.129431541441030923e-35
1.175672861456406509e-36,-2.024631053941569673e-36,1.313372745872836207e-35
6.079663198445756634e-37,-2.255065809953227380e-36,1.132168626310976473e-35
5.524085385404053843e-37,-1.771530215545700063e-36,1.162588277297769094e-35
3.859419040978477792e-37,-1.691778616058032948e-36,1.141571921308222841e-35
1.665917715369899798e-37,-1.815373662423339424e-36,9.569693024615375672e-36
3.004287068632721881e-37,-1.706282600666866078e-36,1.257732998328839750e-35
-4.287033571024363226e-37,-1.754388357745344754e-36,9.380757903113320711e-36
-1.020859884913030572e-37,-1.787486856456963172e-36,1.353679034194379112e-35
-5.992002769144737324e-37,-1.668796323773120384e-36,1.074595380561207236e-35
-9.791775360733049319e-37,-1.773966256219993457e-36,8.350647794589373269e-36
1.690038437378581846e-36,7.794903404192444325e-37,9.163678777800789239e-36
1.772948832495200282e-36,4.633942411451199562e-37,9.915136098601074279e-36
1.578797202939382224e-36,2.552762484780714968e-37,9.798304540328253450e-36
1.842252624041431921e-36,-1.509373335954725483e-37,1.399979782888039184e-35
1.799166518925273749e-36,2.128489946318752817e-37,9.312703787841082315e-36
1.905775882099585523e-36,-6.119172376526025477e-37,1.428182275593127095e-35
1.849500412013542340e-36,-9.096657698708449781e-38,9.663241655137383770e-36
1.882642840648608956e-36,-9.266223184581839335e-37,1.380225501794260035e-35
1.928332622511382183e-36,-3.542737013224890724e-37,1.032945055144695064e-35
1.986106288727687811e-36,-1.138992216674040775e-36,1.470289835286471274e-35
1.949422276019254677e-36,-8.086295056672652923e-37,9.608465403804320452e-36
2.158113717292243704e-36,-3.259143828298342918e-37,1.306450100942823114e-35
1.993080967237932381e-36,-3.791180580445455088e-37,9.073140936233923020e-36
2.064696834584511043e-36,-3.996842980775505105e-37,1.035346372315351929e-35
2.047556905053638549e-36,-4.382129923201816538e-37,1.015276736954412697e-35
1.974563673354679218e-36,-5.372052164884324168e-37,1.037167695754418993e-35
1.920907192329754638e-36,-6.162346938035018285e-37,1.112800246434016291e-35
1.891722705287192764e-36,-5.675954098290399322e-37,1.019062391217137770e-35
1.883468951765403509e-36,-7.233480384614641924e-37,1.071002799875512035e-35
4.133021093153034786e-01,-4.739240305248234031e-01,1.600000000000000355e+01
3.544032519139589388e-01,-4.768660439971094123e-01,1.600000000000000355e+01
2.943397080795809861e-01,-4.837809967388555510e-01,1.600000000000000355e+01
2.325279830780052348e-01,-4.951091310481394170e-01,1.600000000000000355e+01
1.691427530572458815e-01,-5.100782021434571156e-01,1.600000000000000355e+01
1.058071002218017448e-01,-5.282536898686975846e-01,1.600000000000000355e+01
4.431110024982388290e-02,-5.491901311783091710e-01,1.600000000000000355e+01
-1.333929643249422148e-02,-5.739799724066956266e-01,1.600000000000000355e+01
-6.728343759311240790e-02,-6.015628631912943725e-01,1.600000000000000355e+01
-1.171931411968563513e-01,-6.324866789657358490e-01,1.600000000000000355e+01
-1.612208371741080670e-01,-6.697875448988402924e-01,1.600000000000000355e+01
-2.104058881585824103e-01,-7.129670028442987029e-01,1.600000000000000355e+01
-2.661431885884377180e-01,-7.590790085785148467e-01,1.600000000000000355e+01
-3.400178662239554672e-01,-7.976821163159442118e-01,1.600000000000000355e+01
-4.237342516627307099e-01,-8.258083169627861153e-01,1.600000000000000355e+01
-5.121554451292085197e-01,-8.394714236113648420e-01,1.600000000000000355e+01
-5.971434811257770869e-01,-8.370849240925273271e-01,1.600000000000000355e+01
-6.735787790457422597e-01,-8.240644016920790627e-01,1.600000000000000355e+01
-7.418544077260353919e-01,-8.126862068347739942e-01,1.600000000000000355e+01
1.230529842290279813e-01,-1.311275592159890091e-01,8.220213762043915295e-01
1.372098577214706239e-01,-1.325506408837299754e-01,1.771849733341502642e+00
7.381809455326389380e-02,-6.220089329148854179e-02,2.716159407666912884e+00
4.181420834604796660e-03,4.928458033764900742e-03,3.612961791778944054e+00
-9.544500157355334524e-03,4.102887820044517908e-03,4.465970273548853342e+00
7.149988995359660149e-02,-8.091628344365940639e-02,5.307447891448801691e+00
2.286458549717808597e-01,-2.471901086614695098e-01,6.191433726885267497e+00
4.000722038163090355e-01,-4.169685149031298610e-01,7.115876038235676049e+00
5.372666726315020735e-01,-5.486782950271107406e-01,8.054175919774442249e+00
6.191334955025302733e-01,-6.264923686346470788e-01,8.973004664508726691e+00
6.431559012207903603e-01,-6.461717000425094559e-01,9.837058375651620779e+00
6.301703175774753252e-01,-6.313886877740618742e-01,1.063445451047812362e+01
6.012802198213323956e-01,-6.002979432764693479e-01,1.137407183406512878e+01
5.678488801620319437e-01,-5.671223461302246083e-01,1.207413334649764813e+01
5.360592603989342564e-01,-5.356916007719851880e-01,1.274701347353387249e+01
5.105453360580333166e-01,-5.109303991760044683e-01,1.340355992055788192e+01
4.923751249718112399e-01,-4.933732354613383220e-01,1.405330150406673262e+01
4.805488833788409408e-01,-4.819627938697531033e-01,1.470185004476417845e+01
4.739843807376311058e-01,-4.755336684181366569e-01,1.535034713410169438e+01
4.719478226095812357e-01,-4.151738964715971369e-01,1.600000000000000355e+01
4.746269034701672274e-01,-3.563264641964674073e-01,1.600000000000000355e+01
4.813708878177386796e-01,-2.962999614800761461e-01,1.600000000000000355e+01
4.927733220786089108e-01,-2.346849223935509321e-01,1.600000000000000355e+01
5.068282610569023738e-01,-1.710960384521516831e-01,1.600000000000000355e+01
5.248344208356997553e-01,-1.080157746017099546e-01,1.600000000000000355e+01
5.460811212345842991e-01,-4.595892827134730879e-02,1.600000000000000355e+01
5.701795008704895196e-01,1.261927701978814154e-02,1.600000000000000355e+01
5.977817565148949575e-01,6.647231447034435137e-02,1.600000000000000355e+01
6.293803224449318057e-01,1.154980566122005420e-01,1.600000000000000355e+01
6.681009627526182104e-01,1.603663948791995142e-01,1.600000000000000355e+01
7.113604802651780634e-01,2.084462756675452832e-01,1.600000000000000355e+01
7.576797397964044611e-01,2.648161925611496326e-01,1.600000000000000355e+01
8.006900616159480233e-01,3.353366962001010365e-01,1.600000000000000355e+01
8.308414237625818544e-01,4.191329852226878261e-01,1.600000000000000355e+01
8.424484781812895395e-01,5.097861061061288446e-01,1.600000000000000355e+01
8.376840257589208694e-01,5.951494439081557175e-01,1.600000000000000355e+01
8.262182313111210430e-01,6.719257113052525821e-01,1.600000000000000355e+01
8.155514321901552455e-01,7.419973648256887877e-01,1.600000000000000355e+01
-2.157754291745682951e-01,-5.568293930844827599e-01,1.213630373267439566e+01
-1.607740083303327849e-01,-5.528087607842439022e-01,1.212292634925302082e+01
-1.267251928788317716e-01,-5.132189814738444822e-01,1.202718500105576638e+01
-9.014166300640388818e-02,-4.427582726775722843e-01,1.190406704172197117e+01
-9.669054043312291791e-02,-3.692860947169738228e-01,1.180455682265957229e+01
-1.841029292738427525e-01,-2.904850069781825805e-01,1.182020154705040049e+01
-2.510625285754380931e-01,-2.200618338803997376e-01,1.187298889676863567e+01
-3.277810980332495072e-01,-1.523659785122040977e-01,1.188324821019285160e+01
1.456811867345914613e-01,-4.757016247071874648e-01,4.267566480003595508e+00
1.989485071779383274e-01,-3.972281838415032129e-01,4.247935819638541943e+00
2.798302814748709344e-01,-3.191676737898150318e-01,4.211272363159698884e+00
3.666779369560330126e-01,-2.362939992663722621e-01,4.258260205849648372e+00
4.506854795259832569e-01,-1.732894174011160304e-01,4.260048477910367559e+00
5.044014134154795048e-01,-1.166845011411554861e-01,4.224811606325083346e+00
5.349829894560222954e-01,-4.832982502907369471e-02,4.277430404983742385e+00
5.582419987386354476e-01,2.197018799414530987e-02,4.280714681745141803e+00
5.660051424563579126e-01,1.042600046229173322e-01,4.290109018430554144e+00
5.292393942024326003e-01,1.981540022680559343e-01,4.332223805104156611e+00
4.743035269882287519e-01,3.376795011811670744e-01,4.424504961097929012e+00
3.745484529073643265e-01,4.731049325357017388e-01,4.509740246515932860e+00
4.934708796992454682e-01,9.054344384518946132e-02,1.191911442091921103e+01
5.413259148345402894e-01,1.400182779027114577e-01,1.209007074203863397e+01
5.550844902490156274e-01,1.901679875046566048e-01,1.212287513345843948e+01
5.380378893804338425e-01,2.413757590202689207e-01,1.216774237291231842e+01
5.026706169438865945e-01,2.994096733329765225e-01,1.222057569500486807e+01
4.416488048920986786e-01,3.540592105853222482e-01,1.217512773590182285e+01
3.862649539324126136e-01,4.069287905636636005e-01,1.220818189787925867e+01
3.216765132967141505e-01,4.788917453659110590e-01,1.222572869400047679e+01
-6.458383041783197220e-02,-4.604478793701611838e-01,4.597958901018628808e+00
6.465054168112380206e-02,-3.424645789551051811e-01,4.600476180632771417e+00
1.641411952064193436e-01,-2.210257587675167057e-01,4.658992188421875014e+00
2.876084247279816486e-01,-1.301212654633768229e-01,4.652166298694428548e+00
4.059731200474691049e-01,-1.008130586182666433e-02,4.616004702324498332e+00
5.119545340528481869e-01,1.421591142596106416e-01,4.580954876212112836e+00
5.180444762806208914e-01,3.034162642696276446e-01,4.513448029140471718e+00
4.096887202226393576e-01,4.326426998984738703e-01,4.428435121912338346e+00
2.828070844638424508e-01,5.193625299134345674e-01,4.395558306549990135e+00
1.486901920247707953e-01,5.403526364557524886e-01,4.324396454064579842e+00
5.314022384453978565e-02,5.563114119730668827e-01,4.280261955784832040e+00
-1.393175682794392869e-02,5.587680240734195225e-01,4.261562920612036010e+00
-7.908771635378576415e-01,-7.172826009923665147e-01,1.511010745518342091e+01
-7.979707906941827522e-01,-6.495467026423307200e-01,1.513331374012454589e+01
-8.064670920352521311e-01,-5.778032477941384970e-01,1.515597186596221491e+01
-8.053678021788410746e-01,-4.996140836625968529e-01,1.517969161666579936e+01
-7.896207395410843599e-01,-4.189141373052825967e-01,1.519251630666781594e+01
-7.624699644698831325e-01,-3.455265626131297507e-01,1.520037928210834721e+01
-7.231471390821245793e-01,-2.822584357995764348e-01,1.520833175442481355e+01
-6.823809645546442537e-01,-2.291221367297911204e-01,1.520741076174477868e+01
-6.511968025190791876e-01,-1.805654678939983548e-01,1.522209741842369723e+01
-6.184540161668539149e-01,-1.312704773630442301e-01,1.523613232592256850e+01
-5.923264267660492965e-01,-7.719774929578974987e-02,1.525569933158116775e+01
-5.672065424476986362e-01,-2.088580783400777879e-02,1.527490889865790713e+01
-5.442096403204343957e-01,4.010689271325187932e-02,1.529141115843196452e+01
-5.243717906219267366e-01,1.041975382490168134e-01,1.530675972775325633e+01
-5.072247439880003261e-01,1.686204078002652151e-01,1.531946752368014408e+01
-4.931314274030756950e-01,2.336411256234746103e-01,1.532877448115016961e+01
-4.820786332536432517e-01,2.965502604277730492e-01,1.533672636743474804e+01
-4.752783984470618783e-01,3.572342690796017628e-01,1.534154168873350343e+01
-4.726435497543297615e-01,4.164487214538741267e-01,1.534652341929374941e+01
-7.287470987160786784e-01,-6.548284669018648030e-01,1.423136362763689178e+01
-7.262558620153737321e-01,-5.914767972527271711e-01,1.427497657224167682e+01
-7.188079220814362902e-01,-5.272423841705092817e-01,1.431424164633996909e+01
-7.067220758316603568e-01,-4.698754736478030769e-01,1.434893248775873964e+01
-6.914212202446312627e-01,-4.150100060077468456e-01,1.437556860705089257e+01
-6.696045905551986088e-01,-3.655371588425268548e-01,1.438840893568869284e+01
-6.489290998454139148e-01,-3.168279376489726018e-01,1.440886402455425319e+01
-6.273704884704480733e-01,-2.705294515663764776e-01,1.442571145887846384e+01
-6.092170013519355720e-01,-2.213608570844665113e-01,1.444280814115222356e+01
-5.943824796221525153e-01,-1.673808098480550066e-01,1.447874191805044042e+01
-5.762112709882385442e-01,-1.078517708351164062e-01,1.451625426602611491e+01
-5.599023567004550728e-01,-4.317494267492779508e-02,1.455254679735516277e+01
-5.428225895418528069e-01,2.552564185978504346e-02,1.458789752349277080e+01
-5.266726486399031515e-01,9.602862087312456774e-02,1.461829717183362121e+01
-5.113006057967094398e-01,1.658473142968874270e-01,1.464327661388207602e+01
-4.980733209861336053e-01,2.342340429440383232e-01,1.466078595689443276e+01
-4.882822554807060289e-01,3.001789689401079819e-01,1.467386543239759611e+01
-4.818524122615829297e-01,3.627710440814748138e-01,1.468461983265555126e+01
-4.790312384385176370e-01,4.225743569119473908e-01,1.469306580127322093e+01
-6.384194993221734560e-01,-5.682212833442950028e-01,1.337596456710883430e+01
-6.185066894571500384e-01,-5.057385220798992220e-01,1.342167096620305955e+01
-5.938256924037621509e-01,-4.555960393759416749e-01,1.347347442745029689e+01
-5.573609094137381703e-01,-4.272424722480952508e-01,1.351272384123431891e+01
-5.281777223053699677e-01,-4.082300468533028859e-01,1.354622372924126417e+01
-5.192617615547131527e-01,-3.965759373927031928e-01,1.357350577686361426e+01
-5.304506445643277779e-01,-3.750835995285455304e-01,1.360140301188011591e+01
-5.406239909638069774e-01,-3.363351963225479357e-01,1.363073501104035934e+01
-5.522861421409701599e-01,-2.840305898360289127e-01,1.367403057631098839e+01
-5.578234661241984194e-01,-2.218978477803654759e-01,1.372708645173542941e+01
-5.607256598365222278e-01,-1.458239661950292143e-01,1.378650672489860440e+01
-5.537862671346650556e-01,-7.050622980584964061e-02,1.384258727644080267e+01
-5.434926430268842701e-01,7.884637432399164980e-03,1.389314630557253949e+01
-5.307629740190861201e-01,8.613275937792679027e-02,1.393649653990393666e+01
-5.197116291763964613e-01,1.627728129356311448e-01,1.397096513089278069e+01
-5.094874374005070594e-01,2.372535230472233581e-01,1.399682514724779203e+01
-4.999535337697905701e-01,3.072688959201329562e-01,1.401543654691935537e+01
-4.933442158347453588e-01,3.723708495896623782e-01,1.402887896266410017e+01
-4.905444664276585875e-01,4.334697520420371930e-01,1.404048023761921904e+01
-5.527896184955741754e-01,-4.856443803755009503e-01,1.254995218691722059e+01
-5.217141419641824207e-01,-4.225157040396212427e-01,1.259053074806768002e+01
-4.703081448547570820e-01,-3.795115983404741544e-01,1.263383553438877982e+01
-4.019185018064113102e-01,-3.796958664766644231e-01,1.266004900768136565e+01
-3.648102887798581606e-01,-4.017548501278435102e-01,1.270249993898496399e+01
-3.735310905775325319e-01,-4.261467881448623984e-01,1.275048167977537616e+01
-4.053848332616754035e-01,-4.272783049077533701e-01,1.279334805899816274e+01
-4.506352805682309337e-01,-3.985367714208347678e-01,1.284474932106506273e+01
-4.971894041020434307e-01,-3.424420565398953453e-01,1.291177994272464069e+01
-5.265073463344113192e-01,-2.679922855895179867e-01,1.298622741771132283e+01
-5.467981509191032208e-01,-1.815869692682378633e-01,1.306297305343983517e+01
-5.524178042422756008e-01,-9.547718706387492427e-02,1.313839874240104422e+01
-5.496829899046425938e-01,-8.086836030317488128e-03,1.320647771665613845e+01
-5.425002119706429093e-01,7.875873870755834005e-02,1.326285517348633114e+01
-5.344018968156946103e-01,1.636439704891708979e-01,1.330772367948073409e+01
-5.250154459254751105e-01,2.437663212724690276e-01,1.333884784229998033e+01
-5.174821050886653229e-01,3.186138903555305046e-01,1.335894268290189224e+01
-5.115482948237584093e-01,3.873365654117646439e-01,1.337383789767903330e+01
-5.085353680569224544e-01,4.504166920532841623e-01,1.338742382434263334e+01
-4.999299904082387669e-01,-4.379152886620469309e-01,1.174323743826638378e+01
-4.582880426494738701e-01,-3.762920593795586188e-01,1.175864551446369433e+01
-3.955553855362520799e-01,-3.426853722783153589e-01,1.178211743003884138e+01
-3.202536390270635525e-01,-3.485957533873970671e-01,1.182161173334507787e+01
-2.787509521952280522e-01,-3.890743493123147712e-01,1.187421442319855913e+01
-2.895910562292604573e-01,-4.353724340013860328e-01,1.192126530654438810e+01
-3.425915562406077752e-01,-4.508735099875783026e-01,1.199347833199398394e+01
-4.088858673901341612e-01,-4.250447232244425888e-01,1.207016438517907986e+01
-4.691181966671627013e-01,-3.674036898244168459e-01,1.216016664882610954e+01
-5.119271572376917767e-01,-2.910520489363521701e-01,1.225486651212822409e+01
-5.411870761045831646e-01,-2.021400878631823828e-01,1.234794931866751533e+01
-5.561571795815974939e-01,-1.088661502080005006e-01,1.243872475114192255e+01
-5.619430505831112255e-01,-1.625344874983285226e-02,1.252407166174411479e+01
-5.613085258819765500e-01,7.780611329111483676e-02,1.259615915758473292e+01
-5.566753540088231755e-01,1.697057035418075288e-01,1.264875769896091739e+01
-5.498851729864571158e-01,2.562801839764561329e-01,1.268417257905359996e+01
