sxx,syy,szz,sxy,sxz,syz,smises
4.994390342536587646e-01,5.085122804704549360e-01,-1.969057234140197954e-02,4.308555113901398233e-03,5.324535155415404536e-03,-2.937736936664072079e-03,5.238842368125915527e-01
4.593106113609716212e-01,4.986659012828718596e-01,-3.254419811606257262e-02,-1.072618828034111425e-02,3.358071117039940472e-03,1.118760578324949021e-03,5.130397677421569824e-01
4.818305188133324979e-01,4.982162606298891072e-01,-6.741366445832952525e-03,3.251851293922625868e-03,1.214974951407979268e-03,2.543256296648260893e-03,4.970232844352722168e-01
4.881322513302377430e-01,4.934932109722076077e-01,-7.158486606672120889e-03,-2.086703679268127071e-04,2.356986406351228858e-03,-1.519643870205621204e-04,4.980098009109497070e-01
4.951857438920396204e-01,5.111851338796000732e-01,6.776959468415055809e-03,1.125092662046332445e-02,4.202331939726140124e-04,-3.744271549965158454e-03,4.970268607139587402e-01
4.797563408071333080e-01,4.728130295117067838e-01,-3.437214395472243389e-02,8.603439520111181172e-04,5.782307390404695970e-03,1.219949958480111155e-03,5.107969641685485840e-01
4.993621737260471871e-01,5.127128532338431910e-01,-1.227317775322567250e-02,1.458267147697454857e-02,6.307604277910348022e-03,5.848491849623723739e-03,5.192683339118957520e-01
4.929574371395463173e-01,4.779851896513137022e-01,-2.891376776009157989e-02,2.232227269508037671e-03,4.792550085818020680e-03,-4.924497682575123929e-03,5.147006511688232422e-01
5.041316713847164843e-01,4.542181482785209723e-01,-2.002629264405531018e-02,1.297673575801711575e-02,1.111122376468067809e-02,-1.238722468147220555e-02,5.024005174636840820e-01
4.981381769517609914e-01,4.771998329653627802e-01,-3.168353495938502906e-02,-5.048644987163867061e-04,-2.725293378759072443e-04,-1.731152712591371018e-03,5.196785926818847656e-01
4.879214704628255794e-01,4.985665451210949950e-01,-2.924625002992559120e-02,4.737509431648625688e-03,3.119614681852478279e-03,1.955764491757452060e-03,5.226749181747436523e-01
4.994842134709974735e-01,4.834497619292055237e-01,-1.376880911132033480e-02,1.131282325717227616e-02,6.286851764739012985e-03,-1.144162040634614163e-03,5.059273242950439453e-01
5.005339763269149866e-01,4.899799299958405019e-01,-2.335143225751978857e-02,8.470321766714746653e-03,1.576345643344499378e-02,-1.705847265983207253e-02,5.204535126686096191e-01
5.246264186420865894e-01,3.454006380497036677e-01,2.697711223266008318e-03,-2.822648700352491449e-02,-4.285389684990469419e-03,-1.963940268071823550e-02,4.632394611835479736e-01
5.057666743475524029e-01,3.679437086578588589e-01,3.836299355482797324e-03,-1.578074193252181068e-02,-6.728850585421108921e-03,-1.413872392799524723e-02,4.508152306079864502e-01
4.774522270414145453e-01,3.725986285311190249e-01,3.382252691879195083e-03,-3.031176218330497787e-02,-2.384511483350362088e-03,-8.792784584798015238e-03,4.347805082798004150e-01
5.388253963634723753e-01,2.934505196704686458e-01,7.107115720789258795e-03,-6.155978902821838961e-02,-1.050617555203070720e-04,-3.360827835869028765e-03,4.731443822383880615e-01
5.114285693478934913e-01,3.402418945741109146e-01,1.101874062426416723e-02,-1.143130244820566438e-02,5.932695644410915237e-03,-6.851998035844581413e-04,4.410786926746368408e-01
4.894781160109459295e-01,4.930048491424638968e-01,-4.265801511056255269e-02,2.954248568803901145e-03,1.345866727699347645e-03,2.782076985797246865e-03,5.339595675468444824e-01
4.927469983335556192e-01,3.142706928925333432e-01,6.782692782904164996e-03,-5.905548373768414877e-02,4.660158344109963796e-03,1.611342113027546940e-03,4.379698336124420166e-01
5.235486045783417364e-01,3.011554537807331622e-01,6.726107099270239864e-03,-6.312588122973172844e-02,7.449543434218604092e-03,2.266766066969806356e-03,4.623450636863708496e-01
5.188684793725294453e-01,3.393444726275595125e-01,1.002711426458469113e-02,-1.436241396007321112e-02,2.885338815691042367e-03,-1.550101083202693126e-03,4.477166235446929932e-01
4.466392510490319046e-01,4.545587914192257273e-01,-7.305008030494219984e-03,4.099308168102639566e-02,1.141683623880185988e-02,-5.263604120303468428e-03,4.639381170272827148e-01
4.098509730849715371e-01,4.389705979962640892e-01,-1.830793456603313496e-02,7.833800974869745137e-02,3.329886429406681003e-02,-1.418662447031128655e-02,4.679493308067321777e-01
4.501262864909688632e-01,4.594771489877295112e-01,-2.239298459370886452e-02,3.499561495597853372e-02,1.771229554246435065e-02,-2.812858483684382502e-02,4.845299422740936279e-01
5.136704065582023970e-01,4.308480086259449671e-01,-1.455789498604015408e-02,9.921151161300062471e-02,2.713132541364635802e-02,-1.415304615718111954e-02,5.239022374153137207e-01
5.056280580026546456e-01,3.993915127820262256e-01,-1.163906148780857741e-02,8.218280216305091923e-02,1.535342627654500899e-02,-3.427744231626587285e-02,4.983902573585510254e-01
4.931893409290549757e-01,4.465092194653459967e-01,-1.028267034446750383e-02,5.279773633953493972e-02,2.090086766204362831e-02,-7.664284232184181977e-03,4.919456541538238525e-01
4.459440112609511231e-01,5.147938498066977342e-01,-3.055684857381918418e-02,2.484266595092133722e-03,-7.075488275829031927e-03,3.316410117788175585e-03,5.145892500877380371e-01
4.770981419553188552e-01,4.302977937259980790e-01,-1.839109044210596178e-02,-1.143926684143204558e-02,1.916770185734068682e-02,9.306824454196999455e-03,4.756736457347869873e-01
4.304322582807447173e-01,3.720195590477056724e-01,-1.286725853114678575e-03,-7.466812035339231990e-02,8.272529000901767196e-03,4.904337759766153569e-03,4.261207580566406250e-01
4.715144471289570705e-01,4.642751593282838374e-01,-1.953976181456823502e-02,-4.038499839021941068e-02,2.344199609875786267e-02,2.810869026705664978e-02,4.965314567089080811e-01
4.322660227628694063e-01,4.302007214473527186e-01,-8.440705019607086523e-03,-4.363876085933768301e-02,1.445586745076407435e-02,1.424470286693458633e-02,4.475099742412567139e-01
4.421003999525203731e-01,5.062899833691748563e-01,-2.794624522027389091e-02,-1.111528443921442223e-03,-9.291521145919860031e-03,-2.164473295413743906e-03,5.054829716682434082e-01
4.782272317217914903e-01,4.305734797856357599e-01,-1.356975056912246291e-02,-1.962688737132768299e-02,1.536676940138427018e-02,1.437855148922894191e-02,4.724229872226715088e-01
4.574693393277329267e-01,4.655910759241480013e-01,-1.801886312328870865e-02,-3.422934927766448782e-02,2.243577652889087309e-02,2.601207683000941392e-02,4.869000911712646484e-01
4.709680935793001955e-01,4.251762422451518253e-01,-1.414797180509441699e-02,-2.674245500616543800e-02,1.466905017151756349e-02,1.407846755057208347e-02,4.675529599189758301e-01
4.821682782035050518e-01,4.765807133321748879e-01,-2.242818098732535237e-02,-3.101073651668307801e-06,2.696575502411919893e-03,-3.619714688538701319e-03,5.018869042396545410e-01
4.775173349232981757e-01,4.607705668328930804e-01,-1.994275935454831172e-02,2.121781973163181650e-02,1.372872236855623637e-02,-1.285246122473483396e-02,4.917598366737365723e-01
4.852135327180184809e-01,4.636808988583471236e-01,-1.823994913507753779e-02,9.586869675425517198e-03,1.103705159875582355e-02,-8.524736834556389045e-03,4.939104914665222168e-01
4.805070271439271234e-01,4.764703654999011828e-01,-1.717617631317308602e-02,1.120393388673540658e-02,1.308415726475909389e-02,-1.377164153731203454e-02,4.971469044685363770e-01
4.528676805406883776e-01,4.650218480372679819e-01,-1.829302467322785342e-02,1.347214122724765643e-02,7.813443280618602785e-03,-1.554311299577469489e-02,4.788727462291717529e-01
4.654570475919123651e-01,4.399906894188477802e-01,-2.121566017014619998e-02,3.945979529831839666e-02,9.544651719414445901e-03,-9.546617448556324326e-03,4.799197912216186523e-01
5.430538423424822181e-01,4.040876414851757858e-01,1.377442268140571802e-03,6.011608690931227045e-02,-2.924922505494034590e-03,-5.067962477884301042e-02,5.059871673583984375e-01
4.996897469858971319e-01,4.921080856041706308e-01,-2.087829222631643056e-02,-1.527896580736713000e-03,1.827941812062910867e-03,-2.580405009060323697e-03,5.168547034263610840e-01
7.571566446069473155e-01,2.458110109248318742e-01,5.941394160396851198e-03,-3.541914979138937464e-02,-1.400941164430080654e-02,-4.013763838735957129e-02,6.714562773704528809e-01
5.253155314133814979e-01,4.483856543647822823e-01,-2.519514555725776983e-02,3.156836930502221472e-02,1.828270663034961552e-02,-1.812852193599035280e-02,5.211601257324218750e-01
5.243391676704078908e-01,4.596401900426301257e-01,-1.616989315246203374e-02,7.053781647503858977e-03,-9.846760833598317084e-04,-2.782162782034800635e-02,5.136535167694091797e-01
5.199443715897136276e-01,4.660700387967667835e-01,-2.223173882552836877e-02,1.613571052082677856e-02,3.452652178427425243e-03,-9.258850430103228099e-03,5.183840394020080566e-01
5.111744447198235397e-01,4.593624840561807421e-01,-1.968311820464391237e-02,-1.754032351414841441e-03,6.299230686894861583e-03,-1.580178296251451286e-02,5.078058838844299316e-01
4.735644342348727109e-01,4.767689519078082139e-01,-2.024831336607191279e-02,5.778831502097223072e-03,1.642584364154448017e-03,7.231684793696924586e-05,4.955320656299591064e-01
4.941777777603387767e-01,4.917551155537014385e-01,-2.091212981014117789e-02,3.567446914587299716e-03,-7.273050319991145214e-03,5.423138472656855585e-03,5.141601562500000000e-01
4.966164068611881310e-01,4.938487128530784087e-01,-2.829736616153105677e-02,7.987988526116049934e-04,-1.068148538428918278e-04,-1.099220076291291355e-03,5.235407352447509766e-01
5.055437144259469218e-01,4.762025151322293315e-01,-1.406478224350515838e-02,7.884783831339366514e-03,3.323161337293179321e-03,2.177048065226050259e-03,5.058080554008483887e-01
4.406380366366959844e-01,4.334316360642412325e-01,5.267255856174268835e-03,-5.171623838743701074e-02,-1.984761360854941578e-02,-3.242464964102924341e-02,4.458943307399749756e-01
4.604370873516388518e-01,4.327228791683578324e-01,-1.329338906798066544e-02,-6.211631418076032224e-02,-4.195956551468867091e-02,-3.086455201844867310e-02,4.814296960830688477e-01
4.489372263181349854e-01,4.693579325091844501e-01,-5.843976696002783910e-03,5.704386081863271896e-03,2.555624438922081236e-03,-5.369048548625758067e-03,4.655465483665466309e-01
4.841809407108175201e-01,4.823194438139895013e-01,-4.283193368532378642e-02,3.569987589869528491e-04,1.830603711392234708e-03,2.390201438067429338e-04,5.260946750640869141e-01
4.638447235503185828e-01,5.180582169021730188e-01,-3.687589637101140738e-02,-3.398417542276106762e-02,-3.266599099833039643e-02,-3.536252167847795530e-02,5.396513342857360840e-01
4.338090876049329747e-01,4.659548623342626428e-01,-2.433274797800960565e-02,-4.940998020945255170e-02,-3.889631727390412130e-02,-3.519780292211596717e-02,4.911558628082275391e-01
4.630897323635008167e-01,4.686926685975316698e-01,-3.252751212055471353e-02,-2.295380921027482743e-02,-2.012013279113228359e-02,-1.877146895808633545e-02,5.022916793823242188e-01
4.605625716768716460e-01,4.826910883854982348e-01,-3.206099793083139193e-02,-2.680689079531262467e-02,-1.973665282135598706e-02,-1.798662438019669671e-02,5.082948803901672363e-01
4.925828741668457078e-01,3.944262948777211286e-01,3.402590051039322550e-03,1.294971607101543312e-02,-3.564821137352040684e-04,-8.875592623682612356e-04,4.488002061843872070e-01
4.335369386284694260e-01,4.387646021991368772e-01,-2.645984707807635949e-03,-8.276262965384934694e-03,-4.018745735069311625e-03,-3.723676066369611612e-03,4.391567111015319824e-01
4.347692543165022627e-01,4.909422874830432493e-01,-3.124072996490334653e-02,-2.303874889809671284e-02,-2.017580195660874376e-02,-1.734681920499319893e-02,5.002141594886779785e-01
4.422368529411070392e-01,5.007288967800952451e-01,-2.751956565649049669e-02,-2.155470360257562973e-02,-1.841889209012449388e-02,-1.007384929868306370e-02,5.042672157287597656e-01
4.874318920797504617e-01,4.869445846467309602e-01,-3.281393692957434993e-02,-1.475497844120355999e-02,-1.550557900477255759e-02,-1.646885396853690897e-02,5.221019983291625977e-01
4.541017410264138188e-01,4.782979812877663495e-01,-2.938124815855319705e-02,-2.102720917797757175e-02,-1.855696952046264822e-02,-1.807737964720342733e-02,4.993792474269866943e-01
4.703840158334560151e-01,4.979524501691967586e-01,-3.787206672947751596e-02,-8.282654122630723689e-03,-1.981683174116568788e-02,-1.988710855334663297e-02,5.250395536422729492e-01
4.664911219420526112e-01,4.621117443042571105e-01,-2.356979490334593086e-02,-2.669916516599367753e-02,-1.354937327064079620e-02,-1.892632464996761577e-02,4.917282164096832275e-01
4.545633519508819331e-01,4.572863485793888239e-01,-2.589636090105346122e-02,-3.633923596829358171e-02,-2.455169538080585398e-02,-3.150280238698228985e-02,4.908202290534973145e-01
4.468726344668497719e-01,4.280417338069313349e-01,-2.219738458984626961e-02,-6.121615042421616609e-02,-2.410999640632991228e-02,-3.042646906257684761e-02,4.767721891403198242e-01
4.811525623756929271e-01,4.661200158272692518e-01,-3.200715957578931237e-02,-1.566479908523421560e-02,-2.095096939237853229e-02,-2.027616298866283251e-02,5.090492367744445801e-01
5.563071688766104694e-01,4.315271989163996791e-01,-2.865393636581226033e-03,1.078479453596790059e-02,-9.585510306863567536e-04,-1.589195389848784695e-02,5.094897747039794922e-01
5.824096275370079789e-01,4.502325314206321316e-01,7.936203799136853920e-02,4.778511004048267841e-02,-7.677394872899070445e-03,-1.264339140322971455e-01,5.089400410652160645e-01
5.529172295655675473e-01,4.725771583153859923e-01,7.030354924283277462e-03,2.486887991395074146e-02,2.055855997039771760e-02,-1.209842434722875268e-02,5.139580368995666504e-01
5.600108854833684147e-01,4.303114391511977388e-01,1.767437844411240411e-02,2.658997463666393918e-02,-1.266938663846085486e-02,-5.180741366933400843e-02,5.012631416320800781e-01
5.147023723597456968e-01,4.401589678823883411e-01,-2.048959426867114075e-03,1.495262818659428249e-02,4.824345470432981481e-03,-1.803605167220536862e-02,4.855766892433166504e-01
5.136088676040164724e-01,4.791442787976255557e-01,-2.154613544975891859e-02,9.576688109852430839e-03,8.641524829073885319e-03,-8.394020977975943584e-03,5.194664001464843750e-01
5.131226844074091575e-01,4.825707020812154413e-01,3.153973642279206402e-04,1.100750281214560658e-02,3.053406927157777898e-03,-1.139938994184783866e-02,4.990178048610687256e-01
5.111541595496416068e-01,4.439321184097966833e-01,3.874025187641627621e-03,3.970493572891796441e-02,4.198168107493884839e-03,-1.138551239376388649e-02,4.826206862926483154e-01
4.895094721648035607e-01,4.553889166613784845e-01,-2.063374754536206890e-02,1.918984932750963240e-02,1.016138142562615296e-02,-1.132891964412377842e-02,4.957857429981231689e-01
5.204321052806306636e-01,4.587064227431489893e-01,-2.474462077431649476e-02,2.673508251732935673e-02,1.337279476274023417e-02,-1.886766742198823718e-02,5.206966996192932129e-01
4.877891554268625196e-01,4.800725564290943548e-01,-1.814800784029896308e-02,3.149904383377118838e-02,9.716526594688416202e-03,-4.296597319356619364e-03,5.054137110710144043e-01
4.636180728578906951e-01,4.342552644861253919e-01,-1.681416379142314232e-02,7.893684984613362488e-02,2.861302941932826471e-02,-2.464048645255595069e-02,4.904499351978302002e-01
5.127478970567174166e-01,4.503556543338581020e-01,7.528555121130875438e-03,-3.854567502524894242e-04,-7.993732321761927787e-03,-3.322776354008046690e-02,4.807515144348144531e-01
5.291319189338155038e-01,4.347332283386544094e-01,-3.737011104974874431e-03,1.644985740651267250e-02,3.164494608834553854e-03,-1.496809900932870308e-02,4.940366744995117188e-01
6.601013976900342861e-01,4.009324425239616518e-01,5.223247844516043514e-02,1.211017221224423845e-02,6.246854794394859911e-02,-8.428240484846029335e-02,5.590974092483520508e-01
5.407829603703864230e-01,4.345939609431732076e-01,-3.451480922900224124e-02,-7.986289704314850080e-03,-5.401650397537796112e-03,-8.422598280457977912e-03,5.307024121284484863e-01
5.715012712671867501e-01,4.726691239971812508e-01,-1.074696206516267960e-02,1.240990273079854538e-02,-1.828791352731090267e-02,-1.989849423328480735e-02,5.421154499053955078e-01
5.588872823726926953e-01,4.028068241080406398e-01,-5.513658152059175421e-03,-2.234212513955858778e-02,-1.457110851979127007e-02,-2.181930084427329344e-02,5.083112120628356934e-01
4.914406341853554405e-01,4.737133777274006863e-01,-2.702769602097027102e-02,-9.975751738394647225e-03,-8.751041602882989393e-03,-1.079571424594960583e-02,5.106961727142333984e-01
4.913591500114838917e-01,4.591456959028598073e-01,-3.348137347835761224e-02,-7.985459246110162071e-03,-5.368310531513962452e-03,-6.860887306197527812e-03,5.099091529846191406e-01
4.943683594625416511e-01,4.736396466995664856e-01,-2.731363938177649997e-02,-8.450236445510243138e-03,-2.976893827899766698e-02,-3.175857729451826705e-02,5.173650383949279785e-01
4.818912732703848345e-01,4.798633655334331727e-01,-3.250400380392176602e-02,-7.965444661135356874e-03,-1.161653399834574815e-02,-1.253194005441270187e-02,5.144218206405639648e-01
4.828715393622439733e-01,4.592166936482403039e-01,-3.348051202819996019e-02,-6.522447142884252834e-03,-1.187289661410788344e-02,-1.223950046178579228e-02,5.059295296669006348e-01
4.943252184268260296e-01,4.388103577930302923e-01,-2.877808987214014458e-02,-1.727321426537926918e-02,-1.577457909986298284e-02,-1.420456352223301195e-02,4.999258816242218018e-01
4.743890388673588365e-01,4.934263337289055418e-01,-3.716865266039531823e-02,-8.270980973479465049e-04,-4.246413938602330504e-03,-4.454593855017723904e-03,5.214480161666870117e-01
4.799721512255702427e-01,4.741001406334296453e-01,-3.399034478234108647e-02,-1.142353054794300465e-02,-6.503759922105376012e-03,-5.236143948013892609e-03,5.116391181945800781e-01
1.547770376560816397e-01,6.011747023617323160e-01,-3.425773507938054130e-02,8.124673862683635950e-02,3.562000398605332657e-02,1.763378686022046282e-02,5.864571928977966309e-01
4.627227640678100995e-01,4.528185382185694885e-01,-2.926029604364804859e-02,-3.192708165588120650e-02,-1.579592342655419118e-02,-1.710063986503774711e-02,4.918907880783081055e-01
5.119948694514799836e-01,4.641641105559624614e-01,-3.563034111599916454e-03,-5.581220132574211956e-02,-1.674891693979189619e-02,-2.069281676223145086e-02,5.048756003379821777e-01
5.115051134777000019e-01,4.636901620144756597e-01,-3.684683104900871031e-02,-3.930889034685892264e-02,-1.933912098813360056e-02,-4.284918802091708390e-02,5.366772413253784180e-01
5.187912875794056244e-01,4.716719969936812307e-01,-3.469865237260610913e-02,-9.289097825007674655e-03,-9.813591300880988508e-03,-1.304824541077376047e-02,5.324940085411071777e-01
5.094356838846009206e-01,4.342292999411686560e-01,-3.020665922094256661e-02,-2.167311042737245577e-02,-1.617487475900340060e-02,-3.792783903560720260e-02,5.126352906227111816e-01
5.015057005607832519e-01,4.390859888276003042e-01,-2.547536488491586315e-02,-1.901213682203378372e-02,-1.836004024452950883e-02,-1.328687415449299712e-02,5.013347268104553223e-01
2.943724830425240024e-01,6.047094358532735248e-01,-4.548078259008625501e-02,1.089802334750100132e-01,5.340959723254623884e-03,-5.693797039316681212e-04,5.941337347030639648e-01
4.946440206601260270e-01,4.388903217940604007e-01,-2.999871112706348208e-02,-1.706150031534997211e-02,-1.282628299623498995e-02,-1.516038688820558512e-02,5.011627078056335449e-01
4.822313803495503204e-01,4.304548849863902849e-01,-2.184310930847749299e-02,-4.027849929522807348e-02,-3.423081271305822987e-02,-4.172226569106848859e-02,4.942441284656524658e-01
5.067073323447424116e-01,4.585797243044982263e-01,-2.390399719873526063e-02,-2.054963740579547268e-02,-2.337079254775555753e-02,-2.171357951223208335e-02,5.124914646148681641e-01
4.874979400526370243e-01,5.117515992462199348e-01,-3.254210314619798705e-02,-3.476480298817538530e-03,-5.872071201822154883e-03,7.157310959175350318e-04,5.327138304710388184e-01
4.730604626922159106e-01,5.110419046368411822e-01,-2.892815628493472513e-03,1.769754142610888061e-03,7.579666497010513135e-04,1.413311533475538652e-02,4.966506361961364746e-01
4.914002371005450343e-01,5.107599767382917655e-01,-1.933615284617384855e-02,-6.860040928325021430e-03,4.031365320014700104e-02,4.650522944450086529e-03,5.255433320999145508e-01
4.770740347208337617e-01,5.017010395474683637e-01,-2.958043494048034905e-02,7.300997468079584683e-04,3.386098913583344104e-03,5.413589049815784076e-05,5.194407105445861816e-01
4.814336456589278779e-01,5.010466361288805626e-01,2.499768592872519957e-02,4.399514437478670680e-03,-6.575900510146733859e-04,-2.897727413866433861e-03,4.666423499584197998e-01
4.848523147482314277e-01,5.060123479352259812e-01,-2.838038047771285211e-02,1.569172219707180849e-02,-1.138349471888190634e-02,7.496656865274893382e-03,5.253680944442749023e-01
4.801373788198415316e-01,5.073028510768354815e-01,-1.811382748632328621e-02,1.724382204641629335e-02,-8.123148613572019755e-03,1.791108467028530672e-03,5.134462714195251465e-01
4.651054295035976782e-01,4.908126339446264308e-01,1.159648835526988497e-02,3.323154653193459429e-02,-2.590270043006252798e-02,2.166331250469905045e-02,4.740500152111053467e-01
4.851545683602698222e-01,4.930708019035514589e-01,-2.308209481343614922e-02,4.649965954618395444e-03,-3.290378375341859642e-03,-3.602909515982802985e-03,5.123736858367919922e-01
4.806566213890635653e-01,4.951021882860823231e-01,-2.214690677898567550e-02,8.033098931474441651e-03,-6.261136656961150890e-03,1.150942278408370253e-02,5.108736753463745117e-01
4.891722288279864994e-01,5.161490730759867862e-01,-2.571880194855380442e-02,1.322850784431046228e-02,-4.149526994717719387e-03,2.760499682009141895e-03,5.294621586799621582e-01
4.816715554695057966e-01,4.974555692807941520e-01,-1.992987475272589570e-02,5.325108444569249741e-03,-3.441461238532735490e-03,-1.054523379945173630e-04,5.097951292991638184e-01
4.686323147618581819e-01,5.070664840607872481e-01,-7.539014299708768352e-03,-1.646090185867970374e-02,-9.622266148381295944e-03,-2.576968575578804464e-03,4.976224899291992188e-01
4.655200216344934638e-01,4.926992702799262713e-01,-1.849618187352514154e-02,-1.453350857466097559e-02,-3.151580243790718262e-03,-4.684266993085314801e-03,4.988936483860015869e-01
4.896730269073962249e-01,5.014696759896397626e-01,-4.629935390240980109e-03,3.112329125098612509e-03,-1.193353195344943121e-02,-1.152408741492877940e-02,5.011590719223022461e-01
4.800660518500539098e-01,5.162125592691277909e-01,-2.614924792453227065e-02,-5.447468460360019651e-03,-2.303012788121612531e-02,-2.097051386615004023e-02,5.280699729919433594e-01
4.774926659342116908e-01,4.914679166605665506e-01,-2.843765893040861581e-02,-2.660227644847217975e-03,-1.187822883715373631e-02,-1.313809465580589517e-02,5.139977335929870605e-01
5.447386724186422668e-01,3.634736849529719427e-01,-2.539400880038467090e-02,4.000718128103312142e-03,9.981531866430189831e-03,-4.720713356578377234e-02,5.114641785621643066e-01
5.473464132958536510e-01,3.265068723752758695e-01,-1.409371793489844205e-02,-6.889502934937190423e-04,5.193153461318232578e-03,-3.393506560439757402e-02,4.934916794300079346e-01
