fx,fy,fz
-1.039839948485450094e+02,0.000000000000000000e+00,7.661160380496409239e+00
-1.037260080299267457e+02,0.000000000000000000e+00,7.695952893857930022e+00
-1.033652279140501520e+02,0.000000000000000000e+00,8.118211751684128785e+00
-1.026517926167141752e+02,0.000000000000000000e+00,8.393565503794173210e+00
-1.022231099178981282e+02,0.000000000000000000e+00,8.911059690237840059e+00
-1.019589895173017311e+02,0.000000000000000000e+00,9.627350018222827543e+00
-1.020532856048694725e+02,0.000000000000000000e+00,9.894854192596319820e+00
-1.018684082537436382e+02,0.000000000000000000e+00,9.693937843927846743e+00
-1.016501697999017324e+02,-1.014311322237927300e+02,0.000000000000000000e+00
-9.963093650028069703e+01,-9.911695927832059283e+01,0.000000000000000000e+00
-9.707413006447507087e+01,-9.626502141740807872e+01,0.000000000000000000e+00
-9.447695354139716528e+01,-9.355541946333612202e+01,0.000000000000000000e+00
-9.260476658896986635e+01,-9.293295402713737019e+01,0.000000000000000000e+00
-9.297467025776948901e+01,-9.384830464339570710e+01,0.000000000000000000e+00
-9.569609641180248616e+01,-9.682880398098309627e+01,0.000000000000000000e+00
-9.919851569706808903e+01,-1.005615394476280500e+02,0.000000000000000000e+00
-1.020426501048615222e+02,-1.027905986925646431e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.040463435050860710e+02,-7.871044681932727549e+00
0.000000000000000000e+00,1.040550035362689272e+02,-7.533211827911284963e+00
0.000000000000000000e+00,1.037497184853830134e+02,-7.228617411932689585e+00
0.000000000000000000e+00,1.033110290342701632e+02,-7.596072834873743851e+00
0.000000000000000000e+00,1.026732310810493374e+02,-8.232932542986709734e+00
0.000000000000000000e+00,1.026829658961358120e+02,-9.162324579325286322e+00
0.000000000000000000e+00,1.019345073569835165e+02,-9.390360339045029647e+00
0.000000000000000000e+00,1.019006599229397949e+02,-9.755263946743632175e+00
0.000000000000000000e+00,1.018580142502187442e+02,-9.667054393640395205e+00
1.013202846428813331e+02,1.016644467515988595e+02,0.000000000000000000e+00
9.906578492759010146e+01,9.995118342692205715e+01,0.000000000000000000e+00
9.651542016613109354e+01,9.731774336462990505e+01,0.000000000000000000e+00
9.358832988383751683e+01,9.402313887220942945e+01,0.000000000000000000e+00
9.263819287008678316e+01,9.244844879171957075e+01,0.000000000000000000e+00
9.399478987777928296e+01,9.301227699530119253e+01,0.000000000000000000e+00
9.694520344207880669e+01,9.606817378670848484e+01,0.000000000000000000e+00
1.002483162874115692e+02,9.947414885318812594e+01,0.000000000000000000e+00
1.028027479187028916e+02,1.023133286431842919e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.033919791331806408e+02,1.012983965753356053e+01
0.000000000000000000e+00,1.036587932659313225e+02,1.006787961849721391e+01
0.000000000000000000e+00,1.044706034789194007e+02,9.752717699470583312e+00
0.000000000000000000e+00,1.053412128475596319e+02,8.645857922003404639e+00
0.000000000000000000e+00,1.062091778208593951e+02,8.023462952936604609e+00
0.000000000000000000e+00,1.063293489493633217e+02,7.388767348113660205e+00
0.000000000000000000e+00,1.060485044813469955e+02,7.264155862806361164e+00
0.000000000000000000e+00,1.055686771053476321e+02,7.700538488724006925e+00
0.000000000000000000e+00,1.051666597444142894e+02,7.948612386125268436e+00
0.000000000000000000e+00,-1.039717170232729870e+02,7.833261308036089332e+00
0.000000000000000000e+00,-1.040425592575109022e+02,7.624735148445617838e+00
0.000000000000000000e+00,-1.041550459817454737e+02,7.654598645004220714e+00
0.000000000000000000e+00,-1.036535159727942670e+02,7.828189063907751155e+00
0.000000000000000000e+00,-1.029871284889178895e+02,8.160867117844757601e+00
0.000000000000000000e+00,-1.024853249770769423e+02,9.010618215448916501e+00
0.000000000000000000e+00,-1.020264299730617097e+02,9.550048139544941250e+00
0.000000000000000000e+00,-1.019323869915672987e+02,9.702307780052015218e+00
0.000000000000000000e+00,-1.019606805772913845e+02,9.683173027451479342e+00
1.033554137118301099e+02,0.000000000000000000e+00,1.015754505400467345e+01
1.035155479491135964e+02,0.000000000000000000e+00,1.019282930310816937e+01
1.044059945765283004e+02,0.000000000000000000e+00,1.004115987923874442e+01
1.055634232845434610e+02,0.000000000000000000e+00,9.211917312830927074e+00
1.062277386349629893e+02,0.000000000000000000e+00,8.015065890209582378e+00
1.061250015242363105e+02,0.000000000000000000e+00,7.416164583083984851e+00
1.059949998979784169e+02,0.000000000000000000e+00,7.279561825569969891e+00
1.057290099438236837e+02,0.000000000000000000e+00,7.711025904290615962e+00
1.053072353676058412e+02,0.000000000000000000e+00,7.917731565009222372e+00
0.000000000000000000e+00,-1.053822734059168766e+02,-7.898760096449986001e+00
0.000000000000000000e+00,-1.056174308082306936e+02,-7.494989118876579148e+00
0.000000000000000000e+00,-1.059187668820683399e+02,-7.230472045755224286e+00
0.000000000000000000e+00,-1.065879277573190365e+02,-6.975841409808079874e+00
0.000000000000000000e+00,-1.059674902121034279e+02,-7.791219339758910678e+00
0.000000000000000000e+00,-1.053609585689150663e+02,-9.544339388884861108e+00
0.000000000000000000e+00,-1.041691718473071262e+02,-9.904601298938906950e+00
0.000000000000000000e+00,-1.038162254876065020e+02,-1.031660496770351010e+01
0.000000000000000000e+00,-1.035500511702174293e+02,-1.043275889854704985e+01
1.046313261689220013e+02,-1.036818350401402569e+02,0.000000000000000000e+00
1.028443754693176260e+02,-1.020067713710666624e+02,0.000000000000000000e+00
1.002631940251739451e+02,-9.959904904594220909e+01,0.000000000000000000e+00
9.761790397262586794e+01,-9.722914937894486798e+01,0.000000000000000000e+00
9.626339512286720890e+01,-9.657830591088561789e+01,0.000000000000000000e+00
9.725846116519855400e+01,-9.775525908178933321e+01,0.000000000000000000e+00
9.975365879379984335e+01,-1.002488426200937113e+02,0.000000000000000000e+00
1.020951577731108557e+02,-1.027960260100573606e+02,0.000000000000000000e+00
1.038355360904059239e+02,-1.046759280948513720e+02,0.000000000000000000e+00
1.040289574721125518e+02,0.000000000000000000e+00,-7.943744825269377863e+00
1.041641965610128722e+02,0.000000000000000000e+00,-7.747258772785341918e+00
1.039787334417210900e+02,0.000000000000000000e+00,-7.707216290272389969e+00
1.041649907529453571e+02,0.000000000000000000e+00,-7.969802628658310795e+00
1.028027818078182349e+02,0.000000000000000000e+00,-8.365086974741142711e+00
1.025964596121751384e+02,0.000000000000000000e+00,-9.040945068057386180e+00
1.020552399579734697e+02,0.000000000000000000e+00,-9.625694283961268027e+00
1.019846267312464079e+02,0.000000000000000000e+00,-9.677570383230090556e+00
1.020302424074490233e+02,0.000000000000000000e+00,-9.689686485079517908e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.039579824120548892e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.038033177703746901e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.056236611623250781e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.085584680522269707e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.083218634116611270e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.087954939417090259e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.093163070743341052e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.089308248060084736e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.096062674425790249e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.980959710403040788e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.935922156283476738e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.953938057119096641e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.867789771928451614e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.919094877666107379e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.976438976331661763e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.004613017207908285e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.026733816362001619e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.070151480761249445e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.909429159800410787e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.850629756381442519e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.699861231203309444e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.664524616719172911e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.684423285355475457e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.707091102929461499e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.822053602920616413e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.948833638036270202e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.975760368483189779e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.835634176114318166e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.701967546120834243e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.576183028044514174e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.385714833189948081e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.393389407092515739e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.440477365314136478e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.717949924594904019e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.820269274737002547e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.932228191521723772e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.814958842204000575e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.695722837899723459e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.549019995310354716e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.370803341699453881e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.295525711509163784e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.350703846143071871e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.557324667760948387e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.799383287482755804e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.899579904932641057e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.850342855496979269e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.756555608331480585e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.617287659742407868e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.520628447718610232e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.466646871414675104e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.456146001016030880e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.662766372363955156e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.796565423849185663e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.913226810110564315e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.917959739441176339e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.853505411991691574e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.795262189041535521e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.716848134388783080e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.701345995829503295e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.751528379501469033e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.768827267125397213e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.877487648736532151e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.958356662446713585e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.975704047970829720e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.952120594469189143e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.922148768294024137e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.901607399108593199e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.910295850055950382e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.945955095653033027e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.997263342308062875e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.996759492716357727e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.031694052360994931e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.027072434622569119e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.019193565840427596e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.013003686228417735e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.013408135636005056e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.020210605728925657e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.030610259201916961e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.044685592714610607e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.053238064456758138e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.058736396746283788e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.071606287419938326e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.059980686388756510e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.049611690104889590e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.035066998496812687e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.032630688660132989e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.011680550733378539e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.015580168749419556e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.011396406304987181e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.026728156491045922e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.024786921820936811e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.995916854601798320e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.956224710666451188e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.927559043877637350e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.905602108594074764e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.877192370125762579e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.940870317423278664e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.961824241490003828e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.977563636054167659e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.960067309462008609e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.882139284737389744e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.832934742467704154e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.710323223267127162e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.716573825373856153e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.751954503882844563e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.770231766304217444e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.850764826266275804e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.910544114256387331e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.903631286764367587e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.807861025535649446e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.638895971367716129e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.511334027507673170e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.440598784276635342e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.514347402582597226e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.636901744813748394e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.759418425548014682e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.859993950554445803e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.894711791293973704e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.770102487367354058e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.559124592792462352e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.387972330418548665e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.251309294400218590e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.362329541157064341e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.532421511994403147e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.710692526326633356e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.822637033455873450e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.933986907067066738e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.826001391880366782e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.682019370526099067e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.501558179500252947e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.334854552960335354e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.403802604945506118e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.573646654255719852e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.723194231236290364e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.841672973444080981e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.989704178191188930e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.933774940974389551e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.845920110797615052e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.749566393562350015e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.656680721964513907e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.661245233629637710e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.722732567706874534e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.810446915541930366e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.907708231106358028e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.050284841565812712e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.037684435061953820e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.994238139852383256e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.959619217285801938e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.936667341242528835e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.893231029355345640e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.922857238196461935e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.942175972247088680e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.981813083431923985e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.093928489912323130e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.093884899884293418e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.098851460783894822e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.087127930192798999e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.073172722581428502e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.065504288840184870e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.054749343934765591e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.051379238840833636e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.043122285721251501e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.542922510596639007e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.449729983226861307e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.337851020292115223e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.272226464898849763e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.509686608703219690e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.671049780239729543e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.840226382564214447e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.926010362293455458e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.953458282856525230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.430707346224463272e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.044768647449363286e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.602096839092207681e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.886644138801362836e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.215270229592592344e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.005617967119711231e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.403903880984308472e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.922767477626685562e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.962305507563825913e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.299334912295994648e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.626003706783432534e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.785780000876732387e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.275188555087909670e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.012361599814353497e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.645500517304179899e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.014187204528272090e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.372155064349848530e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.822680015760747807e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.129594558806451587e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.694618589783246865e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.854802262088022857e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.333811163106525299e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.298101172317520025e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.904615239365379864e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.524220688566178650e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.034005218250305269e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.664754795008842336e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.215936361767455942e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.747174622128669697e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.586614989584554181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.723378113870164441e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.427332674754769926e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.557657908970962524e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.924439245884267180e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.883457158722721125e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.471320831928485617e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.462431433082494436e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.850773986814005845e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.710701354168856625e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.699422181646190211e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.331735312431587204e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.400752607218341694e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.430516044257566222e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.966683661546944295e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.560379468139085546e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.821213984453843437e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000052666144007141e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.100563696014660753e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.285367140710408584e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.845555638967393008e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.089979675691303029e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.727923179905930695e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.767080402605223810e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.371797755678697328e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.042024209449357386e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.782732235867203485e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.272401019073191364e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.396128968598871811e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.106098052865054360e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.149411594367872436e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.952093773567973756e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.844334129843717918e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.489512053748465625e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.033220525819420388e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.989259595880805165e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.811119049058738639e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.549917112459727875e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.189302226599228263e+01
