ux,uy,uz
4.240681258692085898e+00,8.135375758793875616e-35,9.659156499982033155e-35
2.757849616947395610e+00,8.782012406047382367e-35,7.673332877709804360e-35
1.355717050252458478e+00,7.909530142143689330e-35,8.914729136216452747e-35
1.500000000000000000e+01,1.359534240040506603e+01,7.911500247214202389e-35
1.500000000000000000e+01,1.215708697767388102e+01,7.728971030574880991e-35
1.500000000000000000e+01,1.066389012006746384e+01,9.118269405264522581e-35
1.500000000000000000e+01,9.102481107654693204e+00,7.689887979132933783e-35
1.500000000000000000e+01,7.501058327814758009e+00,7.683561868410293743e-35
1.500000000000000000e+01,5.899813386270072790e+00,7.750502240392343000e-35
1.500000000000000000e+01,4.332094756850278117e+00,9.020669227435618058e-35
1.500000000000000000e+01,2.836920715311247676e+00,7.892565330049064914e-35
1.500000000000000000e+01,1.400199378763546720e+00,1.021690333716652168e-34
1.359882781869293211e+01,8.522507517274276036e-35,1.500000000000000000e+01
1.215966125185068591e+01,8.454812344256158100e-35,1.500000000000000000e+01
1.065990414577312961e+01,7.850799481707626402e-35,1.500000000000000000e+01
9.087634196894514460e+00,8.069444703278675031e-35,1.500000000000000000e+01
7.482267823156304232e+00,1.054484256091755635e-34,1.500000000000000000e+01
5.880730562369247849e+00,7.803184695965065767e-35,1.500000000000000000e+01
4.328548936688773274e+00,8.086484170951000047e-35,1.500000000000000000e+01
2.835071313988460240e+00,1.016068578099897002e-34,1.500000000000000000e+01
1.403943303571064671e+00,6.509179185380168035e-35,1.500000000000000000e+01
1.500000000000000000e+01,8.541098731919326105e-35,1.401072653520617273e+00
1.500000000000000000e+01,7.769200418034444851e-35,2.836628780711745179e+00
1.500000000000000000e+01,1.082350103888610333e-34,4.331597514755846312e+00
1.500000000000000000e+01,7.694389929113402940e-35,5.894752698030270466e+00
1.500000000000000000e+01,7.542973946472633875e-35,7.499295948817549018e+00
1.500000000000000000e+01,1.071447286564838127e-34,9.112031242656650321e+00
1.500000000000000000e+01,8.287553701946652726e-35,1.067260259460207550e+01
1.500000000000000000e+01,9.066788220584376050e-35,1.216626650509480356e+01
1.500000000000000000e+01,8.497283824885145500e-35,1.359786094255112587e+01
1.500000000000000000e+01,1.390335590284241363e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.817880657770619024e+00,1.500000000000000000e+01
1.500000000000000000e+01,4.325162576312203910e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.907482083927567906e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.548659841892368938e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.179876253334780856e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.075619529355713588e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.224219608498857070e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.364369534073027523e+01,1.500000000000000000e+01
1.476907735350912887e+01,5.509132355024553895e+00,7.998114371552653701e+00
1.458831414157417505e+01,8.095137689456132435e+00,9.902712761762575866e+00
1.359833336609837318e+01,1.015071220487694426e+01,1.115512300093730680e+01
1.253485688667400488e+01,2.100558665667079605e+00,7.874806594712668861e+00
1.113086310654795241e+01,1.483399884411408021e+00,9.874070985110815712e+00
9.288716298612094135e+00,1.681486941734173790e+00,1.140423764898573822e+01
7.423347513960150579e+00,2.436361824645361551e+00,1.266089428316099585e+01
5.250831782713468066e+00,3.435040210078966094e+00,1.331588306915865161e+01
3.647065899247047938e+00,5.134624987389644346e+00,1.347968467726794373e+01
2.320762950579919881e+00,7.205920073258867298e+00,1.283221000038943771e+01
1.519746719217758724e+00,9.303609693884213883e+00,1.161551868259508424e+01
1.437194766230990073e+00,1.106620854678328136e+01,9.964731705372802395e+00
1.970528100901992152e+00,1.238761460792817104e+01,8.096116248480972999e+00
3.056029812115132582e+00,1.307253774413450031e+01,6.088257095559122867e+00
4.666518423318041897e+00,1.354752486267987877e+01,4.195935884410745054e+00
6.536417906035944192e+00,1.312049330991565554e+01,2.666425130423942136e+00
8.689545816399560252e+00,1.215364365318944628e+01,1.728299408979967922e+00
1.034904265810707003e+01,1.068042760950005032e+01,1.397104693022138466e+00
1.208163700494174364e+01,8.684565365004290882e+00,1.721878320691195619e+00
1.305489407281680947e+01,6.788685131562732344e+00,2.599954823098332035e+00
1.362156952354301076e+01,4.756066964893522986e+00,4.012477611608930239e+00
5.241041484559954000e+00,1.799160059920959398e+00,2.836901276230328950e+00
7.921387085714172827e+00,1.232237733673090752e+00,3.087870271027945090e+00
1.107716016146969729e+01,1.547910680318804744e+00,4.029604823420180892e+00
1.796857898433751320e-34,1.390636207306407579e+00,1.362157103097231392e+01
1.841367621918783954e-34,2.818053188718823598e+00,1.364180595684681130e+01
1.500239186129707941e-34,4.321370599179073402e+00,1.365585005284082420e+01
1.897381914975779617e-34,5.870701636204793239e+00,1.367171001308739875e+01
1.867760868414012323e-34,7.481037185538274237e+00,1.368071767264925853e+01
1.755647204609154394e-34,9.095668115130330023e+00,1.367451028154330928e+01
1.966533665619668253e-34,1.066732021044095191e+01,1.366088843737678538e+01
1.818831295222648828e-34,1.216214495027211839e+01,1.363281848627364035e+01
1.797953107412593387e-34,1.360432979145529409e+01,1.360265614677024182e+01
1.762508137202041782e-34,1.362161272081998442e+00,1.219279058226745605e+01
1.704550387695590118e-34,2.763743773907110679e+00,1.221959505153694714e+01
1.848622973057048149e-34,4.250303670358712260e+00,1.226616838614219063e+01
1.509250405723689166e-34,5.815427036113465675e+00,1.230849131683657482e+01
1.780025580565863551e-34,7.463071714027353920e+00,1.231289586622237486e+01
1.775754904137468404e-34,9.120123533911158376e+00,1.229032924963504492e+01
1.767893008968495501e-34,1.070998300365963019e+01,1.225674501092831292e+01
1.660860734969835188e-34,1.219382313829094855e+01,1.221795397532349625e+01
2.035296801674759670e-34,1.362161446336844328e+01,1.217235345356994003e+01
1.737851431157432576e-34,1.311438762359373955e+00,1.068419893021715517e+01
1.675407788016280322e-34,2.670218577040622598e+00,1.069608266272585340e+01
1.832228862012700271e-34,4.133143612795554311e+00,1.076051880852478426e+01
1.694269886375545008e-34,5.737746737794300778e+00,1.080837797927637567e+01
1.473483318225965838e-34,7.419396942143571927e+00,1.081673110365381518e+01
1.671301238394216288e-34,9.142021345972299429e+00,1.080522459742554275e+01
1.752276461475341547e-34,1.075120050600198063e+01,1.077190316497616962e+01
1.830419498114820686e-34,1.224078398765873033e+01,1.071139844236853023e+01
1.756278920710194092e-34,1.366375594680197736e+01,1.067909684170334295e+01
1.728671933970951250e-34,1.265108930804963450e+00,9.091070824454630994e+00
1.709199539540745360e-34,2.578265264124206091e+00,9.099358234017266511e+00
1.527524491598794007e-34,4.009684981496610234e+00,9.097125530994299325e+00
1.679802613221560003e-34,5.631083005236169114e+00,9.115145977512923992e+00
1.407276789037221587e-34,7.385956775401432139e+00,9.115978682830906621e+00
1.423842999071375405e-34,9.162337713886929080e+00,9.143952151372211290e+00
1.670081747274788171e-34,1.079376801706605526e+01,9.138636636696572779e+00
1.880881099553039505e-34,1.230462982083905032e+01,9.127338920141431444e+00
1.880409743297406749e-34,1.368274488015053336e+01,9.116420612448903782e+00
1.789709724774209972e-34,1.239620399041629906e+00,7.442145558965484575e+00
1.593882979699920982e-34,2.542260850273799555e+00,7.412432581482379490e+00
1.528850815665553239e-34,3.970740908601593233e+00,7.363715581916511432e+00
1.670575224231757204e-34,5.597540761017504529e+00,7.339267667545108509e+00
1.322420566156544904e-34,7.367144337076624971e+00,7.336819775656353571e+00
1.459525082252109473e-34,9.143644946040552668e+00,7.371457487262447650e+00
1.478646477347589820e-34,1.080438828658149397e+01,7.430367474021030816e+00
2.002261076636787384e-34,1.230526685071006199e+01,7.496993760574952148e+00
1.794932766496497566e-34,1.368828414252271308e+01,7.502865263274656193e+00
1.766392010562340105e-34,1.239227511653461677e+00,5.793134142509107853e+00
1.733305941887892754e-34,2.548860189656412700e+00,5.736097842676778136e+00
1.547006383419711026e-34,3.966315306440610922e+00,5.651091588681423694e+00
1.348026667590110851e-34,5.596818020440632147e+00,5.586066498140955794e+00
1.516844251864625562e-34,7.356172690311455931e+00,5.579698312362665114e+00
1.300896647832993372e-34,9.120293832457202043e+00,5.624684788355498455e+00
1.509540906297245484e-34,1.079938928288903277e+01,5.729927353994430206e+00
1.539349821303838515e-34,1.231772928376325282e+01,5.820818868555852177e+00
1.733621283003864399e-34,1.368536950772766936e+01,5.886543983029265625e+00
1.795310134259847317e-34,1.276492134783151489e+00,4.217853972395300133e+00
1.526493449442940429e-34,2.609400124333901339e+00,4.151549841164164256e+00
1.661922637281454564e-34,4.063960149313064818e+00,4.057933571725990340e+00
1.592721917640935762e-34,5.670600298995238653e+00,3.971813134746138729e+00
1.653528147380883175e-34,7.383215054903479846e+00,3.978214730329392879e+00
1.662438492133461643e-34,9.115912490478644159e+00,4.043553643105577855e+00
1.939877199424674403e-34,1.077199280161461559e+01,4.151026851673652374e+00
1.787666461572764655e-34,1.227588356819416582e+01,4.242404670255541355e+00
1.755117044249219056e-34,1.366951240817914837e+01,4.323506576198528073e+00
1.824360668995486331e-34,1.314490064985837758e+00,2.739186417353860925e+00
1.787017545117291702e-34,2.679879959803859624e+00,2.677406891768237429e+00
1.499500708382823489e-34,4.156402882657173947e+00,2.607872923251583597e+00
1.687692289603709111e-34,5.739491230522897780e+00,2.553457959090322138e+00
1.686657794476755999e-34,7.426842254539183230e+00,2.562617112036613687e+00
1.705964838868070709e-34,9.092300004144300729e+00,2.602280548899696733e+00
1.569837340875756828e-34,1.071561928268232045e+01,2.681123620421134834e+00
1.709424473657358417e-34,1.222651327960813283e+01,2.760887425643311133e+00
2.003391283361547547e-34,1.363271711740625847e+01,2.821114944816361270e+00
1.806507212008832618e-34,1.353542540944838946e+00,1.348652941851840703e+00
1.835498586899191435e-34,2.746393175858723446e+00,1.313331025693246890e+00
1.693011256887537494e-34,4.223688495593699521e+00,1.276842709473397841e+00
1.670039718248389855e-34,5.792215603416089209e+00,1.248965109539478702e+00
1.677497230411853891e-34,7.439219935544178597e+00,1.251053892971648374e+00
1.709635842616307491e-34,9.097339983412485509e+00,1.262210687833509093e+00
1.640603129187342821e-34,1.068784598211455261e+01,1.306624550284426922e+00
1.819522128028560972e-34,1.219838683440951677e+01,1.350204101921674171e+00
1.799494264153718219e-34,1.362286176709871199e+01,1.387603785417548030e+00
1.379042651855526547e+00,1.500000000000000000e+01,1.360354900594458627e+01
2.796638753244569120e+00,1.500000000000000000e+01,1.364576807000073266e+01
4.304739994436689088e+00,1.500000000000000000e+01,1.370018246588764477e+01
5.900180238233390995e+00,1.500000000000000000e+01,1.373718572364286317e+01
7.556044941405906989e+00,1.500000000000000000e+01,1.375084099991259023e+01
9.198941997022767936e+00,1.500000000000000000e+01,1.375305049233607413e+01
1.077676990014863456e+01,1.500000000000000000e+01,1.372244282059501508e+01
1.225202608397627380e+01,1.500000000000000000e+01,1.368923538263215889e+01
1.364991673108536752e+01,1.500000000000000000e+01,1.364806907407202097e+01
1.361782069294532382e+00,1.500000000000000000e+01,1.218249763249226625e+01
2.765990005701914001e+00,1.500000000000000000e+01,1.224953849874494516e+01
4.271847273805758682e+00,1.500000000000000000e+01,1.233760259329861420e+01
5.894552827230936209e+00,1.500000000000000000e+01,1.239553733194238916e+01
7.567656616676046610e+00,1.500000000000000000e+01,1.243998719903791894e+01
9.239580934668683909e+00,1.500000000000000000e+01,1.243668001691832181e+01
1.084818872364962949e+01,1.500000000000000000e+01,1.238693455688308553e+01
1.231051612102769255e+01,1.500000000000000000e+01,1.231537333062525441e+01
1.368561156248748745e+01,1.500000000000000000e+01,1.226054521415530907e+01
1.342129806279127147e+00,1.500000000000000000e+01,1.069848033758247752e+01
2.740870134727028340e+00,1.500000000000000000e+01,1.077077574787553083e+01
4.244331746173857667e+00,1.500000000000000000e+01,1.088247249662399518e+01
5.880163468897942280e+00,1.500000000000000000e+01,1.097938861984580861e+01
7.608032892857078622e+00,1.500000000000000000e+01,1.101727040063480878e+01
9.334266053586592449e+00,1.500000000000000000e+01,1.102938914254403713e+01
1.095252631294886037e+01,1.500000000000000000e+01,1.095093966567083754e+01
1.239129817944377976e+01,1.500000000000000000e+01,1.085450435939086233e+01
1.372289325240702951e+01,1.500000000000000000e+01,1.077843248663056919e+01
1.318672314153133796e+00,1.500000000000000000e+01,9.129817116001747834e+00
2.704818216745372261e+00,1.500000000000000000e+01,9.180551872537192182e+00
4.190851139690331628e+00,1.500000000000000000e+01,9.281850355413515885e+00
5.859708884119253725e+00,1.500000000000000000e+01,9.345933147186235246e+00
7.641353382085053880e+00,1.500000000000000000e+01,9.436419239746324905e+00
9.402226114085355135e+00,1.500000000000000000e+01,9.421179723848032594e+00
1.101783972263811862e+01,1.500000000000000000e+01,9.349172178100182862e+00
1.244660684702055597e+01,1.500000000000000000e+01,9.267671939832567318e+00
1.374909957480154610e+01,1.500000000000000000e+01,9.202496894137595973e+00
1.311301995855652214e+00,1.500000000000000000e+01,7.517920022505775179e+00
2.680413428637091311e+00,1.500000000000000000e+01,7.537842529730554020e+00
4.168821776465145845e+00,1.500000000000000000e+01,7.564528254687899356e+00
5.841695534338763984e+00,1.500000000000000000e+01,7.617937507913299378e+00
7.651003576836744813e+00,1.500000000000000000e+01,7.655797159592427015e+00
9.432725044509977508e+00,1.500000000000000000e+01,7.657715865419085333e+00
1.102561705385979884e+01,1.500000000000000000e+01,7.643171401527596664e+00
1.244302189338333342e+01,1.500000000000000000e+01,7.603305881800423549e+00
1.374927133729901563e+01,1.500000000000000000e+01,7.564600583283933588e+00
1.318083878196290248e+00,1.500000000000000000e+01,5.898320261387397068e+00
2.690885182587429814e+00,1.500000000000000000e+01,5.872516568886766208e+00
4.180606464040609538e+00,1.500000000000000000e+01,5.849203049720840042e+00
5.847546366006024954e+00,1.500000000000000000e+01,5.821797421408462014e+00
7.616254080682833383e+00,1.500000000000000000e+01,5.843241004697191876e+00
9.365835819006836260e+00,1.500000000000000000e+01,5.868424174774777846e+00
1.095793717173507176e+01,1.500000000000000000e+01,5.883308012472632242e+00
1.239188836097867430e+01,1.500000000000000000e+01,5.908085592743282710e+00
1.372668810489967584e+01,1.500000000000000000e+01,5.910681241365965732e+00
1.339904282258565837e+00,1.500000000000000000e+01,4.325814330781895478e+00
2.727868522986228950e+00,1.500000000000000000e+01,4.283160725708865080e+00
4.220993755357678623e+00,1.500000000000000000e+01,4.227169855120572528e+00
5.844086581951880355e+00,1.500000000000000000e+01,4.181514612544813048e+00
7.560331376370687195e+00,1.500000000000000000e+01,4.170937857836783280e+00
9.261872949158469481e+00,1.500000000000000000e+01,4.196082922902363954e+00
1.086251681654041512e+01,1.500000000000000000e+01,4.236864885154068894e+00
1.233156950786700534e+01,1.500000000000000000e+01,4.284444908104682703e+00
1.369098100475981283e+01,1.500000000000000000e+01,4.317727024177545836e+00
1.367300929590479885e+00,1.500000000000000000e+01,2.827544788838343592e+00
2.780147809164939421e+00,1.500000000000000000e+01,2.789970823811062761e+00
4.274742500354575370e+00,1.500000000000000000e+01,2.730555849089165932e+00
5.866107272345034929e+00,1.500000000000000000e+01,2.692072680584313815e+00
7.515136656497945822e+00,1.500000000000000000e+01,2.709064918124276300e+00
9.190453830949376623e+00,1.500000000000000000e+01,2.688789895479374970e+00
1.076780057906142396e+01,1.500000000000000000e+01,2.730245447193336616e+00
1.224641633280051245e+01,1.500000000000000000e+01,2.778243998494778655e+00
1.364662677789276657e+01,1.500000000000000000e+01,2.810236215541133120e+00
1.394646899578019683e+00,1.500000000000000000e+01,1.396835854404972599e+00
2.826007952504030030e+00,1.500000000000000000e+01,1.373578962291652550e+00
4.314415498015480743e+00,1.500000000000000000e+01,1.339040372888534058e+00
5.887407815211522788e+00,1.500000000000000000e+01,1.312883806157091549e+00
7.508454977598218782e+00,1.500000000000000000e+01,1.313926735347270114e+00
9.128938219210304794e+00,1.500000000000000000e+01,1.316649690902599978e+00
1.069553263414396049e+01,1.500000000000000000e+01,1.341585224000715559e+00
1.218517069908658179e+01,1.500000000000000000e+01,1.365994151972849346e+00
1.361148770050455958e+01,1.500000000000000000e+01,1.383263019069468358e+00
1.361624551890619728e+01,1.392225771655161148e+00,2.005989694958326383e-34
1.219230510890178643e+01,1.358186286107210927e+00,1.986235909163112259e-34
1.068148994300810273e+01,1.309571131936884347e+00,1.773406288585122704e-34
9.086582853165690921e+00,1.261436639406894544e+00,1.691101525549266205e-34
7.431635696706449856e+00,1.246528459928885058e+00,1.716584848545753931e-34
5.789723848919412497e+00,1.246938589582359036e+00,1.724375111525627857e-34
4.214935868079388470e+00,1.275825082459424831e+00,1.819981472557560549e-34
2.735241343339608555e+00,1.321136580495948065e+00,1.723353818215084177e-34
1.346675497076052830e+00,1.350151281684034643e+00,1.769311444690373997e-34
1.363522179276337987e+01,2.817062439544170793e+00,1.831240362219662088e-34
1.222334747155136725e+01,2.754639320528225355e+00,1.619175994994443128e-34
1.071683146431561973e+01,2.661414534270706067e+00,1.592095512288572841e-34
9.089135266804110103e+00,2.579168955499357097e+00,1.509681297032748930e-34
7.405424055998232724e+00,2.537210182550124760e+00,1.637570684279127894e-34
5.733421009018615955e+00,2.555807720482121681e+00,1.593520037517219272e-34
4.161196529343878403e+00,2.613697812704619317e+00,1.616421488866530371e-34
2.693853068068353895e+00,2.707578571582657467e+00,1.781909854029656882e-34
1.321395047352261765e+00,2.747947675139247536e+00,1.938724822481052188e-34
1.366073780285771733e+01,4.307023737978709299e+00,1.855013133860330131e-34
1.226088675775896597e+01,4.239737506636100939e+00,1.569569448536962545e-34
1.076256775528003296e+01,4.127072812320375483e+00,1.689141429714555836e-34
9.110007522938467162e+00,4.015249249937152598e+00,1.562667217772306014e-34
7.365351662484456163e+00,3.968633944085193654e+00,1.583124019669569410e-34
5.661922258544069386e+00,3.995040499713251148e+00,1.554630315287613952e-34
4.079582549850964135e+00,4.077142660509804450e+00,1.633385143407579683e-34
2.619487054407855453e+00,4.166914853861230839e+00,1.675296976930633326e-34
1.275393434317104058e+00,4.225218242307573036e+00,1.690008609636736482e-34
1.369141051973847212e+01,5.875939664677845009e+00,1.853871685193812504e-34
1.230925029724921060e+01,5.820014535560864566e+00,1.756262921996559684e-34
1.081306704963894205e+01,5.730699229231005276e+00,1.561137739717559048e-34
9.120343491511970768e+00,5.632570348257901038e+00,1.432335457350406575e-34
7.352420516298440845e+00,5.590021274650152527e+00,1.302119651074287589e-34
5.603291366482393343e+00,5.607123182381799076e+00,1.440829408879210919e-34
3.989569477821593768e+00,5.655964538960750687e+00,1.446037472209435707e-34
2.548474398201400870e+00,5.737168823758032943e+00,1.456881383301086972e-34
1.243086371930385958e+00,5.793761106278697781e+00,1.683282522027124679e-34
1.368966839249065792e+01,7.497547430922256062e+00,1.762284476735914049e-34
1.229991235897853308e+01,7.482457088563336356e+00,1.700011327398289148e-34
1.082481391138741422e+01,7.439904252265962192e+00,1.410865866105476003e-34
9.149540167673096747e+00,7.402200962100780046e+00,1.431026061662647825e-34
7.381094738380327591e+00,7.374046528565862069e+00,1.358548908356564854e-34
5.588505107729361931e+00,7.375732999168651993e+00,1.613747829699209188e-34
3.968893077985165441e+00,7.368085528875061740e+00,1.475830554544345671e-34
2.536988546604709960e+00,7.398838435892344023e+00,1.439380196542455544e-34
1.230750207509453409e+00,7.441191116735389244e+00,1.738201039356960504e-34
1.367468471069437008e+01,9.111273115535547973e+00,1.840197024095122300e-34
1.227809713187583363e+01,9.137173676029052061e+00,1.706038605407007429e-34
1.079996604703108787e+01,9.144311294901756426e+00,1.708503036968413978e-34
9.138590068646568199e+00,9.160956618899222192e+00,1.402799537436927732e-34
7.407812110904345992e+00,9.151529889579904875e+00,1.445589258781904239e-34
5.633147790224139584e+00,9.147306522427237852e+00,1.463031952172150574e-34
4.031216812368323410e+00,9.118605290807845876e+00,1.551339159096985223e-34
2.593676110748655006e+00,9.105274259446375140e+00,1.571537337493676048e-34
1.280209175659898557e+00,9.098100847470925956e+00,1.497482453966835643e-34
1.365708128839657753e+01,1.068193590002488058e+01,1.765429338270229238e-34
1.226784470916945580e+01,1.072400811781012386e+01,1.808621831227098855e-34
1.077421850115716673e+01,1.078593636543594414e+01,1.698323013143748678e-34
9.155539553001263542e+00,1.082957812301724410e+01,1.662312173427537650e-34
7.444609945208055635e+00,1.084072770559757082e+01,1.562549145932676898e-34
5.724664274461569669e+00,1.079586787631908074e+01,1.579451682584175805e-34
4.127988781580977040e+00,1.075546922498459779e+01,1.910247105887390144e-34
2.674389924234672478e+00,1.070863183340719615e+01,1.705982615080988359e-34
1.305100672983926513e+00,1.068629663123518725e+01,1.741737604105223930e-34
1.363139931040314679e+01,1.217528158354796908e+01,1.908541277432821648e-34
1.221993658100045188e+01,1.221876580061000794e+01,1.872444779230176759e-34
1.072242406510190449e+01,1.227600150199470974e+01,1.634680689977064589e-34
9.136274280525890745e+00,1.231293240160101377e+01,1.957685795319137270e-34
7.484744459620973345e+00,1.232547327978302931e+01,1.807186198849383285e-34
5.810014869771077173e+00,1.229474165059660073e+01,1.812978349943231101e-34
4.232346071507872232e+00,1.226010059605863312e+01,1.592390924309044288e-34
2.748608485210394026e+00,1.222271696245883632e+01,1.774864096923908870e-34
1.360902610626659071e+00,1.219473049204649584e+01,1.795214521362144582e-34
1.360985543455688962e+01,1.360631028357393646e+01,1.927559601586385293e-34
1.218105258787755396e+01,1.363327540503287594e+01,1.711809658163362487e-34
1.067650653720317955e+01,1.366183422419895521e+01,1.918021626531613694e-34
9.117464335996899649e+00,1.367998984588365374e+01,1.799877704099600910e-34
7.492050712394991763e+00,1.369281223593540808e+01,1.758880991516689127e-34
5.870406735086486805e+00,1.367883630153109742e+01,1.744587146903696957e-34
4.303474792798960280e+00,1.365826958519892109e+01,1.788934878853539502e-34
2.817564693286799038e+00,1.363654702727814971e+01,1.908952257531259185e-34
1.392873295093728370e+00,1.362188509947320725e+01,1.729259063629271532e-34
1.360589819091087449e+01,1.863618361092117183e-34,1.360708157572510935e+01
1.217554525840138524e+01,1.904469805176648518e-34,1.362966349164466173e+01
