sxx,syy,szz,sxy,sxz,syz,smises
5.432937977034485444e-01,4.704352535122604539e-01,3.969229635296717129e-01,3.544590418713253199e-02,3.287097061704354062e-02,-7.195595226554191148e-02,1.964997202157974243e-01
5.445952504220388235e-01,3.914393235321129705e-01,3.700372026900408673e-01,2.189109482142944166e-02,1.325086744814907638e-02,-1.631129663666633367e-01,3.301129937171936035e-01
4.833805428675622684e-01,3.864709230429561604e-01,3.662055284013073786e-01,3.013431366840377615e-02,2.751216497162719057e-02,-8.394342865674805920e-02,1.946806609630584717e-01
5.128178335206843297e-01,4.460905778224139029e-01,4.353110972951365065e-01,2.308251105305549750e-02,1.921153608371776664e-02,-4.886696119705584429e-02,1.231162250041961670e-01
5.041617297293581323e-01,4.618567447812764737e-01,3.883109016125760315e-01,2.249686938625808721e-02,2.388254373903564431e-02,-7.112235994311527643e-02,1.694540828466415405e-01
4.585619180750196699e-01,3.985345298476589138e-01,3.754271532313618875e-01,5.230977953304054989e-02,6.115502928466474281e-02,-7.356739325809724672e-02,2.029520869255065918e-01
4.431185485186235895e-01,4.117865834462313135e-01,4.300379812711210281e-01,2.490069522445588837e-02,2.695071828884237908e-02,-2.721923839957653482e-02,8.369451761245727539e-02
5.071517906720804936e-01,4.447388024742025547e-01,4.876204601265755056e-01,4.039709386385648138e-02,2.785946595894995409e-02,-3.069617975277514829e-02,1.144938319921493530e-01
4.591033764671257345e-01,4.469924076779152045e-01,4.702466698438515502e-01,3.531665944213786823e-02,1.856953494034154981e-02,-2.652398646606245886e-02,8.539702743291854858e-02
4.101495912434385827e-01,3.989047598294042096e-01,4.471379170489429566e-01,7.190434980034009216e-02,5.453691475559789559e-02,-4.535249236068010503e-02,1.803180128335952759e-01
4.947165166767478750e-01,3.858815926140941044e-01,3.590402572749842869e-01,-3.780041867789971869e-03,-7.610813380141339540e-03,-7.317698535697193807e-02,1.782358735799789429e-01
4.871044716908976557e-01,3.734688130665234640e-01,3.703936962453213133e-01,2.316684416029177532e-02,2.139113440446465536e-02,-8.321761368355747035e-02,1.924326568841934204e-01
6.366650462540422994e-01,4.146479646066982272e-01,3.640907604821794763e-01,1.418016359070014762e-02,1.237107417856541519e-01,-1.777214369209145217e-01,4.520433247089385986e-01
5.233847827275712739e-01,4.013107727329375263e-01,4.369136704111570291e-01,-1.013409057548229041e-02,-7.326313400961888787e-03,-6.882757923136348377e-02,1.628013253211975098e-01
5.633455744020129385e-01,4.655883066280288585e-01,4.156092527598663766e-01,1.502702640937984184e-03,-2.410369312174463069e-02,-1.064877024219538365e-01,2.295840531587600708e-01
5.243329799044662565e-01,3.630396154888556048e-01,3.766919850557098881e-01,-2.501835269236998838e-02,-1.729498220540257036e-02,-9.248378082064553918e-02,2.289863526821136475e-01
4.624750823329576432e-01,4.348679401593981142e-01,3.990740165870944045e-01,-2.241307929799676857e-02,-1.799007647607559629e-02,-2.553470697067691114e-02,8.640345931053161621e-02
4.617625006934644727e-01,4.026101931816893909e-01,4.327264369957404266e-01,-1.721050306189834261e-02,-1.583187172487233313e-02,-2.179843777865719812e-02,7.543608546257019043e-02
4.672590030251052018e-01,4.374578652939868362e-01,4.069890737178701867e-01,-2.088289348176275775e-02,-3.546437054012089446e-02,-4.407417833328458601e-02,1.167626231908798218e-01
4.559643440669243764e-01,4.516956335935969902e-01,4.485350184689175235e-01,-1.871518047821214836e-02,-1.684949526804176492e-02,-2.104383859843873134e-02,5.720771849155426025e-02
4.460854569347961762e-01,4.149329424685001544e-01,4.370896435621088316e-01,-1.544906720425563533e-02,-1.715179538187713848e-02,-1.590283743781752482e-02,5.593242123723030090e-02
4.607005936280311187e-01,3.899528964961168631e-01,4.306618676715185945e-01,-2.428304882890572683e-02,-2.376829158189582361e-02,-2.619619267772287444e-02,9.646194428205490112e-02
4.202810624539514706e-01,4.683655539529902878e-01,4.209762208568859077e-01,-6.153687794993745012e-03,-9.296644948866377572e-03,-6.478241107376472331e-03,5.270639806985855103e-02
4.339107711722912097e-01,4.300841560311164935e-01,4.051688367478367692e-01,-2.447002857672532852e-02,-2.350062392660903776e-02,-2.215233471137932966e-02,7.520718127489089966e-02
1.401770467408386123e-01,4.807272951309739528e-01,5.270920039340803998e-01,6.807238461813527874e-02,-9.101569257613172440e-03,2.763235377522158670e-02,3.877555727958679199e-01
4.202954656168011449e-01,4.010388321968994529e-01,4.251902238153292268e-01,-4.064842596351581766e-02,-3.501381046401264713e-02,-3.844078379734443968e-02,1.164340972900390625e-01
4.856327847625116489e-01,4.214264960453761866e-01,3.629622655466984149e-01,-6.336233668594325186e-02,-5.082747519026661193e-02,-1.038133244466698107e-01,2.518343925476074219e-01
5.013839772179357057e-01,4.368124696916407812e-01,4.295053048785388294e-01,-4.261686857287511065e-02,-5.914587540828884077e-02,-9.146748363187490183e-02,2.138618826866149902e-01
5.227201276231663307e-01,4.453084361011540593e-01,4.282399423943037409e-01,-2.337798520621295340e-02,-1.664155797413155100e-02,-5.268945489282506056e-02,1.356619149446487427e-01
4.886722707402215704e-01,3.865460594225787472e-01,4.197633392507858496e-01,-2.798986729831097822e-02,-1.246381408343120480e-02,-5.678452405976101847e-02,1.436334997415542603e-01
4.694832532764957600e-01,3.863379417741403254e-01,4.117159624441719679e-01,-2.593098783596075110e-02,-2.562248561063248942e-02,-3.807372802890489349e-02,1.173998862504959106e-01
2.787677683140730167e-01,5.329558047551400390e-01,5.003166188222489819e-01,8.500245593903017760e-02,1.201790968758642553e-01,-1.027818926697242861e-02,3.502893149852752686e-01
4.504684560106767544e-01,3.873370405117623760e-01,4.214068786124701149e-01,-2.531546347947005379e-02,-3.251070315039579495e-02,-3.213169994620065223e-02,1.057650521397590637e-01
4.411579575215434645e-01,3.883337160853295722e-01,4.255084258709696532e-01,-4.536075323046258323e-02,-4.776533362233939539e-02,-5.499276622616716681e-02,1.558801531791687012e-01
4.797730339006657796e-01,4.202721822219493975e-01,3.979684495427446844e-01,-3.069829812259964805e-02,-4.262952346160348016e-02,-5.954042557792361273e-02,1.558174341917037964e-01
4.410014147306543508e-01,4.974756603217652118e-01,4.389219308549826559e-01,-1.454187340484871041e-02,3.461986961531286766e-02,8.453595265663960828e-03,8.806529641151428223e-02
4.300863133403187710e-01,4.883509175619233367e-01,3.976502533976796760e-01,-1.727578740276567229e-02,4.424654515653465847e-02,1.928301923400088311e-02,1.192512884736061096e-01
4.439681309812027465e-01,4.972167713602975159e-01,4.405949168881320155e-01,-1.665552869984084777e-02,6.464760553673611077e-02,1.109557421252999575e-02,1.294832378625869751e-01
4.350565395004532543e-01,4.635629883829427977e-01,4.323226121796394650e-01,1.267011627047987150e-02,-1.869421039537132873e-02,1.504835756135946244e-02,5.574407428503036499e-02
4.407545706737162616e-01,4.792191125091483928e-01,3.687240226226207174e-01,1.707826360091280193e-02,-3.649092067633634418e-02,2.297936805052253409e-02,1.260652989149093628e-01
4.580232631640895336e-01,4.713588132811474818e-01,4.505992820881594141e-01,2.670181241190679525e-02,-2.658317573356093824e-02,2.238927757581851002e-02,7.806888222694396973e-02
4.442849396276276619e-01,4.728919399428793691e-01,4.221431570070559580e-01,2.515289588977998383e-02,-4.102898101063138375e-02,3.003661861684782733e-02,1.076882556080818176e-01
4.106070484326660441e-01,4.307896221168128204e-01,3.818022540992801472e-01,4.168413238226051365e-02,-6.273471719102909072e-02,6.551036713894542451e-02,1.780810654163360596e-01
4.426809571789641073e-01,4.587334980730345957e-01,4.265360088191637034e-01,1.802027498037921463e-02,-1.887219464711370476e-02,2.124332067084182263e-02,6.460662931203842163e-02
4.465135097962888433e-01,4.574962852015246884e-01,4.446839935123666487e-01,1.838137241548219725e-02,-1.837943631659405205e-02,2.775394143147354165e-02,6.694730371236801147e-02
4.719703534598704286e-01,4.970872346252279139e-01,4.254395196420732717e-01,2.298062078780766654e-02,-3.745186754854552824e-02,3.394968758255706431e-02,1.149551346898078918e-01
4.391228148529655595e-01,4.528674542226704403e-01,4.187596751207461887e-01,1.644548668194392022e-02,-2.148240794717928143e-02,1.766837334790798478e-02,6.337045133113861084e-02
4.255675986765352636e-01,4.897145758649193437e-01,3.676542446313480483e-01,-3.483896141759611209e-02,-4.498173922184614537e-02,-2.118592762186533029e-02,1.491362452507019043e-01
4.137393400557047851e-01,4.530360493335414129e-01,3.746229608333439542e-01,-3.010631350969095177e-02,-4.083650392336913432e-02,-2.846649314244976622e-02,1.215093508362770081e-01
4.634359377288994608e-01,5.006159507950285192e-01,3.726180160823761578e-01,-6.320293107270788871e-03,-4.298934757921104438e-02,-1.722410740756497721e-02,1.398604959249496460e-01
4.514161699249478743e-01,5.111894739572024893e-01,4.164047965470946688e-01,-2.747431262737674851e-02,-6.091211329798259383e-02,-3.564291823394562242e-02,1.552353501319885254e-01
4.321050852597759229e-01,4.540041368373508024e-01,3.947272704414278022e-01,-1.561302795742110401e-02,-2.189609660225072876e-02,-1.982114714999091282e-02,7.773968577384948730e-02
5.035940121692883409e-01,3.264698016518182144e-01,4.456447694548882899e-01,5.532047917675165030e-03,5.103829104444069543e-03,-7.330006690520765589e-02,2.018800228834152222e-01
5.074151721020581096e-01,3.152361931746323065e-01,4.914325399562232688e-01,-2.035387103102764654e-03,1.475894999697751611e-03,-3.314971173366346169e-02,1.934744268655776978e-01
4.800869143193997601e-01,3.398733910822965276e-01,4.269414082318823134e-01,-7.504617673553958153e-03,-7.836425012734125548e-03,-2.953513900921185542e-02,1.341742128133773804e-01
