sxx,syy,szz,sxy,sxz,syz,smises
-2.185726286439016591e-02,-3.203615093389834967e-01,2.987009902213380586e-01,-1.056125403369815837e-03,-1.452944681313105934e-04,-1.164915090930508006e-03,5.362442135810852051e-01
-3.675959898132850900e-02,-3.136726546339304589e-01,2.833574080641703685e-01,-6.241075058995292600e-03,3.485409265814908789e-03,4.277763225609508904e-03,5.176953673362731934e-01
-1.961808243202910543e-02,-3.155052028861131674e-01,2.723714238989263237e-01,-2.676080105408450149e-04,3.097654441116338476e-04,-7.918250705102904824e-03,5.093050003051757812e-01
-1.970379588932778467e-02,-3.190870055359415480e-01,2.903446465555178935e-01,1.325006434722611742e-03,-5.248259080403943830e-03,8.645973717258089233e-03,5.281058549880981445e-01
-2.022994503235868435e-02,-1.780995011016792418e-01,2.888690451979212259e-01,2.139192121762563056e-02,8.805315648629775949e-03,1.874434590085288094e-02,4.146345257759094238e-01
-1.258073577518927649e-02,-2.111461766926471806e-01,2.867238166335849825e-01,2.774870347267598385e-03,1.087867290029625664e-02,1.136433711803850471e-02,4.349811077117919922e-01
4.041344681581078568e-03,-2.122381736896783722e-01,2.893441002682041741e-01,1.920848139441273805e-02,5.322884622979282693e-03,5.148361221520867358e-03,4.372082352638244629e-01
-1.867453793520516825e-02,-1.309122444687114417e-01,2.807496888758981290e-01,2.644374229289150197e-02,1.143430022464547117e-03,-3.943601804733259768e-03,3.714932799339294434e-01
-1.376540621882728355e-02,-1.765984403171061146e-01,2.728395094497901852e-01,2.922778488007544539e-03,-2.315885152986949663e-03,-2.330374332919338438e-03,3.941874206066131592e-01
-3.533405240319263674e-02,-3.164206336333371117e-01,3.005558465992884121e-01,-4.177152552967136438e-03,5.814952477266388054e-04,-1.021253340425328079e-03,5.350722670555114746e-01
3.122630962963293677e-03,-1.457621718967768154e-01,2.867929637189687853e-01,3.052760536849409914e-02,-1.195168344209016249e-03,-5.779627132943485068e-03,3.844086825847625732e-01
-1.716266162634365322e-02,-1.363659630307695048e-01,2.864489922077765316e-01,3.042215444551151643e-02,-2.564039730592834656e-03,-7.147776195022099814e-03,3.814845979213714600e-01
-1.703050576392993454e-02,-1.696628034225236559e-01,2.804602326020295688e-01,1.946885879842436733e-03,-3.169563354736107050e-03,3.726434083910430076e-03,3.965945243835449219e-01
4.201510497673336883e-03,-2.799574197240712325e-01,3.006601810724176538e-01,-1.903456778439731323e-02,4.266853985744717762e-03,-7.073561329996033882e-03,5.041498541831970215e-01
1.212920038022638480e-02,-2.637586971132860891e-01,3.157333460423725757e-01,-2.503175043869777100e-02,-4.532924846307351263e-03,9.775600521474680019e-03,5.042602419853210449e-01
-4.118570964062664985e-05,-2.842650604915366586e-01,3.077928304497729028e-01,-1.394191217619313548e-02,-4.408218987811884579e-03,1.590404858090391227e-02,5.142363309860229492e-01
5.397263623505583335e-03,-2.567589759073817812e-01,3.152316127995066775e-01,-5.345148284998470223e-02,7.624750423798088220e-03,8.821780964502113145e-03,5.049032568931579590e-01
5.549003665421395337e-03,-2.216029513036015253e-01,2.881541987802724303e-01,-4.942032274219379517e-02,-2.911705729723943273e-03,2.395392306686303791e-02,4.524731338024139404e-01
-4.200659106759531587e-03,-2.828653086313956400e-01,2.915204311833569095e-01,-1.761911694326590699e-02,-7.486016816733953756e-03,-2.607306780803610342e-03,4.986298978328704834e-01
-4.631112853377460092e-02,-3.089354993685353712e-01,2.820992584379152790e-01,3.290160709831421379e-03,-4.617380167026994588e-03,5.490690393300745598e-03,5.130890607833862305e-01
-1.477460171845903711e-03,-2.705375391943802277e-01,2.976244956912358908e-01,4.626072681913866690e-03,-1.452639197788505379e-02,-5.038912670999937463e-03,4.930569231510162354e-01
2.598374772047157971e-02,-1.982320520974052425e-01,2.918970999263908461e-01,3.968137748030894224e-02,-7.958473169078378665e-03,-2.840697273761131378e-04,4.307188093662261963e-01
-6.362178143634591651e-03,-2.910198898337366669e-01,3.057469726300367507e-01,1.882812937969311276e-02,-1.335367316394269789e-02,-1.043041476940778992e-02,5.188556909561157227e-01
2.023937755162556404e-02,-2.635375615687318152e-01,2.924551277712783559e-01,1.564745901911339734e-02,-8.827476245396636070e-03,-5.626788845858719627e-03,4.826412796974182129e-01
-4.936766636958507537e-02,-3.063344885720542532e-01,2.673025713202586973e-01,-1.678142556514625053e-03,-8.122246660811485025e-03,-1.994588460146698786e-03,4.978996217250823975e-01
1.444398484917312417e-03,-2.705390958382720146e-01,2.952555101346418520e-01,1.361757645691748231e-02,-1.375064073309862668e-02,-1.132358405847765093e-02,4.916502833366394043e-01
2.039571988348204933e-03,-2.912280650628372713e-01,3.078526445523593336e-01,7.077041172751072189e-03,-1.756822607241084050e-02,-6.795300207613748887e-03,5.200262665748596191e-01
1.365451957966827556e-04,-2.569102758888646698e-01,2.980858709307608323e-01,1.590661498642913924e-02,-1.080626731656775773e-02,-6.135119017573261932e-03,4.823443889617919922e-01
-8.788711157087023343e-03,-3.140854792434491505e-01,2.982352373002053469e-01,-2.973673353822632693e-06,-2.857823548092549432e-03,1.410317637451565399e-03,5.303147435188293457e-01
2.074547974502715872e-03,-2.936065253600348424e-01,2.972893548654137463e-01,-1.182644464735742480e-02,-1.101502317834845111e-02,7.216560370909560346e-03,5.126483440399169922e-01
-6.361523555381092682e-03,-3.000158790128111819e-01,2.951409164930725582e-01,-5.011883748035649878e-04,-7.763213599679156737e-03,2.303126282814853525e-03,5.156273841857910156e-01
-9.724298351222565931e-03,-3.090045299515430388e-01,2.944644058415297194e-01,-3.950480629196240386e-03,-6.848199591576990646e-03,5.220800851823169560e-03,5.228827595710754395e-01
2.539585165242649011e-03,-2.925977535402960461e-01,2.960260168163231231e-01,-6.950549091443910046e-03,-5.058603588424172293e-03,6.491594820931301073e-03,5.101051330566406250e-01
3.913631916433981534e-03,-2.652698021745534818e-01,2.985755103855658454e-01,-2.326225328918489835e-02,-3.468623745085789613e-03,1.755147793908197300e-03,4.901756644248962402e-01
-1.210889180720877215e-02,-2.288997415604840657e-01,2.534056943930087513e-01,-4.101315979493030950e-02,1.646000414181297833e-02,3.566657868335802728e-02,4.298054873943328857e-01
-3.866456275337022686e-02,-3.100563432571672440e-01,2.693071933485829961e-01,5.784105552963541598e-03,3.407833936508424390e-04,7.290323193472092759e-04,5.021786689758300781e-01
-8.381623272470349606e-03,-1.081273617997458025e-01,2.387923263651908490e-01,-1.164969497434381260e-02,7.653462995951756595e-03,-2.068765710666735369e-02,3.123548030853271484e-01
-1.859925181158433513e-02,-2.780414552134570227e-01,2.936436320129353628e-01,-9.333815109304945817e-03,2.673309466229086169e-04,7.361586361066796945e-03,4.962247610092163086e-01
-1.604107037032323144e-02,-2.928668892689558767e-01,2.787429857627922725e-01,-2.220497851183957181e-03,7.710607962855668153e-05,2.168340406174865467e-02,4.965474009513854980e-01
-2.345843218161713234e-02,-3.031840955377773650e-01,2.952955198954290150e-01,-1.245944614644817726e-02,-1.234000533567547421e-03,-7.228997521926741870e-04,5.191204547882080078e-01
-2.045098765563978932e-02,-2.928722593616535086e-01,2.879130204852082819e-01,1.620375378371645934e-03,-1.067824555850150400e-03,1.143104249437965070e-02,5.036962628364562988e-01
-1.108466769727572271e-03,-3.125266674161792380e-01,2.966495828648484379e-01,-3.791472820161898190e-03,-1.622037995288667456e-03,-1.366757102253077878e-03,5.276599526405334473e-01
-1.715063019232181477e-02,-3.287308873232276940e-01,2.877711228769183061e-01,2.772053302013161892e-03,5.525055920892568001e-03,2.080919131390497498e-05,5.340241193771362305e-01
-2.001945711825270369e-02,-3.281997163238454251e-01,3.081156415470041599e-01,2.082202974184004744e-03,3.841976070186210995e-03,3.634975398986631853e-03,5.512434840202331543e-01
-1.769018388193577263e-02,-3.106366083222897867e-01,2.859784906803169990e-01,-4.858995359173168271e-03,-9.513616632102124028e-04,2.613457563046652291e-03,5.168026089668273926e-01
1.319117404748647998e-02,-2.780812043883746365e-01,2.818207978626173227e-01,2.559399304307150014e-02,9.547122915956014061e-03,2.624406356684026720e-02,4.894391894340515137e-01
2.762273527943925541e-03,-2.751041895309541685e-01,2.948442058376061214e-01,1.797901691556244574e-02,1.105991939993957417e-02,1.398942101716979525e-02,4.955857396125793457e-01
1.636243072737537246e-02,-3.009823309601926677e-01,2.913224276864256335e-01,-4.748799550324385617e-03,-3.652879774242916242e-03,1.081163861765561257e-03,5.134968161582946777e-01
-1.670723478447672106e-02,-3.188067443346367935e-01,3.164097762572797290e-01,-1.024114384159657007e-03,-2.375297191716642300e-03,4.342931782618986614e-04,5.503509640693664551e-01
-2.039006414927205593e-02,-3.322169965851561879e-01,2.897845451107934345e-01,4.014017178709008461e-03,-1.294934997735698590e-02,1.025118039203892426e-02,5.394735932350158691e-01
-9.344425217749264753e-03,-2.973713558197149109e-01,2.767231848478202694e-01,1.070316029787667100e-02,-1.249859635007614283e-03,9.266552008859446979e-03,4.977904558181762695e-01
-1.196345980092987024e-02,-3.059556088469339019e-01,2.883042166521644356e-01,5.107957912627959958e-03,8.468370278927977958e-04,3.354015964488685653e-03,5.147646069526672363e-01
-1.608130254236165083e-02,-3.154827512652808030e-01,2.884709970921001121e-01,-7.874377154280427522e-04,-8.774311421140622942e-04,-5.585595122949520847e-03,5.231390595436096191e-01
3.528600553096075676e-03,-2.203097261804317641e-01,2.775159730455478146e-01,-3.917415115370394274e-03,5.126594187578575011e-03,3.141479396513230642e-03,4.320370852947235107e-01
1.978042511008500093e-02,-2.838018366589632469e-01,2.847496096564107182e-01,2.900209978142271553e-03,3.352775720815187165e-03,3.760362725918829337e-04,4.928186237812042236e-01
-2.447761263788010219e-02,-3.133820817773943501e-01,2.847763426769976958e-01,-3.721431841559993004e-03,-3.317574089711423837e-03,-4.270386470700096235e-03,5.182450413703918457e-01
-3.651122321320103559e-02,-3.200387563359091136e-01,2.679433638975113885e-01,-8.090959784950484818e-03,-2.644269307450200154e-02,-1.387721561350436714e-02,5.121264457702636719e-01
-2.107572882572031348e-02,-3.213404031155067120e-01,2.881167178206894830e-01,-6.241566563220404817e-03,-7.237555357085307837e-04,-4.684237635276537921e-03,5.279987454414367676e-01
-2.607132687257651682e-02,-3.092711128673297227e-01,2.832294673896209036e-01,-4.267523771346116816e-03,-8.729600499657753226e-03,-6.013772011843930912e-03,5.136679410934448242e-01
-2.988863200499235206e-02,-3.060526916288834887e-01,2.881197511982832582e-01,-7.102975667881998925e-03,-8.247046039349026705e-03,7.224357819544328929e-03,5.154904127120971680e-01
-1.137579468375203573e-02,-3.029532123674338329e-01,2.894920862069902401e-01,4.702268279473243925e-03,9.872232363094990588e-04,1.620045498203179094e-03,5.131688714027404785e-01
-6.060613264832906757e-04,-2.921306674165980444e-01,3.003157459948747054e-01,1.253062489325019839e-02,1.072620113937041396e-02,1.499074415846707656e-02,5.145454406738281250e-01
-4.054626668322982436e-03,-2.631176259636796022e-01,2.929309945879243204e-01,3.094735702505251734e-02,-1.137273293539133598e-03,8.932035351559067943e-03,4.851479530334472656e-01
-1.791687468336048902e-02,-3.059672122977985520e-01,2.866283632891570843e-01,-3.593499372053697528e-04,5.411477501049147092e-03,4.083533496360864171e-03,5.134037733078002930e-01
-2.413173986540779331e-02,-2.738612818477900723e-01,2.588867551381865972e-01,-7.347608219496792534e-03,6.746515503716829336e-03,-9.216223435312423861e-04,4.619994163513183594e-01
-2.446103057251231699e-02,-2.958550023430210896e-01,8.565889303079704531e-02,-2.913721450918747499e-02,2.951363358868299910e-02,9.506227844235126678e-02,3.846265375614166260e-01
-1.615311126394945382e-02,-3.082429968797089637e-01,2.440017698655754241e-01,1.388035040695994454e-03,-6.313096435756180951e-03,-3.810210264061953799e-03,4.787009060382843018e-01
-2.925631044564487582e-02,-2.701605712405135695e-01,2.267951624505433195e-01,-2.569585564358733629e-02,2.127434421381783555e-02,2.639238568342601454e-02,4.367028772830963135e-01
-8.652188828408687027e-03,-2.709768211380226277e-01,2.592544606674107022e-01,-4.727192746381812111e-03,1.229956150291452175e-03,4.641882703393302757e-03,4.593505263328552246e-01
-1.342169703795386901e-02,-3.111878162355923294e-01,2.907792246191413521e-01,9.254508418654591511e-04,-3.906947742585517407e-03,1.175037094524724289e-03,5.213790535926818848e-01
-1.541302977427559846e-02,-3.134124451553554902e-01,2.567095679778883532e-01,-1.489341000042146337e-03,2.446600867297444963e-03,1.360018754802604047e-03,4.939401745796203613e-01
-2.138248641573039024e-02,-2.808669929561144474e-01,2.474030968518767248e-01,-1.790810008496289407e-02,2.105781122986471673e-02,-6.064378901161139243e-03,4.601372778415679932e-01
-1.529448460087349908e-02,-2.867327423078882553e-01,2.876283626022372308e-01,-8.567451057170888049e-03,-9.767957173245364144e-05,3.362649070544343911e-03,4.979156255722045898e-01
-1.451069372555923234e-02,-2.874347690066570982e-01,3.052403368438504350e-01,-1.169790951652189062e-02,-1.438520371178063709e-02,1.125156474563069817e-02,5.151768326759338379e-01
-8.558012647110648310e-03,-3.151510007360744936e-01,2.954440218178603361e-01,-1.521313306348368553e-02,-5.535065636741891455e-03,-7.167252919737565446e-03,5.296807885169982910e-01
-3.835656679544104802e-03,-2.514837395503796147e-01,2.910678537322636261e-01,-2.743173851311084266e-02,6.734926488759884582e-03,6.100532882905533930e-03,4.731122255325317383e-01
-1.206553201242669543e-02,-2.917902842396969398e-01,2.399755786236716926e-01,-2.738815684197855402e-03,2.853618986275863103e-03,2.392723046435544024e-02,4.626416265964508057e-01
-2.689119170056008395e-02,-2.715731698345590917e-01,2.616470840575019774e-01,-8.147603738694633030e-03,3.250143596209841088e-03,1.923692786183481881e-03,4.625642299652099609e-01
-1.071879169821360681e-02,-2.349364704043236662e-01,1.797355802618408604e-01,-4.145684458541480655e-02,4.418779047130741433e-02,3.575404332241365751e-02,3.796029686927795410e-01
-3.671273743637038650e-02,-2.715736047936899711e-01,3.053623556821508100e-01,5.194556617040027927e-03,3.205882583670691816e-03,-6.171143067602326976e-03,5.027335882186889648e-01
-3.386588665449773855e-02,-3.142365456359830778e-01,2.652140659163392811e-01,-1.617733127979372951e-02,3.242016870348329773e-03,-4.385862758965837147e-03,5.027764439582824707e-01
-1.991055670504901856e-02,-2.455383955317326505e-01,2.569896385241888792e-01,-3.470142828876293835e-03,5.923168922260138407e-03,-2.504940621024576587e-03,4.361401498317718506e-01
-1.954226660818061262e-02,-3.119358446312844868e-01,2.763598128161592338e-01,-2.483637327120062285e-03,7.742398294992439492e-04,-2.029689266094536915e-03,5.095140337944030762e-01
-1.707680247120520883e-02,-3.022053531563380635e-01,3.054815959906626022e-01,2.316221104516243568e-03,3.186123566690814840e-03,-4.411007863067680033e-04,5.266497135162353516e-01
-2.055418904455368068e-02,-3.116091621792517197e-01,2.761974941457397414e-01,-3.171883759314625406e-03,9.475018077340753575e-03,1.371378844102970861e-02,5.099111199378967285e-01
-1.790122540242783389e-02,-3.163931347311906284e-01,2.995155124545932912e-01,-4.393409023792713489e-03,6.709618789789148670e-03,-1.851971367653257447e-03,5.336669087409973145e-01
-1.551593685005893744e-02,-3.056281293422064005e-01,2.994936045784906686e-01,-1.355234543862820096e-03,6.737733718644983889e-03,1.617412055210586249e-03,5.243412852287292480e-01
-1.574848197472386579e-02,-2.870620082050647226e-01,2.934564650418998721e-01,3.590713543343502286e-03,6.227222195107486730e-03,1.327775222646476565e-03,5.032598972320556641e-01
-3.566744862162522095e-02,-3.110885226138793702e-01,2.808225667883740839e-01,-4.026383620588831758e-03,-3.774275236669618911e-03,-2.876383213623142764e-03,5.131344199180603027e-01
-2.398096559109066245e-02,-3.121396983718924267e-01,2.839505738956278891e-01,-3.264756116338392647e-03,-5.177010181578512761e-03,-9.327971823313704544e-03,5.166854858398437500e-01
-2.798426769374614057e-03,-3.551520318968908185e-01,3.730798619514442138e-01,-1.433356879344242600e-02,-2.789839008177896068e-02,-1.280837364094098568e-03,6.331160068511962891e-01
-1.221152015206053952e-02,-2.910062851175501675e-01,2.931082269863808376e-01,7.598670034384586401e-03,-4.238270469052647670e-04,-1.227207440999067249e-03,5.062079429626464844e-01
-1.896888738603882962e-02,-3.101268526816237658e-01,2.412750206813183418e-01,1.593317984134519708e-02,-1.316538433391215186e-02,-1.122396160046035436e-02,4.795116782188415527e-01
-1.574946535209105838e-02,-2.983437782326698873e-01,2.906418699661910132e-01,1.758036025214332679e-02,-1.018098901206372121e-02,1.889700578622972166e-02,5.124735236167907715e-01
-1.637012405044568908e-02,-3.073442245630112479e-01,2.988069899688260422e-01,-2.812520328811620503e-03,8.630165506562629055e-03,-2.708638250596710675e-03,5.253380537033081055e-01
-1.401923983369110158e-02,-2.725695562878308054e-01,2.965438312926203523e-01,1.193350556355044639e-02,1.282326955865649779e-02,2.866933183852100539e-02,4.969710111618041992e-01
-2.269450871575038470e-02,-2.852374514037575581e-01,2.865864089049957597e-01,4.856926003034592668e-03,9.919208590595083794e-03,1.968173790838415510e-07,4.961340129375457764e-01
-2.123700725315326096e-03,-3.567561592501226619e-01,3.404525192501540176e-01,-4.643217564792314483e-02,8.241763795864952280e-02,-4.018237358996430697e-03,6.257040500640869141e-01
-1.904056132097802292e-02,-2.845991175001060247e-01,2.946090208863110793e-01,5.940171035383959817e-03,1.634968546809156429e-03,2.071367862251884216e-03,5.023111701011657715e-01
-8.539995819315514616e-03,-2.701752532461492717e-01,2.804490113021664843e-01,1.422035896504096446e-02,8.071483117620346578e-03,2.187127157257473531e-02,4.793897569179534912e-01
-1.582613277656313641e-02,-3.018145721019735994e-01,2.691713252002058687e-01,-4.041753677085687356e-03,-1.963224055858929420e-03,-1.846345018230739505e-03,4.945601224899291992e-01
-4.386684347117784932e-02,-3.146887923625497629e-01,2.842822561506652690e-01,-3.556733419867554209e-03,2.920888198957778681e-02,7.349609624408896986e-03,5.221645236015319824e-01
-3.085333396403735010e-02,-3.231000917854680021e-01,2.482342942907477812e-01,-5.809752045014004301e-03,2.731766833089056823e-02,-7.593784848776727412e-04,4.971944093704223633e-01
-4.553046022042332719e-02,-3.174194886254603776e-01,2.694705878924178455e-01,-3.178017858786837211e-03,2.306604072693846721e-02,7.175671959832962028e-03,5.104659795761108398e-01
-3.554127680222552571e-02,-3.223626058910387115e-01,2.817935346431191812e-01,9.796505380476296793e-03,-1.483364867379681831e-02,1.328007429550592464e-02,5.248460173606872559e-01
-3.210151550297763584e-02,-3.196262827668359674e-01,1.983826819587825585e-01,1.176552646822440901e-02,-3.164500644879964658e-02,1.781961890946468646e-02,4.543517231941223145e-01
-2.363044307049015982e-02,-3.353162821319331521e-01,2.891197694572569810e-01,8.566073500412246799e-03,-4.269959648563938052e-03,1.249119987541312017e-02,5.414642095565795898e-01
-2.771214344975048149e-02,-3.288079101868828791e-01,2.693691107285399178e-01,5.614245114425321995e-03,-1.714777878535370115e-02,1.837734432498111872e-02,5.199574232101440430e-01
-2.864177326007486327e-02,-3.270565222557518248e-01,2.307268603913878446e-01,1.697990819548840166e-03,-2.233516596061087961e-02,1.319191610816202072e-02,4.855411350727081299e-01
-3.200113365412277783e-02,-3.168255860304390326e-01,2.742820177941483473e-01,1.343517870574018405e-02,-1.141077849020415320e-02,1.882241075856860499e-02,5.139710307121276855e-01
-2.443687567227811885e-02,-3.210740353084379217e-01,2.923189174934052170e-01,7.383886952513110148e-03,3.734608528633710637e-04,4.090978747606530824e-03,5.315106511116027832e-01
-2.199231287468180612e-02,-3.303636499071485599e-01,2.715920999590212270e-01,1.073978232709163483e-02,-2.018290228030675260e-02,1.732564180321692626e-02,5.237234830856323242e-01
-3.058453962846567967e-02,-3.281305116967094260e-01,2.722796823719622061e-01,9.819190662531087493e-03,-1.051388082214920264e-02,1.305483324890838355e-02,5.210648179054260254e-01
-2.908636316668446534e-02,-3.196030900128076224e-01,2.248277728466784309e-01,-6.561027521635114969e-03,-2.181161612965914348e-02,-1.464725651494223208e-02,4.741715490818023682e-01
-3.036589285564180937e-02,-3.204247639320617069e-01,2.501946163404760726e-01,-5.761471521181408574e-03,-2.174778222252497090e-02,-1.226847370958178939e-02,4.961828589439392090e-01
-2.566190075665980563e-02,-3.048965494760785266e-01,2.220102250346256412e-01,-4.719031874438706607e-03,-2.128382076894661662e-02,1.016337557604654260e-03,4.581495523452758789e-01
-3.381857608247149094e-02,-3.229281359381993566e-01,2.652801081870737043e-01,-1.442633767519329972e-02,-1.808134252365556360e-02,2.531980677223413280e-03,5.110195875167846680e-01
-2.635697057802179055e-02,-3.189009912661455171e-01,2.693759449177433041e-01,-5.199065884394914183e-03,-1.878770329046439277e-03,1.720339859624516734e-03,5.095639228820800781e-01
-3.113005817589339225e-02,-1.806430755637231933e-01,2.956641848061726252e-01,-1.369710511448599729e-03,-8.004646871792728963e-03,4.139930828771876126e-02,4.281917512416839600e-01
