fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.036694762498563627e+00,5.671239620057201059e+00,-1.469324782006560781e+01
1.639682585264069736e+00,5.443882699968312089e+00,-1.407494988683177084e+01
1.433584790791980534e+00,5.567069589356807846e+00,-1.413588649943914355e+01
1.454469161233085117e+00,6.401941126779406410e+00,-1.453730730064413024e+01
1.070095097041342536e+00,5.378873231049824177e+00,-1.394774406707173497e+01
8.101400009668925373e-01,5.423920687890247727e+00,-1.398579444393696392e+01
9.947549793346074365e-01,5.708510308775472275e+00,-1.413492620469169481e+01
6.648817337939283423e-01,5.754472243625016858e+00,-1.419235117287857051e+01
2.227125953184531104e-01,5.718283320539292447e+00,-1.417960546298953517e+01
-2.422187361058103505e-02,5.649477355479382901e+00,-1.434213212009273697e+01
-2.908061609543077797e-01,5.093759364404516710e+00,-1.399671215916608347e+01
-6.497288275945987124e-01,4.627710868066847283e+00,-1.346788879367559666e+01
-8.727091485734816967e-01,4.262276770975748974e+00,-1.299400322867862378e+01
-7.980863099796351445e-01,3.784381813009129125e+00,-1.218281238252406951e+01
-6.665126593274421918e-01,3.487911605730880105e+00,-1.194048659268518975e+01
-3.756611763931242964e-01,3.513916635444593872e+00,-1.208001873282496064e+01
-2.521581339156459545e-01,3.942161507700958634e+00,-1.280887756507899589e+01
-3.294065754570755233e-01,4.726314858612775893e+00,-1.377533284817374870e+01
-5.651343447350496429e-01,5.517226484569334843e+00,-1.501508861542831319e+01
6.849689724277966407e-01,-5.558021649927869845e+00,-1.517697192647491988e+01
3.648764234774531934e-01,-4.669141661965195311e+00,-1.388406825730582561e+01
1.392058978156073268e-01,-4.063310373496448413e+00,-1.279564737917072748e+01
3.225216656054673559e-01,-3.615411705240086704e+00,-1.204275331668531202e+01
5.845150954311524316e-01,-3.404974361780437775e+00,-1.182996407229448188e+01
8.311311531930839491e-01,-3.638563768014343669e+00,-1.221255850516229557e+01
8.897535905364865050e-01,-4.165028247814490214e+00,-1.285973237206839670e+01
6.743085761551725898e-01,-4.981958113872329896e+00,-1.374897644022038001e+01
1.118199061087797874e-01,-6.178194965132751015e+00,-1.455798963939243862e+01
3.320167370127323769e-01,-5.951071082015935154e+00,-1.467578919079092792e+01
-8.485595079911034677e-01,-7.411842444136871322e+00,-1.532210856059441895e+01
-6.364069064306202561e-01,-5.684161423383015332e+00,-1.430232037018721769e+01
-8.156644542625083316e-01,-5.496560766432629919e+00,-1.416882048732140476e+01
-9.625045175720569057e-01,-5.485058361746758315e+00,-1.411084391001491056e+01
-1.128448670040339774e+00,-5.274666510069238257e+00,-1.385913280274056802e+01
-1.239048030653257193e+00,-5.223456970400089716e+00,-1.383389648902584668e+01
-1.335203149904532927e+00,-5.349161028945086827e+00,-1.387987965034932003e+01
-1.822995093816687229e+00,-5.572017494676323679e+00,-1.406061722916428813e+01
-2.042473304375423737e+00,-5.677976367529970148e+00,-1.475477280604829922e+01
5.610874490752774335e+00,1.625112661691587190e+00,-1.456945220286800335e+01
5.703587678333123634e+00,1.412463401887376513e+00,-1.398903490050797238e+01
5.482573359277488123e+00,1.292638846293933996e+00,-1.397503786366599599e+01
5.390596967092395886e+00,1.185150942301840260e+00,-1.390561018573155216e+01
5.414561335540795106e+00,1.050579674645081063e+00,-1.399365765050370669e+01
5.475180590669747716e+00,9.109890098880419895e-01,-1.409418034572297174e+01
5.524498531280734426e+00,7.722229980913832836e-01,-1.423639680227489634e+01
5.482452216097548181e+00,5.714750061039360896e-01,-1.431645622513062399e+01
5.530348578118504221e+00,3.257483302047688989e-01,-1.439058773772993760e+01
5.366598097334958517e+00,5.338344650656626916e-02,-1.431445138075054935e+01
5.176239635196868250e+00,-3.358180078182652628e-01,-1.408650365224435319e+01
4.668941408726646536e+00,-6.503718105133216021e-01,-1.366211381155643245e+01
4.206540300084326667e+00,-9.302395338615971898e-01,-1.294647564060634970e+01
3.647342223541623962e+00,-9.274081048005582417e-01,-1.232147802078787713e+01
3.333226917630863539e+00,-6.874250132246161327e-01,-1.185962910440432694e+01
3.489866243729292883e+00,-3.716464966018565574e-01,-1.203719146685272712e+01
4.102912938381381380e+00,-3.504031733784338520e-01,-1.290919131938257536e+01
4.880165181682955655e+00,-5.656539583520547865e-01,-1.398169055696125440e+01
5.670482618219762294e+00,-1.231030712784239922e+00,-1.535606527932911547e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.949636617198948763e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.025287600264109145e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.108794972911312016e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.223668734876317998e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.376477372690606771e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.575580455330369389e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.809572504596692610e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.055295659731545044e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.338346351028098624e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.749580498643645399e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.772174758069114731e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.995884789248332680e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.977213811795053289e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.903955529213805065e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.014597043867043347e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.029673851846547628e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.053321150413867358e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.077896252787153664e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.099989451378969640e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.951038993663061660e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.019863788262259874e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.108486346660747301e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.222470086469193973e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.395681204352118954e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.573111068049803052e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.809073172139184393e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.063958150142955361e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.360594227757744079e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.665054294863015372e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.826548440486430280e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.958155607912930307e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004443228645514452e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.007998583408630289e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.012870779916730690e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.028963975408203346e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052857655147309579e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.075794593903850682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.107089957713809092e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
