ux,uy,uz
1.561365280528440369e+00,1.551135123733029975e+00,4.584792037434024081e+00
1.630902067730351179e+00,1.624795197550344072e+00,5.322010854703333571e+00
1.666203634486103091e+00,1.662431835672651737e+00,6.077543426008563898e+00
1.678870710774947206e+00,1.676545280382579328e+00,6.868446958643311895e+00
1.682700657696838631e+00,1.680059776406113814e+00,7.705747451245207102e+00
1.693226349940041953e+00,1.691772199105095131e+00,8.590602262658336485e+00
1.730432641685421435e+00,1.720447304931445931e+00,9.517105412658398933e+00
1.794548731223962523e+00,1.776413446393353635e+00,1.045969939050385200e+01
1.876040985707239539e+00,1.854460717921605495e+00,1.138439554560644140e+01
1.936741102068458398e+00,1.920123445216359137e+00,1.226317816243289727e+01
1.934111622823744714e+00,1.928236534131777979e+00,1.310811923743191088e+01
1.857916018761031962e+00,1.861971326914035441e+00,1.396839068965062403e+01
1.738191530187651601e+00,1.745810232848627130e+00,1.488640514570674256e+01
1.614360365068979508e+00,1.621815551640988673e+00,1.587692402895496713e+01
1.531576602494663097e+00,1.528487018686408572e+00,1.692406491226485699e+01
1.647978602769325063e+00,-1.799190017795027519e+00,1.800000000000000000e+01
1.499251509345776778e+00,-1.798765648644826687e+00,1.800000000000000000e+01
1.349745146043894950e+00,-1.795141647050077172e+00,1.800000000000000000e+01
1.198229740816362909e+00,-1.788210765134070179e+00,1.800000000000000000e+01
1.044855267768672435e+00,-1.778852587767272286e+00,1.800000000000000000e+01
8.851199040839508037e-01,-1.766877682048767273e+00,1.800000000000000000e+01
7.173496566313729561e-01,-1.748631212315659766e+00,1.800000000000000000e+01
5.384876830564648831e-01,-1.723712027157333848e+00,1.800000000000000000e+01
3.486928387566103904e-01,-1.689223810089353295e+00,1.800000000000000000e+01
1.485503234379376147e-01,-1.647422936816215433e+00,1.800000000000000000e+01
-5.339065586302879640e-02,-1.585600511004360058e+00,1.800000000000000000e+01
-2.444126862245914189e-01,-1.510522861946248074e+00,1.800000000000000000e+01
-4.125031971582834300e-01,-1.435580681630285627e+00,1.800000000000000000e+01
-5.515452282263143546e-01,-1.373225631347210873e+00,1.800000000000000000e+01
-6.676342230363988550e-01,-1.342842638353786811e+00,1.800000000000000000e+01
-7.831633059664721008e-01,-1.350572638031343198e+00,1.800000000000000000e+01
-9.196294488084355567e-01,-1.391779207271695684e+00,1.800000000000000000e+01
-1.088579892200141064e+00,-1.442681344537326549e+00,1.800000000000000000e+01
-1.290054130232068053e+00,-1.487203019482787214e+00,1.800000000000000000e+01
-1.530009833778335882e+00,-1.530813755018667344e+00,1.692142332645437364e+01
-1.613530287245367179e+00,-1.624869733685625706e+00,1.587419928953869785e+01
-1.736888270954431324e+00,-1.751474067633239207e+00,1.488078779812756913e+01
-1.860085610833652758e+00,-1.870219285778842000e+00,1.396275630599718554e+01
-1.934434134102347880e+00,-1.936481905035099871e+00,1.310761170129873676e+01
-1.935652156842105009e+00,-1.925231540552195142e+00,1.225820775021946929e+01
-1.873896949161230507e+00,-1.854693615678527863e+00,1.137804640910391640e+01
-1.795415374721676560e+00,-1.776509335769676179e+00,1.045369208406965456e+01
-1.733164404050248741e+00,-1.719428241684653358e+00,9.512760311425743964e+00
-1.698317281902014475e+00,-1.690192691839533801e+00,8.590590652234293856e+00
-1.684402113250406119e+00,-1.680237110731919614e+00,7.703729215900174232e+00
-1.678715906606529584e+00,-1.676681017098980542e+00,6.866516576350598200e+00
-1.665936050676063429e+00,-1.661509652957264382e+00,6.076523666454557215e+00
-1.631381278685138048e+00,-1.622935599047407251e+00,5.321023275414926701e+00
-1.562121350814467347e+00,-1.551966566144007631e+00,4.583187244384347103e+00
-1.451807806368140774e+00,-1.432466367647340588e+00,3.848630951503138498e+00
-1.291868067559020616e+00,-1.253633815501921323e+00,3.094512611371293964e+00
-1.065712787189401878e+00,-9.870678953896250274e-01,2.272096530390651736e+00
-7.253208437924694163e-01,-6.020681253496859009e-01,1.334909852101548999e+00
-2.282790720414820614e-36,-5.104598346706060415e-36,1.223858187207047661e-35
-1.312182940568163149e-36,-4.637550232162626976e-36,1.113325634083245440e-35
-9.689232359946063121e-37,-5.204040733303422087e-36,1.501107008795647701e-35
-1.971303456328903303e-36,-6.173692290513224519e-36,1.366057210330653650e-35
-2.694381967161234567e-37,-5.149394295250932938e-36,1.359458342610897595e-35
-9.509802039320518407e-37,-4.705339742882719070e-36,1.224436002859829989e-35
-1.090758348485109157e-37,-5.354585357719781426e-36,1.376580303834423684e-35
7.762478723031559988e-37,-4.430023222748759562e-36,1.386695728349556971e-35
-1.607162487680172968e-36,-5.253521547915006083e-36,1.212006628467214557e-35
9.381881268113823248e-37,-5.265837893246068314e-36,1.412434714799977908e-35
-6.506293781426311482e-37,-4.777321101147457662e-36,1.100645247516888581e-35
-3.018132499866793984e-37,-4.325579448485750987e-36,1.050339517887953821e-35
6.746726905715113547e-37,-3.759306296323457382e-36,1.009597572380140612e-35
1.457472678175564266e-36,-3.591654509993147731e-36,1.219079315963422087e-35
5.830434394660862229e-37,-2.669123123439832143e-36,1.046303828597482372e-35
1.195177416537571020e-36,-3.282063335205543558e-36,1.212273854182302192e-35
-7.257547267696856933e-37,-3.795727045207486473e-36,9.772004173315358252e-36
3.046047947673974477e-37,-4.241035174274028161e-36,1.101784942552091544e-35
4.887284544743738468e-37,-4.626909769795666557e-36,1.310499370392556999e-35
-6.126018299893113821e-37,4.657760160892154889e-36,1.345487785524466598e-35
6.021751233976339780e-37,4.431348893641438981e-36,1.192499239079639262e-35
-1.026978475286589201e-36,3.307289694137095597e-36,1.329834792620260799e-35
-2.602425812465986873e-37,2.827567011218942184e-36,1.084675297501451812e-35
-5.163506542521115601e-37,2.598053416149036741e-36,1.058915157349185238e-35
-1.566082898393869541e-36,3.031971409160624236e-36,1.279183018318225834e-35
-1.656317114338772604e-36,3.557016375471412240e-36,1.348726836891728085e-35
-6.274191876837876891e-37,3.763429986344742376e-36,1.133873461099718527e-35
-1.145261669714326973e-37,5.025148424811259783e-36,1.262090302162221164e-35
-1.197473729851061084e-36,5.103167760373711405e-36,1.429124866425402173e-35
7.963132097561171786e-37,6.300486996015880584e-36,1.358213710605505174e-35
5.726396550359573894e-37,4.610944446664224081e-36,1.269184141567234489e-35
7.335273954948909025e-37,4.422439721617879855e-36,1.253000460690263993e-35
7.461983632562779316e-37,4.739080806875000348e-36,1.103783323943680152e-35
3.331105667168533382e-37,4.487031770268423019e-36,1.321699476017660333e-35
1.805409550711060649e-36,4.737280547888548303e-36,1.185644828849916612e-35
6.257673457686250098e-37,4.741454205015254478e-36,1.413813944525877573e-35
1.650651626209375557e-36,4.550626369407809132e-36,1.254144697585558121e-35
2.478608163313371438e-36,5.156407024490419542e-36,1.207696421361856820e-35
-5.206665734967076818e-36,-1.963545299658354823e-36,1.280551462550103177e-35
-5.025253978418146429e-36,-1.205037853961611407e-36,1.165377216351637199e-35
-4.329032396705948506e-36,-1.025848520554181483e-36,1.151118161630328776e-35
-4.864079761470819858e-36,-5.016924275035065516e-37,1.447557802784931709e-35
-4.884212325523731744e-36,-1.623768145960837000e-36,1.180600328716023206e-35
-4.930572414978611751e-36,-1.702755983717542020e-37,1.474399320272062621e-35
-4.988319145825077200e-36,-1.433405690198273344e-36,1.194130641744120918e-35
-4.850180547299903444e-36,1.827432973998860178e-37,1.446201581802005421e-35
-5.049451432726811365e-36,-1.022389107205812798e-36,1.221966836189559400e-35
-4.751840764635313411e-36,8.124154621067932889e-37,1.514784585989923239e-35
-4.914479774669804008e-36,1.118771450284202235e-36,1.136498140437023258e-35
-4.320850865004344765e-36,-1.925305487187640670e-37,1.332528253933168167e-35
-3.709264249499667653e-36,7.075460984113713536e-37,9.990542667629396334e-36
-2.790463364103651872e-36,8.574306439008824565e-37,1.101227143643408272e-35
-2.553030006299117719e-36,6.158104121261240508e-37,1.065554019999662770e-35
-2.693276952687665854e-36,3.054659033683919952e-37,1.081751086021682570e-35
-3.205745577035448666e-36,2.764448974667234460e-37,1.156159980595792058e-35
-4.307066131478783935e-36,4.037101479265741791e-37,1.085971221801239949e-35
-4.956618647300480263e-36,9.393866891644568989e-37,1.184931713734129472e-35
-1.646478467949147761e+00,1.797154451331914204e+00,1.800000000000000000e+01
-1.497537357766780541e+00,1.796218057230293264e+00,1.800000000000000000e+01
-1.347849941701620091e+00,1.792856349175615094e+00,1.800000000000000000e+01
-1.196714578504432414e+00,1.786434145565214182e+00,1.800000000000000000e+01
-1.042699641128391308e+00,1.776595947686185895e+00,1.800000000000000000e+01
-8.828807985737389119e-01,1.763498875767068430e+00,1.800000000000000000e+01
-7.147554488092328073e-01,1.746275780773902442e+00,1.800000000000000000e+01
-5.352454888697653068e-01,1.721062586984208664e+00,1.800000000000000000e+01
-3.456460752742827047e-01,1.686828436748170734e+00,1.800000000000000000e+01
-1.493344737721614690e-01,1.642122807821875252e+00,1.800000000000000000e+01
5.570159970789713422e-02,1.583091401318382108e+00,1.800000000000000000e+01
2.463695643385384604e-01,1.508071786199723929e+00,1.800000000000000000e+01
4.190377266832542857e-01,1.431394077392928121e+00,1.800000000000000000e+01
5.529510788326919002e-01,1.373557857519515757e+00,1.800000000000000000e+01
6.711670742396472766e-01,1.343129438025653322e+00,1.800000000000000000e+01
7.876714424677696558e-01,1.348234425820482141e+00,1.800000000000000000e+01
9.229680393979280417e-01,1.387108148902909122e+00,1.800000000000000000e+01
1.090684274353852290e+00,1.443293347485906875e+00,1.800000000000000000e+01
1.292079194846353696e+00,1.486076217394887822e+00,1.800000000000000000e+01
-5.795226581715972047e-01,7.060227957132830801e-01,1.527112283809032744e+00
-1.003885799040261873e+00,1.094030645513280220e+00,2.783772261061103315e+00
-1.431075754215427098e+00,1.501649409084279574e+00,3.901750935361673722e+00
-1.809679166317892163e+00,1.864463286836427480e+00,4.870970383178375940e+00
-2.065089023781895072e+00,2.086992532097793340e+00,5.721600651542501303e+00
-2.134367085421370991e+00,2.140320966393361779e+00,6.520167381579141441e+00
-2.037265821456308412e+00,2.018255592363256579e+00,7.386158262778737438e+00
-1.874857893075343451e+00,1.856069624278286812e+00,8.327622325190327857e+00
-1.722373543264398954e+00,1.712767635696806234e+00,9.312473148703800163e+00
-1.620720480972589472e+00,1.621187394664077353e+00,1.030096813836853364e+01
-1.585781822649402484e+00,1.594399272215641927e+00,1.124320482422299960e+01
-1.596251496912328260e+00,1.608428557378701607e+00,1.211568505200319557e+01
-1.628333862501049278e+00,1.644152883586116110e+00,1.292768560634045372e+01
-1.668379615236230240e+00,1.681997678948570218e+00,1.369553690948512248e+01
-1.708226830707906041e+00,1.719203179837200723e+00,1.443200386430080506e+01
-1.740876732742142607e+00,1.749249688189202345e+00,1.515086620064219147e+01
-1.764886860818188685e+00,1.771171396333367065e+00,1.586293270966756452e+01
-1.781157359465174617e+00,1.785921543135007283e+00,1.657450264552957009e+01
-1.790255787584192904e+00,1.794411043217894131e+00,1.728639791748323518e+01
-1.794350539515962240e+00,1.649645277097586904e+00,1.800000000000000000e+01
-1.794070438397795231e+00,1.501301125957622773e+00,1.800000000000000000e+01
-1.791834144392554951e+00,1.351896607357601754e+00,1.800000000000000000e+01
-1.784943376296703965e+00,1.199896198100873335e+00,1.800000000000000000e+01
-1.777627478113236625e+00,1.046859455257313831e+00,1.800000000000000000e+01
-1.765371096642827542e+00,8.873946108247372511e-01,1.800000000000000000e+01
-1.748413387932099550e+00,7.202708163926117013e-01,1.800000000000000000e+01
-1.725233717284469837e+00,5.425019137601996277e-01,1.800000000000000000e+01
-1.692689300105744810e+00,3.536635702617715316e-01,1.800000000000000000e+01
-1.649189957977013510e+00,1.557216300593740055e-01,1.800000000000000000e+01
-1.587231327146355397e+00,-4.773639471792789218e-02,1.800000000000000000e+01
-1.514694235992864790e+00,-2.408640852062808035e-01,1.800000000000000000e+01
-1.438083122641324207e+00,-4.138166369191487726e-01,1.800000000000000000e+01
-1.372145833908325896e+00,-5.560843360821119408e-01,1.800000000000000000e+01
-1.338409227537112667e+00,-6.738922012348365076e-01,1.800000000000000000e+01
-1.348017022387132391e+00,-7.843653345555249290e-01,1.800000000000000000e+01
-1.394347292407291050e+00,-9.171981116013134816e-01,1.800000000000000000e+01
-1.449834947509609950e+00,-1.082128193494330759e+00,1.800000000000000000e+01
-1.494396258648450049e+00,-1.276275526504811353e+00,1.800000000000000000e+01
1.216180461647789590e+00,-1.100303211970912048e-01,1.353647010044713461e+01
1.505767757990511768e+00,6.323027865210464199e-03,1.354344752413399178e+01
1.696403523437610250e+00,2.506558652701060264e-01,1.343483001356156414e+01
1.834155952188134098e+00,5.683855595382618642e-01,1.328813033834375723e+01
1.856218085718515542e+00,8.988594386072301656e-01,1.317656541809285642e+01
1.626951497742446850e+00,1.216716591416898918e+00,1.320423495568166850e+01
1.378469729017211653e+00,1.500334873971645333e+00,1.329471776798082594e+01
1.069932938322456062e+00,1.722113521336361863e+00,1.329491544031100148e+01
-6.249206972246237335e-01,-2.491796995623344127e-02,4.442258410763099796e+00
-4.598066521327921485e-01,9.785998892176554775e-02,4.409824591050760745e+00
-2.807246803716199612e-01,2.125072935486613801e-01,4.362966834754369749e+00
-1.473182600014916743e-01,3.813003805903376620e-01,4.410795483200721456e+00
-1.206421876098781425e-02,5.388168680954412704e-01,4.420473961574710842e+00
5.778571393136337081e-02,7.147301160328660696e-01,4.386197170582256888e+00
6.934724149472037968e-02,9.476084002569458153e-01,4.483284710263065520e+00
9.208968245593643354e-02,1.204402499603271393e+00,4.521884297284507248e+00
7.555795178915247767e-02,1.491469167802319307e+00,4.591585245564946405e+00
-5.475844310651024893e-02,1.760721015089938390e+00,4.714143469119528973e+00
-1.817989673051465249e-01,2.081200269852239160e+00,4.898476708654349032e+00
-3.759562835182757579e-01,2.331337079135370693e+00,5.057846610128844844e+00
-3.850089962154575884e-01,-1.802141603161821592e+00,1.330409936659626169e+01
-1.104263116632436814e-01,-1.624658932400584233e+00,1.349692287854884931e+01
6.073344757121013765e-02,-1.359050442352742305e+00,1.351671295406244688e+01
1.037396523712331708e-01,-1.059051008670727656e+00,1.356383532586674079e+01
5.824117619906803850e-02,-7.489866419540293085e-01,1.361135803013306855e+01
-1.043248064273562953e-01,-4.584161530596744250e-01,1.353209102786753171e+01
-3.164325730758925648e-01,-2.015799578157269900e-01,1.358481941885519717e+01
-6.043714827310711080e-01,-2.169611284286568353e-03,1.361435334324217905e+01
9.474699822527669069e-01,-2.259115020616177638e+00,5.176369268013902847e+00
1.247840378768624525e+00,-2.002011079912796365e+00,5.176342488891932270e+00
1.538727168702591186e+00,-1.684116626004616979e+00,5.266094795332620926e+00
1.883473111470025163e+00,-1.443589918040188103e+00,5.242624845125419597e+00
2.141929001408531708e+00,-1.119448129620308041e+00,5.198911696634549884e+00
2.377041858963830467e+00,-8.099271512188517264e-01,5.154669385498439560e+00
2.417380375281608984e+00,-5.000690181059856965e-01,5.053694587880682043e+00
2.215033390240032762e+00,-2.794056805283905986e-01,4.912167870251560764e+00
1.965849363441622089e+00,-9.477995282575960023e-02,4.828333062892438576e+00
1.623478552489726834e+00,-2.846661989137602364e-02,4.678783971465808378e+00
1.332152025132955941e+00,5.143367863575970533e-02,4.551935514185797338e+00
1.075443926586461263e+00,9.856692357901304657e-02,4.476795263268409819e+00
1.523594848841085758e+00,1.313699152500259260e+00,1.696406476224572657e+01
1.484951589934729421e+00,1.115588483042565082e+00,1.699199609831154234e+01
1.436422626428340177e+00,9.425503562791850420e-01,1.701700702982625302e+01
1.404126670726300263e+00,7.986568723719827956e-01,1.704290560301245705e+01
1.402959276144743805e+00,6.731144015322334528e-01,1.705294609470050915e+01
1.432670483709742371e+00,5.388137952690127408e-01,1.705789876033434282e+01
1.492330965009537325e+00,3.848672262045658710e-01,1.706562437761096973e+01
1.561861056612043885e+00,2.089828306643984890e-01,1.706256178231527443e+01
1.616023801388563941e+00,1.623578971285197237e-02,1.708623390163686295e+01
1.667775482206025117e+00,-1.811875550177515781e-01,1.710807996729422698e+01
1.702071983816882739e+00,-3.733256015550067142e-01,1.713898546863837424e+01
1.731685424645552196e+00,-5.588531287923301782e-01,1.716877899839074217e+01
1.752701220673895222e+00,-7.332887467274843418e-01,1.719471172574286655e+01
1.766152156657644579e+00,-8.970339593413054757e-01,1.721905324249060243e+01
1.776391378820792788e+00,-1.053412856199319014e+00,1.723933526273009775e+01
1.783590777104893110e+00,-1.204342841984051837e+00,1.725388688213715582e+01
1.789675459825682546e+00,-1.353993086779632815e+00,1.726628890071529554e+01
1.791772453827892964e+00,-1.502118556546202521e+00,1.727367253004754843e+01
1.792282511860416205e+00,-1.649929499792114340e+00,1.728097077626798495e+01
1.610826055603529650e+00,1.409264346629245601e+00,1.594263974559381936e+01
1.591512114946823431e+00,1.206313210726710494e+00,1.599227751160153410e+01
1.570173910702073350e+00,1.023732219829569301e+00,1.603562741810185344e+01
1.555003478720355714e+00,8.494088963361652311e-01,1.607204853447629489e+01
1.553816047020584179e+00,6.849365145388298659e-01,1.609565778176801487e+01
1.579152988082017206e+00,5.150960542636791040e-01,1.610316499614510732e+01
1.615379417096535208e+00,3.392145729003905874e-01,1.612703149513630763e+01
1.655775930626953052e+00,1.484450651319261794e-01,1.615000091662687254e+01
1.692196256447773495e+00,-4.599142207815867800e-02,1.617452324680865772e+01
1.712819446356201203e+00,-2.381312646319897752e-01,1.622989668257694973e+01
1.736629703979880812e+00,-4.240034299884669622e-01,1.628748219010060438e+01
1.747735893832783827e+00,-5.963352338302716493e-01,1.634445921634479859e+01
1.758090650099140451e+00,-7.588593168884507634e-01,1.639995836093046222e+01
1.764820481016901699e+00,-9.125833228033343181e-01,1.644710298452324793e+01
1.772267292442020636e+00,-1.061087394088888747e+00,1.648637833068916692e+01
1.778361717352889615e+00,-1.205850017663472107e+00,1.651372986303608315e+01
1.780757293111229433e+00,-1.350074624952486424e+00,1.653403677657462367e+01
1.783235624444708955e+00,-1.495697787290576564e+00,1.655055292217218010e+01
1.783059206294012711e+00,-1.642086448276481203e+00,1.656269388813775123e+01
1.742664420373080558e+00,1.544806544461259312e+00,1.495952958461258575e+01
1.759758488115017894e+00,1.345161740640662629e+00,1.500797681685508600e+01
1.766171972590010242e+00,1.139591773024080990e+00,1.506408246099261383e+01
1.793518885619073577e+00,9.199678786075151660e-01,1.510054610140745801e+01
1.819633381213643819e+00,7.005865663445323133e-01,1.513373242813260511e+01
1.825361095297208580e+00,4.744277920142486171e-01,1.515848913606665604e+01
1.813236624659379181e+00,2.550738496763790275e-01,1.518919177172885249e+01
1.807687317123029436e+00,5.109172921021079561e-02,1.522783100154816793e+01
1.795669512168226234e+00,-1.433621874978809330e-01,1.528946246392140829e+01
1.785283153955085522e+00,-3.274338158399869858e-01,1.536885174478234184e+01
1.768485021810480839e+00,-4.874048456915938132e-01,1.545846810404649041e+01
1.764016065895345875e+00,-6.449306441365508791e-01,1.554401126667872290e+01
1.760587987431605050e+00,-7.913443431871888256e-01,1.562091063619453735e+01
1.762491782785958083e+00,-9.319257407498042767e-01,1.568752212558437620e+01
1.760514761975683573e+00,-1.068367702729076330e+00,1.574074790977816107e+01
1.760454377133658044e+00,-1.203550151878441721e+00,1.578069996274044584e+01
1.764872246936593614e+00,-1.341026820930964369e+00,1.580996765578696284e+01
1.767894338007585997e+00,-1.482538073558483216e+00,1.582998327825586315e+01
1.767958688736699369e+00,-1.628057727491310169e+00,1.584624051834022040e+01
1.868855831637851184e+00,1.675550769621654057e+00,1.402858300654198231e+01
1.908368691074411760e+00,1.478960716199035019e+00,1.407198876917770924e+01
1.962518711031869589e+00,1.261607843123763617e+00,1.411286102346676508e+01
2.045852503642577425e+00,9.967102677818895362e-01,1.412916775824648141e+01
2.084452993510557572e+00,7.166938523316008780e-01,1.417163382837813401e+01
2.063420511948407032e+00,4.340176193704299301e-01,1.422091590832046393e+01
2.027623720080542036e+00,1.782986228861337119e-01,1.427049722433021017e+01
1.968098423726110990e+00,-4.603018301299420523e-02,1.433595789494239980e+01
1.897109783368018165e+00,-2.374888124017128788e-01,1.442757126756535335e+01
1.848507778150521474e+00,-4.050502975667340522e-01,1.453410985052397919e+01
1.799990807109691504e+00,-5.496580975840116290e-01,1.464493948284215286e+01
1.770788513092333760e+00,-6.908759315176660198e-01,1.475692004701316051e+01
1.754130263771467524e+00,-8.225564713487014679e-01,1.485780120505376622e+01
1.744855705216034725e+00,-9.486756974888523875e-01,1.494263048199327137e+01
1.738098803003342185e+00,-1.071066374402013022e+00,1.501078076810640916e+01
1.738937762781899155e+00,-1.195835597995111410e+00,1.505922902506343952e+01
1.739678786410459477e+00,-1.325164177808296762e+00,1.508977487252623817e+01
1.742640619169250060e+00,-1.461615082798863430e+00,1.511186353913271319e+01
1.744338567657963912e+00,-1.605278042227070712e+00,1.513052360272219232e+01
1.950240317433851622e+00,1.751734325839362949e+00,1.313491057530104555e+01
2.013644222919200644e+00,1.553997338739106837e+00,1.314452238188179045e+01
2.092323516447444298e+00,1.323353566041065577e+00,1.316349974362006492e+01
2.185227696775910555e+00,1.048870046907666609e+00,1.319923060019764094e+01
2.231079047207721988e+00,7.374870457653378564e-01,1.325404135541198158e+01
2.214635696287464928e+00,4.191230257515622393e-01,1.329886032621258352e+01
2.140189173260818922e+00,1.386445969310945436e-01,1.338336894028065061e+01
2.046991614640401913e+00,-9.180052732535320947e-02,1.347555910071537077e+01
1.954251242559878810e+00,-2.844154144940124751e-01,1.359216286364409854e+01
1.878964284344132318e+00,-4.493972243368557495e-01,1.372023040747467704e+01
1.815119403873030501e+00,-5.914490663646713164e-01,1.385050392941005093e+01
1.768277504908722930e+00,-7.194541871295594415e-01,1.398030236062479048e+01
1.735690651000524110e+00,-8.419176691750698271e-01,1.410446498283297778e+01
1.714032520284570094e+00,-9.554962892849457878e-01,1.421123458988382815e+01
1.702399097778470871e+00,-1.064289663768487992e+00,1.428942654898063935e+01
1.700032092449225152e+00,-1.177963030761448593e+00,1.434419236300433909e+01
1.703779055782658425e+00,-1.297874554855061202e+00,1.437491485671902325e+01
1.708201572025181969e+00,-1.429943595495386077e+00,1.439447967253316385e+01
1.711689174182330797e+00,-1.572621150075310892e+00,1.441080236569212403e+01
