fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.915527374996563781e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.870533454980332744e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.838062030076130782e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.805029553662630626e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.788247254100417072e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.771436555647053712e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.589049103091578985e-01,1.489199668827282941e-01,-3.277798687945013167e+00
-4.598681396248248676e-01,6.964022014689724704e-02,-2.980905999504593673e+00
-3.748352648732056758e-01,3.645000308359054586e-02,-2.747352429489091197e+00
-3.593095963993917508e-01,6.675107113713825424e-02,-2.609667399318302827e+00
-3.282978606745552974e-01,9.047366034364909271e-02,-2.493604435951451759e+00
-3.155361352312154866e-01,1.014363761439995432e-01,-2.504054982869679868e+00
-3.766819003359013762e-01,1.134805133838712593e-01,-2.708870351690249478e+00
-4.362808327090913485e-01,6.647031078149262528e-02,-2.826375577857623167e+00
-5.167153223187497257e-01,7.959413534210653396e-03,-2.938343039569955462e+00
-5.613498068748277170e-01,-5.702921239777027779e-02,-2.979120135540469061e+00
-5.684049094172165528e-01,-1.043295747578242838e-01,-2.963210611850765730e+00
-5.836377971104284024e-01,-1.371063169789238090e-01,-2.956059472792482268e+00
-6.012757186433708156e-01,-1.498156475446608682e-01,-2.934678445582480144e+00
-5.748891615538573863e-01,-1.690715293888964410e-01,-2.866655083557235972e+00
-5.754652740545718181e-01,-1.784715738007687236e-01,-2.866098934740902049e+00
-5.704398765675210425e-01,-1.805258412958740399e-01,-2.851537730125831782e+00
-5.930232782368523026e-01,-1.951256027962437745e-01,-2.870470248148861536e+00
-5.788054700352177617e-01,-2.171316857689141455e-01,-2.863853761351810689e+00
-5.887724161494298780e-01,-2.274912069610786347e-01,-2.944606705272267977e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.770484535469964982e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.787468837981405656e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.810491354840657152e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833089823937318341e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.872251689700187516e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.913906914911618795e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.973881490394195692e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.042411341214487308e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.117985799742907460e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.177469204283075666e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.239416212377141946e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.283156807911899566e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.299351163579343549e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.313703377947384343e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.341461488975522975e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.384292639245914724e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.444275432424302785e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.516262634971323742e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.575203961274087128e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.767575276725339206e-01,6.023164483867555763e-01,-2.989638742710818420e+00
2.298780083402425789e-01,5.881602545790718395e-01,-2.877911227909442538e+00
2.082231577629292396e-01,6.098991660838160023e-01,-2.885344622098176437e+00
2.170019832767232371e-01,6.923191590114653460e-01,-2.938491996598338929e+00
1.782900468878651778e-01,5.724976598953609441e-01,-2.856427757879627105e+00
1.507198366579340365e-01,5.691306458540756896e-01,-2.890812057942142577e+00
1.836805094554086470e-01,5.937430745756169248e-01,-2.927161288363838487e+00
1.369173040606197767e-01,5.944669584914477056e-01,-2.942578292077412172e+00
9.957839594479357681e-02,5.847856841892589141e-01,-2.970023951627981162e+00
5.117557226449052921e-02,5.661721171933932206e-01,-3.002497510888459953e+00
3.133468266542445597e-03,5.174380725803149339e-01,-2.926822562666108851e+00
-6.580681299523588601e-02,4.491793272553699645e-01,-2.819545719176450138e+00
-1.067902469219301625e-01,3.995356135089362937e-01,-2.715203985748304572e+00
-1.008713036609691915e-01,3.322015461652932378e-01,-2.535249804446504829e+00
-8.237262834837347225e-02,2.834547027699592103e-01,-2.493950725359687759e+00
-3.854129630866268835e-02,2.768238347552806067e-01,-2.542267038249325761e+00
-1.937184384968936718e-02,3.318400343041374989e-01,-2.727570474087362751e+00
-2.699631476169719185e-02,4.394869123157869595e-01,-2.968390374576293400e+00
-6.146892754722151075e-02,5.416808853168952886e-01,-3.270604739432643182e+00
8.140204553405430699e-02,-5.412096984607708272e-01,-3.301150006347301602e+00
3.304229640705555471e-02,-4.265425453322241323e-01,-2.997242123813439907e+00
2.323008080088770355e-03,-3.460858563610693106e-01,-2.724801670862790903e+00
2.549581278598758716e-02,-2.964561665734907758e-01,-2.532210054651350184e+00
7.051230056614715691e-02,-2.765441214551359606e-01,-2.473511000609655675e+00
1.089277840868592279e-01,-3.093728156098707327e-01,-2.557091493333401466e+00
1.070918561108724909e-01,-3.917161950177829310e-01,-2.686912230630672305e+00
5.870645938325165514e-02,-5.046128384310333281e-01,-2.869798164086297732e+00
-3.093135718954243690e-02,-6.541960007946019395e-01,-3.004233635824382631e+00
-2.769220505104726116e-02,-6.432221150588764980e-01,-3.017706271140972785e+00
-1.513524016326146804e-01,-7.814016556952252390e-01,-3.108836129714717345e+00
-1.395365508977411684e-01,-6.016194195430550895e-01,-2.948114256238420161e+00
-1.593422233038453428e-01,-5.801188202253089177e-01,-2.912198271508616543e+00
-1.689094618055680952e-01,-5.808530358732876264e-01,-2.893681545298427693e+00
-1.824963694375675849e-01,-5.607425885091702478e-01,-2.841956935578543231e+00
-1.915736918414451539e-01,-5.583810917719156386e-01,-2.837534652625385068e+00
-1.983231126907743225e-01,-5.757151330859884286e-01,-2.847669043973214187e+00
-2.524529807195908249e-01,-6.030613074422650488e-01,-2.876157988855491343e+00
-2.786613496253133038e-01,-6.111339248405235347e-01,-3.007841095934968401e+00
5.861661030782722159e-01,2.264669434706452211e-01,-2.970764485874194172e+00
6.004417818890365188e-01,2.081565437658171036e-01,-2.865744912625348473e+00
5.855618725975154648e-01,1.931573993733242955e-01,-2.857703012851337654e+00
5.741800243208737831e-01,1.867692457907686177e-01,-2.847189750234119909e+00
5.752214260151584657e-01,1.758836561685189204e-01,-2.865091059379915706e+00
5.793982831326157656e-01,1.653026743396612819e-01,-2.889246724149466594e+00
5.829969613171748222e-01,1.559446677010258853e-01,-2.923751939427938318e+00
5.775160290384840911e-01,1.347093653530926638e-01,-2.949579106142188767e+00
5.775837943592075918e-01,1.039326117902666796e-01,-2.981846221170047162e+00
5.549060356610321376e-01,6.392570403338160290e-02,-2.984307279791098111e+00
5.253162527680930172e-01,-9.233360511788041118e-04,-2.948507505725865396e+00
4.598297748174310917e-01,-6.088614259268039508e-02,-2.861461201445377966e+00
3.791744614540596969e-01,-1.170835329372872380e-01,-2.710729830547840447e+00
3.011939577522505518e-01,-1.230198777152915340e-01,-2.577474405023727044e+00
2.604303805354885593e-01,-9.164869796046805350e-02,-2.489551553125032513e+00
2.861951126516694699e-01,-4.461608682686792060e-02,-2.530031123805289717e+00
3.711262343369212680e-01,-3.501651015140452849e-02,-2.733333846251373878e+00
4.800277612300968832e-01,-6.172773448840369881e-02,-2.996626782819923562e+00
5.762300812067667755e-01,-1.453905125590688185e-01,-3.324470480503797898e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.771629998651624405e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.789868060870058564e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.808973680021685349e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.834706274212015709e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.870038842572478099e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.918045361797465542e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.975968502880093958e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.039231137637913083e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.114736629698655612e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.217819431263734486e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.233435305292705841e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.295834069029593749e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.297369353740091213e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.279541738257384598e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.338094215660222019e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.378297872328694940e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.439273856011169972e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.503008613100322410e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.567254182190052081e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.772141428789640649e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.788989775748088373e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.807685848456293876e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.835264517088433855e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.872394752908436155e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.916845078160031468e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.975304095018674211e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.040514074553432700e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.117636604016398305e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.197895400276617561e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.245524295184316621e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.284523040263110705e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.310305631390481729e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.321535950675419624e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.336142903652322911e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.377820574162026634e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.439670745409718400e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.500973618278992561e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.585053810144317232e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
