ux,uy,uz
5.359148633468131247e-37,5.632310822665798565e-38,2.254477078257992968e-36
5.057147125731820981e-37,2.196312871295627650e-37,2.390462796406621552e-36
5.523861576428027325e-37,2.724184598444830572e-37,2.867027305491633866e-36
5.249927368586395171e-37,9.646724601113316028e-38,2.288605062403643526e-36
5.482666746949701106e-37,1.166160507206306108e-37,2.429229498520071895e-36
4.419019014892546643e-02,3.776940173010395752e-02,1.359682847597835920e-01
6.889838257069498539e-02,6.487009079960119606e-02,2.406580963503356652e-01
8.683964372130571763e-02,8.466283368787852481e-02,3.335536682772620165e-01
9.945919365761561604e-02,9.828403115891921893e-02,4.209697007890619291e-01
1.078369692752328690e-01,1.072533816095996434e-01,5.063459504052266746e-01
1.125408186848569220e-01,1.122623516574642877e-01,5.915867021927230240e-01
1.142825689097205361e-01,1.141741791244887255e-01,6.786447923510481317e-01
1.141857887286725770e-01,1.141472747424208817e-01,7.692730650074873777e-01
1.136914489903514680e-01,1.135487753647946713e-01,8.646141554524505723e-01
1.144563501035824049e-01,1.142887807340721013e-01,9.645567604494276193e-01
1.184794366260287085e-01,1.174095145586049049e-01,1.068243936235219405e+00
1.255719998648010260e-01,1.237923618465825437e-01,1.172419301293519789e+00
1.346401087888287884e-01,1.325509462050464549e-01,1.273492715619753746e+00
1.412583603718289560e-01,1.397397526681535274e-01,1.368603378999234454e+00
1.407004459953047903e-01,1.403309388400099389e-01,1.459687337115043393e+00
1.317664385104583558e-01,1.324170381169290089e-01,1.552700731199605277e+00
1.177355150126023486e-01,1.188643613806449478e-01,1.653059992439170678e+00
1.033138005182652475e-01,1.045047730753265042e-01,1.762554607976824839e+00
9.355622005370911598e-02,9.367575258633717428e-02,1.879338623361136662e+00
1.224389082049171934e-01,-1.325102340624788599e-01,2.000000000000000000e+00
1.122919274522100469e-01,-1.323479667811115201e-01,2.000000000000000000e+00
1.022459212315636329e-01,-1.316895269056967965e-01,2.000000000000000000e+00
9.223804096028506705e-02,-1.305277366564343566e-01,2.000000000000000000e+00
8.227938624118619204e-02,-1.289816702947928495e-01,2.000000000000000000e+00
7.186814484297135430e-02,-1.270648329580513491e-01,2.000000000000000000e+00
6.076462835734722928e-02,-1.244751619945951432e-01,2.000000000000000000e+00
4.856016090224566512e-02,-1.211786306487121212e-01,2.000000000000000000e+00
3.518267561960305989e-02,-1.169840913576361968e-01,2.000000000000000000e+00
2.048750985804700248e-02,-1.120439246050292104e-01,2.000000000000000000e+00
5.263181295974767721e-03,-1.049963111287228607e-01,2.000000000000000000e+00
-9.101425614918919396e-03,-9.651631502573861099e-02,2.000000000000000000e+00
-2.128106230584974126e-02,-8.786394363561161880e-02,2.000000000000000000e+00
-3.041048251744154357e-02,-8.045725247737947616e-02,2.000000000000000000e+00
-3.697724108458789322e-02,-7.631881848551504144e-02,2.000000000000000000e+00
-4.311611879464979924e-02,-7.625259493279863687e-02,2.000000000000000000e+00
-5.101694433281260543e-02,-7.975664884026255341e-02,2.000000000000000000e+00
-6.166574795837190259e-02,-8.453942437644973440e-02,2.000000000000000000e+00
-7.532077910960721656e-02,-8.881298237447246557e-02,2.000000000000000000e+00
-9.311242131059166427e-02,-9.388828868211741840e-02,1.879031575258445663e+00
-1.028545136548006944e-01,-1.048333146999469168e-01,1.762269818271021249e+00
-1.172593124930935149e-01,-1.195159843121907095e-01,1.652367739424793092e+00
-1.316590482231167480e-01,-1.333958777289656061e-01,1.552056788752275596e+00
-1.403808608511911415e-01,-1.412515434216006782e-01,1.459475892865446989e+00
-1.410304769122272817e-01,-1.404760119029768994e-01,1.368028906058447625e+00
-1.342881037774908415e-01,-1.327099531594488346e-01,1.272802033000882238e+00
-1.255367349545828681e-01,-1.238586450661246507e-01,1.171713251971181924e+00
-1.185830733694098332e-01,-1.173961541885285426e-01,1.067543693669677607e+00
-1.148597583980980191e-01,-1.142829182626503015e-01,9.643600339133884258e-01
-1.137932890112100803e-01,-1.136554751051650630e-01,8.642638348109678015e-01
-1.141349926444765184e-01,-1.141759305175672479e-01,7.689722489108403725e-01
-1.142418307917630743e-01,-1.141147391753481177e-01,6.784417335735933863e-01
-1.124860307586786207e-01,-1.121005286075568153e-01,5.913650873240547945e-01
-1.078565658581609465e-01,-1.073258756018998783e-01,5.060890817058321112e-01
-9.956747675349933435e-02,-9.852410389328546125e-02,4.210046652852998395e-01
-8.697766161487729963e-02,-8.490770847878098548e-02,3.338231465987188118e-01
-6.918169036802776506e-02,-6.497047541896786016e-02,2.403516224212665642e-01
-4.337107973446973491e-02,-3.733012287130627743e-02,1.363447731203874524e-01
-2.800082607734325927e-37,-5.305828288192395836e-37,2.456739370691660124e-36
-1.877778736042436922e-37,-5.014913588822802811e-37,2.269069643324665945e-36
-1.682336235419119300e-37,-5.793632659138058980e-37,3.119677589121469687e-36
-2.639363550554010296e-37,-6.635239408607580576e-37,2.730626462830084056e-36
-9.873416188681005185e-38,-5.544982399611984985e-37,2.793944644515621800e-36
-1.566908614747759467e-37,-4.902941282596233442e-37,2.532245456981855073e-36
-9.684100003309629798e-38,-5.656836700324524303e-37,2.859413552374255841e-36
-3.841393878590756512e-39,-4.714156944415275196e-37,2.908700601374041055e-36
-2.172495910933256377e-37,-5.258828834056784938e-37,2.544953371925191507e-36
4.100729167555261337e-38,-5.322779315035625549e-37,2.962605061032012915e-36
-8.793357521248552864e-38,-4.853885419521080169e-37,2.290095163090485482e-36
-2.530722067107968979e-38,-4.219018014281429379e-37,2.185939267898316425e-36
7.842361527627026001e-38,-3.650193148103927286e-37,2.094753652627125656e-36
1.715662277926574448e-37,-3.208803539462854193e-37,2.548801512708953481e-36
7.161990186776707287e-38,-2.009942551102914413e-37,2.195668713267237690e-36
1.276032573420076284e-37,-2.617725607280651011e-37,2.566062481040341685e-36
-9.135555861304053103e-38,-3.392377693294056694e-37,2.055775407544456992e-36
3.833580168077015118e-38,-4.017628603489019639e-37,2.357936209657818621e-36
5.845512292158962130e-38,-4.432658008859538852e-37,2.851888822214128714e-36
-7.671588356355356647e-38,4.424302791252501777e-37,2.926478289009891607e-36
6.656711347503970296e-38,3.997400835979872433e-37,2.577272259908066630e-36
-9.185081230890761939e-38,2.715435872427119659e-37,2.849908433640331022e-36
-1.766854637066486115e-38,2.170277308793985070e-37,2.295008141061057473e-36
-6.183261807448411166e-38,1.939831427440578378e-37,2.226894196956809627e-36
-1.853561329559712400e-37,2.466918712759215216e-37,2.697760378451110550e-36
-1.865061580907506169e-37,3.300255093750743917e-37,2.839023380834999545e-36
-5.931625221906017037e-38,3.744883888536740776e-37,2.375093807625288138e-36
2.403900246597860089e-38,5.323506503991539232e-37,2.611577189874753933e-36
-5.676104943923461709e-38,5.597145889158272223e-37,2.953164300238922540e-36
1.381145142568307931e-37,6.642998310375368020e-37,2.762954072820299901e-36
1.256140027415176860e-37,4.885078709041335685e-37,2.630779877864766019e-36
1.434904005504901247e-37,4.666183509487009827e-37,2.589806042821176692e-36
1.291980292414777337e-37,5.042105045203480630e-37,2.252518812097060021e-36
1.034530455983183667e-37,4.816994074698938869e-37,2.739720204749004432e-36
2.343763469017485066e-37,4.969971002760158821e-37,2.399213802312566576e-36
1.337271813546036184e-37,5.210146087206433862e-37,2.946481142291966636e-36
2.285610409494648899e-37,4.961974037152762145e-37,2.577548269328913080e-36
2.998728307455697267e-37,5.463300453773634217e-37,2.435018685744237785e-36
-5.346001685767592109e-37,-2.425932840476706655e-37,2.580323497425668990e-36
-5.335726344290157691e-37,-1.813709581851809918e-37,2.384574851109557884e-36
-4.594796785013073054e-37,-1.546840905161726066e-37,2.356832317285251899e-36
-5.284009016876107701e-37,-1.263319879986937040e-37,3.010364016542596488e-36
-5.091703931538068356e-37,-2.181321706905486353e-37,2.384402946794388717e-36
-5.320126322687135189e-37,-1.003637977378069092e-37,3.063225538195476630e-36
-5.166463834965797061e-37,-2.052365367215933937e-37,2.426705167740664600e-36
-5.182288135730583674e-37,-6.462454786242857453e-38,3.005427377265051569e-36
-5.181332648489745626e-37,-1.585467609495997033e-37,2.515571149055821436e-36
-4.996428778015609435e-37,1.677791490485132141e-38,3.185308204264175988e-36
-5.015966515330310717e-37,9.348403062224158868e-38,2.332850092587147173e-36
-4.301054543456989422e-37,-3.008391050761852989e-38,2.827588646368020098e-36
-3.466630774887344126e-37,8.668721165958554454e-38,2.076952836321284505e-36
-2.136866328708685687e-37,1.145219784142714613e-37,2.317858854961848115e-36
-1.807228189531784977e-37,8.239551126390236204e-38,2.250443709161305196e-36
-2.052579855445412528e-37,3.629333064405999208e-38,2.286685602216304545e-36
-2.804052219463490057e-37,2.541783927783203608e-38,2.463104531791285222e-36
-4.334616323639536713e-37,5.089641577351361470e-38,2.308331173932301190e-36
-5.055167891147596114e-37,1.232614536783571407e-37,2.535775404878771164e-36
-1.221535712281701519e-01,1.323408724713592832e-01,2.000000000000000000e+00
-1.120057321526712890e-01,1.321234174654281890e-01,2.000000000000000000e+00
-1.019413680375903242e-01,1.314858616721898965e-01,2.000000000000000000e+00
-9.196075986441017147e-02,1.303655616629083858e-01,2.000000000000000000e+00
-8.194289953896885526e-02,1.287722283221155728e-01,2.000000000000000000e+00
-7.154611671238260417e-02,1.267604931083969322e-01,2.000000000000000000e+00
-6.041474254800181104e-02,1.242851372988789949e-01,2.000000000000000000e+00
-4.812702950411435615e-02,1.209674756009927327e-01,2.000000000000000000e+00
-3.473638041472212196e-02,1.167923065394992632e-01,2.000000000000000000e+00
-2.042008829621827851e-02,1.115902475545146322e-01,2.000000000000000000e+00
-4.863367551361554887e-03,1.048506163385734408e-01,2.000000000000000000e+00
9.424511751578667357e-03,9.638105649878996040e-02,2.000000000000000000e+00
2.212774816179004234e-02,8.757890010601156183e-02,2.000000000000000000e+00
3.083497834429634391e-02,8.059193643918433070e-02,2.000000000000000000e+00
3.760817404214023690e-02,7.645917350286191017e-02,2.000000000000000000e+00
4.386608625926015359e-02,7.610199294903627343e-02,2.000000000000000000e+00
5.163046150263807949e-02,7.937304210453087483e-02,2.000000000000000000e+00
6.224193486416639692e-02,8.464782716275481844e-02,2.000000000000000000e+00
7.584233334884710187e-02,8.874398483595322129e-02,2.000000000000000000e+00
-3.591608701898488243e-02,4.296205180453999128e-02,1.658198921755269784e-01
-7.209636780148734325e-02,7.890842127325470301e-02,3.075908878783304434e-01
-1.132769127812197768e-01,1.194283668863347636e-01,4.328179336324414761e-01
-1.514308118495713285e-01,1.564816811388340390e-01,5.390012648484651114e-01
-1.766393653313253487e-01,1.783327009335998747e-01,6.284338443661036111e-01
-1.803570287419827833e-01,1.803504240914590440e-01,7.111877029978613818e-01
-1.652864468618458482e-01,1.625987190651418668e-01,8.036493087705393057e-01
-1.433896351145857173e-01,1.406134898301839298e-01,9.077277230495561788e-01
-1.236279437648394597e-01,1.219144293023212144e-01,1.019257775161690915e+00
-1.107326314366702952e-01,1.101034728125607209e-01,1.132466584230045203e+00
-1.060851191804595139e-01,1.064433711764433133e-01,1.240980477663979231e+00
-1.071406172182465255e-01,1.079799398897153123e-01,1.341517866504278178e+00
-1.109689253604798920e-01,1.122732930181575411e-01,1.434591373172420692e+00
-1.159016449961412093e-01,1.170030754937956691e-01,1.522013201941057492e+00
-1.208851973265826218e-01,1.217798383623248798e-01,1.605202915402714536e+00
-1.251005038915246892e-01,1.257437052788478171e-01,1.685694374249551375e+00
-1.282799859730728298e-01,1.287195062132370504e-01,1.764801009341803617e+00
-1.304754829960634299e-01,1.307645386776465912e-01,1.843395286473649364e+00
-1.317436497699490117e-01,1.319727740811086070e-01,1.921683169565224780e+00
-1.322558489965022233e-01,1.222892074943254387e-01,2.000000000000000000e+00
-1.320980447701319282e-01,1.121853309120405262e-01,2.000000000000000000e+00
-1.315502961693488515e-01,1.021265454297766578e-01,2.000000000000000000e+00
-1.304043518515722588e-01,9.207107606895094387e-02,2.000000000000000000e+00
-1.290452382507226714e-01,8.211778670881952902e-02,2.000000000000000000e+00
-1.271205716157836896e-01,7.171914616470370651e-02,2.000000000000000000e+00
-1.246595975790815575e-01,6.068353940068802604e-02,2.000000000000000000e+00
-1.215579966360000597e-01,4.858053427270574154e-02,2.000000000000000000e+00
-1.175251762437034692e-01,3.524236238014068212e-02,2.000000000000000000e+00
-1.123535575326299191e-01,2.074741766724980466e-02,2.000000000000000000e+00
-1.052446380467273734e-01,5.384163400424454848e-03,2.000000000000000000e+00
-9.696024557467154692e-02,-9.191539894833346616e-03,2.000000000000000000e+00
-8.809293241654342355e-02,-2.182541649238968484e-02,2.000000000000000000e+00
-8.025708478345321140e-02,-3.131066948951992390e-02,2.000000000000000000e+00
-7.572547034065378602e-02,-3.806939855436004827e-02,2.000000000000000000e+00
-7.577797683586866284e-02,-4.374704264134886972e-02,2.000000000000000000e+00
-7.973452957988863554e-02,-5.133994790971564692e-02,2.000000000000000000e+00
-8.487989941613618972e-02,-6.176177559262141514e-02,2.000000000000000000e+00
-8.908921864987022488e-02,-7.469694889735278842e-02,2.000000000000000000e+00
9.442948700616272950e-02,-3.935208739613968443e-02,1.508276333902753619e+00
1.230131866057227602e-01,-2.823904074001951439e-02,1.508460294854094164e+00
1.422278138154145222e-01,-4.345694890909077186e-03,1.496486327694043883e+00
1.568860007777583832e-01,2.779707039505884339e-02,1.481073464205821200e+00
1.583179285876514242e-01,6.073296602126500299e-02,1.469396901936624422e+00
1.344570736509426989e-01,9.331756498857472770e-02,1.472640441353119334e+00
1.093384901510482121e-01,1.218425656345483304e-01,1.481869730662384477e+00
7.811530502414149035e-02,1.445422208003387943e-01,1.482445486246307453e+00
-3.881318406794887627e-02,-3.261513497913909321e-02,5.124430507955249903e-01
-2.209575002063139670e-02,-1.896420345960687232e-02,5.097799419551302114e-01
-2.778098506033025491e-03,-5.155832086001830607e-03,5.049202170752048469e-01
1.331109195834441830e-02,1.330719314038797049e-02,5.105597034914716170e-01
2.871058469906996591e-02,3.000813432834939162e-02,5.109785618679701935e-01
3.667830599142593573e-02,4.821570402175427011e-02,5.062613305296969068e-01
3.847696008657591760e-02,7.202056299735548617e-02,5.158234865947252112e-01
3.993494762866249548e-02,9.856059090187865857e-02,5.187420964989982730e-01
3.737134876069006517e-02,1.285404427513239245e-01,5.245540389728453601e-01
2.389355265373332982e-02,1.590415347672910484e-01,5.357812785884547013e-01
9.535568525449155883e-03,1.968244310891902049e-01,5.541320132522477016e-01
-1.282671494259982926e-02,2.299134861449426970e-01,5.702737632850590765e-01
-8.828297593094442189e-03,-1.540309856920260567e-01,1.482765637787775148e+00
1.810545890360982374e-02,-1.346668779112329684e-01,1.503827078777240311e+00
3.432416261584289585e-02,-1.085562057420715182e-01,1.506355181636141349e+00
3.824108661868131503e-02,-7.946455723244280622e-02,1.511854236559803111e+00
3.310244634147918585e-02,-4.863109711393196616e-02,1.517568608813284481e+00
1.599382806836438867e-02,-1.995334631072433196e-02,1.509138889387702687e+00
-5.790820417685586981e-03,5.221036331231097317e-03,1.514548847151856670e+00
-3.462667194381954111e-02,2.678331752318818815e-02,1.517777169995748077e+00
7.922054918912219135e-02,-2.264369134352907376e-01,5.808262829344609246e-01
1.129670500752366774e-01,-1.965826093357287419e-01,5.797789319816898379e-01
1.444656076927520183e-01,-1.612552061275886739e-01,5.891702860866595559e-01
1.824669195627106610e-01,-1.333370265925523379e-01,5.870660560348789359e-01
2.132704661267302293e-01,-9.806094191042442898e-02,5.829666564471996937e-01
2.396263091083489782e-01,-6.225690905369433287e-02,5.798032906140787590e-01
2.412913191401769852e-01,-2.749760453997908069e-02,5.697482195587729725e-01
2.142831075150802012e-01,-9.097397275977374973e-04,5.556395293946808644e-01
1.821194882555847716e-01,1.971254849392871378e-02,5.476383672879108211e-01
1.431604998530892070e-01,2.764422436350920734e-02,5.330292701368413155e-01
1.112624592257513145e-01,3.637593574675802854e-02,5.213036249444281678e-01
8.509953861519140017e-02,4.150427479329430597e-02,5.142381348862468116e-01
9.288493008931104911e-02,7.897600787548107737e-02,1.884225407966871657e+00
8.944759233300210444e-02,6.561858420377510159e-02,1.887187862264709803e+00
8.509395425346998054e-02,5.427185346292834334e-02,1.889747818777560262e+00
8.252656594404493562e-02,4.545753825142237470e-02,1.892384970478961037e+00
8.331017533890380800e-02,3.806641204817413221e-02,1.893528093573410231e+00
8.730856470251535661e-02,2.951068038299398122e-02,1.894406090250633889e+00
9.441792709892632418e-02,1.874337014706577847e-02,1.895833614599948813e+00
1.023812832655426330e-01,5.731710043342689784e-03,1.895970253658064486e+00
1.084096899688584553e-01,-8.811914649346755737e-03,1.899052037560021500e+00
1.143669009098669254e-01,-2.342009321823930804e-02,1.901801537235251471e+00
1.184902234188726367e-01,-3.717771412238790596e-02,1.905486256219902641e+00
1.221404633521574190e-01,-5.012686706853970720e-02,1.908937008744742592e+00
1.250222079721796387e-01,-6.185393185282461043e-02,1.911849888570704703e+00
1.271559481098853417e-01,-7.253672506114952623e-02,1.914494749289865183e+00
1.289123951717593697e-01,-8.264649459426204325e-02,1.916615277306427778e+00
1.302562904620440665e-01,-9.236216898963874045e-02,1.918130314393124758e+00
1.313308579693493738e-01,-1.021718801826771716e-01,1.919394601060757655e+00
1.318696562734170963e-01,-1.120899069543668664e-01,1.920142192264474357e+00
1.320433839889447181e-01,-1.221390296837470413e-01,1.920951681034945846e+00
1.031592513100711150e-01,8.990175343745615555e-02,1.770591804125762669e+00
1.017905373393147295e-01,7.589120346793384875e-02,1.776037407942187896e+00
1.004867747544552076e-01,6.337971137117104359e-02,1.780374364132254028e+00
9.996765715282002196e-02,5.100985844060648700e-02,1.783903300586616059e+00
1.007110683048166033e-01,3.919854724846864868e-02,1.786528243475738131e+00
1.040004556785757428e-01,2.668084859523994073e-02,1.787799845923564446e+00
1.080405258326768009e-01,1.349306525929271257e-02,1.791288317403894048e+00
1.125618607572998892e-01,-9.638336783916963196e-04,1.794881248108533667e+00
1.164915758758952036e-01,-1.540266782742278316e-02,1.798346939338253181e+00
1.189795168264576736e-01,-2.936137552822298824e-02,1.805197779844719852e+00
1.217792060262816306e-01,-4.228004628181844526e-02,1.812027501821666942e+00
1.235172334078445677e-01,-5.379596948274398965e-02,1.818506548762638619e+00
1.252667358500993977e-01,-6.421699786685014510e-02,1.824670737293361267e+00
1.266820293792272067e-01,-7.381097972370544158e-02,1.829810858129918838e+00
1.281090099651148451e-01,-8.303634789158029217e-02,1.833958570740030991e+00
1.293181514002496035e-01,-9.212393204660138113e-02,1.836785609532545216e+00
1.300780052503712203e-01,-1.013717432096492982e-01,1.838782933769866901e+00
1.306277731219640248e-01,-1.110242654244403271e-01,1.840449598571859635e+00
1.307735211158550515e-01,-1.209611440269418858e-01,1.841805206599125944e+00
1.184144765051182990e-01,1.052037031522439908e-01,1.662068717507141580e+00
1.209009712049488316e-01,9.133318188409410288e-02,1.667498898000498109e+00
1.228448593962388896e-01,7.631875645956973098e-02,1.673088635751438513e+00
1.269598779475505645e-01,5.891280559435919939e-02,1.676532128734391724e+00
1.305087252295849820e-01,4.092195084440661962e-02,1.680033686463164644e+00
1.314561828086821815e-01,2.201376553906920011e-02,1.683313607111151633e+00
1.298668827426603944e-01,4.174864390261364376e-03,1.687653906314288577e+00
1.289449695687332198e-01,-1.154501744775899771e-02,1.693143033129161035e+00
1.273413715686153302e-01,-2.572140616415307876e-02,1.700945428359593059e+00
1.262211583682791016e-01,-3.846836684384723898e-02,1.710457059719432404e+00
1.247500164916025001e-01,-4.856787647630180643e-02,1.720810127210953500e+00
1.247419203254972048e-01,-5.839875448218630888e-02,1.730467171496462342e+00
1.250593533229227006e-01,-6.711269577035840206e-02,1.739018403640215205e+00
1.258863264523069625e-01,-7.534128321487099100e-02,1.746269747279126427e+00
1.263980784501743115e-01,-8.331369334594002085e-02,1.751872800956198573e+00
1.270292023041583729e-01,-9.134034284978756468e-02,1.755947574886671969e+00
1.279122390359076211e-01,-9.988432326867310862e-02,1.758802234135257381e+00
1.285220079183615749e-01,-1.091153935929539687e-01,1.760791949960761826e+00
1.286915295884167032e-01,-1.189506257067531325e-01,1.762594195260269281e+00
1.330356808025068005e-01,1.199554291874007778e-01,1.560153658927264653e+00
1.379362264249271997e-01,1.063195517390516098e-01,1.565026016832683053e+00
1.451451247558574742e-01,9.001241597989434462e-02,1.569248062624818418e+00
1.555781174076463769e-01,6.762775703145511297e-02,1.570587088319572722e+00
1.605762055851280012e-01,4.271248721647446372e-02,1.574893117232699424e+00
1.584147192510009516e-01,1.747967359003348153e-02,1.580996396607342591e+00
1.533638678711242431e-01,-4.238393813954919112e-03,1.587203420606709825e+00
1.460288707937355546e-01,-2.185254315444258924e-02,1.595376877143076522e+00
1.378697185304805228e-01,-3.544888351145480954e-02,1.606253703655367460e+00
1.323498014892327546e-01,-4.621138302837526912e-02,1.618542783101512672e+00
1.275198793054832802e-01,-5.459033776201439869e-02,1.631157834482466651e+00
1.249443029395148202e-01,-6.263417731878477557e-02,1.643636118059177642e+00
1.237774287131562095e-01,-6.979871917966204431e-02,1.654787911595649419e+00
1.234687459697380030e-01,-7.647748703754012056e-02,1.664007500597185052e+00
1.234476406848133284e-01,-8.295251929995384188e-02,1.671182825707657749e+00
1.240725142650419138e-01,-8.989779078420680192e-02,1.676080353793364397e+00
1.246445827362258757e-01,-9.756178169492589480e-02,1.678966453453671903e+00
1.252628667358405556e-01,-1.062305417383688222e-01,1.681040874206127134e+00
1.255744334220041669e-01,-1.158730804452769991e-01,1.683045719777444438e+00
1.424432301973569959e-01,1.287254134219441293e-01,1.463226312034047849e+00
1.498247793946479445e-01,1.149609830891638734e-01,1.464630275865006270e+00
1.597798302199087972e-01,9.705234267893785016e-02,1.466715619528347725e+00
1.713738294278733532e-01,7.358288450685729343e-02,1.470552850699182734e+00
1.772749464997857016e-01,4.514849194803758486e-02,1.476609849343173408e+00
1.748388073168197498e-01,1.606333739643796277e-02,1.481713067264055272e+00
1.656452399310977541e-01,-8.264874282494160188e-03,1.491142836973736507e+00
1.543454934660227484e-01,-2.639711372215423554e-02,1.501575490271652269e+00
1.435420392336012596e-01,-3.988627369240175385e-02,1.514627055951112355e+00
1.351690382797940126e-01,-5.029286146192622764e-02,1.528886866483413209e+00
1.285685386729568391e-01,-5.831514520937400997e-02,1.543396042421994352e+00
1.240896299853482404e-01,-6.499648501313211313e-02,1.557698185466245278e+00
1.212364652231584100e-01,-7.120866088759904289e-02,1.571272266116868987e+00
1.196310250832893218e-01,-7.657674130940492208e-02,1.582833543366947371e+00
1.190498185383217500e-01,-8.163915830488818748e-02,1.591044545131655941e+00
1.193114023253783601e-01,-8.737333498689024702e-02,1.596499099177498771e+00
1.200914170934814368e-01,-9.400174772704773807e-02,1.599223321633531425e+00
1.208727468394904386e-01,-1.021624636043989703e-01,1.600881826641356698e+00
1.213537453883005018e-01,-1.116688891948899587e-01,1.602512686642752593e+00
