ux,uy,uz
-6.516435147079308043e-02,6.554037366671255915e-02,1.838223041365618426e+00
-6.713660081159331106e-02,6.740879333882954239e-02,1.757122060192908952e+00
-7.006589333151466703e-02,7.022441429463549545e-02,1.675510665007195366e+00
-7.403795998532874956e-02,7.407987884486502694e-02,1.592552200714219657e+00
-7.883749063437184290e-02,7.883563374514544753e-02,1.506960487121020043e+00
-8.387953408974321845e-02,8.384559398643266770e-02,1.417175093441119138e+00
-8.789193367299842630e-02,8.802225583882365700e-02,1.321281745640925154e+00
-8.939824283164049534e-02,9.009075387785060729e-02,1.217698576919062026e+00
-8.540493487139830253e-02,8.653021239650594831e-02,1.106114793304459720e+00
-7.383884372589491485e-02,7.558147448388498335e-02,9.881968924929381837e-01
-5.457645641282771881e-02,5.662245983119144899e-02,8.688620279583716410e-01
-2.915206573306888815e-02,3.138170357812219979e-02,7.535398229991003838e-01
-5.980969856124651249e-03,7.845387382334340076e-03,6.475552211536044211e-01
6.030170286286194031e-03,-4.100898508921793986e-03,5.501539341251040494e-01
3.416535258163139795e-03,-3.965298579730490089e-03,4.500147902097315633e-01
-8.143859707399331641e-03,5.732739635596751163e-03,3.422633134753936268e-01
-1.777318439148176804e-02,1.629165764072181694e-02,2.249143106019930727e-01
-1.666675788893540872e-02,1.731728444440054984e-02,1.044745384021588813e-01
-5.205539781869685298e-37,1.304848778474760808e-37,3.674188105037349274e-36
-5.336941746319237291e-37,2.112888721647752709e-37,2.483962837446161624e-36
-4.858238250015117922e-37,1.040071302609198854e-37,2.386063454134288808e-36
-5.281934746526263191e-37,8.456166502367153931e-38,3.045055590250894790e-36
-5.285578303888674232e-37,8.938467302166095408e-38,2.942900521729934407e-36
-4.690974036835297757e-37,1.388626405689847937e-37,2.367403470808345765e-36
-5.164906056717485802e-37,3.637744189872991759e-38,2.349022584179861778e-36
-5.618072216372635566e-37,1.188210859844206277e-37,3.305296502233204349e-36
-5.564562705156620105e-37,1.511674700203787373e-37,3.358147489683409804e-36
-4.700023365634984447e-37,1.676671662503351500e-37,2.604022776862962785e-36
-4.437288808439347771e-37,1.469547492767034454e-37,2.486498916736908556e-36
-4.702737568019897856e-37,2.052825159353294174e-37,2.338515005582771719e-36
-4.486434528249620099e-37,9.267191483513403338e-38,2.498494740148459954e-36
-4.626415713297286346e-37,-2.131077073779613157e-39,3.116877311794784065e-36
-4.547342104644854038e-37,8.239343635002253740e-38,2.248909035276528167e-36
-4.172104099442224089e-37,-8.842523173657442490e-38,2.223073910859349976e-36
-4.533992216887671266e-37,-1.536820935305333753e-37,2.895169379795714153e-36
-4.109566969489465835e-37,-5.347825286286514914e-38,2.292164449470202186e-36
-4.037319018732823643e-37,-9.759411331016621467e-38,2.334335047351500924e-36
-1.853810372691559391e-02,-1.647553683708888675e-02,7.250623956061537367e-02
-3.120121008004110574e-02,-2.960954109237431964e-02,1.603481742992363401e-01
-4.069517768082028808e-02,-3.963746842457855496e-02,2.529980270965784817e-01
-4.852229339893586457e-02,-4.775257651647925317e-02,3.471340670288358132e-01
-5.568494983818945282e-02,-5.507678128405209261e-02,4.417440427586694085e-01
-6.277040447735868223e-02,-6.225906509339978329e-02,5.370566364722426655e-01
-6.991915398195712450e-02,-6.951966905612955161e-02,6.338518806326770560e-01
-7.682473536104723888e-02,-7.653133460289281154e-02,7.331687734743796980e-01
-8.262775973087761738e-02,-8.248425007123738606e-02,8.359467186795354054e-01
-8.610123373405313696e-02,-8.608722150641290316e-02,9.419675391822072141e-01
-8.592505187585844362e-02,-8.639023727626103655e-02,1.050796039131450366e+00
-8.225093255925385038e-02,-8.306552101426517565e-02,1.159413514937704281e+00
-7.579366261111276926e-02,-7.687222933512047329e-02,1.264847533943338931e+00
-7.061665687363609389e-02,-7.139845337764533229e-02,1.364509786187596330e+00
-7.098905483998207977e-02,-7.109520373741168298e-02,1.459964724767578659e+00
-7.835611589836520563e-02,-7.783632878332980010e-02,1.556124588407986620e+00
-9.030111765732704021e-02,-8.937138881691859826e-02,1.657819986342345064e+00
-1.027197771755636035e-01,-1.015906246658555695e-01,1.766793332705110187e+00
-1.113956436856375493e-01,-1.107103537289937517e-01,1.881741454227671806e+00
-5.600772784873148114e-02,6.418765146484273210e-02,2.000000000000000000e+00
-4.826505187973584299e-02,6.462649174663337437e-02,2.000000000000000000e+00
-4.019166081557636050e-02,6.571254036260486264e-02,2.000000000000000000e+00
-3.178156909716349510e-02,6.741455144079748496e-02,2.000000000000000000e+00
-2.298731555254896960e-02,6.961688759394286941e-02,2.000000000000000000e+00
-1.417625522868430112e-02,7.226630697853043961e-02,2.000000000000000000e+00
-5.462863539021724051e-03,7.542702925051079921e-02,2.000000000000000000e+00
2.827828899988961940e-03,7.904761740022454852e-02,2.000000000000000000e+00
1.056818517137607036e-02,8.301382618842795269e-02,2.000000000000000000e+00
1.746979929234235979e-02,8.731852084543222092e-02,2.000000000000000000e+00
2.387900823964613298e-02,9.271992101882516046e-02,2.000000000000000000e+00
3.058310256511711372e-02,9.883904676595441086e-02,2.000000000000000000e+00
3.838936841963734581e-02,1.051632269137437736e-01,2.000000000000000000e+00
4.797743265612716690e-02,1.109742054483382478e-01,2.000000000000000000e+00
5.928814925146267539e-02,1.151946985995038475e-01,2.000000000000000000e+00
7.133082518250385973e-02,1.172153980506055043e-01,2.000000000000000000e+00
8.303418476447563257e-02,1.171923873429405599e-01,2.000000000000000000e+00
9.412451589893737480e-02,1.160266517822030607e-01,2.000000000000000000e+00
1.043631516177078444e-01,1.146600699225472503e-01,2.000000000000000000e+00
1.120427003085286422e-01,1.106018769978107108e-01,1.881429548576248001e+00
1.034153620041415589e-01,1.012954475625940931e-01,1.766606206046758887e+00
9.101684521530048477e-02,8.888904717635529029e-02,1.657226592605115290e+00
7.884435516109788988e-02,7.706417340841155428e-02,1.555561910467291087e+00
7.159001611151138977e-02,7.037454363382668332e-02,1.459607457369271222e+00
7.101960448684198346e-02,7.077856084976627549e-02,1.363871809240531308e+00
7.621760768725947821e-02,7.665350244111092393e-02,1.264100712654642189e+00
8.238952072365587909e-02,8.294701904026993700e-02,1.158662122682793560e+00
8.600775881318539762e-02,8.636402121076618144e-02,1.049898050409949990e+00
8.600277885166551783e-02,8.585150987906299547e-02,9.416503357530175977e-01
8.264848961200033095e-02,8.221054982738355832e-02,8.354708520226833413e-01
7.692159340048658478e-02,7.641314251235750699e-02,7.327762921069005397e-01
6.995730640098965503e-02,6.944316185519879003e-02,6.335122637697991888e-01
6.282733569202426926e-02,6.229727212343072473e-02,5.367465331693570540e-01
5.572655357220359512e-02,5.513172252325319878e-02,4.414340933798199251e-01
4.856712658227334278e-02,4.778936114853409023e-02,3.468487798123872090e-01
4.069422010109080556e-02,3.964291727838658436e-02,2.527537426485259031e-01
3.123199307783281961e-02,2.969497484984150171e-02,1.602857700835940702e-01
1.824701934647375220e-02,1.645000784146900125e-02,7.227237978132729224e-02
2.162627893434211001e-37,3.939172027748364651e-37,2.001957335002957694e-36
1.304938804372470088e-37,4.021996576944348468e-37,2.247950713389165081e-36
5.400296107329200690e-38,4.833236413016584153e-37,3.426377190106351019e-36
1.196501321836190477e-37,5.656696751507050747e-37,2.470209881245613545e-36
-7.131710790938898449e-38,4.820649367829302722e-37,3.003979663604228188e-36
-2.672143544779702182e-38,4.374260866945096004e-37,2.609471824256273156e-36
-1.913803522611717077e-37,5.176462772158853735e-37,3.085192451479153166e-36
-2.891789159155276358e-37,4.278417426054449372e-37,3.363225117257743684e-36
-5.728974293337471892e-38,4.972214964835568253e-37,2.605968505995813240e-36
-2.839295174273663585e-37,5.761362136756736791e-37,3.198272495969069362e-36
-7.147811355651413501e-38,4.959511897944458452e-37,2.469274057621754155e-36
-4.131489708622991420e-38,5.087142930892036094e-37,2.424874953265525831e-36
-1.229508101719691369e-37,4.643582031805885853e-37,2.319053675211211860e-36
-2.019701467562725802e-37,5.255618974263768811e-37,2.901900084799721506e-36
-1.223293146721717503e-37,4.946849413747219838e-37,2.512770879429839345e-36
-2.104839784829242767e-37,5.915320235428455651e-37,2.997391767542067220e-36
-5.236693032745535722e-38,5.239022119733425441e-37,2.328849663106317237e-36
-1.283535278241807649e-37,5.072163567980647512e-37,2.693719503197245010e-36
-1.554793332606889294e-37,4.828108349225129969e-37,3.135493168446074747e-36
1.609815197212824617e-37,-4.834260482120364716e-37,3.193583114969314635e-36
6.762892043153492720e-38,-5.734173546784725556e-37,2.868339274480445376e-36
2.378674044824736630e-37,-5.631543631194033227e-37,3.355637583328906171e-36
1.441929494537307506e-37,-5.051551832122555209e-37,2.647862322417176583e-36
1.251451582864578606e-37,-4.912757227847082839e-37,2.577450472335471761e-36
2.067374389405227522e-37,-5.347047756184148140e-37,3.156825343182507232e-36
2.243081771124818286e-37,-4.992124417246891751e-37,3.300228336202358084e-36
1.558610305367008939e-37,-4.331133639524426908e-37,2.617521976573671352e-36
1.895851113104814624e-37,-4.756595967649980207e-37,2.824829038628317548e-36
3.210327910861745640e-37,-5.078529139700449295e-37,3.257017304118917867e-36
1.737277230115592899e-37,-5.586782170900077846e-37,2.786401258718844106e-36
1.525682721942042748e-37,-4.340414959535403441e-37,2.848923994123342390e-36
1.038531652871916021e-37,-4.104014145034372705e-37,2.783229853918059799e-36
4.324615468437033917e-38,-4.380827591269685077e-37,2.329207609359299848e-36
6.920884572193472066e-38,-4.114360945904038466e-37,3.055926582737564475e-36
-1.050025312282654618e-37,-4.137027495665869269e-37,2.255128351123170500e-36
-3.607896816645318227e-38,-4.301509541931617402e-37,3.280855749854822322e-36
-1.532233182815750810e-37,-3.962263913622331627e-37,2.588229691096657936e-36
-2.335349409251676547e-37,-4.113765269742870669e-37,1.983239841939406183e-36
3.873471684928336447e-37,1.855467265473813860e-37,2.178648219665626733e-36
4.186595407499113715e-37,1.193624824729326888e-37,2.394982700711065902e-36
3.714691529397067839e-37,6.671474521947374635e-38,2.363866685824903993e-36
4.438460097149157467e-37,-2.793641856628252662e-38,3.399979749429473712e-36
4.253203125064792085e-37,4.921216839324518993e-38,2.243013260747571966e-36
4.635417469021388199e-37,-1.526525538543795974e-37,3.480221085350734743e-36
4.427494750300525916e-37,-3.340970125325762966e-38,2.345698107552299100e-36
4.614728558720917254e-37,-2.467533304160193722e-37,3.384738020558948448e-36
4.672422062897476540e-37,-1.105995944006549131e-37,2.541857951210997550e-36
4.914587957750703903e-37,-3.176671562357882417e-37,3.651594421769496446e-36
4.761248253874520943e-37,-2.266034021927198710e-37,2.390655804248552313e-36
5.371752868095273884e-37,-1.186648913400278664e-37,3.306919469888226788e-36
4.906182785952989768e-37,-1.116271826951810967e-37,2.298626261984413409e-36
5.146457664757550556e-37,-1.138365775485004595e-37,2.641025822356645761e-36
5.127924226430447704e-37,-1.109102093688928357e-37,2.597744460140247638e-36
4.938721566409104056e-37,-1.219374801742490047e-37,2.651898938716763941e-36
4.803210158444509770e-37,-1.321105736787452016e-37,2.846169199856215308e-36
4.709218995133043337e-37,-1.203667378092530089e-37,2.607084137156966330e-36
4.707205656578527875e-37,-1.688899293009947813e-37,2.751192210266589632e-36
5.629262484250274062e-02,-6.426946697314384060e-02,2.000000000000000000e+00
4.849981992935747249e-02,-6.473198163643187342e-02,2.000000000000000000e+00
4.044554075422077122e-02,-6.578769803274832351e-02,2.000000000000000000e+00
3.202884748364393658e-02,-6.747969479518151070e-02,2.000000000000000000e+00
2.327718289970040488e-02,-6.969667900655676651e-02,2.000000000000000000e+00
1.442075270781369850e-02,-7.238110708493150636e-02,2.000000000000000000e+00
5.725913503166528418e-03,-7.545536758538734512e-02,2.000000000000000000e+00
-2.482393170662162626e-03,-7.906128089841435447e-02,2.000000000000000000e+00
-1.019297033894248604e-02,-8.302832074501546866e-02,2.000000000000000000e+00
-1.729277207804863145e-02,-8.741535004937669995e-02,2.000000000000000000e+00
-2.345921679505338225e-02,-9.265457653288192152e-02,2.000000000000000000e+00
-3.017313531900061782e-02,-9.872186669188363906e-02,2.000000000000000000e+00
-3.759070682191084645e-02,-1.052176870055961805e-01,2.000000000000000000e+00
-4.737547947259456577e-02,-1.107517846941572237e-01,2.000000000000000000e+00
-5.855813597231517703e-02,-1.149196458278958499e-01,2.000000000000000000e+00
-7.053600202070930969e-02,-1.171763338959877637e-01,2.000000000000000000e+00
-8.233697400770687014e-02,-1.172576353760452911e-01,2.000000000000000000e+00
-9.335336070989938562e-02,-1.158715534598554892e-01,2.000000000000000000e+00
-1.036838087525732283e-01,-1.146283165672728060e-01,2.000000000000000000e+00
1.622785133041232397e-02,-1.716603999623672605e-02,1.047403831626618764e-01
1.752244921051035464e-02,-1.681004699193264576e-02,2.252778509412810548e-01
7.664538076657987503e-03,-6.055091385853528241e-03,3.428226410459545015e-01
-3.188175846261775623e-03,4.464064982846386101e-03,4.508746323971016268e-01
-5.816957750038874095e-03,5.128325050157574692e-03,5.501247693768317459e-01
5.927592889430796132e-03,-7.194048275986210210e-03,6.475274782600697332e-01
2.890218291055954986e-02,-3.150673901887070943e-02,7.533487069556025206e-01
5.393808828946949213e-02,-5.640254368859624196e-02,8.679189648696544745e-01
7.401183495462448914e-02,-7.573717522561514148e-02,9.872334606495871689e-01
8.600843098058105762e-02,-8.719405919059483590e-02,1.105663514389269464e+00
8.971776883121118651e-02,-9.025721491220728421e-02,1.217786702691048717e+00
8.800221140100378259e-02,-8.825853282375505093e-02,1.321232602118441957e+00
8.390779575751403097e-02,-8.382425319880888737e-02,1.416752210492881581e+00
7.902279091532042610e-02,-7.894315105378207909e-02,1.506603906933635439e+00
7.426458908373531620e-02,-7.420726765096541389e-02,1.592339806900601618e+00
7.031378254479589418e-02,-7.035446602170855601e-02,1.675380651299737567e+00
6.740407813809870530e-02,-6.752976878325198107e-02,1.757051141956080142e+00
6.544851243597833712e-02,-6.563304500331787472e-02,1.838210513713119720e+00
6.432832334999254165e-02,-6.452997078751177007e-02,1.919088525186762872e+00
6.398381630397692588e-02,-5.654061703189339899e-02,2.000000000000000000e+00
6.441628616859375323e-02,-4.876550489192151699e-02,2.000000000000000000e+00
6.544940764200496419e-02,-4.072108310668039188e-02,2.000000000000000000e+00
6.714240413880082081e-02,-3.233308197325705097e-02,2.000000000000000000e+00
6.922874334217808678e-02,-2.355678106874465119e-02,2.000000000000000000e+00
7.187535304612582832e-02,-1.474525774658689420e-02,2.000000000000000000e+00
7.498349339792442780e-02,-5.986553468410028139e-03,2.000000000000000000e+00
7.847932697122186885e-02,2.346311817526990778e-03,2.000000000000000000e+00
8.244131118258364588e-02,1.004132082161094189e-02,2.000000000000000000e+00
8.693594148760983020e-02,1.702135488699313415e-02,2.000000000000000000e+00
9.240031625756323086e-02,2.331478331201104412e-02,2.000000000000000000e+00
9.848275718504184706e-02,2.988155394465045675e-02,2.000000000000000000e+00
1.050174216052068704e-01,3.742599796611904839e-02,2.000000000000000000e+00
1.111628112776105182e-01,4.679372253425883449e-02,2.000000000000000000e+00
1.156235563899279256e-01,5.797957557110285098e-02,2.000000000000000000e+00
1.175982262512998977e-01,7.024341853451608608e-02,2.000000000000000000e+00
1.173728531837210098e-01,8.205183125544625311e-02,2.000000000000000000e+00
1.162057872616802656e-01,9.307921277554168094e-02,2.000000000000000000e+00
1.150460768374333281e-01,1.036180462049902107e-01,2.000000000000000000e+00
-2.942426162447889237e-02,-7.889166523472895820e-02,1.514000331205354488e+00
-2.093088498776131748e-02,-7.772746704894685499e-02,1.512149908004979171e+00
-1.536738420850814954e-02,-7.151070510294239846e-02,1.500035782187723044e+00
-9.560087795654186732e-03,-6.087492285290609789e-02,1.484912168705573299e+00
-1.046292677450773659e-02,-5.011419172838477848e-02,1.472866127176039708e+00
-2.290626727687306713e-02,-3.827260533153368366e-02,1.474779076036108805e+00
-3.255219943712060748e-02,-2.801905308870746014e-02,1.481646511715922987e+00
-4.377491946456443794e-02,-1.818158983796921632e-02,1.483082683227504806e+00
2.157346858120624128e-02,-6.907204307336990701e-02,5.310496964211401938e-01
2.952741934239890009e-02,-5.822409384702877111e-02,5.288692100437977217e-01
4.134178860800708649e-02,-4.704960525265681343e-02,5.244639213075759088e-01
5.402719063901616214e-02,-3.511339562390784069e-02,5.301117247424622647e-01
6.591149727226298938e-02,-2.576114508287749572e-02,5.302444324396617947e-01
7.310587130818275992e-02,-1.705637211134356651e-02,5.255877892690391517e-01
7.696569884814491447e-02,-6.537216629513834497e-03,5.323815638331071964e-01
7.946026055394445065e-02,4.404336221709896984e-03,5.325195870912662333e-01
7.964935933194741691e-02,1.725262817573780527e-02,5.335519145372601413e-01
7.384244885217911003e-02,3.224878604648991759e-02,5.384451719905715139e-01
6.551655724728759622e-02,5.427563751071753928e-02,5.497472218380569098e-01
5.050631086883083237e-02,7.622870138120652062e-02,5.605525106799289503e-01
6.834125019613272733e-02,9.774303446223894451e-03,1.486938960261616538e+00
7.572635915680256402e-02,1.772041248809753250e-02,1.507888720450533127e+00
7.821526157141266145e-02,2.544951983122011735e-02,1.512073098336725874e+00
7.641459868175377868e-02,3.328421782997187384e-02,1.518134506728139987e+00
7.186713167020790383e-02,4.219452010272541076e-02,1.524853114840071022e+00
6.328587863276945169e-02,5.042256357303218778e-02,1.518936648745546236e+00
5.523608637404205102e-02,5.815639117338288616e-02,1.523237939186338208e+00
4.560117872160387303e-02,6.863691062180160563e-02,1.525442223932349073e+00
-4.176119125273013155e-03,-7.596273027977978876e-02,5.707189303245526757e-01
1.524599782075099566e-02,-5.781020759896254857e-02,5.708044795439757291e-01
3.022088491569972432e-02,-3.920479692395131832e-02,5.786097248232067169e-01
4.920608419982487602e-02,-2.499836051548775737e-02,5.772947335885676434e-01
6.763712747767969269e-02,-6.854280409981174799e-03,5.728863423628314244e-01
8.362952230551899679e-02,1.593976825571060893e-02,5.690056732553003815e-01
8.369804116275267325e-02,3.982708695877085203e-02,5.606091851714982699e-01
6.593483318546222716e-02,5.925412672244204093e-02,5.502409879118462799e-01
4.540639209718185659e-02,7.233920736438603782e-02,5.463817830932796715e-01
2.438277026818649190e-02,7.604410017012783185e-02,5.380284877757937068e-01
9.377927454740517255e-03,7.897550689561379234e-02,5.326697471940834427e-01
-1.128638195376854836e-03,7.993195894290365533e-02,5.300976544924733691e-01
-1.114208477819794291e-01,-1.002123154486000284e-01,1.886044889606175223e+00
-1.120398839660079610e-01,-9.003230206370760325e-02,1.888990495669232050e+00
-1.127979606689181874e-01,-7.969739918717136384e-02,1.891705915138056859e+00
-1.122533347032695639e-01,-6.885308222730977812e-02,1.894531550589733326e+00
-1.097451416958409864e-01,-5.794013098393811789e-02,1.896100007405926435e+00
-1.057728137781066280e-01,-4.814993133147180138e-02,1.897302970876059369e+00
-1.001580884166327901e-01,-3.974675513556260448e-02,1.898748594363773634e+00
-9.439638958046102368e-02,-3.260855044082366927e-02,1.899000158800273841e+00
-9.007171429221953740e-02,-2.597334672421786061e-02,1.901367073850686040e+00
-8.544368612974603816e-02,-1.905549476746669357e-02,1.903516115702726053e+00
-8.170752252541986504e-02,-1.139262688967911108e-02,1.906348767350813267e+00
-7.810284235352943361e-02,-3.382281722454005043e-03,1.909030409794451488e+00
-7.475091168336053804e-02,5.273583540761355055e-03,1.911279016900242711e+00
-7.182460982653797454e-02,1.429043006453572032e-02,1.913317969361663984e+00
-6.928783258655762944e-02,2.325555081842758595e-02,1.914952363653868117e+00
-6.719947015290321513e-02,3.221973179518373975e-02,1.916147986728498953e+00
-6.556962728736041857e-02,4.078531872699643623e-02,1.917149946217683976e+00
-6.453323543170090548e-02,4.892771835030001321e-02,1.917761720013293258e+00
-6.412036422279331072e-02,5.676003922199363005e-02,1.918449437740406438e+00
-1.025381905001114397e-01,-9.148280999539526448e-02,1.774038117652870117e+00
-1.018852519170697496e-01,-8.202063436796594442e-02,1.779614116384987454e+00
-1.004688666805325231e-01,-7.276654263346399309e-02,1.784291192440780049e+00
-9.839728323848899449e-02,-6.479274698586974524e-02,1.788310290820119164e+00
-9.600996317316747020e-02,-5.736284918293484830e-02,1.791565053327116575e+00
-9.283677608282620008e-02,-5.076793993230340613e-02,1.793444625537876425e+00
-8.996620070083762022e-02,-4.427070775500400318e-02,1.796764061452809313e+00
-8.694336266508914668e-02,-3.798728198450902066e-02,1.799820790026797290e+00
-8.440051449473895406e-02,-3.117537065649844674e-02,1.802689191136591873e+00
-8.226644361224422219e-02,-2.360332065994613648e-02,1.808038873447283645e+00
-7.964909665240833825e-02,-1.518796313829844438e-02,1.813391796091534003e+00
-7.724543859422926262e-02,-6.075383717329812909e-03,1.818398609831067603e+00
-7.469980564772474296e-02,3.573056005524161659e-03,1.823169492170785722e+00
-7.228881706764588022e-02,1.341543346059913093e-02,1.827190740931708746e+00
-7.002546768670610267e-02,2.309369905381323737e-02,1.830413581615842888e+00
-6.807876326516942855e-02,3.249194631454353083e-02,1.832642630185928434e+00
-6.661828941796960057e-02,4.147494540088598330e-02,1.834241817207872050e+00
-6.565895496087885419e-02,4.987907922226401947e-02,1.835607280273846564e+00
-6.521031501627674865e-02,5.780649362071448027e-02,1.836780021921186945e+00
-8.971711153047830234e-02,-7.944166246661704678e-02,1.666071251706453760e+00
-8.675139942674316151e-02,-7.026189808677782422e-02,1.671954255634234165e+00
-8.299963634326740225e-02,-6.293534491972682665e-02,1.678080624226307771e+00
-7.762871193491567567e-02,-5.886296553018036115e-02,1.682517053398261853e+00
-7.340547865629165614e-02,-5.628920853494183418e-02,1.686647433046035927e+00
-7.211030441367716204e-02,-5.477993588440342038e-02,1.690445140717262262e+00
-7.372436123761173798e-02,-5.184902213973285184e-02,1.694737750576759128e+00
-7.515699528927845263e-02,-4.647065272860945867e-02,1.699498906872323856e+00
-7.676964413047451807e-02,-3.914303162013909460e-02,1.705957278331977633e+00
-7.745412860670958244e-02,-3.041703346873505034e-02,1.713559379777740421e+00
-7.770650050673824638e-02,-1.981511447564359221e-02,1.721775043303348518e+00
-7.659292875270572176e-02,-9.328083173480652621e-03,1.729378535460661670e+00
-7.498652942353679907e-02,1.559182566958762376e-03,1.736126109985814736e+00
-7.307806909809747009e-02,1.239001894313307948e-02,1.741827491523676663e+00
-7.140684973641692190e-02,2.295277057938604343e-02,1.746242576072008612e+00
-6.988687215091485272e-02,3.316618768881567786e-02,1.749476384547159258e+00
-6.850699510130497938e-02,4.269138366800439427e-02,1.751740284225807187e+00
-6.754305649693508051e-02,5.145923642012770888e-02,1.753415174845357249e+00
-6.711220216421971696e-02,5.959371012999865186e-02,1.755011909426030581e+00
-7.752396933783894939e-02,-6.792708644463754664e-02,1.563036295227546502e+00
-7.311673277411148697e-02,-5.880468659599769748e-02,1.568321848369651272e+00
-6.572772303055947340e-02,-5.245308840913973786e-02,1.573522296245794871e+00
-5.592048446425975511e-02,-5.221103337796664107e-02,1.576388617372248113e+00
-5.062021631028514740e-02,-5.518305926970232256e-02,1.581505364524940171e+00
-5.183018288372163995e-02,-5.853873519588009139e-02,1.587941763013087648e+00
-5.655760463515706327e-02,-5.855769615949649176e-02,1.593976958321733806e+00
-6.296425568082159030e-02,-5.438415965679157388e-02,1.601313271761525492e+00
-6.940932150069663298e-02,-4.645295544402847088e-02,1.610580880857163777e+00
-7.339265969598741945e-02,-3.605845560457859866e-02,1.620721662791893891e+00
-7.600204361672226183e-02,-2.410178019135188893e-02,1.631032781020264055e+00
-7.659719961237920760e-02,-1.223078986650580346e-02,1.641049584318231780e+00
-7.605531510527969996e-02,-2.155590393437486780e-04,1.649999108403521708e+00
-7.492274608970386773e-02,1.171845074261591152e-02,1.657345186316446339e+00
-7.369942162846160327e-02,2.335165100760440426e-02,1.663056108495475804e+00
-7.234685948632113561e-02,3.431682910911049850e-02,1.666917557298235097e+00
-7.125462977951882437e-02,4.451705909025898550e-02,1.669277297801566640e+00
-7.040713154897336457e-02,5.381336945619813461e-02,1.671050761412480989e+00
-6.997972710544719810e-02,6.227004880965653077e-02,1.672871660147803752e+00
-6.989679827472308760e-02,-6.109577894792422859e-02,1.463485661896190670e+00
-6.407238708642254421e-02,-5.222894226197948714e-02,1.465733273168337680e+00
-5.508430899360518274e-02,-4.720777682275663356e-02,1.468780392506698451e+00
-4.433920474107766463e-02,-4.773021515185578434e-02,1.473697284649806427e+00
-3.845026540635911733e-02,-5.322131984381865688e-02,1.480381563559306057e+00
-4.016852900336940341e-02,-5.949136504904044276e-02,1.486295103620162594e+00
-4.782692846562245498e-02,-6.140320905671655533e-02,1.495505514999369678e+00
-5.723421802428699245e-02,-5.754708381585869892e-02,1.505370180846707262e+00
-6.565527217574601559e-02,-4.934330808322660855e-02,1.516983362642055466e+00
-7.152481175036193295e-02,-3.868155903956546626e-02,1.529256274746201516e+00
-7.539066893869912633e-02,-2.640966563780321880e-02,1.541412564388106032e+00
-7.727866038088500311e-02,-1.364023263419496083e-02,1.553197126659275451e+00
-7.792551195709296330e-02,-9.965052471528502293e-04,1.564244822538930269e+00
-7.771743647391735066e-02,1.184117474316117094e-02,1.573544835922968232e+00
-7.700887805382680695e-02,2.438787270743500088e-02,1.580168650909748784e+00
-7.606327776873941793e-02,3.622836178254847106e-02,1.584471492868399833e+00
