ux,uy,uz
1.667447077608397166e-02,-6.671541805625777438e-35,-8.726084352094941477e-36
3.023309966092746492e-02,-4.925530074516003758e-35,-9.740898894802289062e-36
3.613025293165961216e-02,-5.104551286055807003e-35,-9.307294716906733196e-36
3.252854405368310609e-02,-6.458193596297754407e-35,-9.086169927588618897e-36
1.840347804913289309e-02,-4.143586946108710863e-35,-1.044956669203582566e-35
0.000000000000000000e+00,-5.420581656883158882e-35,2.035261550659311913e-02
0.000000000000000000e+00,-4.920138530596519862e-35,3.464852905705042424e-02
0.000000000000000000e+00,-6.809229486922167978e-35,3.795687135571993581e-02
0.000000000000000000e+00,-4.848497859854092168e-35,2.847344868219294986e-02
0.000000000000000000e+00,-4.789600597998314646e-35,1.434631424728813678e-02
0.000000000000000000e+00,-6.881715239508211697e-35,5.224527891848244204e-03
0.000000000000000000e+00,-5.348959612390245499e-35,2.467445730227689482e-03
0.000000000000000000e+00,-5.877002020289918776e-35,2.986484706124243466e-03
0.000000000000000000e+00,-5.516435135465066291e-35,3.087123779520445366e-03
0.000000000000000000e+00,-1.532675779028289220e+00,-7.159340953551721874e-36
0.000000000000000000e+00,-3.057393006115381784e+00,-8.857737326762460202e-36
0.000000000000000000e+00,-4.565816976386630976e+00,-6.493694646448769194e-36
0.000000000000000000e+00,-6.059260540926681315e+00,-5.908784112773899653e-36
0.000000000000000000e+00,-7.543412098991866266e+00,-5.576539347303466318e-36
0.000000000000000000e+00,-9.026882227301491923e+00,-5.733119511736253548e-36
0.000000000000000000e+00,-1.051460850999339414e+01,-6.498089794276498067e-36
0.000000000000000000e+00,-1.200826189134605748e+01,-8.965048983104227169e-36
0.000000000000000000e+00,-1.350399488872826126e+01,-8.082511356398639409e-36
7.716561025667978413e-01,-5.652098505083643865e+00,2.092439440286364694e-01
8.306597796721533200e-01,-7.725708777780000425e+00,4.246030580417072819e-01
7.477827238644358943e-01,-9.459032241579620859e+00,5.223530280413266613e-01
4.847964018013612986e-01,-2.767995271803099566e+00,1.309658079466200498e-01
3.877586434785094127e-01,-2.229474423965363439e+00,3.075396774296942359e-01
2.411353456213696234e-01,-2.334366876151566128e+00,4.058362299460542832e-01
8.659781170048752585e-02,-2.978340982425506489e+00,4.970790817229055469e-01
-1.085161001422063620e-01,-4.063395679279646622e+00,5.941960093573500634e-01
-3.114977596744639143e-01,-5.541787383924988042e+00,5.879416365006626677e-01
-4.939447263460925441e-01,-7.295150345902564837e+00,5.044107203819869767e-01
-5.552322886642175881e-01,-9.008410579736580104e+00,3.348385309447363123e-01
-5.638180247246364907e-01,-1.051571660972491173e+01,1.271122566583340885e-01
-5.585057947949114698e-01,-1.175872220176936267e+01,-6.058479078130335482e-02
-4.486474469690389100e-01,-1.251430237852346394e+01,-2.070310203730581500e-01
-3.509713399551799284e-01,-1.284773170655632946e+01,-3.728280718343939815e-01
-2.033784525134878507e-01,-1.238368261209753030e+01,-4.762054521912771343e-01
-9.747632354315527436e-03,-1.151166847372155466e+01,-5.521383928334052671e-01
1.746492151693104233e-01,-1.019890000932856466e+01,-6.048586250882879156e-01
4.012135920608947970e-01,-8.550102360579247218e+00,-5.383202790350104516e-01
5.454972440103222908e-01,-6.840337875293972303e+00,-4.844580689426566389e-01
5.915316435679329743e-01,-5.143455851027825432e+00,-2.708961769100172168e-01
-2.597580151431744255e-01,-2.771526143435702139e+00,-4.468149925953667778e-01
3.724268865689950303e-02,-2.220513363450454136e+00,-3.501109315141715528e-01
3.734489580352899907e-01,-2.495408195624290393e+00,-2.082752706512929763e-01
1.723242406931136144e-35,-1.496168743842292814e+00,-2.015707441365581498e-02
1.622497926665811067e-35,-2.996072133248782521e+00,-3.004221967487688549e-03
1.218093571852377034e-35,-4.495412335257472414e+00,1.791503113959714427e-02
1.375279223008669322e-35,-5.997383934119196347e+00,4.180601016027418737e-02
1.258601940203506941e-35,-7.493677267484856408e+00,5.559541425132938364e-02
1.242636240798561395e-35,-8.990115689545957522e+00,4.851423208420944932e-02
1.618592034758605301e-35,-1.049216846616942256e+01,2.772044179719677925e-02
1.656015366696295775e-35,-1.199772114583408822e+01,4.265907398714952753e-03
1.745022077334144034e-35,-1.349817657477961674e+01,-1.181324399020354174e-02
1.783829339673624954e-35,-1.480075382123833494e+00,-3.318450099748872922e-02
1.565661243705373113e-35,-2.968790604900845231e+00,-7.972785700365359052e-03
1.390774840762169111e-35,-4.464597667950929605e+00,2.887381971008055881e-02
8.432718476256119204e-36,-5.971320129181402869e+00,6.616518497423740097e-02
8.681774498967216079e-36,-7.481312720776803538e+00,8.834264313155129611e-02
1.078161604500806568e-35,-8.993117418508926875e+00,7.608335807317749555e-02
1.389403656112442932e-35,-1.050315616283829279e+01,4.109540242825067413e-02
1.509430763514936123e-35,-1.200909630196027145e+01,5.383214086932285036e-03
2.079887235554236840e-35,-1.350382382548914961e+01,-2.400252807292749951e-02
1.884360291238601470e-35,-1.456272248229868227e+00,-3.466898783596627370e-02
1.615388019150909453e-35,-2.924426164071743273e+00,-1.295396199118620251e-02
1.453940195957240148e-35,-4.418215674448182639e+00,1.715174006775170568e-02
7.010616626899951772e-36,-5.936584600859243999e+00,5.721042814333259646e-02
3.936712191478096903e-36,-7.458770874197434786e+00,8.057686652442019870e-02
4.773939263653082854e-36,-8.984279712795622430e+00,7.213787518201340843e-02
1.132082145583911833e-35,-1.051388595336515941e+01,4.024831827576802468e-02
1.768567644163855711e-35,-1.201988795938529542e+01,1.132938984228518131e-03
1.852037785929519997e-35,-1.352355803379645849e+01,-2.850713412218056075e-02
2.034042309326583585e-35,-1.437211623407642858e+00,-2.205269743976362787e-02
1.881125272705878584e-35,-2.894281911067603019e+00,-1.678733826120695077e-02
1.301019120445157840e-35,-4.380383996096982813e+00,-7.028951189887701345e-03
5.074710883223989067e-36,-5.891471871139654759e+00,8.601948267205013210e-03
-1.810593860670544331e-36,-7.438858923655699229e+00,1.903119325294047592e-02
-5.841749873118734604e-37,-8.976706024746272661e+00,2.586239821184571630e-02
1.034412702488690066e-35,-1.051684643556415821e+01,5.103319722583044005e-03
1.581170851690738442e-35,-1.203513699386496150e+01,-9.817126859453278315e-03
1.993611321057818807e-35,-1.352999461207633125e+01,-2.542257683294478487e-02
2.133980818436727285e-35,-1.430403066132464707e+00,-1.726064763210055295e-03
1.748172134732496276e-35,-2.882552037565207836e+00,-1.186436855418234251e-02
1.235736702306707624e-35,-4.368076472482747441e+00,-3.154979669075242549e-02
5.637106417414550789e-36,-5.883892834185190601e+00,-5.682487407603605684e-02
-2.824958014842187420e-36,-7.415713835659602182e+00,-6.422666542165630932e-02
-3.212438103321164708e-36,-8.953031867719086989e+00,-6.220710967791497070e-02
4.420795454231207104e-36,-1.050356476187125487e+01,-4.416004366790642760e-02
1.816076613491472529e-35,-1.202715367081132669e+01,-2.440331986816976495e-02
1.871886202759689343e-35,-1.352580167800995170e+01,-2.076583369541998292e-02
2.040456206668151229e-35,-1.437995500213651301e+00,1.624061460768659593e-02
1.815195313369446947e-35,-2.897770002951870261e+00,-9.452119981253351289e-03
1.282103805897890039e-35,-4.382036214703589394e+00,-5.303328361706620420e-02
5.974577101702466312e-36,-5.886921779218354800e+00,-9.873464045290518409e-02
-1.021622870647872227e-37,-7.411668009561561021e+00,-1.336477021691082900e-01
-7.016077616646588089e-37,-8.949599928434468055e+00,-1.335197492837609246e-01
7.063563305734764661e-36,-1.047980541746366789e+01,-9.350728761648789689e-02
1.152696793067922693e-35,-1.199753928306433082e+01,-5.177983593514836475e-02
1.744046018040816875e-35,-1.351095993680680252e+01,-1.743337780035633666e-02
1.972101595988333309e-35,-1.459007576910525517e+00,2.456642069936879058e-02
1.560370804973833650e-35,-2.932328724180327306e+00,-8.193586881105816011e-03
1.409385593432025955e-35,-4.420166349871717415e+00,-5.821100586537263782e-02
7.999932297275126355e-36,-5.925057119951413931e+00,-1.166543880793776827e-01
4.533926555672073699e-36,-7.434248260540879727e+00,-1.562662479698506135e-01
4.512935863717215154e-36,-8.942634190720019305e+00,-1.538061773413107458e-01
8.407818669379112380e-36,-1.045894963769022290e+01,-1.124784603814332207e-01
1.396157348104691575e-35,-1.197722547993216224e+01,-5.832011656641038211e-02
1.675294541431050641e-35,-1.349413862798174790e+01,-1.603500245892460624e-02
1.873796496640032473e-35,-1.478104658979328745e+00,2.231508183919036353e-02
1.718936663301621676e-35,-2.962600125263821216e+00,-6.780171855395117353e-03
1.257536618809403633e-35,-4.453148198229654575e+00,-4.984769695942733309e-02
1.129899675220019588e-35,-5.950093850179444033e+00,-9.870346446732972123e-02
9.021210248534846631e-36,-7.445458366160252694e+00,-1.293694779304558062e-01
9.340806883798171633e-36,-8.942711261905287756e+00,-1.283422237001636268e-01
1.048731721196600420e-35,-1.044217437430432760e+01,-9.575354442028656543e-02
1.334415814235401349e-35,-1.195804716078817265e+01,-5.188470190884209021e-02
1.793211801743759598e-35,-1.347656302819056506e+01,-1.503071039831597316e-02
1.778249700284330179e-35,-1.493032009021535655e+00,1.341839890693422022e-02
1.693546623405503654e-35,-2.984512656454460178e+00,-4.634969436249518349e-03
1.443766857032031900e-35,-4.477263972298977102e+00,-2.993152817677973906e-02
1.236635972793029309e-35,-5.968606748709490262e+00,-5.616729796010858783e-02
1.084646598842686432e-35,-7.456434793677019002e+00,-7.093898569859800884e-02
1.078678323532171364e-35,-8.942474732312993169e+00,-7.238290475306101424e-02
1.131099612281903588e-35,-1.043787551443680073e+01,-5.634414232774494907e-02
1.450744696373652802e-35,-1.194780340009669750e+01,-3.188208044399003238e-02
1.581111657850889334e-35,-1.347009038436622674e+01,-9.304247118603153205e-03
2.767059903878532623e-02,-1.500000000000000000e+01,-2.384533521554717261e-02
4.620742106782183001e-02,-1.500000000000000000e+01,-3.803433991973899364e-02
4.586113421690285463e-02,-1.500000000000000000e+01,-5.652705944042535346e-02
2.513749278084453920e-02,-1.500000000000000000e+01,-7.073165835138564561e-02
-8.325509693666965916e-03,-1.500000000000000000e+01,-7.195296587575947256e-02
-3.404626925726716991e-02,-1.500000000000000000e+01,-6.364900086923823419e-02
-4.586742620716677266e-02,-1.500000000000000000e+01,-4.954254258272523803e-02
-3.862633957231942361e-02,-1.500000000000000000e+01,-3.436413458141472643e-02
-2.361569308351718632e-02,-1.500000000000000000e+01,-2.350362175671352402e-02
3.552991110690673082e-02,-1.500000000000000000e+01,-4.334186084351115270e-02
6.223666192338450642e-02,-1.500000000000000000e+01,-6.902594689012023221e-02
6.329294785809924662e-02,-1.500000000000000000e+01,-1.045612882756883355e-01
2.829942215721992227e-02,-1.500000000000000000e+01,-1.335624175905767985e-01
-2.119013991877238823e-02,-1.500000000000000000e+01,-1.417764760738056129e-01
-5.482502322142934759e-02,-1.500000000000000000e+01,-1.245963335243384235e-01
-7.470432311082042531e-02,-1.500000000000000000e+01,-9.174180038683635297e-02
-6.125822376782785739e-02,-1.500000000000000000e+01,-6.100507329127697470e-02
-3.560890462565247105e-02,-1.500000000000000000e+01,-4.028547418979353673e-02
4.786847801229487942e-02,-1.500000000000000000e+01,-5.156356906313448729e-02
8.069809684673723282e-02,-1.500000000000000000e+01,-8.333682672990724849e-02
8.408961824731253643e-02,-1.500000000000000000e+01,-1.312032482006417200e-01
3.422236354842578265e-02,-1.500000000000000000e+01,-1.657420974081394438e-01
-3.409157224963088595e-02,-1.500000000000000000e+01,-1.725337575118852940e-01
-9.094116478204838927e-02,-1.500000000000000000e+01,-1.526035899848796618e-01
-1.165056274304649975e-01,-1.500000000000000000e+01,-1.114496745919163201e-01
-9.321371656075427836e-02,-1.500000000000000000e+01,-7.274203170222895420e-02
-5.068938769055186810e-02,-1.500000000000000000e+01,-4.665341750419099709e-02
5.496000751937613060e-02,-1.500000000000000000e+01,-3.887530095413677111e-02
9.986041902110320834e-02,-1.500000000000000000e+01,-6.578398863517348483e-02
1.044185809203534987e-01,-1.500000000000000000e+01,-1.061760217585755173e-01
5.055977980746639844e-02,-1.500000000000000000e+01,-1.405059552653706023e-01
-5.110850297978331014e-02,-1.500000000000000000e+01,-1.576709531080793258e-01
-1.349459025985701999e-01,-1.500000000000000000e+01,-1.308899196162599254e-01
-1.566630228286935989e-01,-1.500000000000000000e+01,-9.169302063221768107e-02
-1.243183162869012648e-01,-1.500000000000000000e+01,-5.534427549918640582e-02
-6.407887800845735171e-02,-1.500000000000000000e+01,-3.166362621046630438e-02
5.297050780462808639e-02,-1.500000000000000000e+01,-2.051613089017836206e-02
1.045841739291524242e-01,-1.500000000000000000e+01,-3.210063026490746207e-02
1.161260057786872579e-01,-1.500000000000000000e+01,-3.707482974969588535e-02
4.756640616277429956e-02,-1.500000000000000000e+01,-5.462595154287690907e-02
-5.979701389219194141e-02,-1.500000000000000000e+01,-6.038299961431571605e-02
-1.619519761783010381e-01,-1.500000000000000000e+01,-5.030541000305850663e-02
-1.794702365826275070e-01,-1.500000000000000000e+01,-3.653717822915358848e-02
-1.387765254832782347e-01,-1.500000000000000000e+01,-1.832508593414405515e-02
-7.400638956555027903e-02,-1.500000000000000000e+01,-6.010027701071688801e-03
4.191924549275349854e-02,-1.500000000000000000e+01,-2.475035044244620550e-03
8.239017546654237023e-02,-1.500000000000000000e+01,1.101781793625421571e-02
9.931582660912763316e-02,-1.500000000000000000e+01,2.941199600313406520e-02
3.914468740307164296e-02,-1.500000000000000000e+01,4.548950165872057277e-02
-5.915302579078041134e-02,-1.500000000000000000e+01,4.856141236231688307e-02
-1.499578197198179197e-01,-1.500000000000000000e+01,4.646246094403590904e-02
-1.696703956521847800e-01,-1.500000000000000000e+01,4.159615064751545632e-02
-1.301483003243397718e-01,-1.500000000000000000e+01,3.347688370568649430e-02
-6.899562432030670323e-02,-1.500000000000000000e+01,2.795747696438805399e-02
2.598501208962455955e-02,-1.500000000000000000e+01,3.580543882912321646e-03
4.923757209331958151e-02,-1.500000000000000000e+01,2.384917187121494281e-02
5.671492783582454678e-02,-1.500000000000000000e+01,5.507885869772735643e-02
2.526362343824928303e-02,-1.500000000000000000e+01,9.005423887813497619e-02
-4.232437785104981032e-02,-1.500000000000000000e+01,1.175122708395134608e-01
-1.077832902023860839e-01,-1.500000000000000000e+01,1.055320854390527363e-01
-1.283767508843087768e-01,-1.500000000000000000e+01,8.887355878769302719e-02
-1.042286427677368010e-01,-1.500000000000000000e+01,6.442156366353682384e-02
-5.581334850809405168e-02,-1.500000000000000000e+01,4.689103799409315154e-02
1.072839762029431654e-02,-1.500000000000000000e+01,4.570988180351332614e-03
2.055139167495445562e-02,-1.500000000000000000e+01,2.131275695749474189e-02
2.338396621564164946e-02,-1.500000000000000000e+01,4.910439502380800625e-02
8.404924746122865997e-03,-1.500000000000000000e+01,8.013782958398768530e-02
-2.526072390987454952e-02,-1.500000000000000000e+01,1.051138979570606924e-01
-7.128480060661956941e-02,-1.500000000000000000e+01,1.024467728847772152e-01
-8.353694610939399467e-02,-1.500000000000000000e+01,8.534290020593324200e-02
-7.097692915526998547e-02,-1.500000000000000000e+01,6.370773239059691895e-02
-3.914369727261046705e-02,-1.500000000000000000e+01,4.569798973034874118e-02
5.435391268031608547e-04,-1.500000000000000000e+01,1.475992296716258090e-03
3.969460112803968599e-03,-1.500000000000000000e+01,1.042265439188328965e-02
2.760421971919946316e-03,-1.500000000000000000e+01,2.583231377810582888e-02
-3.255270029477230764e-03,-1.500000000000000000e+01,4.495356268235538993e-02
-2.231801558325852142e-02,-1.500000000000000000e+01,5.713966239659381413e-02
-4.352913373484490478e-02,-1.500000000000000000e+01,5.440267024880821034e-02
-4.974403660210313660e-02,-1.500000000000000000e+01,4.560815613789940409e-02
-4.288942305196741245e-02,-1.500000000000000000e+01,3.580879887391604649e-02
-2.476165767400395623e-02,-1.500000000000000000e+01,2.734571248548615247e-02
-1.976420771987008607e-02,-1.496961914816346662e+00,1.909467543649006698e-35
-3.261581208072072968e-02,-1.478892564655108099e+00,1.994089436672729727e-35
-3.291354696350978770e-02,-1.452970579043782351e+00,1.931289915588050886e-35
-2.003322073066016173e-02,-1.431817685209074487e+00,1.967140102191194032e-35
-1.521664145342604968e-03,-1.434931994941009537e+00,2.070171337111819046e-35
1.670462926534277415e-02,-1.440724506611967159e+00,1.991339435286513823e-35
2.510664995188882642e-02,-1.458907833736148962e+00,1.980104938947038480e-35
2.214723104300952983e-02,-1.479285791829750840e+00,1.778984785668346301e-35
1.246787345798017199e-02,-1.491503560148721208e+00,1.739477540217292081e-35
-4.006673683372596884e-03,-2.995547994129306613e+00,1.617069117828415994e-35
-9.459102439004496432e-03,-2.964991528975035262e+00,1.519782086256675677e-35
-1.425892613556101196e-02,-2.922236910366460716e+00,1.616093259659824490e-35
-1.590013972757198246e-02,-2.891138827589099680e+00,1.689677602487253150e-35
-1.055021172300918408e-02,-2.882499135206169960e+00,1.805391145143722116e-35
-8.905393459134103296e-03,-2.901993860944891868e+00,1.674832045495317275e-35
-8.570211303024599658e-03,-2.932948730234043122e+00,1.598129378380874664e-35
-7.364310208247903944e-03,-2.969176606774675875e+00,1.777177486567660061e-35
-4.278541582378281305e-03,-2.986177414764058735e+00,1.824721468318562586e-35
2.082184926971564209e-02,-4.498555317665744013e+00,1.461385524838187144e-35
2.811807045068270838e-02,-4.467172090358951131e+00,1.203278416109805340e-35
2.079300237564751797e-02,-4.421220056111369701e+00,1.230880678845714058e-35
-6.390237988634694943e-03,-4.378377246131944567e+00,1.273701797443987880e-35
-3.365800652990191821e-02,-4.364630216524910011e+00,1.301927868989431031e-35
-5.091317912044512894e-02,-4.387205828139635777e+00,1.387677180818530711e-35
-5.756204571022482952e-02,-4.421407364464159606e+00,1.398899353706572001e-35
-5.186324111518070268e-02,-4.458629533409648182e+00,1.321556838520081498e-35
-2.978010860689250805e-02,-4.477288188598805618e+00,1.418186063496909826e-35
4.548776683646593710e-02,-6.000423177856723633e+00,1.285927920080561353e-35
6.897288097934328732e-02,-5.977922610059109410e+00,9.988769751693748864e-36
5.729109371068830114e-02,-5.937273687926684751e+00,6.928550956616555417e-36
1.089815561604545735e-02,-5.906683818675642961e+00,4.142403846748596407e-36
-5.150108385708307424e-02,-5.889854701304786389e+00,3.829503563761605526e-36
-1.009474613480980665e-01,-5.896996090683271241e+00,5.295699044792754020e-36
-1.172313641063933431e-01,-5.925069626814843282e+00,7.645542500419614077e-36
-1.000362743021017131e-01,-5.951161409390383739e+00,9.570114523614445190e-36
-5.597564536789523260e-02,-5.967600478081924287e+00,1.239840890853134206e-35
5.563191957840452062e-02,-7.498806738458588583e+00,1.192408693510916879e-35
8.739879234273750797e-02,-7.492945856487422951e+00,7.450391222894974268e-36
7.986868718507089682e-02,-7.468014485643609923e+00,3.026457648641099603e-36
2.250893964363065436e-02,-7.435156529830585725e+00,-1.766247220740936996e-36
-6.114158769665944959e-02,-7.430120322822510559e+00,-3.733007444248249287e-36
-1.313931823687140010e-01,-7.422836114108172900e+00,1.520434464206527015e-36
-1.587326223644733858e-01,-7.426455519813255357e+00,3.904961783601248799e-36
-1.304718104059165995e-01,-7.445879709700863103e+00,7.496662061929904102e-36
-7.532141710464346218e-02,-7.453486466087001716e+00,1.145530711685748460e-35
4.718753032426192817e-02,-8.996115814525349919e+00,1.323713854595464602e-35
7.379274393497148310e-02,-8.999219959720193174e+00,1.016749887442152275e-35
6.983625315052677252e-02,-8.996492751685826406e+00,6.535908136339528932e-36
1.618088813992812902e-02,-8.976355539046060983e+00,-1.826564198934732818e-36
-5.777137057784997864e-02,-8.973549776232104591e+00,-3.681141070438201994e-37
-1.302358163620214171e-01,-8.946562243535680636e+00,-1.015750690718339752e-36
-1.548680937162449922e-01,-8.936620335474051657e+00,3.910379640159798618e-36
-1.290403848252719143e-01,-8.942209463959578386e+00,6.243120379360354548e-36
-7.107391637080162639e-02,-8.942779743654039493e+00,1.009239255598139922e-35
2.766619461178798645e-02,-1.049606412075805117e+01,1.455043405204615063e-35
4.393215755314727744e-02,-1.050916921853256270e+01,1.346106983579445643e-35
3.937088106993336112e-02,-1.052102508418436422e+01,1.057676177869716140e-35
1.031902312780808018e-02,-1.052565672846153788e+01,1.055679562365696266e-35
-4.508006013579901605e-02,-1.050584870556673245e+01,4.939883027916091311e-36
-9.308775325762308483e-02,-1.048058642266002316e+01,5.909973177383347723e-36
-1.148841508166187353e-01,-1.045458555346137963e+01,9.630508006111785790e-36
-9.929195972654003555e-02,-1.044343010912210801e+01,1.040252316847349034e-35
-5.640616580863322405e-02,-1.043907940384261757e+01,1.226977416608065619e-35
3.999466126423101286e-03,-1.199992055934691848e+01,1.754303900042656853e-35
