sxx,syy,szz,sxy,sxz,syz,smises
3.189036075763392042e-02,-2.737242191164285243e-01,4.701598949622703971e-02,-1.189806700250347835e-02,1.948282144715643947e-03,-1.348890021155428262e-02,3.150136470794677734e-01
4.412084966165415179e-02,-3.121879399543335820e-01,5.548107849023575788e-02,-6.505355989396977533e-03,2.041037548194307109e-03,-1.846552458092410795e-02,3.637239933013916016e-01
4.723826630839350615e-02,-3.099849533808713420e-01,4.342391477281885848e-02,-1.030063221872472333e-03,1.638666101654550657e-03,-1.108773193112654910e-02,3.558657765388488770e-01
5.078978519103041767e-02,-2.973593396899268937e-01,4.569962220792646301e-02,-1.344182125441357664e-02,3.598442397733250288e-03,-5.363323990105012956e-02,3.587088584899902344e-01
2.602016149517448473e-02,-2.624421366309612758e-01,4.654935692409874204e-02,-2.067971650025009125e-03,3.845187539494390912e-03,-8.282764714279124097e-04,2.993544638156890869e-01
4.383038396948614468e-02,-2.419037196326333516e-01,2.139831796836219602e-02,-2.059938510618972499e-02,1.503999080729040861e-03,-3.580800946887087444e-02,2.843659520149230957e-01
3.720243528603628391e-02,-3.035980297858100752e-01,6.037315113428085023e-02,2.666479136623784037e-04,1.750226207698113337e-04,4.156906464182525893e-03,3.530305624008178711e-01
4.256732526759819668e-02,-2.846919184382585843e-01,4.028871647722492844e-02,-2.138161433458404120e-02,2.118010449087256129e-03,-5.801507004199706052e-02,3.432787954807281494e-01
3.072413932966008843e-02,-2.444989750482614854e-01,3.821178621004266140e-02,3.088112715276463555e-03,-1.183411335531973398e-03,-5.591420949741164603e-02,2.954261600971221924e-01
4.541209102871751613e-02,-3.314194340467128685e-01,3.703767496181774310e-02,-9.100380327053911658e-03,1.906645922529070017e-02,2.670503459691871660e-03,3.745354712009429932e-01
3.057768938712555895e-02,-3.216110702224439510e-01,4.418243923315237631e-02,-6.262387088689525677e-03,1.148676342967757877e-02,3.043127149905682990e-03,3.599371016025543213e-01
4.279330149423657415e-02,-3.212641070997320214e-01,3.107071656707575957e-02,-5.318418483195818097e-04,8.627185084788827757e-03,-4.062685539910739830e-04,3.586532473564147949e-01
4.780343132883801971e-02,-3.229617531432584232e-01,3.060355221620739141e-02,-4.701789337434070758e-03,7.088504164988553014e-03,1.247510818451993313e-03,3.627771735191345215e-01
5.671960366297487677e-02,-3.393958048900088675e-01,3.230848149489244647e-02,-5.038772865899118422e-03,1.613848534432071186e-02,1.919077793285644358e-03,3.856193423271179199e-01
5.257773094808995684e-02,-3.201973200743214454e-01,5.106358463764332223e-02,-5.784834394111994542e-04,-2.175160353987528293e-03,4.647163088445021109e-04,3.720415830612182617e-01
5.624153566610190502e-02,-3.359588752572768011e-01,3.721316785042108610e-02,-2.016823649501794848e-03,1.174315984139486652e-02,-4.354624293220577674e-03,3.836705684661865234e-01
4.770635071870008015e-02,-3.122818476158226719e-01,5.342522000014970907e-02,-4.310352995197494659e-03,-5.053254869585082840e-03,4.026363212679284591e-03,3.631307184696197510e-01
4.542377336952700684e-02,-2.917746964013322453e-01,4.285221682809553512e-02,-5.083450188898937933e-03,-1.243523474701041347e-03,1.099724605410699538e-02,3.365817666053771973e-01
3.915066741627691582e-02,-3.071238361349665213e-01,5.917441625138847305e-02,-6.218502659102591616e-04,6.246587748252582838e-05,1.063699678574481309e-03,3.567145466804504395e-01
4.434026299360124823e-02,-3.249965935172817177e-01,4.367980413828137509e-02,-2.705026583797157016e-03,2.930639877236550835e-03,1.448798115353730096e-03,3.690802454948425293e-01
5.079610356846853136e-02,-3.167550082441161208e-01,4.381145379880280188e-02,-8.840585749280474234e-03,-1.728353765497596482e-03,1.127041305580676715e-03,3.644483983516693115e-01
5.034005318753706493e-02,-3.225917104198353091e-01,5.168885361599603878e-02,-7.953434203229704444e-03,-2.107656695090547906e-03,1.654713272964136034e-02,3.749766051769256592e-01
2.482971373129798376e-02,-2.066978598153864921e-01,2.003962847373265410e-02,2.083141042952711686e-02,7.925119107745206420e-03,1.900745913317017019e-02,2.347190678119659424e-01
3.282454722288498383e-02,-2.343722150173548069e-01,2.427058206204875390e-02,-1.421584242885677975e-03,9.282376911609643844e-03,1.219504816626865856e-02,2.643716931343078613e-01
3.947244876334522756e-02,-2.396649974832693319e-01,2.449773565788565532e-02,1.804329380972580221e-02,7.208700440556365871e-03,5.340391299025054606e-03,2.741898894309997559e-01
1.864540881842427500e-02,-1.662591876402925717e-01,4.781688443061440918e-03,1.452441156564145651e-02,2.942537711100103124e-03,2.299668264092121807e-03,1.802586019039154053e-01
2.879988318664222779e-02,-2.092214992832775455e-01,1.080075026155336015e-02,-1.065896212033343832e-04,1.616585860092651207e-03,-6.397203892924808273e-04,2.295714914798736572e-01
4.460676535521862496e-02,-3.229866195528814932e-01,4.710500611424275896e-02,-2.007833003893678449e-03,7.372904055187943628e-04,-4.557065944275085758e-04,3.688682913780212402e-01
2.741447771795753330e-02,-1.863301329086385905e-01,1.123834857032192380e-02,2.611074296347458065e-02,3.235236868666361773e-03,-2.225978181455062765e-03,2.111455500125885010e-01
1.874605062395781618e-02,-1.730486977489716638e-01,9.886320818757919626e-03,2.038162939912954025e-02,7.191756353742662870e-04,-2.013973491144448093e-03,1.908518373966217041e-01
2.762011172945044724e-02,-2.090615478511115566e-01,1.481339180627025409e-02,-2.634040544725161932e-04,-5.189770014836041483e-04,1.849054268453964502e-03,2.305696755647659302e-01
4.117520530766320686e-02,-2.995160255797283400e-01,4.946287293229752191e-02,-1.912805729447000433e-02,2.434122840121369109e-03,-3.757031183085075832e-03,3.465840518474578857e-01
2.950070700280649216e-02,-2.891156248718407262e-01,5.171209916128854944e-02,-1.577726004872378324e-02,6.590167698979704919e-03,8.777935222642975835e-03,3.319560885429382324e-01
4.013385452005992227e-02,-3.034064662120159461e-01,5.399022801012412498e-02,-1.439710103747225516e-02,6.037553630313519234e-05,1.762287368091753487e-02,3.528819978237152100e-01
5.113610336604236528e-02,-2.842682077652373684e-01,4.619113326807591791e-02,-5.001485804471016844e-02,6.239834236637114076e-03,9.498710639947531217e-03,3.446068465709686279e-01
4.351549191612243128e-02,-2.525290750117388239e-01,3.178996170324967230e-02,-4.692400365264954437e-02,-2.974340190859840749e-03,2.828719104987540214e-02,3.055179417133331299e-01
5.159669666989313841e-02,-2.996158059311313515e-01,3.939566482616480014e-02,-1.322111756898198577e-02,-2.494151746703385329e-03,-1.602488495782097887e-03,3.460703492164611816e-01
2.636702689174569292e-02,-3.220412288824902047e-01,4.481330120849763565e-02,2.327507909300881479e-03,-5.240699413736335695e-03,2.656725997452485596e-03,3.581553101539611816e-01
4.943178680789139801e-02,-2.921930911987835056e-01,4.065918403728167874e-02,3.313109478122779495e-03,-5.529123937771763392e-03,-3.135518105149966758e-03,3.375525474548339844e-01
3.877390541464101337e-02,-2.397421115919302070e-01,2.951680923253884037e-02,2.975261884694047065e-02,-2.357287954487917534e-03,1.439222064332873864e-03,2.788496911525726318e-01
4.936542060281422228e-02,-3.070968616490047376e-01,4.788901088228654512e-02,1.575064560129328661e-02,-5.390869083290887598e-03,-1.103537286037949323e-02,3.574045598506927490e-01
5.049084296452503728e-02,-2.920003707040000895e-01,4.035205465127406077e-02,7.099002109301765645e-03,-2.508786544469249896e-03,-4.218262166250959580e-03,3.378668725490570068e-01
2.601399365521481211e-02,-3.166747041161749876e-01,3.844554194187987939e-02,-2.050529226704397162e-03,-7.956938044092013232e-03,-1.253092026821028826e-03,3.493672907352447510e-01
5.253609523813773663e-02,-2.925441835928737078e-01,3.862782686200762206e-02,1.171185751304845354e-02,-5.182103651721025640e-03,-8.641789115692377968e-03,3.393972218036651611e-01
5.146858102841739280e-02,-3.094322254088852087e-01,4.824941014390725369e-02,2.615649893006605133e-03,-6.353582279416166399e-03,-7.118168477625089891e-03,3.597104251384735107e-01
4.574670486459787855e-02,-2.779018329680862931e-01,3.735725803970106618e-02,1.473751419444054196e-02,-4.797816863683008679e-03,-5.753416235892856376e-03,3.208168745040893555e-01
5.566187928095184256e-02,-3.231502960930228707e-01,4.902915824992898353e-02,-4.645499034307099336e-08,-1.607433084370141641e-03,9.880285690655418208e-04,3.755539655685424805e-01
5.336998408313747833e-02,-3.121043492344537373e-01,4.688122510153674982e-02,-1.161639633240932161e-02,-5.073344888309609495e-03,4.123182701745995923e-03,3.630084693431854248e-01
5.389431014408313514e-02,-3.147292035963509260e-01,4.600467899295573870e-02,-1.507661090922243026e-03,-2.903312716805737069e-03,-2.481828563668754734e-04,3.647869527339935303e-01
5.284088531669106636e-02,-3.222662865544593247e-01,4.873999166614378931e-02,-6.447551175624668604e-03,-1.890628869958353719e-03,2.489492436446862859e-03,3.732800185680389404e-01
4.700926349698851536e-02,-3.110685777012401898e-01,4.952595298971698701e-02,-5.581451478488996115e-03,-1.514541003311726435e-03,6.647605992657063326e-03,3.596667349338531494e-01
4.157737125871918682e-02,-2.839278604165749176e-01,4.318034942016370226e-02,-2.454980400995105533e-02,-3.305630437307393796e-03,3.678226204507704326e-03,3.291799724102020264e-01
3.699103124020926281e-02,-2.374291624612204499e-01,2.776005365619105270e-02,-4.755381219220664035e-02,5.739801983479558313e-03,6.181367144406117731e-02,3.020003437995910645e-01
4.612609410093634899e-02,-3.214164697023738637e-01,3.847470698287641655e-02,5.608079036757235248e-04,1.101990805375881177e-03,1.131856333668619522e-03,3.637888133525848389e-01
7.464871790748230096e-02,-1.404536278351219414e-01,-1.034391827936529708e-02,-2.811833886550798786e-02,5.883473089259851421e-03,4.461003591722083328e-02,2.089415937662124634e-01
4.315689551093969401e-02,-2.851054153757143217e-01,4.535206289710803917e-02,-1.204088856182496461e-02,1.156372309141165270e-03,2.165039602074104660e-02,3.321546912193298340e-01
4.176527850343787762e-02,-2.869415191456797798e-01,5.104756507710446478e-02,-3.622249619392856144e-03,1.384183249561406247e-03,4.282920281042811028e-02,3.416630029678344727e-01
4.312942541635987614e-02,-2.969437204600909874e-01,5.027607895088462286e-02,-1.957506671651608118e-02,-4.616703751179354609e-03,1.742596907710374649e-02,3.467790186405181885e-01
3.861444700335028846e-02,-2.870959349688975704e-01,5.140113422861787573e-02,-2.213337997959826005e-03,7.911350623470674980e-04,3.175267122851155310e-02,3.368334472179412842e-01
5.685833600738982030e-02,-3.232395340778977388e-01,4.851464855306000801e-02,-3.128236148484048358e-03,-1.400432719858832548e-03,-1.150221038925768957e-03,3.760476112365722656e-01
4.997558239448718354e-02,-3.204568789939684081e-01,4.622231552483366257e-02,-1.739432715073003588e-03,1.183934187748680953e-03,-5.121181003473251891e-03,3.686949014663696289e-01
4.542284871907180388e-02,-3.178922263374338031e-01,5.632737695632974995e-02,-9.824001656011452366e-04,2.554318270635174293e-03,-2.158291862455634369e-03,3.689376413822174072e-01
4.636331349363270737e-02,-3.013997756585413690e-01,4.477892768926353129e-02,-1.016204319842119522e-02,1.206514956793705573e-03,-7.033682094629895368e-03,3.476395606994628906e-01
5.434451894527370097e-02,-3.001546599926691039e-01,3.804297218629605626e-02,2.028485727109241576e-02,3.729448292796548083e-03,2.484520894001477492e-02,3.511189818382263184e-01
4.993528456567077056e-02,-2.915197997059121304e-01,4.135316668503968840e-02,1.305548140226599034e-02,1.978708054810507291e-03,1.610084390978298516e-02,3.391689956188201904e-01
5.615181228192339669e-02,-3.228399788585018526e-01,4.845694870516371877e-02,-5.042931753451540371e-03,-2.263450517868840443e-03,-7.413403078421353012e-04,3.753278851509094238e-01
5.130477189332990906e-02,-3.223635453609498547e-01,5.348161383280794490e-02,-5.668549960331500459e-04,-1.704380510056262982e-03,5.656214987832191383e-04,3.747756779193878174e-01
5.067578143571199734e-02,-3.424514269340770967e-01,5.347049533962827672e-02,1.210066858268712270e-02,-9.106094050273809762e-03,1.672601539463342002e-02,3.964628875255584717e-01
4.157520694066998979e-02,-3.057913945769964448e-01,4.376437267842979428e-02,1.263166831180857243e-02,-4.505085881221503573e-03,1.783829166469125260e-02,3.506037294864654541e-01
4.808168204361457088e-02,-3.107667612616749064e-01,4.612801165468607967e-02,1.160167106194343739e-02,1.830382148991486872e-03,7.464507393330412077e-03,3.586864173412322998e-01
4.786213208510811667e-02,-3.207231459889201552e-01,4.869773941885213731e-02,4.546291097230650662e-03,9.393313871504647451e-04,2.052817774837232320e-03,3.691084980964660645e-01
4.124453509428301079e-02,-2.507108490005774404e-01,2.209066509739092410e-02,1.839402412621396650e-03,4.669853358156512112e-03,1.822629909464717384e-03,2.830163836479187012e-01
5.776677937334981361e-02,-3.069554424102491907e-01,4.011283626515023404e-02,1.156235317451781907e-03,1.747124112195921463e-03,-9.379875500204631379e-05,3.562420010566711426e-01
3.849204723935945038e-02,-3.206386537252979285e-01,4.696023722083897400e-02,-3.037392603636127064e-03,-4.625567105365893661e-03,-9.943217708694590280e-04,3.635692298412322998e-01
3.563637907893832391e-02,-3.239365925269632740e-01,4.200176811229935914e-02,-2.908259800303017711e-03,-1.695487947774736159e-02,-4.124208609074918840e-03,3.640891015529632568e-01
5.078919747199164836e-02,-3.239393388412558639e-01,4.861427965993886380e-02,1.030629709839013010e-03,1.228707036958330816e-03,3.036895535981141373e-03,3.736931681632995605e-01
3.924997457400533629e-02,-3.123471794075396435e-01,4.545445455465338402e-02,1.352385979525916543e-03,-5.563994592917977794e-03,1.433200731569091689e-03,3.548873960971832275e-01
4.177375142954761755e-02,-3.221465024453410431e-01,4.839762426880259150e-02,6.692868437068518351e-04,-6.555677446428027563e-03,8.017627833167412926e-03,3.677166104316711426e-01
4.861784232781807269e-02,-3.098772832743767469e-01,4.644644319090844575e-02,9.983123209837182349e-03,3.566659013035817886e-03,6.447669422538100485e-03,3.580599129199981689e-01
4.945003266986898460e-02,-3.072285736639154274e-01,4.798752365681942245e-02,1.467029358696669492e-02,6.357656095718393872e-03,1.446592711789211096e-02,3.579033613204956055e-01
3.703636721018759015e-02,-2.754981115722843210e-01,4.167546108730584009e-02,3.336182555914100206e-02,3.324407884509840948e-03,1.719280292137983016e-02,3.215714097023010254e-01
4.609740522856567435e-02,-3.087148554450786508e-01,4.600352580567682037e-02,3.290085021341955865e-03,2.355271090586942388e-03,8.994762191130233064e-03,3.551763892173767090e-01
4.224213076759703034e-02,-2.660962383290690347e-01,3.684633807880972889e-02,-1.034698783440164173e-02,3.757139708379278464e-03,2.940027627092094142e-02,3.104747831821441650e-01
7.126344331935374754e-02,-2.790088420872443575e-01,-2.089835578231917512e-02,-3.397290605794775487e-02,2.089451967544042263e-02,1.292186082172921691e-01,3.921317458152770996e-01
6.417464387367763368e-02,-3.150185960631381454e-01,3.808489307972523497e-02,-1.424318302635778789e-03,-7.468848847778805861e-05,2.632173156230305233e-02,3.696751892566680908e-01
4.115135044182502422e-02,-2.664563867148099230e-01,3.081906544146872928e-02,-2.921788118777522356e-02,1.305560222703300299e-02,7.679104499155600672e-02,3.351327776908874512e-01
4.323089751449950280e-02,-2.711364795922018844e-01,3.951628896304842931e-02,-1.305480341464318461e-02,-6.707907671178407055e-04,3.536012772276350691e-02,3.192750215530395508e-01
4.947193565177440688e-02,-3.117088977346840761e-01,5.278725167792419626e-02,-7.382711995774833384e-03,-2.624052124696440655e-03,1.785181294260039866e-02,3.644176721572875977e-01
5.183959024458456577e-02,-3.165502831051439370e-01,4.789850424747264801e-02,-9.091194904359292672e-03,7.712159997397969235e-04,3.124576850785278082e-02,3.707470893859863281e-01
4.170547374868904811e-02,-2.797216216768025898e-01,3.312110234465862058e-02,-2.384937037610381991e-02,8.121556722045829638e-03,2.252586122949726960e-02,3.225776255130767822e-01
4.268908822267768188e-02,-2.921932766843869933e-01,4.366454815487970376e-02,-1.163231531601739525e-02,-9.938894732388894523e-04,9.925530896494548852e-03,3.364197611808776855e-01
4.782387869330229080e-02,-2.966993276238683586e-01,4.826402223798556546e-02,-1.984997046103085389e-02,-1.174842116408933261e-02,1.592492465350076047e-02,3.481451272964477539e-01
5.261921954125878265e-02,-3.172144847345926832e-01,4.870668215039500315e-02,-2.001031848382233899e-02,-5.241186724186047176e-03,8.403620424429609180e-04,3.696363866329193115e-01
3.323313121110874069e-02,-2.705523464872127692e-01,4.082874158100549544e-02,-2.441956751978140161e-02,7.889011210711231042e-03,1.651844914324645738e-02,3.121617734432220459e-01
4.489740832411459603e-02,-2.792222563927433399e-01,3.630081214668064160e-02,-2.888773092574471821e-03,2.639374505754902255e-03,4.609048792475627793e-02,3.297879099845886230e-01
3.488393774101238021e-02,-2.631067909183033016e-01,3.958108863996465110e-02,-1.023628804815091865e-02,1.489308291684822514e-03,3.231303855722802987e-02,3.060615062713623047e-01
7.620315927221291141e-02,-2.557383774386479125e-01,3.934182901856451975e-03,-5.819373028020129179e-02,5.116853749550003688e-02,8.856485529982777161e-02,3.646427094936370850e-01
2.896216757381245288e-02,-2.666131082451614898e-01,5.008873777143278694e-02,5.135773908234275709e-03,3.700485173127698695e-03,1.893932200373017044e-02,3.086290061473846436e-01
5.476571133688123982e-02,-3.107876190269814876e-01,4.728428060851837256e-02,-1.423529518714480684e-02,-3.075208864022780037e-05,3.503865431261675434e-02,3.677518367767333984e-01
4.298350756059027278e-02,-2.462727495095907437e-01,3.024691805029933178e-02,-6.881013957832330871e-03,4.235252352672358445e-03,3.015609815589603143e-02,2.882209122180938721e-01
4.731809079586681011e-02,-3.120050099643173480e-01,4.670558090718186783e-02,3.188569056670035456e-03,2.649925207244083897e-03,5.114206627092481722e-03,3.591983020305633545e-01
4.194137411571471907e-02,-2.968138780280077382e-01,5.302891645470839133e-02,7.542165044005641125e-03,5.751237225902578083e-03,5.531868209627048040e-03,3.449575304985046387e-01
4.729020345863400865e-02,-3.115395183173963467e-01,4.605202632060377554e-02,2.183774316016932112e-03,3.423324997648412825e-03,2.175482042336443836e-02,3.602572381496429443e-01
4.946238385539494797e-02,-3.206121641950043233e-01,5.102899234061222811e-02,1.298497415427860717e-05,5.109746641737644875e-03,5.937706713235640964e-04,3.709673583507537842e-01
4.760778674344035011e-02,-3.082532112715768435e-01,4.842111723286811331e-02,2.937809238831587313e-03,5.064349865094030373e-03,2.206483442591639088e-03,3.564331531524658203e-01
4.159502439398975182e-02,-2.853709057153749895e-01,4.425634884917473144e-02,5.434242429989557567e-03,4.780016240503863131e-03,7.416462242879973479e-03,3.287949562072753906e-01
4.271638085078791058e-02,-3.196891876957018708e-01,4.135257691610852437e-02,-1.103779240072065354e-03,-3.024901995746934538e-03,-2.656688095862209161e-03,3.617978394031524658e-01
4.555361217210357472e-02,-3.120069614748696152e-01,4.573016086168510408e-02,2.443708085641114591e-03,-2.635004788880986179e-04,-1.615522397400525126e-03,3.576851487159729004e-01
-2.476223020099838079e-02,-3.703465328272360080e-01,1.091479517589957204e-01,-1.411239320650800729e-03,-4.723787576803140965e-03,-9.793250352937571401e-03,4.289502799510955811e-01
4.132467482552998339e-02,-2.952281459506324035e-01,4.632361482643773676e-02,1.248027620266012154e-02,2.799875563062804128e-03,7.845799465017266536e-03,3.400744795799255371e-01
5.395329547067023723e-02,-3.057366012312011661e-01,3.578970062127735663e-02,1.740542013384289294e-02,-3.720196768650795190e-03,2.391903561360111258e-02,3.547396361827850342e-01
4.850873336879045483e-02,-3.001917471036505414e-01,4.847988171099693044e-02,2.301912065866959858e-02,-7.521964189193409544e-04,4.047908642635271448e-02,3.578951954841613770e-01
4.710967979446233078e-02,-3.088113270150288914e-01,5.561081117667504570e-02,2.696221934921296578e-03,7.777783442429981459e-03,1.599519470985326375e-02,3.615917563438415527e-01
3.837415426059770374e-02,-2.742775977016439493e-01,4.900539232699806236e-02,1.448695520064000736e-02,9.255837709416155426e-03,3.785881651281686189e-02,3.261510729789733887e-01
3.665557964251142664e-02,-2.803314279334939152e-01,4.433373058246714571e-02,6.222898083024535308e-03,7.262624956056689188e-03,1.137021976319895107e-02,3.219252228736877441e-01
1.554669043740296297e-02,-3.745173845417759106e-01,8.444225657643708582e-02,-4.346548903278562442e-02,4.374547837479302037e-02,-1.536763964889724127e-03,4.417987167835235596e-01
4.034811040721371367e-02,-2.846595919594214763e-01,4.553386810631138149e-02,1.050590421502196892e-02,4.977896360919709801e-03,9.406592245233033611e-03,3.286536633968353271e-01
4.334599870114974607e-02,-2.788009278550228620e-01,3.825400118358042445e-02,1.636262767915109412e-02,3.942095213364685789e-03,2.893400052528609032e-02,3.248469829559326172e-01
4.999308584152703516e-02,-3.018201049918556311e-01,4.083473848786306482e-02,-1.451218822834630506e-03,-2.010057125108405830e-03,1.674320369313674062e-02,3.485596179962158203e-01
3.950161776849503426e-02,-3.295258307892731664e-01,4.470991159628850964e-02,1.107090451657018670e-03,1.595074438919767343e-02,2.251247341798299356e-03,3.727097511291503906e-01
4.913721561537645610e-02,-3.360486036153083611e-01,3.567324995211937355e-02,3.298947411242761189e-03,1.512163312062882875e-02,-8.001926198893546949e-03,3.798341751098632812e-01
4.085711823015827915e-02,-3.288270742747499975e-01,4.092550385563814563e-02,-1.141534802881299487e-04,3.048227691256929356e-02,-2.197345368007384565e-04,3.734693825244903564e-01
3.993129354055666158e-02,-3.248942086418578068e-01,4.227808245892583638e-02,2.701696804840718336e-03,-7.752427015478605479e-03,6.576744699154426881e-03,3.664577603340148926e-01
5.065468919103571777e-02,-3.246584974123666312e-01,1.579920409877119680e-02,4.012395490595283346e-03,-2.040563277359785932e-02,4.496570716051762236e-03,3.610419631004333496e-01
5.031686336087232148e-02,-3.394150634547088430e-01,4.720502727613429261e-02,3.396941994548561671e-03,-6.024988476622547204e-03,5.303017601152391035e-03,3.884787857532501221e-01
4.786377914817419033e-02,-3.338508428052457400e-01,4.051983506631648413e-02,2.605524027298234107e-03,-1.189341570382497666e-02,7.386462188041389640e-03,3.788998425006866455e-01
4.274693663450113146e-02,-3.187142698154364906e-01,2.588287434664900133e-02,-1.107070309979094622e-03,-2.416215873600383035e-02,-1.099218675829480470e-02,3.563151657581329346e-01
4.379394422291793543e-02,-3.213103866888009641e-01,3.853147405409823589e-02,7.987348888890889731e-03,-8.150694055465527998e-03,8.141886299892405268e-03,3.633140325546264648e-01
4.469707978305517693e-02,-3.265972980722712804e-01,4.842380598323517416e-02,2.488891585968524157e-03,-1.944058955625912848e-03,-4.890425062892457195e-03,3.733078837394714355e-01
5.485420237902705054e-02,-3.432558117160841027e-01,4.048599389026824591e-02,4.777616904310129538e-03,-1.423593058762680566e-02,1.677186871748049396e-03,3.919984698295593262e-01
4.533309403339980115e-02,-3.274919145314810209e-01,4.071131973190503239e-02,4.908277125065952338e-03,-7.026985973713265748e-03,5.439952123735384421e-03,3.709527254104614258e-01
5.101766804656199250e-02,-3.307566262647698707e-01,2.730743140651983869e-02,1.643819948313983035e-03,-1.101194769086622470e-02,-5.154992458982814163e-03,3.710976243019104004e-01
4.430596691744168036e-02,-3.208642583165663420e-01,3.730076847124379202e-02,2.753717558008220937e-03,-8.832641914966630689e-03,-9.153975075086143208e-04,3.620767593383789062e-01
5.220386287176967399e-02,-3.234879308526072972e-01,2.477768372901090199e-02,2.951674687489617261e-04,-1.340834272164116020e-02,5.244568811028172371e-03,3.636136054992675781e-01
4.766808342903436357e-02,-3.379044457519597144e-01,4.438534583408956791e-02,-3.648224129265243733e-03,-1.179651005746965714e-02,7.769144928036575068e-03,3.847722709178924561e-01
4.737530392887007169e-02,-3.221485488657952478e-01,4.377385836512513728e-02,1.523440022360699484e-03,-7.995066053538604214e-04,6.630446635507570088e-03,3.679277002811431885e-01
1.362580349020788006e-02,-1.938329415953962687e-01,2.931595125369874932e-02,4.364349956887801532e-04,1.519200364883574700e-04,5.303652516837737557e-02,2.344773560762405396e-01
9.735990588360533826e-03,-1.714140137266931818e-01,1.760764718769941561e-02,1.515079113113215964e-03,-4.349876536511004376e-05,3.285095364696962589e-02,1.937722563743591309e-01
