ux,uy,uz
-1.042577654080011629e-01,1.090554365272646681e-01,8.503463584413419873e-01
-3.501985397821550430e-36,9.126970788780216146e-37,2.908731238156389528e-35
-3.712039323693635825e-36,1.513659694051241890e-36,1.997672832928008206e-35
-3.423104753528135155e-36,7.922609515482609738e-37,1.907562374400684866e-35
-3.671575807346626875e-36,5.731286141825118203e-37,2.428706985441650387e-35
-3.706806821089057996e-36,5.553522631034523826e-37,2.353118331589788400e-35
-3.333967537580013650e-36,8.671717024555068007e-37,1.917609256023977345e-35
-3.647191563813570279e-36,9.859147734984741178e-38,1.895191915050008273e-35
-3.858418322174635562e-36,6.393309305931681331e-37,2.641660989093812666e-35
-3.797925599033308640e-36,8.762823873458502516e-37,2.697560374975913297e-35
-3.240897429465451271e-36,1.087385625356535256e-36,2.116119382695034946e-35
-3.044608271554577687e-36,9.730898172114384888e-37,2.024630510802813900e-35
-3.258823190767760269e-36,1.401805073793296931e-36,1.936602207793774271e-35
-3.078926845194704327e-36,6.811804509539310379e-37,2.055674588109989895e-35
-3.110923814868661880e-36,6.956982443908642771e-38,2.560614187179025150e-35
-3.155654068020205672e-36,6.499301268973789251e-37,1.873583630200276648e-35
-2.927116638864092461e-36,-5.315299175818303618e-37,1.878133695570621659e-35
-3.064329688454354920e-36,-9.170312555117943776e-37,2.425202655336543481e-35
-2.841033816482154533e-36,-2.528655911956913505e-37,1.919150212278696235e-35
-2.799151725946270155e-36,-5.668200203216838828e-37,1.973102289526577909e-35
-1.147108376082050241e-01,-1.009367296040212109e-01,6.479837087612526636e-01
-1.813493042790248477e-01,-1.717238230821311051e-01,1.382290746983800389e+00
-2.289746313117104748e-01,-2.228276541184376625e-01,2.136274526678436203e+00
-2.683889470183956072e-01,-2.639069268518180467e-01,2.892788017118083754e+00
-3.062888171062994602e-01,-3.026189520693459145e-01,3.648062550956609140e+00
-3.465397344485249276e-01,-3.433218095878358134e-01,4.405080966316671898e+00
-3.899596543917646652e-01,-3.872957538816005907e-01,5.170344734656199037e+00
-4.343185715982869066e-01,-4.321097373319592316e-01,5.952069616071874236e+00
-4.737446208957027394e-01,-4.722286535308507505e-01,6.757881099922753876e+00
-4.994036273057868569e-01,-4.982359303485340840e-01,7.588091815427258524e+00
-5.011471009864215675e-01,-5.031077833538704080e-01,8.440829059640337917e+00
-4.792498703624118450e-01,-4.837116588047222221e-01,9.297583511769731857e+00
-4.380374201371052267e-01,-4.443707990255044149e-01,1.013856175660176717e+01
-4.041775468846795505e-01,-4.088372542172971080e-01,1.094593414178018698e+01
-4.061671369793104502e-01,-4.066971964852539312e-01,1.172742537369110849e+01
-4.543775059805575389e-01,-4.508082351033636526e-01,1.251217088204828087e+01
-5.327791211720276365e-01,-5.266922085682377297e-01,1.332947242381264985e+01
-6.144317543261255121e-01,-6.071186829875853119e-01,1.418985895482594550e+01
-6.714472809103637641e-01,-6.669378577177452749e-01,1.508531901556018262e+01
-2.998802861809835019e-01,3.493605299646058149e-01,1.600000000000000355e+01
-2.536511892475882268e-01,3.518324675513057054e-01,1.600000000000000355e+01
-2.058428807801168936e-01,3.586505752602159869e-01,1.600000000000000355e+01
-1.564937590141008417e-01,3.697317224248211076e-01,1.600000000000000355e+01
-1.052731277080913019e-01,3.846125930579461505e-01,1.600000000000000355e+01
-5.461418818694119270e-02,4.030275177903223094e-01,1.600000000000000355e+01
-5.103895906788496507e-03,4.255453111466667160e-01,1.600000000000000355e+01
4.119730053840271050e-02,4.518274723501042311e-01,1.600000000000000355e+01
8.377410888829353586e-02,4.810378458810996571e-01,1.600000000000000355e+01
1.210262037537072621e-01,5.128716961463420931e-01,1.600000000000000355e+01
1.557649830678909941e-01,5.524344955878824903e-01,1.600000000000000355e+01
1.936034845925484194e-01,5.966071569393748275e-01,1.600000000000000355e+01
2.401447175211194329e-01,6.414461837860119253e-01,1.600000000000000355e+01
2.997829633899117829e-01,6.817876198938390697e-01,1.600000000000000355e+01
3.714345562011465152e-01,7.097053183259766085e-01,1.600000000000000355e+01
4.469714398606524641e-01,7.210580612359780428e-01,1.600000000000000355e+01
5.179866977226156299e-01,7.171182223349774620e-01,1.600000000000000355e+01
5.817522343853045452e-01,7.053657905944472617e-01,1.600000000000000355e+01
6.375387480030996201e-01,6.928688825493966030e-01,1.600000000000000355e+01
6.753838801473421860e-01,6.661237665390759011e-01,1.508328327927137913e+01
6.182006304627680748e-01,6.048266764826729647e-01,1.418860747041128967e+01
5.368492882956494849e-01,5.233708022782038727e-01,1.332593437966592376e+01
4.572874784874575438e-01,4.458517350626750586e-01,1.250854090561927201e+01
4.096346363145775271e-01,4.017932404303708460e-01,1.172491702645915623e+01
4.067442018465005082e-01,4.050180531601987877e-01,1.094114499316894751e+01
4.404867771045432034e-01,4.432521158284264406e-01,1.013292626991090906e+01
4.796659950775945536e-01,4.831228538766716429e-01,9.292040462794904698e+00
5.008783059044066288e-01,5.029492127892380982e-01,8.434881477409890138e+00
4.981362947981631817e-01,4.969941022363811856e-01,7.586032768291707029e+00
4.734988126407068121e-01,4.706146639622065253e-01,6.754828558994298682e+00
4.348275633758890701e-01,4.315231729484470535e-01,5.949469140759339858e+00
3.902003782656164876e-01,3.870184780662765389e-01,5.168095876899516661e+00
3.468768301469424276e-01,3.437549678834482259e-01,4.402970617100464779e+00
3.064430884810498412e-01,3.029503190669648460e-01,3.645948123286880893e+00
2.686728016491961579e-01,2.639064783959762517e-01,2.890981162064792276e+00
2.292750803703345053e-01,2.225937354898882281e-01,2.134632997092756224e+00
1.818249337274919497e-01,1.719612810158211991e-01,1.381655830510571281e+00
1.127875099980989587e-01,1.004281686243208155e-01,6.468157339933147121e-01
1.415698101309417472e-36,2.750848455543546096e-36,1.743724460694716496e-35
7.649345503423687089e-37,2.750238642046511985e-36,1.884360874902970678e-35
1.643292617355238836e-37,3.219353264994787232e-36,2.834300245916106415e-35
6.879769508689030595e-37,3.826021541739776093e-36,2.100151112882358430e-35
-6.156568256701425637e-37,3.264204002582861851e-36,2.484633641882749591e-35
-2.539254909439614464e-37,3.047163082351139730e-36,2.165468595993611313e-35
-1.361925642891853333e-36,3.549215719271861793e-36,2.545174186868923558e-35
-2.004246269387416395e-36,2.894733401123000603e-36,2.742202548420667724e-35
-3.215163882356221028e-37,3.503799365489231265e-36,2.139799288510331619e-35
-1.800854059048669037e-36,4.018180847520221250e-36,2.613629906015622966e-35
-3.846051155293304433e-37,3.435106370707160115e-36,1.998473076103100690e-35
-1.552709976789124679e-37,3.554248064487568125e-36,1.954754105728388379e-35
-7.346959828349043536e-37,3.240986697842882983e-36,1.871442909898479696e-35
-1.264964067423501959e-36,3.674880769972474103e-36,2.335821910643345101e-35
-8.090127550417287747e-37,3.512799597168943460e-36,2.016248872163449608e-35
-1.492117778056586517e-36,4.134266459023805754e-36,2.394694772781648349e-35
-4.441167894662441290e-37,3.717407944989304349e-36,1.872232928553115288e-35
-9.396497097212643540e-37,3.506319969722754506e-36,2.145299427149530636e-35
-1.109454115750151977e-36,3.291107326275333392e-36,2.490876206791635004e-35
1.137603518481541142e-36,-3.296892669423298729e-36,2.538128004080020900e-35
5.408465668149124399e-37,-3.984044173335830562e-36,2.289688971530344583e-35
1.742495048306793939e-36,-3.939767089733530357e-36,2.676544317385696644e-35
1.043864633675042941e-36,-3.576292079471388336e-36,2.124146941372473596e-35
8.292845704348249980e-37,-3.486756641030559158e-36,2.067053636234063279e-35
1.310610417555703071e-36,-3.748418239903354212e-36,2.531703951008756247e-35
1.376197654706646144e-36,-3.451243600535951484e-36,2.652132417209676156e-35
9.246884382032000902e-37,-3.001155823381213668e-36,2.113783788841628071e-35
1.191327736335712692e-36,-3.200662393048259728e-36,2.289013150004439926e-35
2.116034922823400087e-36,-3.376363950620467848e-36,2.649371328664322479e-35
1.134914957207118898e-36,-3.748099162808553295e-36,2.292535713459809215e-35
1.035308836738750912e-36,-2.952007102396750119e-36,2.332518871632570021e-35
7.543697822046873393e-37,-2.807922141549438829e-36,2.287932878827377388e-35
3.594795904977402517e-37,-3.000169080420725017e-36,1.924505035696255858e-35
6.156580635417316452e-37,-2.788835720582035076e-36,2.513177088683092546e-35
-6.331514402126586954e-37,-2.884854368694889346e-36,1.902809902674088204e-35
-4.940386611999921564e-38,-2.886346087381041541e-36,2.708225943483946518e-35
-8.898187551368990411e-37,-2.684655463050539484e-36,2.172000776344377509e-35
-1.526850924955873965e-36,-2.853972372651063695e-36,1.728370222256038570e-35
2.727470407448296012e-36,1.228751792970029468e-36,1.886331825010165061e-35
2.863365675966243814e-36,6.820786509564339271e-37,2.005119930579629081e-35
2.570804140371996527e-36,3.497047844265423620e-37,1.977368324748239908e-35
2.990140843788592898e-36,-3.741963856033009263e-37,2.796083365579992170e-35
2.971654731754903788e-36,2.789880735069910921e-37,1.886790467632594839e-35
3.121300183583464646e-36,-1.157821309669601458e-36,2.851007950915514989e-35
3.085308712603053642e-36,-2.388945133732341215e-37,1.953768190524970909e-35
3.124948850360632885e-36,-1.700176009893177018e-36,2.763162720562088621e-35
3.260307776462429815e-36,-6.946430531414765747e-37,2.089031696799631125e-35
3.348095921769602950e-36,-2.071823271832477738e-36,2.957004521648885078e-35
3.329334472946642900e-36,-1.444436397206749536e-36,1.959646356362515384e-35
3.678523581796160242e-36,-6.331454397558802070e-37,2.644632190904370154e-35
3.430718468040306178e-36,-6.589681188049008429e-37,1.855652754023323620e-35
3.640058420625670938e-36,-6.635637971480161079e-37,2.120057659257086319e-35
3.630476512472057912e-36,-7.194542762095291541e-37,2.080431528272427842e-35
3.480611566004084559e-36,-8.822597178182069986e-37,2.123208001290945993e-35
3.364033594292965885e-36,-1.006484443538067097e-36,2.272518110481632442e-35
3.251841722512452213e-36,-9.023652063202683733e-37,2.079869814518843098e-35
3.215601494941114974e-36,-1.151055659249513614e-36,2.186771512935436644e-35
3.015014308552474431e-01,-3.500683270907885003e-01,1.600000000000000355e+01
2.549524903163913891e-01,-3.527337320886335115e-01,1.600000000000000355e+01
2.072780713062384317e-01,-3.592867321992289087e-01,1.600000000000000355e+01
1.578979242553703588e-01,-3.703458779233717579e-01,1.600000000000000355e+01
1.069622446889969825e-01,-3.853210490361863583e-01,1.600000000000000355e+01
5.602407906888344502e-02,-4.040007391252788960e-01,1.600000000000000355e+01
6.710057881492364519e-03,-4.259509609131580943e-01,1.600000000000000355e+01
-3.901096566114071323e-02,-4.522144699177477190e-01,1.600000000000000355e+01
-8.140417277128896012e-02,-4.814638988976870371e-01,1.600000000000000355e+01
-1.200535092535422732e-01,-5.140009068341980791e-01,1.600000000000000355e+01
-1.531615537152289375e-01,-5.525843729558693740e-01,1.600000000000000355e+01
-1.910942699238392661e-01,-5.964000286107840054e-01,1.600000000000000355e+01
-2.351173813108023980e-01,-6.425943419489021924e-01,1.600000000000000355e+01
-2.964612560226394522e-01,-6.805114945821962857e-01,1.600000000000000355e+01
-3.670341896167983453e-01,-7.078969018425875781e-01,1.600000000000000355e+01
-4.420666779178448191e-01,-7.210369391663082883e-01,1.600000000000000355e+01
-5.137459545885336709e-01,-7.177946610017039708e-01,1.600000000000000355e+01
-5.773267990288712959e-01,-7.044411360513428422e-01,1.600000000000000355e+01
-6.336278979445297832e-01,-6.928653176683906567e-01,1.600000000000000355e+01
1.011802760726173839e-01,-1.082663345091108981e-01,8.521750841967276058e-01
1.021814148132637878e-01,-9.819869633746980409e-02,1.802669069033167037e+00
3.440892755645302142e-02,-2.477536037800269139e-02,2.740020661726285667e+00
-3.725432950932526521e-02,4.476644522271377991e-02,3.629993947592149439e+00
-5.662186145041631785e-02,5.184626727527863466e-02,4.476511221603228563e+00
1.036684532493126545e-02,-1.734581462100639668e-02,5.309718387536156214e+00
1.476076239610608909e-01,-1.629524312866831859e-01,6.179525893760178690e+00
3.009543857698541713e-01,-3.159781698768338587e-01,7.086209320649847321e+00
4.257504269046868406e-01,-4.364016452742369712e-01,8.008733399834884636e+00
5.005725241005545278e-01,-5.079660129597204365e-01,8.916896983480853578e+00
5.218511293329856082e-01,-5.252160531915811559e-01,9.777862266469792729e+00
5.082020039641739206e-01,-5.096949658661760196e-01,1.057847555461166422e+01
4.790851621565114238e-01,-4.784167511845293097e-01,1.132509393485206850e+01
4.454984243486868611e-01,-4.450534145176560097e-01,1.203347979246900934e+01
4.135131031055084838e-01,-4.134458059041961064e-01,1.271485844964358591e+01
3.876676986622990539e-01,-3.883654497157412733e-01,1.337946024135646539e+01
3.690644611790500629e-01,-3.703904010264978952e-01,1.403638829969853496e+01
3.568132421822445277e-01,-3.585816658167330639e-01,1.469121345489519648e+01
3.499407067106941049e-01,-3.518452897187416273e-01,1.534523154305797377e+01
3.477502722277325820e-01,-3.037398048452522037e-01,1.600000000000000355e+01
3.502107571579382572e-01,-2.572350390048195878e-01,1.600000000000000355e+01
3.566052628276179526e-01,-2.095742232205941025e-01,1.600000000000000355e+01
3.677563075501635859e-01,-1.604023032941727100e-01,1.600000000000000355e+01
3.818025566840333451e-01,-1.092222441097790986e-01,1.600000000000000355e+01
4.002788958860835078e-01,-5.853084956888825185e-02,1.600000000000000355e+01
4.224879595698919910e-01,-8.693859605425777182e-03,1.600000000000000355e+01
4.479866129671343233e-01,3.792918477789469084e-02,1.600000000000000355e+01
4.772395396479979235e-01,8.019257219541850445e-02,1.600000000000000355e+01
5.104775255437608017e-01,1.179974828862768721e-01,1.600000000000000355e+01
5.504084380087856943e-01,1.518058818705665947e-01,1.600000000000000355e+01
5.943243956939465722e-01,1.885641020089022235e-01,1.600000000000000355e+01
6.407376546898033709e-01,2.331474038089210443e-01,1.600000000000000355e+01
6.834987961293885750e-01,2.912503547614421207e-01,1.600000000000000355e+01
7.131309283202111882e-01,3.620848280039798972e-01,1.600000000000000355e+01
7.240787745110803808e-01,4.394639101909273426e-01,1.600000000000000355e+01
7.186439485016776763e-01,5.115167590501685790e-01,1.600000000000000355e+01
7.067781785144474638e-01,5.754035681958765691e-01,1.600000000000000355e+01
6.958014156468554923e-01,6.332636951170156348e-01,1.600000000000000355e+01
-1.474341608848706853e-01,-5.376149434154723350e-01,1.211256231290682450e+01
-7.929452261023361981e-02,-5.234097019728717326e-01,1.209970912785810526e+01
-3.581946277267914619e-02,-4.722190017484403923e-01,1.200954700661805497e+01
3.166811549020469123e-03,-3.891177897740840663e-01,1.189704694920179406e+01
-7.224377431526764551e-03,-3.028578741930752494e-01,1.180633582444089313e+01
-9.442237458404725836e-02,-2.121781474917858734e-01,1.181927177300164722e+01
-1.678209111597266656e-01,-1.325196756103187989e-01,1.187046101841216306e+01
-2.548818754792592234e-01,-6.098443161000923624e-02,1.188125217310948045e+01
1.312070636133008950e-01,-4.699364297655564404e-01,4.246970658630471185e+00
1.916994039058515231e-01,-3.944723039888577421e-01,4.230718178098054949e+00
2.758692232965037072e-01,-3.161996865665516743e-01,4.196418167411369637e+00
3.644074740960404624e-01,-2.323540156803619028e-01,4.239506344386406056e+00
4.465335266230138767e-01,-1.634501576460172523e-01,4.240807701736439839e+00
4.965064810432122666e-01,-9.679265980150861259e-02,4.206728651454518797e+00
5.241420952198256877e-01,-1.821477444664713202e-02,4.259923142062651102e+00
5.383880001928375014e-01,6.267418661090670695e-02,4.264473329910597243e+00
5.361240727904156289e-01,1.545486448431450666e-01,4.277796172189148649e+00
4.923918038318475521e-01,2.554811119317930701e-01,4.321589812722500312e+00
4.316450544975220516e-01,3.945418451600563037e-01,4.410876067310318227e+00
3.285128447934854146e-01,5.282184818173241148e-01,4.494184428000426834e+00
4.445156897096890214e-01,-1.751801932173172732e-03,1.191192819207069320e+01
5.052889406477469869e-01,5.495664527888197148e-02,1.206888377882651575e+01
5.305720334074138789e-01,1.148215518647257294e-01,1.209850737206424753e+01
5.227567013518608086e-01,1.801302735470681482e-01,1.214249087007232397e+01
4.897879147388785048e-01,2.541474079466207736e-01,1.219273255777273413e+01
4.256302595775622311e-01,3.231828113119590284e-01,1.214642178565328479e+01
3.610051124625873742e-01,3.860412922588359330e-01,1.217932195596574196e+01
2.845344227286749073e-01,4.649976607040048893e-01,1.219572799863801649e+01
-2.393831528547371232e-02,-5.132120707675970062e-01,4.574587123588473858e+00
1.064175019716770421e-01,-3.920479492149022138e-01,4.576910147761412695e+00
2.109738545455116521e-01,-2.717434837990807539e-01,4.632916250721014428e+00
3.355094469843160621e-01,-1.707547344595472527e-01,4.624301895865782441e+00
4.587360640881890106e-01,-5.033988329283625024e-02,4.590840736071283068e+00
5.639326324008678837e-01,1.003635427506335970e-01,4.560894036360097381e+00
5.708757893721684296e-01,2.577315992286265400e-01,4.498186634629933955e+00
4.665723212971392697e-01,3.884568964153994330e-01,4.418684297495736324e+00
3.395984784654747513e-01,4.792711338306579472e-01,4.383609341506255141e+00
2.030756020347112556e-01,5.104899075566773359e-01,4.314633966439332724e+00
9.970186409449668941e-02,5.341448360403062701e-01,4.268241123747742449e+00
2.237879523125360301e-02,5.426735371530878593e-01,4.244392410718202946e+00
-6.725231717255943931e-01,-6.106884545745903115e-01,1.511230371978522058e+01
-6.800196799220548094e-01,-5.547804730900245396e-01,1.513234318396828293e+01
-6.888846752812591845e-01,-4.953659475923092304e-01,1.515220078951813498e+01
-6.882564863029132507e-01,-4.298115343171571845e-01,1.517354088462713335e+01
-6.730745014944279347e-01,-3.618272208641069576e-01,1.518505619323404687e+01
-6.465041373415129078e-01,-3.009249499261850702e-01,1.519282355568065057e+01
-6.073668373639229401e-01,-2.496336313553801922e-01,1.520135382007408964e+01
-5.661019557487113607e-01,-2.079903030316000156e-01,1.520167304653137563e+01
-5.339059004946191678e-01,-1.707028422660560596e-01,1.521713422573370167e+01
-4.996171543166586515e-01,-1.327752682531624928e-01,1.523183414495638566e+01
-4.717982865536146098e-01,-9.025350956808986247e-02,1.525183553742856368e+01
-4.450710949557239449e-01,-4.580302805787955789e-02,1.527134325520609792e+01
-4.206500586057444480e-01,3.114297235711774130e-03,1.528785025130126485e+01
-3.998572314182433640e-01,5.481738456428515011e-02,1.530309121205686651e+01
-3.822918557833858144e-01,1.066766325943585003e-01,1.531557474191966506e+01
-3.682635185210259010e-01,1.591671014263742467e-01,1.532456188364554706e+01
-3.575066737757722768e-01,2.095993695350824026e-01,1.533210952874998334e+01
-3.511149745202904460e-01,2.579089662877411260e-01,1.533663466766377681e+01
-3.487193940570765816e-01,3.047997158349092794e-01,1.534135439278856161e+01
-6.142517477816703542e-01,-5.522367749327555808e-01,1.423569875734441759e+01
-6.119926469593620633e-01,-5.000205146951042234e-01,1.427365367474837576e+01
-6.051146534550033707e-01,-4.471712056760670517e-01,1.430787929700936090e+01
-5.938877031894177483e-01,-4.009492422161897163e-01,1.433847993018803280e+01
-5.787341388251161511e-01,-3.570887842478743246e-01,1.436270510700874681e+01
-5.567157213797573334e-01,-3.188289302806943115e-01,1.437512649365138628e+01
-5.350429744106913743e-01,-2.812720698521333218e-01,1.439609765416183507e+01
-5.123504160444956046e-01,-2.460656273688015261e-01,1.441460696572619327e+01
-4.927470093586943101e-01,-2.082909648275738101e-01,1.443349858559759902e+01
-4.759124070673361739e-01,-1.657253740708342915e-01,1.447038633265793806e+01
-4.556602377530886150e-01,-1.182523117250860178e-01,1.450866957181183281e+01
-4.376018438054345427e-01,-6.593282517602151727e-02,1.454521252619544924e+01
-4.190039214240033338e-01,-9.919040462713085357e-03,1.458051805506018184e+01
-4.019501057198415217e-01,4.773703131696363511e-02,1.461068421154358887e+01
-3.862151199013936775e-01,1.047087842677122682e-01,1.463516911693465161e+01
-3.731483874944746537e-01,1.603282271168116335e-01,1.465204614242734316e+01
-3.637929758160023397e-01,2.136569985073250300e-01,1.466439113186928367e+01
-3.579027091496846391e-01,2.637456894001987129e-01,1.467440468058979164e+01
-3.554047228612544074e-01,3.112135838388639941e-01,1.468242584429676079e+01
-5.296366501376491565e-01,-4.712473304537465046e-01,1.338185418217191902e+01
-5.104408390052891376e-01,-4.196336035119873076e-01,1.342186905473536385e+01
-4.871652033934077419e-01,-3.793662138574553366e-01,1.346741329104464668e+01
-4.515910078730209776e-01,-3.595550332380551550e-01,1.350149647055556734e+01
-4.220032444941637095e-01,-3.493274001718809640e-01,1.353185883447830307e+01
-4.118339147852155824e-01,-3.461357560890794272e-01,1.355787360818071363e+01
-4.212762910434179608e-01,-3.342546471545682629e-01,1.358655739097971704e+01
-4.284216930317870653e-01,-3.061531520738252632e-01,1.361722303027438485e+01
-4.371739898023329074e-01,-2.654048031700055321e-01,1.366152428158813947e+01
-4.397732239706036439e-01,-2.155633006403052387e-01,1.371532494759147092e+01
-4.401261914817118925e-01,-1.525734087011741680e-01,1.377486928093477125e+01
-4.311806745232869553e-01,-9.054659922185002985e-02,1.383107222958390281e+01
-4.193662518409472240e-01,-2.553486423979840075e-02,1.388142599110478237e+01
-4.057106396829162076e-01,3.937072176450560901e-02,1.392438310662067558e+01
-3.944121816339615783e-01,1.027582640387137841e-01,1.395812230961584532e+01
-3.845426929298386143e-01,1.641169694583488881e-01,1.398297596536362342e+01
-3.755792046536811091e-01,2.212870851628640501e-01,1.400040761673784040e+01
-3.696605869642360931e-01,2.737747846801817930e-01,1.401279578084453625e+01
-3.673125090165973994e-01,3.224930769424873556e-01,1.402370074383680176e+01
-4.489603381141060723e-01,-3.937233918224772311e-01,1.255612506870630085e+01
-4.190385907356553030e-01,-3.414608525611915191e-01,1.259195598132392924e+01
-3.708448574835787048e-01,-3.075500687053616122e-01,1.263047215939130652e+01
-3.050211612120203863e-01,-3.143727904233418746e-01,1.265315811800281409e+01
-2.676301792093627729e-01,-3.412952548690491583e-01,1.269149376327475309e+01
-2.740714502748012871e-01,-3.719517758630708215e-01,1.273764176936088433e+01
-3.016398831963289506e-01,-3.809850961781043877e-01,1.277925179731148475e+01
-3.421927843390580870e-01,-3.622879587782522615e-01,1.283051483916132973e+01
-3.841651079148217240e-01,-3.180735022631490105e-01,1.289693030850474820e+01
-4.094558460569974190e-01,-2.569738062536034429e-01,1.297103301320487745e+01
-4.265653651943015490e-01,-1.845459592097608847e-01,1.304728260660700556e+01
-4.298698589399686520e-01,-1.125847820193952575e-01,1.312227386613425040e+01
-4.254447583044376757e-01,-3.931497620521860054e-02,1.318981451384575898e+01
-4.173401082579591415e-01,3.366249967993108216e-02,1.324557279952195188e+01
-4.090469727624354013e-01,1.047716774402586981e-01,1.328941542513978469e+01
-4.000131830420051160e-01,1.715232731328852622e-01,1.331923378077111586e+01
-3.932265826060203362e-01,2.333225615870686276e-01,1.333773832256420810e+01
-3.881125160186933432e-01,2.892653300321476051e-01,1.335112596828578013e+01
-3.856812881360527911e-01,3.398727280133223005e-01,1.336364568882306081e+01
-3.985563597605096264e-01,-3.482149178898997222e-01,1.174966842047055415e+01
-3.589837869960126326e-01,-2.975706862744800785e-01,1.176408932465942669e+01
-3.000030101275718009e-01,-2.723363188669921664e-01,1.178489991345450072e+01
-2.274984587516331869e-01,-2.840535982369273849e-01,1.182025312647560433e+01
-1.867137623594253559e-01,-3.285662616355053967e-01,1.186895910228128592e+01
-1.953117833597570185e-01,-3.789004082281378083e-01,1.191336555873616732e+01
-2.428045285792478358e-01,-4.010766748484955180e-01,1.198199069618335955e+01
-3.030777479938071006e-01,-3.850890458308855457e-01,1.205578875154371588e+01
-3.578717398215343071e-01,-3.397119390153713336e-01,1.214302081839198344e+01
-3.962917303001713409e-01,-2.768387916635450807e-01,1.223575326993447909e+01
-4.217772737282562967e-01,-2.023082299582169008e-01,1.232771256490629064e+01
-4.342666497982054508e-01,-1.236865796536628370e-01,1.241737195248606085e+01
-4.382020253491259454e-01,-4.557993538502960740e-02,1.250174223210757241e+01
-4.363961784104667396e-01,3.414944397721349223e-02,1.257294203692510948e+01
-4.315066518359831349e-01,1.119819600140865429e-01,1.262416808033698779e+01
-4.250369720486529279e-01,1.849248971762834926e-01,1.265794270069887162e+01
