fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.851296979933681808e+00,-1.518404036988276973e+00,-2.854938620743899236e+01
3.922455539250754075e+00,-1.118963667872844292e+00,-2.695972840606741983e+01
4.189263248506307491e+00,-1.110676168606927305e+00,-2.519630439382401477e+01
3.870625500150926435e+00,-8.695047976700959191e-01,-2.388320602728268582e+01
3.879712455827732498e+00,-8.430352811226906606e-01,-2.308012029093783823e+01
3.777319559470972976e+00,-7.120744420566987865e-01,-2.316514918469385975e+01
4.022309263710361904e+00,-7.724012565631018790e-01,-2.458902367495092633e+01
4.057695736200883196e+00,-1.026237257264932534e+00,-2.558956983252884854e+01
3.980642136598118164e+00,-1.336386835455667832e+00,-2.629654316721052609e+01
3.741753818976481405e+00,-1.387203731507211879e+00,-2.630468587383469981e+01
3.522438992687538128e+00,-1.328312477374487433e+00,-2.629749915700547547e+01
3.527607852888656303e+00,-1.175980674933650771e+00,-2.590056278107952892e+01
3.567372810168692787e+00,-9.124211639848304189e-01,-2.539035592692997056e+01
3.349821988879472912e+00,-5.823790869428310257e-01,-2.528032937281123793e+01
3.347699943838634784e+00,-2.035475589618223613e-01,-2.478979302340412261e+01
3.288919201030842121e+00,1.110902842486339442e-01,-2.451874283333182802e+01
3.282291172418680514e+00,4.926115776348561903e-01,-2.417198941277494484e+01
3.118206649853235479e+00,8.245381950839637542e-01,-2.400854736693926128e+01
3.006570120505804855e+00,1.106271259866725698e+00,-2.355197226220492368e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.318403413139813551e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.333092796078692999e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.353780001480090434e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.374866583740170611e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.412502122306216990e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.451548438574977951e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.508641589757985813e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.572433126757458055e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.642931322331572019e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.698155184375554683e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.747555874824300304e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.779658525189127971e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.784008168914260040e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.793521713395599448e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.825214317316758894e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.882515300018349080e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.962385680287351519e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.048037847330539307e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.111297267327896066e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.404973544127655627e+00,-3.132812652426436362e+00,-2.329017022094503275e+01
-9.039971331688844147e-01,-3.211845805938267961e+00,-2.393295164287638244e+01
-5.511361222648374358e-01,-3.460635477682611150e+00,-2.407586919793690683e+01
-2.884277430101313544e-01,-3.975940775141710404e+00,-2.404995588313342836e+01
1.636872524987070254e-01,-3.358234217370016150e+00,-2.477618268626874709e+01
4.972826736356273369e-01,-3.525515858419388415e+00,-2.496348221444518245e+01
8.630702205311622244e-01,-3.704042147173866706e+00,-2.543735925178161139e+01
1.120176240836818549e+00,-3.632104859563026089e+00,-2.584167396328200184e+01
1.370848511513736767e+00,-3.835420369296979271e+00,-2.620707277290938464e+01
1.274866370160112394e+00,-4.192228059594077294e+00,-2.617345315638439018e+01
1.237804031215035128e+00,-3.767151737710550563e+00,-2.613100234931838628e+01
9.773032600373117162e-01,-3.898949644976454465e+00,-2.551414561310155449e+01
8.652896825807152581e-01,-3.911293244867645402e+00,-2.444184976853891555e+01
8.508785421302289542e-01,-3.928209008398542146e+00,-2.310266755604680711e+01
9.120438597465955199e-01,-4.165272612941714137e+00,-2.290589499841030729e+01
1.021137915953672426e+00,-4.342064187579468992e+00,-2.352372688954083202e+01
1.080429692330146851e+00,-4.401951624159829102e+00,-2.517052864271041557e+01
1.262173634436086767e+00,-4.151042131702290305e+00,-2.687617371173564962e+01
1.313322877343300554e+00,-3.871934524656152732e+00,-2.861149484093986217e+01
-1.317033374509661847e+00,3.882074020286194749e+00,-2.865959822739129947e+01
-1.200231745142097184e+00,4.273926097295666082e+00,-2.716164249764561589e+01
-1.185217387158117974e+00,4.338842466505174578e+00,-2.500857491040829927e+01
-1.130848955340359341e+00,4.198676647210531243e+00,-2.335522897688930044e+01
-9.169359712581519606e-01,4.106413923234239149e+00,-2.285870307813910074e+01
-8.115676111292102757e-01,4.069580955788973498e+00,-2.342647565857272696e+01
-8.586836580478042213e-01,3.778289829228469010e+00,-2.444168362310970011e+01
-1.157574259487696544e+00,3.771001184857856181e+00,-2.553685753288834803e+01
-1.376736454830195688e+00,3.924682046994409923e+00,-2.620466604981064052e+01
-1.609392169744936485e+00,3.870274623144275949e+00,-2.631807975721186565e+01
-1.269835708337842206e+00,4.450164164730147753e+00,-2.570523769583599716e+01
-1.135869455366892655e+00,3.639334891062891320e+00,-2.582887668198045361e+01
-8.276921788455604556e-01,3.496197611996752386e+00,-2.543270593879335451e+01
-5.116275575891877647e-01,3.460777986560134245e+00,-2.503397765539487807e+01
-1.335757858807027354e-01,3.270985790992797071e+00,-2.483384761759109693e+01
2.023740895034725484e-01,3.223157463239532561e+00,-2.453702431386474458e+01
5.142716337794597248e-01,3.229467685965025758e+00,-2.426597064110995916e+01
9.894954825245196872e-01,3.285044605871862977e+00,-2.392890405676081755e+01
1.411870277132688534e+00,3.197720743582680214e+00,-2.322812975898512633e+01
-2.994710582919057007e+00,-1.159054176009942205e+00,-2.341580577232800664e+01
-3.228514016125030750e+00,-7.419013527079560966e-01,-2.401232134917454175e+01
-3.281177637264171665e+00,-4.716931205997699772e-01,-2.418363612802741613e+01
-3.281719962336490326e+00,-1.228354315417941045e-01,-2.452625039131036999e+01
-3.350169621256658736e+00,2.265523007115525789e-01,-2.479414260391980918e+01
-3.417517606403005725e+00,5.757450690345701227e-01,-2.511852811869632518e+01
-3.478473263847733143e+00,8.970604926093750375e-01,-2.548128191522478403e+01
-3.479723169904081814e+00,1.174676866312643675e+00,-2.592777289423895581e+01
-3.622493906554248078e+00,1.388450075783258741e+00,-2.618808547944269804e+01
-3.667868739640783637e+00,1.425969962710774031e+00,-2.643280447490920793e+01
-3.760362729399618686e+00,1.331711165845519629e+00,-2.624071394920736822e+01
-3.825757184117517973e+00,1.056256631697604531e+00,-2.570219646042706074e+01
-4.168955145283997687e+00,8.111514961214105757e-01,-2.436942442570318690e+01
-4.279527362484731867e+00,7.574609014889517322e-01,-2.342705288269238650e+01
-4.246882840369581302e+00,8.035357917486503077e-01,-2.293580815089740810e+01
-4.107028394669155702e+00,9.717278279681809128e-01,-2.343113161321335980e+01
-4.026204819572765992e+00,1.096313939204837995e+00,-2.511042555387140851e+01
-3.899394947434776881e+00,1.244223754156492889e+00,-2.700691127310390272e+01
-3.815546912897776366e+00,1.605449219820160645e+00,-2.861489383820369170e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319468433659044848e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.336079140815172650e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.353254838959567152e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.376583126776703025e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.410425245462901600e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.456086458616735513e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.510566717489023603e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.569906226428392770e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.640986896131625628e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.732965360912599806e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.744040416328868659e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.794674063867871538e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.784222499040253140e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.759212584314779804e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.820104252683818657e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.873837933873186756e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.954578205278642500e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.035798889611267981e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.103603677717158860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.321163168914843311e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.335726303768574752e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.352307543607631857e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.378145514284923934e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.412538527488593587e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.454949219886974987e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.510821268790367711e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.572669726716047123e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.644289612479734330e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.716662856505884349e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.754860542547715596e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.780325297076239366e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.794654580224361240e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.800580335359589057e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.818947834367962813e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.874803164974827752e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.957679223694540838e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.037105670540063684e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.126374403815868419e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
