sxx,syy,szz,sxy,sxz,syz,smises
9.458750663834010475e-04,-3.387622552878664095e-01,3.200181206588854077e-01,5.193216579050181133e-04,1.995910755775432734e-03,-2.694462911861776524e-03,5.706440806388854980e-01
-3.472269635861086057e-03,-3.008624703426975855e-01,3.007716788757317516e-01,-2.611431254641519498e-02,3.219145887684556583e-03,-4.668775108235004995e-02,5.292453765869140625e-01
-1.613466145779137578e-02,-2.495288550690507590e-01,3.030964015321215843e-01,3.046411101232541184e-03,8.211530398334362761e-04,-5.244216469663010721e-02,4.890484809875488281e-01
-7.696437287242115927e-03,-3.465183336786980539e-01,2.924402238786873998e-01,-9.696967621588011010e-03,3.397403699802175464e-02,1.399312594275937266e-02,5.575907230377197266e-01
-1.185481914037896101e-02,-3.407374436850665322e-01,3.067499200889487465e-01,-4.695145654446650045e-03,2.084862453381871455e-02,9.795507604113948275e-03,5.622404217720031738e-01
-1.630208732006303840e-03,-3.375493884653473220e-01,2.737552530145658247e-01,-2.756039826374072962e-03,1.554993516045298854e-02,5.716990216653413445e-04,5.309757590293884277e-01
2.163548861907390458e-03,-3.370842731752256571e-01,2.733815046536460236e-01,-6.530475263198129952e-03,1.290029067553599348e-02,4.196681492457663906e-03,5.304134488105773926e-01
1.385237531455001114e-02,-3.530859885548120469e-01,2.648499471989833598e-01,-9.586310087786749021e-03,3.299041587520463309e-02,1.586903852839127368e-02,5.422549843788146973e-01
8.223575208619927218e-03,-3.417289333295754905e-01,3.292639525044171456e-01,-1.085814643301440379e-03,-4.433314661610172729e-03,7.234998154161766983e-04,5.813317894935607910e-01
1.177171815689714157e-02,-3.543781648196618894e-01,2.836750807109234551e-01,-9.106857472706281556e-03,2.139227965469102030e-02,1.746883644720941854e-03,5.560444593429565430e-01
3.561096485082040214e-03,-3.396863214742252279e-01,3.256641283620995142e-01,-1.143889066765911957e-03,-1.599421381424203162e-03,-2.809112544867603404e-04,5.763176679611206055e-01
2.790477753552143836e-03,-3.112274914286358163e-01,3.024238902176233368e-01,-2.301268565300471775e-03,4.515372939164643759e-03,3.485782493958618569e-03,5.315931439399719238e-01
5.289479019831700227e-03,-3.412938530775976864e-01,3.114962429218645079e-01,-1.400355556380376279e-03,2.034872239566978422e-06,-1.676968806435240236e-03,5.657058358192443848e-01
-3.666491407588351112e-03,-3.441762527124174187e-01,3.054839568108863590e-01,-5.445529480004443479e-03,4.872515405290230202e-03,4.568276644588137661e-03,5.630385875701904297e-01
9.412097426588408172e-03,-3.398925946329539038e-01,2.931913415554853186e-01,-4.884706146462897310e-03,5.412846413673845850e-03,-9.509522570411118800e-03,5.496367812156677246e-01
7.479244415114355560e-03,-3.476555663527911011e-01,3.129229777540948332e-01,-3.327426758453077768e-03,2.336926226643623594e-03,9.684016351018833943e-03,5.729059576988220215e-01
-2.615023407382295606e-02,-2.015525685202813888e-01,3.014736426114497658e-01,2.565492437465213132e-02,9.683552990199370200e-03,1.964018774730938444e-02,4.460744559764862061e-01
-1.401293772173564656e-02,-2.350803831144260836e-01,3.049368192427186486e-01,1.751149559941716279e-03,1.010678121244316073e-02,1.077381409111750378e-02,4.709278345108032227e-01
-1.263105790601903866e-03,-2.411345535678506291e-01,3.055954979662655058e-01,2.281130690802388866e-02,4.456858994371218352e-03,3.525033010152222278e-03,4.764085114002227783e-01
-3.498567546077514800e-02,-1.494259759638865426e-01,2.898231071630690825e-01,2.747529936557899233e-02,3.710708464219255112e-03,-6.765286193190877054e-03,3.977585136890411377e-01
-2.053543033366572734e-02,-1.998272345777912795e-01,2.915248566909347527e-01,2.138105674107666776e-03,-3.766686813896773808e-05,-2.759360330146357499e-03,4.307128787040710449e-01
-5.127896245982980356e-03,-3.452329553524511874e-01,3.208040524605110799e-01,-3.772276208192517234e-03,6.963790652692048713e-04,-1.275978149549023650e-03,5.768910050392150879e-01
-1.594767421126425111e-02,-1.725307148183019001e-01,2.937044871582136230e-01,3.630443167152644368e-02,-1.586343428264671922e-04,-8.876572927309004865e-03,4.160282313823699951e-01
-3.286143975415926899e-02,-1.573767485428959889e-01,2.944563698039963096e-01,3.338890114356150851e-02,5.596825713410585965e-04,-1.187053401313474706e-02,4.088584184646606445e-01
-2.551140725765532746e-02,-1.949764087063778351e-01,2.964387303734929424e-01,1.273466022867429963e-03,-8.261432763623979131e-04,2.763263311808555282e-03,4.323880076408386230e-01
6.828018076036071471e-03,-3.168303822561942540e-01,3.300513799120190495e-01,-2.528030078998304980e-02,1.127538852707250100e-02,-9.651419209449483422e-03,5.625123977661132812e-01
1.951753850861041861e-03,-3.044744194881874866e-01,3.448035136034112158e-01,-3.010296024420556701e-02,2.017786304636970743e-03,1.164609363107524387e-02,5.653678178787231445e-01
4.812398498622319498e-03,-3.214123339021075498e-01,3.315521158647112832e-01,-1.913512626158347246e-02,4.398517790256709255e-03,1.770496450328200300e-02,5.673348903656005859e-01
3.851377162047156522e-03,-2.958627224023429592e-01,3.422472888985935158e-01,-6.666530043691352991e-02,1.985209391590798608e-02,1.007130236871479380e-02,5.661994218826293945e-01
-3.052647343775027888e-04,-2.543691589194099212e-01,3.038037759166165030e-01,-6.101404613448354469e-02,7.497813095945191769e-03,2.456528798858692228e-02,4.974344670772552490e-01
6.181365460293207492e-03,-3.146975038210440001e-01,3.226539028625487471e-01,-2.131168396064673370e-02,1.210710972909901772e-03,-5.611500547375668398e-03,5.532891750335693359e-01
-2.004598898683501718e-02,-3.416934649364964938e-01,3.091373257745121395e-01,3.058509843500761480e-03,-7.006820721770773766e-03,6.759104716358039014e-03,5.639256238937377930e-01
8.347345558108239250e-03,-3.007572912200807691e-01,3.157767886717940398e-01,5.674993929643767920e-03,-9.777716460859788364e-03,-4.869108921974719256e-03,5.343603491783142090e-01
1.174687300339908452e-02,-2.330415395788364430e-01,2.994700557678456887e-01,4.719643455035963525e-02,-4.273071140054796567e-03,5.433011595656929557e-04,4.689088165760040283e-01
9.866745930699635098e-03,-3.238010386720247546e-01,3.280975314727685999e-01,2.474486995371707673e-02,-3.752415694413705621e-03,-7.360238000350913593e-03,5.664186477661132812e-01
2.261363541011880349e-02,-2.999195080673172642e-01,3.104620488704823433e-01,1.788013091002129545e-02,-4.822583496099548672e-03,-5.538433138608010210e-03,5.299489498138427734e-01
-2.053743838982630132e-02,-3.343844951526161458e-01,2.951537506629954288e-01,-2.410036363281712821e-03,-1.041652601827564029e-02,-1.682002938089179620e-03,5.455191135406494141e-01
1.087163122534888157e-02,-3.011451550093823815e-01,3.154687190250875517e-01,1.639795914988582959e-02,-1.076876535114540227e-02,-1.176734790177488832e-02,5.354841351509094238e-01
1.378399388262406544e-02,-3.267397623624573311e-01,3.324204312201379796e-01,9.846175605006519255e-03,-1.394946914247337244e-02,-3.776245097707658059e-03,5.717571973800659180e-01
6.290315628608975085e-03,-2.860795152293215682e-01,3.159313307559679096e-01,2.067064139720370744e-02,-4.994796174639786271e-03,-2.397912991113987629e-03,5.227439999580383301e-01
1.048222445622874061e-02,-3.452401629513545123e-01,3.239481151883540355e-01,-1.955852088037839540e-06,-1.734289412259999979e-03,1.678962827738113501e-03,5.799341201782226562e-01
1.271406749190819550e-02,-3.290174408828963060e-01,3.213025466317380729e-01,-1.503882006155013093e-02,-5.057855908103598384e-03,6.211040175623007593e-03,5.642097592353820801e-01
9.148686938047753681e-03,-3.327284307536521046e-01,3.221280740439478318e-01,-1.446168364253926997e-03,-3.079625810353100492e-03,8.237932644687490568e-04,5.673388242721557617e-01
8.686722880752522150e-03,-3.422088792674856661e-01,3.235868440214301200e-01,-6.373091230229604477e-03,-1.672358189834355791e-03,5.328568114254588102e-03,5.770635008811950684e-01
1.122506689852404392e-02,-3.284881698723147725e-01,3.189811067911555997e-01,-8.195883915453630597e-03,-1.800794034131814655e-03,6.449506984460366341e-03,5.612518787384033203e-01
5.359458842238117027e-03,-2.984875799477691438e-01,3.157978822474444280e-01,-3.034251903782924156e-02,3.503987017084237744e-03,-5.305058425834811939e-04,5.346218347549438477e-01
-2.634632554051125758e-03,-2.447866039167562180e-01,2.607594406875443638e-01,-5.581974163404859052e-02,2.662147241865774061e-02,4.089486269800492874e-02,4.563838541507720947e-01
-4.288264060566791130e-03,-3.385675115078272679e-01,2.935135147861522853e-01,4.127038497905408283e-03,7.429016595247644669e-04,1.351087875549144635e-03,5.477551221847534180e-01
-1.071917574858874400e-02,-1.116124396857648970e-01,2.212760201615581734e-01,-2.224857783865865496e-02,1.329769793722576643e-02,-2.798350551129878683e-02,3.029400706291198730e-01
-1.194790969421481719e-03,-3.043196447549127437e-01,3.071812211769372469e-01,-1.428901461749369946e-02,9.113687271040058976e-03,4.652897041374109456e-03,5.304559469223022461e-01
7.507179606802735772e-03,-3.124252593918335763e-01,2.895015070048672645e-01,-4.431739954732189651e-03,1.922290180831772409e-03,2.495131163546009459e-02,5.234829783439636230e-01
-8.624633047793137108e-05,-3.260999968003722715e-01,3.140337261496676802e-01,-2.024361029404986648e-02,5.561668427025146660e-03,-3.696310972115176945e-03,5.556320548057556152e-01
1.508039427675144512e-03,-3.134913703148127229e-01,3.010120849320845338e-01,-3.036097716847798106e-04,3.542573274211376078e-03,1.195525686331225072e-02,5.326702594757080078e-01
1.540749917679852185e-02,-3.454208620277149921e-01,3.226139454026966669e-01,-4.702768588437693069e-03,-1.901357632881385269e-04,-1.508919458977088382e-03,5.792192816734313965e-01
1.120335832008042404e-02,-3.497099750876537794e-01,3.031476633782852481e-01,8.599847363425372352e-04,2.352974780923632048e-03,-7.296943176979056589e-04,5.664600133895874023e-01
5.962154221325163816e-03,-3.500988747393106171e-01,3.202228752626681274e-01,1.039737029497803935e-03,2.544832128800823216e-03,4.043540801255717139e-03,5.809534788131713867e-01
6.672372701556354008e-03,-3.279735090752057269e-01,2.967806588075533880e-01,-8.936800098500159370e-03,-4.136968185004128752e-03,2.973663428566965423e-03,5.418041348457336426e-01
2.108868517851295032e-02,-3.111944172982907264e-01,3.118165597944264622e-01,3.052778033005304828e-02,7.457791699721251499e-03,2.975730144922011933e-02,5.451219081878662109e-01
1.127596093177421835e-02,-3.061610122129960199e-01,3.172774319495529349e-01,2.135156166928813340e-02,4.738601920999236349e-03,1.272873805384200710e-02,5.417198538780212402e-01
2.295751155501336502e-02,-3.404069403054616472e-01,3.224254115103892815e-01,-6.182520425582161902e-03,-1.700157484894726252e-03,1.057889344289121743e-03,5.750281810760498047e-01
6.861503278611045392e-03,-3.479670648153369017e-01,3.330549849205362567e-01,-1.093694733035219420e-03,-1.143639367651631692e-03,4.473698280924331451e-04,5.899630188941955566e-01
8.674029450528773777e-03,-3.685081024269044048e-01,3.174494048168654547e-01,9.041251483637807035e-03,-2.283536207067621629e-02,1.232845961286447613e-02,5.969411134719848633e-01
8.066418356039104995e-03,-3.243351549973616521e-01,2.958796876330692105e-01,1.572092828418256150e-02,-1.011338713706558604e-02,1.072657725818101232e-02,5.388787984848022461e-01
8.514959616122684885e-03,-3.331365752999767560e-01,3.057434605111963855e-01,9.412413492321494018e-03,-6.145943855740906153e-03,3.793280831681979798e-03,5.541131496429443359e-01
7.487832850402349055e-03,-3.442224400453170463e-01,3.091511730556845139e-01,1.811865162590469260e-03,-8.260807191607775005e-03,-7.883986445456601239e-03,5.667451024055480957e-01
-2.619870211755540024e-03,-2.496567674737728004e-01,3.013548616898047428e-01,-2.052874430520254534e-03,4.928607463494763183e-03,4.570254828034398149e-03,4.781934916973114014e-01
2.642819618627067699e-02,-3.184951513366674480e-01,3.089698675630960789e-01,3.081594381458344946e-03,3.151156319859020789e-03,2.160766669750193185e-05,5.443485975265502930e-01
-1.384895318514392515e-03,-3.430432886125134861e-01,3.090977878795265199e-01,-3.386189999439467770e-03,-8.013801566742159363e-03,-6.506639935610643473e-03,5.652990937232971191e-01
-6.934125792258463011e-03,-3.463684625278609097e-01,2.957401966359781142e-01,-7.186752946751004227e-03,-3.600745406515035857e-02,-1.588984060949848176e-02,5.606848597526550293e-01
6.708592755335054253e-03,-3.488828529306324810e-01,3.097629417718734124e-01,-4.690420479945999442e-03,-6.260156591577097432e-03,-5.965715504951711427e-03,5.712627172470092773e-01
-2.702971565157349931e-03,-3.349660724927278621e-01,3.057811042055322837e-01,-1.943116285142763725e-03,-1.538479915978881521e-02,-8.780529752378109926e-03,5.558882951736450195e-01
-5.210246472544130536e-03,-3.396631257971718387e-01,3.094219540037940752e-01,-4.664002071890175662e-03,-1.421421350995221919e-02,8.909247735034315011e-03,5.630198121070861816e-01
7.997097998823051931e-03,-3.308980362913594986e-01,3.094452087743985724e-01,8.415571033778790691e-03,-4.732203858173167008e-03,1.116901428436126398e-04,5.551214814186096191e-01
1.186150701745816022e-02,-3.258333745714242502e-01,3.206049423769600226e-01,1.739362977311021199e-02,6.099654802136382850e-03,1.541856541144081411e-02,5.615637302398681641e-01
1.647924960439320352e-03,-2.908828789126120529e-01,3.075165782807866566e-01,3.948561557677431055e-02,-1.094244220430004230e-02,8.297631018597916366e-03,5.233058333396911621e-01
5.060007268760357765e-03,-3.309003582466101823e-01,3.040071187424403520e-01,1.240176138264158755e-03,7.533328188013195016e-04,4.589383500804681409e-03,5.502205491065979004e-01
1.848516398207749462e-03,-2.858095937462992175e-01,2.684590857720958179e-01,-1.179763530648236282e-02,1.179756542404793510e-02,-3.241848345565784186e-03,4.810277521610260010e-01
3.910458563800409126e-02,-2.796824437004792330e-01,1.060724901742434167e-01,-4.252745329512421651e-02,4.747383814940398655e-02,1.130287323633051705e-01,4.218671619892120361e-01
2.039219980271282651e-02,-3.324961410478766699e-01,2.642637639774993441e-01,-2.419690447396848684e-03,2.096856881071652509e-03,-3.194073065175708978e-03,5.197348594665527344e-01
7.600073525219266241e-04,-2.806569573452073474e-01,2.465572589675860127e-01,-3.540590737500794172e-02,2.805173860939875335e-02,2.886219490284953199e-02,4.662658274173736572e-01
1.022945291024067622e-02,-2.887082493346527778e-01,2.664612070199267047e-01,-1.058797164986565939e-02,8.248938879539381361e-03,4.269004485925122910e-03,4.818826913833618164e-01
1.188000602961323399e-02,-3.386290856568447416e-01,3.084563339222776146e-01,-3.408529857861525292e-03,1.670820874890129037e-03,9.777953062050613597e-04,5.610819458961486816e-01
1.706732039369607268e-02,-3.379120257336082345e-01,2.756827878423868117e-01,-6.498612936070306302e-03,9.185240719866517856e-03,2.932166148681826772e-03,5.339485406875610352e-01
3.447534515684183218e-03,-2.969484254179668437e-01,2.629228060622845198e-01,-2.549588429611415047e-02,3.243969227914437342e-02,-8.959919022316811810e-03,4.907732903957366943e-01
1.670543828000071312e-03,-3.123746648135600212e-01,3.035708793722374232e-01,-1.213880460554474065e-02,6.797781700851020584e-03,1.918819533780112552e-03,5.340133905410766602e-01
1.354848828310155351e-03,-3.176836224430735767e-01,3.263562617050431713e-01,-1.816499889860380759e-02,-5.406356519533707036e-03,9.906559326816418223e-03,5.589914321899414062e-01
1.050291074750273057e-02,-3.449131599621392263e-01,3.241208005606900366e-01,-2.247088935946913932e-02,1.658228211556973634e-03,-1.064937008644038091e-02,5.813819169998168945e-01
-3.122845288941106245e-03,-2.829352807648418677e-01,3.089776037626719152e-01,-3.562989298847162728e-02,1.912078592600235591e-02,4.932609025158987866e-03,5.176963806152343750e-01
1.553659591222730091e-02,-3.031730619352590028e-01,2.530171457465858476e-01,-4.187407191317184078e-03,4.156012486179454929e-03,2.718982943270500940e-02,4.857802689075469971e-01
-4.396547622130618505e-03,-2.830785543428447903e-01,2.711588330855356221e-01,-1.202826918313894787e-02,8.843374043375509114e-03,-1.342821563083779700e-04,4.806822836399078369e-01
2.195961708651665567e-02,-2.468703618054223226e-01,1.970274659774216564e-01,-6.050047656994957807e-02,7.473287500770060821e-02,3.805276808033511426e-02,4.266869723796844482e-01
-1.761379611539246742e-02,-2.901306442040036404e-01,3.149276697613611620e-01,4.595052055173479144e-03,3.383984667213704028e-03,-9.961464377297484657e-03,5.252311825752258301e-01
4.437953930637734967e-03,-3.335483695545446992e-01,2.845675791418509348e-01,-2.189649425834465021e-02,1.593851400185576379e-03,-4.797773221923051085e-03,5.374963879585266113e-01
-1.607023943324445425e-03,-2.581520015618015695e-01,2.606774329938574275e-01,-6.454001521985357724e-03,4.649865393402469009e-03,-6.806716320224269826e-03,4.496943950653076172e-01
8.116227345648704267e-03,-3.351452962294447224e-01,2.927239238016682843e-01,-8.221435341458180768e-04,-2.184419515207136880e-03,-3.262707393609701363e-03,5.445852875709533691e-01
2.143172282637370585e-03,-3.264764614386190256e-01,3.202237864941552825e-01,4.231014763584626907e-03,6.286918326384883376e-04,-2.494439480240506421e-03,5.601493120193481445e-01
7.035837064275692054e-03,-3.345628658833988411e-01,2.952271043342375445e-01,-1.877397150302974761e-03,4.176212848111485014e-03,1.696796269807177016e-02,5.469152331352233887e-01
5.714024097796236226e-03,-3.456303979651437208e-01,3.207422612029975362e-01,-3.784078735079173059e-03,3.374721645488289352e-03,-3.596931338004442404e-03,5.774816274642944336e-01
4.656000612564457908e-03,-3.325630950765036120e-01,3.174662223155323981e-01,-3.622630838945693353e-04,3.496696060623383576e-03,6.846049974654777343e-04,5.631083250045776367e-01
1.168786480261460592e-03,-3.087849050210103585e-01,3.072549010662886659e-01,4.371422375967719438e-03,2.405468421708830198e-03,4.056026191313106427e-04,5.335800647735595703e-01
-7.560608668881828309e-03,-3.390594126521198626e-01,3.034743797969309265e-01,-3.489971618880724144e-03,-5.237870772221445148e-03,-3.956978802528082068e-03,5.566936135292053223e-01
2.225890843786952969e-03,-3.358968815422486709e-01,3.020715455633364299e-01,-1.984805173249027180e-03,-9.476328880953632100e-03,-1.160586431466296975e-02,5.534477233886718750e-01
-2.062326553611909530e-02,-4.201967529942289836e-01,4.314919866289911310e-01,-1.604996247398610826e-02,-3.255830937251995294e-02,-8.129948364908737898e-04,7.407262325286865234e-01
3.262379380356523334e-03,-3.175034390449341659e-01,3.087072514899919518e-01,1.180362051934987465e-02,-6.185314090242094096e-03,-3.896516557382984428e-03,5.429013371467590332e-01
1.569055470709336542e-02,-3.278452717146689288e-01,2.603698598118600049e-01,2.061414282439170964e-02,-1.973773599514477492e-02,-1.486715303135747318e-02,5.148277282714843750e-01
6.613950412532366291e-03,-3.241794511637078324e-01,3.073931254003887115e-01,2.390647457252010818e-02,-1.677461585572753711e-02,2.050820336320833756e-02,5.506438612937927246e-01
8.073294146264127502e-03,-3.349388109287623760e-01,3.122934653183799814e-01,-1.869158523230053355e-03,5.939515532412379187e-03,-2.922903827539274219e-03,5.609816312789916992e-01
1.062990712069861177e-03,-2.954953358879217618e-01,3.051567753492510637e-01,1.527075720779000681e-02,1.240147371586619585e-02,3.197076433024106934e-02,5.242411494255065918e-01
-2.828289289517518790e-03,-3.039445773888875824e-01,2.992452125998381618e-01,5.844717205152798536e-03,5.956088187070623756e-03,-1.898412417080799948e-03,5.225881934165954590e-01
4.297075830702400123e-03,-4.198861494916473203e-01,3.872507822821082968e-01,-5.899831955916901016e-02,1.044600179154069053e-01,-6.784440544190041208e-03,7.296188473701477051e-01
-1.964218478575148474e-03,-3.068390123132687108e-01,3.072927254579153056e-01,8.453433314091969228e-03,-4.042487317465967567e-03,6.427065073251556765e-04,5.321069359779357910e-01
4.418839183465601145e-03,-2.939602428400027723e-01,2.939259107374238011e-01,1.863484576200528237e-02,1.400251949632951194e-03,2.357921043189586952e-02,5.118035674095153809e-01
9.990539226196248901e-03,-3.231023451639697952e-01,2.845152437174262028e-01,-4.055625275987734604e-03,-7.164295284181505796e-03,-2.173075529842385251e-03,5.272327661514282227e-01
-8.930645868692310002e-03,-3.487923342737116461e-01,3.098510163508470527e-01,-7.563381893451432509e-04,3.566296157897988484e-02,8.364843290818019250e-03,5.740178823471069336e-01
9.359515803203773132e-03,-3.535746751019738787e-01,2.736586602126567791e-01,-1.341402726688233895e-03,3.573248396399316545e-02,-5.629807345221699878e-03,5.490258336067199707e-01
-7.316105941884160774e-03,-3.475977367898266945e-01,2.975129365972860040e-01,-8.004750957843575869e-04,3.532889544377724317e-02,5.689660397904851459e-03,5.623908638954162598e-01
-7.160632779873516568e-03,-3.484611439627433582e-01,3.056108702959783319e-01,7.303796507300354054e-03,-1.881446821113976625e-02,1.541600966176311441e-02,5.683274269104003906e-01
9.636159368810889858e-03,-3.367193953517138572e-01,2.278871179529037838e-01,8.806596574371165081e-03,-3.861748745548301831e-02,1.799139691446231121e-02,4.988644719123840332e-01
4.469693421699359737e-03,-3.652584982787845935e-01,3.153671919252976630e-01,5.906927770896051172e-03,-1.010059695913271931e-02,1.383784988574359928e-02,5.910067558288574219e-01
2.644507174844192010e-03,-3.560647669334930931e-01,2.956345036582996855e-01,3.674339517160208745e-03,-2.506787726683503553e-02,2.338804084577097639e-02,5.684896111488342285e-01
4.416538105101001921e-03,-3.392412782514348524e-01,2.555984266089250112e-01,-2.678011182773869063e-03,-3.598442690251622139e-02,9.989113796121752709e-03,5.212668776512145996e-01
-3.625220600952492808e-03,-3.419063797201012389e-01,2.965994533019787882e-01,1.242376840159621111e-02,-1.510783507050159069e-02,2.228942368551562955e-02,5.556685924530029297e-01
-3.945648962398410481e-04,-3.495362975113731618e-01,3.142088129619936554e-01,5.389160737482674365e-03,-5.740179422690186439e-03,3.276172652178767960e-03,5.752691626548767090e-01
9.483591597297585940e-03,-3.632915056703134304e-01,2.945265827645796586e-01,7.892845578986769015e-03,-2.753698274275231256e-02,1.849077016347131647e-02,5.744172334671020508e-01
4.925308378271597842e-05,-3.509033413456256745e-01,2.955168391967335495e-01,8.605630590978413305e-03,-1.540503641327248610e-02,1.606817430575176869e-02,5.620254278182983398e-01
9.506253475201807690e-03,-3.449225819521828384e-01,2.527013697659611924e-01,-4.294979863089877330e-03,-2.737234344210048853e-02,-1.517656791615780432e-02,5.234052538871765137e-01
3.234112757847670827e-03,-3.416971943175101112e-01,2.741431194468744170e-01,-3.208613293851036302e-03,-2.700816226809499981e-02,-1.378859172683797804e-02,5.372186303138732910e-01
1.020500140495150115e-02,-3.327622203289776759e-01,2.454703558722068912e-01,-4.074374694252759846e-03,-2.546017269385828646e-02,3.819992856669184728e-03,5.056706666946411133e-01
5.098397299222665047e-04,-3.556206840169764405e-01,2.925694666212785844e-01,-1.321074670716149493e-02,-2.597656285799782722e-02,3.126763457269161189e-03,5.645496845245361328e-01
4.169791330541836039e-03,-3.437078791460838056e-01,2.902965795307659858e-01,-3.521292294980301989e-03,-4.752723078467298995e-03,3.661336788083550953e-03,5.500633716583251953e-01
-3.455104088928585837e-02,-1.977352427258073642e-01,2.973976687988845180e-01,-1.059333843930988653e-03,-3.150534025358527317e-03,4.251352676848257905e-02,4.432190954685211182e-01
