ux,uy,uz
-6.100749713339743856e-36,-1.500000000000000000e+01,7.572888993328072971e+00
-6.443006663882070456e-36,-1.500000000000000000e+01,6.110207675041904984e+00
-3.809133220587609817e-36,-1.500000000000000000e+01,4.622845198468705341e+00
-2.493093807380976287e-36,-1.500000000000000000e+01,3.103302092385416877e+00
-1.280066178629380373e-36,-1.500000000000000000e+01,1.558017038907431484e+00
-1.207599194939367598e-02,-1.500000000000000000e+01,4.788343787797833629e-35
-2.207541078469027820e-02,-1.500000000000000000e+01,4.881058041735110301e-35
-2.360807127065282091e-02,-1.500000000000000000e+01,4.610409633720829651e-35
-2.382836538115697123e-02,-1.500000000000000000e+01,4.832039283782739470e-35
-1.970507385961399807e-02,-1.500000000000000000e+01,5.388480845234302388e-35
-2.031849929081989969e-02,-1.500000000000000000e+01,4.571361766994359079e-35
-2.377589026838257055e-02,-1.500000000000000000e+01,4.525323819970271729e-35
-2.169919049366616712e-02,-1.500000000000000000e+01,4.242447348570945835e-35
-1.219117111184467479e-02,-1.500000000000000000e+01,5.946828534274093980e-35
-2.265329833324780662e-03,-5.901169634187355171e-35,6.136961179446979735e-35
-2.268480139225030612e-03,-5.884889045043283908e-35,5.361001538333420121e-35
-7.972282134970087863e-05,-5.784526335391482728e-35,5.438097529844538182e-35
5.397974321597599073e-03,-6.819418226492346923e-35,4.383021512132589291e-35
1.001478367955382573e-02,-5.812389131747849036e-35,5.277128608381743421e-35
1.045098141823527782e-02,-5.829653755036912292e-35,6.247912269107252143e-35
9.570802837837778104e-03,-6.274202821280190415e-35,5.935970212297353817e-35
5.196387607350156507e-03,-6.744132670584087032e-35,4.693884552893269183e-35
1.385643868168289633e-03,-6.035868041178218392e-35,5.410493092057623400e-35
-1.021060850595963508e-36,-1.348024071927114420e+01,4.782078162018429161e-35
-2.788312639956894016e-37,-1.196367093413916827e+01,4.629356860409714614e-35
8.161134037785079052e-37,-1.045593047773653694e+01,5.347698167980160853e-35
1.948464626768849713e-36,-8.966155599086645722e+00,4.405806174259928920e-35
2.707900042783978098e-36,-7.494011839925331486e+00,4.291588379922673288e-35
2.358827615237165394e-36,-6.022760938243783002e+00,4.313162775818155165e-35
1.181351480382025435e-36,-4.540606629862010024e+00,5.119445878175973979e-35
1.515707566566981086e-37,-3.039268517781692491e+00,4.566225775228219884e-35
-7.108444850337560972e-37,-1.524330441591077889e+00,5.973135513990528567e-35
1.594623719422965519e-02,-6.436787540860191853e-35,1.500000000000000000e+01
2.277934197217462362e-02,-6.409770540407964514e-35,1.500000000000000000e+01
2.078362715707073732e-02,-6.011571832275161326e-35,1.500000000000000000e+01
1.568919373629704822e-02,-6.143642699474785178e-35,1.500000000000000000e+01
1.235362593895136807e-02,-7.941213972664338605e-35,1.500000000000000000e+01
1.738946948137857357e-02,-5.850269806079404616e-35,1.500000000000000000e+01
2.290151723158932034e-02,-6.007153116837217194e-35,1.500000000000000000e+01
2.183509901798010022e-02,-7.554492035191814228e-35,1.500000000000000000e+01
1.320250771902788632e-02,-4.815198400159183279e-35,1.500000000000000000e+01
-1.128800413667795195e-36,-6.267967598401836399e-35,1.508330585333759188e+00
-2.046161833460047902e-36,-5.656710125328635913e-35,3.018898278743691765e+00
-3.127638010522267098e-36,-7.752394164225803454e-35,4.526322894655484319e+00
-4.662760062630763903e-36,-5.449046856453283128e-35,6.024513697928696843e+00
-5.239123064654142322e-36,-5.367435349186019663e-35,7.518462463693456499e+00
-3.782304354226358903e-36,-7.791150685473288963e-35,9.017875718479382741e+00
-3.278001108691446728e-36,-6.121142610324382575e-35,1.052394482138149279e+01
-1.330863303731493914e-36,-6.788774416302634663e-35,1.202649082151987692e+01
-5.981309704498582024e-37,-6.407850592031230549e-35,1.351919308719708113e+01
-4.117258032895146789e-37,-1.556545102610361608e+00,1.500000000000000000e+01
5.125229284203789974e-37,-3.096989364942535516e+00,1.500000000000000000e+01
1.920966432168107583e-36,-4.603746627169653216e+00,1.500000000000000000e+01
2.740058386712613391e-36,-6.079815388225649819e+00,1.500000000000000000e+01
3.008795594483935603e-36,-7.536793923459718769e+00,1.500000000000000000e+01
2.666507347574776533e-36,-8.995057220051606350e+00,1.500000000000000000e+01
1.280309422603098963e-36,-1.046918042624159106e+01,1.500000000000000000e+01
1.079718422450501518e-37,-1.196610891615370775e+01,1.500000000000000000e+01
-7.278622538671788160e-37,-1.347871195078109707e+01,1.500000000000000000e+01
2.338187501224624487e-01,-5.607096009624051192e+00,7.998809317360787929e+00
2.509498573601592897e-01,-7.863330214713760924e+00,9.744194087874753052e+00
2.170049682900182519e-01,-9.711213386325704633e+00,1.089260230749613889e+01
1.180690228438526224e-01,-2.413261117645588261e+00,7.928900417423914604e+00
1.338552286021718607e-01,-1.810887274864499075e+00,9.877045579992536517e+00
1.533967842481801513e-01,-1.934353004499974604e+00,1.138401722974364461e+01
1.672997654723323291e-01,-2.605920741358902060e+00,1.255505465251433073e+01
1.085293600449812323e-01,-3.768152292122287417e+00,1.325046779152125076e+01
2.731510598350861407e-03,-5.338271455368324148e+00,1.329613473208334895e+01
-1.264298386052881695e-01,-7.218553715622395117e+00,1.268735704745735937e+01
-1.373479413868566867e-01,-9.061757429979490297e+00,1.142481817164523861e+01
-1.485624073181540106e-01,-1.068987941279792864e+01,9.789473823750181936e+00
-1.578808369706874437e-01,-1.204348821949173498e+01,7.947806273764565610e+00
-1.345484352133866635e-01,-1.289048413287104111e+01,6.118545386321371460e+00
-1.679771121518221499e-01,-1.328603359046711496e+01,4.284954362396633520e+00
-1.869562659726336784e-01,-1.276923889753222596e+01,2.865964157695620962e+00
-1.650622708122490567e-01,-1.184829414623872168e+01,1.986904816082847081e+00
-7.272120027741829640e-02,-1.044865777345043689e+01,1.569710484887969937e+00
5.707751317634218724e-02,-8.692123646000556647e+00,1.972682048901621243e+00
1.480553819749563793e-01,-6.850700889164118124e+00,2.736519826952060974e+00
1.457239256421241635e-01,-5.008233732890563061e+00,4.223854191340801201e+00
2.152203206887248754e-03,-2.307188953214085458e+00,3.283056106271299512e+00
7.687966638601778646e-02,-1.745836307727718140e+00,3.512685250697034967e+00
1.205637156191335380e-01,-2.107308939843684836e+00,4.448360211562964572e+00
2.982051044616579889e-36,-1.507725727895039114e+00,1.344938537644961052e+01
8.808100044850548843e-37,-3.016404804097028158e+00,1.348430636621150924e+01
-9.760584921165956350e-37,-4.519006602790223148e+00,1.352960502044073721e+01
-4.291028682350373301e-36,-6.014558445311616985e+00,1.358274879741434660e+01
-5.459004017142784692e-36,-7.495127432649914212e+00,1.361703650895278450e+01
-4.739738201096807460e-36,-8.974761361665562376e+00,1.361124354182885909e+01
-2.773271429463114491e-36,-1.046578082512025532e+01,1.357800796076537786e+01
2.685171984463955396e-37,-1.197188576390839465e+01,1.353632409104672263e+01
1.426312520170209806e-36,-1.348271644020794824e+01,1.350209935488788915e+01
5.630569075551876832e-36,-1.474666739545999361e+00,1.190857760418865041e+01
4.033480181987437835e-36,-2.958753760763185081e+00,1.195712469797595823e+01
-2.587578178986488251e-37,-4.458076451658022243e+00,1.203756201544817905e+01
-3.339808988590068218e-36,-5.965109439265751767e+00,1.211312919372412189e+01
-6.063826498989602178e-36,-7.478599112559167317e+00,1.217287009135644560e+01
-5.004873915131799595e-36,-8.988842476716234486e+00,1.216908907414603469e+01
-1.468775852918274992e-36,-1.049493003791552148e+01,1.211565052869263859e+01
1.086046045417519587e-36,-1.200108461618299138e+01,1.205273203921834302e+01
4.285906274855541040e-36,-1.349772802464858756e+01,1.199697036134826078e+01
8.911304100464726731e-36,-1.428113493032372006e+00,1.038991618258320138e+01
6.936302395907431925e-36,-2.875955178249266719e+00,1.043485812001695479e+01
5.999739293685885431e-36,-4.365902994440056695e+00,1.049161367802823541e+01
-5.283707240819685132e-37,-5.899897026843437864e+00,1.057407223858533207e+01
-4.673215315246646957e-36,-7.442924668164766722e+00,1.064054240318807310e+01
-5.382054688587807149e-36,-8.988425293838609775e+00,1.064627101238317408e+01
-1.953520941430123250e-37,-1.052972852959212879e+01,1.060787328459455203e+01
5.106129288024348754e-36,-1.203678115097538814e+01,1.053844281353913814e+01
6.685282657646830184e-36,-1.353720444820842594e+01,1.049220554467472688e+01
1.235928847493150426e-35,-1.391935861605712477e+00,8.897537943977415154e+00
1.283695412776400974e-35,-2.815400837153932745e+00,8.904527163665152401e+00
8.793430067497127326e-36,-4.291583957390217918e+00,8.924571911428452964e+00
2.975725554635546722e-36,-5.821872297592551426e+00,8.966247276817499667e+00
-4.746799656034822695e-36,-7.410202164936939617e+00,9.001294169677718671e+00
-3.672276555921068219e-36,-8.993217617768255678e+00,9.035705227718986876e+00
3.067046594004540290e-36,-1.055568294557120801e+01,9.020457933570021680e+00
6.055684667433818409e-36,-1.207726860860698714e+01,9.009299020332839802e+00
9.075802443514445657e-36,-1.355627982004932797e+01,8.984278709768611648e+00
1.297972377057112163e-35,-1.384225427637424843e+00,7.423393340158115805e+00
1.146714663882455319e-35,-2.803783950608688347e+00,7.402023077314717980e+00
8.028003181256411880e-36,-4.279892956483734245e+00,7.364205421665679374e+00
2.017746693284397491e-36,-5.812512217493147837e+00,7.317824056381229347e+00
-4.134420055544764896e-36,-7.382320115582363229e+00,7.329973843268326128e+00
-6.110723901692660149e-36,-8.958371402281814611e+00,7.349612542249933433e+00
-9.042562969596853948e-38,-1.054209139989514377e+01,7.403950533131813394e+00
9.688597981987258233e-36,-1.207364340881895437e+01,7.460171915856633085e+00
9.464787694941592230e-36,-1.355577686938621795e+01,7.474262145748977737e+00
1.031042719253463762e-35,-1.405741329019059238e+00,5.947864423938497680e+00
8.737540465075065068e-36,-2.844204266866944497e+00,5.896194185063764692e+00
5.336556464527633687e-36,-4.320508219699982888e+00,5.810050287595527330e+00
-6.431896872529495257e-37,-5.836890051489897147e+00,5.726466850775086215e+00
-8.698019615432233319e-36,-7.383914303311363447e+00,5.680508267708904491e+00
-5.259586585291089570e-36,-8.948127157202261373e+00,5.704006489955859571e+00
-4.473049833515539436e-37,-1.049865318949609794e+01,5.796426297238586933e+00
3.018704418802494199e-36,-1.202350565508281832e+01,5.888059109708488670e+00
7.815647416068509974e-36,-1.353047644947543660e+01,5.960750696036110519e+00
7.243633564541789611e-36,-1.449375600619347892e+00,4.463137223587964719e+00
4.640008742146412740e-36,-2.916999160455472584e+00,4.396426598827584797e+00
1.534555947067696277e-36,-4.403435732893074217e+00,4.298423095304357844e+00
-5.294274845798942991e-36,-5.911416772646282070e+00,4.194443784921353391e+00
-9.548188400729616238e-36,-7.423095723631870868e+00,4.131079217114805857e+00
-9.963363161261705017e-36,-8.931123208036314765e+00,4.152026468883526888e+00
-5.660238719968174903e-36,-1.045191554375638354e+01,4.242774409981977968e+00
2.250891709198018742e-36,-1.197699620755708239e+01,4.361511046460916141e+00
5.219367280081734873e-36,-1.349700855370737074e+01,4.449028730067325021e+00
4.422970418519534919e-36,-1.486423262429638292e+00,2.974593295999466758e+00
2.036687705250878895e-36,-2.977853116382703114e+00,2.914575036394628782e+00
-1.111981512083977128e-36,-4.470691125408951194e+00,2.829704319205483376e+00
-4.925360270140929571e-36,-5.962627945755547110e+00,2.739000974588938320e+00
-7.983235320455003328e-36,-7.444141256065013756e+00,2.689145623112704886e+00
-7.373821598647422184e-36,-8.928254600231230853e+00,2.705884203493958307e+00
-4.450187471284188838e-36,-1.041815061107190665e+01,2.785065012885791447e+00
-9.123276365256996913e-37,-1.193550485498895064e+01,2.871810369626578208e+00
2.100497111385295549e-36,-1.346221843503922599e+01,2.949609781054177482e+00
2.089149296020890311e-36,-1.513336756673284933e+00,1.487944952319904202e+00
3.618858843219747398e-37,-3.018865668557951132e+00,1.450392377444600589e+00
-1.920968199492971376e-36,-4.515656562707879296e+00,1.399322749041111091e+00
-4.766046428899850561e-36,-5.997263793474852278e+00,1.351545963523392402e+00
-6.910360738500588036e-36,-7.463195044417351376e+00,1.333045641778917378e+00
-7.101321282802771932e-36,-8.925531474807304022e+00,1.335937971638153643e+00
-4.790386141540740430e-36,-1.040435174641811322e+01,1.370752034507866757e+00
-1.920601157295147010e-36,-1.191260146280930421e+01,1.420948833483752782e+00
7.056850048056183712e-37,-1.344800259567866263e+01,1.467662953314655683e+00
1.071304523198038372e-02,-1.500000000000000000e+01,1.349235025339567073e+01
1.785154280462901075e-02,-1.500000000000000000e+01,1.350181632468167159e+01
1.606475938283110153e-02,-1.500000000000000000e+01,1.351354689893192074e+01
5.457273762804859540e-03,-1.500000000000000000e+01,1.351888615568955920e+01
-1.237220085018177380e-02,-1.500000000000000000e+01,1.352353698645621805e+01
-2.485898244146357572e-02,-1.500000000000000000e+01,1.352409908748515655e+01
-2.881917928937920842e-02,-1.500000000000000000e+01,1.351293125238817794e+01
-2.302524972221819261e-02,-1.500000000000000000e+01,1.350942720604856007e+01
-1.413475343922301897e-02,-1.500000000000000000e+01,1.350133803072427341e+01
3.262728828902226180e-02,-1.500000000000000000e+01,1.198355927846944091e+01
5.946057516032578899e-02,-1.500000000000000000e+01,1.199635875788718664e+01
5.734007182796318353e-02,-1.500000000000000000e+01,1.200467013752699685e+01
1.603394397892127926e-02,-1.500000000000000000e+01,1.200525739993430641e+01
-3.729324050975425797e-02,-1.500000000000000000e+01,1.201168544148782580e+01
-7.116923923884281578e-02,-1.500000000000000000e+01,1.201095606051907261e+01
-9.145108837015430980e-02,-1.500000000000000000e+01,1.201261686309395849e+01
-7.440737212353483454e-02,-1.500000000000000000e+01,1.201161446272945277e+01
-4.414496245038386502e-02,-1.500000000000000000e+01,1.200757165283366312e+01
7.338594826963076856e-02,-1.500000000000000000e+01,1.047350458935376416e+01
1.200577504734711420e-01,-1.500000000000000000e+01,1.048102957143462888e+01
1.129033956081415269e-01,-1.500000000000000000e+01,1.048366339135749215e+01
3.808761253388472101e-02,-1.500000000000000000e+01,1.049848927714704239e+01
-6.474068308307581732e-02,-1.500000000000000000e+01,1.050755967535165247e+01
-1.493630950450667294e-01,-1.500000000000000000e+01,1.051419733414268620e+01
-1.877649225102278607e-01,-1.500000000000000000e+01,1.051692572469151976e+01
-1.533102966827049607e-01,-1.500000000000000000e+01,1.051416807674486265e+01
-8.510783141470014412e-02,-1.500000000000000000e+01,1.051063808955040457e+01
1.090204129668354005e-01,-1.500000000000000000e+01,8.979077088979339649e+00
1.850085243029444826e-01,-1.500000000000000000e+01,8.984753282441511502e+00
1.848624822887192931e-01,-1.500000000000000000e+01,8.990107661625645008e+00
7.439802139128831593e-02,-1.500000000000000000e+01,8.988170511863316392e+00
-9.872875124236088484e-02,-1.500000000000000000e+01,8.999172065173022261e+00
-2.434188967698138195e-01,-1.500000000000000000e+01,9.020485915494544926e+00
-2.878528490828233255e-01,-1.500000000000000000e+01,9.033633058048248898e+00
-2.359011217979010977e-01,-1.500000000000000000e+01,9.036241987620297067e+00
-1.267057231281412677e-01,-1.500000000000000000e+01,9.038297359562207589e+00
1.223142446144277473e-01,-1.500000000000000000e+01,7.483819454094162715e+00
2.170537092608490481e-01,-1.500000000000000000e+01,7.490458494471290862e+00
2.265427842616831999e-01,-1.500000000000000000e+01,7.514120911158221894e+00
9.469952327619166055e-02,-1.500000000000000000e+01,7.530458077761560176e+00
-1.148117116588713293e-01,-1.500000000000000000e+01,7.549007706016918284e+00
-3.051593218030508869e-01,-1.500000000000000000e+01,7.567329754069548997e+00
-3.496090170161639810e-01,-1.500000000000000000e+01,7.567963194841660801e+00
-2.836765173715821153e-01,-1.500000000000000000e+01,7.568806901039332402e+00
-1.559377443133190821e-01,-1.500000000000000000e+01,7.569456514601360375e+00
1.041621241955382193e-01,-1.500000000000000000e+01,5.987364810715511076e+00
1.892232700187578831e-01,-1.500000000000000000e+01,5.999258674667443891e+00
2.099758513047972341e-01,-1.500000000000000000e+01,6.024331640531530141e+00
9.269145181808144396e-02,-1.500000000000000000e+01,6.050899054315626913e+00
-1.038788688604233290e-01,-1.500000000000000000e+01,6.084368751705618195e+00
-2.808670642465548317e-01,-1.500000000000000000e+01,6.114523275078839859e+00
-3.327038060863752866e-01,-1.500000000000000000e+01,6.120975749923897702e+00
-2.704834205911504919e-01,-1.500000000000000000e+01,6.119384411858232120e+00
-1.494427318648229308e-01,-1.500000000000000000e+01,6.110896516474453755e+00
6.654394501929633554e-02,-1.500000000000000000e+01,4.479719271828821014e+00
1.170626320119913383e-01,-1.500000000000000000e+01,4.486901272567615173e+00
1.278047477046325153e-01,-1.500000000000000000e+01,4.502098299320247854e+00
6.704640281053492190e-02,-1.500000000000000000e+01,4.534486172706994722e+00
-6.342562607907537009e-02,-1.500000000000000000e+01,4.599321220291008316e+00
-1.862403301641768483e-01,-1.500000000000000000e+01,4.620176046276724513e+00
-2.406778572407168859e-01,-1.500000000000000000e+01,4.637742276264801511e+00
-2.075167355388765622e-01,-1.500000000000000000e+01,4.634211779275083209e+00
-1.142703357772223149e-01,-1.500000000000000000e+01,4.624645867482535699e+00
2.424172459074457747e-02,-1.500000000000000000e+01,2.977501698686805920e+00
4.273461515836576852e-02,-1.500000000000000000e+01,2.976243031490248381e+00
4.685315433014797248e-02,-1.500000000000000000e+01,2.980488654750695243e+00
2.325022776653635354e-02,-1.500000000000000000e+01,3.004520962184081156e+00
-2.904166301435466904e-02,-1.500000000000000000e+01,3.060688594498286452e+00
-1.033588339252351773e-01,-1.500000000000000000e+01,3.079374210124387279e+00
-1.302453613286131684e-01,-1.500000000000000000e+01,3.098754365154990698e+00
-1.181134491819452459e-01,-1.500000000000000000e+01,3.109048724617253345e+00
-6.654540659031205063e-02,-1.500000000000000000e+01,3.105064808131048348e+00
-5.016343484674507490e-03,-1.500000000000000000e+01,1.481950243236013653e+00
-5.060602695018850614e-03,-1.500000000000000000e+01,1.478056862288058770e+00
-6.466988488313287278e-03,-1.500000000000000000e+01,1.476711927656141787e+00
-7.964371888476221018e-03,-1.500000000000000000e+01,1.490622581057281071e+00
-2.273676141403624049e-02,-1.500000000000000000e+01,1.513737589350087287e+00
-4.364766680206338956e-02,-1.500000000000000000e+01,1.526590239493436751e+00
-5.079417136269520627e-02,-1.500000000000000000e+01,1.542415599299471696e+00
-4.523431408833206852e-02,-1.500000000000000000e+01,1.554151922295741395e+00
-2.719051819948173701e-02,-1.500000000000000000e+01,1.559208507849617398e+00
5.394515956105096904e-03,-1.520737430965221959e+00,1.176706121374691931e-34
9.984694876024519106e-03,-1.514323700601049483e+00,1.171669924567791514e-34
1.115191162510920098e-02,-1.503904293278789828e+00,1.057480469931456662e-34
9.133070578227868441e-03,-1.494568310143043810e+00,1.021297201564268219e-34
5.904134489798209054e-04,-1.503563683868928136e+00,1.060217350687062802e-34
-3.952112536621595063e-03,-1.503055785520522214e+00,1.060974076305330898e-34
-6.243314220552513560e-03,-1.509200314842843893e+00,1.117161896233663178e-34
-8.368333400681288864e-03,-1.516508239863675778e+00,1.054112071376747192e-34
-5.354564926878104675e-03,-1.518918866123186717e+00,1.074885330263242887e-34
2.749274172255408710e-02,-3.036252913802711451e+00,1.055564955687656228e-34
4.389908625876533244e-02,-3.028990742402280834e+00,9.369938726659760103e-35
3.925429795929320093e-02,-3.015595224066167201e+00,9.287606487672136395e-35
1.475889248700587575e-02,-3.010224398020193703e+00,8.928475985458624432e-35
-1.439242858687500223e-02,-3.008117506565517463e+00,9.698886272300727830e-35
-4.405767575808271913e-02,-3.015807107491188077e+00,9.564522866996289608e-35
-5.412537544757087954e-02,-3.022446505978912068e+00,9.702666843336738238e-35
-5.274656449362266630e-02,-3.033694170300957005e+00,1.089964839162851818e-34
-2.994483979131339763e-02,-3.034149534475904186e+00,1.170376345824786178e-34
5.859424935342269491e-02,-4.540852628394930868e+00,1.047289722722855065e-34
9.498578140969655970e-02,-4.538063018244046454e+00,8.604609986619868567e-35
8.940961146107552493e-02,-4.530813989981772316e+00,8.916601060276469392e-35
2.999707962842479425e-02,-4.521277939930573808e+00,8.297100293164636770e-35
-5.059944806572044818e-02,-4.515306597197572103e+00,8.572433460178676404e-35
-1.085314821390526985e-01,-4.522056366075979383e+00,8.792916112654896584e-35
-1.258850673200734849e-01,-4.523205184596348793e+00,9.504771939037916497e-35
-1.147707119286960342e-01,-4.531881232349962652e+00,9.693251356629484459e-35
-6.423213390433801795e-02,-4.529178463776305286e+00,9.975767655757222475e-35
8.882077358196227568e-02,-6.027193034236304037e+00,1.023138836409599416e-34
1.455325598179071922e-01,-6.028644030510273311e+00,9.155801949407567601e-35
1.378114052212495722e-01,-6.020117777368251488e+00,7.436466941218548914e-35
5.059511617834654834e-02,-6.026356332406094474e+00,6.191337378535297670e-35
-7.874338333196680140e-02,-6.018645239768448896e+00,5.637373827056272303e-35
-1.784884929012223731e-01,-6.009111733132239230e+00,6.840615523956707462e-35
-2.146156874177271856e-01,-6.012437467144795988e+00,7.672917220989927798e-35
-1.800561313264883168e-01,-6.008791520428489186e+00,8.184017483372501763e-35
-9.853609201473867429e-02,-6.006430449921586145e+00,9.694779351645857391e-35
9.888694708803588695e-02,-7.497473688693419014e+00,9.717742846218474187e-35
1.653824501623035736e-01,-7.502358935076301805e+00,8.547141370035891065e-35
1.652380207003148749e-01,-7.491785277738400417e+00,6.122351543991303708e-35
6.406531628057160477e-02,-7.468080357344152098e+00,5.088274561319005154e-35
-8.829833430660942450e-02,-7.476048995596952906e+00,4.482595168509478072e-35
-2.236368833834898318e-01,-7.457471616500330747e+00,6.932979006409687237e-35
-2.694379661505577062e-01,-7.457967795379239817e+00,7.229931973528079453e-35
-2.178554161629884245e-01,-7.465310028043915302e+00,7.837484903446963219e-35
-1.211856104353274677e-01,-7.462816775347497433e+00,9.791611473707888542e-35
8.281355690029251759e-02,-8.969182433794214759e+00,1.032841557200826387e-34
1.367874494058144430e-01,-8.963204351084096189e+00,9.181923975595500094e-35
1.463100076063401644e-01,-8.953332859583587933e+00,8.200161480289326695e-35
5.338166331884494631e-02,-8.920926773730776915e+00,4.982169535599460852e-35
-8.119554937173852072e-02,-8.926793983575946001e+00,5.533078338974123644e-35
-2.186481859580822196e-01,-8.895663821088602319e+00,5.793446932170604116e-35
-2.576236897467854003e-01,-8.901771175904185540e+00,7.336017526019113701e-35
-2.125430163906099623e-01,-8.917428127918961778e+00,8.172658293885858402e-35
-1.138422513684901605e-01,-8.921353417757639903e+00,8.370502594569214560e-35
5.280447411513827793e-02,-1.045603143657829470e+01,1.025354697963760056e-34
8.920441087835409566e-02,-1.045407629481047884e+01,1.015161603219943956e-34
8.953218797799408768e-02,-1.044207069639448804e+01,8.993437706196664291e-35
4.579273455502001766e-02,-1.042338009571401081e+01,8.355343174917551254e-35
-5.660913703162763488e-02,-1.039576494015907038e+01,6.964276541610425130e-35
-1.544773061816067661e-01,-1.038429104910794187e+01,7.389963287861197728e-35
-1.904930698157112079e-01,-1.037970045632771487e+01,9.721306794974576011e-35
-1.620984550279591374e-01,-1.039048021704943636e+01,9.265153512973202910e-35
-9.084574025288635890e-02,-1.039879271079673195e+01,9.778027642249009926e-35
1.769661024612998595e-02,-1.196477569475278102e+01,1.138364716386477596e-34
2.903843224233991147e-02,-1.196771424825741192e+01,1.114325379931824859e-34
2.741878394830453772e-02,-1.196179687428474558e+01,9.482796056327360993e-35
1.657652434405442257e-02,-1.194933470100827044e+01,1.109881865604699397e-34
