ux,uy,uz
7.929819088963385966e-35,-1.347692828592204955e-35,2.662812085907807075e-02
9.093467370646748836e-35,-9.630759143990173184e-36,4.498748009314709750e-02
1.074716038979305948e-34,-8.500338367643691149e-36,4.500049761163395917e-02
9.120703794387420346e-35,-1.014456263636295602e-35,2.680014260228099146e-02
1.531783738547482621e+00,9.143899574991567652e-36,6.965787947930566032e-36
3.055983477678361204e+00,6.295145306220334288e-36,6.068699114119932123e-36
4.566152174525539564e+00,4.291961122973573205e-36,4.411124361182488042e-36
6.063475709697412341e+00,2.947090182226675796e-36,3.508981822169554890e-36
7.552177277328186555e+00,3.734914968523407778e-36,3.035594372989026929e-36
9.041211354394393496e+00,3.868840809357612706e-36,5.653732233446085124e-36
1.053361080263407246e+01,5.896655673968224622e-36,5.993157342979008697e-36
1.202652703337715501e+01,7.529619737744414020e-36,7.476166073031423299e-36
1.351443866379999648e+01,8.276687588633024068e-36,8.432675081386564302e-36
1.500000000000000000e+01,8.445246417768248861e-36,2.267178977062440579e-02
1.500000000000000000e+01,1.108071552269314850e-35,3.969412137301525645e-02
1.500000000000000000e+01,9.385429959029372841e-36,4.384703739532520850e-02
1.500000000000000000e+01,1.046424646885246986e-35,3.141045832877503025e-02
1.500000000000000000e+01,1.040689075787838683e-35,5.081516480666225036e-03
1.500000000000000000e+01,1.118407949255510898e-35,-2.474562905975244073e-02
1.500000000000000000e+01,1.110685086300207424e-35,-4.448814343421624712e-02
1.500000000000000000e+01,1.026076661083053866e-35,-4.521896603092662170e-02
1.500000000000000000e+01,9.233558132117274783e-36,-2.811769662461471517e-02
1.350319535009159111e+01,8.540577317867068951e-36,-8.204228732426784922e-36
1.200288065853434638e+01,6.910834823992358276e-36,-7.608370406441622069e-36
1.049961250857431772e+01,5.847370161418942386e-36,-6.018830625138220086e-36
8.997995137077836603e+00,4.259999069658545165e-36,-4.531984937556618857e-36
7.499355265980758745e+00,3.396074738019339485e-36,-4.075386651859206226e-36
6.001521860004901399e+00,5.237442031918281672e-36,-3.521941872430054741e-36
4.499079683963302045e+00,8.284151776121816407e-36,-4.673550412891047438e-36
2.996141858418246873e+00,6.908549049191150313e-36,-5.827400070007606343e-36
1.495607515437507917e+00,6.592871196780980428e-36,-9.645034114133326523e-36
1.346755320007201995e+01,-7.359678644116715577e-36,-9.037064520415565127e-36
1.194075652597321557e+01,-6.089808109683927119e-36,-6.392948928035664860e-36
1.042767361863043263e+01,-4.434267478023758406e-36,-4.603189769990472853e-36
8.929765625855408118e+00,-3.380503499007542109e-36,-2.650731629456659905e-36
7.440030529214069155e+00,-2.901879445853820202e-36,-3.243697493627429854e-36
5.952469983784472340e+00,-3.809417811669586244e-36,-5.723611812139000469e-36
4.462207069304317208e+00,-5.948631105004051112e-36,-7.318457158735329643e-36
2.971937101818654892e+00,-7.880318466347451394e-36,-7.267819127795012567e-36
1.484701429612666601e+00,-7.981306304652956307e-36,-9.201550967512481840e-36
1.500000000000000000e+01,1.822051112162470510e-02,-8.423695300853390645e-36
1.500000000000000000e+01,2.984074134712471488e-02,-8.779531395579598541e-36
1.500000000000000000e+01,2.929328965956612060e-02,-1.120027046695677630e-35
1.500000000000000000e+01,1.754652909300385630e-02,-1.037958582228014258e-35
1.500000000000000000e+01,-2.250753749879286572e-03,-1.023698379398325604e-35
1.500000000000000000e+01,-1.994804477386022401e-02,-9.660364252442191947e-36
1.500000000000000000e+01,-2.708196724480434192e-02,-9.931278522235456494e-36
1.500000000000000000e+01,-2.338017603991741911e-02,-8.092436297597372488e-36
1.500000000000000000e+01,-1.316380717072105321e-02,-9.692903771545676675e-36
1.350137334289021851e+01,-8.667204728578980635e-36,8.203841824955997907e-36
1.200098625925415341e+01,-7.736800915870707011e-36,7.416712402823462915e-36
1.049760977221633951e+01,-5.859528638072348998e-36,7.141367698171757512e-36
8.994619016778766962e+00,-4.143886906103638097e-36,4.500856452955705114e-36
7.496449249665174897e+00,-4.660829406788994699e-36,3.450708003062665197e-36
5.997086957026356302e+00,-4.169057029937904247e-36,5.116350103854684002e-36
4.493202358108394634e+00,-5.457072773867906783e-36,6.710961331240501684e-36
2.993085649199553444e+00,-8.522429541332480202e-36,8.003161039189916270e-36
1.494809174189324796e+00,-6.134519125016960286e-36,1.099550841911306651e-35
1.500000000000000000e+01,-8.076987346386997819e-36,-1.105736351416553541e-02
1.500000000000000000e+01,-7.860265445271028581e-36,-2.130190025111973473e-02
1.500000000000000000e+01,-1.181525305843024519e-35,-2.645795631230678235e-02
1.500000000000000000e+01,-9.517611018993960351e-36,-2.258910223431317282e-02
1.500000000000000000e+01,-1.010103326757874341e-35,-6.597074388390395012e-03
1.500000000000000000e+01,-1.444644283341527907e-35,1.614523184325999949e-02
1.500000000000000000e+01,-1.024404703495467118e-35,3.034571049160635775e-02
1.500000000000000000e+01,-1.033768040555035981e-35,3.127639831398307951e-02
1.500000000000000000e+01,-9.080715364320788329e-36,1.933771374849383579e-02
1.500000000000000000e+01,-2.767451928396497118e-02,7.974454154385406300e-36
1.500000000000000000e+01,-4.489874788481214296e-02,1.260066776351541917e-35
1.500000000000000000e+01,-4.394841357867983189e-02,1.153552912182379366e-35
1.500000000000000000e+01,-2.554282986832952934e-02,1.176412205309962926e-35
1.500000000000000000e+01,4.038882660536115103e-03,1.167415982387831375e-35
1.500000000000000000e+01,2.972881078255991058e-02,1.031777662699133002e-35
1.500000000000000000e+01,4.290038524751178112e-02,9.530547753316007446e-36
1.500000000000000000e+01,3.955213321530975934e-02,1.112063341600486036e-35
1.500000000000000000e+01,2.255226347618259630e-02,8.776139820611917405e-36
1.363569239872101058e+01,1.895402870478412605e-01,6.596925831528130391e-02
1.347316988163472118e+01,2.033460502158702596e-02,-7.762719961209577080e-02
1.252397979249736082e+01,-1.317566257141586372e-01,-2.078061867446171496e-01
1.184022047240582864e+01,3.276500495398313451e-01,4.850518784417771206e-02
1.063976065707225693e+01,3.802024197096360858e-01,-1.010700461043672754e-01
9.057897662057969868e+00,3.881709772838757289e-01,-2.378534436332898627e-01
7.382755646204657296e+00,3.367867184944342007e-01,-3.248362643883299095e-01
5.665636709766504353e+00,2.201343773032903572e-01,-3.752770884424677655e-01
4.212184414407950328e+00,9.467250034206792231e-02,-3.779591649712700785e-01
3.058664554962124527e+00,-5.869720780406721683e-02,-3.428541015942992987e-01
2.391172853523007014e+00,-1.608931226540182280e-01,-2.579922710309391354e-01
2.301448811891209090e+00,-2.265723185616516921e-01,-1.833008295666167520e-01
2.688544790222739511e+00,-3.085714612464911522e-01,-8.236334977183729089e-02
3.695715660391102997e+00,-3.619354965028853122e-01,2.400050832654249469e-02
5.067225057540060362e+00,-3.983811379794666152e-01,1.703729627525800705e-01
6.693144254721066666e+00,-3.512864768114550840e-01,3.001971343530928649e-01
8.457723689610711304e+00,-2.683725809617182323e-01,3.560425632544040875e-01
9.968403024900785780e+00,-1.634898888721927068e-01,3.987121742613916053e-01
1.139783026351860862e+01,-8.331903155215585055e-03,3.468868742169772257e-01
1.233567810266355202e+01,1.078088580849962397e-01,3.020307989202949406e-01
1.277756233349270509e+01,2.121104207236816364e-01,2.336095097972216150e-01
5.881240109055180909e+00,4.754790136909532450e-01,3.923196462344843982e-01
8.107262993688724606e+00,5.220038895616582186e-01,4.263988102283622350e-01
1.065467141357061998e+01,4.585366161426652765e-01,3.284140791618795907e-01
1.863879364716802489e-34,-2.236947206850688902e-02,3.074028717726499590e-02
1.897477514834172850e-34,-3.925146387580613627e-02,4.072363628888351489e-02
1.535012641393856655e-34,-3.662587911737830854e-02,4.890657559804887505e-02
1.935542649614997601e-34,-2.737883029260227558e-02,5.534457135055232541e-02
1.898933036794557627e-34,-2.606233852590139448e-03,5.855617017167719096e-02
1.808157107799293581e-34,2.264106480920177397e-02,5.144344314258883499e-02
2.077096274214972215e-34,3.230398888964926968e-02,3.851097288383770884e-02
1.927771532018464324e-34,2.684131756404892905e-02,2.572629909975777951e-02
1.922522486420712361e-34,1.765034704556900369e-02,1.756749466638034968e-02
1.817977711780647749e-34,-3.490852443315557024e-02,5.077278236922686677e-02
1.725827777419160138e-34,-6.526728762976394260e-02,6.778795752844223033e-02
1.830453614640531827e-34,-6.652775127919680065e-02,8.599339435776563734e-02
1.477025587108808340e-34,-5.145838757139023500e-02,1.083213165865471589e-01
1.705068541737970206e-34,-7.554555030079366205e-03,1.092061674429481710e-01
1.765504783593561288e-34,3.386239334582717003e-02,9.051720777046844135e-02
1.826696829269558621e-34,5.072471813168718396e-02,6.604197483179226336e-02
1.745289324943979635e-34,4.278867292824321822e-02,4.669430898689182208e-02
2.161937560481672199e-34,2.661317389438468822e-02,2.822320498682816953e-02
1.788315001513313673e-34,-5.199070084450775620e-02,4.924937329724293766e-02
1.669760740710436841e-34,-9.420165881181759293e-02,5.973164596950665539e-02
1.758258977405330798e-34,-1.107509956447968735e-01,8.909199973063619549e-02
1.477475730687624458e-34,-8.379458584965282508e-02,1.175056006483569532e-01
1.296238575381982448e-34,-2.242989571593567016e-02,1.175523110789805509e-01
1.484092071192234005e-34,4.912569430181023405e-02,1.023748625346655172e-01
1.701794086528128318e-34,7.479323785672536973e-02,7.517952659238374968e-02
1.885579782641279568e-34,6.972924349834201674e-02,5.152742561177490327e-02
1.846549190359611694e-34,3.939313994656647860e-02,2.910465628994126502e-02
1.787461670897701220e-34,-6.651001400599101943e-02,2.815032666346121287e-02
1.714619306730842140e-34,-1.268259403124531448e-01,3.538071283751213769e-02
1.432961656028844346e-34,-1.548797689198204985e-01,4.171938850441211932e-02
1.339723788165645920e-34,-1.174007632746979918e-01,5.012782039317179028e-02
1.040168836300671876e-34,-3.837458623174166972e-02,5.477415299935685378e-02
1.083519745482317559e-34,6.478045179032021483e-02,6.015218312712167226e-02
1.515829973613300125e-34,1.024928891278811399e-01,4.217132262154708183e-02
1.846719557288927995e-34,9.630961278430034966e-02,2.831131862467229504e-02
1.942498961885385866e-34,5.123054592517824885e-02,2.105197554488005135e-02
1.862923548464955490e-34,-7.022959453973275090e-02,-6.156946822570107461e-03
1.606130490448477246e-34,-1.304547072660934559e-01,-1.498638476065181080e-02
1.431107488144806843e-34,-1.598943775151369373e-01,-3.054310224392649958e-02
1.384971863791265989e-34,-1.303952999018057335e-01,-4.094202552504891401e-02
9.101817994194233489e-35,-3.898914088822815621e-02,-5.356861592857609100e-02
1.047989000949323265e-34,6.334270596315103030e-02,-4.083217410039954864e-02
1.238755662070055091e-34,1.109536115841262272e-01,-2.241725388329244076e-02
1.935394151277388752e-34,1.065568021397238219e-01,-5.614352382176459287e-03
1.823880381870479841e-34,5.942616723864764527e-02,-1.594315429550824392e-03
1.861061862833695939e-34,-6.367898322763798635e-02,-3.760066113233365148e-02
1.792516607000378927e-34,-1.169524327390135121e-01,-5.777845604234827653e-02
1.524497629327906740e-34,-1.449908395515950854e-01,-8.706090921646063296e-02
1.229809225574143191e-34,-1.120702961309154172e-01,-1.152920255993560433e-01
1.262363051318349341e-34,-3.605392802719398909e-02,-1.354226678518198057e-01
1.017910067846680951e-34,4.818128858105567847e-02,-1.302220390803665862e-01
1.376557869012258278e-34,1.070112310669057570e-01,-8.878590950579058616e-02
1.498375324708963263e-34,1.094585423795682577e-01,-5.282529629878589955e-02
1.759602395935626265e-34,5.908209053693731089e-02,-2.615431046498752771e-02
1.909752818572328150e-34,-5.021357144481203294e-02,-5.167325359187437822e-02
1.614288737936395198e-34,-9.195162754144983741e-02,-7.382077600707570575e-02
1.712191718842156488e-34,-1.071832545752574445e-01,-1.069947788386918230e-01
1.570015299442266708e-34,-8.578464309543196165e-02,-1.460178675205610344e-01
1.555363695072876261e-34,-2.840464223504508140e-02,-1.581427182286386235e-01
1.571157300169346792e-34,3.938981442544476491e-02,-1.439986699854205743e-01
1.827670260767964942e-34,8.565190320853968697e-02,-1.052194629434893558e-01
1.776559705521787219e-34,8.639074889260317525e-02,-6.955766133160561082e-02
1.792026208081424081e-34,5.068679801983429906e-02,-3.801594648501931129e-02
1.943714256233865002e-34,-3.744647398622573398e-02,-4.689984684772488532e-02
1.907498873136270900e-34,-6.565170443512695353e-02,-6.601352613850884621e-02
1.584423534981974462e-34,-7.258882606293939888e-02,-9.108798782560742491e-02
1.750049265394203868e-34,-5.639054090975108985e-02,-1.163032393686330712e-01
1.710137145895063709e-34,-1.351671427742814034e-02,-1.237374311999239751e-01
1.713881958923946510e-34,3.103517850669228542e-02,-1.171166691234610258e-01
1.602258540022540083e-34,6.544159554075300311e-02,-9.657883626692312373e-02
1.744799538255943417e-34,6.467539589020318558e-02,-6.110680245117286469e-02
2.063234448181014730e-34,3.787079290590704417e-02,-3.915582710534071947e-02
1.933307190688022992e-34,-2.657448774709369674e-02,-2.733609523582864950e-02
1.959081361686571710e-34,-4.548438560133540726e-02,-3.809750282619009387e-02
1.803017407163607040e-34,-5.044178953549424693e-02,-5.064074737830293743e-02
1.758891097993997015e-34,-3.705844303662391565e-02,-6.385986877839419651e-02
1.744623759241139474e-34,-6.965020007202711236e-03,-7.154109681419226763e-02
1.771923354954639210e-34,2.929906289900820887e-02,-6.819240576463203585e-02
1.688343771237664756e-34,4.953047168243604470e-02,-5.432271824958648937e-02
1.882431655731515738e-34,5.011399496350879557e-02,-3.706266595487513194e-02
1.862354958729178794e-34,3.047478911266224971e-02,-2.381183174515724352e-02
1.528046108711029971e+00,1.631141508196262960e-35,5.716163400739806590e-03
3.051129599674607729e+00,1.270878058754046366e-35,-1.369841139170419227e-02
4.564434378545073834e+00,7.869622824630716676e-36,-3.872211137817849202e-02
6.065084411921449536e+00,5.156360328209096868e-36,-5.399781115107978036e-02
7.556956441145730174e+00,6.015698399175637586e-36,-5.323973514280905955e-02
9.051275404848711403e+00,8.540252132413939047e-36,-3.744736662733472859e-02
1.054290707497650637e+01,1.439243360521544281e-35,-1.377084575625003512e-02
1.203587656293490937e+01,1.622092151871346445e-35,5.492931087485713494e-03
1.351812861039813463e+01,1.900871262932473901e-35,1.822073082332371224e-02
1.519311707271832290e+00,1.914827589490195154e-35,1.051459538496123461e-02
3.037604506971772977e+00,1.272790366389174608e-35,-2.236816119913061923e-02
4.555589506572296443e+00,5.881255121330790220e-36,-6.292124976909871381e-02
6.064659809024082193e+00,2.107789307469022530e-36,-8.908763285775229968e-02
7.565474951933590653e+00,4.888093624481640313e-37,-9.279734038959175368e-02
9.072109842449261663e+00,6.377296807582119786e-36,-6.241575539898182312e-02
1.056801814753529634e+01,1.388685477546150183e-35,-2.360492485454978445e-02
1.205766532915603051e+01,1.794478038335866205e-35,1.014727797178977334e-02
1.353377326265774450e+01,2.230083753463454220e-35,3.189241864414418814e-02
1.501318733934873917e+00,1.841299173088539895e-35,1.233633503548436754e-02
3.011072873379058379e+00,1.393358271345255659e-35,-2.167742013990969080e-02
4.541056256636209376e+00,3.152632855113137580e-36,-6.959800555680145662e-02
6.059984786609178720e+00,-5.112169236511689340e-36,-1.049340066572023167e-01
7.585864199670479202e+00,-4.458540990745445750e-36,-1.068865357516722014e-01
9.105366441083015516e+00,4.802624514674275292e-36,-7.591074214201096182e-02
1.060821245873372121e+01,1.211992483702108537e-35,-2.955006705882457646e-02
1.209247100116467699e+01,1.916616715256154859e-35,1.031317683067344698e-02
1.355329809603784419e+01,2.037532475089195033e-35,3.377093957307757133e-02
1.478074807844373506e+00,2.029767566219100802e-35,1.029094743140332099e-02
2.981740123097565753e+00,1.203741734389481972e-35,-1.683195441280735394e-02
4.505417009724923538e+00,3.187616608421562330e-36,-5.294313654955962178e-02
6.059755524663607673e+00,-9.428202084596169365e-36,-7.845143131358350841e-02
7.598351362452945956e+00,-9.363522727209417797e-36,-8.869789585933481046e-02
9.129477142420736158e+00,2.017461236173008264e-36,-6.262114545976446567e-02
1.064371119570801305e+01,1.089053114552004549e-35,-2.781541807902741109e-02
1.212493468143607522e+01,2.206283270299257405e-35,5.695632382203897823e-03
1.357378868803464655e+01,2.261862653655689326e-35,2.352661386270793464e-02
1.461479456158002455e+00,2.243967375802605246e-35,2.317002288508727623e-04
2.959159142884341787e+00,1.313305078288020260e-35,-9.672905484694559533e-03
4.486625093603795911e+00,9.479915991658184379e-38,-1.463628454247754666e-02
6.031565114732255317e+00,-1.238080610744658381e-35,-2.911398426153946270e-02
7.601576936680632279e+00,-1.371652683276565284e-35,-3.349973041276189251e-02
9.141311303730740079e+00,-2.310037764851379374e-36,-3.124828150118933584e-02
1.065805891749529977e+01,1.063148533241356124e-35,-1.851902686092672320e-02
1.213973381742499669e+01,2.208495647930695216e-35,-4.590696721852601143e-03
1.358026438389545021e+01,2.423828308758050151e-35,1.356926882696272898e-03
1.458202979594607429e+00,2.380919093490698943e-35,-1.331589553809239997e-02
2.943447076543630914e+00,1.586905377964787544e-35,1.908812837285037492e-03
4.468009667510047578e+00,5.679833456556256379e-36,2.057842038887885971e-02
6.009298449610106729e+00,-7.235033746623080224e-36,3.468904741311742979e-02
7.573921222156076993e+00,-1.031473898492376529e-35,2.676748087078948193e-02
9.116942503388932195e+00,-1.489237105804894606e-36,7.524051610721041797e-03
1.063753524778629611e+01,1.036480234201817918e-35,-5.682079429918538739e-03
1.212644679939463899e+01,2.178540462116250958e-35,-1.726195731740235231e-02
1.357577424050439774e+01,2.435734718723782482e-35,-2.287484689342068889e-02
1.465406419902552493e+00,2.112631330023087478e-35,-2.366622512005579770e-02
2.950541120668622508e+00,1.672643084344755611e-35,4.246669472559956235e-04
4.463997693973971614e+00,8.743163726330034562e-36,3.772160124539995774e-02
5.995799322409739673e+00,-6.465434714218440098e-37,6.954540536542218321e-02
7.540239060545002481e+00,-4.496119340575562563e-36,6.781384447929193759e-02
9.071619531517741919e+00,1.645347216959588004e-37,3.911021739021666721e-02
1.059710832581050077e+01,1.167718074099132322e-35,5.658525323092691676e-03
1.209439990596451153e+01,1.748308895290664506e-35,-2.286292634584991684e-02
1.355518415429782131e+01,2.107646027790801213e-35,-3.894995844389199241e-02
1.479513082718783235e+00,2.116015279927494036e-35,-2.352728390361638611e-02
2.971576586117356644e+00,1.600692079513957438e-35,6.841490340253413537e-05
4.479776457500282305e+00,1.053498278489437327e-35,3.688341112578669839e-02
5.998114004963373880e+00,5.382248149453408575e-36,6.691208974875077764e-02
7.518330601906911603e+00,1.425055856951025673e-36,6.698955024542545267e-02
9.033296814281399634e+00,4.918855242419088584e-36,4.883664541219152888e-02
1.054611390779341562e+01,1.017890128303614547e-35,1.352875613278133222e-02
1.204786441101674477e+01,1.661461415382780508e-35,-1.974945424007035558e-02
1.352882465877307538e+01,1.974895171084094969e-35,-3.900789896539271634e-02
1.491478386883603235e+00,1.978440162947133451e-35,-1.405897645633371121e-02
2.990922312639582525e+00,1.682673976017675493e-35,1.120519884568072378e-04
4.493513394679347961e+00,1.355252724013737035e-35,2.276691104714991670e-02
6.001200441167461541e+00,8.460917041477094665e-36,4.134216859792456955e-02
7.504652395798204978e+00,6.766874290406136909e-36,4.350316052972152958e-02
9.007445690417529960e+00,7.862086848267865922e-36,3.060323441700679367e-02
1.051263945600598859e+01,1.168384159750546160e-35,8.712150112501992200e-03
1.201400044359308872e+01,1.559594476108697911e-35,-1.095259147330064978e-02
1.350936480358391911e+01,1.946952146800268577e-35,-2.395877590814944266e-02
1.347009431588802819e+01,-6.343994411364113281e-03,-1.777289984782762850e-35
1.194514009952586342e+01,1.229078461726518245e-02,-1.429222997014862928e-35
1.043079937797490153e+01,3.678217128986605716e-02,-8.581967543611334804e-36
8.928564286233850567e+00,5.373829077107293573e-02,-5.014409546800250756e-36
7.436275592456152772e+00,5.101869840853943960e-02,-6.006367103138326705e-36
5.944687877107382334e+00,3.735278847678483172e-02,-9.048809418623159247e-36
4.451798994919946573e+00,1.499904111178419590e-02,-1.346876285784201881e-35
2.962934614545632783e+00,-5.484969757973669202e-03,-1.613509045669939411e-35
1.479519200474876950e+00,-1.836872989578080401e-02,-1.855563672919124816e-35
1.347983684171567020e+01,-1.120172486086073657e-02,-1.763195647862792489e-35
1.195780524176604409e+01,2.262497473248500923e-02,-1.132884760917363382e-35
1.043989041510623927e+01,6.461173732453931451e-02,-5.595354000581884682e-36
8.928105164431370255e+00,9.477232093621118514e-02,-9.068315500256567040e-37
7.426258148692912897e+00,9.365064929691019335e-02,-9.748046201130912762e-37
5.924445273998388828e+00,6.481971422581221665e-02,-6.385750950332108639e-36
4.424284027947959608e+00,2.397799405846249773e-02,-1.209115693516012042e-35
2.944155654890805440e+00,-1.022806883790505078e-02,-1.818302056758986425e-35
1.467859410473605131e+00,-3.126659551392423075e-02,-2.211131342317380848e-35
1.350006978987827821e+01,-1.499662129713124313e-02,-1.998876325223064461e-35
1.198296058936776909e+01,2.210508461797676058e-02,-1.074582711106565005e-35
1.046050286642599936e+01,7.054027966910735026e-02,-3.093168982040799039e-36
8.930853404423222841e+00,1.085282984364580178e-01,5.787700326393940793e-36
7.409620391111702453e+00,1.094675524353262153e-01,3.479017280698940377e-36
5.897249791248504458e+00,7.524623283681519670e-02,-2.975294236891147446e-36
4.389503564703433725e+00,2.781033368954624607e-02,-1.372103756943144317e-35
2.908497162492391652e+00,-1.141566597599393690e-02,-1.807550260195075435e-35
1.445195658734662825e+00,-3.500965771555094447e-02,-2.100431117144292697e-35
1.352275513196273060e+01,-1.151343560341368602e-02,-2.156853345991859197e-35
1.201998919955374845e+01,1.358972044742456399e-02,-1.319148496973361578e-35
1.049097072988117318e+01,5.141019607652413254e-02,4.999268990873538386e-38
8.947954496881273201e+00,8.365186419477813051e-02,8.294966265768220163e-36
7.404246678426793515e+00,8.786338075346299126e-02,8.047866849826185847e-36
5.864985728039908253e+00,6.397819441411058128e-02,-4.187958197108023726e-37
4.355324909349400642e+00,2.738232721706694919e-02,-1.297378740780345007e-35
2.873260640887403738e+00,-6.199674627805007270e-03,-1.762661788312829408e-35
1.425795417119718245e+00,-2.457702278074026456e-02,-2.286502600185263100e-35
1.353465009040898259e+01,-1.396329348642727508e-03,-2.170442685612643702e-35
1.203906077642526640e+01,2.316642009167563243e-03,-1.572141200481069715e-35
1.051532290010482740e+01,1.572768932880887205e-02,-9.928404995848541949e-37
8.969329795265315042e+00,2.816545093228559754e-02,1.089260356972768475e-35
7.410388515621690431e+00,3.310135648011984510e-02,1.340908902959368018e-35
5.863204630476760215e+00,2.463019251055930878e-02,-9.913341437339217379e-37
4.337527904559171255e+00,1.988583102503440128e-02,-1.162133718350855427e-35
2.859494904273020666e+00,2.878666549387210415e-03,-1.955195496375919404e-35
1.413069321383365606e+00,-2.417544490370886028e-03,-2.446974425352036672e-35
1.353670533284667243e+01,1.202747732415497539e-02,-2.292466466934950994e-35
1.204698721158820085e+01,-4.036396982379431529e-03,-1.922369934369656874e-35
1.052298444639336594e+01,-2.065822358513961371e-02,-4.792399460953122177e-36
8.980257144496961885e+00,-2.992560175011891449e-02,1.017342981845873035e-35
7.430695661302906707e+00,-2.786523452345206556e-02,9.235779591256064911e-36
5.884343318844427628e+00,-1.598124322156395383e-02,9.090987311591622861e-37
4.358668471736052652e+00,7.015774664087181742e-03,-9.362857595314460234e-36
2.878474526422641677e+00,1.658144524661570723e-02,-1.890025062848725814e-35
1.429785022332156208e+00,2.262218734573827328e-02,-2.059480793374349391e-35
1.353105108033846449e+01,2.130866098781975665e-02,-2.125127755266769038e-35
1.204505044674947278e+01,-3.330738503585880649e-03,-1.688086107984461716e-35
1.053400753695382086e+01,-3.761984616929214820e-02,-8.900317774662970430e-36
8.997266154510928260e+00,-6.945285790664168513e-02,-7.938144446223670059e-37
7.454624834514810061e+00,-6.885207946129434653e-02,6.056780992872298873e-36
5.923599791555846039e+00,-4.362726206209945751e-02,-3.193226872162092184e-38
4.399357491892931016e+00,-4.093738157915899518e-03,-1.208076241240303752e-35
2.907860800046045746e+00,2.330281273556387631e-02,-1.990230301624576756e-35
1.444384059356773164e+00,3.809140684661296156e-02,-2.160045030077361827e-35
1.352047429206679396e+01,2.232359056292366334e-02,-2.160662817315972984e-35
1.202664297463536514e+01,-2.163315648178652101e-03,-1.809419211595346127e-35
1.051846028116681531e+01,-3.668722084772373104e-02,-1.106957672580320364e-35
9.001599822421308517e+00,-6.696808295283521173e-02,-5.481816418118790678e-36
7.481367695854761024e+00,-7.262461527602434574e-02,-2.738647501571615475e-36
5.965154504660543644e+00,-4.911161719059001229e-02,-5.174729731045949180e-36
4.452946452258818688e+00,-1.273929290824752508e-02,-9.532905478970443890e-36
2.952344126949506542e+00,1.914784436927767855e-02,-1.573631798938018519e-35
1.473527918151928295e+00,3.835715583430343578e-02,-2.022293246473041753e-35
