fx,fy,fz
0.000000000000000000e+00,-8.163823655473290586e+00,9.530601632314796845e+00
0.000000000000000000e+00,-6.383685294841993318e+00,7.880077350870500652e+00
0.000000000000000000e+00,-4.610075682173004452e+00,5.615144685554874115e+00
0.000000000000000000e+00,-4.360195882258770972e+00,4.439431741960812694e+00
0.000000000000000000e+00,-5.808993594477597888e+00,4.581766396515637219e+00
0.000000000000000000e+00,-7.775829935747330168e+00,6.229842189313460565e+00
0.000000000000000000e+00,-9.554717776361131953e+00,8.211520476880600938e+00
0.000000000000000000e+00,-1.051379117880730618e+01,9.596401275054830649e+00
0.000000000000000000e+00,9.259261877409217689e+00,8.868814674633465955e+00
0.000000000000000000e+00,7.618099467686363369e+00,6.965523276448209344e+00
0.000000000000000000e+00,5.530657302014002852e+00,4.943994474926507010e+00
0.000000000000000000e+00,3.514374148371067541e+00,3.449999163639098754e+00
0.000000000000000000e+00,3.598547344501624945e+00,3.512658930198174989e+00
0.000000000000000000e+00,4.883285395102804571e+00,5.420046173620262309e+00
0.000000000000000000e+00,6.869105577947665076e+00,7.445497048155223396e+00
0.000000000000000000e+00,8.730916828618218162e+00,9.149263155947998882e+00
0.000000000000000000e+00,9.924455412716097769e+00,1.017571110395403799e+01
1.060854418163187063e+02,0.000000000000000000e+00,1.090269078740318065e+01
1.051271281273827896e+02,0.000000000000000000e+00,1.158354138484359197e+01
1.041409071957448447e+02,0.000000000000000000e+00,1.248349879049174760e+01
1.036267738168422738e+02,0.000000000000000000e+00,1.347679731071633924e+01
1.032709574822000462e+02,0.000000000000000000e+00,1.335254912269744665e+01
1.039840525609165098e+02,0.000000000000000000e+00,1.251930741114239964e+01
1.059287444390340056e+02,0.000000000000000000e+00,1.122805375345765810e+01
1.077064873536922249e+02,0.000000000000000000e+00,1.037963841947474641e+01
1.085689390050438448e+02,0.000000000000000000e+00,9.687975458781812321e+00
0.000000000000000000e+00,1.037176371038287215e+01,-9.674492498695805409e+00
0.000000000000000000e+00,9.255697563872161027e+00,-8.316030715497481296e+00
0.000000000000000000e+00,7.301869958419294981e+00,-6.374480967712522705e+00
0.000000000000000000e+00,5.006848533978381255e+00,-4.420566124442350642e+00
0.000000000000000000e+00,4.323261419873309919e+00,-4.382311924069944631e+00
0.000000000000000000e+00,5.299882906991165932e+00,-5.843576834694713007e+00
0.000000000000000000e+00,6.771919647923610341e+00,-7.704684217585081818e+00
0.000000000000000000e+00,8.475740299165044789e+00,-9.381873000410413610e+00
0.000000000000000000e+00,9.697502774606924447e+00,-1.059198030275971725e+01
1.084749301822304801e+02,9.666743785795031130e+00,0.000000000000000000e+00
1.076421972324974234e+02,1.029373725908287085e+01,0.000000000000000000e+00
1.062146455252173638e+02,1.122431095815307245e+01,0.000000000000000000e+00
1.044187119053015493e+02,1.237591698644038196e+01,0.000000000000000000e+00
1.030873367214370120e+02,1.339138330418700740e+01,0.000000000000000000e+00
1.030592772304448204e+02,1.351615260005358365e+01,0.000000000000000000e+00
1.040793149639035704e+02,1.260882138744348424e+01,0.000000000000000000e+00
1.052407507346761975e+02,1.165736520192269410e+01,0.000000000000000000e+00
1.061580987375292153e+02,1.090013308982739026e+01,0.000000000000000000e+00
1.061476125297939177e+02,0.000000000000000000e+00,-1.028970697735081785e+01
1.047070736400570610e+02,0.000000000000000000e+00,-1.142014185534714699e+01
1.026540530971539908e+02,0.000000000000000000e+00,-1.273189369672989457e+01
1.014977048896719936e+02,0.000000000000000000e+00,-1.355894985120015761e+01
9.999441564257386972e+01,0.000000000000000000e+00,-1.383133556591175051e+01
1.010260813747283066e+02,0.000000000000000000e+00,-1.310819866226951547e+01
1.022324497032742272e+02,0.000000000000000000e+00,-1.215285724296580483e+01
1.038622720165726889e+02,0.000000000000000000e+00,-1.115532654660342260e+01
1.051152580573523210e+02,0.000000000000000000e+00,-1.046106286366733507e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.100063774830313434e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.066483597031771637e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.051246927865038003e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.038441326961647917e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.016824682867600131e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.041687804823314139e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.093817128201604021e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.131050053779335656e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.165160684343765070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.061568766488758797e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.981359492751329867e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.938373433279007827e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.791227858514983211e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.814862333165116581e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.904818833971596916e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.003854401534561589e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.072392410503079532e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.161976218244134031e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.016519065498435452e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.914914617669179222e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.714901543598459455e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.560086759200469828e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.537903705754063708e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.575491145105208375e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.794815220589622982e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.017650209982488150e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.083359493179905542e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.971981378108909269e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.810444567328628693e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.606572327364191324e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.264802563280950807e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.180149168875165486e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.252231940419529934e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.689960625324818864e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.862879210820887010e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.049729764651860648e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.956861422012724461e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.803517505156119967e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.572704330014368281e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.269799917191242713e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.076248675243712398e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.131558827447087765e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.454553631539388050e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.871131036146873328e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.012191828325706240e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.980909795950854004e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.857533256292448129e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.640394339827762451e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.452536636298001440e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.288453754144665879e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.262433055448079102e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.588642040191714671e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.815030125507631169e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.012012864335655991e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.026869226702413584e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.934365174276162236e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.819808433591683468e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.646308159307588141e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.565921283578308305e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.608172284756034571e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.684901757304602370e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.895780757626433513e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.034437932538051257e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.063185040186258163e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.012386516320932799e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.937900880392170393e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.856249276841982976e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.822165085332452179e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.854908325862297147e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.948093149200668108e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.002324686949627051e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.079302219814701118e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.097302420976916721e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.063574084128919139e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.025757868577271950e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.984558550160076891e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.959624013048341737e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.966271022414966296e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.004978400294753271e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.054478882078755646e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.095487701853699605e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.839394316498347237e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.408743832095911586e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.851520839296824761e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.601682579751021684e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.689595982515391448e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.498543573899642212e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.434381259582541190e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.804008844102074960e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.059962683376837589e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.920567697619146230e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.365872468465583367e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.031885143880920452e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.223631258523572019e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.620989178185457069e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.497236509937375004e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.462191965288240780e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.948441059399187836e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.196588772586888183e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.056199806773201288e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.428089673393710690e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.343771944016233011e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.398098906326399771e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.761157018584312617e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.760560532813525647e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.283413221544898875e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.047279218735823036e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.375824398130798087e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.293074988207651188e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.458163569551316918e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.691713589816834951e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.118461585043609396e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.133775574361224692e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.815081952295838352e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.283944570187728651e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.154511287824653820e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.569604563562996447e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.484457498055927260e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.591644059983996939e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.827484421650980240e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.279612261653357308e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.489300363063054178e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.536170419562849609e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.233462157543301352e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.315942827491051759e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.694756529618446095e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.525400808366051564e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.942615853666969983e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.034829398944340895e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.517453886581591860e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.202911589395293568e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.663300851688958026e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.143762246272470229e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.282947438924203709e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.601248130673495851e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.418626101519179272e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.934958613997443067e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.497557991859197912e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.973602004993115111e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.148913053949700114e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597685367911645393e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.304932162693455666e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.048520850303026108e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.407074303812940386e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.257234799286279170e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.940647126688325486e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.188620501797324103e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.827730123456637656e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.830565822207872673e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.821950578919539154e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.197697821302894639e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.875156416639874024e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.180789653106585391e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.119449319823027267e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.884997833635200237e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.454709740980272059e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.617012803826506584e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.109542357781297284e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.777251410173668944e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.314756542287097574e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.684826253821891839e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.993138883920343574e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.810513047915123863e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.433769391944622917e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.522250003725755363e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.846635099638938904e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.485046544731353002e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.649431189249440877e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.397991725817295183e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.799361275896286472e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.044348118570681549e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.932062677912245263e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.336216185002115076e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.264228205523854953e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.169422310706734525e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.429643468008230167e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.052993207610463777e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.348031391573209348e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.929465911443208270e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.190586913120769097e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.131127578576851533e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.321052279390707795e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.597607576909406468e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.430056681283894626e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.191052302173132738e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.495974453464607556e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.465945093587185255e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.001973716115601931e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.368839895830741682e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.283279849770812220e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.424347456357232744e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.364114331306583494e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.684068759845432695e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.060494143790198152e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.606737377754824114e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.479787665870650493e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.163959663532489941e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.568094385124422274e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.460454281500999940e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.681666130451361241e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.033569673835482927e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.245828985508255116e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.654578767829358554e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.049141913642374302e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.298676670421315826e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.352410747831749660e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.659502767072471485e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.462486629319895215e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.080170596807523609e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.907616978483081205e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.163117585307033153e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.068136063556960202e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.516211640463289712e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.073746298381254860e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.039214320130177072e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.743012871496705429e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.409353983443061864e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.840485376147647401e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.704264619943522518e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.194562201850314143e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.067041955216032179e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.821577232047334904e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.210356433543880250e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.213230661626538165e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.425749015453936153e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.276476429016932101e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898974489783978470e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.343389746999766565e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.776774193737947982e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.121421792879578216e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.053404451963078081e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.148266392125370317e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.731985340950500785e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.227954859842382618e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.134740301145557950e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.865338021659056267e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.408820999732762758e+01
