ux,uy,uz
-1.416346655851095111e-34,-1.352278828277681200e+01,-1.203492296425112329e+01
-1.201190670966735848e-34,-1.454263746305523908e+00,-1.050149675671631044e+01
-1.150113168276895682e-34,-2.918175499892929015e+00,-1.050278107003605044e+01
-1.284107666779458695e-34,-4.405597740370780890e+00,-1.051060405605738524e+01
-1.172190741540391130e-34,-5.923908251249055290e+00,-1.052099246279252220e+01
-1.031798592263498067e-34,-7.461400303250662169e+00,-1.052901512902633741e+01
-1.171447140018175642e-34,-9.008261608276997734e+00,-1.053494808877356625e+01
-1.234198228826923274e-34,-1.053745673786088233e+01,-1.053989505429449025e+01
-1.273383593406407156e-34,-1.204056768416611334e+01,-1.053660682109749480e+01
-1.230836549485659527e-34,-1.352845112098477820e+01,-1.053576761380702287e+01
-1.203245322596194934e-34,-1.440887536237197342e+00,-8.974667611871145922e+00
-1.197555957197084670e-34,-2.892876515636099821e+00,-8.972062328003755027e+00
-1.069920410372540410e-34,-4.371127466930436078e+00,-8.968757849426500783e+00
-1.171271631259646290e-34,-5.887603361160288706e+00,-8.971930471047679490e+00
-9.921531685083229289e-35,-7.439525705826028457e+00,-8.980355043292858497e+00
-1.010076354463496343e-34,-8.997851325845630299e+00,-8.996407122544633594e+00
-1.145022364804646175e-34,-1.053547935503730315e+01,-9.008549306319599381e+00
-1.312475292830074398e-34,-1.204624034655760134e+01,-9.018268677256051191e+00
-1.305225636460334086e-34,-1.353011191768287702e+01,-9.021957221157588691e+00
-1.250345061986214556e-34,-1.432429262387509672e+00,-7.440901276304451528e+00
-1.118568793580334660e-34,-2.878374938957040996e+00,-7.430990398169491584e+00
-1.076631005863470705e-34,-4.352969409002953149e+00,-7.417466502548016649e+00
-1.171514257240927539e-34,-5.868741844877074065e+00,-7.409865254049148753e+00
-9.143280142284500256e-35,-7.419505320173621854e+00,-7.417764413030672799e+00
-1.027873164459917755e-34,-8.981981421056616455e+00,-7.436471592053502278e+00
-1.029549265276256850e-34,-1.052742246839013873e+01,-7.462645218283264548e+00
-1.371315421839173144e-34,-1.204161318173296813e+01,-7.488175094187696779e+00
-1.237811930244770944e-34,-1.352856933237983483e+01,-7.497823492713933113e+00
-1.240150579352759984e-34,-1.430844796871820757e+00,-5.912397217832687346e+00
-1.227806794911218143e-34,-2.877186148441515101e+00,-5.897408358529876438e+00
-1.104515511062007388e-34,-4.349430482877737703e+00,-5.877104401132961620e+00
-9.627287443934979401e-35,-5.862808917325068592e+00,-5.862757332155388745e+00
-1.067092703322812142e-34,-7.411438116210255167e+00,-5.866363738404304584e+00
-9.126359024978780209e-35,-8.972817980973763596e+00,-5.887221379648067909e+00
-1.063050268827330906e-34,-1.052079237668092659e+01,-5.923666757995829535e+00
-1.075340969869407789e-34,-1.203616986646368048e+01,-5.953309564112644559e+00
-1.192940300159120313e-34,-1.352490010776555884e+01,-5.972974157362732406e+00
-1.263549642121019173e-34,-1.437732726227939795e+00,-4.403392159072334167e+00
-1.081900299306311885e-34,-2.889199828405235593e+00,-4.387304681390583383e+00
-1.172627542854271021e-34,-4.366930842281749214e+00,-4.366227899370500154e+00
-1.134282862716756311e-34,-5.879151639604336843e+00,-4.349779853383298978e+00
-1.164978883582731252e-34,-7.420431652462365690e+00,-4.353304657614522455e+00
-1.171580924948736358e-34,-8.971874577989098043e+00,-4.375261964797560132e+00
-1.349021623364545320e-34,-1.051324237415764351e+01,-4.407522075223504920e+00
-1.241670377552547405e-34,-1.202745870360833003e+01,-4.438073087705166841e+00
-1.207459428097475825e-34,-1.352032640547477804e+01,-4.460189915899578139e+00
-1.287561912993087880e-34,-1.446447533002638730e+00,-2.918959971797985720e+00
-1.265419478202064059e-34,-2.905281307568877036e+00,-2.904798571950570896e+00
-1.062206335950770782e-34,-4.387810863770035041e+00,-2.888900261455134899e+00
-1.198945370556782930e-34,-5.897575197289070204e+00,-2.877318149549496162e+00
-1.182088456748984199e-34,-7.433081538107631836e+00,-2.880861816342084047e+00
-1.184083102515911907e-34,-8.972594937870235654e+00,-2.896577693615296933e+00
-1.088782656121106703e-34,-1.050537884268268130e+01,-2.921328198204758309e+00
-1.184131150987733881e-34,-1.201946100636540038e+01,-2.944125048380130227e+00
-1.376065138908156782e-34,-1.351381214673357256e+01,-2.961007522420257665e+00
-1.275221426626796610e-34,-1.455227023797087904e+00,-1.454409411128768648e+00
-1.296768246949837305e-34,-2.920149335450235029e+00,-1.446262711921920463e+00
-1.193979921388277068e-34,-4.404476398809899607e+00,-1.437560741806641174e+00
-1.171347298381373160e-34,-5.912609023150076304e+00,-1.431975383945609526e+00
-1.170086911051653608e-34,-7.441398477257592070e+00,-1.434929728891313649e+00
-1.194060854301663641e-34,-8.975846117330485541e+00,-1.441727046934843770e+00
-1.134149736327371741e-34,-1.050204058682110642e+01,-1.453777180728650364e+00
-1.258433428185780245e-34,-1.201456994368981768e+01,-1.466353766476277576e+00
-1.239358054222005588e-34,-1.351160705862696432e+01,-1.476188475658098076e+00
-1.488790537203767084e+00,-1.500000000000000000e+01,-1.352262630056510773e+01
-2.985437946526097619e+00,-1.500000000000000000e+01,-1.353302049178555322e+01
-4.497615807302667079e+00,-1.500000000000000000e+01,-1.354738857255410700e+01
-6.025139757289861286e+00,-1.500000000000000000e+01,-1.355964693066211346e+01
-7.559842400860582678e+00,-1.500000000000000000e+01,-1.356667616465405679e+01
-9.087441220116369678e+00,-1.500000000000000000e+01,-1.356896094259840524e+01
-1.059550531755562552e+01,-1.500000000000000000e+01,-1.356187518281781124e+01
-1.208071720706811192e+01,-1.500000000000000000e+01,-1.355453703704238499e+01
-1.354529171515208041e+01,-1.500000000000000000e+01,-1.354512113714335264e+01
-1.485921182664797557e+00,-1.500000000000000000e+01,-1.203974013158808809e+01
-2.980709043384323742e+00,-1.500000000000000000e+01,-1.205747354588642573e+01
-4.494040428984820146e+00,-1.500000000000000000e+01,-1.208134777984776420e+01
-6.026955979029392729e+00,-1.500000000000000000e+01,-1.210235172080380295e+01
-7.566228510382510208e+00,-1.500000000000000000e+01,-1.211833258299852112e+01
-9.099928037848929563e+00,-1.500000000000000000e+01,-1.212019911786946658e+01
-1.061206442859642785e+01,-1.500000000000000000e+01,-1.210995056932553915e+01
-1.209387525901815863e+01,-1.500000000000000000e+01,-1.209481175933017383e+01
-1.355378601569740660e+01,-1.500000000000000000e+01,-1.208186707138848703e+01
-1.481623377907310912e+00,-1.500000000000000000e+01,-1.054295625085975630e+01
-2.974416840675914386e+00,-1.500000000000000000e+01,-1.056397207295204055e+01
-4.490013295073035593e+00,-1.500000000000000000e+01,-1.059483175923350196e+01
-6.028346151427470545e+00,-1.500000000000000000e+01,-1.062701072786352441e+01
-7.579881282748027083e+00,-1.500000000000000000e+01,-1.064554204554000805e+01
-9.122088414582963267e+00,-1.500000000000000000e+01,-1.065122387419367911e+01
-1.063526955127538187e+01,-1.500000000000000000e+01,-1.063551571968700316e+01
-1.211128959044503794e+01,-1.500000000000000000e+01,-1.061369710661913146e+01
-1.356194706477472955e+01,-1.500000000000000000e+01,-1.059546086178355750e+01
-1.475895077394858035e+00,-1.500000000000000000e+01,-9.029235669402890352e+00
-2.965705761769263926e+00,-1.500000000000000000e+01,-9.047852902600928005e+00
-4.479229939809432182e+00,-1.500000000000000000e+01,-9.079132219037854057e+00
-6.025663864268252290e+00,-1.500000000000000000e+01,-9.106964404184612505e+00
-7.587039870375915207e+00,-1.500000000000000000e+01,-9.135442352057271620e+00
-9.135118782638976143e+00,-1.500000000000000000e+01,-9.138247107675963932e+00
-1.064873307211113662e+01,-1.500000000000000000e+01,-9.123953177047885887e+00
-1.212285400929111390e+01,-1.500000000000000000e+01,-9.104019117849748710e+00
-1.356786517164925776e+01,-1.500000000000000000e+01,-9.088156863190281598e+00
-1.472194501241489428e+00,-1.500000000000000000e+01,-7.505108340769991671e+00
-2.958496303175812248e+00,-1.500000000000000000e+01,-7.517479708046518994e+00
-4.470034837468020328e+00,-1.500000000000000000e+01,-7.536603375404090421e+00
-6.015223150089999749e+00,-1.500000000000000000e+01,-7.562555810763342379e+00
-7.584366930417955288e+00,-1.500000000000000000e+01,-7.583992128009366951e+00
-9.135062564662360884e+00,-1.500000000000000000e+01,-7.589155860274642507e+00
-1.064629609221454665e+01,-1.500000000000000000e+01,-7.583532335715389650e+00
-1.211991840588309621e+01,-1.500000000000000000e+01,-7.571409962868602683e+00
-1.356605363973655543e+01,-1.500000000000000000e+01,-7.560072064220984878e+00
-1.470546386031764241e+00,-1.500000000000000000e+01,-5.979716271152570428e+00
-2.953626073502359617e+00,-1.500000000000000000e+01,-5.981607530168196796e+00
-4.461582119694300630e+00,-1.500000000000000000e+01,-5.988552997691143354e+00
-6.001105783338855915e+00,-1.500000000000000000e+01,-5.997771613668532176e+00
-7.562693585271379249e+00,-1.500000000000000000e+01,-6.014687307712116571e+00
-9.109873136957467921e+00,-1.500000000000000000e+01,-6.025849731327857839e+00
-1.062324538473644608e+01,-1.500000000000000000e+01,-6.028008213746367083e+00
-1.210343820695982053e+01,-1.500000000000000000e+01,-6.028602334891608905e+00
-1.355837860849258014e+01,-1.500000000000000000e+01,-6.025509239661529293e+00
-1.471745087681326725e+00,-1.500000000000000000e+01,-4.464672154909319346e+00
-2.954256207844168536e+00,-1.500000000000000000e+01,-4.461403774397104449e+00
-4.458144140045601667e+00,-1.500000000000000000e+01,-4.458688650436678280e+00
-5.987394313867468121e+00,-1.500000000000000000e+01,-4.459652685629731828e+00
-7.534816814576341670e+00,-1.500000000000000000e+01,-4.468182585745219981e+00
-9.074628147364379060e+00,-1.500000000000000000e+01,-4.478627508915084654e+00
-1.059203277013681088e+01,-1.500000000000000000e+01,-4.487394756767993265e+00
-1.208147788776352627e+01,-1.500000000000000000e+01,-4.494847144446981524e+00
-1.354579941002305787e+01,-1.500000000000000000e+01,-4.498175554554187272e+00
-1.474817154023320809e+00,-1.500000000000000000e+01,-2.964821251796779578e+00
-2.959061189395743696e+00,-1.500000000000000000e+01,-2.960237482043012402e+00
-4.460425246070958138e+00,-1.500000000000000000e+01,-2.954311496270720649e+00
-5.981479430959085519e+00,-1.500000000000000000e+01,-2.953077622323299511e+00
-7.515061367147144900e+00,-1.500000000000000000e+01,-2.961463554840750856e+00
-9.047770124713183648e+00,-1.500000000000000000e+01,-2.963571356953432989e+00
-1.056211065752269285e+01,-1.500000000000000000e+01,-2.972362152292252535e+00
-1.205671703670885364e+01,-1.500000000000000000e+01,-2.981350319667657178e+00
-1.353268739715839430e+01,-1.500000000000000000e+01,-2.986165043334839009e+00
-1.478149964078316669e+00,-1.500000000000000000e+01,-1.478541610684523055e+00
-2.964543189629176734e+00,-1.500000000000000000e+01,-1.475399470658312007e+00
-4.463136924726531340e+00,-1.500000000000000000e+01,-1.471364929164796109e+00
-5.978738667420847364e+00,-1.500000000000000000e+01,-1.469823087486929802e+00
-7.504229249742525809e+00,-1.500000000000000000e+01,-1.472408921995261855e+00
-9.028649540063556245e+00,-1.500000000000000000e+01,-1.475312871146072125e+00
-1.054167767279183643e+01,-1.500000000000000000e+01,-1.480746643689345277e+00
-1.203936581533391603e+01,-1.500000000000000000e+01,-1.485794080767249836e+00
-1.352341195820761577e+01,-1.500000000000000000e+01,-1.488958260061913341e+00
-1.351081515400993993e+01,-1.476899877552292351e+00,-1.378644864057524755e-34
-1.201353070535616929e+01,-1.467723435919420671e+00,-1.366912839444371455e-34
-1.050095613567046726e+01,-1.453874542847934936e+00,-1.223001654553426568e-34
-8.973447681184778091e+00,-1.440370993363384811e+00,-1.172301142842148511e-34
-7.439382012223229701e+00,-1.433847159916645353e+00,-1.199882661908266529e-34
-5.911629080345679910e+00,-1.432009167512196646e+00,-1.208841520991551710e-34
-4.402605670212277111e+00,-1.437494267243706103e+00,-1.283472643644386768e-34
-2.917499654177420076e+00,-1.447170424725370719e+00,-1.216436989232445143e-34
-1.453573944002793272e+00,-1.454383032382322805e+00,-1.249725548586741196e-34
-1.351409579262671024e+01,-2.960383431523676112e+00,-1.258597493405014343e-34
-1.201844333333361803e+01,-2.943194274626640627e+00,-1.119323378852380180e-34
-1.050452722689625062e+01,-2.917763350164357838e+00,-1.110594518900967648e-34
-8.970963014616925690e+00,-2.893607648437349411e+00,-1.054743075501544239e-34
-7.429889212473828053e+00,-2.878671581233200438e+00,-1.150788862575770875e-34
-5.896612939464453085e+00,-2.878640564010868541e+00,-1.130265819252149975e-34
-4.387627841337262247e+00,-2.889593820566029869e+00,-1.142983982856455194e-34
-2.907243836754151545e+00,-2.910321994705884041e+00,-1.265334952203573530e-34
-1.447596924638448135e+00,-2.920711835640593890e+00,-1.368643155054264223e-34
-1.351924647538357505e+01,-4.458218862387631098e+00,-1.279753887850452048e-34
-1.202577342029354313e+01,-4.438074721992127714e+00,-1.084591990452926855e-34
-1.051108784781325056e+01,-4.406424596167821228e+00,-1.171274987859291610e-34
-8.970558950826097444e+00,-4.372534810100589198e+00,-1.101396478438462059e-34
-7.417362009814273627e+00,-4.352954387782500767e+00,-1.118649183154707122e-34
-5.878847718229963881e+00,-4.353735048224362636e+00,-1.098323492355816714e-34
-4.368800587243096167e+00,-4.369302510156215291e+00,-1.146892818221339046e-34
-2.890189171810931157e+00,-4.390449616882820649e+00,-1.187846563497885886e-34
-1.437423011644803683e+00,-4.404662010205858458e+00,-1.192498859365086122e-34
-1.352558217652388173e+01,-5.972200345844213665e+00,-1.281592546300573207e-34
-1.203639152923450339e+01,-5.953357171823388860e+00,-1.223369701493506792e-34
-1.052162198399719095e+01,-5.923374040388959649e+00,-1.090599919344170347e-34
-8.974097965929077603e+00,-5.890721959459654045e+00,-1.005794347998100525e-34
-7.413202262590034231e+00,-5.869470216013755071e+00,-9.148288962482841534e-35
-5.865520999028656313e+00,-5.867107069671348540e+00,-1.012495838778196223e-34
-4.352840693836984798e+00,-5.879042298392441523e+00,-1.015471946044229051e-34
-2.877050149937633527e+00,-5.898071643985036694e+00,-1.028238537364563814e-34
-1.431192891388079813e+00,-5.912500528589755611e+00,-1.182756241224810981e-34
-1.352820953655020553e+01,-7.497390953505294497e+00,-1.220478687601901941e-34
-1.204043807194701365e+01,-7.486297381012393615e+00,-1.175274539391144623e-34
-1.052975312420926990e+01,-7.465056943179607885e+00,-9.797910325755924303e-35
-8.984037112541757963e+00,-7.440215136869122503e+00,-1.002867490144086114e-34
-7.422996831993793343e+00,-7.424435181939124107e+00,-9.620216170932566253e-35
-5.870406114865743596e+00,-7.418599515045251280e+00,-1.123354618996697874e-34
-4.352714395491906529e+00,-7.418767906842482773e+00,-1.051186233741541497e-34
-2.878666715760956230e+00,-7.430330585714644442e+00,-1.010758274181979209e-34
-1.430538474066608945e+00,-7.440692317630849928e+00,-1.216602137288335400e-34
-1.352859998202697334e+01,-9.021570973866589682e+00,-1.277049034933236785e-34
-1.204246309250427593e+01,-9.019585317428417071e+00,-1.180804778513914352e-34
-1.053480410273521173e+01,-9.010640956704556004e+00,-1.207225894730498293e-34
-8.994490485160435256e+00,-8.997865504865250941e+00,-9.896938908487713541e-35
-7.441017212457897934e+00,-8.986038545595716798e+00,-1.021910810392095104e-34
-5.890026811846665211e+00,-8.976483686971956644e+00,-1.019584162054158976e-34
-4.373871955347624407e+00,-8.971400461706540597e+00,-1.090840746311800565e-34
-2.896025379892026574e+00,-8.973745026277498482e+00,-1.110975133700517426e-34
