sxx,syy,szz,sxy,sxz,syz,smises
-4.098556712406564717e-01,-3.991406911407756053e-01,-4.246144654187270495e-01,-2.411664607537953794e-02,1.355178245856092541e-02,-1.689401938713207263e-02,6.035550311207771301e-02
-4.484910105386097356e-01,-3.828045367413463462e-01,-4.125828180035962522e-01,-8.318461402750630673e-03,-1.468932452739725968e-02,-1.680001038511656775e-02,7.033540308475494385e-02
-4.354697680005403249e-01,-4.044180819269850291e-01,-4.054199274836718936e-01,-8.969261996795535943e-03,-2.012331621275013221e-03,-2.333013781608735127e-02,5.310818552970886230e-02
-4.422623204998735180e-01,-4.065321213212276796e-01,-3.988865992227890178e-01,-2.065856176144834425e-02,1.047952851861517869e-02,-4.026465597661309931e-02,8.989880234003067017e-02
-4.584242844654899396e-01,-3.924949427077955022e-01,-4.092798364146986168e-01,-2.108983315473776654e-02,-1.915303532805385719e-02,-5.453041049874161189e-02,1.219727471470832825e-01
-4.510652015908320767e-01,-3.567120923265699739e-01,-4.135422667945989894e-01,2.950279600196898354e-03,2.167927647510475408e-03,7.099441592613866571e-03,8.343555778264999390e-02
-4.844593769458104271e-01,-3.607054420328817401e-01,-3.931721668958307880e-01,-2.157325273035190505e-02,-5.171022111308195245e-03,-9.855546441203594243e-02,2.072853446006774902e-01
-4.480331334216737238e-01,-3.876294235922721487e-01,-3.917377313182298093e-01,7.869836603812617156e-04,-3.199075857139611900e-03,1.085119172247184412e-02,6.166956201195716858e-02
-4.498801983710640218e-01,-3.931273192440123410e-01,-4.049099029260028737e-01,-2.853035581947338528e-02,5.553995012812343356e-04,-6.319771133091883764e-02,1.308271586894989014e-01
-4.486101820802538831e-01,-3.709886206875928072e-01,-4.174371639706496162e-01,2.592022984871560423e-03,-1.424386945589441698e-02,-4.835867072184445864e-02,1.105516552925109863e-01
-4.083011710344137124e-01,-4.434877307536519986e-01,-3.960349401382725620e-01,-2.749183092478498912e-03,-3.024205772601057385e-02,-1.562279865784707567e-02,7.293008267879486084e-02
-3.918022855235457347e-01,-4.338367999615014847e-01,-4.078235179420311440e-01,8.343408826055914718e-03,-1.599234477824406850e-02,-9.594704886146655093e-03,5.101385340094566345e-02
-4.073209360296941584e-01,-4.369304347401204436e-01,-3.911986748171970563e-01,8.874959327912493789e-04,-1.223516231804657253e-02,-3.703655549528298008e-03,4.589807614684104919e-02
-4.117336382970023245e-01,-4.350579429369957896e-01,-3.905775982878295638e-01,4.517360256371593871e-03,-1.149449032232538123e-02,-4.218765328585678820e-03,4.467700421810150146e-02
-4.221989687197370555e-01,-4.485055172734995210e-01,-3.779076566139101256e-01,-4.595694980859099665e-03,-3.123158153847284749e-02,-1.985885219461976450e-02,8.939588814973831177e-02
-4.097069208218408476e-01,-4.062898501227675818e-01,-4.209250710851089039e-01,-1.474169016636492748e-04,-2.760997912012546490e-03,-7.804149776305182055e-04,1.416397374123334885e-02
-4.231316676940239940e-01,-4.406364964967999232e-01,-3.877352054188235586e-01,-3.251054816922427457e-03,-2.500948799748256568e-02,-1.624315166132105429e-02,6.984689831733703613e-02
-4.240984125190842002e-01,-4.006563321685367440e-01,-4.118241950830149878e-01,-8.195487962712244556e-03,-9.245869141159651985e-03,9.024562822832581446e-03,3.338770568370819092e-02
-4.376034597103315993e-01,-3.919867414039284181e-01,-4.039047269576597210e-01,-1.832763054598001221e-02,-2.028854492665593118e-02,1.854814457725707452e-02,7.038427889347076416e-02
-4.452125872164310327e-01,-3.904086783224364754e-01,-3.852663642622293771e-01,2.581456285906653589e-03,4.903283190465954023e-04,5.732308911542241189e-03,5.857492610812187195e-02
-4.067158734885982785e-01,-4.310280405300404571e-01,-4.025118904227983352e-01,1.017061268642567269e-03,-6.356354977727930559e-03,-5.652295493023137829e-03,3.051427938044071198e-02
-4.351281928414669209e-01,-4.114341038551244667e-01,-3.897632725027460054e-01,-1.924195878495882361e-02,-1.647335608581299710e-02,1.411976657248999699e-02,6.377681344747543335e-02
-4.330767175042838923e-01,-4.117403674406598379e-01,-3.985250272490039047e-01,-1.797586742092100592e-02,-2.202962273237290408e-02,2.341681572024090219e-02,7.058471441268920898e-02
-4.430949998693781700e-01,-3.264567398541238230e-01,-4.565888511338750955e-01,1.785959130883862239e-02,-5.572891818913773771e-04,1.549552348145726184e-02,1.305321007966995239e-01
-4.323334027781753353e-01,-3.384492871620162213e-01,-4.553072366604586918e-01,1.180620848723695250e-02,3.031804167396661559e-03,1.375901396632407160e-02,1.118595972657203674e-01
-4.138246098741965029e-01,-3.440874862712414717e-01,-4.608510900354977347e-01,2.130310492657220070e-02,3.650445176995883653e-03,9.395776676145658340e-03,1.096381917595863342e-01
-4.520405034719462423e-01,-3.004388142813130824e-01,-4.676845327883883408e-01,4.022495314069000905e-02,-3.308869474665714159e-03,1.747630364051202395e-02,1.772081255912780762e-01
-4.347419695409401319e-01,-3.294617224006975986e-01,-4.619050951583140718e-01,8.063653034701022057e-03,-5.159383182323541706e-03,4.075291078034131223e-03,1.225000247359275818e-01
-4.070544606452317082e-01,-4.219975576511309501e-01,-4.101554335004931051e-01,8.708344005265237489e-04,-1.288452367470062886e-03,-1.296204370327953435e-03,1.410212274640798569e-02
-4.236943553898123715e-01,-3.176430597650122811e-01,-4.711774754409545074e-01,3.850557670533685112e-02,-9.409386480804907442e-04,9.191988904737104574e-03,1.524511128664016724e-01
-4.411030537789578654e-01,-3.060617194582551659e-01,-4.709778040335599880e-01,4.046389259281234219e-02,-7.820606784269398468e-03,1.272482595534359801e-02,1.695411950349807739e-01
-4.351685732190560540e-01,-3.338773241534900849e-01,-4.613422725136160918e-01,1.236457250206437521e-02,-3.691810669766327699e-03,2.650384668935181973e-04,1.187261268496513367e-01
-3.986955549539041299e-01,-3.983298087868607507e-01,-4.413463543881210316e-01,-2.719041091976678870e-02,-2.121013924121891575e-02,7.296165235315033373e-03,7.457943260669708252e-02
-3.797778119684620535e-01,-3.941349585810612899e-01,-4.601011612446034293e-01,-4.572742442158043291e-02,-2.320667845764185291e-02,1.692224855935629000e-03,1.157669499516487122e-01
-4.004987873226510398e-01,-4.022913697125678478e-01,-4.310458262006116592e-01,-2.459379399799904026e-02,-2.020420039427120798e-02,1.891977856502640234e-02,7.067279517650604248e-02
-4.366555363368880838e-01,-3.782813604171917365e-01,-4.485233198087543727e-01,-6.331781227986744975e-02,-4.460098509394250232e-02,4.709587449427927487e-03,1.493414938449859619e-01
-4.394037093990705301e-01,-3.696853989598787860e-01,-4.278372602339893249e-01,-5.091696443999955968e-02,-2.874009779495483724e-02,2.858271417200830208e-02,1.299789994955062866e-01
-4.214042248073864294e-01,-3.921324451610297968e-01,-4.371603840665373442e-01,-3.705279779551347297e-02,-2.606117366259963139e-02,6.046499623765602856e-03,8.850010484457015991e-02
-3.722137924604484449e-01,-4.519061496077197981e-01,-4.033739024337024692e-01,-4.515269515240154068e-03,9.466869775668091541e-03,-8.031247158809718886e-03,7.322657853364944458e-02
-4.123503769223889059e-01,-3.857643518386792425e-01,-4.344727944861340729e-01,7.184824413454209482e-03,-1.220005747457813747e-02,-5.005668081392228470e-03,4.960770905017852783e-02
-3.926581372584533880e-01,-3.600519889509692373e-01,-4.553154367738977970e-01,4.253533581486983878e-02,-2.764863864094931675e-03,-8.738145014290621100e-04,1.117367446422576904e-01
-4.063805720779297692e-01,-4.013130872374696123e-01,-4.354661683249888560e-01,2.495184432538366873e-02,-2.121860765853100100e-02,-2.613486655224090544e-02,7.928813248872756958e-02
-3.913027957527259737e-01,-3.895872268528375315e-01,-4.418537743779745730e-01,2.424835693006539838e-02,-8.357818016750499790e-03,-8.229415548336208378e-03,6.943879276514053345e-02
-3.697379239130684225e-01,-4.498539968366473962e-01,-3.960685879340608007e-01,2.241490387934432903e-03,1.288702046344469831e-02,3.361675719456464189e-03,7.449550926685333252e-02
-4.116759312679649230e-01,-3.849617237001626280e-01,-4.384438209848686707e-01,1.137081961513487435e-02,-8.386646993508427642e-03,-7.784220255616811253e-03,5.409184843301773071e-02
-3.969831610380796794e-01,-4.022551413512716612e-01,-4.427163274590426578e-01,2.226204523244498801e-02,-1.135263517556850572e-02,-2.427084049800588145e-02,7.428913563489913940e-02
-4.082383556994547691e-01,-3.814780236715328843e-01,-4.421777190038176930e-01,1.615941826979440388e-02,-1.290354174231741861e-02,-1.367663199194249675e-02,6.797249615192413330e-02
-4.133034250960662681e-01,-4.085571679124307964e-01,-4.190421396125544873e-01,-2.750247721842721065e-07,-2.381906554636053271e-03,1.403337577347153970e-03,1.027743797749280930e-02
-4.161128084437558106e-01,-4.033150786728135762e-01,-4.227042868715230051e-01,-1.390318201362476108e-02,-1.175504247338353923e-02,4.632045974880679221e-03,3.674767166376113892e-02
-4.151885743513683003e-01,-4.041897924879548354e-01,-4.239547017212275115e-01,-9.449669941422399189e-03,-9.730095100507112418e-03,2.512040819679930374e-03,2.941222488880157471e-02
-4.120758723478206709e-01,-4.111539371144051769e-01,-4.214393219710959593e-01,-1.038277447385503767e-02,-1.209591980823399894e-02,4.285986480028474745e-03,3.024244681000709534e-02
-4.023544800009243305e-01,-4.091021178370137235e-01,-4.214985192008865456e-01,-7.797291554177353777e-03,-5.982258306694551546e-03,9.146618359738119958e-03,2.869817428290843964e-02
-4.137163658870889882e-01,-3.905381283930925429e-01,-4.263596704725653441e-01,-2.649723957662937154e-02,-1.722481475392572889e-02,9.908073531580737642e-03,6.542963534593582153e-02
-4.856056400582710042e-01,-3.576092186416167107e-01,-3.775066059567426247e-01,-4.503042855365368968e-02,-3.137193879753594206e-02,7.727596002551544163e-02,2.029352933168411255e-01
-4.152355139770987913e-01,-4.285996889769214113e-01,-3.956507055063440137e-01,-6.246276915796778080e-03,-1.376431780012544581e-03,1.554786409765269517e-03,3.088501840829849243e-02
-6.039833684777820011e-01,-2.546775855447157566e-01,-3.640195302345439199e-01,3.533017086919830463e-02,1.714206372334944146e-04,1.583829887275070569e-01,4.180630147457122803e-01
-4.551819355368936781e-01,-3.821480131779938505e-01,-4.034613283638988079e-01,-2.972513044353657097e-02,-3.199156654513517217e-02,3.890607435058622554e-02,1.203901767730712891e-01
-4.734937365088951466e-01,-3.822541020667162837e-01,-3.672983454091095501e-01,-5.733708166383196837e-03,2.452956405776180512e-03,5.831599002120910896e-02,1.422386914491653442e-01
-4.527929817954854386e-01,-3.832984491595428644e-01,-4.008545253376709083e-01,-1.618382670484774105e-02,-1.896777512651959263e-02,4.107765809905494087e-02,1.041386350989341736e-01
-4.549162007226760229e-01,-3.818235179003195423e-01,-3.875699255723944470e-01,-1.434014260738682330e-03,-1.063565702687789029e-02,4.678631659092007122e-02,1.089400798082351685e-01
-4.106436429908539298e-01,-4.088893031283009627e-01,-4.204843369314107959e-01,-1.984031661645473468e-03,-2.174991922781320357e-03,4.855109811807562501e-05,1.196615491062402725e-02
-4.328413142925831014e-01,-4.109105526507671469e-01,-3.970959148704098496e-01,-9.656324936270404072e-03,4.385124556679598912e-03,-1.040302572952695598e-02,4.045810922980308533e-02
-4.319301247224798246e-01,-4.065154692153659099e-01,-4.038599107425178691e-01,-5.620805367556728528e-03,-8.479692506469286260e-04,-7.589935717995817226e-03,3.146753460168838501e-02
-4.419635090538803213e-01,-4.000082407626727177e-01,-3.956543185430305698e-01,-1.112565452565084101e-02,3.215932591265102756e-03,-1.634359051514814101e-02,5.626346170902252197e-02
-3.908459843643350973e-01,-3.858972369887541110e-01,-4.468848650866856231e-01,3.297404950343986452e-02,1.396373887521115860e-02,2.215344023125724246e-02,9.360189735889434814e-02
-3.989888645838883807e-01,-3.798354052106855394e-01,-4.372370301998363407e-01,4.793236700210569412e-02,3.367979856696244612e-02,3.311338007851818283e-02,1.270723044872283936e-01
-4.008657795758608366e-01,-4.113378014452397369e-01,-4.310008887653066778e-01,-3.166698342935305062e-03,-2.631738560026568741e-03,-5.621922997137771124e-04,2.745947614312171936e-02
-4.133391791970293383e-01,-4.087114321922464266e-01,-4.160126553151329287e-01,6.233685397963130209e-04,-1.671251025337090182e-03,-3.567305888571175893e-05,7.105245254933834076e-03
-3.930274689290262358e-01,-4.402492548536897088e-01,-3.929552907041696796e-01,4.059557822305462360e-02,5.968092888908628491e-02,4.274189928272714711e-02,1.527853459119796753e-01
-3.852612106263803571e-01,-4.106696428937355314e-01,-3.992508134944987574e-01,4.637834770283291719e-02,4.794942405030299531e-02,4.467581276630970544e-02,1.407974511384963989e-01
-4.006947810596288018e-01,-4.057683232340436041e-01,-3.998393073803514497e-01,2.730438173849187786e-02,3.096096749426988787e-02,2.269510527804367503e-02,8.178232610225677490e-02
-3.963057325934044028e-01,-4.161488401397116510e-01,-3.986292480179504105e-01,3.257669093214482503e-02,3.252953968943046725e-02,3.106657489177661394e-02,9.801363945007324219e-02
-4.238516910525846337e-01,-3.734895423286177518e-01,-4.451336831952137918e-01,-6.621664732871579591e-03,-3.791611111783562294e-03,-2.609229327948701851e-03,6.523931771516799927e-02
-3.862661768875514379e-01,-3.926200448914425878e-01,-4.398296885381001164e-01,4.721721029846176650e-03,2.061615541268484175e-03,3.115860773276375902e-03,5.174791067838668823e-02
-3.752070498353353156e-01,-4.275427550456674108e-01,-4.047788459506311276e-01,2.369942715563113506e-02,2.552717203172009952e-02,2.293021472895172969e-02,8.534130454063415527e-02
-3.762572147957385371e-01,-4.378173367135353988e-01,-3.910750872917211907e-01,2.970266169136110551e-02,4.899663945290439609e-02,2.826662131370477615e-02,1.238660141825675964e-01
-4.157037863066279093e-01,-4.143568660324948860e-01,-3.922751639552364278e-01,2.508121651994281096e-02,2.878110284674256086e-02,2.935592971542703641e-02,8.646807074546813965e-02
-3.897331235823642270e-01,-4.154797616428984597e-01,-4.013310036828020566e-01,2.811667740295198392e-02,3.355994090488283177e-02,3.074121604400158539e-02,9.531165659427642822e-02
-3.930675358986304158e-01,-4.371559233608231509e-01,-3.916433987025660368e-01,1.816924910872851420e-02,3.361428747216516771e-02,1.732939934575757415e-02,8.537945896387100220e-02
-4.009172751042323624e-01,-4.007507223383160455e-01,-4.092027258804494250e-01,2.937762134812651332e-02,2.626619866169249001e-02,2.561396072220441592e-02,8.183614909648895264e-02
-3.954153222866590434e-01,-3.971445035205170004e-01,-4.246998138537043110e-01,3.171553434117581338e-02,2.423073410643037523e-02,2.672819733297207567e-02,8.793254941701889038e-02
-3.938115962005663828e-01,-3.784616337776261497e-01,-4.245116131767048828e-01,5.223204569395713259e-02,4.469734393351473128e-02,4.117578828687127462e-02,1.446160823106765747e-01
-4.179560634531140906e-01,-4.013108003348074271e-01,-3.938691071765385021e-01,2.064357828438938280e-02,2.357421917456595586e-02,2.535646354880313758e-02,7.301278412342071533e-02
-4.961743340881548114e-01,-3.638739738728032358e-01,-3.645547905766836627e-01,-8.080875486471938637e-03,-1.225848935875722447e-02,6.727567359040008410e-02,1.778722554445266724e-01
-5.355255318197753578e-01,-3.967887953983409433e-01,-2.683791919117032299e-01,-3.890865479366639040e-02,-2.080327581394771086e-02,1.490580812950499101e-01,3.550309240818023682e-01
-4.812392106026568417e-01,-4.074505266160665662e-01,-3.561361931445037321e-01,-2.985208762103791144e-02,-2.670449476566513769e-02,5.644783228279286885e-02,1.619760841131210327e-01
-5.045001885309327028e-01,-3.682548805026146788e-01,-3.444593057219449417e-01,-1.425540281485443601e-02,-8.394312226655670922e-03,1.289894058270965316e-01,2.703828513622283936e-01
-4.685813907240947152e-01,-3.786350631624085805e-01,-3.669234593975385650e-01,-2.007099788269574303e-02,-1.813530652746586647e-02,6.506919840799856025e-02,1.554931700229644775e-01
-4.562624208090274580e-01,-3.972343186827632100e-01,-3.890809032996520589e-01,-1.896453773466764969e-02,-1.657662151212000584e-02,3.411157187252546186e-02,9.708856046199798584e-02
-4.612654548609178562e-01,-4.113835885707183837e-01,-3.594064937577773899e-01,-1.751933429464007375e-02,-1.612665208892144486e-02,5.746201461580602299e-02,1.392450034618377686e-01
-4.543679367960512527e-01,-3.881035039993211422e-01,-3.749212675706076192e-01,-3.750185636015664070e-02,-4.272160955652294645e-02,5.580448118913163696e-02,1.564456969499588013e-01
-4.267720882572018093e-01,-3.942642532014405399e-01,-4.065001058827486524e-01,-1.834259135637108379e-02,-2.029374411738744596e-02,1.835924629093283952e-02,6.375547498464584351e-02
-4.453055238536985372e-01,-3.876508724777657511e-01,-4.183683249192192144e-01,-3.007208936394378460e-02,-2.342361690044435923e-02,2.157773096776062841e-02,9.084273129701614380e-02
-4.226130702255652682e-01,-4.012198486580497714e-01,-4.195648757657984285e-01,-2.688356197276286705e-02,-1.818606769693523889e-02,1.686864972419356568e-02,6.645134836435317993e-02
-4.133193363314130453e-01,-3.891926338399052110e-01,-4.253672723987160231e-01,-5.550173046750701139e-02,-4.376257512309116721e-02,3.031827647898376055e-02,1.369756758213043213e-01
-4.720952017583646132e-01,-3.795963932585138534e-01,-3.547730382482623401e-01,4.097066955103515276e-03,8.787912362697259533e-03,6.330293451541416094e-02,1.541823148727416992e-01
-4.706862897605665341e-01,-3.709197202750984523e-01,-3.710231037952441135e-01,-1.478586727639884940e-02,-1.430630158581024450e-02,6.440852794866745723e-02,1.538126021623611450e-01
-5.741179018362212449e-01,-3.540900528283910109e-01,-3.200500538274568263e-01,-1.185429643630576436e-02,-9.761758937587390605e-02,1.521879151611856551e-01,3.944025337696075439e-01
-4.680947048329295868e-01,-3.615538515088672078e-01,-3.970377429732457886e-01,1.069160342948029079e-02,5.701405807202575282e-03,5.656141005689255957e-02,1.373593956232070923e-01
-4.926273259527154114e-01,-3.951547650618180696e-01,-3.502608202369748014e-01,1.020823630855455461e-03,2.108605659050896697e-02,9.005499541506288563e-02,2.038602232933044434e-01
-4.930460891885919406e-01,-3.479792630571088008e-01,-3.656402890963948993e-01,2.654315636199550479e-02,1.608560298655928311e-02,8.252084974946882756e-02,2.052150070667266846e-01
-4.300124358269963865e-01,-4.060187665695157988e-01,-3.779144069085472735e-01,1.835711282347385342e-02,1.619523455310181714e-02,2.242688317122809583e-02,7.312031835317611694e-02
-4.282958484488247897e-01,-3.819454531486737303e-01,-4.061384554155811344e-01,1.419971851767597333e-02,1.336991741813747282e-02,1.814487146358106581e-02,6.116513907909393311e-02
-4.312561546017871228e-01,-4.052076646939722360e-01,-3.790769421996121880e-01,1.761897909032877560e-02,3.124936102901136603e-02,3.840547606352694848e-02,1.016257777810096741e-01
-4.118971423534099063e-01,-4.071251559392696784e-01,-4.063559908566073409e-01,1.512396000261699743e-02,1.337664835641624167e-02,1.701810544380832901e-02,4.603138566017150879e-02
-4.157532014102089390e-01,-3.918089379983923370e-01,-4.090377751700254305e-01,1.189491148303049167e-02,1.338060441597087834e-02,1.290987514414461412e-02,4.380881041288375854e-02
-4.317600092242518395e-01,-3.738462100856180248e-01,-4.053523338059881187e-01,2.038983676895001276e-02,2.006327284068261732e-02,2.467391869132513210e-02,8.248183131217956543e-02
-3.926976851322893092e-01,-4.319382973097634082e-01,-3.943203578993665359e-01,5.571608543014836684e-03,7.787524455022424782e-03,5.055616638335845743e-03,4.278465732932090759e-02
-4.110372292657600291e-01,-4.076635405891427255e-01,-3.901569042135288323e-01,2.086466533124509137e-02,2.056351124081693196e-02,1.965889106413822723e-02,6.411644816398620605e-02
-1.963494336932951612e-01,-4.937540253197937323e-01,-5.182049482313141331e-01,-4.237109195538175943e-02,1.462921056732373326e-02,-3.820391125648680414e-02,3.266890645027160645e-01
-4.045176977693613063e-01,-3.907502670100681530e-01,-4.081529156530680491e-01,3.415330923421246861e-02,3.046414226488500243e-02,3.308579924233485264e-02,9.909769147634506226e-02
-4.509395544116365229e-01,-3.987044695343558431e-01,-3.532711719821393093e-01,5.529273423478975324e-02,4.834284197260713817e-02,8.658182774591301201e-02,2.140983194112777710e-01
-4.436035425508407792e-01,-3.880867411803983758e-01,-3.869608394958725106e-01,4.164711249333155618e-02,5.177593181470913769e-02,7.799831388253605780e-02,1.861257255077362061e-01
-4.579675905742623954e-01,-3.920778363899764529e-01,-3.819307369528036622e-01,1.898295742834691519e-02,1.360003271342609225e-02,4.517222445819401438e-02,1.134484186768531799e-01
-4.522535704580807336e-01,-3.679270074387277489e-01,-3.944607483925773317e-01,2.201160399681973204e-02,1.314949651115284585e-02,4.581596187813447713e-02,1.176735982298851013e-01
-4.411065545523415454e-01,-3.733265621518490618e-01,-3.942857568286403103e-01,2.173461254327233028e-02,2.107016223912144826e-02,3.277720457986859487e-02,9.790235757827758789e-02
-3.026732941498936347e-01,-4.861134101937866214e-01,-4.599219013567716896e-01,-7.251880949547329092e-02,-1.006245626970504042e-01,-2.377703379262671290e-03,2.751390635967254639e-01
-4.277612558386402197e-01,-3.763643533317435619e-01,-4.035560686775929717e-01,2.205174409324927101e-02,2.654136823604819062e-02,2.741786831430912189e-02,8.837901800870895386e-02
-4.221944471671804089e-01,-3.782878709047967081e-01,-4.029225811225053411e-01,3.865297081845940619e-02,4.037337937504392044e-02,4.791320327719852251e-02,1.330873519182205200e-01
-4.444122299577737967e-01,-3.929490399052651406e-01,-3.737540840401546993e-01,2.800208077323917966e-02,3.702917049247431147e-02,5.413227757017682884e-02,1.387857347726821899e-01
-4.042175360138700602e-01,-4.404860112306054343e-01,-4.027703497847275882e-01,4.818553942135847361e-03,-2.523018474250446341e-02,-9.998975086441668284e-03,6.040914356708526611e-02
-4.060752462954657083e-01,-4.459930441235353538e-01,-3.863383093505645682e-01,6.328556172584007787e-03,-3.297078667525754625e-02,-1.703186657894562722e-02,8.380009233951568604e-02
-4.055344350791423857e-01,-4.398776942274181811e-01,-4.019652945440018721e-01,6.412494176193978164e-03,-4.766951315747387091e-02,-1.498384389268447338e-02,9.449248015880584717e-02
-3.995686540282880617e-01,-4.332992223670797394e-01,-3.998526116447593259e-01,-9.407619729434376493e-03,1.379808484719267404e-02,-1.215052869625202550e-02,4.906965792179107666e-02
-4.137320636183543510e-01,-4.528386301876276554e-01,-3.567875029106601925e-01,-1.507799555467102988e-02,3.177265143332963504e-02,-1.579371941818312475e-02,1.070410162210464478e-01
-4.078060652564834965e-01,-4.323403473203455416e-01,-4.036910897897544315e-01,-2.206048985668005238e-02,1.679669956580336770e-02,-1.861481162673146728e-02,6.376314163208007812e-02
-4.036314796533897464e-01,-4.414905093976057571e-01,-3.907914680213252501e-01,-2.229372332373795104e-02,2.894299741136217852e-02,-2.440363206431572091e-02,8.874128758907318115e-02
-4.024569909723545447e-01,-4.352275146257286176e-01,-3.805825323385708114e-01,-3.257170846025454758e-02,4.337321080348235242e-02,-4.652294212414061908e-02,1.326229423284530640e-01
-4.069621029312996408e-01,-4.308588724496865696e-01,-3.956978703371196171e-01,-1.496199226278144973e-02,1.469965760437214053e-02,-1.646167578857788555e-02,5.567675456404685974e-02
-4.054658850480614696e-01,-4.260836120353437284e-01,-4.082730812805956400e-01,-1.577331705531534803e-02,1.141958211481926451e-02,-2.217103386990532457e-02,5.465684086084365845e-02
-4.134942482728368729e-01,-4.486505068321926526e-01,-3.841527679058613920e-01,-2.225153213096726923e-02,2.666072778576658239e-02,-2.904698772603152984e-02,9.631915390491485596e-02
-4.072512342384363992e-01,-4.307920034968877876e-01,-3.936656133880074848e-01,-1.438821009027402634e-02,1.625836055874793976e-02,-1.476460157003592170e-02,5.591598898172378540e-02
-4.003481458205106480e-01,-4.544237088518207623e-01,-3.570161407207801396e-01,2.576516399454805914e-02,3.827264910316038188e-02,1.806389039597987647e-02,1.204568892717361450e-01
-4.003323875214211403e-01,-4.326950978728250075e-01,-3.701417574264149746e-01,2.572794322364294409e-02,3.505280305021829523e-02,2.472145529577281231e-02,1.021821871399879456e-01
-4.203352772370492207e-01,-4.548799625985012751e-01,-3.478037703177450646e-01,3.884144242966366609e-03,3.584716716522625551e-02,1.437768069128697937e-02,1.161042824387550354e-01
-4.003468804825092708e-01,-4.527220576247176220e-01,-3.736248474662718921e-01,2.141552037839253297e-02,5.056521638753547904e-02,2.896950768993692554e-02,1.281440258026123047e-01
