fx,fy,fz
0.000000000000000000e+00,-6.876025831739531213e+01,-6.861986894176433793e+01
0.000000000000000000e+00,-6.935128611846928948e+01,-6.941726745323336445e+01
-6.940079955650917043e+01,-6.948270983533612366e+01,0.000000000000000000e+00
-6.847380276388501841e+01,-6.885109719984326659e+01,0.000000000000000000e+00
-6.767776223846060191e+01,-6.789772688577080828e+01,0.000000000000000000e+00
-6.669199669103187489e+01,-6.687017179251334653e+01,0.000000000000000000e+00
-6.664810665285455116e+01,-6.648618593863704973e+01,0.000000000000000000e+00
-6.729395854305505509e+01,-6.693160994523047691e+01,0.000000000000000000e+00
-6.834824784359712169e+01,-6.807088112394060886e+01,0.000000000000000000e+00
-6.941770478628963303e+01,-6.918092761709188210e+01,0.000000000000000000e+00
-7.017970998420815931e+01,-7.003452070447671929e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.015004749922985638e+01,7.126439294480577757e+01
0.000000000000000000e+00,-6.968623294350271635e+01,7.087691549749163755e+01
0.000000000000000000e+00,-6.924154729722189927e+01,7.023397355259092478e+01
0.000000000000000000e+00,-6.890432596729658599e+01,6.948154728425343762e+01
0.000000000000000000e+00,-6.911808018778945950e+01,6.913200168092299691e+01
0.000000000000000000e+00,-6.964433162194831084e+01,6.892478827613160774e+01
0.000000000000000000e+00,-7.029569315892862846e+01,6.916932806159950076e+01
0.000000000000000000e+00,-7.089292135136079764e+01,6.983916294836305383e+01
0.000000000000000000e+00,-7.115812010957408518e+01,7.014469169334286391e+01
0.000000000000000000e+00,7.021452079112003730e+01,6.996963047556553761e+01
0.000000000000000000e+00,6.946689198075711147e+01,6.908509246729570918e+01
0.000000000000000000e+00,6.847638604716105704e+01,6.809148481778267126e+01
0.000000000000000000e+00,6.708736258066068103e+01,6.709874385860020141e+01
0.000000000000000000e+00,6.666110671689914113e+01,6.640331855646691395e+01
0.000000000000000000e+00,6.685369806135548743e+01,6.699464601626731053e+01
0.000000000000000000e+00,6.752799687258968220e+01,6.782396523426577062e+01
0.000000000000000000e+00,6.852687353900432754e+01,6.875052013006160223e+01
0.000000000000000000e+00,6.937568521156974555e+01,6.948136157765424059e+01
-7.022687077847683668e+01,0.000000000000000000e+00,7.124170407448563935e+01
-6.981845430799280905e+01,0.000000000000000000e+00,7.086266508853940138e+01
-6.943057475612148721e+01,0.000000000000000000e+00,7.021884392355212867e+01
-6.912193796625399500e+01,0.000000000000000000e+00,6.941461431986776631e+01
-6.899295602269239680e+01,0.000000000000000000e+00,6.915857708628010414e+01
-6.927011111184469883e+01,0.000000000000000000e+00,6.903486757302526655e+01
-7.002433768276362969e+01,0.000000000000000000e+00,6.923496435639944480e+01
-7.074492509569799381e+01,0.000000000000000000e+00,6.974610291699254105e+01
-7.117052760367901953e+01,0.000000000000000000e+00,7.012625050543543637e+01
0.000000000000000000e+00,7.122541358028273351e+01,-7.009917513039100356e+01
0.000000000000000000e+00,7.075217464025935499e+01,-6.967460107724743068e+01
0.000000000000000000e+00,7.001374940082263265e+01,-6.913533431339878632e+01
0.000000000000000000e+00,6.934674480494960846e+01,-6.897789228457986610e+01
0.000000000000000000e+00,6.895205197058673718e+01,-6.918158327080507775e+01
0.000000000000000000e+00,6.906752238351923268e+01,-6.974820792402820757e+01
0.000000000000000000e+00,6.934424868233652717e+01,-7.021529464754044625e+01
0.000000000000000000e+00,6.982803531544931275e+01,-7.085811470502491716e+01
0.000000000000000000e+00,7.031014338673109876e+01,-7.120354411666865246e+01
-7.117803505028491884e+01,7.024690675420706043e+01,0.000000000000000000e+00
-7.071454608517746010e+01,6.983240541124250456e+01,0.000000000000000000e+00
-7.005792898323281293e+01,6.933042762568398132e+01,0.000000000000000000e+00
-6.937576956748351620e+01,6.892969652758709742e+01,0.000000000000000000e+00
-6.890062556967419027e+01,6.903915182958465380e+01,0.000000000000000000e+00
-6.894403204762906512e+01,6.944274706926989893e+01,0.000000000000000000e+00
-6.939838220187394313e+01,7.006908398134741844e+01,0.000000000000000000e+00
-6.988051768043746392e+01,7.073259100581060466e+01,0.000000000000000000e+00
-7.026939099042371595e+01,7.119722347594256462e+01,0.000000000000000000e+00
-7.026739086647262411e+01,0.000000000000000000e+00,-7.003496806155111187e+01
-6.949966097882317229e+01,0.000000000000000000e+00,-6.912714833006141646e+01
-6.838440809848606250e+01,0.000000000000000000e+00,-6.794901529408066665e+01
-6.755133154343069180e+01,0.000000000000000000e+00,-6.738818321121071619e+01
-6.649274939936807982e+01,0.000000000000000000e+00,-6.643619965808198913e+01
-6.692494965611105329e+01,0.000000000000000000e+00,-6.686196481357134758e+01
-6.755141060359950700e+01,0.000000000000000000e+00,-6.779313410461294609e+01
-6.851440892919026737e+01,0.000000000000000000e+00,-6.876818299796966016e+01
-6.939434502318616182e+01,0.000000000000000000e+00,-6.943466420385888682e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.394536952586377936e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.382820571792173325e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.376506699380935004e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.372109593421940019e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.366296213763244509e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.375091636248253621e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390078598254879978e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.406295063283129423e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.419126916014795654e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.375509883344746527e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.349241397909718216e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.338062007594392639e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295083112034344595e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.307983427171525932e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.333643860483545609e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.360418025449949653e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.384580033689809397e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.415273405811348937e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.352731505981372209e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.319706632241385194e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.254277349410594553e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.231680270691185228e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.225968390235114782e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.242982699509972093e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.303127712540757841e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.366224160709849968e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.388034390108508660e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.325975367183048661e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.265143422594203031e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.201632524835688400e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.118050136178901823e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.123931793455109869e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.154261871307855642e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.273498469785482570e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324731404788673785e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.375847596413434815e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.313574781573630901e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.256010369990720221e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.179403494410538542e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.091766033921000201e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.073597978137067059e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.102667715452411130e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.202969397782499783e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.326654584297140218e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365332416828491375e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.319221549566037481e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.266882319708271041e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.188996757346384356e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.126293382115752308e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.091091843594826969e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.127625122484582363e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.230275013168853491e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.299588613238532844e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.363273432284131843e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.341428927920053695e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.296352771328219831e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.247328768452359498e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.191520362297232651e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.175878058989947164e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200448739306474266e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.251210385441392674e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.322837923225001475e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.371179466346969775e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.363415879617030271e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335070734156398657e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.297934873857909395e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.264843429806371660e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.262147637648681382e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.281034358715787675e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324354193725342270e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.355177196034068743e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385850975141307515e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.383405672444351637e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.363581779032228383e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.341066003129877515e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.321017107377913646e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.312722940877958706e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.323391675294992069e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.346258208623159760e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.372599447352923221e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.393664671505850094e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.400232793974809624e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376575752483452106e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.348186956976217061e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.324289662943081964e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.318044444552508594e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.319450740744889288e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.341599313597910736e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.360157076497637831e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.383778882011855558e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.384726858770767421e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.354045457024274697e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.310683532086913488e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.274973740946233534e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.259090175456954483e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.255349884622833088e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.305671970040125700e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.338193891554322477e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.363516959625978018e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.370765051316747360e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.325812202148905499e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.269675277493646348e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.201826160059563904e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.176651645076661765e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.203797362858545910e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.239917464239676548e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.298569247835971794e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.338492538437349992e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.359165593465938286e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.307393796193676110e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.223397363636590711e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.138549570654101615e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.087712090250372370e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.126239926213835929e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.193474664764062965e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.264357613009291583e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.325116901850969384e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362970741936612740e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.304715851325812253e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.203076976126602915e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.113558802982767162e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.049735431982426803e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.093766546881581263e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.171094654954913352e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.260731983937476741e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.317381139563830459e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376407281642309215e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.328819562381427204e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.261757488958679971e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.187173486201353825e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.103320830835965438e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.132850528822333587e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.203722415995564603e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.272598230638559045e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.326865341015366937e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.392344026023399408e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.361034036070282980e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.311032016236817697e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.261671277311344568e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.223281379446077182e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.224153479178181101e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.262117304743557185e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.306929332771418046e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.351624230362527328e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.407981634043590873e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.391042905864482577e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.355734773286245058e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.325075225674158901e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.308961130137599014e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.302506144723007253e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.329056504220040722e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.351842653386524944e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376643782919937848e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.419963232592930922e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.407889901106270827e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.393918239309798537e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.374210361605298942e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.361729083741911666e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.363113536041885823e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.374043276344501123e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.386894911263508448e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.395913728970155034e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.396256430581627797e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.377503840235338828e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.351373722121828962e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.324492384238574516e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.317698044172809375e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.321917000042296024e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.339700142028244443e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360968705571706607e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.380920434908333050e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.385045665248910893e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.352534260737503757e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.308089797391064906e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270753939745446814e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.253981558011620763e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.266666273127819125e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.294623964638613813e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.337266969829641425e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.362737024588200541e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.371306870917756555e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.326009716050102440e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.265363778546297482e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.194227550961358872e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.173471514204544519e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.201221937510783278e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.257332476941314781e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.296322733665587350e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340501733813412386e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360415383952322088e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.305031969247681616e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.221185243476029427e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.142878686697191029e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.098957729987580336e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.122959122986928548e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.202467619361841713e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.267178530448603482e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.322283349341855114e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.364561503737759267e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.306746572602290541e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.219693567196308948e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.121064376193841241e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.060382107225279498e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.119731674194993332e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.168086994408959640e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.257137865631163720e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310764197399033151e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.374698645151081280e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.338209136267962549e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.251538252546499734e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.136397292983008782e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.129925588965150069e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.128093313106415110e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.198068204680129583e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.256963876917754988e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.338631038729041052e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.392921645586089596e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.353392889640708177e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.302201291019864584e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.275721396353189476e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.202397875327926613e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.217462414851650720e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.265476880463460532e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.316980928335702856e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.350006131016286304e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.408984642722974741e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.388214011521125713e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.363602955568607911e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.324576532847219710e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310941988610762792e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.306212857439704749e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.328241189113349492e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.351507607235162141e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.377789094814575890e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.420584177090155436e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.407184943381848257e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.390955882813865401e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.380685057521812951e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.363654640068920969e+02
