fx,fy,fz
-1.110482703350969480e+01,0.000000000000000000e+00,-1.181140684866405763e+02
-8.702128088436658970e+00,0.000000000000000000e+00,-1.197609540849093293e+02
-6.254689964050696105e+00,0.000000000000000000e+00,-1.222683944542990702e+02
-4.602131091279978214e+00,0.000000000000000000e+00,-1.238882439758296385e+02
0.000000000000000000e+00,1.503254455125279776e+02,1.229329949051097230e+02
0.000000000000000000e+00,1.495434993578353158e+02,1.219245077432504303e+02
0.000000000000000000e+00,1.480467438987425908e+02,1.208862020477969423e+02
0.000000000000000000e+00,1.466158537778712230e+02,1.207251814649247024e+02
0.000000000000000000e+00,1.454025253547607122e+02,1.219066855695935914e+02
0.000000000000000000e+00,1.458734830996160099e+02,1.249525992552537019e+02
0.000000000000000000e+00,1.457473064399032978e+02,1.254091013815256304e+02
0.000000000000000000e+00,1.473484550915913474e+02,1.267768050063532570e+02
0.000000000000000000e+00,1.482583349194147218e+02,1.271755551764902492e+02
-3.544065532383157358e+00,1.475513576675812146e+02,0.000000000000000000e+00
-1.065965074115256206e+00,1.461067796732874058e+02,0.000000000000000000e+00
2.408886129364545159e+00,1.438157766783655802e+02,0.000000000000000000e+00
5.682310779352562236e+00,1.417188609064248794e+02,0.000000000000000000e+00
6.779836099157137141e+00,1.424181719811969913e+02,0.000000000000000000e+00
4.537424775007028899e+00,1.448977828871841496e+02,0.000000000000000000e+00
6.852370036619629401e-01,1.472085735047397179e+02,0.000000000000000000e+00
-2.664320504599593686e+00,1.492189502424205614e+02,0.000000000000000000e+00
-4.780003244716036548e+00,1.502836566011246191e+02,0.000000000000000000e+00
-5.077850760840304289e+00,0.000000000000000000e+00,1.226049804938014063e+02
-7.473505801716256336e+00,0.000000000000000000e+00,1.196261512080660196e+02
-1.029039737275564725e+01,0.000000000000000000e+00,1.162662647785669208e+02
-1.255446530143272987e+01,0.000000000000000000e+00,1.149363733775535934e+02
-1.288506758762382276e+01,0.000000000000000000e+00,1.134108344532841528e+02
-1.107842380197174137e+01,0.000000000000000000e+00,1.157193001040022295e+02
-8.707983402548563845e+00,0.000000000000000000e+00,1.188857676424976546e+02
-6.223835508416442508e+00,0.000000000000000000e+00,1.213853391757242548e+02
-4.262532237254608170e+00,0.000000000000000000e+00,1.230612072505232959e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.880304355964042884e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.151309083306681913e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.355496668784798686e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.013181325716455561e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.285932667850051203e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.131418133622452871e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.677061748209472114e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.132668432623996502e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.846227605942287298e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.360339434051072605e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392879910183418168e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027789472398435855e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.609469222748801087e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.115894316388007823e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.037889373960789285e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.327582166358922500e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.306614021192702424e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980971613350023919e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.133036589416338558e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.038228329359047741e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.464176698154780354e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.722376788856886165e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.718875804997097845e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.672845908415780158e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.171460634743985096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958168925107547254e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.379141980813634483e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.666236140976068825e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.782764159002356763e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.161477964862802281e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.358634790441528128e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466038351804469109e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.312271941825147437e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.785922607958399855e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.335655695276767307e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.246968159849149771e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.711848978562347767e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.664088230309151584e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.939633290538992583e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764275979984164966e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260766002325830648e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.591836703647684281e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.650821396347708969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.004525785793830828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.096699665776566945e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.199702345630414690e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.008942734423068188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.171315084000588591e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.232983166914165984e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.118934490611913546e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.784076001929681254e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.311946885112721617e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325192154684722734e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.417668514164836857e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.465028163384137549e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.051242921591147628e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.877157844129921926e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.793481537941847037e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.557207823529395085e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.798392834826436015e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.617788483924724474e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.909719172132376741e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.061178814038928664e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.566514493052955759e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.258231548889241047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.256154393728924745e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.126328615269778410e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.656642538629971639e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.724933462575027576e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.197165459577118440e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.271433204933517480e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.582944841610462561e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.038189635531423960e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081244088724246843e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.543977231046833865e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.141907409858525213e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.557179500571912101e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.589891206156636372e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.198878326808657491e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.586358901456906878e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.030060508523660623e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.944002357831617473e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.889178087680219278e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.826442668577425934e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.778638686681175045e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.797491577541055676e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.795570606717070632e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.859273924360613819e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.885587066926672719e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.931351211432732953e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.891284887375162498e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.779383607946389247e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.624135052743843062e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.524951820482216078e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.490978151671091609e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.538522140193088887e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.740566650364957582e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.830742735755001149e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.875664085836759796e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.798707428149345446e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.579392012568949326e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.340747407822673267e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.026502073792350984e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.048758184366292880e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.267393079640636415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.393230917740566213e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.642999244962949206e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.791354355845870714e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.736941932737578327e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.439565640203303190e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.963141371093935277e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.530073576769423482e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.422182434213776219e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.737327670807547975e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.124565806028042232e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.479772005860007482e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.719796580470653566e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.751975834862847705e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.383596925288742341e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.761844199687156731e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.274143746985794365e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.001733797422069046e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.367303951133687860e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.885032868290552983e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.374375974980410717e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.653776612814950226e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.828443394043705439e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.540073163175661080e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.049203607592282026e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.466836810243068214e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.125948323506447508e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.399031504388902647e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.909336579334809585e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.374908540541838988e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.661381684498276172e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.901787761401865851e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.731708012068966696e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.417752682895977046e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.060071241694230366e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.799743444721115679e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.880208090396306204e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.199572052112794154e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.499571774205286374e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.747064974067519074e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.967596274314107063e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.909581565215021897e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.729763483256266454e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.560761776463595538e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.467843832029578266e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.420066247284090934e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.582750660216956931e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.722345980478413026e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.843937450938610709e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.000513281191664419e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.979220582951512597e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.939405505281283695e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.860196938748812840e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.804542893584743979e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.815958442152247017e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.854796817020338722e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.896637251566013447e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.923887324925430562e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.465261959694752534e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.435860819966199244e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.394244320712627712e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.350671292259961263e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.367619744228095726e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.371891804845154752e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.398979564534187148e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.425768477590978591e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.449860664901457028e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.416068236157342710e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.337283690478963649e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.238678720853650361e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.177026298990533633e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.138421365821544100e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.196857040914223944e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.252292446230975145e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.376372207805445669e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.410753376798340923e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.352532352734792767e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.201465857236107126e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.996955479334036170e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.822603986933153521e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.812385602816860057e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.958746934334200489e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.138706581965735438e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.207562411758761698e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.335016842755521225e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.289752762636115904e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.058675084451179202e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.744110797079808322e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.445854013153943924e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.372111739034943412e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.545900494871466719e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.887602684909836057e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.102763928533437934e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.268802177647569351e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.290473011475687883e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.015136018492632672e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.609812477257223975e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.191131846296083836e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.926930166990504745e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.453074833069328804e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.682454416588628874e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.043537744199425674e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.216437352586622751e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.335234158438496195e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.182399061699366882e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.763950568506855632e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.200670698780665333e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.242767059775917460e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.324689474811061984e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.682513485865691223e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.949644695873436433e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.284856795935021978e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.420051354199655123e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.252085956481884921e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.031021612316534970e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.894922968478343250e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.561839994470792874e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.672388571554065493e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.925634405468400701e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.171982479943498276e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.291868710709619279e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.488156702392701618e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.426755373243788085e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.337829129756347584e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.169072240259646946e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.112226579486185472e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.109457473131372183e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.194551160113254014e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.276025570546615313e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.380207455175621192e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.521562329857572422e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.498788252874513773e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.461329391515893690e+02
