ux,uy,uz
2.930636592203686330e+00,-2.949022349233963336e+00,1.581826116868321819e+01
2.903639785077910318e+00,-2.925984182042459025e+00,1.509143784014803735e+01
2.868419280102814994e+00,-2.894538570429925350e+00,1.435820739993146944e+01
2.827012375912217212e+00,-2.854351937177681098e+00,1.360877492703551006e+01
2.784219004398957864e+00,-2.814408879559100018e+00,1.282841835197649516e+01
2.755776301365451264e+00,-2.782220774532062180e+00,1.199905265847391789e+01
2.747093681878309379e+00,-2.759764558507158405e+00,1.112157553815520927e+01
2.783836605362892236e+00,-2.787451340400088906e+00,1.018695773836710927e+01
2.874795769890396979e+00,-2.868854188376264602e+00,9.214497077560681149e+00
3.013167016879608084e+00,-2.991018270980712934e+00,8.249366579955637491e+00
3.167159506726458851e+00,-3.138327789103685372e+00,7.336400013359890337e+00
3.214862040753805328e+00,-3.211821183746460306e+00,6.517008733597174697e+00
3.077206710753123353e+00,-3.076591728258950553e+00,5.767921944518671573e+00
2.709940756118137895e+00,-2.786141991424554210e+00,4.940760874135539993e+00
2.204065810705705175e+00,-2.333061057248306813e+00,3.996615949357714470e+00
1.632405337057994954e+00,-1.816144975335150402e+00,2.872928699127608176e+00
1.000240737937640123e+00,-1.312522245067912374e+00,1.587138059007636270e+00
6.569270818267775724e-36,1.198605567528415302e-37,1.192883711782390573e-35
6.638106060297364171e-36,-1.954999041509198237e-36,9.194255130138788018e-36
5.625440797556972165e-36,-3.834502136997554069e-37,8.290193881481981180e-36
5.822152400488732986e-36,1.875468203184423087e-38,1.042545766303220087e-35
5.539952169927052262e-36,-9.843560313200447682e-38,9.971921618081223403e-36
5.302025739258975729e-36,-1.343526629229336175e-36,8.867461226539088051e-36
5.904159613365427147e-36,3.251887325717776612e-37,8.891188621862037269e-36
6.173426628706937178e-36,3.368365219964655457e-37,1.100545581469143175e-35
6.619397613794004253e-36,7.531292688041288768e-37,1.144765128720591696e-35
6.674760202528905482e-36,-7.944113244051354859e-38,9.569571209290818043e-36
6.551341806434289511e-36,1.909599170264013894e-37,9.535091310550373072e-36
7.437839721878086081e-36,-8.642649388438371643e-37,9.680419870643347210e-36
6.748390954874092115e-36,4.868360949609827860e-37,9.656729770537544222e-36
6.695966903970756131e-36,2.216174379528809090e-36,1.173302698058433523e-35
7.216851927751463683e-36,-3.354896976346091766e-37,9.301656482926398384e-36
6.794065977882957884e-36,2.079932254834830720e-36,1.009373496978109599e-35
6.684925364577244110e-36,2.676694739113400612e-36,1.187355058435226256e-35
6.826205175141304345e-36,1.583582779294443020e-37,9.177550679798079537e-36
7.475235718515634830e-36,2.829192473444060737e-37,9.823705721846159111e-36
1.371278809825444256e+00,1.065451905559094081e+00,1.375620457127262108e+00
1.837734385730080744e+00,1.670609098948938831e+00,2.335856989056259714e+00
2.183198482334961277e+00,2.100713370351476428e+00,3.112010822862518733e+00
2.428736855634509695e+00,2.384378411155122723e+00,3.825886407441585924e+00
2.604065921489930879e+00,2.579040263273664646e+00,4.524580729979049920e+00
2.722879499964641958e+00,2.706591792339602787e+00,5.225505491744465658e+00
2.795030747252305048e+00,2.783816850355864236e+00,5.951363499680604185e+00
2.835949209602647514e+00,2.827431970347528356e+00,6.722385284507544689e+00
2.862385284073310832e+00,2.852631929063084826e+00,7.547477139257913414e+00
2.891037845114701632e+00,2.884332865576348048e+00,8.426230938660003389e+00
2.943732244604941872e+00,2.924346616912803842e+00,9.351027356861596473e+00
3.021861367916348406e+00,2.990674414501194089e+00,1.029736037869721343e+01
3.112149420044667547e+00,3.077792541121782577e+00,1.122827229489968204e+01
3.175825370174633733e+00,3.149722933867563412e+00,1.211481820361978556e+01
3.167800618535341783e+00,3.157096247144907331e+00,1.296869076633029216e+01
3.082152353244263399e+00,3.085583936287290108e+00,1.384629486832572276e+01
2.955181897007763681e+00,2.961080781451487010e+00,1.478707318279731453e+01
2.823698608979502200e+00,2.827216937892752302e+00,1.580673294770977932e+01
2.738634619294399108e+00,2.725133039852120742e+00,1.688815957779229393e+01
2.710396084873254896e+00,-2.974733656729797726e+00,1.800000000000000000e+01
2.455934059115514323e+00,-2.976176344118072858e+00,1.800000000000000000e+01
2.199213066701216857e+00,-2.975232818042250038e+00,1.800000000000000000e+01
1.937620359613550836e+00,-2.971103723007095354e+00,1.800000000000000000e+01
1.672386529733623117e+00,-2.965609360385503379e+00,1.800000000000000000e+01
1.397114826704130452e+00,-2.958090606701423209e+00,1.800000000000000000e+01
1.110338960288300258e+00,-2.941257138670916316e+00,1.800000000000000000e+01
8.085384648768180194e-01,-2.916370786793014425e+00,1.800000000000000000e+01
4.911673569894614566e-01,-2.876322659622978506e+00,1.800000000000000000e+01
1.621043102467505659e-01,-2.828967840882162577e+00,1.800000000000000000e+01
-1.683869847254465812e-01,-2.755456642675495615e+00,1.800000000000000000e+01
-4.842089525104832370e-01,-2.662266371811371268e+00,1.800000000000000000e+01
-7.696065065835542285e-01,-2.574029036165491391e+00,1.800000000000000000e+01
-1.019262720919204224e+00,-2.502129146398043957e+00,1.800000000000000000e+01
-1.239890711597357642e+00,-2.472830549426814351e+00,1.800000000000000000e+01
-1.462937851171945747e+00,-2.490196195627625286e+00,1.800000000000000000e+01
-1.715096818406781409e+00,-2.551458102275129480e+00,1.800000000000000000e+01
-2.013527453674625711e+00,-2.622045940291598765e+00,1.800000000000000000e+01
-2.354530305992429184e+00,-2.684583666176682648e+00,1.800000000000000000e+01
-2.739932978354241655e+00,-2.731651922184451742e+00,1.688602022946314563e+01
-2.826484190890650172e+00,-2.831941657891649200e+00,1.580257035094971130e+01
-2.957753317355510170e+00,-2.969713729031183025e+00,1.478078851798280624e+01
-3.090213010522014248e+00,-3.096628478528328898e+00,1.383919571578289087e+01
-3.171729164285554514e+00,-3.169499449250570589e+00,1.297066097277165397e+01
-3.173995225023304112e+00,-3.156497533225641750e+00,1.211040751095135448e+01
-3.108858762549396637e+00,-3.079271339150642106e+00,1.122275985888115812e+01
-3.022428411251186109e+00,-2.992515460445415609e+00,1.029291741248526115e+01
-2.947481811233732429e+00,-2.924152704392569913e+00,9.350479430910366929e+00
-2.897186193921149844e+00,-2.881316206528194979e+00,8.429589922156662141e+00
-2.864665324981771288e+00,-2.854655615926792844e+00,7.546934936583847175e+00
-2.835217110161604381e+00,-2.830473866340430078e+00,6.721468877719567914e+00
-2.793103305076281018e+00,-2.784534920939041758e+00,5.952093774329826559e+00
-2.724245139522412096e+00,-2.705843887881960175e+00,5.226210559873473827e+00
-2.604530578345673142e+00,-2.582579379128351338e+00,4.525631720686976500e+00
-2.435407857727017067e+00,-2.387161905099237202e+00,3.832726480374191613e+00
-2.198000129484769971e+00,-2.102926510800884774e+00,3.118826229790714333e+00
-1.867075623437887577e+00,-1.673627433281492216e+00,2.317124512058450492e+00
-1.329469165647721773e+00,-1.035713154230251565e+00,1.381890536192304841e+00
-2.834739183243017373e-36,-7.229834784257306529e-36,1.045731100185476720e-35
-1.387623142853522988e-36,-6.338594520189953928e-36,9.419295359989965318e-36
-8.606815110540060619e-37,-6.859836740986665942e-36,1.232299094482038219e-35
-2.555480761570635452e-36,-8.708189161035232996e-36,1.180778396878817971e-35
7.889641313226276855e-38,-7.028248202162812864e-36,1.138140876373494930e-35
-1.008291026387200016e-36,-6.539553570598282955e-36,9.989509611707849610e-36
2.272663661125643326e-37,-7.345504091659318933e-36,1.127545863588215369e-35
1.585116637072699937e-36,-6.120908291682871369e-36,1.139329626735807457e-35
-2.204433763871801616e-36,-7.632104315420287422e-36,9.731114515854849306e-36
1.447308487533578917e-36,-7.484286333179549322e-36,1.167941225519713929e-35
-9.687458428573552443e-37,-7.047156927616395781e-36,9.283014827703831386e-36
-6.218914581693582138e-37,-6.527079305073089745e-36,8.924716827110911385e-36
8.051418745828827752e-37,-5.647492112645008566e-36,8.667160627796861020e-36
1.896776050695266884e-36,-5.565165241058300596e-36,1.039900435359101962e-35
7.591601600872008878e-37,-4.352784280698397061e-36,8.942198558315430349e-36
1.691596469874968192e-36,-5.175397094598936366e-36,1.023194215523293990e-35
-9.265021044331187590e-37,-5.860535424526563020e-36,8.162990076678905270e-36
3.305579642734037358e-37,-6.267524416730876211e-36,9.154293113023562770e-36
5.442762383961775636e-37,-6.663307499686574073e-36,1.086233608192287201e-35
-6.980611840503276520e-37,6.741322260665412079e-36,1.118391227184110230e-35
9.574344774537774337e-37,6.577101406347311823e-36,9.770269174992814501e-36
-1.574923002416751297e-36,5.053378799647742338e-36,1.101422679654783888e-35
-4.451024012567629958e-37,4.496718458763886686e-36,9.039084421828060762e-36
-6.630789780854894003e-37,4.198324214510549860e-36,8.984587152522648057e-36
-2.108136076895010967e-36,4.697374802268813227e-36,1.082683039722424134e-35
-2.303987081688583310e-36,5.314603087366732721e-36,1.149852876393818497e-35
-7.092920361067188441e-37,5.492492626996655615e-36,9.541481266404266546e-36
-1.686891072410102319e-37,7.295573175027171418e-36,1.097239011081110409e-35
-2.179649496797530079e-36,6.996763918936337523e-36,1.236493546356816772e-35
1.274793163794279432e-36,9.331674998045699853e-36,1.189053678420045694e-35
4.883984578554063269e-37,6.371245338242451065e-36,1.064422256846150944e-35
7.068250457216149837e-37,6.155760545046164925e-36,1.049700872526702776e-35
8.212822909199566602e-37,6.603129799382156372e-36,9.291370248365529436e-36
1.494526331601772819e-38,6.158633932597537723e-36,1.099062204531936106e-35
2.306498438493566996e-36,6.650972895929211785e-36,1.000843402344391999e-35
3.187125228951314334e-37,6.317365978851714025e-36,1.158476740965828308e-35
1.875852200647928614e-36,6.145137617885083126e-36,1.050151900123883957e-35
3.165991931025081047e-36,7.150961740441949725e-36,1.012411323309184147e-35
-7.322544427481612824e-36,-2.407702927329777602e-36,1.090393099165193205e-35
-7.036916199164098157e-36,-1.190511542987672016e-36,9.700977673006882835e-36
-6.051980055486486526e-36,-1.112718168927023763e-36,9.633352934410083267e-36
-6.621258273023730500e-36,-1.544484587199149333e-37,1.197687990296423321e-35
-6.950669605921164611e-36,-2.056468779286550159e-36,1.004644007836352318e-35
-6.757360676557979760e-36,2.465503741433999462e-37,1.224670990281652723e-35
-7.176533609273461289e-36,-1.821627857984476200e-36,1.017949673798367253e-35
-6.751071613254932245e-36,6.687927431495745920e-37,1.217614524587700535e-35
-7.273244631982676964e-36,-1.322890935479560251e-36,1.037172753782576182e-35
-6.667551694152876903e-36,1.433194202773684645e-36,1.267681835511362594e-35
-7.304097480681833999e-36,1.534556917172438366e-36,9.759003923997393105e-36
-6.311587739030935126e-36,-3.215082232267133826e-37,1.124668582499427571e-35
-5.700688087217651056e-36,8.100484417102587585e-37,8.529171267890546263e-36
-4.451510864347855276e-36,1.039497994534363586e-36,9.366556871737255898e-36
-4.108684272086056093e-36,7.084815184458760557e-37,8.946145382451149954e-36
-4.210108428517821427e-36,3.235172692146680552e-37,9.083514032283810698e-36
-4.818861393230095739e-36,4.164019002129492357e-37,9.705180580620534443e-36
-6.228243185641157101e-36,5.155430609460910115e-37,9.126877343326421722e-36
-7.161834039723566671e-36,1.114729026576713177e-36,1.004220985450941011e-35
-2.709951980590547205e+00,2.969236535602806093e+00,1.800000000000000000e+01
-2.454664742231387642e+00,2.969853745986177351e+00,1.800000000000000000e+01
-2.197458342474927218e+00,2.968940438617451605e+00,1.800000000000000000e+01
-1.936919233920738392e+00,2.966096226936115521e+00,1.800000000000000000e+01
-1.670497421240821234e+00,2.959926601770646482e+00,1.800000000000000000e+01
-1.394684365113291191e+00,2.949950977370726424e+00,1.800000000000000000e+01
-1.107589089154372486e+00,2.935195629013490404e+00,1.800000000000000000e+01
-8.051924838702253506e-01,2.909906646429726074e+00,1.800000000000000000e+01
-4.891737138938332952e-01,2.871153124554524094e+00,1.800000000000000000e+01
-1.655164016832501306e-01,2.818356991573287118e+00,1.800000000000000000e+01
1.682222886412368945e-01,2.749418802966144160e+00,1.800000000000000000e+01
4.845833603561593983e-01,2.657057907778034522e+00,1.800000000000000000e+01
7.771184565538136191e-01,2.566694674417282052e+00,1.800000000000000000e+01
1.017543821242878455e+00,2.501951311572343961e+00,1.800000000000000000e+01
1.241792760121021022e+00,2.471034278221867275e+00,1.800000000000000000e+01
1.466574641001874291e+00,2.483117211792965406e+00,1.800000000000000000e+01
1.717440774425612826e+00,2.540788956233089202e+00,1.800000000000000000e+01
2.012695323786571233e+00,2.619540533290301454e+00,1.800000000000000000e+01
2.354496689640021678e+00,2.679109090352222111e+00,1.800000000000000000e+01
-1.004344789869487498e+00,1.286612868938768806e+00,1.561645397578950600e+00
-1.628533453321691304e+00,1.816485220030985559e+00,2.854377867840625527e+00
-2.204505084217073474e+00,2.339808342195572877e+00,3.987525900575485061e+00
-2.700988882682506809e+00,2.803876026625981233e+00,4.942423267998306002e+00
-3.056889243132170808e+00,3.109949357321291519e+00,5.759701283546574402e+00
-3.199509869511613314e+00,3.225334864234673304e+00,6.508096750184822810e+00
-3.149275959458751828e+00,3.132932809968984600e+00,7.335280465248836812e+00
-3.015098244210352885e+00,2.995293064290991403e+00,8.245902874307235564e+00
-2.873658305519812828e+00,2.865259166227855925e+00,9.206637514105144859e+00
-2.773922809805131617e+00,2.779986349488162034e+00,1.018368928359342540e+01
-2.739323391565620991e+00,2.757333386465506742e+00,1.112492116317770652e+01
-2.750751967616249516e+00,2.773991916337025021e+00,1.200188611464143484e+01
-2.783427673518586776e+00,2.812010164719015659e+00,1.282462094284695731e+01
-2.824594927812795753e+00,2.850973339731943668e+00,1.360622563414617225e+01
-2.867348627568949482e+00,2.888437753694558019e+00,1.435686456147388768e+01
-2.902617979647093005e+00,2.919195944134678644e+00,1.509052140483925442e+01
-2.929048591954508840e+00,2.941731359764224951e+00,1.581788585411864112e+01
-2.947526584144490425e+00,2.957220797874517970e+00,1.654475912141318261e+01
-2.957954711297711370e+00,2.966108220948601826e+00,1.727151415215917396e+01
-2.963276582391372038e+00,2.716071465357740244e+00,1.800000000000000000e+01
-2.964497566962986497e+00,2.461996243297471132e+00,1.800000000000000000e+01
-2.965746218524056843e+00,2.205657483603325808e+00,1.800000000000000000e+01
-2.961465089576555076e+00,1.943118855844422566e+00,1.800000000000000000e+01
-2.959689825707427335e+00,1.678807476123640452e+00,1.800000000000000000e+01
-2.951158091971421982e+00,1.404218492518405803e+00,1.800000000000000000e+01
-2.936572459310665462e+00,1.118147870406426270e+00,1.800000000000000000e+01
-2.914056848901153352e+00,8.177765953847676572e-01,1.800000000000000000e+01
-2.878700171372762018e+00,5.038649453073472673e-01,1.800000000000000000e+01
-2.829502006084453125e+00,1.788688364152291321e-01,1.800000000000000000e+01
-2.755459257749745206e+00,-1.527095260931486675e-01,1.800000000000000000e+01
-2.668902321693114921e+00,-4.705869347344596165e-01,1.800000000000000000e+01
-2.579426328778144484e+00,-7.640202298431690853e-01,1.800000000000000000e+01
-2.501687876251665887e+00,-1.017587217886691597e+00,1.800000000000000000e+01
-2.466927959343911958e+00,-1.241430435021183776e+00,1.800000000000000000e+01
-2.488268444357545572e+00,-1.456834126956211062e+00,1.800000000000000000e+01
-2.558115784533015802e+00,-1.704070907089806131e+00,1.800000000000000000e+01
-2.636193065837367566e+00,-1.995081583655635704e+00,1.800000000000000000e+01
-2.699995438901932943e+00,-2.326021147632705510e+00,1.800000000000000000e+01
1.945174745017489659e+00,1.704037205116117060e-01,1.336377967648601128e+01
2.343729489132197585e+00,3.397952279795420916e-01,1.338479495067845804e+01
2.595942609465635265e+00,6.833513277664220453e-01,1.327613302097366343e+01
2.776751018668042192e+00,1.114954389156872061e+00,1.312446538526621964e+01
2.823183683392137766e+00,1.550524233967050858e+00,1.302092322771564525e+01
2.516038917649711770e+00,1.967234157476612566e+00,1.304342094556399800e+01
2.187090378721474604e+00,2.343136343396384547e+00,1.316689524803345179e+01
1.785853137865963447e+00,2.636101966293895593e+00,1.315567518595775098e+01
-1.118215482121126980e+00,3.303604408869454945e-01,3.992244290525500450e+00
-9.027149026534373455e-01,4.828908553183295371e-01,3.943914180499397570e+00
-6.821925405436661816e-01,6.053824835334984389e-01,3.897190292922885213e+00
-5.378760455026261322e-01,8.099554162870239438e-01,3.927965595637173291e+00
-3.738027198283108143e-01,1.005935492820787536e+00,3.951842407322573081e+00
-2.951530500928051248e-01,1.232389842850156736e+00,3.932024308319542527e+00
-2.919539873537115859e-01,1.545637003720885971e+00,4.062451567991065993e+00
-2.417848373039612475e-01,1.886207055139519584e+00,4.119444464167559161e+00
-2.513798302189441114e-01,2.274412136196791945e+00,4.225862818487556183e+00
-4.299489872681215297e-01,2.610587336717120621e+00,4.386246456352759893e+00
-5.770042596581895777e-01,3.007764590510060287e+00,4.614271862977178174e+00
-7.999624131296093621e-01,3.280349889610124858e+00,4.810129699960334904e+00
-8.707837010150744073e-01,-2.730483928468295574e+00,1.314633878530028710e+01
-4.883090634094813254e-01,-2.508359301623749982e+00,1.332044722911154722e+01
-2.404557794547584060e-01,-2.139454742331984072e+00,1.333004040761103148e+01
-1.754955676654069152e-01,-1.719603869950074415e+00,1.337869584573596171e+01
-2.262962236316845566e-01,-1.299776865867501963e+00,1.341303669444867985e+01
-4.362810404816626075e-01,-9.080803753334105721e-01,1.331613251853737978e+01
-7.099593999827719104e-01,-5.524927718948753341e-01,1.338560808881208608e+01
-1.100050361324339532e+00,-3.038228618669128744e-01,1.341914053663567152e+01
1.463013650087999551e+00,-3.130134261409916796e+00,4.940708373234820705e+00
1.828467672286326673e+00,-2.802868374127365225e+00,4.943310258972632987e+00
2.193329785252127184e+00,-2.378984954852761735e+00,5.054379786096293792e+00
2.651878116633187954e+00,-2.096424035036079658e+00,5.004306104256735388e+00
2.965697949568363523e+00,-1.677534979644836000e+00,4.965976953050239118e+00
3.284874239164500942e+00,-1.315708509803978021e+00,4.910752685331363665e+00
3.374234761458423382e+00,-9.372846983561546885e-01,4.793374453394224410e+00
3.151516638446168361e+00,-7.025866273500767090e-01,4.623608196559580996e+00
2.881674845564332621e+00,-4.715636872361188559e-01,4.521268110478299462e+00
2.444741584078503394e+00,-4.108721726813660546e-01,4.344858637398900214e+00
2.073391660593884023e+00,-3.084118143399258716e-01,4.168688640323118477e+00
1.725055410335488926e+00,-2.485926885667989472e-01,4.062696994604111822e+00
2.725899302814772884e+00,2.363946497426214766e+00,1.692882031989313774e+01
2.667960134407081352e+00,2.027681695862279643e+00,1.695567892339998650e+01
2.597877353429155267e+00,1.729076983374085774e+00,1.697654452625663168e+01
2.549274913660871444e+00,1.469677518677944716e+00,1.699961715628576187e+01
2.540245348548448856e+00,1.238073316876945995e+00,1.700435341805321343e+01
2.568279276204300743e+00,9.937502527805914809e-01,1.700716388956797331e+01
2.638075024762809750e+00,7.268075971295231419e-01,1.701438818862555635e+01
2.722894829522787052e+00,4.340440310566652249e-01,1.701149178112912708e+01
2.789821870136775850e+00,1.171230198651330157e-01,1.703999271235458934e+01
2.850676319431899586e+00,-2.083606792402840358e-01,1.706680631119041891e+01
2.890344082402914516e+00,-5.295155536787856665e-01,1.710380052070730628e+01
2.923776775620527069e+00,-8.409462676384483748e-01,1.713737092136325302e+01
2.943374489168078423e+00,-1.137551729885145191e+00,1.716690691792922152e+01
2.952579327282720545e+00,-1.419739751450308507e+00,1.719522425511460284e+01
2.958062492955189970e+00,-1.690687109267188681e+00,1.721872411508332945e+01
2.959717378917091413e+00,-1.952922087420251085e+00,1.723541805048937192e+01
2.962278390058065813e+00,-2.212313630784614737e+00,1.724933836760298078e+01
2.960709208628425237e+00,-2.466928782033074974e+00,1.725749859196052327e+01
2.959855708295275001e+00,-2.720598844997542454e+00,1.726545460639570351e+01
2.815847870629439864e+00,2.469390889015391277e+00,1.587123735815992553e+01
2.784313888691931194e+00,2.129188587846704728e+00,1.591461695307968149e+01
2.746545709607732810e+00,1.820873344548457951e+00,1.595203613807239229e+01
2.716718468909798734e+00,1.529691570306408899e+00,1.598396199142125162e+01
2.705393221092541545e+00,1.256933543507306794e+00,1.600052942910183873e+01
2.732363700988587052e+00,9.747448379790324413e-01,1.600316859189481988e+01
2.779609007662743991e+00,6.850907656301100657e-01,1.602869493936598388e+01
2.830168423457552151e+00,3.715836528009776041e-01,1.605623858275762927e+01
2.880719926440727718e+00,4.985552924292603605e-02,1.608662558275952748e+01
2.904362243921704057e+00,-2.696623560456068991e-01,1.615031021750041162e+01
2.935665685592163676e+00,-5.856409282652199622e-01,1.621691269660828283e+01
2.944018910742571826e+00,-8.817329417291320803e-01,1.628264329350125905e+01
2.951385034825046549e+00,-1.166259722474383587e+00,1.634707409800721223e+01
2.952888850399469689e+00,-1.438138054462741122e+00,1.640108878419349736e+01
2.955113092020895227e+00,-1.701352506042930202e+00,1.644623344274374332e+01
2.955866955939165042e+00,-1.956154658025168080e+00,1.647760018061131504e+01
2.951981415972542599e+00,-2.208423821560215217e+00,1.650054633654475111e+01
2.951505450003655273e+00,-2.460883713209363943e+00,1.651920482129206036e+01
2.949146660784323082e+00,-2.712435710852983739e+00,1.653215200683184349e+01
2.958268590460434666e+00,2.621475154971208532e+00,1.485674830052813711e+01
2.974831035540945745e+00,2.289641482402350992e+00,1.489451946501439750e+01
2.965791970468138139e+00,1.955129089854179103e+00,1.494406369072614815e+01
2.989522038381087654e+00,1.612591795516805204e+00,1.497260990750914011e+01
3.017828792805637761e+00,1.277419598996749617e+00,1.500150821930796852e+01
3.020112659000489863e+00,9.352624831833428187e-01,1.502113889035709704e+01
3.008491464682192973e+00,5.967426752316200567e-01,1.505199053417909383e+01
3.010167664069518523e+00,2.688121619822134156e-01,1.509617726727597287e+01
3.004443029670986753e+00,-5.485360735660516074e-02,1.516625966873293052e+01
2.997019447586888763e+00,-3.699019957485223942e-01,1.525830329105268923e+01
2.974880848457338800e+00,-6.552712256686077374e-01,1.536018810377337296e+01
2.967307361697193890e+00,-9.376186928018224176e-01,1.545765230590292738e+01
2.956742768906777563e+00,-1.203846507397652088e+00,1.554430934608004833e+01
2.954385291688150339e+00,-1.460152886468447209e+00,1.562080560346959857e+01
2.942796222377914273e+00,-1.709194118330662926e+00,1.568171743265489226e+01
2.933623215201285994e+00,-1.954404425041077031e+00,1.572754325191947977e+01
2.934502375681389275e+00,-2.199213881007398008e+00,1.576136700116283684e+01
2.934790143739430590e+00,-2.446604143767925343e+00,1.578322813037077665e+01
2.932793908130006511e+00,-2.697869207980239548e+00,1.580047986745289457e+01
3.096063121973186227e+00,2.769712374628650053e+00,1.390374155239304343e+01
3.137544516919834603e+00,2.441562695109867231e+00,1.394189183044397140e+01
3.186917942780907786e+00,2.095575917295102286e+00,1.397259741267488842e+01
3.280650433930483167e+00,1.701660131497146233e+00,1.397718674884957579e+01
3.320844470441758567e+00,1.302307591292581446e+00,1.401614090942247515e+01
3.291529691691596593e+00,8.959570637651977920e-01,1.405951922405420085e+01
3.265366509375434489e+00,5.151457286661896839e-01,1.410976452052643992e+01
3.206877311776156425e+00,1.625214700270349866e-01,1.417887044041519573e+01
3.127670798665023177e+00,-1.586919715625161043e-01,1.427872823304764616e+01
3.079218927377969539e+00,-4.566952590873933904e-01,1.439935305894811890e+01
3.017536851955382904e+00,-7.247812516875894451e-01,1.452168061475479810e+01
2.977120186207476316e+00,-9.901608160027871586e-01,1.464825908585469705e+01
2.952330799757725721e+00,-1.240160496018186009e+00,1.476064763921786493e+01
2.934455450642582619e+00,-1.481234081189820140e+00,1.485699549805182507e+01
2.917481149261870854e+00,-1.714577188736826185e+00,1.493456998542255931e+01
2.911920238681498407e+00,-1.946519762138605891e+00,1.499127120344576269e+01
2.906134087128005028e+00,-2.181945256440824377e+00,1.502567232649224671e+01
2.906303455640555811e+00,-2.424089601524941795e+00,1.504987122479619366e+01
2.907037528641244428e+00,-2.673608491779013274e+00,1.506952799221764749e+01
3.190459215548451244e+00,2.857953108670685083e+00,1.299398485356311284e+01
3.265540175854698468e+00,2.527757914736836309e+00,1.299859386320076560e+01
3.347010958212852216e+00,2.168542516523127794e+00,1.301414105397912202e+01
3.446135382087990084e+00,1.764710148806265089e+00,1.304349460776762371e+01
3.491774829322067841e+00,1.329004141520858440e+00,1.309459719678715572e+01
3.480886922773956726e+00,8.812473504250761813e-01,1.313049159914119812e+01
3.401503085901541823e+00,4.721323051375793667e-01,1.321518738144738769e+01
3.304821727679062349e+00,1.130247523919778591e-01,1.330530834681696106e+01
3.203888399852119484e+00,-2.114756040728383579e-01,1.342715816565077525e+01
3.118963865937963931e+00,-5.064701765422299218e-01,1.356456121628177591e+01
3.041589815012486042e+00,-7.736987056731841061e-01,1.370690632337177384e+01
2.979761072886167650e+00,-1.023309081383998231e+00,1.384998669276369654e+01
2.933678084313863454e+00,-1.264559808891215997e+00,1.398877122250630123e+01
2.899142492945414595e+00,-1.491564255616732115e+00,1.410953611661467910e+01
2.876930810495557989e+00,-1.708223418583468822e+00,1.419757878523363459e+01
2.867091904445981942e+00,-1.927759471044136586e+00,1.426147450966313812e+01
2.866871053959708426e+00,-2.151997420024470919e+00,1.429671803003159880e+01
2.868548940086243171e+00,-2.389876385712330187e+00,1.431836071423230550e+01
2.871874585704169647e+00,-2.638761545103395001e+00,1.433537975950477161e+01
