ux,uy,uz
-6.463600775131226021e-36,-1.037170701416015461e+01,4.491517917629170021e-35
-8.576594096285437579e-36,-8.920081138639282869e+00,3.945642807797795828e-35
-9.520138046129689153e-36,-7.496554937468430602e+00,4.236848211254597003e-35
-7.295503569139830647e-36,-6.063345448703067575e+00,5.267244030917631691e-35
-6.909408031228079716e-36,-4.594974266874631397e+00,4.099536727921544373e-35
-4.307909773198386311e-36,-3.086947742540517403e+00,5.509155394979871499e-35
-3.094105843945867796e-36,-1.549430599959785937e+00,5.025874194921673521e-35
-2.791896088979553939e-36,-6.404642644402192472e-35,1.550298745268535061e+00
-1.112572271093214939e-36,-6.711811670244621487e-35,3.088380589584305280e+00
8.013902642040163974e-37,-4.941306934809679794e-35,4.591273917512185498e+00
2.610823823355045967e-36,-5.540850990446319836e-35,6.053013880309895178e+00
4.067742554500882180e-36,-5.191052385818822079e-35,7.468811581562407653e+00
4.127027467442241980e-36,-6.109968231777184066e-35,8.882521837315135116e+00
2.856623472214202022e-36,-4.975949525102634879e-35,1.032460148435943204e+01
3.242710747397720983e-37,-5.188548224693510813e-35,1.183127180656475730e+01
-2.215459214154626934e-36,-6.847251165514350264e-35,1.339928655514873945e+01
6.320712043155096715e-03,-1.500000000000000000e+01,1.500000000000000000e+01
9.755722427763152682e-03,-1.500000000000000000e+01,1.500000000000000000e+01
7.630644937240305126e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-8.499845381417167611e-04,-1.500000000000000000e+01,1.500000000000000000e+01
-1.208800357991647589e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.835675939384152217e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-2.144250468803179932e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.786322524461757266e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.026971173794120201e-02,-1.500000000000000000e+01,1.500000000000000000e+01
2.355288896183410597e-36,-1.500000000000000000e+01,1.344694664535892947e+01
9.695521690130936911e-37,-1.500000000000000000e+01,1.191082527056567031e+01
-1.359421497308122008e-36,-1.500000000000000000e+01,1.040521297886926710e+01
-3.764792912027967426e-36,-1.500000000000000000e+01,8.951145938811569280e+00
-4.937695982588184080e-36,-1.500000000000000000e+01,7.532843136103690718e+00
-4.657104063786249823e-36,-1.500000000000000000e+01,6.124529093871554863e+00
-1.720083258277134102e-36,-1.500000000000000000e+01,4.675858920293304521e+00
4.819091678889910797e-37,-1.500000000000000000e+01,3.165494637154588453e+00
2.255327852865890565e-36,-1.500000000000000000e+01,1.598497208736135100e+00
-6.273895701829620281e-03,-1.500000000000000000e+01,4.527966119803096770e-35
-7.816050620114999015e-03,-1.500000000000000000e+01,4.637475990220480125e-35
2.085458962175532061e-03,-1.500000000000000000e+01,4.396362485186624666e-35
1.320896979362701229e-02,-1.500000000000000000e+01,4.630479907057157472e-35
2.731173758466192564e-02,-1.500000000000000000e+01,5.193112748111525738e-35
3.115171107431109407e-02,-1.500000000000000000e+01,4.390494793792339115e-35
2.331451391552108454e-02,-1.500000000000000000e+01,4.313596166795318138e-35
1.422486882179110207e-02,-1.500000000000000000e+01,4.022095511567346936e-35
6.991854249444897501e-03,-1.500000000000000000e+01,5.596955339264980213e-35
-5.620936338274422350e-03,-5.423675734742050915e-35,5.779081068806099649e-35
-7.532149777475363739e-03,-5.431829122782447886e-35,5.074922411725853614e-35
-3.599798289874139856e-03,-5.373265229239644605e-35,5.184336097005703948e-35
6.506362264411681695e-03,-6.387851835768682712e-35,4.187550525431245718e-35
1.734847479286523789e-02,-5.456044653489214773e-35,5.054182186672052195e-35
2.240201541779358180e-02,-5.468733857775727089e-35,5.970450953188369175e-35
2.394496648725556731e-02,-5.857558548742717664e-35,5.646680369596652041e-35
1.785805498525791513e-02,-6.264782713087964877e-35,4.442903358685691683e-35
8.654629966505122951e-03,-5.579150150538314405e-35,5.107085617304222717e-35
3.221016431232140925e-36,-1.344656017312438046e+01,4.518473330204431197e-35
4.233826390069278863e-36,-1.190476802781970278e+01,4.361810489158377837e-35
5.292323383003260653e-36,-1.038827543181795221e+01,5.014741778190116645e-35
7.597322804066013153e-36,-8.913487904389956640e+00,4.086590666720577994e-35
8.575824535509104307e-36,-7.473991669255061865e+00,3.954638840592198734e-35
8.058746569958309551e-36,-6.038276994686570198e+00,3.979329852366704565e-35
5.749955534967498400e-36,-4.579851036791803054e+00,4.743928647816835402e-35
5.701584299304652823e-36,-3.081518062505301359e+00,4.263284213799283321e-35
3.451784135705026910e-36,-1.550745260246778390e+00,5.602947628111719208e-35
-3.334065251306240346e-03,-5.975478920173750993e-35,1.500000000000000000e+01
-1.270506029170451884e-02,-5.978322726988156378e-35,1.500000000000000000e+01
-2.622474056364374612e-02,-5.634676969128994301e-35,1.500000000000000000e+01
-3.604777261956076950e-02,-5.807564201249883544e-35,1.500000000000000000e+01
-3.721242651702656723e-02,-7.489266153885419604e-35,1.500000000000000000e+01
-2.080494933455683676e-02,-5.479780090705851679e-35,1.500000000000000000e+01
-2.721079360131023472e-03,-5.579039342557762288e-35,1.500000000000000000e+01
6.898960149462070313e-03,-6.973827823191949423e-35,1.500000000000000000e+01
6.653231360156330876e-03,-4.405606815619065274e-35,1.500000000000000000e+01
2.846077828583993936e-36,-5.746472031221021571e-35,1.553086365006608904e+00
9.209881719430876694e-37,-5.147874329204610985e-35,3.091600500571803245e+00
-1.430850164808385173e-36,-6.978313807088213278e-35,4.595250122846840313e+00
-3.670564080390024988e-36,-4.853473501566207247e-35,6.054235681941685598e+00
-4.517051824056090296e-36,-4.751457619858770702e-35,7.485709577209010313e+00
-2.618152449148158218e-36,-6.940060737158975826e-35,8.926685113276423778e+00
-5.652487336063694667e-37,-5.538437582720449703e-35,1.040418272890374851e+01
1.758378683585493920e-36,-6.204319424304199460e-35,1.191781499731097682e+01
3.528390803576387384e-36,-5.913108553340339886e-35,1.345556255730989115e+01
4.427131627850220918e-36,-1.581681595614005786e+00,1.500000000000000000e+01
4.434817813828248935e-36,-3.137068292693888427e+00,1.500000000000000000e+01
6.660704482858263243e-36,-4.637010962442167816e+00,1.500000000000000000e+01
7.415883510954597157e-36,-6.089593402056524774e+00,1.500000000000000000e+01
7.790829657438056420e-36,-7.513590204065794254e+00,1.500000000000000000e+01
8.586796501706789513e-36,-8.943027711716494466e+00,1.500000000000000000e+01
6.219900793946197316e-36,-1.040461643861082486e+01,1.500000000000000000e+01
4.216125471500930343e-36,-1.190991301421831849e+01,1.500000000000000000e+01
3.449657155171499485e-36,-1.344672515921013556e+01,1.500000000000000000e+01
-8.780723846099514063e-02,-5.663858670786456884e+00,7.855957078578344799e+00
-6.374397625277961055e-02,-7.781785027096875140e+00,9.438938484501338877e+00
-4.949210277202015229e-02,-9.522047921335877518e+00,1.049792458788804339e+01
-1.435950095264287851e-01,-2.644163289486726853e+00,7.832240242880155634e+00
-1.059594165249522213e-01,-2.089254095435248537e+00,9.601817463875773839e+00
-3.439971067995364895e-02,-2.236597603841873116e+00,1.102220390079500412e+01
3.754044225928525325e-02,-2.891345333187400612e+00,1.214332732241769719e+01
5.617555248807934443e-02,-4.017554412594416924e+00,1.285566080960066770e+01
2.585952263570007181e-02,-5.510791522453941660e+00,1.290844913150527518e+01
-2.634646348652386338e-02,-7.287008430264670267e+00,1.234420100464660486e+01
5.563268580591404500e-02,-9.031084943776784613e+00,1.119423737390548368e+01
9.152441847141812303e-02,-1.058176564274574538e+01,9.658700626245273924e+00
1.162404763861998869e-01,-1.184474282375370535e+01,7.965633649765960556e+00
1.266874965849154600e-01,-1.264727794768947966e+01,6.289188503071906133e+00
5.773637624658561895e-02,-1.297310249944573357e+01,4.616539731739182528e+00
-1.986478223855483310e-02,-1.246440567032306745e+01,3.272109481103804729e+00
-7.768797107437785954e-02,-1.157306866817186908e+01,2.401092593163757449e+00
-3.764036601682729799e-02,-1.024406989827081738e+01,1.986374324142409664e+00
-2.138833457210995159e-02,-8.581289800452083227e+00,2.333325527322543724e+00
-5.610524682182038703e-03,-6.826646734917813930e+00,3.041237601014584957e+00
-8.399923508075879397e-02,-5.087206782013813822e+00,4.431377493016621649e+00
8.667343440924775433e-02,-2.677405586687780392e+00,3.667589907918960446e+00
3.798183877165176026e-02,-2.115538795029820118e+00,3.843549437033725091e+00
-4.671780654548204903e-02,-2.391082359189000694e+00,4.668208546484282628e+00
-4.789893887630973147e-36,-1.542210010051332958e+00,1.340762248826301040e+01
-8.096624221302606764e-36,-3.077168880176225585e+00,1.343929238966583384e+01
-9.077630598053130645e-36,-4.586948813884961673e+00,1.347969696707183829e+01
-1.598894718215773452e-35,-6.068580025437142922e+00,1.353211117739421887e+01
-1.730182339680188951e-35,-7.515562758584676040e+00,1.356426432539507054e+01
-1.531951076842987439e-35,-8.958677235557569674e+00,1.355882027959920144e+01
-1.379416339597815525e-35,-1.042666170516940127e+01,1.352765197819611664e+01
-8.525375493860417913e-36,-1.193250184666592340e+01,1.348711255124982955e+01
-6.691921862643001896e-36,-1.345729284875990039e+01,1.345765521270332599e+01
-6.606884344154583196e-37,-1.509065828613060045e+00,1.184400525423670203e+01
-2.598741604121084651e-36,-3.019881021998221726e+00,1.188708106863607661e+01
-8.854422149421454683e-36,-4.531016502650119904e+00,1.195917468253446003e+01
-1.086507626373690860e-35,-6.025802061173417101e+00,1.202642341797175085e+01
-1.577046051338183944e-35,-7.505622062328476396e+00,1.208422849454933790e+01
-1.481664244347328075e-35,-8.975649969433369790e+00,1.208314353656056639e+01
-9.463049441553283379e-36,-1.045654697698387459e+01,1.203266443935224039e+01
-5.837513606743577529e-36,-1.196259730567836144e+01,1.197217452318874997e+01
-3.467166441762477873e-36,-1.347259796825868428e+01,1.192454382366296173e+01
4.755417201171386752e-36,-1.463159190825353395e+00,1.033525625859816088e+01
2.069965274221389275e-36,-2.940597275020002233e+00,1.037742451106996455e+01
7.756948156233541885e-37,-4.441187530641194314e+00,1.042090371702612117e+01
-6.515517904556215538e-36,-5.966311744424707797e+00,1.049238634307602958e+01
-1.042564235138271868e-35,-7.476808317944754201e+00,1.055707115030644694e+01
-1.130271238297389644e-35,-8.980472243950144318e+00,1.056645732238117574e+01
-5.475029565011105609e-36,-1.049361334914309296e+01,1.052943153514689278e+01
-8.888559967811823946e-38,-1.199797675929065299e+01,1.046778356980188107e+01
2.673448132003653853e-36,-1.351304274239164194e+01,1.042560378520837894e+01
9.817339695689720913e-36,-1.426571464945674661e+00,8.883790462312825653e+00
1.046114044510699405e-35,-2.879932663481949984e+00,8.887252421993709461e+00
6.002624541794632042e-36,-4.371107977707176850e+00,8.904416000891961502e+00
2.054214044682788014e-38,-5.895117599601587877e+00,8.943158231130453828e+00
-7.659459865157083256e-36,-7.449611162739004477e+00,8.978609441746703723e+00
-5.925566517644719095e-36,-8.991955120050281636e+00,9.009204649104301410e+00
-2.164766644804761703e-38,-1.052415580289426522e+01,8.992784317397903848e+00
3.181964171249834265e-36,-1.203886936630396853e+01,8.981879439790565911e+00
6.518231793365428815e-36,-1.353218452288023954e+01,8.956179711386081266e+00
1.053540469192754054e-35,-1.418929095145659680e+00,7.464977901291087292e+00
9.253164918975177635e-36,-2.868865061827400975e+00,7.447866466411785957e+00
5.840744046203263828e-36,-4.360380291970053612e+00,7.417243512952691908e+00
-3.020963895334868760e-37,-5.885615157426527411e+00,7.378612280376088073e+00
-5.969922223927679756e-36,-7.426105570649147225e+00,7.392169889526242876e+00
-8.065208065404412708e-36,-8.958760411854738592e+00,7.409128704110261587e+00
-1.423383518030522690e-36,-1.051301364230752355e+01,7.454090090683216374e+00
8.033303527149276519e-36,-1.203759798382584734e+01,7.502169829651680999e+00
7.746270656875015527e-36,-1.353256230457151865e+01,7.509091314257660521e+00
6.758119966981527441e-36,-1.440970540750285522e+00,6.037315182964744231e+00
5.327247720578361478e-36,-2.908316244167238107e+00,5.994453936969962982e+00
1.750901693032492320e-36,-4.398831331016472390e+00,5.920244263924401729e+00
-4.476188985369709042e-36,-5.909369085651595022e+00,5.848640813205493671e+00
-1.314241171168223569e-35,-7.427125874905165404e+00,5.808750440615879640e+00
-7.751558465817397055e-36,-8.947652505076915119e+00,5.833335242304502621e+00
-3.601785011390781001e-36,-1.046529333654331317e+01,5.915583866227435372e+00
5.275257506769099622e-37,-1.198381191204668639e+01,5.994339980966445047e+00
5.406041816846230936e-36,-1.350659218139313644e+01,6.055969977584360286e+00
2.104617485523655452e-36,-1.484326915214327913e+00,4.572164921341771660e+00
-2.309596285860288395e-37,-2.979143488180627575e+00,4.515091890724847623e+00
-4.398944795865898818e-36,-4.478154759440704957e+00,4.429813133553992976e+00
-1.197312325809599640e-35,-5.977368347387043812e+00,4.340012051681939376e+00
-1.683616978592308635e-35,-7.458907765350668129e+00,4.279824344924935353e+00
-1.770542593627092535e-35,-8.924476698826014243e+00,4.299077405109827055e+00
-1.213577125249813326e-35,-1.041367623356759431e+01,4.385807213544309136e+00
-2.678291855978751914e-36,-1.193561431751644619e+01,4.495231547229378677e+00
1.026130160339108160e-36,-1.347261521735411272e+01,4.569484055918018761e+00
-2.637806440006619014e-36,-1.520133319628856228e+00,3.070158862004304545e+00
-5.653877682486528265e-36,-3.036756436133393855e+00,3.017445371565655510e+00
-8.274953924421169780e-36,-4.540751009883253531e+00,2.941471624529893969e+00
-1.428557556574286376e-35,-6.022539039893123558e+00,2.858280913271125989e+00
-1.768015044908936445e-35,-7.473535074563030456e+00,2.810940729698689911e+00
-1.708568164003193706e-35,-8.920690513750454187e+00,2.826662900192482120e+00
-1.258411948546096902e-35,-1.038414408855611448e+01,2.903927529720500722e+00
-8.361941879109609267e-36,-1.189628847851356674e+01,2.985295899791936325e+00
-5.636869648940069293e-36,-1.343668574684458150e+01,3.060338422409609738e+00
-6.132698009931929147e-36,-1.545052926709522101e+00,1.542628108001499854e+00
-8.644294106746433267e-36,-3.075076927944741634e+00,1.509146939086142503e+00
-1.108719374395535257e-35,-4.581390213614738194e+00,1.462377217760119752e+00
-1.463221587066455391e-35,-6.052147075540707633e+00,1.417461222086418005e+00
-1.722195377262517143e-35,-7.489410358899720954e+00,1.399257958864880136e+00
-1.740616166579877659e-35,-8.916401252228613572e+00,1.402747601487416507e+00
-1.373566255564294964e-35,-1.037023691470614040e+01,1.437607845494172754e+00
-1.100114051592369109e-35,-1.187225739358805043e+01,1.486222837297887844e+00
-7.403155491484683916e-36,-1.342275681237142315e+01,1.532262311368216112e+00
1.810826525444843293e-02,-1.500000000000000000e+01,1.344671617585666823e+01
2.916782462222183153e-02,-1.500000000000000000e+01,1.344675743376127386e+01
2.631884752532934191e-02,-1.500000000000000000e+01,1.344640527925367479e+01
9.588527990983891636e-03,-1.500000000000000000e+01,1.344278793667394822e+01
-1.776872228836057915e-02,-1.500000000000000000e+01,1.344570874208239175e+01
-3.698170833047444150e-02,-1.500000000000000000e+01,1.344732978191090567e+01
-4.458053488686189447e-02,-1.500000000000000000e+01,1.344335982327716295e+01
-3.716673042528963189e-02,-1.500000000000000000e+01,1.344682371568705115e+01
-2.250037210206103783e-02,-1.500000000000000000e+01,1.344637329670445247e+01
4.692080547134119817e-02,-1.500000000000000000e+01,1.190613736114305610e+01
8.535204307722263350e-02,-1.500000000000000000e+01,1.190203075407442945e+01
8.374658768383916319e-02,-1.500000000000000000e+01,1.188884855798427154e+01
3.075044857182586758e-02,-1.500000000000000000e+01,1.187487668319009515e+01
-3.833751138295537347e-02,-1.500000000000000000e+01,1.187356509197971377e+01
-8.410285963144339960e-02,-1.500000000000000000e+01,1.187559225317936473e+01
-1.153064344456632973e-01,-1.500000000000000000e+01,1.189058199225904211e+01
-9.581423717756232250e-02,-1.500000000000000000e+01,1.190370976774557654e+01
-5.661244118839905970e-02,-1.500000000000000000e+01,1.190983993405034802e+01
1.014380107150434779e-01,-1.500000000000000000e+01,1.039689390137974101e+01
1.664336087355465787e-01,-1.500000000000000000e+01,1.038233219969074739e+01
1.616585996971668937e-01,-1.500000000000000000e+01,1.035543407092730206e+01
7.178334961573069883e-02,-1.500000000000000000e+01,1.034810495296845190e+01
-5.580882962501795830e-02,-1.500000000000000000e+01,1.034988620643901491e+01
-1.676511121237306834e-01,-1.500000000000000000e+01,1.035475462178444062e+01
-2.222511541110231692e-01,-1.500000000000000000e+01,1.037463300743676520e+01
-1.844290419274499104e-01,-1.500000000000000000e+01,1.038951341823321073e+01
-1.031402402521262862e-01,-1.500000000000000000e+01,1.040069924928848621e+01
1.515990484639236913e-01,-1.500000000000000000e+01,8.943537948862715581e+00
2.568578046970991235e-01,-1.500000000000000000e+01,8.931524243691795206e+00
2.682309851660893418e-01,-1.500000000000000000e+01,8.910269429148787168e+00
1.362424453240720090e-01,-1.500000000000000000e+01,8.883909342042263901e+00
-7.838111883947987413e-02,-1.500000000000000000e+01,8.875478082763853749e+00
-2.646126227912192763e-01,-1.500000000000000000e+01,8.898191347911371452e+00
-3.294665780171626146e-01,-1.500000000000000000e+01,8.921402430212692636e+00
-2.745844628224943240e-01,-1.500000000000000000e+01,8.936643152324926120e+00
-1.483603177321712874e-01,-1.500000000000000000e+01,8.948797186094065381e+00
1.732259284066354765e-01,-1.500000000000000000e+01,7.512967077540392502e+00
3.090967313233574099e-01,-1.500000000000000000e+01,7.511928604446589830e+00
3.352511943127683414e-01,-1.500000000000000000e+01,7.527697122501772142e+00
1.778476021760346526e-01,-1.500000000000000000e+01,7.529045472557078789e+00
-7.981261482921878092e-02,-1.500000000000000000e+01,7.529842005997185339e+00
-3.240196267565597088e-01,-1.500000000000000000e+01,7.532999105710366017e+00
-3.903837892728740933e-01,-1.500000000000000000e+01,7.524681248370048259e+00
-3.222173679714949723e-01,-1.500000000000000000e+01,7.524958586153695173e+00
-1.788675459619314401e-01,-1.500000000000000000e+01,7.528862559229608564e+00
1.547248110908896190e-01,-1.500000000000000000e+01,6.081213268777816872e+00
2.811347076259052558e-01,-1.500000000000000000e+01,6.104189536424252438e+00
3.220814300448471279e-01,-1.500000000000000000e+01,6.135431528480830288e+00
1.839045515985522350e-01,-1.500000000000000000e+01,6.162948143598491413e+00
-5.703045507947315795e-02,-1.500000000000000000e+01,6.179634405880375603e+00
-2.829564435970566283e-01,-1.500000000000000000e+01,6.184143958751507242e+00
-3.613446805318399901e-01,-1.500000000000000000e+01,6.169088708531213605e+00
-3.005983139827829165e-01,-1.500000000000000000e+01,6.147300718646739881e+00
-1.682084770003566265e-01,-1.500000000000000000e+01,6.129055837381276461e+00
1.088852932596501427e-01,-1.500000000000000000e+01,4.605001225713162505e+00
1.931343239594048300e-01,-1.500000000000000000e+01,4.628723002780012585e+00
2.212799897043088715e-01,-1.500000000000000000e+01,4.662165555345439749e+00
1.533422231942987435e-01,-1.500000000000000000e+01,4.705783263128282989e+00
-1.071605879104724733e-02,-1.500000000000000000e+01,4.767920519387083722e+00
-1.676627303424041981e-01,-1.500000000000000000e+01,4.758726685579317106e+00
-2.477072904984693180e-01,-1.500000000000000000e+01,4.747025307556019591e+00
-2.239972376359359030e-01,-1.500000000000000000e+01,4.714347156227469249e+00
-1.260520031500934057e-01,-1.500000000000000000e+01,4.684458012715678521e+00
5.505470529651372569e-02,-1.500000000000000000e+01,3.091392257211477812e+00
9.891533959905238205e-02,-1.500000000000000000e+01,3.105251104167767284e+00
1.174012860648366019e-01,-1.500000000000000000e+01,3.127839007597160492e+00
9.387563357208142389e-02,-1.500000000000000000e+01,3.161633963526236712e+00
2.681013402456231334e-02,-1.500000000000000000e+01,3.213175029902513913e+00
-7.512689976514957957e-02,-1.500000000000000000e+01,3.217085230576699484e+00
-1.204734948899109787e-01,-1.500000000000000000e+01,3.211252413290472951e+00
-1.189391569911739804e-01,-1.500000000000000000e+01,3.195895796816248247e+00
-7.018960286799989789e-02,-1.500000000000000000e+01,3.173621451910439983e+00
1.727860501123706580e-02,-1.500000000000000000e+01,1.549313713163229078e+00
3.631966329082968181e-02,-1.500000000000000000e+01,1.553500799340611138e+00
4.686278944707759908e-02,-1.500000000000000000e+01,1.562436616461857053e+00
4.889406917950906567e-02,-1.500000000000000000e+01,1.582347855970938300e+00
2.584500010871241399e-02,-1.500000000000000000e+01,1.603946836939273091e+00
-8.716435385568668814e-03,-1.500000000000000000e+01,1.606503808117985876e+00
-2.875969642135679794e-02,-1.500000000000000000e+01,1.608954224045640702e+00
-3.418945368374924632e-02,-1.500000000000000000e+01,1.607477086249175624e+00
-2.386863712040981217e-02,-1.500000000000000000e+01,1.602859836488788270e+00
3.288210614207559557e-03,-1.548073837230307337e+00,1.105796499509232776e-34
7.569896657823232955e-03,-1.547603764736061649e+00,1.105104230758536715e-34
1.148237913190246207e-02,-1.545484818075959721e+00,1.002902486754331944e-34
1.332783253922927708e-02,-1.542724703541277442e+00,9.723152467936621082e-35
8.299712923086434435e-03,-1.555080399716135320e+00,1.011189427559161814e-34
7.464240785339276707e-03,-1.553413702701031962e+00,1.011490627535991292e-34
7.160564578186978668e-03,-1.554541863347393527e+00,1.062293385619915247e-34
3.143278684583639127e-03,-1.555193465817707787e+00,9.973090232174067496e-35
1.158274003112899631e-03,-1.552624878194724944e+00,1.014318023665137122e-34
3.066487454454503575e-02,-3.082456797199220055e+00,9.861920912298278761e-35
5.058715133294074129e-02,-3.087819728920841111e+00,8.743224340827990500e-35
4.802985709455567798e-02,-3.090664760388951660e+00,8.675444263963541784e-35
2.455183866503391626e-02,-3.099618041964642856e+00,8.382442464365656157e-35
-3.143322171528822873e-03,-3.103612931677620868e+00,9.092311085968111956e-35
-3.380051131190525693e-02,-3.108079524614938638e+00,8.954444001358610161e-35
-4.440639835775235522e-02,-3.103596242478841027e+00,9.130909532774071109e-35
-4.650605977683612557e-02,-3.099819356629150757e+00,1.025205518364054569e-34
-2.621601937177377856e-02,-3.093300728038984815e+00,1.099496932168655480e-34
6.975676386244174243e-02,-4.586769450221888533e+00,9.681629784720385983e-35
1.152065529263256588e-01,-4.600325118657798029e+00,7.906171277875754256e-35
1.145842945280249048e-01,-4.615984335220317369e+00,8.104318457764598537e-35
5.133677828730062731e-02,-4.627551440082926071e+00,7.452882500360736463e-35
-3.809631899536493338e-02,-4.627312095663600466e+00,7.756051851529124687e-35
-1.020076052420521573e-01,-4.629974636635976637e+00,8.057849364240782069e-35
-1.218734034953455614e-01,-4.615321311386204606e+00,8.790139225607181379e-35
-1.131277485335848987e-01,-4.609261534392818049e+00,9.005113694861831157e-35
-6.354305013960034887e-02,-4.597193567633135913e+00,9.301135231113232853e-35
1.082435968073111737e-01,-6.049993927807829408e+00,9.383459432184702210e-35
1.812990224691906904e-01,-6.066278323732786859e+00,8.198785178820339346e-35
1.795631949119908255e-01,-6.076608563671769048e+00,6.479710479590479039e-35
8.706895122158983535e-02,-6.108966274278071040e+00,5.171047702953084496e-35
-5.935802909245830455e-02,-6.107480517434868084e+00,4.716407056831309944e-35
-1.728422608887280332e-01,-6.094029911114793308e+00,5.902877932470508476e-35
-2.198816299264763074e-01,-6.089875498998337022e+00,6.922169951554049525e-35
-1.860973724768944237e-01,-6.072596920406182264e+00,7.486429166050154280e-35
-1.015518919210337961e-01,-6.061827513167333592e+00,8.954170701987899593e-35
1.232588365976402811e-01,-7.481081862324290732e+00,8.907147228182610258e-35
2.118016292678633616e-01,-7.492293558851015334e+00,7.635678836055617366e-35
2.234228708818964404e-01,-7.489829551402797492e+00,5.237401540566924231e-35
1.137543075982873075e-01,-7.471227470201164067e+00,3.928831330867727672e-35
-5.842887711162941811e-02,-7.493208305157371463e+00,3.221007711445298311e-35
-2.198530202545802004e-01,-7.477216736879797487e+00,5.743131763512444198e-35
-2.769914534205774048e-01,-7.484883698963877841e+00,6.268296467102192618e-35
-2.256958810708827590e-01,-7.491426066159086794e+00,7.101001099907701610e-35
-1.247035074778500979e-01,-7.486078505212447887e+00,8.977774446248479971e-35
1.061594887550961069e-01,-8.914920081359616333e+00,9.526294637789776680e-35
1.797983972678226516e-01,-8.901154777044707700e+00,8.392273808601472537e-35
2.058698680013356375e-01,-8.886630761571220560e+00,7.177197008455950332e-35
1.065981806500109624e-01,-8.846666384983054243e+00,3.869350343103929259e-35
-4.172662905477167450e-02,-8.862941324247277208e+00,4.452964942714328597e-35
-2.068275084469661518e-01,-8.838333537145546259e+00,4.744544096289607496e-35
-2.574474525859683505e-01,-8.865081739914925762e+00,6.369569469260820010e-35
-2.156488566778279881e-01,-8.894817210184916334e+00,7.347826405510529065e-35
-1.144033548047488497e-01,-8.907853491555247416e+00,7.721255098674525616e-35
7.129173362306884254e-02,-1.038316343662466501e+01,9.577154001105727067e-35
1.251028343559779654e-01,-1.036915054896207344e+01,9.410787299934022342e-35
1.387942255401719838e-01,-1.034013729709273122e+01,8.205983111934966946e-35
1.040355796918803061e-01,-1.030713499605665184e+01,7.650371026888586519e-35
-1.024803516448103725e-02,-1.027885735231648212e+01,6.003177142797405255e-35
-1.258142884129840322e-01,-1.028810124211519472e+01,6.537288292680754522e-35
-1.742551623918675019e-01,-1.030541059867876896e+01,8.774537585159025318e-35
-1.520010882633729132e-01,-1.033962525751921824e+01,8.521561061562379182e-35
-8.662795520602425969e-02,-1.036111452805353572e+01,9.032240358777816362e-35
2.901055414464137616e-02,-1.190062051713395164e+01,1.073861344810950867e-34
5.331727301573298272e-02,-1.189258600124656340e+01,1.053416152205492464e-34
6.469664960199715542e-02,-1.187124818644640989e+01,8.949746116540549600e-35
6.493215818006910223e-02,-1.184700216489100733e+01,1.047899412408495878e-34
