fx,fy,fz
-3.111036996869706694e+00,6.885649167853765107e+01,0.000000000000000000e+00
-1.068950575066940356e+00,6.737339342747254989e+01,0.000000000000000000e+00
1.728676743843119201e+00,6.514694765015237010e+01,0.000000000000000000e+00
4.289429894786064956e+00,6.308779734873920830e+01,0.000000000000000000e+00
5.097031636916465658e+00,6.303846425347786209e+01,0.000000000000000000e+00
3.421267489620789526e+00,6.477774015065243418e+01,0.000000000000000000e+00
5.040806533872264072e-01,6.713865102851427480e+01,0.000000000000000000e+00
-2.180725646463652190e+00,6.937087676064680863e+01,0.000000000000000000e+00
-3.964698098774243284e+00,7.088185524891068212e+01,0.000000000000000000e+00
-4.330208520289767549e+00,0.000000000000000000e+00,5.537952012404739577e+01
-5.917624681964706035e+00,0.000000000000000000e+00,5.345064745921681748e+01
-7.897417275601044118e+00,0.000000000000000000e+00,5.123438217240485670e+01
-9.387172734155077691e+00,0.000000000000000000e+00,5.043279875740482510e+01
-9.789437695361570491e+00,0.000000000000000000e+00,4.962759626446001704e+01
-8.678986474672802487e+00,0.000000000000000000e+00,5.120475502495571618e+01
-7.044820437727651985e+00,0.000000000000000000e+00,5.333666113264295916e+01
-5.274906605136818527e+00,0.000000000000000000e+00,5.506479172925364196e+01
-3.945582074432068431e+00,0.000000000000000000e+00,5.623178580506471036e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.558703122657471241e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.824148112672677513e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216925503333394865e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.701024446448252192e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.864967045764580789e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.727402453865443377e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.378694011641179706e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.681789935878976294e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.484873573692360615e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.171346707475351856e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.102617256965801484e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.346837748993602091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318084240284617614e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.651674807372313225e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.576780173201910351e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.045083251980167915e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.850808617898950459e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.347495513972514658e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.962698994071132574e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.317229970769764780e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.390501258781519756e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.078447877313816861e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.234701134729781913e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.149328040360000536e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.608425734784974637e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.721621361260652239e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.058253478566635764e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.049247077606609757e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.106956422172603638e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.645895323993105563e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.931600487095825436e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.497422160683049341e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.222165258261894927e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.775116650869409396e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.080149200009415278e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.967521573132294144e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.098814576631267315e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.047002746239387960e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.046614097195407211e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.421476811341397140e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.950051374594334419e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.448899170445903550e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980885062995699109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.151634508735680740e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.552354555606132891e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.369964234480288923e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.055742935474810906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.765502259241774841e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.644675217368049225e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283969589623069041e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.757783255859092009e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.617579956568061306e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.667325846642531140e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.205848844001038422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.953022407855843134e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.016722138077876370e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.763303901217673442e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218850675465381528e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.665566315966663069e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.818918336077401321e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.004705717604821302e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.679000475193831221e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.155231393016558972e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.691541796832856548e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767349400342180132e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.994903043834044709e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.573209923394277787e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.876068163057121652e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.907980284673753957e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.549886850184038067e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.330203772413563357e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.691904358263736086e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.611142866625722370e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.194454290112101802e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.259560218994496417e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.653130282164823939e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.917297619183461066e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.918250117290468992e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.626148243282643691e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.218764823176236511e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.280475097631297743e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.375536127246797946e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362089099654187123e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.348825488617488872e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.337386214896918091e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.352790015886404262e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.346044686832017305e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.364214645334801617e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.366759034386381870e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.377348662014300373e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.335573549774722721e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.292284554859021739e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.233638877525045245e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.205159477196775271e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.192445491278077725e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.209778720132849372e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.294506632733726406e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.323339000426659311e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.337437415366475193e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.263756808908810712e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.161127140047499608e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.067431243132012639e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.286218314496338166e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.559380751383068286e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.056373462131818002e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.100789232053653990e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.209715001952881011e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.275267460392645660e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.212240519174863493e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.073074618018592616e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.437138933489106307e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.572182969200108005e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.217712614958603012e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.655978767957633124e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.469745604095211888e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.109850155784647825e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.221288530297029098e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.212090363185376418e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.029094918249014938e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.364330064898638284e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.062938894282233093e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.795787379254006311e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.602989429485241146e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.086736665459220319e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.043232859092089484e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.174269222793189158e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.264319931603271527e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.119290035029663244e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.866566593266273344e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.098868576491168625e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.403062437951788155e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.748342198913100987e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.194634643640306138e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.039871637649888640e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.182472839895035150e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.325618405107177011e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.248691716419779567e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.106351739678431727e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.480259687144190650e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.181151346056658724e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.547594022586547169e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.821381611628308406e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.116871137879268332e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.238397459863474523e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.384154874527001766e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.366438111162076723e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293640718156782157e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.222011388003399759e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.187228282377292174e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.142747298977068766e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.204130637338468119e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.254452190325760341e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.305038922002715935e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.420169919616489835e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.422403617225669166e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.417118680529059986e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.388256205645305670e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362437303783326286e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362402280320927161e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362279683655073086e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.364781244218185918e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.360663766701451891e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.119517138520721176e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.114818535549301970e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.107502512141819153e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.097008960369751094e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.110014779097887185e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.108170585757177378e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.112999643629432569e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.115575687184757925e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.120659432507623308e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.085813286856026139e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.055504731220427743e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.021466329662120387e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.007044840911569992e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.890822580118611995e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.012074158915974920e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.031982177414977428e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.084656903819132054e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.094250884405291941e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.039443761751022066e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.727329188297841256e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.814362292475949801e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.100795411535136736e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.110775891764848211e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.828151643000893500e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.614298948079957086e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.872523864351167333e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.045710431316097697e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.981882815943323806e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.804338631532914405e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.386789493578879728e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.931993293858005245e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.677143733041553730e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.533234007341820870e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.195241170585784118e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.210958155861460739e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.001184456147654203e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.945750846770640408e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.532654339896826912e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.584647384424599181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.483234292071879423e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.477449332025271644e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.876033051547246089e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.013328975347536698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.819353838235596754e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.677916302924499803e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.025877273498334716e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.489007191477872993e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.411474416808250965e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.528493205855062342e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.901644065571497322e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.285948954860642601e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.008411100173678676e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.361245652334028478e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.003348675095182756e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.084202121917337251e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.002866821106635058e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.989627105185670075e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.490438712780492381e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.680097133240633411e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.253970197840931178e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.389589796658491139e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.562679208193949876e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.011514504726815034e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.134485508287246773e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.113327350745836526e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.077133471872911912e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.003881827035239525e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.742108090028033018e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.613312102995585917e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.929250804666448005e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.022217857783741408e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.064924728468865709e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.160502330358381471e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.159670552073815486e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.154989977630079210e+02
