sxx,syy,szz,sxy,sxz,syz,smises
-4.765124868205380254e-02,-2.129521690879556950e-01,-5.032689967990019303e-02,-1.235658495991087116e-03,1.012463192818613628e-03,9.932693858930819950e-04,1.640118360519409180e-01
-4.800473400636065535e-02,-2.207603039467337935e-01,-4.836081532342408063e-02,-2.233959581667151282e-03,1.126816552496570298e-03,1.104491154034306936e-04,1.726323217153549194e-01
-3.728564355007193964e-02,-2.104672917741280957e-01,-3.853832775426739576e-02,-3.151805167474925349e-04,-1.926427657528980352e-03,5.349435705113599195e-05,1.725918650627136230e-01
-4.713239352066021792e-02,-2.182541711759628245e-01,-4.585216548821984678e-02,-1.587371066375216052e-03,2.427327790841098132e-04,-1.521961223261174365e-03,1.718082129955291748e-01
-3.943203278830664793e-02,-2.049579059422776961e-01,-3.656688335226083997e-02,-2.517486820262108439e-03,-5.718015703608234079e-03,3.102752163113157817e-03,1.674134433269500732e-01
-4.172357585769958382e-02,-1.927250534849037633e-01,-3.820916825765424685e-02,-4.449995371217608728e-03,-6.808517185349150999e-03,7.416314795169447888e-03,1.539738923311233521e-01
-4.973864663931539670e-02,-2.006779284471216229e-01,-2.416241897027163188e-02,2.463308214745522353e-04,6.134823736542516291e-05,1.399689896303135629e-03,1.652372181415557861e-01
-4.644225344990200038e-02,-2.127313669166390198e-01,-4.351088068388602598e-02,-1.239080845717802689e-03,3.958104041988849980e-06,6.393376373590368804e-04,1.677913814783096313e-01
-4.364774856152999621e-02,-2.091745742039207712e-01,-3.934200952039901972e-02,-5.379455546619953295e-03,-5.534236821516893244e-03,1.742440844582438539e-03,1.682800948619842529e-01
-4.437211923636592142e-02,-2.124291632462462776e-01,-3.868524160763481268e-02,-4.579920514977305068e-03,-8.098644648187144912e-03,9.430828400006526641e-03,1.725043207406997681e-01
-4.753999032295071203e-02,-1.395532388084041175e-01,-5.236951510470717885e-02,1.214350939786505192e-02,3.617024712473294271e-03,1.137928715271561628e-02,9.442187100648880005e-02
-4.416470838435408719e-02,-1.580314680655606208e-01,-5.416741234020843593e-02,1.645645960368772188e-03,5.631678506898509483e-03,8.263573273853606210e-03,1.106112524867057800e-01
-3.446283136776674694e-02,-1.589156790764243987e-01,-5.298835422008607576e-02,1.137734698624791145e-02,4.381704538166566153e-03,4.648480929780500828e-03,1.184774562716484070e-01
-4.727994696302199179e-02,-1.165721430642683160e-01,-5.839333397020862737e-02,1.421774930395805839e-02,3.993182739702078087e-04,3.119736938764171123e-03,6.921672075986862183e-02
-4.512210785462686391e-02,-1.424089891064303504e-01,-6.081340184918555825e-02,1.810351518566802103e-03,-6.702692372025941848e-04,4.073794908530149490e-04,9.053217619657516479e-02
-4.508768776577240511e-02,-2.126656315810132314e-01,-4.217592716756802390e-02,-9.313553286796586068e-04,5.397641252035458590e-05,-7.969204755703656468e-05,1.690604090690612793e-01
-3.550648842338244987e-02,-1.251057749045910161e-01,-5.344155675323322002e-02,1.709558718414928846e-02,8.850799798945471102e-04,1.754204571106420874e-04,8.730377256870269775e-02
-4.496098492530959528e-02,-1.193343924532297984e-01,-5.481408099920405397e-02,1.631358525559125847e-02,-2.126848572971287363e-03,1.378090042523860085e-03,7.558667659759521484e-02
-4.508377778791729240e-02,-1.422608482376682970e-01,-5.815002679214180403e-02,2.146104236949172329e-03,-1.629452482242364515e-03,1.227008635491096296e-03,9.149136394262313843e-02
-3.309831703598373198e-02,-1.970711710060515376e-01,-4.504255890061822920e-02,-1.082402601159451055e-02,-3.455806672999474360e-03,-5.076691064373709417e-04,1.595597416162490845e-01
-3.430654331171834048e-02,-1.922016824572072569e-01,-4.859827286977477789e-02,-1.251349412942612607e-02,-1.371744330077165298e-03,4.177661297509115482e-03,1.529911756515502930e-01
-3.384746151703996869e-02,-1.984306997467862599e-01,-4.019521805225042405e-02,-8.471058175600173351e-03,-5.549163414611132938e-03,9.496657007978345777e-03,1.632832437753677368e-01
-3.375146462273218712e-02,-1.867837425934992801e-01,-4.745533659958998951e-02,-2.957951791341077372e-02,-5.870844221598707328e-03,5.127323433769931035e-03,1.559379696846008301e-01
-3.224856673088201398e-02,-1.667258175912739726e-01,-4.473047711154536088e-02,-2.740371876377836052e-02,-8.630178155054025677e-03,1.591010096382507177e-02,1.407022476196289062e-01
-3.721045239804755822e-02,-2.010094014239530436e-01,-5.379648113082041716e-02,-1.115509211843248964e-02,-8.075634705699087645e-03,5.942886476490817432e-05,1.579790562391281128e-01
-5.002389849620415829e-02,-2.129083765072481427e-01,-4.709190306208150406e-02,6.716937263265277932e-04,-4.239394928740251433e-04,8.101012008653877194e-04,1.643818318843841553e-01
-3.551963945506423498e-02,-1.929206083594125765e-01,-4.352188738397524959e-02,2.607212660887338589e-03,-6.483363175320459339e-03,-1.783470692204023374e-03,1.540635526180267334e-01
-2.575199568792189975e-02,-1.570086847745456593e-01,-4.306421165932949879e-02,1.903214453211440546e-02,-3.365676588083608457e-03,5.363040989226214306e-04,1.279734373092651367e-01
-3.915805386069980826e-02,-2.024011831922586935e-01,-4.317545898278250111e-02,1.041781084689896893e-02,-9.406004632080366273e-03,-8.291066095689698934e-03,1.637250185012817383e-01
-2.796880064586870773e-02,-1.904272493740221117e-01,-4.385365300004927247e-02,6.686150554279191201e-03,-4.161420593920327725e-03,-2.246267742492329481e-03,1.557743549346923828e-01
-4.969082453337552580e-02,-2.113928370521528932e-01,-4.882412934304198454e-02,-4.270407129195873011e-04,-1.284072680068881235e-03,-4.595495899355415666e-04,1.621559858322143555e-01
-3.467000853386954101e-02,-1.934644810278822735e-01,-4.621498421410095980e-02,7.074781606338912711e-03,-5.039449065976513847e-03,-4.714374778604407852e-03,1.543007344007492065e-01
-3.456410417935155271e-02,-2.032743396480190534e-01,-4.508870528822341017e-02,3.657911425338734954e-03,-6.500124198378962916e-03,-5.893232027844974574e-03,1.645277738571166992e-01
-3.547038449834472723e-02,-1.844729737992812091e-01,-4.559522104398125442e-02,8.788171524868715334e-03,-6.547138038319626208e-03,-5.491659922953566302e-03,1.457615345716476440e-01
-3.438433984197186710e-02,-2.125980904253014225e-01,-4.315141188230015024e-02,-4.296143548203012874e-07,-1.622208149286362118e-03,3.806122264691594597e-04,1.740198880434036255e-01
-3.351096930839786436e-02,-2.050481110523128259e-01,-4.381301007277542403e-02,-6.716570384925322351e-03,-6.072404961811540998e-03,2.785297931923145370e-03,1.674311012029647827e-01
-3.491235437171925915e-02,-2.076074561217693681e-01,-4.575904436539850878e-02,-1.676240942022470511e-03,-4.497476680363214803e-03,5.664495020565594226e-04,1.677443087100982666e-01
-3.650367866693025876e-02,-2.120115968069953283e-01,-4.515040464392115066e-02,-3.523163094152083428e-03,-4.637765508831253464e-03,1.164660828774204300e-03,1.716568022966384888e-01
-3.197053524234894778e-02,-2.033374614981109940e-01,-4.043085059051512720e-02,-3.393754201631360174e-03,-2.827058343736791549e-03,3.714436060799475477e-03,1.675956547260284424e-01
-3.267179022837427005e-02,-1.875349186361288112e-01,-4.081631936570960517e-02,-1.346486405079347359e-02,-6.140397994029592708e-03,3.356180013306277795e-03,1.532267779111862183e-01
-4.532678256098389424e-02,-1.566887313501043044e-01,-3.244640357064781933e-02,-2.516305209446480576e-02,-6.157819925920508808e-03,3.646697486665910481e-02,1.414375752210617065e-01
-4.650200229213687780e-02,-2.115806956239582037e-01,-4.713761812759140885e-02,6.436305763776973762e-04,1.630376833332161066e-05,2.250279354411102457e-04,1.647660434246063232e-01
-3.249125615315812121e-02,-9.170926910892829298e-02,-3.025701286354495062e-02,-5.904165418864050496e-03,1.076603370935993488e-03,3.911933381367042883e-02,9.134054183959960938e-02
-4.689778738456602120e-02,-1.879185639355666071e-01,-3.675373483495239513e-02,-9.248244543407968879e-03,-8.745436495200993587e-03,1.558295023953029657e-02,1.504486799240112305e-01
-5.102689270943377292e-02,-1.874109065288739884e-01,-2.229870466067931933e-02,-2.295468100744453305e-03,-6.285800477039158796e-05,2.629339063711583213e-02,1.594798415899276733e-01
-4.775718415276900691e-02,-1.955141848317845654e-01,-3.536030912542772325e-02,-9.207298674492957191e-03,-8.079156656789664853e-03,1.391042151775017180e-02,1.576330512762069702e-01
-4.842901062907348925e-02,-1.882317862157812938e-01,-2.740740028418901797e-02,-7.176319936008429198e-04,-3.553649359936206144e-03,2.063654343724325574e-02,1.557004600763320923e-01
-3.203040682502601710e-02,-2.121638691526754883e-01,-4.352485532677952129e-02,-1.438342989388870317e-03,-1.418516245849075130e-03,-6.003618961969817451e-04,1.747082620859146118e-01
-4.629185473659432060e-02,-2.110586347096474191e-01,-3.615160957628832383e-02,-1.239835376560224738e-03,3.082880211468096154e-03,-2.668672189131709831e-03,1.702239215373992920e-01
-4.639218154018077966e-02,-2.082194952598868942e-01,-2.906488755716693517e-02,-8.781584974430720622e-04,2.172984433468495673e-03,-1.802962944788957756e-03,1.712266802787780762e-01
-4.587067503668222634e-02,-1.984160031280859382e-01,-3.112865081862693784e-02,-4.992714072303047756e-03,2.982565475953033451e-03,-5.073634257968552379e-03,1.609811335802078247e-01
-3.034771744631759027e-02,-1.981011414075829202e-01,-5.366577836557472059e-02,1.383644462908741740e-02,4.376900145494065988e-03,1.359030162842123253e-02,1.611184626817703247e-01
-3.182419027725687938e-02,-1.913794155986335288e-01,-4.590831871552757126e-02,1.245959525497581342e-02,8.314987679977851182e-03,1.172018928254041359e-02,1.565064489841461182e-01
-2.880313756453335705e-02,-2.111024643305207393e-01,-4.674971164454726907e-02,-2.283938234817963799e-03,-1.977220304124660370e-03,-4.595112611046655161e-04,1.741019487380981445e-01
-3.966076178629430321e-02,-2.116569862180887052e-01,-3.602747294054500782e-02,-7.704733710342171111e-05,-1.591412228539169308e-03,3.564605473930251801e-04,1.738643497228622437e-01
-4.159659636763528984e-02,-2.236956937539726353e-01,-4.085062828772486471e-02,9.494028257250309438e-03,7.982753399056477517e-03,1.160240226611647905e-02,1.848293989896774292e-01
-3.490356867808611790e-02,-2.001450837747016376e-01,-3.730669971977986638e-02,1.079439856662834513e-02,7.733170397799016098e-03,1.255772526312859752e-02,1.670792847871780396e-01
-3.514000316418605663e-02,-2.023963442004303726e-01,-3.550996688281930075e-02,7.686616228567195834e-03,7.795863110261426823e-03,5.583012192875625238e-03,1.684221774339675903e-01
-3.737414381901884436e-02,-2.100011852078320362e-01,-3.695022447237244351e-02,5.414834586288145082e-03,7.664263332583795725e-03,4.623805314051021229e-03,1.737865805625915527e-01
-3.678144192544575974e-02,-1.707132691228705756e-01,-5.681218218458171376e-02,-1.269625757175568909e-03,3.113352146123649425e-03,3.161053546279370520e-04,1.252614259719848633e-01
-2.497719015715865742e-02,-2.004689439355371028e-01,-4.772443240511593798e-02,1.298173611899748007e-03,1.413024388755919954e-03,2.116911218431705795e-04,1.653300374746322632e-01
-3.948694282341026762e-02,-2.108744113286503130e-01,-4.146361162220585372e-02,1.131534828191814836e-03,3.144529007969245997e-03,2.360871493711596408e-03,1.705550402402877808e-01
-4.436938075145692439e-02,-2.143451538526318645e-01,-4.377840431124355169e-02,1.338123719593443516e-03,1.576466935129348414e-03,9.253989830388682086e-04,1.703172326087951660e-01
-4.191271605638938885e-02,-2.127715338837575243e-01,-3.767113652657664430e-02,3.070635925080735917e-03,7.172908080071151507e-03,4.621018385663290540e-03,1.737300753593444824e-01
-4.074589900284686372e-02,-2.060664779595686169e-01,-3.973790675753609974e-02,2.919230347423740039e-03,4.340280540326649922e-03,4.385068871647080681e-03,1.662477552890777588e-01
-4.252949258548501671e-02,-2.108634894088523282e-01,-3.864387774619815891e-02,1.372526784640146907e-03,3.718398387210886547e-03,4.662903249478942205e-03,1.706396043300628662e-01
-3.521534104061183057e-02,-2.017848086712735467e-01,-3.803751762696530592e-02,7.296053020752482458e-03,7.697472663230187258e-03,5.987251532134352933e-03,1.665180325508117676e-01
-3.301053929811385151e-02,-1.997984782601854303e-01,-4.108093528278593948e-02,9.954716382690680099e-03,8.647967271127370015e-03,9.721837702352102359e-03,1.653556674718856812e-01
-3.391391620119971889e-02,-1.791109302240241341e-01,-3.792619382947146067e-02,2.123974676248545357e-02,1.118581256600987943e-02,1.273748847433171794e-02,1.507686227560043335e-01
-4.116181215803092763e-02,-2.025611461035264349e-01,-3.563576428008793928e-02,3.966900548235776855e-03,6.524500378512891087e-03,6.551605466233011675e-03,1.651540845632553101e-01
-5.513160572527212033e-02,-1.777528478564021630e-01,-2.853227929013233549e-02,-4.412554965996270777e-03,-1.863832876462070184e-03,2.177022215382404258e-02,1.431635320186614990e-01
-5.383783727949224135e-02,-1.899876878375976186e-01,-4.817868968887902004e-02,-1.791870909409039314e-02,-6.169926077518050628e-04,7.400462863520101964e-02,1.916604787111282349e-01
-4.813809684037147207e-02,-2.071412964503049903e-01,-3.522739372846109274e-02,-4.408132523614122049e-03,-8.508534226335750378e-03,1.738227936847103194e-02,1.693619191646575928e-01
-5.803960918327305540e-02,-1.766704664285732584e-01,-3.338889551114772314e-02,-1.406345293454992589e-02,2.742841769932482122e-03,5.210103450300044431e-02,1.623722165822982788e-01
-4.329914759414621450e-02,-1.769118208150453897e-01,-2.438981146862114618e-02,-7.558230991574887286e-03,-6.544237861998584982e-03,2.395995598336025934e-02,1.508593261241912842e-01
-4.888155944088150295e-02,-2.041479255997372677e-01,-3.290644671860176729e-02,-4.842181265959812422e-03,-6.402901259296368136e-03,1.275282188338877284e-02,1.659050434827804565e-01
-4.874543537793148140e-02,-2.072945232553233263e-01,-2.943578943557832728e-02,-5.521106437055649935e-03,-5.489786464960696652e-03,2.023888120616801345e-02,1.731557101011276245e-01
-4.441153350358181123e-02,-1.856390755653604674e-01,-3.496447911510055379e-02,-1.553963245949765634e-02,-7.627768607721250108e-03,1.695647599715307402e-02,1.520861834287643433e-01
-3.921524850801280659e-02,-1.925169973038448057e-01,-3.766912961803971227e-02,-7.480640741768685743e-03,-6.250770206277728516e-03,6.897965401275429377e-03,1.554628014564514160e-01
-4.472592041855503325e-02,-1.969648969083923340e-01,-4.220001650414090949e-02,-1.272366318133053356e-02,-1.356442551308352160e-02,9.941588882495397406e-03,1.578029990196228027e-01
-3.728514549567536057e-02,-2.095356289145558493e-01,-4.423384999932039596e-02,-1.144461555341729983e-02,-7.385095076235990985e-03,2.716968040319500503e-03,1.705880910158157349e-01
-3.576898230315449234e-02,-1.793521163397755191e-01,-4.173295664504018954e-02,-1.709874554194358576e-02,-6.683221322820525126e-03,1.033881332225099550e-02,1.453517526388168335e-01
-4.721545643907755496e-02,-1.828046078634357752e-01,-2.697997917625279823e-02,-3.897698961016602022e-04,1.872167869117419845e-03,2.782914110010787159e-02,1.545055210590362549e-01
-4.958098642112195725e-02,-1.741333256409244856e-01,-2.582733887682520102e-02,-6.842144253781118172e-03,-4.253383089094257483e-03,2.315595641811920777e-02,1.443586051464080811e-01
-4.928792827857375602e-02,-1.673416094954490729e-01,-4.045113289001352197e-02,-2.380634170208191167e-02,-5.441075109786247012e-04,5.797229492150938329e-02,1.638336032629013062e-01
-5.770202874257647496e-02,-1.779606096066834175e-01,-2.909748508895212277e-02,4.413573481077431859e-03,2.714567625425942134e-03,1.700738959607440287e-02,1.402447372674942017e-01
-5.630440366898611937e-02,-2.053317975742919299e-01,-3.032335418886640543e-02,-5.454864821272852049e-03,3.993661943220398400e-03,2.710861104908150396e-02,1.705808043479919434e-01
-4.732175020121841269e-02,-1.607949567406378732e-01,-2.620937336782636073e-02,1.067321364199132639e-03,4.913063561631983607e-03,2.442536109632870503e-02,1.326017230749130249e-01
-4.391548643528015577e-02,-2.043213888837043246e-01,-3.197782967343523047e-02,3.534244321418307088e-03,4.753123616757310745e-03,4.959430802334447927e-03,1.672317832708358765e-01
-4.225802383657883965e-02,-1.928810547707839052e-01,-3.070726891998173252e-02,5.108845526305328191e-03,5.935687274729049660e-03,5.415990064609628278e-03,1.575833857059478760e-01
-4.481692353504986015e-02,-2.046987048761592098e-01,-3.402069852320215720e-02,3.095956561047980178e-03,8.672528513079407614e-03,1.332264447552344161e-02,1.679039448499679565e-01
-4.083004747388973427e-02,-2.104950053700490320e-01,-3.847823855876661425e-02,1.850929735887157489e-03,5.985846547412058787e-03,2.489374490381758131e-03,1.712515950202941895e-01
-3.891616704973009655e-02,-2.007621375783418260e-01,-3.675110313755527297e-02,2.692790560887011343e-03,5.952927378347671120e-03,2.662081018993593326e-03,1.633968800306320190e-01
-4.213075305327004805e-02,-1.870502947649629322e-01,-3.487250246887869248e-02,5.612832589715078743e-03,7.031202429897289059e-03,6.055303162763267001e-03,1.498634219169616699e-01
-4.241456984352667131e-02,-2.112066255481431787e-01,-4.345985625307192263e-02,-2.837094011890789642e-04,1.698278381224681819e-04,-6.224072146609979130e-04,1.682762801647186279e-01
-4.039862920597248747e-02,-2.044228777610173631e-01,-3.497109661094006949e-02,3.635079268875513695e-03,4.327954906778600300e-03,1.529228079390622863e-03,1.671122610569000244e-01
-3.556547287239829325e-02,-2.405544588436028808e-01,-4.577409986857523122e-02,-7.150722262802085630e-03,2.033719865801841484e-03,-6.849111270806510637e-03,2.008446753025054932e-01
-3.693867267619791589e-02,-1.917970759777061218e-01,-3.508836462884980939e-02,9.307739833683171746e-03,8.051582370018508725e-03,7.934160130752668239e-03,1.578427106142044067e-01
-4.519767725361530097e-02,-1.991885062523594541e-01,-3.222509021069779739e-02,1.486124316995524920e-02,7.161417865677951848e-03,2.209873809403174738e-02,1.678112447261810303e-01
-4.561257684416887559e-02,-1.968670893808059652e-01,-3.334994067649831029e-02,1.453078689350642723e-02,9.739453940231580439e-03,2.780731653269044243e-02,1.676926463842391968e-01
-5.046232861822555482e-02,-2.018068737575263727e-01,-2.784833132421124513e-02,3.716507523657102893e-03,7.063580599280413347e-03,1.246708212572270394e-02,1.658206135034561157e-01
-4.568848585069740231e-02,-1.779885023456501125e-01,-2.724402749946873425e-02,9.874697538235176902e-03,6.783490891284434804e-03,2.304090743528872803e-02,1.493550240993499756e-01
-4.698445523601729040e-02,-1.841155244448543782e-01,-3.152335787528431910e-02,6.209029786288948471e-03,8.620765646934688831e-03,9.605669838568217309e-03,1.475790888071060181e-01
-3.953069013599815051e-02,-2.410171853805448960e-01,-4.852272351664113637e-02,-2.578659655647944776e-02,1.939982403624096311e-04,1.177288684036877347e-03,2.021509557962417603e-01
-4.100513491224162810e-02,-1.854199167470676202e-01,-3.233365918435752995e-02,7.492591897111392819e-03,8.536505816937442828e-03,7.871605537133154196e-03,1.508510261774063110e-01
-3.711681032674020442e-02,-1.816335247605062597e-01,-3.676967502446423786e-02,1.221858731395649399e-02,1.072197169982174424e-02,1.853625898787377574e-02,1.508605629205703735e-01
-4.345787995036214796e-02,-1.973315081372573054e-01,-3.326172912791536262e-02,2.943073711564557320e-03,6.739942086153439052e-03,1.324289473108630419e-02,1.613640636205673218e-01
-5.162114503304692653e-02,-2.157035392295431064e-01,-4.730792020491966787e-02,9.280079817443180092e-04,1.851069899848380379e-03,1.001244103604458221e-03,1.663286834955215454e-01
-4.718944655726673570e-02,-2.183999423115709493e-01,-4.591229249862633505e-02,1.697274642613814510e-03,-4.124287870313856491e-04,-2.389961088945069534e-03,1.719291061162948608e-01
-5.192362066706974338e-02,-2.162210016130358126e-01,-4.997825828411198851e-02,7.359415389143714008e-04,4.104987062606644740e-03,4.223416948045316858e-04,1.654380410909652710e-01
-4.681126933409138907e-02,-2.142282952045393984e-01,-4.531433631873819229e-02,1.476382975430133842e-03,-3.103233066102721008e-04,2.068340737777890105e-03,1.682289391756057739e-01
-4.771589099328998884e-02,-2.163018821032739458e-01,-5.246403740393884574e-02,1.475533229329653584e-03,-3.088816986989990476e-03,1.132229288866038732e-03,1.663800179958343506e-01
-4.386067539467353865e-02,-2.222162690783970884e-01,-4.477697946956327169e-02,1.092043821651413635e-04,2.195171769812630409e-03,1.800134951526016292e-03,1.779672503471374512e-01
-4.396281340648638958e-02,-2.189150785082373818e-01,-4.463946347898326700e-02,-9.994821171336227845e-04,1.759681281432524990e-03,7.508014417284399012e-04,1.746549457311630249e-01
-4.443692633744436571e-02,-2.128891049413770831e-01,-4.708804398273549324e-02,-3.241367632010739956e-03,-1.541795695248828228e-04,-6.941215744857846988e-03,1.676684468984603882e-01
-4.539033518496167485e-02,-2.119503286423210509e-01,-4.512062682279733422e-02,2.680015117505325783e-03,-4.879717317792722905e-04,1.964582826977478991e-03,1.667964905500411987e-01
-4.318928562305499735e-02,-2.133948337669115680e-01,-4.042005482692813401e-02,5.320653782318020210e-05,3.510162451430957984e-03,-3.138171202131303811e-03,1.718006134033203125e-01
-4.517315606141029949e-02,-2.236889288306299628e-01,-4.436634151123146352e-02,1.080088852969980986e-03,1.359090670413835421e-04,-9.150695766047049718e-04,1.789374947547912598e-01
-4.508761585186337600e-02,-2.155554839454076888e-01,-4.335569752150374850e-02,1.162174851080352220e-03,8.058984229367434490e-04,1.166617432964630729e-03,1.713698208332061768e-01
-4.397562212264829323e-02,-2.186251806624484040e-01,-4.631881162035399180e-02,3.232335712447857896e-03,2.366048026418923842e-03,-1.209550644766537678e-03,1.736411452293395996e-01
-4.279108604671243848e-02,-2.116890624976980328e-01,-3.938260572531764037e-02,3.354728377365368518e-03,2.745047138891938340e-03,2.147321859682260053e-03,1.708333492279052734e-01
-4.653205378331257830e-02,-2.133877234805702794e-01,-4.488604670039717665e-02,1.331136565334277726e-04,7.233130691854886690e-04,2.927731925181591317e-03,1.677662283182144165e-01
-4.639673829646145942e-02,-2.222511703898022994e-01,-4.232476715525070737e-02,-2.943525797770454546e-05,4.910380138093502558e-03,6.445276863699114615e-03,1.784780025482177734e-01
