fx,fy,fz
0.000000000000000000e+00,6.324652485852854511e+01,1.096463637564654547e+01
0.000000000000000000e+00,6.352562366176327657e+01,1.132636452627155066e+01
0.000000000000000000e+00,6.365862285976287183e+01,1.078623676702244971e+01
0.000000000000000000e+00,6.448378914066593381e+01,1.050715645681376209e+01
0.000000000000000000e+00,6.507828438597674392e+01,1.009725837961088679e+01
9.989847407230083576e+00,6.496826430852351564e+01,0.000000000000000000e+00
1.037017362399504705e+01,6.443773351599477905e+01,0.000000000000000000e+00
1.082917788615698207e+01,6.365865920393736133e+01,0.000000000000000000e+00
1.116445438937288337e+01,6.304394640321327614e+01,0.000000000000000000e+00
1.112697359263223262e+01,6.341715624786064609e+01,0.000000000000000000e+00
1.062883079410286236e+01,6.425029668925077431e+01,0.000000000000000000e+00
1.000059885406018090e+01,6.502367918819641091e+01,0.000000000000000000e+00
9.548530741292326596e+00,6.571828408757508555e+01,0.000000000000000000e+00
9.265467176142424321e+00,6.613591279934848899e+01,0.000000000000000000e+00
9.194540774785558312e+00,0.000000000000000000e+00,9.023656181693887390e+00
8.354901944735820152e+00,0.000000000000000000e+00,8.094975389906469587e+00
7.351915599285526959e+00,0.000000000000000000e+00,7.113326771358829959e+00
6.669766500096275585e+00,0.000000000000000000e+00,6.660500085557184313e+00
6.472881065439413106e+00,0.000000000000000000e+00,6.487967156274876857e+00
7.154484530398701025e+00,0.000000000000000000e+00,7.301532841420597109e+00
7.975879830100462087e+00,0.000000000000000000e+00,8.278425045207173483e+00
8.840928259068830286e+00,0.000000000000000000e+00,9.051258118508560102e+00
9.485675566968918559e+00,0.000000000000000000e+00,9.588176988576931237e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.937125716998007618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.769439570535075745e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.629298393481452578e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.437373546253027357e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.320812521144647000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.408811350319732725e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.632945327807696501e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.830359286779905048e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.960688114105099800e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.016028698498870142e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.791507643447369702e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.480438210497439577e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.045179053667559543e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.502887556257112678e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150729763482122969e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.529920830441145618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.782347499411523728e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.086517707124956544e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.117593992957573690e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.846978049938865496e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.453597239134706243e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.423331826327007832e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.777455528441333144e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.492060129532003288e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.211053888950857882e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.853408917855111682e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.082517942867612959e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.235213607122523882e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.982894933277185956e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.447075126844788606e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.939975536444441317e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883675190994465121e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157792687509712870e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.143818305874295405e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.584832645703486165e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.112876006775175597e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.235964029115784513e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.957986779486986251e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.362925675719531249e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.541826380547832720e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.016661531428417309e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.083787552945092880e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.192422497332379372e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.770721820062770036e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.060698258785364345e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.174437612476353721e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.930308017483267946e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.356860549023349627e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.499679862869821356e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.463279244472081908e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.298442753276871420e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.728944945864268945e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.405498848496969799e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.986859979921349151e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.082299608323928553e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.863564983601757419e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.498226271962418998e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.617694159533430209e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.687004306729353864e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.541352935098584176e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.131339239305939159e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.496528672242558322e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.898488767451185311e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.999665853719072572e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.816156132904790255e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.541407025027240607e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.179558260514931689e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.490358105728615712e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.645221928005216938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.244017906880284308e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.541692803069802586e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.806701223279105761e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.927541255671248166e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.781372481870010560e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.615357691512017979e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.392921172622368431e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.228931257778950226e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.208037732378863893e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.351356182781147197e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.578518691838496224e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.778554452713720124e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.293129476158582634e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.261463856847266527e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.224424636731068574e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.197707974142119411e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.204774864369651652e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.209892775021844500e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.243550829771213273e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.262739977560480042e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.287576954795676443e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.271376038433971871e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.217851397638167867e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.144178110044463779e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.094646159853575966e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.078208020350542711e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.108811092538062439e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.196725844632014457e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.242593414531817047e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.266848612356406534e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.239932603638215483e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.147244815076866189e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.040337025667298292e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.107175252411121846e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.150721143860893392e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.009526997950704583e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.070996253604631221e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.176218118408354343e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.237834289585453291e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.221340031888101265e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.098239345575183847e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.067540999632286969e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.273374758338066215e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.827345277807918933e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.228286989882687408e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.789806646200132434e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.122293797568505340e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.217275115644099515e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.229160561296349954e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.083183214744713467e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.316931561610883250e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.378223374895093656e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.387190184348135347e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.942529102903492344e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.016841506868367162e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.095238066909381160e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.200430827885892029e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.257240309672535972e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.146216921313647106e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.532262059850629043e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.286372880053686174e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.012109058433709663e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.157788286912455078e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.168835043276166630e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.099127234375999933e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.203261353100867836e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.282951393114001917e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.213382897283600386e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.087869380813574480e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.475064509906248134e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.604490650407799990e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.916073245116872670e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.026430189861148108e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.140775184090568786e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.231324071278244219e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.306484200601196903e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.278834704600089935e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.202000849729873266e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.132518505612229802e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.094144014992402845e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.087289514587974395e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.154485026185551533e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.214263630942123626e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.262260365991027982e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.319826526364690835e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.307003319761550131e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.285044858602200577e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.248040216681892787e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.223485221968652752e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.229202321279446011e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.250799011631379472e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.272287565846004043e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.287696464313567617e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.930458136800836400e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.015123045460834561e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.121461405549094081e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.199138564861576484e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.266390319837571354e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.186629161788336617e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.091830322662075403e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.986642910555291763e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.921516093065055131e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.779138318343787262e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.823375239784940760e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.889646201328608299e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.004272401981251761e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.930920458780966698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.907952807191703926e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.803787806540653094e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.876847948643372632e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.816440632297711844e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.574300809985813210e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.492517255253805075e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.353731719134089495e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.349827452022923779e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.363976788803495666e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.502010948858474393e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.530508533848329122e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.453115826121462462e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.595769861210120588e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.374307151093036516e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.091443413391141881e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.316193453890221576e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.811801335054710194e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.580282662102788116e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.783295409361066675e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.222582954527011267e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.177169591941665061e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.386516433741939913e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.313433194381999769e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.779060774276185697e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.937006814918829090e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.478649954649519316e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.090348600101322063e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.775945843113958089e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.564826805022008216e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.626765577416176001e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.229141624272961053e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.426686784403853814e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.176837895612463569e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.587103769059346803e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.849696484225573423e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.426663077510824884e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.958010440264193797e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.100479266440795634e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.729063183042454099e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.305320261489545963e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.650672639389021512e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.436826409209000133e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.184184818977525211e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.137714853178345109e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.462051526659473133e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.489859738464617500e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.832499255709743480e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.175295310012464611e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.381274554349632133e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.852487082661395945e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.850500973375651270e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.816717038655123773e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.696011648735582611e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.621790453051465519e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.533404650478660081e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.525590285932700851e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.528168328700204270e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.604598877081676989e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.959064698242855229e+01
