ux,uy,uz
8.590798984357315876e-36,-1.044299500097027789e+01,9.547651144348596143e-36
8.571801360896513002e-36,-8.949079862222404813e+00,7.570950230725250254e-36
1.007057492474390391e-35,-7.464136584462838897e+00,8.453184834687454494e-36
9.269828254218514967e-36,-5.978422149350709702e+00,1.139403563189175784e-35
1.425978046549477849e-35,-4.487908213172157268e+00,9.919687415034604343e-36
1.204780987498740665e-35,-2.992776986300293540e+00,1.443534153353199175e-35
1.266470648116091054e-35,-1.495940984634682058e+00,1.369155928413154023e-35
1.320778511712655226e-35,-1.131209385282532625e-34,1.917248042818910439e-02
1.463968467266835329e-35,-1.201787810027851662e-34,3.484964293260078838e-02
1.845279762064079571e-35,-9.070956974368868850e-35,3.860183466016694348e-02
1.434830180139583257e-35,-1.043287261074920635e-34,2.850840757046449458e-02
1.469311203308507873e-35,-9.911283770516901260e-35,4.021612210375183349e-03
1.508102954091353308e-35,-1.164791773695168723e-34,-2.097211696843649664e-02
1.620754429271601975e-35,-9.277748913815683899e-35,-3.905321306495983247e-02
1.767805829638684843e-35,-9.403197787525431693e-35,-3.984417659547814100e-02
1.371496834906652337e-35,-1.220140857119132510e-34,-2.457405652143402827e-02
2.430260397602368450e-02,-1.500000000000000000e+01,-1.245605854358654159e-35
3.944614720706152156e-02,-1.500000000000000000e+01,-1.426631529763161686e-35
3.791375084776671400e-02,-1.500000000000000000e+01,-1.593797937295763049e-35
1.958880573741694775e-02,-1.500000000000000000e+01,-1.923048498797513705e-35
-7.880960117615742888e-03,-1.500000000000000000e+01,-1.611879619400345234e-35
-3.048655785559262199e-02,-1.500000000000000000e+01,-1.984869547032852885e-35
-3.991998597040158359e-02,-1.500000000000000000e+01,-1.387805079110587706e-35
-3.462410562283402271e-02,-1.500000000000000000e+01,-1.353389409641718037e-35
-1.967270321686953594e-02,-1.500000000000000000e+01,-1.324321101367911681e-35
0.000000000000000000e+00,-1.500000000000000000e+01,-2.155386812230878843e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-3.643894323825171144e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-4.026335780355941307e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-2.687548005154291597e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-2.749761540572057475e-03
0.000000000000000000e+00,-1.500000000000000000e+01,2.426347547768046772e-02
0.000000000000000000e+00,-1.500000000000000000e+01,3.945178202200661649e-02
0.000000000000000000e+00,-1.500000000000000000e+01,3.822815976502642876e-02
0.000000000000000000e+00,-1.500000000000000000e+01,2.272271288867056330e-02
-1.968778936612203267e-02,-1.500000000000000000e+01,1.243142768770535024e-35
-3.526496765728381888e-02,-1.500000000000000000e+01,1.316803733037173479e-35
-3.976763285870532627e-02,-1.500000000000000000e+01,1.326732414023180823e-35
-3.416073200519420539e-02,-1.500000000000000000e+01,1.451382174728311889e-35
-1.877591569070524713e-02,-1.500000000000000000e+01,1.646964258688082534e-35
-4.512230570862030277e-03,-1.500000000000000000e+01,1.373259841502306293e-35
1.707397009805156074e-03,-1.500000000000000000e+01,1.269087048503160789e-35
2.905258640565566708e-03,-1.500000000000000000e+01,1.117972142661596412e-35
1.420880289943138308e-03,-1.500000000000000000e+01,1.490663394356583011e-35
-2.414620545577328414e-02,-9.581141318521345507e-35,1.629040812749820934e-35
-3.956007734636379780e-02,-9.472545836195561897e-35,1.518788263038477260e-35
-3.863382370578705149e-02,-9.204013822438508260e-35,1.666442661109699351e-35
-1.967120792714105448e-02,-1.075216969433917964e-34,1.447630239450939945e-35
6.806535175712724595e-03,-9.136900807122328327e-35,1.732376582816717837e-35
2.924848118914358253e-02,-9.201111281405171239e-35,1.944812940236993441e-35
3.938775215231871130e-02,-9.999788950583273041e-35,1.745385517798377298e-35
3.451153410513452258e-02,-1.084249698514355298e-34,1.291438346188462898e-35
1.932717193562383251e-02,-9.767119896592384658e-35,1.416127819302385438e-35
0.000000000000000000e+00,-1.349692225245305899e+01,1.226084218986613925e-35
0.000000000000000000e+00,-1.199326105857611680e+01,1.139509839760671015e-35
0.000000000000000000e+00,-1.049075835398158851e+01,1.224045767831695182e-35
0.000000000000000000e+00,-8.992063991574118731e+00,8.903771623462793750e-36
0.000000000000000000e+00,-7.499545759355416230e+00,8.161852705027253662e-36
0.000000000000000000e+00,-6.006117232347619073e+00,8.588056858034968467e-36
0.000000000000000000e+00,-4.508586440899759573e+00,1.151150072250091219e-35
0.000000000000000000e+00,-3.006762489015014861e+00,1.121428647317133522e-35
0.000000000000000000e+00,-1.503840829250556510e+00,1.525179361203963309e-35
-1.067439971428996159e-03,-1.040365856472772225e-34,-1.255685240183371880e-35
-2.946083692044965119e-03,-1.031142480649413613e-34,-1.360492036917643912e-35
-3.217947321589420540e-03,-9.595418122882935799e-35,-1.817704241260576663e-35
2.508204008091041715e-03,-9.729569127499909231e-35,-1.771175015544851764e-35
1.531540053017366176e-02,-1.258676055418757407e-34,-1.454427813258163151e-35
3.054991020591479867e-02,-9.287198760751834786e-35,-1.618709024761999863e-35
3.742057796884168397e-02,-9.622094345831756902e-35,-1.528989393966477202e-35
3.381504544542135449e-02,-1.215901565369721126e-34,-1.479879661643397548e-35
1.920656495591055446e-02,-7.797754064073754943e-35,-1.678393795298575824e-35
0.000000000000000000e+00,-1.020032399309688253e-34,2.106428224887992029e-02
0.000000000000000000e+00,-9.264007286683934718e-35,3.581421095541659910e-02
0.000000000000000000e+00,-1.283554493558571411e-34,3.901654269067093839e-02
0.000000000000000000e+00,-9.144000319286456124e-35,2.876004427103460298e-02
0.000000000000000000e+00,-9.034260319984609746e-35,1.299630613222140657e-02
0.000000000000000000e+00,-1.297522169252142533e-34,1.779015831890820229e-03
0.000000000000000000e+00,-1.007536656192581974e-34,-2.429754394952313157e-03
0.000000000000000000e+00,-1.106090370164530797e-34,-1.788045457151624107e-03
0.000000000000000000e+00,-1.037592285875869453e-34,7.774953398923672987e-05
0.000000000000000000e+00,-1.530078386325182782e+00,-1.137927246276622974e-35
0.000000000000000000e+00,-3.052843622429770587e+00,-1.382744109605697164e-35
0.000000000000000000e+00,-4.560532056561186209e+00,-9.895848917657196605e-36
0.000000000000000000e+00,-6.054290031731449417e+00,-8.900520633202143801e-36
0.000000000000000000e+00,-7.539423038940454624e+00,-8.366193031632860715e-36
0.000000000000000000e+00,-9.023982903844794734e+00,-8.846752998562172031e-36
0.000000000000000000e+00,-1.051277069242308571e+01,-1.024837667374624700e-35
0.000000000000000000e+00,-1.200715398290089730e+01,-1.431741978485696915e-35
0.000000000000000000e+00,-1.350344998255765105e+01,-1.302083102258545419e-35
6.701797722235411925e-01,-5.678955091655621956e+00,1.858059543684750237e-01
7.236201374833335365e-01,-7.703466531718294874e+00,3.698767880885027726e-01
6.545699273840082100e-01,-9.415668387283298912e+00,4.559596641845309328e-01
4.288584767605509995e-01,-2.822212904649358478e+00,1.219792052559078022e-01
3.455301392843121988e-01,-2.280478196037920124e+00,2.753115167066784164e-01
2.164352034089969123e-01,-2.386845265165239205e+00,3.603825868608193650e-01
8.243423577721653572e-02,-3.031374090306739433e+00,4.392628570994585591e-01
-8.662094672250297833e-02,-4.112283208181624516e+00,5.245343547760886738e-01
-2.641194370007529102e-01,-5.576972935051559332e+00,5.130628140635229428e-01
-4.256141871984722158e-01,-7.299751198294365473e+00,4.350707754280978001e-01
-4.816985964639575180e-01,-8.979871063914588447e+00,2.854731439245444813e-01
-4.921162123891935636e-01,-1.047252647641020218e+01,1.015154836112556191e-01
-4.937020852780311664e-01,-1.170358176944686512e+01,-6.046331412820045437e-02
-3.971946750672636917e-01,-1.246261535924573138e+01,-1.870235469832569886e-01
-3.143401976818367416e-01,-1.279589500153469395e+01,-3.330658978130683900e-01
-1.848607711821541599e-01,-1.233202288044144623e+01,-4.213325666452624740e-01
-1.680601932548420052e-02,-1.145843874272663143e+01,-4.868882877538678322e-01
1.448928230505046599e-01,-1.015699547839223271e+01,-5.277413043325257513e-01
3.430180324478531162e-01,-8.536007180682577911e+00,-4.658225239914123850e-01
4.734732326709742978e-01,-6.855280574787374626e+00,-4.174613384375627234e-01
5.164604594969084417e-01,-5.185972948116907233e+00,-2.284835167947247281e-01
-2.253636466443573738e-01,-2.823771079908280246e+00,-3.941946874998266126e-01
4.109110813485372660e-02,-2.268273651352301190e+00,-3.078020968335866137e-01
3.406705313180786732e-01,-2.543808952107293297e+00,-1.761675115017550253e-01
2.780771669468163527e-35,-1.497038929661873130e+00,-1.997543083808806311e-02
2.585860515116044622e-35,-2.997293538330756846e+00,-4.477465504530216134e-03
1.916138521986761840e-35,-4.496786135311244159e+00,1.436492833600192670e-02
2.114036249036388685e-35,-5.998089650323575661e+00,3.614325526325663784e-02
1.903583142863911334e-35,-7.493988139922069358e+00,4.868308050707651630e-02
1.897117344618034687e-35,-8.990024322710489457e+00,4.199619278242323894e-02
2.533510407269764668e-35,-1.049150827147038179e+01,2.279254842008142726e-02
2.639930823474884474e-35,-1.199660623273513416e+01,1.196131805450462854e-03
2.803106159326249949e-35,-1.349762524610175696e+01,-1.325146127787491315e-02
2.910080296851734086e-35,-1.482340727298608218e+00,-3.269523648079037531e-02
2.524227672185112525e-35,-2.972539585440745480e+00,-9.860711428934493261e-03
2.173672055333394025e-35,-4.468871424339178944e+00,2.336393622821182625e-02
1.233458727307940595e-35,-5.974437245402222985e+00,5.706960088135469567e-02
1.217461461425278718e-35,-7.482328405670656934e+00,7.708994204122471272e-02
1.593261379138437400e-35,-8.992073369135086480e+00,6.552851602150178145e-02
2.168931392900201656e-35,-1.050074956902277279e+01,3.325478374461406095e-02
2.413698005473139550e-35,-1.200625707189864677e+01,4.059054357151772874e-04
3.378265258895438919e-35,-1.350241185910806330e+01,-2.608520571213994443e-02
3.115041330389452368e-35,-1.460349476115543776e+00,-3.344122306128675948e-02
2.635250071044453395e-35,-2.931625866752061160e+00,-1.365625055583992442e-02
2.287759910274367397e-35,-4.426346224081200376e+00,1.341516793728897428e-02
9.455688221553475190e-36,-5.942518643072560280e+00,4.921879863137952615e-02
4.296402185426184014e-36,-7.461177345078826129e+00,6.995432138326782012e-02
5.403198105125461265e-36,-8.982901468664762135e+00,6.172415433095224807e-02
1.713790877331203665e-35,-1.050912078238433267e+01,3.228351097009107135e-02
2.868996138020193545e-35,-1.201513566830932689e+01,-3.293076034609397629e-03
3.041503815078098087e-35,-1.351997167129848521e+01,-3.035447683112901807e-02
3.399283460568832352e-35,-1.442687895633972373e+00,-1.980269741080682017e-02
3.119144490086181639e-35,-2.903560938996617935e+00,-1.501667260290816264e-02
2.079345456143526728e-35,-4.391252014450644836e+00,-6.351935776175890447e-03
5.966926452957439708e-36,-5.901096885230986189e+00,7.377162251276492277e-03
-6.003667880189971028e-36,-7.442881423761345872e+00,1.610218895875936002e-02
-3.850167855494441517e-36,-8.975329520670198846e+00,2.136690591952292162e-02
1.551786902875658007e-35,-1.051094634974454678e+01,2.069798740250983204e-03
2.541695332905570907e-35,-1.202845630492118723e+01,-1.163340861127641623e-02
3.298323844171753066e-35,-1.352532798786977075e+01,-2.591977637659709233e-02
3.572825801404209027e-35,-1.436196857037526753e+00,1.595139146925262513e-03
2.899469714476815369e-35,-2.892491102446514084e+00,-7.496408530482239277e-03
1.967067705440340575e-35,-4.379679007184042128e+00,-2.556099023631000153e-02
6.988976135454148076e-36,-5.894244087324309156e+00,-4.893731813453962298e-02
-7.694544032612976591e-36,-7.421912099842741917e+00,-5.674799419716195642e-02
-8.790435942155803480e-36,-8.953889693260032701e+00,-5.559098290595250458e-02
5.202650154496365016e-36,-1.049856129067466703e+01,-3.993140141278322952e-02
2.945899726386110479e-35,-1.202068100070416001e+01,-2.185938221452642452e-02
3.099091699763471776e-35,-1.352133247712256292e+01,-1.881835760015743847e-02
3.398137075155667205e-35,-1.443086145637260120e+00,2.048157574560703631e-02
2.989834004730718925e-35,-2.906300495187377209e+00,-2.771136537138341183e-03
2.033381763118558803e-35,-4.392030810996587320e+00,-4.269118569958207932e-02
8.010559240129785480e-36,-5.896469624934263187e+00,-8.498208369306962939e-02
-3.402926034422177383e-36,-7.418286654118947610e+00,-1.176018409986143709e-01
-3.960691061237921501e-36,-8.950904473402433226e+00,-1.182968535107492142e-01
9.817795090516836147e-36,-1.047747575023080913e+01,-8.198383300787955019e-02
1.805119039411266816e-35,-1.199407767979536921e+01,-4.399859922576611349e-02
2.870520824834967775e-35,-1.350789436136441601e+01,-1.280082124485548700e-02
3.254721125952985868e-35,-1.462616649148822168e+00,2.901797275970751516e-02
2.546276218827031422e-35,-2.938286216603249734e+00,-7.396289234772729371e-04
2.234481677170741422e-35,-4.427338417985120067e+00,-4.655628174678897585e-02
1.112134340929573913e-35,-5.931822644609932915e+00,-1.006182341932917307e-01
4.641771562733947006e-36,-7.439399399355969500e+00,-1.377014650235356685e-01
4.560569502314291963e-36,-8.945734804093538273e+00,-1.360490797842670574e-01
1.136190920501651042e-35,-1.045968393736962021e+01,-9.825038672359932834e-02
2.190034809128917497e-35,-1.197671367763861205e+01,-4.861801179346367241e-02
2.727070220612485195e-35,-1.349318609614198827e+01,-9.962816175533475982e-03
3.054243891385332508e-35,-1.480143305560365219e+00,2.601515522752666232e-02
2.769594451257281153e-35,-2.966081691243087182e+00,-4.448221235803795359e-04
1.980705548558778747e-35,-4.457596675618047399e+00,-3.996443112117381569e-02
1.693146019924658946e-35,-5.954701387016014813e+00,-8.541395235300616728e-02
1.270253839019607730e-35,-7.449984361115284948e+00,-1.142062301485795572e-01
1.325553401299490735e-35,-8.946602885312188391e+00,-1.137837453750599886e-01
1.571026519403277353e-35,-1.044569176274648648e+01,-8.371126397688091747e-02
2.077252951137185631e-35,-1.196020404169804507e+01,-4.324114394812745427e-02
2.869788989995714130e-35,-1.347772238638059328e+01,-9.197648524495279782e-03
2.869704578850644579e-35,-1.493896322906854923e+00,1.544784380566268170e-02
2.708189146196846979e-35,-2.986335736296456655e+00,-9.745292019319035104e-04
2.274231718016744061e-35,-4.479801699999456766e+00,-2.426423542503681682e-02
1.893947009026162680e-35,-5.971830216643799538e+00,-4.873958731239898257e-02
1.609558887020828662e-35,-7.460346836423520145e+00,-6.275874938122595614e-02
1.590140450771255968e-35,-8.947092409930803569e+00,-6.422205819018583783e-02
1.710494249765165905e-35,-1.044252574212788609e+01,-4.932599284395015882e-02
2.263767178590729289e-35,-1.195160231250231675e+01,-2.663408964304848567e-02
2.514833734812844878e-35,-1.347231456095155977e+01,-5.764272631244970330e-03
2.686688388297109320e-02,-1.500000000000000000e+01,-2.439658910808691766e-02
4.476764895691509594e-02,-1.500000000000000000e+01,-3.808196059448101106e-02
4.401833270506383400e-02,-1.500000000000000000e+01,-5.609672436073245838e-02
2.296115891698136124e-02,-1.500000000000000000e+01,-7.005209043550866821e-02
-1.082471508246829472e-02,-1.500000000000000000e+01,-7.160955773028614135e-02
-3.700752344855473552e-02,-1.500000000000000000e+01,-6.377390621828132877e-02
-4.874132627552008046e-02,-1.500000000000000000e+01,-5.004506572595994462e-02
-4.112506579784991345e-02,-1.500000000000000000e+01,-3.538915223398747534e-02
-2.485910109167832616e-02,-1.500000000000000000e+01,-2.477130951227599076e-02
3.466840258792536211e-02,-1.500000000000000000e+01,-4.409783061791085201e-02
6.081805430256892464e-02,-1.500000000000000000e+01,-6.895514233830095374e-02
6.169429303148987742e-02,-1.500000000000000000e+01,-1.035974497432251146e-01
2.694807528566656174e-02,-1.500000000000000000e+01,-1.321325128761457468e-01
-2.264217002211132979e-02,-1.500000000000000000e+01,-1.407460812934067662e-01
-5.697707979395616462e-02,-1.500000000000000000e+01,-1.243384811725241346e-01
-7.673480360613460505e-02,-1.500000000000000000e+01,-9.253313635027057837e-02
-6.303823353776571992e-02,-1.500000000000000000e+01,-6.275287058395845330e-02
-3.655948055891578008e-02,-1.500000000000000000e+01,-4.275784165766045863e-02
4.714736189483459405e-02,-1.500000000000000000e+01,-5.192503660587127756e-02
7.995098899951313953e-02,-1.500000000000000000e+01,-8.283327172207327616e-02
8.359628602112767481e-02,-1.500000000000000000e+01,-1.298748497343825692e-01
3.453867773128571628e-02,-1.500000000000000000e+01,-1.648296344153808435e-01
-3.453824892813184277e-02,-1.500000000000000000e+01,-1.722334794485104181e-01
-9.230046040166151045e-02,-1.500000000000000000e+01,-1.533557389005501537e-01
-1.175810267578896173e-01,-1.500000000000000000e+01,-1.127640605838199361e-01
-9.408614757697009168e-02,-1.500000000000000000e+01,-7.486640424187107623e-02
-5.116939656365104838e-02,-1.500000000000000000e+01,-4.950476458426190940e-02
5.506475973705171612e-02,-1.500000000000000000e+01,-3.859415355805191628e-02
1.002608123695973852e-01,-1.500000000000000000e+01,-6.456056193822634626e-02
1.065677768338728626e-01,-1.500000000000000000e+01,-1.045711620108961959e-01
5.319603287581120554e-02,-1.500000000000000000e+01,-1.390657756797356037e-01
-5.002196650437351622e-02,-1.500000000000000000e+01,-1.577306649217941059e-01
-1.353310817659441057e-01,-1.500000000000000000e+01,-1.317463882284919396e-01
-1.569696423467199509e-01,-1.500000000000000000e+01,-9.314315962744190713e-02
-1.242863277087984386e-01,-1.500000000000000000e+01,-5.765858504082344016e-02
-6.420115539920523418e-02,-1.500000000000000000e+01,-3.484197593451698188e-02
5.412029749792512945e-02,-1.500000000000000000e+01,-1.865206431477317919e-02
1.065935248598983698e-01,-1.500000000000000000e+01,-2.930776460160538360e-02
1.205375650490827510e-01,-1.500000000000000000e+01,-3.365919027519281154e-02
5.289907829841045128e-02,-1.500000000000000000e+01,-5.106077723311375216e-02
-5.741049698771760745e-02,-1.500000000000000000e+01,-5.788602867186023321e-02
-1.618652880937503369e-01,-1.500000000000000000e+01,-4.963946318264521318e-02
-1.790279491364472619e-01,-1.500000000000000000e+01,-3.736126068520076449e-02
-1.380563418983236090e-01,-1.500000000000000000e+01,-2.029914230703452199e-02
-7.343133743006013958e-02,-1.500000000000000000e+01,-8.668281206582278964e-03
4.386606671231896293e-02,-1.500000000000000000e+01,1.182942900648005155e-03
8.585791376481299864e-02,-1.500000000000000000e+01,1.516577564182376540e-02
1.045026276841030111e-01,-1.500000000000000000e+01,3.446183078527695343e-02
4.520522057255682569e-02,-1.500000000000000000e+01,5.181117924164918565e-02
-5.560130870093704658e-02,-1.500000000000000000e+01,5.383852334393364469e-02
-1.484528893223870938e-01,-1.500000000000000000e+01,4.896751748595918469e-02
-1.682189748718396771e-01,-1.500000000000000000e+01,4.157275117553038690e-02
-1.290086882762047082e-01,-1.500000000000000000e+01,3.176830703649045906e-02
-6.836100832683555950e-02,-1.500000000000000000e+01,2.563679105283894061e-02
2.855451737368697174e-02,-1.500000000000000000e+01,8.509166241544442733e-03
5.357011123265875696e-02,-1.500000000000000000e+01,2.881807994058160211e-02
6.207665012338914323e-02,-1.500000000000000000e+01,6.029289842229304530e-02
3.065780267405848747e-02,-1.500000000000000000e+01,9.555638404255636931e-02
-3.868490134221236332e-02,-1.500000000000000000e+01,1.219176665199137033e-01
-1.054685987583408036e-01,-1.500000000000000000e+01,1.076477809357195142e-01
-1.266629677365518347e-01,-1.500000000000000000e+01,8.854708907561667508e-02
-1.031543278116622275e-01,-1.500000000000000000e+01,6.283470256838960544e-02
-5.530065130484729252e-02,-1.500000000000000000e+01,4.500730984779471172e-02
1.356092838725708738e-02,-1.500000000000000000e+01,9.041228141564452980e-03
2.523367079185101503e-02,-1.500000000000000000e+01,2.572625837043069838e-02
2.858451395615002610e-02,-1.500000000000000000e+01,5.330199650133607414e-02
1.277075875248900871e-02,-1.500000000000000000e+01,8.357846916736434706e-02
-2.235291905496694653e-02,-1.500000000000000000e+01,1.068050888645935004e-01
-6.956541873635302409e-02,-1.500000000000000000e+01,1.027491598786992588e-01
-8.279932846254212109e-02,-1.500000000000000000e+01,8.443153835440568578e-02
-7.067559163037984149e-02,-1.500000000000000000e+01,6.222791114362760667e-02
-3.909318322141963620e-02,-1.500000000000000000e+01,4.434325197689761161e-02
3.566859522402987537e-03,-1.500000000000000000e+01,4.365371780934598073e-03
8.737546077060009964e-03,-1.500000000000000000e+01,1.325300768675182102e-02
7.980338922320306949e-03,-1.500000000000000000e+01,2.835520085949056260e-02
5.992433110639794336e-04,-1.500000000000000000e+01,4.658912788685425077e-02
-2.011495932887186200e-02,-1.500000000000000000e+01,5.778759286803446249e-02
-4.289693585974596601e-02,-1.500000000000000000e+01,5.441312974870974456e-02
-5.028739315333474735e-02,-1.500000000000000000e+01,4.517779308168158592e-02
-4.373602123383157902e-02,-1.500000000000000000e+01,3.505880979752877546e-02
-2.531186098457460787e-02,-1.500000000000000000e+01,2.659210038023687370e-02
-1.955880620244165868e-02,-1.497819705281753899e+00,3.080571943888384012e-35
-3.205149585664912593e-02,-1.481358331041679577e+00,3.250379180440574072e-35
-3.170010859802552261e-02,-1.457430387993671861e+00,3.195028570796335753e-35
-1.780205870718454264e-02,-1.437675357338957349e+00,3.288128461437692104e-35
1.958902669740858471e-03,-1.440628920576931815e+00,3.466438118050070142e-35
2.105873480025000077e-02,-1.445861043275339597e+00,3.316753641840018285e-35
2.966341618198065078e-02,-1.462610190409362021e+00,3.263681722558619520e-35
2.603956772134585762e-02,-1.481407762360822833e+00,2.899429683879527409e-35
1.467077243970105194e-02,-1.492506247960228682e+00,2.807684821573645045e-35
-5.464039280097310325e-03,-2.996943084205237806e+00,2.578859165002297207e-35
-1.130774244292709341e-02,-2.969161049210221837e+00,2.450739012509912859e-35
-1.500172794693988010e-02,-2.929854555491127943e+00,2.642102826928494784e-35
-1.413048825337881453e-02,-2.901002068710194060e+00,2.801174510084665273e-35
-6.138705522222842603e-03,-2.892705782420762262e+00,2.995825933806359093e-35
-2.186779187836940253e-03,-2.910581766074384014e+00,2.751744556783554091e-35
-1.047469104854314992e-03,-2.939029153194484323e+00,2.603345193909701453e-35
-1.015588914529352849e-03,-2.972454404565700870e+00,2.870689098987624398e-35
-6.825805559207420714e-04,-2.987826633077066862e+00,2.922357729149910875e-35
1.702146583480690367e-02,-4.499694437762384425e+00,2.283008186915142167e-35
2.265002539898119949e-02,-4.471261805458790484e+00,1.884281726212529043e-35
1.652371759882953484e-02,-4.429210218875915039e+00,1.925255645554148649e-35
-5.780780429740062232e-03,-4.389770562284440736e+00,2.019867542391929253e-35
-2.732187283629450292e-02,-4.376964994997561753e+00,2.072573665917842820e-35
-4.060864412530218459e-02,-4.397476516144235070e+00,2.225036000278121097e-35
-4.595025957459863974e-02,-4.428797163096504619e+00,2.216338933823418287e-35
-4.179123957711716741e-02,-4.462933802396887195e+00,2.066186542363142231e-35
-2.402906779301372531e-02,-4.479885940116675513e+00,2.230024293560772946e-35
3.947117617711981552e-02,-6.001044915600884266e+00,1.957968990132318220e-35
5.978763847767964990e-02,-5.980729776106562312e+00,1.455929258128286970e-35
4.948168497254634701e-02,-5.943635228763792355e+00,9.468059204850193373e-36
9.359117045150355807e-03,-5.915588247345947792e+00,4.805878553587703013e-36
-4.424426745553766693e-02,-5.900193048119382055e+00,4.364737287714258977e-36
-8.672966663784897889e-02,-5.906494586521167989e+00,6.684346807502123517e-36
-1.011677465268991938e-01,-5.931843507341587163e+00,1.089963458623982779e-35
-8.651159552819009946e-02,-5.955779941000790778e+00,1.429843935802143869e-35
-4.843255981500482754e-02,-5.970906990589724295e+00,1.896788300672037900e-35
4.867541840947886556e-02,-7.498897481873306958e+00,1.802647357276482226e-35
7.629290114027575953e-02,-7.493437616009371638e+00,1.014208066528869673e-35
6.936427173156189951e-02,-7.470359710271395670e+00,2.769668776307687698e-36
1.915431773052311826e-02,-7.440120655841276687e+00,-5.926212315936644962e-36
-5.391975510208446565e-02,-7.435821717170035150e+00,-9.505905678517133293e-36
-1.154235474652383076e-01,-7.428721272160164091e+00,-6.838857687494394590e-37
-1.397518336829648433e-01,-7.432305993713333336e+00,3.835929629370835457e-36
-1.151937226004156045e-01,-7.450317992584431614e+00,1.048568662556361430e-35
-6.660294194494476017e-02,-7.457634679926697707e+00,1.703521356631204525e-35
4.070155825122867554e-02,-8.995667542197979927e+00,2.024450639758994288e-35
6.347508491228204264e-02,-8.998083107590440832e+00,1.504521745626833663e-35
5.971489928714035500e-02,-8.994743577989034122e+00,8.422281540467864359e-36
1.272532567466022613e-02,-8.975605675379169313e+00,-5.995329473162901947e-36
-5.169460609342646507e-02,-8.972807917790440513e+00,-3.529802593103205120e-36
-1.149722732040192597e-01,-8.948392064303456905e+00,-4.851741622706407402e-36
-1.368341075474051038e-01,-8.940161599638560830e+00,3.752658506885007366e-36
-1.142612219613794444e-01,-8.946235482370513026e+00,7.925706166491136396e-36
-6.301504924628886783e-02,-8.947345469923607908e+00,1.512481605542244030e-35
2.264851050775895658e-02,-1.049522599292544456e+01,2.282566241100659920e-35
3.573594844896632594e-02,-1.050663658839361148e+01,2.084888187890489369e-35
3.146339140604048623e-02,-1.051642882931620093e+01,1.590784584742967456e-35
6.925831608707966325e-03,-1.051951441517933539e+01,1.601509738254907049e-35
-4.049921983438675710e-02,-1.050104955193409317e+01,5.928312674478261617e-36
-8.158101568128905967e-02,-1.047850997764901670e+01,7.624542843399572787e-36
-1.003564971606181189e-01,-1.045575207896440517e+01,1.358595978994659722e-35
-8.675881997943468704e-02,-1.044681248466902623e+01,1.532706654412447302e-35
-4.937210534838309961e-02,-1.044365508207897264e+01,1.860398350987595623e-35
9.312046545897345595e-04,-1.199877363675747155e+01,2.798257367430705623e-35
