fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.778653078806963883e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.676092170191120445e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.627290298221526044e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.576272246217838457e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631481399460812387e+00,-6.751923446722174482e-01,-8.781078628232233285e+00
1.625173881785516139e+00,-4.775332421770234204e-01,-8.320357027079294809e+00
1.688432883784034555e+00,-4.530191440374695122e-01,-7.769508270417629703e+00
1.569500632108414173e+00,-3.836515568029406076e-01,-7.347323207192062000e+00
1.555888773619830356e+00,-3.771789319838251830e-01,-7.100652988788752396e+00
1.519575242476969290e+00,-3.377143293993125628e-01,-7.128518511676646519e+00
1.636916986092557424e+00,-3.646171612095660541e-01,-7.560732714570461255e+00
1.668093265528588498e+00,-4.418842057468858053e-01,-7.881804024952115739e+00
1.673815950988738477e+00,-5.412917765225487843e-01,-8.093518996229267515e+00
1.592570808829744555e+00,-5.330805150307540430e-01,-8.081476175252372940e+00
1.522675272732304741e+00,-4.890828467263585999e-01,-8.095043926037224225e+00
1.534560373390786658e+00,-4.093998371702204375e-01,-7.944744358526953043e+00
1.557804944396593338e+00,-2.913793513580358319e-01,-7.755729149331859418e+00
1.475114709992161099e+00,-1.499518022169713527e-01,-7.754092624273654977e+00
1.472565470590230463e+00,1.162469115841605755e-02,-7.551258274169310170e+00
1.446256918370173450e+00,1.435915360261966200e-01,-7.445368664177571816e+00
1.455185104536663943e+00,3.048601128610962663e-01,-7.285302879666309295e+00
1.383605264257972589e+00,4.441681757667813590e-01,-7.203741803638219920e+00
1.329586904239442369e+00,5.588240889639379816e-01,-6.963136719395483176e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.571218388394132859e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.621582187662258256e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.691031406972308027e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.760583539252146501e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.883991043700834922e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.011419617278662031e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.198273567786694471e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.407349878134448673e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.636980876507351468e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.816726218808215165e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.977782123108946521e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.081263371869871648e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.094998940859259307e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.127500175340991007e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.236083240482452439e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.429934647576574847e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.705975159744770764e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.001066940216982459e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.023412564963284055e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.011725036636018427e-01,-1.397311242234344553e+00,-6.818414473787421493e+00
-4.842850964560491134e-01,-1.430051229475958419e+00,-7.167133583210761216e+00
-3.333177612145222790e-01,-1.540786291493865257e+00,-7.235720641569836076e+00
-2.326592015968718952e-01,-1.778600719687879250e+00,-7.201565945435903338e+00
-3.095295721703978514e-02,-1.479478894244213638e+00,-7.552670136234517884e+00
1.161731740293014264e-01,-1.531741263609389225e+00,-7.597080298864758774e+00
2.645619106217595440e-01,-1.602621486170571652e+00,-7.765204917380787109e+00
3.886542203657679106e-01,-1.575044108976762391e+00,-7.922797975343033983e+00
5.000341612537873015e-01,-1.637976421605145338e+00,-8.039143670728922331e+00
4.937496507560700243e-01,-1.753873558704283742e+00,-8.003452819173148214e+00
4.982856535672816611e-01,-1.588409595403924346e+00,-8.043721346400884542e+00
4.241164783234112612e-01,-1.614235000979366008e+00,-7.858268535053129611e+00
3.986910075450209590e-01,-1.601719377049100501e+00,-7.507239162681651479e+00
3.937872016098397654e-01,-1.579717699920776042e+00,-7.090931855279027474e+00
4.010943267137365709e-01,-1.650864103134307204e+00,-7.033871627866972176e+00
4.230273355255198542e-01,-1.718052890975990898e+00,-7.234714772444142739e+00
4.416773406945341263e-01,-1.761362502259796958e+00,-7.762676132755674807e+00
5.188421911736800229e-01,-1.701061371926466226e+00,-8.290769719536575266e+00
5.588694421291153791e-01,-1.626692745895776060e+00,-8.817057373101103934e+00
-5.695966973866160021e-01,1.626945277727430694e+00,-8.821031619803038737e+00
-4.967317733015795822e-01,1.742567433821530454e+00,-8.382529481693003603e+00
-4.755877101618568581e-01,1.740549793441855231e+00,-7.699106695194476657e+00
-4.603130414736157361e-01,1.669869606432090814e+00,-7.172570537342843444e+00
-4.004169388544386865e-01,1.630588845050752855e+00,-7.025112690418177763e+00
-3.772536773857758652e-01,1.628188311094738383e+00,-7.201801192087281756e+00
-3.953176176586427615e-01,1.551268981676489744e+00,-7.522834832004940964e+00
-4.902157929534819436e-01,1.586745135643661264e+00,-7.846547595928710983e+00
-5.380690080195569269e-01,1.707954761081064810e+00,-8.035085628451827944e+00
-6.240174815737966618e-01,1.694383824919044601e+00,-8.072799336867943154e+00
-4.608350170888124153e-01,1.955121031119347208e+00,-7.790905344604573735e+00
-3.956635778135724757e-01,1.588852842818132771e+00,-7.921939409422663836e+00
-2.551272438657047337e-01,1.527858133062886647e+00,-7.786608719517344568e+00
-1.203068487765001082e-01,1.516938557206298999e+00,-7.636768027741611675e+00
4.231251333308107959e-02,1.440715476599786937e+00,-7.583287010298708886e+00
1.873150404811045888e-01,1.422790209506282544e+00,-7.459228938849885360e+00
3.173739495966476087e-01,1.431543249176458144e+00,-7.332674787478094203e+00
5.298845495968871333e-01,1.466586393780121345e+00,-7.162587164345085355e+00
7.056590464680068120e-01,1.429065791121465034e+00,-6.781315340208060150e+00
-1.324266391583023506e+00,-5.795606535051758268e-01,-6.886426368525392583e+00
-1.429657629040267830e+00,-4.090704271129350644e-01,-7.206566115254063654e+00
-1.453502602549508360e+00,-2.963148008412222478e-01,-7.292412620470762441e+00
-1.446962954354951369e+00,-1.511526438805010364e-01,-7.450943604155961353e+00
-1.473644006848780164e+00,-1.602812614258800408e-03,-7.555668856738422257e+00
-1.498765806359054542e+00,1.473051729723982850e-01,-7.674192488085089359e+00
-1.520658621676409528e+00,2.846912241088208617e-01,-7.799418372491534690e+00
-1.514082032940942124e+00,4.101681685068510053e-01,-7.961987419946600752e+00
-1.561325657293258562e+00,5.106628952277038058e-01,-8.040906819581985943e+00
-1.565715295119231465e+00,5.458135119654490275e-01,-8.131068947255080559e+00
-1.587022408706690202e+00,5.330644509534389064e-01,-8.073365141676076107e+00
-1.592871424521064228e+00,4.563255112294404836e-01,-7.909947227833884043e+00
-1.690293738622765218e+00,3.811038825917217321e-01,-7.477373107377127681e+00
-1.701684798263772613e+00,3.623449192089244209e-01,-7.186894958235330755e+00
-1.675855691383103974e+00,3.634507102612156704e-01,-7.046807292645810072e+00
-1.635047890491106326e+00,4.071621395695150247e-01,-7.208101761639289506e+00
-1.629453600965688143e+00,4.485711798774724146e-01,-7.739438897250655813e+00
-1.619854982101402108e+00,5.234335822780644687e-01,-8.326055491800795849e+00
-1.618541325731919445e+00,7.068027222068989923e-01,-8.784096589216483508e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.574687853916128866e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.631821960074907096e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.689253091464535395e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.766149874976206569e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.876835206424527058e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.026506568083707549e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.204184858929405522e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.398824134130254748e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.630522742555211124e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.936937461694082430e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.966798789416012383e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.132834108473435464e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.094354142058220347e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.011025781550658920e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.216769518424788643e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.401295988479333232e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.681026731545294695e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.963920138681237049e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.020534649383998271e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.581154703171406162e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.630838216655589257e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.684791968049889732e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.772337035617491452e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.881499001080780609e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.021950112949808087e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.204687300291565677e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.406665383520167012e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.641125495249312394e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.878663531741285198e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.000920447685977877e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.082993507866817140e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.131342584053223632e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.150438544460818946e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.216017547896244722e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.405084108263414677e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.690858560048031478e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.970407197270400701e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.028806272853881154e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
