ux,uy,uz
-1.372389471161839706e-36,-4.867453998409503739e-37,7.312163271032606279e-36
-1.250074730592728967e-36,-1.766580317036516495e-37,5.769546830975472063e-36
-1.232321214495458381e-36,-3.078127344608216000e-37,5.869115262896268713e-36
-1.045149517800751937e-01,-9.330768807914532892e-02,3.523132478419325753e-01
-1.746216791738076368e-01,-1.661537797965597085e-01,7.922397391629920627e-01
-2.263341448872551176e-01,-2.207768527903525291e-01,1.258597086331526116e+00
-2.680433371864953673e-01,-2.640187009779423333e-01,1.732657775347465234e+00
-3.053418497668806131e-01,-3.021835040244486570e-01,2.208417530965362197e+00
-3.414586150388188024e-01,-3.388155879183029628e-01,2.686628517234950664e+00
-3.774646083146088738e-01,-3.753737821607108227e-01,3.170873170758453874e+00
-4.122715118808719659e-01,-4.106353548572799772e-01,3.666290334289541430e+00
-4.420898544741053149e-01,-4.410706289940010683e-01,4.177906600183457719e+00
-4.611249300587929589e-01,-4.606190772214289186e-01,4.705540687848374759e+00
-4.629155576451964293e-01,-4.645411676479678786e-01,5.247917244244551860e+00
-4.477914275900825025e-01,-4.511991330163470093e-01,5.791683789439697527e+00
-4.186447921637050373e-01,-4.234264662180890482e-01,6.322551545131958939e+00
-3.944297707578357515e-01,-3.979449453444408036e-01,6.827529373485062614e+00
-3.953753245640810321e-01,-3.957835715821320099e-01,7.312644587674762775e+00
-4.286067626841622569e-01,-4.260566400952682242e-01,7.799619659224410029e+00
-4.830232276966870408e-01,-4.785828236971155780e-01,8.310026888630833497e+00
-5.397573181702521872e-01,-5.343723717953765551e-01,8.851729718048918727e+00
-5.792958946947955878e-01,-5.758912752904091770e-01,9.418873328466734307e+00
-3.199059136775790346e-01,3.651439284446632572e-01,1.000000000000000000e+01
-2.769037516220935191e-01,3.671087929338576750e-01,1.000000000000000000e+01
-2.325938910849239261e-01,3.720593200432756875e-01,1.000000000000000000e+01
-1.869599221217054519e-01,3.798197112632201167e-01,1.000000000000000000e+01
-1.397856090841907706e-01,3.898880853870254071e-01,1.000000000000000000e+01
-9.272149361332221451e-02,4.020007344603964139e-01,1.000000000000000000e+01
-4.624181260087632112e-02,4.164359060335358631e-01,1.000000000000000000e+01
-1.779056224193603132e-03,4.329707364185583218e-01,1.000000000000000000e+01
4.017643485747593446e-02,4.510949410556090444e-01,1.000000000000000000e+01
7.841013989026182629e-02,4.707992652471130746e-01,1.000000000000000000e+01
1.147121524246947633e-01,4.955338597289689617e-01,1.000000000000000000e+01
1.527331118248089203e-01,5.235068571231027423e-01,1.000000000000000000e+01
1.962037196866135702e-01,5.523896258176669294e-01,1.000000000000000000e+01
2.481200438623930027e-01,5.789320631318037869e-01,1.000000000000000000e+01
3.080161258555134673e-01,5.981216921193176494e-01,1.000000000000000000e+01
3.710270298093266139e-01,6.071162622421002464e-01,1.000000000000000000e+01
4.319358246076683283e-01,6.065969921300545797e-01,1.000000000000000000e+01
4.891483262200966298e-01,6.007701809004817317e-01,1.000000000000000000e+01
5.416755315953538652e-01,5.940254972823754143e-01,1.000000000000000000e+01
5.821355545532747033e-01,5.755066083784089459e-01,9.417394418018558255e+00
5.427090284870359493e-01,5.330205570022821249e-01,8.850880706229734329e+00
4.861843361618763959e-01,4.764843978491729581e-01,8.307411676964129299e+00
4.307585880831170666e-01,4.226610231206176516e-01,7.797034436495469123e+00
3.979860527884078181e-01,3.926110028968129440e-01,7.311041930999621741e+00
3.963114121422218750e-01,3.954813333985248702e-01,6.824396845174436343e+00
4.205276812476224646e-01,4.228002989871913475e-01,6.318758068003411665e+00
4.482869765060312206e-01,4.509288086660089845e-01,5.787918513638091511e+00
4.630912681708791445e-01,4.646555755755645833e-01,5.243662625108016506e+00
4.605534193843031643e-01,4.596790273858489262e-01,4.704062374540280977e+00
4.421114103528139827e-01,4.399278169625873147e-01,4.175651864074360731e+00
4.127108758882105932e-01,4.102186460622982422e-01,3.664378865755920422e+00
3.776420720948476806e-01,3.751247969169108076e-01,3.169215287058442687e+00
3.416789325747625616e-01,3.390646220236431252e-01,2.685099634013796255e+00
3.054914476193822948e-01,3.025555809051517220e-01,2.206957616979937420e+00
2.682466208027581844e-01,2.643190721669840260e-01,1.731222767435997012e+00
2.263417744354405403e-01,2.208712820543568545e-01,1.257248816054105767e+00
1.748214401569435639e-01,1.665425279526545066e-01,7.919360660653314010e-01
1.028797977332447655e-01,9.305189042020407808e-02,3.512100371820535694e-01
6.696375998515376555e-37,1.206329731934514194e-36,4.970314637022481664e-36
4.069025093741698737e-37,1.220397700862548016e-36,5.651189641578996369e-36
1.860986221652904442e-37,1.455306008451503392e-36,8.697228404226795003e-36
3.889685773549212539e-37,1.702784322881254419e-36,6.185968679834636936e-36
-1.677346993547384031e-37,1.446876840688665052e-36,7.611484062736812070e-36
-2.560183589909776543e-38,1.317684497597365006e-36,6.583766325242125093e-36
-4.828719085732059973e-37,1.545209772952946357e-36,7.798820310680232072e-36
-7.526111748805245495e-37,1.273737857043822306e-36,8.525385083388233367e-36
-7.691483652372492256e-38,1.475131681877748849e-36,6.510293867499064259e-36
-7.246660170375613895e-37,1.683152312330115622e-36,7.997693929082762051e-36
-1.381283553727057268e-37,1.445706476881442683e-36,6.135132713727962397e-36
-7.499708335759120650e-38,1.468443264880332570e-36,6.011992986754021802e-36
-3.280730332017959986e-37,1.337617700767887061e-36,5.735493317685352840e-36
-5.689308519311901385e-37,1.490616439618151602e-36,7.179744594897407755e-36
-3.538909917762224438e-37,1.376327731785666205e-36,6.198698704406699478e-36
-6.249609155800504752e-37,1.650186940598314288e-36,7.385297901760386794e-36
-1.631420841201600776e-37,1.491023790805296334e-36,5.745986064048228347e-36
-3.984066870077339870e-37,1.443759516162267785e-36,6.626720196292531299e-36
-4.728956604282412231e-37,1.372886800129271799e-36,7.679545303618853784e-36
4.918696866211703393e-37,-1.371823878697706918e-36,7.817661744556863912e-36
2.173545538136591677e-37,-1.615079404605763821e-36,7.046324170759390525e-36
7.089209643828851153e-37,-1.576584435338286831e-36,8.282504435918165411e-36
4.215843968016372458e-37,-1.408329995081771796e-36,6.537329359575768835e-36
3.603351119264732772e-37,-1.368160630437141048e-36,6.367549079427975056e-36
5.892050421523702175e-37,-1.493220046373611412e-36,7.823183002836484962e-36
6.148232133040464690e-37,-1.415819760320953628e-36,8.207289435652928337e-36
3.964181798374550485e-37,-1.249184404028916249e-36,6.500677724045150964e-36
4.663323991572918426e-37,-1.392380884018369073e-36,7.034051593562930325e-36
8.339430743204329322e-37,-1.489580995377902934e-36,8.168778164260955885e-36
4.129259429591234978e-37,-1.648911249559355252e-36,6.962712657818094603e-36
3.623742510637433408e-37,-1.288903386358622015e-36,7.181016177639686288e-36
2.342995345246056609e-37,-1.226416444361092915e-36,7.031189020189337111e-36
8.049462189333804374e-38,-1.312721132082754896e-36,5.863463459588988726e-36
1.594521141291675295e-37,-1.238116168776500632e-36,7.759401232641290133e-36
-3.448242694724320796e-37,-1.254747739636818670e-36,5.664231279386844386e-36
-1.326743777335679388e-37,-1.298862480654514877e-36,8.334954235819986295e-36
-4.754966941140644614e-37,-1.203456617946563391e-36,6.529809072597655480e-36
-7.210909769293734096e-37,-1.257599798090803623e-36,4.919034405365721828e-36
1.189344868690164369e-36,5.796471311133026067e-37,5.432684643080578085e-36
1.270495823947278409e-36,3.742352323984602068e-37,6.030093407924815645e-36
1.131925294922021645e-36,2.232527161727636117e-37,5.960431159748203396e-36
1.338318794931783652e-36,-4.508397089521274555e-38,8.642921082321865192e-36
1.287605752559390410e-36,1.902347930310927523e-37,5.631004775700615308e-36
1.388008516736326336e-36,-3.797751975820880965e-37,8.838452663902272306e-36
1.329472355398480967e-36,-3.022828830561145904e-38,5.880709133152525593e-36
1.372554578916221813e-36,-6.243865867273400530e-37,8.559940754887947067e-36
1.387783000721792296e-36,-2.363944870693552344e-37,6.348456321269889443e-36
1.442482961963300969e-36,-8.108247651307479706e-37,9.177303485316562330e-36
1.399730878870885131e-36,-5.955125249362639474e-37,5.937665736817918675e-36
1.543905799740097155e-36,-2.687686260058552609e-37,8.224686280346703444e-36
1.402653705720742767e-36,-3.017452721611869140e-37,5.683121767287786188e-36
1.430623189073299959e-36,-3.195339027990746451e-37,6.520959678392755683e-36
1.415364089676124956e-36,-3.247124097817490485e-37,6.407168768701231737e-36
1.370987057866204722e-36,-3.669775095634306950e-37,6.545219480870615759e-36
1.350493642216172626e-36,-4.080661773041557952e-37,7.019933724926227307e-36
1.358138071946445865e-36,-3.833176940697045236e-37,6.410642515359922709e-36
1.362601213915080344e-36,-5.186347701332119838e-37,6.719485223543700014e-36
3.211336564647820913e-01,-3.654539668535877750e-01,1.000000000000000000e+01
2.778919482785064399e-01,-3.675190391348749364e-01,1.000000000000000000e+01
2.336672930340679133e-01,-3.722890488055371483e-01,1.000000000000000000e+01
1.880163673150373471e-01,-3.800104817627509846e-01,1.000000000000000000e+01
1.410388634884393033e-01,-3.901484038246850750e-01,1.000000000000000000e+01
9.377592241377064042e-02,-4.024195469365969835e-01,1.000000000000000000e+01
4.740926004003352678e-02,-4.164735104098694074e-01,1.000000000000000000e+01
3.319589977528388924e-03,-4.329515969424202471e-01,1.000000000000000000e+01
-3.850449980033036901e-02,-4.510909657215232960e-01,1.000000000000000000e+01
-7.765871563911967701e-02,-4.711927452558180573e-01,1.000000000000000000e+01
-1.128077528256166001e-01,-4.952280611226851370e-01,1.000000000000000000e+01
-1.508356356162058320e-01,-5.229757171139531868e-01,1.000000000000000000e+01
-1.925510347398513011e-01,-5.526910849893069688e-01,1.000000000000000000e+01
-2.454691347117002875e-01,-5.779050989500894575e-01,1.000000000000000000e+01
-3.047680599759003961e-01,-5.968044721889762538e-01,1.000000000000000000e+01
-3.674877111726766454e-01,-6.068578024013677741e-01,1.000000000000000000e+01
-4.288413386772916280e-01,-6.068409617120685828e-01,1.000000000000000000e+01
-4.858227525550314341e-01,-5.999959593716271966e-01,1.000000000000000000e+01
-5.387728165900849131e-01,-5.937968995071736256e-01,1.000000000000000000e+01
9.115105466367176557e-02,-9.701152907232873934e-02,4.970415812428364832e-01
1.107143882197383911e-01,-1.085119562060553600e-01,1.086172171683195131e+00
7.755543144622693841e-02,-7.077093989660154794e-02,1.672462947762032748e+00
3.884442088883375416e-02,-3.355343868640860844e-02,2.225216125854825755e+00
3.566236107503402419e-02,-3.958420010443262915e-02,2.746513167946869949e+00
9.418792671125654492e-02,-1.005958999734857529e-01,3.261279705058017342e+00
2.011606469303073297e-01,-2.134206591117212559e-01,3.808505364929162695e+00
3.161170531230963476e-01,-3.274241327331873785e-01,4.387585999242055834e+00
4.075879430064497377e-01,-4.153944387482885192e-01,4.980503763494028568e+00
4.620026251844084886e-01,-4.673067278211031628e-01,5.563633530216849366e+00
4.782899591751245127e-01,-4.807317661409019616e-01,6.113195953072890099e+00
4.700249574883117454e-01,-4.712603476110951428e-01,6.620279151851564237e+00
4.511734590797669142e-01,-4.509233741067673606e-01,7.089806791093860028e+00
4.291113847640590784e-01,-4.289150337639509591e-01,7.533225173897704963e+00
4.079354167903205264e-01,-4.078762345174460346e-01,7.958285998898582569e+00
3.907014529860951546e-01,-3.910850079672771873e-01,8.371859446995344456e+00
3.782648043178225561e-01,-3.790213685091647355e-01,8.780155653615768330e+00
3.700688378262387279e-01,-3.710792021989430811e-01,9.186985161796890509e+00
3.654581040866968222e-01,-3.665451987103908182e-01,9.593243751805754727e+00
3.640577075477752222e-01,-3.224247384646523606e-01,1.000000000000000000e+01
3.659697834871913358e-01,-2.792491937573278737e-01,1.000000000000000000e+01
3.706438355348738445e-01,-2.350618633250215750e-01,1.000000000000000000e+01
3.783933392194980816e-01,-1.895334482496037198e-01,1.000000000000000000e+01
3.879500086287182015e-01,-1.424396748505742105e-01,1.000000000000000000e+01
4.000956395597875526e-01,-9.537073948055081740e-02,1.000000000000000000e+01
4.143488942688864918e-01,-4.867573457493669375e-02,1.000000000000000000e+01
4.303770817349888977e-01,-4.004387947629539819e-03,1.000000000000000000e+01
4.485436487799007721e-01,3.774428738906200620e-02,1.000000000000000000e+01
4.691384415688043541e-01,7.634573365354757613e-02,1.000000000000000000e+01
4.941447273349420799e-01,1.120553684141580297e-01,1.000000000000000000e+01
5.219807478440794402e-01,1.494110648851003642e-01,1.000000000000000000e+01
5.518580515823625632e-01,1.916295547736984184e-01,1.000000000000000000e+01
5.798795968352112862e-01,2.425290057225807372e-01,1.000000000000000000e+01
6.000793258861905066e-01,3.018567904972983551e-01,1.000000000000000000e+01
6.088178134006555497e-01,3.659195346901195078e-01,1.000000000000000000e+01
6.073778195706650562e-01,4.273910798585203175e-01,1.000000000000000000e+01
6.015783436965672637e-01,4.844824935576395042e-01,1.000000000000000000e+01
5.958710558189728168e-01,5.384398834116825849e-01,1.000000000000000000e+01
-1.764305150569872305e-01,-3.775871640240546778e-01,7.578273669033352533e+00
-1.450020166918172815e-01,-3.769434308998234062e-01,7.569013985653726628e+00
-1.255602619992415847e-01,-3.550048288915619299e-01,7.508828896252428109e+00
-1.030097968869173181e-01,-3.138861224593103016e-01,7.432475433508293428e+00
-1.077431009097686299e-01,-2.717305999858471988e-01,7.371007082849956760e+00
-1.622952234023836982e-01,-2.250743594012584448e-01,7.380270771609564129e+00
-2.019826132907412419e-01,-1.837798878410958625e-01,7.413279843185262230e+00
-2.469482266649259961e-01,-1.425611343636888351e-01,7.420188615619307981e+00
1.136295990959807767e-01,-3.247884445564116485e-01,2.663585178185283731e+00
1.467640145588925971e-01,-2.744042309659299184e-01,2.652006624299529935e+00
1.983564973349992155e-01,-2.237577020011172479e-01,2.629577763475643870e+00
2.550199080538044227e-01,-1.708301166767613732e-01,2.658456005696407942e+00
3.092780787143455390e-01,-1.308989334372341606e-01,2.659316017122772102e+00
3.436221318104145661e-01,-9.532869277243731509e-02,2.636765390850941415e+00
3.634292221169450054e-01,-5.267411831143379436e-02,2.669301570636013921e+00
3.778372366585127651e-01,-9.073401125713300916e-03,2.669873747076894510e+00
3.823186222704548776e-01,4.241397351679313671e-02,2.673991033200879386e+00
3.592330998739207693e-01,1.028041703768933501e-01,2.697680569428953401e+00
3.240325446977241342e-01,1.943852569750488812e-01,2.752862424644770378e+00
2.591318366789863714e-01,2.852584848064172451e-01,2.804892511733354965e+00
3.443708989584197688e-01,1.026583475755721286e-01,7.442319716935140939e+00
3.711030020617983594e-01,1.333532595099772844e-01,7.548164804692108376e+00
3.769763279596146655e-01,1.620289404498809205e-01,7.569290796908059171e+00
3.649946507549929331e-01,1.903783494615622629e-01,7.598456901013294740e+00
3.427484736466319681e-01,2.231586925594276349e-01,7.631931454201517084e+00
3.052372317794705414e-01,2.537831396271278961e-01,7.603704579400294428e+00
2.726601446526265571e-01,2.838209237942904695e-01,7.624487673843971969e+00
2.350673029569340100e-01,3.282739261751526638e-01,7.635175799309689815e+00
-5.708997678447647744e-02,-2.798464703621740268e-01,2.858039608774761042e+00
2.557922754426561820e-02,-2.026193288051333918e-01,2.859472208613919264e+00
8.763461882192707941e-02,-1.245103139682453286e-01,2.896625344040796968e+00
1.664741055701946248e-01,-6.656192286880432962e-02,2.891506731139296349e+00
2.440333191423507408e-01,9.468556795272933813e-03,2.869136956505462077e+00
3.131710418304758381e-01,1.078215921432252589e-01,2.848043740280405522e+00
3.157138145002796881e-01,2.125129322421037137e-01,2.806441936955910599e+00
2.426722969410372299e-01,2.971850591868837044e-01,2.754934093081114810e+00
1.580098942337801460e-01,3.534605677641688426e-01,2.736175504480272913e+00
7.102203618060791424e-02,3.670649266709338221e-01,2.694715067573253187e+00
1.027690520439569766e-02,3.770261349495243053e-01,2.669285078740931905e+00
-3.121216099801147476e-02,3.784786066452646702e-01,2.658503438743972769e+00
-5.795300175401114640e-01,-5.226229074825221588e-01,9.438429147439805433e+00
-5.828826089180948467e-01,-4.702260245833693730e-01,9.452962325287998624e+00
-5.868293574021852255e-01,-4.163362231488534349e-01,9.466884479036519195e+00
-5.846507845635208200e-01,-3.594116499675388821e-01,9.481441745426275602e+00
-5.733504057656191311e-01,-3.016904947853741858e-01,9.489461498454769384e+00
-5.552256085096478611e-01,-2.489615632922133337e-01,9.494881933508256822e+00
-5.296041463820578832e-01,-2.026390500060822886e-01,9.500748178428704449e+00
-5.033168713733369160e-01,-1.624362075181891574e-01,9.500941984159048559e+00
-4.833730546090414526e-01,-1.247603661622935095e-01,9.511030504566349464e+00
-4.622080672733556161e-01,-8.617672978729971900e-02,9.520454171837513968e+00
-4.451021425389749542e-01,-4.434457340096358696e-02,9.533262003139270746e+00
-4.285591016977941536e-01,-1.062399129837973168e-03,9.545637238987607631e+00
-4.132109697676705218e-01,4.514338011355949892e-02,9.556155559208562522e+00
-3.998173412765071988e-01,9.309425661320998302e-02,9.565833176575900154e+00
-3.881980932551476471e-01,1.409432288649328791e-01,9.573737737464615094e+00
-3.786165365704000640e-01,1.889360766813226178e-01,9.579524863645492161e+00
-3.711205892326319700e-01,2.352859929979773668e-01,9.584426259855616692e+00
-3.664135287815483699e-01,2.799038559484320898e-01,9.587402983000396617e+00
-3.645606348786034623e-01,3.233260749654381927e-01,9.590588806378676168e+00
-5.390679037779283478e-01,-4.824008639909163065e-01,8.884843155617563326e+00
-5.364336249372416709e-01,-4.330193397855144899e-01,8.912255123923651823e+00
-5.302460197057272673e-01,-3.840457609472909817e-01,8.936339404712780876e+00
-5.210153458549831029e-01,-3.404833196072053481e-01,8.957456974047461884e+00
-5.101338055981434749e-01,-2.991795853624510393e-01,8.974064849356935269e+00
-4.956013961938664503e-01,-2.616042553417476935e-01,8.982769663075730548e+00
-4.823116619143266171e-01,-2.244194522862075214e-01,8.997035089155609455e+00
-4.685103679927221654e-01,-1.883792097782519270e-01,9.009355384968882774e+00
-4.569154764517203149e-01,-1.501026839584559680e-01,9.021388460131086973e+00
-4.472056969894580014e-01,-1.084643249252721098e-01,9.045215326340086293e+00
-4.352423898059974983e-01,-6.310378550553089050e-02,9.069635520769903536e+00
-4.242380546729593305e-01,-1.456364013668032600e-02,9.092899429259320598e+00
-4.126291927852663854e-01,3.643779254408541918e-02,9.115347994496472595e+00
-4.015895657658463125e-01,8.837395568792937028e-02,9.134497503630392146e+00
-3.911590103264311891e-01,1.396212142111779575e-01,9.150058297249740846e+00
-3.821781386648001044e-01,1.896953630576624084e-01,9.160906150694113848e+00
-3.754573523885003650e-01,2.379772174000179263e-01,9.168882180888950018e+00
-3.710505387450114823e-01,2.838226423261986930e-01,9.175528186720221413e+00
-3.690394542424439983e-01,3.276402404260715384e-01,9.180944522936339780e+00
-4.804620109986771359e-01,-4.267772069016562697e-01,8.347779571836163370e+00
-4.669694482439346039e-01,-3.782729456732171203e-01,8.376641282086183082e+00
-4.498564148204183821e-01,-3.382633703861095964e-01,8.408348217896220334e+00
-4.251716626127992615e-01,-3.130942163137640510e-01,8.432116469253330138e+00
-4.055990836994539106e-01,-2.946193198355297471e-01,8.453061194153404401e+00
-3.995389213437848253e-01,-2.810790386935960727e-01,8.470992924033394544e+00
-4.068793022559779038e-01,-2.609663929856170794e-01,8.490031885633774422e+00
-4.135903392731697936e-01,-2.294752022459369267e-01,8.510413368129599476e+00
-4.211401197556490783e-01,-1.889509364327954521e-01,8.539266751202658767e+00
-4.244754031872035038e-01,-1.419677193809867066e-01,8.573918369509756943e+00
-4.258083028349836097e-01,-8.618505498569264955e-02,8.612118524195325975e+00
-4.207626771139482136e-01,-3.099079140295924600e-02,8.647841516021404829e+00
-4.134495230965683499e-01,2.600606462613094805e-02,8.679829371805347193e+00
-4.046594352397636096e-01,8.272817387790057375e-02,8.707079936487486904e+00
-3.969517784867509502e-01,1.382051738374166783e-01,8.728509555553085164e+00
-3.899068500338711551e-01,1.921199438029217166e-01,8.744428299230809998e+00
-3.834727887360509513e-01,2.429634287367893331e-01,8.755744964060038882e+00
-3.789948997436808353e-01,2.904502135176280642e-01,8.763998795420430810e+00
-3.770292929585986608e-01,3.351758818765684378e-01,8.771417611083329291e+00
-4.248411552687185178e-01,-3.736788235525856372e-01,7.831162235108625858e+00
-4.044850716450538730e-01,-3.250179768422928328e-01,7.856947957762272949e+00
-3.703999752542882495e-01,-2.895004902214699527e-01,7.883731574743724657e+00
-3.252563856272351894e-01,-2.824102215579635256e-01,7.899628652107379523e+00
-3.006511803407305727e-01,-2.900865237899723503e-01,7.925948336248395343e+00
-3.060414867696605312e-01,-2.994464745109486903e-01,7.956857418146151772e+00
-3.272063298624989791e-01,-2.935148777126421749e-01,7.984974151737084469e+00
-3.566540196282853570e-01,-2.680327111528857942e-01,8.018724410676215442e+00
-3.865324243206909594e-01,-2.248772617818028119e-01,8.062009137896467337e+00
-4.050836212505974920e-01,-1.700178315295752807e-01,8.109687226417673145e+00
-4.173937744014604712e-01,-1.077430901110209699e-01,8.158506255402389939e+00
-4.202621453294143605e-01,-4.584336059803678642e-02,8.206193227848293859e+00
-4.177935020623438356e-01,1.667291523917052709e-02,8.249037382511289707e+00
-4.125447492430903695e-01,7.870514689016665233e-02,8.284371249953332850e+00
-4.068103341519642147e-01,1.393009189328209274e-01,8.312213099037206732e+00
-4.004379118458386566e-01,1.967500623023581974e-01,8.331307538494295173e+00
-3.953175599940442209e-01,2.506923848176642045e-01,8.343377435909081541e+00
-3.913400074490754332e-01,3.005651780980588272e-01,8.352362560992991902e+00
-3.893213955883961241e-01,3.466839829853763377e-01,8.360957164577705214e+00
-3.903304432918492939e-01,-3.426236679330233459e-01,7.328361656485280484e+00
-3.633575583510226803e-01,-2.950072829702748423e-01,7.338832989262543016e+00
-3.220461341213921580e-01,-2.655711244501787194e-01,7.353970093717119738e+00
-2.725283363688847382e-01,-2.620697752134070191e-01,7.378866314432384499e+00
-2.451323766929077441e-01,-2.814488677253256244e-01,7.412096927750286390e+00
-2.523297469035162277e-01,-3.046453887904516100e-01,7.441739014858311130e+00
-2.870068651397963411e-01,-3.077272140013294632e-01,7.487151411752648755e+00
-3.301001057832889662e-01,-2.839316681232277872e-01,7.535444408387265369e+00
-3.688702840280136952e-01,-2.396294632998815788e-01,7.592017063067229010e+00
-3.960260447504403980e-01,-1.835530933080164739e-01,7.651537699287336736e+00
-4.140771737218434945e-01,-1.197296523857121348e-01,7.710135779855416871e+00
-4.228751950224479694e-01,-5.346863917680000355e-02,7.767075518915556032e+00
-4.258595296357830517e-01,1.216609386747563581e-02,7.820499663945146729e+00
-4.248259885212786746e-01,7.859798368743516062e-02,7.865519457628047384e+00
-4.214019014584417522e-01,1.435221736574170681e-01,7.898044298601875290e+00
-4.168228317148728324e-01,2.050461721074560706e-01,7.919595946840228606e+00
