ux,uy,uz
-3.260966121133688509e-36,-1.500000000000000000e+01,6.135358447069509502e+00
-1.517476955970947733e-36,-1.500000000000000000e+01,4.701391614146159803e+00
-3.939499393472873355e-37,-1.500000000000000000e+01,3.193632067025691246e+00
5.722711209828208207e-37,-1.500000000000000000e+01,1.616476424906637011e+00
1.648318934552132908e-03,-1.500000000000000000e+01,2.219202663765150016e-35
6.594721057242680651e-03,-1.500000000000000000e+01,2.277683308135763576e-35
2.047367174021846870e-02,-1.500000000000000000e+01,2.161359516298688317e-35
3.128372269546501883e-02,-1.500000000000000000e+01,2.280580472045828694e-35
4.190304326683443048e-02,-1.500000000000000000e+01,2.564923622679466661e-35
4.083349151352184958e-02,-1.500000000000000000e+01,2.165445424925285505e-35
2.764610206584672963e-02,-1.500000000000000000e+01,2.120338365099756152e-35
1.504597681578396379e-02,-1.500000000000000000e+01,1.972195572692280009e-35
6.732081462788384874e-03,-1.500000000000000000e+01,2.733638021448020717e-35
-3.208143262783527683e-03,-2.806672171702358026e-35,2.828182508231549687e-35
-4.402180263486640821e-03,-2.814315113959566641e-35,2.489679526381317118e-35
-1.270830341423154208e-03,-2.787913206213903524e-35,2.552764636845184975e-35
6.299772737040562620e-03,-3.320828657636287051e-35,2.064410476305967473e-35
1.415993445001683705e-02,-2.837996336000012709e-35,2.492614594047670421e-35
1.616116365180382541e-02,-2.844759196251563820e-35,2.941453889207133642e-35
1.688844901458613768e-02,-3.042690267802872446e-35,2.776520169066088727e-35
1.165864426509792551e-02,-3.249696249940033378e-35,2.179112687809931360e-35
5.046054123989410223e-03,-2.889442926195553072e-35,2.502111813232287684e-35
1.021911410540156529e-36,-1.343258818977936286e+01,2.213322439698282661e-35
1.668879089882919097e-36,-1.188064477266456009e+01,2.131123850376681783e-35
2.427032595728299005e-36,-1.036149717665747083e+01,2.441059602134221731e-35
3.769380972290364390e-36,-8.893855914575100385e+00,1.973529922982526868e-35
4.363240851337673625e-36,-7.468225205796809263e+00,1.903285304756391881e-35
4.040129284187869192e-36,-6.046798702084132060e+00,1.919090057084493878e-35
2.732264346254007855e-36,-4.597496436787492868e+00,2.295876494944187744e-35
2.393510031488286539e-36,-3.099845733312312834e+00,2.073690422980960716e-35
1.166921020324232154e-36,-1.562030595332025928e+00,2.735832761319010641e-35
-3.146938568233677291e-03,-3.096025857452900391e-35,1.500000000000000000e+01
-1.360995395227249105e-02,-3.102963186249045933e-35,1.500000000000000000e+01
-3.114640202040028227e-02,-2.929015582908693897e-35,1.500000000000000000e+01
-4.678581852674691677e-02,-3.028934302316917444e-35,1.500000000000000000e+01
-5.403562885596803478e-02,-3.903930465301714360e-35,1.500000000000000000e+01
-3.979041226775041629e-02,-2.853689022499554964e-35,1.500000000000000000e+01
-2.118259292152288586e-02,-2.899318221802922886e-35,1.500000000000000000e+01
-7.981208655244709238e-03,-3.619675573420369232e-35,1.500000000000000000e+01
-1.516178555274340367e-03,-2.280140442451162089e-35,1.500000000000000000e+01
7.542925614807629202e-37,-2.973082018852734795e-35,1.569672359335786638e+00
-2.800831367368680528e-37,-2.661570858569052123e-35,3.119181365432849073e+00
-1.464201561747944431e-36,-3.603393789720838321e-35,4.622136570420519952e+00
-2.789618831096496680e-36,-2.503264244608402374e-35,6.067238284704179918e+00
-3.249118978338971530e-36,-2.449675562384987313e-35,7.476627800856299189e+00
-2.076696486161412611e-36,-3.580784702299939751e-35,8.897414107368282643e+00
-1.176077128795250663e-36,-2.864563739007765690e-35,1.036543426376041488e+01
2.828799381959014362e-37,-3.208318053798629020e-35,1.188260265180781339e+01
1.183330281952657943e-36,-3.061567109806322426e-35,1.343519334741826121e+01
1.589730200865889922e-36,-1.589474052978010032e+00,1.500000000000000000e+01
1.851469209157468113e-36,-3.149672695537028222e+00,1.500000000000000000e+01
3.118711337559338067e-36,-4.647090619785200438e+00,1.500000000000000000e+01
3.604842027371872466e-36,-6.091984565615331526e+00,1.500000000000000000e+01
3.890525418742561275e-36,-7.505019090661352976e+00,1.500000000000000000e+01
4.201668331578818061e-36,-8.924562236971880225e+00,1.500000000000000000e+01
2.875937123704980935e-36,-1.038166748741964085e+01,1.500000000000000000e+01
1.693896560915186074e-36,-1.188981086898292361e+01,1.500000000000000000e+01
1.197293586957846613e-36,-1.343524428344353794e+01,1.500000000000000000e+01
1.489022567938694946e-02,-5.692965820592147175e+00,7.816344038043326670e+00
3.733527783895516927e-02,-7.741858458092685247e+00,9.345884470695015267e+00
3.695722351594764310e-02,-9.436125037130913995e+00,1.036755750989738445e+01
-1.046248642939882761e-01,-2.750512596681423449e+00,7.799935903587111419e+00
-9.616808640925200713e-02,-2.209831079704998924e+00,9.504014236699589446e+00
-5.445711821424760457e-02,-2.363278925015385390e+00,1.088781939089157014e+01
-1.227499469486166561e-02,-3.012431386712902892e+00,1.198672834750831306e+01
-2.302730447946709641e-02,-4.129975931987091009e+00,1.271213047861998113e+01
-7.164603193452737107e-02,-5.590526881090523759e+00,1.277099676664602868e+01
-1.298539997368681198e-01,-7.316238139895187231e+00,1.223070004025063895e+01
-3.266122205747278712e-02,-9.005533692732891282e+00,1.111713921933128191e+01
2.053562948773614977e-02,-1.051908526848653835e+01,9.616829351724483388e+00
6.581115880620300174e-02,-1.175117884681450420e+01,7.969214695243939772e+00
1.020633672038770978e-01,-1.254315024004859858e+01,6.347257087903027006e+00
6.026826343131632541e-02,-1.284220772383292619e+01,4.738021285089282664e+00
1.344881827367987864e-02,-1.233383732636986529e+01,3.425089319278410649e+00
-1.446637465038773732e-02,-1.145021424469052818e+01,2.558506599939573967e+00
4.734925445263914873e-02,-1.015222395014150081e+01,2.140186753997509239e+00
7.121013484716690045e-02,-8.534384318476472941e+00,2.459098912162677841e+00
8.655007232320136024e-02,-6.824083558974697539e+00,3.138854942359955214e+00
-1.420991113094099978e-03,-5.134168800454173009e+00,4.496968460684692026e+00
5.221318531056654000e-02,-2.821759850430987981e+00,3.815883090676222000e+00
2.759903067116623032e-02,-2.259621222224342141e+00,3.978367644334955155e+00
-1.606138376098704273e-02,-2.515178099254422150e+00,4.750080394161162900e+00
-1.162306016429690993e-36,-1.557186603799093572e+00,1.338954135486450703e+01
-3.168255863415665408e-36,-3.103269568398293821e+00,1.342221103178209596e+01
-4.085979258012799607e-36,-4.614573002108368627e+00,1.346271468899593060e+01
-7.958109276433057169e-36,-6.089686302731668555e+00,1.351747281363602937e+01
-8.804459440705500840e-36,-7.521766973907395126e+00,1.354957739980097564e+01
-7.611655664953544876e-36,-8.949531525035697044e+00,1.354393363317353582e+01
-6.448732465730017312e-36,-1.040842559722708138e+01,1.351239322178764368e+01
-3.337373823366091210e-36,-1.191488991781628215e+01,1.347061731408096996e+01
-2.156509977317396114e-36,-1.344594368519192606e+01,1.344171818321045997e+01
9.748528558098194985e-37,-1.524692213895658677e+00,1.181523134812296050e+01
-2.555762918044418194e-37,-3.046791619267407825e+00,1.185944573192383267e+01
-3.823712238946202667e-36,-4.561627445458837471e+00,1.193339170656981807e+01
-5.272036489423000359e-36,-6.049562281690521459e+00,1.200096956414228622e+01
-7.958331017915739156e-36,-7.513637896135118233e+00,1.205954870112866750e+01
-7.383767619615858300e-36,-8.965964663748554386e+00,1.205869365089774981e+01
-4.083457510963526331e-36,-1.043650382043368374e+01,1.200657946701693568e+01
-2.018563470255821464e-36,-1.194352578141895904e+01,1.194477375560591170e+01
-2.732836407735281685e-37,-1.346008003590778657e+01,1.189784599414678468e+01
3.911367338794453961e-36,-1.479725633874584556e+00,1.030943887825208627e+01
2.173737545470232167e-36,-2.970140220057972957e+00,1.035456962893887045e+01
1.523091849957915660e-36,-4.473451017883759206e+00,1.039666935866906172e+01
-2.894823348344329874e-36,-5.991961742396437529e+00,1.046845570141394965e+01
-5.127553506465644242e-36,-7.485916497599511388e+00,1.053494253064381070e+01
-5.395572589081085907e-36,-8.969714698543675979e+00,1.054513776173838124e+01
-1.874212600651193981e-36,-1.047187943428933821e+01,1.050519653989099211e+01
1.341542436498568607e-36,-1.197692424730421124e+01,1.044391165009941247e+01
3.004605907384425696e-36,-1.350012607323991354e+01,1.040057042124045594e+01
6.682483250682703313e-36,-1.443053088893068825e+00,8.874002492421249499e+00
6.928456903696124814e-36,-2.910038283178300489e+00,8.877185371159557192e+00
4.097414765638798509e-36,-4.406598292076111534e+00,8.896176357982181315e+00
6.665556957603189381e-37,-5.923273878888514865e+00,8.937050072291111036e+00
-3.684134628191035602e-36,-7.459610386920379810e+00,8.974763058371165059e+00
-2.588283137770054992e-36,-8.981999723465847296e+00,9.004589431629863583e+00
1.153916389706685532e-36,-1.050234153973536166e+01,8.984488725467862480e+00
3.106414828181580250e-36,-1.201586511422531167e+01,8.971835960928512321e+00
5.130465105867712885e-36,-1.351842022688454747e+01,8.944441781895379862e+00
7.119980006497116201e-36,-1.434993746712086793e+00,7.477017847414114016e+00
6.152981021911654618e-36,-2.898376786674567551e+00,7.461691773356406543e+00
4.053574873540328372e-36,-4.395254964216319671e+00,7.434181633238222453e+00
6.657234954265099098e-37,-5.913428221371070492e+00,7.398172589047489645e+00
-2.773085532413799243e-36,-7.436704779355738815e+00,7.412259812099265766e+00
-3.763721449409707470e-36,-8.949341397541491716e+00,7.428491438630874022e+00
2.814280495144605847e-37,-1.049240814521399479e+01,7.469825159606568121e+00
6.054258206552773013e-36,-1.201575003219305060e+01,7.514891807383623501e+00
5.713028355221315685e-36,-1.351907872156739465e+01,7.518922601935082994e+00
5.067140850328815262e-36,-1.456571945874508334e+00,6.068306695004122453e+00
4.199328025445606041e-36,-2.936052834692136404e+00,6.027495230565969031e+00
1.916653347778316200e-36,-4.431822715597809825e+00,5.955808355693233302e+00
-1.778857636241208183e-36,-5.935968027442681816e+00,5.886702658122511700e+00
-6.371709683646541489e-36,-7.438325660332298916e+00,5.847364599606178714e+00
-3.526275769451801657e-36,-8.940532148459860551e+00,5.871767133531677452e+00
-9.631351484618830733e-37,-1.044460796735859986e+01,5.951699409027066068e+00
1.518171508987257141e-36,-1.196127150936636951e+01,6.026793901294744238e+00
4.457768745843644260e-36,-1.349349388017808060e+01,6.086243426287746061e+00
2.630526669503767603e-36,-1.498894873760126201e+00,4.610830286534757683e+00
1.015532148348376920e-36,-3.004742254941744406e+00,4.555675800586117319e+00
-1.254151412093700090e-36,-4.507645307506168209e+00,4.472520006137686188e+00
-5.648519221009891835e-36,-6.001521938102933440e+00,4.385239664233049339e+00
-8.312324052346512920e-36,-7.469602253864327857e+00,4.323988603702999534e+00
-8.783412931799527349e-36,-8.917901141150736066e+00,4.342202626816443534e+00
-5.270610559708171334e-36,-1.039476323916039213e+01,4.429053191685036417e+00
-1.930765350464114626e-38,-1.191623216717866462e+01,4.536876448903417902e+00
2.070191821461086301e-36,-1.346093776565150790e+01,4.607298467698954347e+00
5.664597663685033887e-38,-1.533213141371104316e+00,3.104818159539876721e+00
-1.740758397661138852e-36,-3.059433372460745648e+00,3.052794744101960944e+00
-3.535087442483287161e-36,-4.566863599134224572e+00,2.977876659952186866e+00
-6.954915722237928610e-36,-6.044065759726172438e+00,2.895326582634882406e+00
-8.826179142733555896e-36,-7.482972878428973296e+00,2.847473344830039998e+00
-8.473371895759528009e-36,-8.916833156460986842e+00,2.862147057957854734e+00
-5.895719238271317300e-36,-1.037038606634073012e+01,2.938974372220128473e+00
-3.312916400102969519e-36,-1.188102178266146680e+01,3.019911934564365463e+00
-1.451887087452810860e-36,-1.342697746162325068e+01,3.095795842151224164e+00
-1.861624731755504692e-36,-1.556741142696746127e+00,1.562334713778414264e+00
-3.345374490459395377e-36,-3.095649695454284700e+00,1.529290502400578511e+00
-4.975939768402353935e-36,-4.605075756796769504e+00,1.482878086202967793e+00
-7.094668675595918307e-36,-6.071789980451016255e+00,1.437935631534912329e+00
-8.572286590399624899e-36,-7.498826369943579095e+00,1.418842446164255033e+00
-8.610979534257770179e-36,-8.913435555515139441e+00,1.421888139968329634e+00
-6.441030748229512367e-36,-1.035894087965020738e+01,1.457005404387765157e+00
-4.695609295154093108e-36,-1.185866649905454295e+01,1.505648834153431759e+00
-2.583182807590565608e-36,-1.341429462217112878e+01,1.552488736243497591e+00
1.693769789867518444e-02,-1.500000000000000000e+01,1.342946358120702222e+01
2.716234539212293575e-02,-1.500000000000000000e+01,1.342583223063357956e+01
2.514157841817733774e-02,-1.500000000000000000e+01,1.342013711478064231e+01
1.052778435658882628e-02,-1.500000000000000000e+01,1.341214803394613675e+01
-1.526567713793612613e-02,-1.500000000000000000e+01,1.341481999312244255e+01
-3.229718980314022492e-02,-1.500000000000000000e+01,1.341764007042952223e+01
-3.889958367056527144e-02,-1.500000000000000000e+01,1.341668026923192514e+01
-3.205847957853280583e-02,-1.500000000000000000e+01,1.342360881225573799e+01
-1.950150032847533521e-02,-1.500000000000000000e+01,1.342602116825315051e+01
4.697758444598900546e-02,-1.500000000000000000e+01,1.187656911861369124e+01
8.703317180093327055e-02,-1.500000000000000000e+01,1.186518119987166209e+01
8.679625164104402824e-02,-1.500000000000000000e+01,1.184132749708555288e+01
3.343391252635668359e-02,-1.500000000000000000e+01,1.182063349649147632e+01
-3.632515018777388027e-02,-1.500000000000000000e+01,1.181653240653333548e+01
-8.047582727606936159e-02,-1.500000000000000000e+01,1.182101113860889186e+01
-1.124298762114955413e-01,-1.500000000000000000e+01,1.184271188533809571e+01
-9.287623426226956913e-02,-1.500000000000000000e+01,1.186320271266428428e+01
-5.461368685104346643e-02,-1.500000000000000000e+01,1.187353568687147920e+01
1.053346799659947292e-01,-1.500000000000000000e+01,1.036598541616393909e+01
1.727573881256420640e-01,-1.500000000000000000e+01,1.034139122766831953e+01
1.695616854585646205e-01,-1.500000000000000000e+01,1.029974051959997006e+01
7.755469671102857565e-02,-1.500000000000000000e+01,1.028270808135869885e+01
-5.171100460237643137e-02,-1.500000000000000000e+01,1.028214892005269654e+01
-1.668062695725877620e-01,-1.500000000000000000e+01,1.028789605659289741e+01
-2.234783055817474717e-01,-1.500000000000000000e+01,1.031785667881172763e+01
-1.848907648936599091e-01,-1.500000000000000000e+01,1.034171814415436508e+01
-1.033870432019300678e-01,-1.500000000000000000e+01,1.035992538212642877e+01
1.583109852207238710e-01,-1.500000000000000000e+01,8.927942710834377849e+00
2.686339853580165249e-01,-1.500000000000000000e+01,8.907707538455076346e+00
2.831171914963835912e-01,-1.500000000000000000e+01,8.874097253952273334e+00
1.486378625998356351e-01,-1.500000000000000000e+01,8.836513289040825114e+00
-7.396493614881925749e-02,-1.500000000000000000e+01,8.820161926536524533e+00
-2.671763162965170579e-01,-1.500000000000000000e+01,8.846889244478695957e+00
-3.345023883725863345e-01,-1.500000000000000000e+01,8.877580112982775162e+00
-2.782867368957622767e-01,-1.500000000000000000e+01,8.899885192949751556e+00
-1.499317871193627527e-01,-1.500000000000000000e+01,8.917252271148615961e+00
1.816383333921892662e-01,-1.500000000000000000e+01,7.520371426252139280e+00
3.261181411522242612e-01,-1.500000000000000000e+01,7.515736823488565754e+00
3.557097543025972142e-01,-1.500000000000000000e+01,7.529857258229593953e+00
1.926957250850530323e-01,-1.500000000000000000e+01,7.526188620007467023e+00
-7.360420831298258859e-02,-1.500000000000000000e+01,7.522026618455730507e+00
-3.278853541695521678e-01,-1.500000000000000000e+01,7.521219300801726959e+00
-3.964398887154081397e-01,-1.500000000000000000e+01,7.510262081367308440e+00
-3.266012245654805746e-01,-1.500000000000000000e+01,7.511298175519493192e+00
-1.815312995526285333e-01,-1.500000000000000000e+01,7.517102961478384415e+00
1.626087016634040483e-01,-1.500000000000000000e+01,6.111985610863011509e+00
2.967491811711379102e-01,-1.500000000000000000e+01,6.140723863560234363e+00
3.426310392024294327e-01,-1.500000000000000000e+01,6.177155980663724399e+00
1.996526171192641586e-01,-1.500000000000000000e+01,6.209064649177779671e+00
-4.841135306760314949e-02,-1.500000000000000000e+01,6.222053969128432449e+00
-2.827111034597459271e-01,-1.500000000000000000e+01,6.218640986819313099e+00
-3.644547780159299588e-01,-1.500000000000000000e+01,6.195456492718039776e+00
-3.028719018455792167e-01,-1.500000000000000000e+01,6.164734651464112147e+00
-1.690675655554274015e-01,-1.500000000000000000e+01,6.141557481239443561e+00
1.141793577204558152e-01,-1.500000000000000000e+01,4.646233463903062244e+00
2.034651765444949467e-01,-1.500000000000000000e+01,4.677733864186272683e+00
2.358844014495915242e-01,-1.500000000000000000e+01,4.721336429556477476e+00
1.696266640005177906e-01,-1.500000000000000000e+01,4.774229848064629245e+00
5.036469955916819674e-05,-1.500000000000000000e+01,4.842574108827095714e+00
-1.598629477947436373e-01,-1.500000000000000000e+01,4.821380088472861480e+00
-2.435213533426699717e-01,-1.500000000000000000e+01,4.798657587193855711e+00
-2.219118237889092515e-01,-1.500000000000000000e+01,4.753009150371160452e+00
-1.247262605975438671e-01,-1.500000000000000000e+01,4.713116576214600784e+00
5.752234832223294958e-02,-1.500000000000000000e+01,3.128755425904881093e+00
1.043693188249712744e-01,-1.500000000000000000e+01,3.149153406831401103e+00
1.267840924769143007e-01,-1.500000000000000000e+01,3.180985987165721784e+00
1.074881655073774839e-01,-1.500000000000000000e+01,3.222147495100146752e+00
4.222670557487002985e-02,-1.500000000000000000e+01,3.275510115230964470e+00
-6.271530834534844168e-02,-1.500000000000000000e+01,3.276108960477012388e+00
-1.097569431720696181e-01,-1.500000000000000000e+01,3.261168613791344928e+00
-1.109076178502542420e-01,-1.500000000000000000e+01,3.235215184790395604e+00
-6.601778683387016233e-02,-1.500000000000000000e+01,3.204698157568965922e+00
1.792644358660519868e-02,-1.500000000000000000e+01,1.571188322205753884e+00
3.874759851322734372e-02,-1.500000000000000000e+01,1.578422143451820414e+00
5.264575236796086716e-02,-1.500000000000000000e+01,1.592212710798112774e+00
5.959092531592282554e-02,-1.500000000000000000e+01,1.616496807456691442e+00
4.002680856408410981e-02,-1.500000000000000000e+01,1.639432681296397298e+00
8.047498978091247035e-03,-1.500000000000000000e+01,1.638571125512070736e+00
-1.209406279330868528e-02,-1.500000000000000000e+01,1.636611480729582624e+00
-2.091529837716543661e-02,-1.500000000000000000e+01,1.630195111963919308e+00
-1.685538465605655040e-02,-1.500000000000000000e+01,1.622138644789762774e+00
6.193885154718026254e-03,-1.559545613770071393e+00,5.405605950457430426e-35
1.197601355457639238e-02,-1.561143044890569209e+00,5.415093328999659121e-35
1.559263003799674085e-02,-1.561956100352940302e+00,4.930899930470691896e-35
1.477539697216762038e-02,-1.561429176505760186e+00,4.791706045425613710e-35
5.339873335676760882e-03,-1.574703852769370194e+00,4.987467968522910330e-35
1.119191508896000276e-03,-1.572488114216407551e+00,4.983803107603241566e-35
-2.984407075182077262e-04,-1.571616975821613194e+00,5.224817194565644194e-35
-3.813521361399604959e-03,-1.569433821094944781e+00,4.890795532312935616e-35
-2.947662066265968606e-03,-1.564785620196909477e+00,4.967768852821479197e-35
3.608691041321762660e-02,-3.102096229427071972e+00,4.806107443263881987e-35
5.943797958554161709e-02,-3.111749384019316444e+00,4.265839186862405257e-35
5.655250964204855402e-02,-3.120209311200056401e+00,4.246665481823088697e-35
2.845368321146876656e-02,-3.133274278058906237e+00,4.127506346702011198e-35
-4.107615369224000557e-03,-3.139290285412323467e+00,4.468544827083840089e-35
-4.023076441516949819e-02,-3.142425463221116377e+00,4.387672386296931580e-35
-5.326811396487160510e-02,-3.133883137225633941e+00,4.474846588724642337e-35
-5.529243778808301535e-02,-3.124021380636537337e+00,5.016352827536543300e-35
-3.131276984404626762e-02,-3.114703637646827783e+00,5.369144235874684658e-35
7.934393406207557176e-02,-4.606892538650130042e+00,4.685035921322236392e-35
1.307950650260054359e-01,-4.625762543637055302e+00,3.833071421566960700e-35
1.314491348775653767e-01,-4.648818872461498941e+00,3.933718753544818804e-35
6.182572925838297762e-02,-4.666917039329430139e+00,3.626952589129063821e-35
-3.775403739053136837e-02,-4.667622297983309743e+00,3.783632798450780484e-35
-1.093941054770418697e-01,-4.668632822281246320e+00,3.933066453351399703e-35
-1.331302166359048522e-01,-4.648741171564707564e+00,4.284044225431074826e-35
-1.241105312088615908e-01,-4.637329921103301444e+00,4.380338416752132663e-35
-7.029703327742563290e-02,-4.621631941622863060e+00,4.522954832962973477e-35
1.224582656816158993e-01,-6.061312604133163084e+00,4.518207884506322303e-35
2.052092823564416746e-01,-6.082322242902225007e+00,3.925183120837471187e-35
2.056831970376828134e-01,-6.098218987406656133e+00,3.109993273462525140e-35
1.061316820758340107e-01,-6.139229398428594386e+00,2.452841493172594928e-35
-5.448555161814990638e-02,-6.138767308826058589e+00,2.256263352003376755e-35
-1.796798011715184662e-01,-6.123886508324054567e+00,2.831495021178155185e-35
-2.345241282019961959e-01,-6.117679455222519991e+00,3.348324563156050757e-35
-1.999412752093144285e-01,-6.095817791534152263e+00,3.616971098598526229e-35
-1.094486013070603558e-01,-6.081676195994793588e+00,4.330445431065878145e-35
1.398683919487629379e-01,-7.476665109293534783e+00,4.282676668015853597e-35
2.408472295417168063e-01,-7.489812028820958645e+00,3.647517315618925690e-35
2.588943185818022297e-01,-7.489916819686610161e+00,2.494074203951369299e-35
1.415220940276644968e-01,-7.472623766294950620e+00,1.816660175134004605e-35
-4.636700534396192425e-02,-7.500119504167293449e+00,1.456733520903101909e-35
-2.263231532989807282e-01,-7.484797948892308206e+00,2.723280204932494891e-35
-2.917619212324402134e-01,-7.495546986779707765e+00,2.981882423179382465e-35
-2.395109180406375382e-01,-7.502064097277121313e+00,3.416037384868706709e-35
-1.323593257254845335e-01,-7.494931070269462481e+00,4.325635872247014436e-35
1.226715930078620398e-01,-8.894427113268806195e+00,4.596040180964613751e-35
2.077973740215217913e-01,-8.877570150974582575e+00,4.046789313428688094e-35
2.414026053496256263e-01,-8.861855475299092788e+00,3.432647304467009846e-35
1.351877744399230530e-01,-8.820191546780121072e+00,1.780790329503824043e-35
-2.493225908527943457e-02,-8.842240999261175460e+00,2.100411761363754202e-35
-2.095185220567684359e-01,-8.820148343446469141e+00,2.245495570846436208e-35
-2.680773361190401105e-01,-8.854162830095047454e+00,3.034273299947733152e-35
-2.262845441930067814e-01,-8.888474464893654670e+00,3.518917532644229011e-35
-1.196944324806891308e-01,-8.904484127324289844e+00,3.734660711087377829e-35
8.606889254552156643e-02,-1.035390799790442529e+01,4.651302048821138023e-35
1.514900844756588150e-01,-1.033496869569438736e+01,4.565317420276152964e-35
1.705164955645021019e-01,-1.030015877066865926e+01,3.969737535356151543e-35
1.350169237626280550e-01,-1.026449651712790612e+01,3.753836497424099694e-35
8.399573046236105678e-03,-1.023827187607853340e+01,2.875590139390828574e-35
-1.221752127520523840e-01,-1.025665560061533377e+01,3.161819460013709962e-35
-1.793351344089873511e-01,-1.028149963655806687e+01,4.237135067722938567e-35
-1.582237022337216747e-01,-1.032401985557889112e+01,4.127126054657877289e-35
-9.125539036199478704e-02,-1.034986763627766315e+01,4.366456555128869595e-35
4.043841450062179987e-02,-1.187413426219786139e+01,5.248806990031224910e-35
7.420114997135048018e-02,-1.186130201375456217e+01,5.156976627141296146e-35
8.999851561594529592e-02,-1.183445451821262928e+01,4.389514783401465901e-35
8.962990334472761833e-02,-1.180767913150416604e+01,5.146371853997905989e-35
