sxx,syy,szz,sxy,sxz,syz,smises
-2.206061864047930560e-02,-1.609611684991767988e-01,1.177660636926671223e-01,-2.585580770611797113e-03,6.695513507996410721e-03,8.344385143693048082e-04,2.417095452547073364e-01
-1.932996044278095793e-02,-1.607646485917091084e-01,1.185075828813404453e-01,-4.043787613583873022e-03,5.484312579784500659e-03,2.388130952621489531e-03,2.421866357326507568e-01
-1.529315051460626920e-02,-1.651663267865321472e-01,1.149179180752307738e-01,-5.753552673145907390e-03,1.303401699141577830e-02,8.140179677330324631e-03,2.444172501564025879e-01
-2.923538604307188322e-03,-1.615889550809896102e-01,1.519353931203624442e-01,-5.950246427517075307e-04,-2.792336352878357041e-03,-1.028430099938491196e-05,2.715717554092407227e-01
-1.253048161585481809e-02,-1.645859582363991269e-01,1.266529979582976251e-01,-6.361538405816330975e-03,7.974532009619221540e-03,3.233321896460117448e-03,2.529823482036590576e-01
-4.914700531039481630e-03,-1.611291062640723415e-01,1.496897803591034637e-01,8.430404563064895340e-04,-3.494760362699396959e-03,3.494710159903329340e-04,2.692509591579437256e-01
-3.953877052067830689e-03,-1.472628738167378326e-01,1.413877419404617475e-01,1.040294535400452039e-03,-1.555927838010290418e-03,2.627399036937816401e-03,2.500432729721069336e-01
-7.287402256518432479e-03,-1.666045902958172009e-01,1.473941388520385032e-01,-5.596317525766957273e-04,-6.930953030369814037e-05,-5.548961877381459193e-04,2.719441950321197510e-01
-1.822794372637337110e-02,-1.611838005856557066e-01,1.373928713237102528e-01,-3.699346990441188324e-03,1.607550913689708219e-03,2.320302952739061036e-03,2.587780654430389404e-01
-7.702335798996498561e-03,-1.636842015848244680e-01,1.327387553408782284e-01,9.877502788810058748e-04,-4.437629868117269486e-04,-4.085717374159184533e-03,2.569317221641540527e-01
-6.748309530211913515e-03,-1.648918522917133533e-01,1.414573227356139273e-01,1.843641671324775097e-03,-3.236431103603153950e-03,4.071539471385306544e-03,2.655247747898101807e-01
-4.589029254705983413e-03,-9.006677687743715188e-02,1.419465273424471707e-01,1.095221807290901184e-02,4.456894906214210750e-03,9.461866302220296732e-03,2.049211263656616211e-01
-1.458819840478900107e-03,-1.084941454436927216e-01,1.396401376050993293e-01,1.273440065117210701e-03,5.744486169555410547e-03,5.982345676804570744e-03,2.160538733005523682e-01
7.853497379978697027e-03,-1.082830890787212924e-01,1.421306110063332850e-01,9.681255079122923213e-03,3.091807656428592274e-03,2.961411418448192927e-03,2.178272306919097900e-01
-3.417078673771844349e-03,-6.579240614269800391e-02,1.380131159720141554e-01,1.336007269971817117e-02,3.021467404328886030e-04,-1.554678576809315031e-03,1.823675781488418579e-01
-2.375708956911436187e-03,-9.005064298259557454e-02,1.319886688095880112e-01,1.452671046836213507e-03,-1.308129785540914757e-03,-1.129966189080750666e-03,1.937430351972579956e-01
-1.664777629832994710e-02,-1.632574224728340628e-01,1.460539670534050372e-01,-2.449458616155989789e-03,3.537050693052638415e-04,-4.682010635063924855e-04,2.680278420448303223e-01
8.722800770037127116e-03,-7.215063015409611813e-02,1.426841681973771703e-01,1.519475806819616664e-02,-4.252122932948569417e-04,-2.540249281354925101e-03,1.898225992918014526e-01
-2.674045232491227553e-03,-6.819836732413776803e-02,1.414073642112349538e-01,1.540160234323661136e-02,-1.527352715345853349e-03,-2.847799947093001497e-03,1.877143681049346924e-01
-3.309670150199440358e-03,-8.548482340116719813e-02,1.368006561244811126e-01,8.904481194786952308e-04,-1.882215690165332453e-03,2.128375683008741637e-03,1.947404593229293823e-01
6.901868246608520302e-03,-1.435620878069519823e-01,1.460711314320023435e-01,-8.979714457444346043e-03,1.233095197194283062e-03,-3.490010776040223389e-03,2.514566481113433838e-01
1.198093575384896400e-02,-1.347140815526323698e-01,1.537285847277444217e-01,-1.152431590666091327e-02,-2.180475926027151089e-03,4.510330972858020600e-03,2.507573068141937256e-01
5.068258543658459361e-03,-1.453236363623282013e-01,1.507209069918778732e-01,-6.342282663668501533e-03,-3.135044193248200453e-03,7.558778583996061951e-03,2.570193707942962646e-01
1.002256359996050138e-02,-1.305724017023800754e-01,1.538501957285440536e-01,-2.636473300056694016e-02,2.464194800923328373e-03,4.215867650628800714e-03,2.506623268127441406e-01
9.674642360488724599e-03,-1.118453067644287063e-01,1.429520724058316872e-01,-2.439510466835028563e-02,-2.633053282556839254e-03,1.209461374324435380e-02,2.257672250270843506e-01
1.958867344389907204e-03,-1.463821444010191541e-01,1.399779513062895386e-01,-8.093638379974442756e-03,-4.552267790765097966e-03,-1.087370459340916262e-03,2.485768496990203857e-01
-2.290921536738149689e-02,-1.580129005309362789e-01,1.358824835242710416e-01,1.951307968420400076e-03,-2.140092314731664898e-03,2.765978883294359196e-03,2.548907101154327393e-01
3.990154013473554834e-03,-1.393274937999079421e-01,1.461753729198063678e-01,2.071243705816573112e-03,-7.667443281808922033e-03,-2.553818879737376930e-03,2.476752698421478271e-01
2.055795256035769514e-02,-9.916689537556724887e-02,1.465976769462297435e-01,1.978835367583099344e-02,-4.541089965973889309e-03,-1.692492584385964834e-04,2.157471328973770142e-01
8.169334600017976594e-04,-1.498894040569605790e-01,1.492540734290443427e-01,8.523254322824219686e-03,-7.970078069485596328e-03,-5.563622976139757405e-03,2.600341737270355225e-01
1.577738562732821509e-02,-1.346589463196553038e-01,1.445146349290410970e-01,7.439594486419457559e-03,-4.892786134280814429e-03,-2.758599013473003563e-03,2.425527125597000122e-01
-2.587806032390884206e-02,-1.577339230354401212e-01,1.279644188709417318e-01,-8.748871871803705694e-04,-3.967554640798927681e-03,-1.076991373733582509e-03,2.477730959653854370e-01
5.687234986378740184e-03,-1.394290954431322005e-01,1.445665748626098202e-01,6.803162072183678924e-03,-7.002306707649057216e-03,-5.703001535194460007e-03,2.467456161975860596e-01
5.775201170975990082e-03,-1.496960841488624849e-01,1.501517200915724604e-01,2.480162266941814304e-03,-8.842158719983806217e-03,-3.696414329171893599e-03,2.603003978729248047e-01
4.799084465237178111e-03,-1.324014562578803844e-01,1.462089477933498916e-01,7.558972724419062671e-03,-6.175402051790452977e-03,-3.756213287551090577e-03,2.419718950986862183e-01
-7.926561406464459683e-04,-1.627268374801646156e-01,1.449297717013897091e-01,-1.235471066217004905e-06,-1.518152314846667877e-03,6.159979553731555505e-04,2.665768265724182129e-01
6.271330896873044021e-03,-1.507778507589114803e-01,1.454991855516907795e-01,-5.749454134619014049e-03,-6.072159762225705013e-03,3.739139120924687629e-03,2.572278976440429688e-01
7.546218174087323052e-04,-1.550526726579292136e-01,1.430994082115336075e-01,1.816058664553437730e-04,-4.266599852614167895e-03,1.275369010601621732e-03,2.584103345870971680e-01
-1.531133393600564094e-03,-1.596702026075755287e-01,1.423459763829434122e-01,-1.578434174287823843e-03,-3.819755500377279307e-03,2.403222711590973643e-03,2.617818713188171387e-01
5.996268397379636052e-03,-1.499683237069510677e-01,1.452929143761887421e-01,-3.428961000726658218e-03,-2.837543514075818035e-03,3.103314794924498434e-03,2.560120522975921631e-01
7.799545927117720011e-03,-1.354261836755887571e-01,1.476939883790719388e-01,-1.127925322550997131e-02,-2.627222374903794011e-03,1.121196456163796925e-03,2.460217326879501343e-01
-1.203309264059064607e-03,-1.180207129165497526e-01,1.268651183182630815e-01,-1.958413707827447864e-02,6.991823661893887230e-03,1.742897738894761198e-02,2.172947973012924194e-01
-1.970393319289836728e-02,-1.598262134197002693e-01,1.297834464738235050e-01,3.534763200415620525e-03,1.990010519159683244e-04,2.298159528196421907e-04,2.509282827377319336e-01
6.673799335713267306e-03,-5.539555684785980177e-02,1.244403276290701188e-01,-5.360453175556391739e-03,2.938222216264844890e-03,-9.331965297047018285e-03,1.593882441520690918e-01
-4.295041756665641912e-03,-1.426466891760010680e-01,1.451856213725319644e-01,-3.642792481596932638e-03,-5.208830799255331854e-04,4.083721857054176119e-03,2.495139241218566895e-01
-3.411324844363670429e-03,-1.513234393497769614e-01,1.389895270251144954e-01,-8.036147969564229679e-04,-1.756683461426610286e-04,1.062035748041648131e-02,2.521095275878906250e-01
-8.068606989358701603e-03,-1.573980492871495940e-01,1.443883548202572475e-01,-5.706993402841366650e-03,-1.618493942299720819e-03,2.186474520667598220e-05,2.615612447261810303e-01
-6.258234325788944973e-03,-1.515339509105394222e-01,1.423033154093791830e-01,1.266421880559578158e-03,-9.865166935671822006e-04,5.753126690589534242e-03,2.546860277652740479e-01
3.554770999565683327e-03,-1.616788714116659809e-01,1.443932435443139595e-01,-1.910435723252955830e-03,-1.090815546381300200e-03,-7.146693837655875839e-04,2.653769850730895996e-01
-5.218465620927176252e-03,-1.711699804054708507e-01,1.413310398844606353e-01,1.956358564213683208e-03,2.895209243626353183e-03,3.267917656497919352e-04,2.708758413791656494e-01
-5.435909241640102078e-03,-1.704683335934090715e-01,1.522581392714173476e-01,1.365412125980691466e-03,2.017640846538250321e-03,1.944594648265039099e-03,2.795655429363250732e-01
-4.940128090468979757e-03,-1.619147783788532635e-01,1.414632076483289813e-01,-1.904563515281024622e-03,5.849049108239919622e-05,1.515257859983776137e-03,2.628200352191925049e-01
1.057102680470172786e-02,-1.438748117794184933e-01,1.357958513336569584e-01,1.258582509559722645e-02,4.626575413542073807e-03,1.291274019505487050e-02,2.447751313447952271e-01
6.057977662367854121e-03,-1.418164302077177807e-01,1.438475328968882860e-01,8.178002637821854548e-03,5.586695989941862020e-03,7.240554515965856586e-03,2.483543902635574341e-01
1.350478431734294764e-02,-1.546716160168268572e-01,1.416149204937981743e-01,-2.383790167600365224e-03,-2.118870203819927644e-03,4.371144067857636053e-04,2.574329078197479248e-01
-4.576893503589661572e-03,-1.650462794338346251e-01,1.555045822654862187e-01,-6.164380083443685675e-04,-1.334043401970683987e-03,2.414065399722542732e-04,2.776172459125518799e-01
-7.654111583755365128e-03,-1.703089971438724592e-01,1.405318577842466776e-01,7.693573947918807459e-04,-5.628250621816100786e-03,4.769313702424709395e-03,2.695995271205902100e-01
-2.349136423925750339e-03,-1.535764385260846299e-01,1.356999810511568538e-01,4.278038846319700585e-03,1.520128211175550474e-05,4.328503778059508353e-03,2.508289515972137451e-01
-2.877887249984455425e-03,-1.581011917640078035e-01,1.416949154715965165e-01,1.723166503336052242e-03,1.256038173584252777e-03,1.413677199482408792e-03,2.597234547138214111e-01
-5.465790613993364716e-03,-1.629928618019819975e-01,1.410408754997351244e-01,-1.516972038413479107e-03,5.037731426252738988e-04,-2.799704791051347338e-03,2.634177803993225098e-01
7.199167232653955369e-03,-1.126885086035969569e-01,1.346957752879036629e-01,-2.102736180098005100e-03,2.749848743833922891e-03,1.472577793088406884e-03,2.143739014863967896e-01
1.482159894005003614e-02,-1.462189503482344277e-01,1.392169927483792036e-01,1.405657788333174174e-03,1.627981650782052512e-03,1.736762183546934797e-04,2.479010820388793945e-01
-1.108180907856331186e-02,-1.617307832496698849e-01,1.380921456886350096e-01,-2.800545638871596889e-03,-1.373407859937290747e-03,-2.133707354287528012e-03,2.597378194332122803e-01
-1.879215703337837329e-02,-1.656325751225102560e-01,1.285648093594526364e-01,-5.282666220702263854e-03,-1.196067320407678478e-02,-7.091622939462624564e-03,2.560818493366241455e-01
-7.895402822573623081e-03,-1.662242242891519839e-01,1.404447046864268911e-01,-4.206696152712545086e-03,1.894207080249161611e-04,-2.502871324822113479e-03,2.657655179500579834e-01
-1.169202731658427162e-02,-1.602424001462862124e-01,1.374670394489976299e-01,-3.309342274308559647e-03,-3.576052489136034331e-03,-2.894846224305667754e-03,2.580109238624572754e-01
-1.252232392988811630e-02,-1.561405089834128901e-01,1.408512231335206921e-01,-4.549257211949545715e-03,-3.645215940756105222e-03,3.214026882740809738e-03,2.575068771839141846e-01
-2.482612160756170888e-03,-1.565304962425428381e-01,1.416971489384553085e-01,1.441764751981421903e-03,1.295584151553944756e-03,8.319576763115727478e-04,2.583456635475158691e-01
4.451964033524376946e-03,-1.497513724611988228e-01,1.473414260398055453e-01,5.611852415235141917e-03,5.611661894935462969e-03,7.456731544010690958e-03,2.580423653125762939e-01
2.614744682169605101e-03,-1.349654909200716235e-01,1.447104606674091687e-01,1.504159590717769369e-02,8.023573027760312051e-04,4.494398559939838562e-03,2.437423914670944214e-01
-6.076320284428085756e-03,-1.583994775279048417e-01,1.406010361194962865e-01,-8.602088666928656971e-04,2.948667834867874787e-03,1.771903437497149639e-03,2.590302526950836182e-01
-8.735396572638439577e-03,-1.429041205722968721e-01,1.284570113237536726e-01,-3.110281157745781178e-03,2.719632600071445697e-03,-2.522099558885103647e-04,2.351198345422744751e-01
-1.898096950760259222e-02,-1.615921643357150772e-01,3.905920132876666145e-02,-1.318236453095551937e-02,1.247548844239192156e-02,4.637445254479667656e-02,1.985542774200439453e-01
-5.695838623047811203e-03,-1.594846329760353509e-01,1.195148698588437697e-01,2.178039668170609656e-03,-3.984133880904046701e-03,-2.443852294703862706e-03,2.422075271606445312e-01
-1.371383096975537993e-02,-1.420198226479379711e-01,1.100298390389780334e-01,-1.238901624850656871e-02,9.750365507222845743e-03,1.365065152464142381e-02,2.212615460157394409e-01
-2.384905375468816292e-04,-1.399199499772935118e-01,1.303680689900481582e-01,-1.295171552681263077e-03,-3.085691873621484397e-04,2.473038103081336321e-03,2.341707944869995117e-01
-2.302256372459023613e-03,-1.604423005459310880e-01,1.431534881880696664e-01,1.448870591822199426e-03,-2.571219681738399696e-03,4.647813489960239686e-04,2.630490660667419434e-01
-5.359054079240161556e-03,-1.618539340184707853e-01,1.266849159000885128e-01,2.912113813983618817e-04,3.121638186749371539e-04,4.945003976815856182e-04,2.501834332942962646e-01
-9.572080063558313298e-03,-1.465404130247102976e-01,1.214652454453844510e-01,-7.728395626765083293e-03,8.970343157828339353e-03,-2.893826679939515232e-03,2.330767661333084106e-01
-4.220191474764031780e-03,-1.480458352801900523e-01,1.415309756373044348e-01,-3.749592726815451516e-03,-8.252154157842760606e-04,1.810823532898067720e-03,2.508904933929443359e-01
-1.898546980571335805e-03,-1.475963829781941072e-01,1.492805533541021745e-01,-4.952146868915222912e-03,-8.248636530894193353e-03,5.801060693086793063e-03,2.578528523445129395e-01
-7.161089215059748478e-04,-1.637641213972816923e-01,1.427895273012333710e-01,-6.824881215682952924e-03,-3.771166308247447807e-03,-3.433210353806270647e-03,2.660725414752960205e-01
2.820172301624008018e-03,-1.281024350894386377e-01,1.434657230338921008e-01,-1.220697870974277871e-02,2.289189976937793317e-03,3.014477727543694776e-03,2.362744063138961792e-01
-3.855805858583874479e-03,-1.529108613783882187e-01,1.187674429541592941e-01,-1.397743887781302801e-03,1.179654864985756665e-03,1.169344554053953177e-02,2.365411818027496338e-01
-1.080719629078296870e-02,-1.415650743836706638e-01,1.299729353684163091e-01,-3.445204779833409975e-03,8.925581475555458000e-04,1.367525771955069823e-03,2.353048771619796753e-01
-3.130942531783273072e-03,-1.218472449171081329e-01,8.781170004002085416e-02,-2.022358030176599902e-02,1.898023908024130263e-02,1.763768633895355237e-02,1.907917410135269165e-01
-1.393988274052868764e-02,-1.401543133121797013e-01,1.510073126635407548e-01,2.899367841924666185e-03,1.634857956172491205e-03,-2.572187064361683602e-03,2.530009150505065918e-01
-1.463057262499415506e-02,-1.635420871963814138e-01,1.293725490810987699e-01,-8.247459892684954122e-03,1.437887157256214883e-03,-2.165616523390063476e-03,2.541251480579376221e-01
-5.565786956996330789e-03,-1.269497955123504440e-01,1.290876741091260826e-01,-2.214117036625561346e-03,2.948183745970717543e-03,-6.551433229892093379e-04,2.219289988279342651e-01
-7.192717886303447682e-03,-1.616364822698876935e-01,1.357129034575154380e-01,-1.915702851261186571e-03,7.411375023869204784e-04,-1.083119561375348993e-03,2.576081454753875732e-01
-4.060306750839745918e-03,-1.564319059206092100e-01,1.505623496181316967e-01,8.331752155644249437e-04,2.051667117594164515e-03,-2.366246934040148534e-05,2.658948600292205811e-01
-7.891924804084871417e-03,-1.617174760581791826e-01,1.349490946514360634e-01,-2.264868181873283537e-03,4.816753887436828890e-03,6.280673098517861042e-03,2.573747932910919189e-01
-5.602975033065736403e-03,-1.633896721455242451e-01,1.461583433257947484e-01,-2.884455918992136908e-03,3.672821558569350654e-03,-8.499644181019752782e-04,2.682194113731384277e-01
-4.039515141535375900e-03,-1.580326979628005057e-01,1.467852011670016665e-01,-1.160621542118192052e-03,3.667767726796231000e-03,7.996385281300362078e-04,2.640725076198577881e-01
-3.800448471533036249e-03,-1.488967525315699481e-01,1.444444420680325025e-01,1.445980986284208739e-03,3.457354453826149126e-03,5.307090860640064842e-04,2.541303634643554688e-01
-1.677501877551066528e-02,-1.602973460314434384e-01,1.360365128732563822e-01,-2.380088898609234154e-03,-1.759952634173100709e-03,-1.445755694746965643e-03,2.567380964756011963e-01
-9.887838108254179414e-03,-1.618803207083204243e-01,1.387993664173116093e-01,-2.398134099674356992e-03,-1.974695734097137514e-03,-4.676936297130271369e-03,2.605830132961273193e-01
-7.662051347052639249e-04,-1.809658990779993704e-01,1.772490940505479784e-01,-5.487740366841186400e-03,-1.155417127327204758e-02,-8.108360680811949788e-04,3.110184669494628906e-01
-2.322563646990885924e-03,-1.500315986759861997e-01,1.443303249696301638e-01,3.014339264613682522e-03,5.433446829327114340e-04,-3.724100283910527945e-04,2.549814581871032715e-01
-8.174139472717750765e-03,-1.618047252348494836e-01,1.179441466126148752e-01,6.981221248726761537e-03,-5.539391566912053172e-03,-5.350508409702292405e-03,2.433268427848815918e-01
-3.047327256504761724e-03,-1.536549037143650487e-01,1.429363041441729654e-01,8.261321903860989815e-03,-4.280736368467817285e-03,9.274179761067412667e-03,2.578717768192291260e-01
-2.995932215644046652e-03,-1.578324891389722984e-01,1.480432322274348733e-01,-2.024706708830109440e-03,4.507699518030856486e-03,-1.564665963339759332e-03,2.650550305843353271e-01
-1.676228482525826463e-03,-1.401852654583669588e-01,1.476977817523437708e-01,5.776942678881890128e-03,6.073115694547609120e-03,1.411159803322960607e-02,2.509883940219879150e-01
-8.046190268412762442e-03,-1.482716966011800031e-01,1.412374570610595015e-01,2.082498728133443198e-03,5.299584067787092324e-03,1.317130432479315938e-04,2.509571611881256104e-01
8.965541923080730391e-06,-1.799867442365411518e-01,1.628285784279344395e-01,-2.219339712515082039e-02,3.680641929328086481e-02,-1.143796034539873224e-03,3.062045276165008545e-01
-5.405548116532784761e-03,-1.472690374049265283e-01,1.454563093433494936e-01,2.510204953152918392e-03,1.685443753447229964e-03,1.094156662576267064e-03,2.536086738109588623e-01
-4.889080356034207400e-05,-1.392476605171203141e-01,1.385084752282773612e-01,6.405569275399302168e-03,4.341218544872078866e-03,1.076350225577828862e-02,2.416374236345291138e-01
-4.748571933059996496e-03,-1.564010547630632630e-01,1.325133446752928545e-01,-2.909004027850277396e-03,-6.446373668028673645e-04,-1.227560750409831432e-03,2.503728568553924561e-01
-2.250560835550388661e-02,-1.607443621700926362e-01,1.368955662358041780e-01,-2.675207502515528080e-03,1.345362282887392624e-02,3.807598837183418655e-03,2.591564655303955078e-01
-1.726306121956396045e-02,-1.662015522940986922e-01,1.198275096177461030e-01,-4.148686179712285371e-03,1.244140442274968041e-02,7.462860664724271483e-04,2.488216906785964966e-01
-2.460462079053499229e-02,-1.632712473337279979e-01,1.287412337567573895e-01,-2.502320343065769954e-03,1.102097632795911823e-02,4.044573097333073117e-03,2.538495361804962158e-01
-1.642721312101426412e-02,-1.667162374602403074e-01,1.361797477791179822e-01,5.902695015744997657e-03,-6.733493449612482779e-03,6.761654276080994626e-03,2.630371153354644775e-01
-1.915938283275957221e-02,-1.671080417625791514e-01,9.390915943853735126e-02,7.117383746890580329e-03,-1.475500514826285671e-02,9.317979823642791662e-03,2.290572375059127808e-01
-9.242934906490928720e-03,-1.733983559569243771e-01,1.397657674587543253e-01,5.611094498737978498e-03,-1.774726742186168551e-03,6.632252005438603500e-03,2.717481255531311035e-01
-1.259995222408067522e-02,-1.701382812939430667e-01,1.300670808229266173e-01,3.938203020068954674e-03,-7.578977960211786581e-03,9.020340697062621121e-03,2.609802484512329102e-01
-1.598231488228276514e-02,-1.724105987251977612e-01,1.107718247675403139e-01,2.487195101712715711e-03,-9.926097607196386965e-03,7.849746758645147898e-03,2.467049807310104370e-01
-1.460590991980345241e-02,-1.638659761572008600e-01,1.329196452416298024e-01,7.869673754607498656e-03,-5.273988999806113187e-03,9.393031469018060103e-03,2.580619156360626221e-01
-9.261017069586832684e-03,-1.655701381710698583e-01,1.424602719339500834e-01,4.608372724128061669e-03,7.688141021241792728e-04,2.525917200294637566e-03,2.669305801391601562e-01
-8.432556995909870970e-03,-1.693100051143840989e-01,1.322149695720342688e-01,6.796445570742123618e-03,-9.214745948641920106e-03,9.032162780338538408e-03,2.625420689582824707e-01
-1.438273430135066783e-02,-1.706299981361293627e-01,1.316591975542638349e-01,5.836957579355354746e-03,-4.644595621050229967e-03,6.525009877220706682e-03,2.624019086360931396e-01
-1.620263887441794268e-02,-1.654020842942441061e-01,1.076975889129234976e-01,-4.399367355788151926e-03,-1.023093059029147635e-02,-7.642239767841021991e-03,2.380018383264541626e-01
-1.576046629001812138e-02,-1.667455437673956153e-01,1.207096608481338235e-01,-3.922603939547317752e-03,-1.001528361557922110e-02,-6.284369317815763009e-03,2.499821931123733521e-01
-1.300339972045749110e-02,-1.565267685885837201e-01,1.076957115042311147e-01,-2.643985234093777954e-03,-1.037305346824815393e-02,-9.495997590880091111e-05,2.298568636178970337e-01
-1.622910848373294856e-02,-1.654657593635894819e-01,1.282350259867635622e-01,-8.516276292469829312e-03,-8.273775388149818416e-03,9.892190604930894363e-04,2.551993131637573242e-01
-1.209291660996538072e-02,-1.651662177986987778e-01,1.310971046825393782e-01,-3.228136695541824596e-03,-7.970657762027905319e-04,4.007147405701708739e-04,2.566846907138824463e-01
-9.441026565339800947e-03,-9.142829888040919506e-02,1.477178032051882361e-01,-5.146361052247748133e-04,-4.264782064092956584e-03,2.099479292084370508e-02,2.137370705604553223e-01
