fx,fy,fz
-2.348483739434799489e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.187250549879223377e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.717386499413578127e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.241927916690593214e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.648670083842038281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.337297896781041828e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.426237411244832387e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.234277156589434377e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.638577384288193439e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458616879106188424e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991719043840665782e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573406108094280054e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.678197542274498133e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.015724773260679115e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.545175745772137788e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498953098784483018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.671437625830780149e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.241232227278023181e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.877506567176068675e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.120816140982714160e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.059735759567102775e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.000388571648848313e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.940863301127573948e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.030144111056461043e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.989692842183492871e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.077144900721410181e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.089821712775174944e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.129569452747023206e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.913918190472834624e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.684999011752667286e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.369402985099743120e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.231789071796220725e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.165185202761660577e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.262851348375768623e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.706942386279990842e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.846243607786139762e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.920988446582119025e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.517099689905531079e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.962098500953234037e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.456351646621224916e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.721717390433263262e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.864901645387364226e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.424372716734689703e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.656205582298401424e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.239788883439204881e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.586506802338168143e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.238300358968992754e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.497605151501517184e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.256099195089666409e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.254834437670862712e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.097950664169562884e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.853531265450035193e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.830902107734998197e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.702425931388550850e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.299966988764734310e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.238436987781892640e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.240923054146597337e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.677434126271613479e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.437065578649852426e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.768010815915983258e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.747482423367701898e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.084622773572458954e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.351170166122867755e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.041146616614173581e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.521047152671908975e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.733403789115158844e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.480765110820962605e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.000864307040844281e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.079541728160588931e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.825668139149037827e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.142728655500651769e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.324549648598362239e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.096898830575683093e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.851565731941565218e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.448302915915959943e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.681745083680034014e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.849882805566821986e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.145670401067322075e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.354227731503748799e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.008388729148396123e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.730225202766778381e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.396104118686422879e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.162293215340555719e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.079968849488699334e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.699675537193216712e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.312586662460024201e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.150027497118804831e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.885267164197448153e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.215891904813061331e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.483342253049640647e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.747695383802322056e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.358163382973015132e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.386073847466107622e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.372688734436205493e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.225275041637718232e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.088973700452532967e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.098083103403050131e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.085423955224018755e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.083717475404696984e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.041150992806282716e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.472221557736803987e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.463044571412909534e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.445313729121415491e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.405332143108858389e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.474653153282953610e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.460610522728144645e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.473552575853234003e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.471339038742088690e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.489207628483605816e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.291564388710439459e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.150392324170479696e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.000978222746716995e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.955792001351593967e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.862676417468765777e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.965170031660462513e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.056979396129278825e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.306851660579715713e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.343851373466134902e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.032627152289928318e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.718614006206356493e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.281004111161200143e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.944930963157567305e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.956476466871672670e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.308816967628168726e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.686639705404469680e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.803018972169399348e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.084832602295644932e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.808877595809592975e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.218125468931987143e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.549996499636579017e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.820015613358064854e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.713883033007009615e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.137650206543881382e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.957822924715542712e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.445562629274083122e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.841907095751904677e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.781876785893194182e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.074642879437965348e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.138899879550915983e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.076766735466164349e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.565976056270842598e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.790686497282801071e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.335200323025413383e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.233710881435570883e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.664259233735141663e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.949963059876056093e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.571140040020051742e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.543537475459691422e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.087400821166569642e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.307036228407207545e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.502468516605702931e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.335323861969403936e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.005694494587287835e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.850117931047152808e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.266726138780047251e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.863331494770667263e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.354383857830476501e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.159638093372081613e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.206650464244874854e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.509248951334490840e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.049834790118378436e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.633295954295390118e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.890488549847136568e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.545944260058209352e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.452810009944520431e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.286144181015604460e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.931579030618950554e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.790981176715308720e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.699561339347174993e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.846003679190282298e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.973723683635014936e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.175952841543301020e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.690405779707315759e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.697735077462535713e+01
