sxx,syy,szz,sxy,sxz,syz,smises
-4.328497687018862394e-01,-4.293331275275796277e-01,-4.437592970253581570e-01,-1.547071618688388567e-04,-2.866147687775263703e-03,-8.289440818967406610e-04,1.401881314814090729e-02
-4.474519758328159291e-01,-4.658977078286081208e-01,-4.099613679705529923e-01,-2.820827458480491563e-03,-2.609276042566917655e-02,-1.679141334287598611e-02,7.314065098762512207e-02
-4.469837536257657562e-01,-4.234166934251610837e-01,-4.351629257180330557e-01,-8.558337917940099862e-03,-9.651793705589222991e-03,9.576160362732450207e-03,3.450900688767433167e-02
-4.610250957064177535e-01,-4.140541303465048451e-01,-4.266649599254223602e-01,-1.922412123913060100e-02,-2.129174035088550812e-02,1.963114148262904562e-02,7.346986979246139526e-02
-4.690164576265472007e-01,-4.117980952082823110e-01,-4.063222570297390090e-01,2.698698236483109379e-03,5.249965424365644288e-04,6.039989723298682181e-03,6.123205274343490601e-02
-4.296579647122236723e-01,-4.552470633698893487e-01,-4.247840085854992509e-01,1.306323578629571634e-03,-6.616271288481237120e-03,-5.835077545811213212e-03,3.227795660495758057e-02
-4.585602518412564277e-01,-4.347292786547729548e-01,-4.118801440035066430e-01,-2.011063782371199510e-02,-1.724878764859337846e-02,1.491369205589816727e-02,6.639009714126586914e-02
-4.568194170565746948e-01,-4.354728137724157011e-01,-4.215691552254993146e-01,-1.876705923808581755e-02,-2.318247062702359293e-02,2.474702702610826963e-02,7.383711636066436768e-02
-4.675547015150151586e-01,-3.445793250607927516e-01,-4.815144529259026696e-01,1.882534427458987594e-02,-4.860374752862021410e-04,1.638058099102499693e-02,1.374895721673965454e-01
-4.561610134545150408e-01,-3.573270952905202025e-01,-4.801489665604183887e-01,1.237206011495027916e-02,3.261908777227992464e-03,1.449787290740278331e-02,1.176268532872200012e-01
-4.364373556100424323e-01,-3.628242230388508127e-01,-4.854861074436737645e-01,2.239508850795629211e-02,3.893403912896522406e-03,9.906479327308433114e-03,1.152380853891372681e-01
-4.765616518897193288e-01,-3.171442021506160058e-01,-4.926489985747914968e-01,4.224247255384003946e-02,-3.175202234928392077e-03,1.792490999232624824e-02,1.859697848558425903e-01
-4.587756450607950454e-01,-3.477498480123460411e-01,-4.867033348348831501e-01,8.483966444136358670e-03,-5.169717983248024555e-03,4.273988205367883556e-03,1.286790221929550171e-01
-4.300240321977444879e-01,-4.458293925386038192e-01,-4.326527666213595968e-01,1.016428554567833488e-03,-1.365879238642873656e-03,-1.311668493843511432e-03,1.513371244072914124e-02
-4.465800658609333507e-01,-3.347305312139738920e-01,-4.956749025327968905e-01,4.041463011780312142e-02,-8.838229652324633293e-04,9.350286415210363675e-03,1.599265784025192261e-01
-4.649421545611422957e-01,-3.229573038776526461e-01,-4.958324160291531224e-01,4.242851738717801080e-02,-8.025081404220753972e-03,1.302393221991001403e-02,1.777708232402801514e-01
-4.593153444461338109e-01,-3.526398464332654026e-01,-4.865197449304907718e-01,1.293147151649903792e-02,-3.626493170815677305e-03,1.986451942268226199e-04,1.247518584132194519e-01
-4.205263995770495145e-01,-4.208322278383812010e-01,-4.659159086031929298e-01,-2.842348605810870663e-02,-2.200856703591948238e-02,8.023326865472361208e-03,7.820713520050048828e-02
-4.006970826231753269e-01,-4.158598370816815604e-01,-4.853024279959688436e-01,-4.790698675747959850e-02,-2.400765286077560789e-02,2.343880894824108916e-03,1.213916987180709839e-01
-4.221170762871234161e-01,-4.246803724881120234e-01,-4.550581448235834214e-01,-2.569480196275657213e-02,-2.099151687793179497e-02,2.023602581624116270e-02,7.442000508308410645e-02
-4.615612961739077313e-01,-4.010698657564795155e-01,-4.750812380961835224e-01,-6.638778832957882570e-02,-4.619486509713071481e-02,5.492831214850110895e-03,1.561226099729537964e-01
-4.628155313083969769e-01,-3.905762575176476292e-01,-4.521552645414120275e-01,-5.350164488038620936e-02,-2.977849784257903532e-02,3.017927179001090102e-02,1.361689567565917969e-01
-4.449983006533676511e-01,-4.150248735936338251e-01,-4.624508709424883790e-01,-3.880051238273430486e-02,-2.700527983195503273e-02,6.617080420975081194e-03,9.252979606389999390e-02
-3.929833015970676247e-01,-4.760833484040604691e-01,-4.258033548036553873e-01,-4.719666977139332087e-03,9.982207922071474615e-03,-8.336251338083768697e-03,7.635223865509033203e-02
-4.353958396429679079e-01,-4.075574390627628163e-01,-4.577442087619487121e-01,7.611148462125032557e-03,-1.268179639069984266e-02,-5.240393476097301648e-03,5.133445933461189270e-02
-4.136357247914050905e-01,-3.792009696351024139e-01,-4.784894862470938093e-01,4.455121044219547549e-02,-3.031825619573659883e-03,-1.089381252061443926e-03,1.166642755270004272e-01
-4.298967712193431656e-01,-4.244784533109899338e-01,-4.593312823756033336e-01,2.639232645471856209e-02,-2.225196768635386360e-02,-2.747438655619742487e-02,8.303537964820861816e-02
-4.128177165561943140e-01,-4.110310807686084478e-01,-4.650474764455182486e-01,2.551690347422436167e-02,-8.852284948375364546e-03,-8.673799786693761615e-03,7.237807661294937134e-02
-3.896582321485545508e-01,-4.736293026237732295e-01,-4.174998161211164183e-01,2.345833071716740912e-03,1.360767442654489852e-02,3.479715868309675875e-03,7.808166742324829102e-02
-4.349887625203941455e-01,-4.068226828932536288e-01,-4.620852867344899528e-01,1.203035693322034548e-02,-8.572307241395567962e-03,-8.172542085203071682e-03,5.608712509274482727e-02
-4.198491325356872861e-01,-4.254210262097816164e-01,-4.669355693125738505e-01,2.344545358224230797e-02,-1.180527134292025729e-02,-2.546678258539418829e-02,7.745095342397689819e-02
-4.311721295636212203e-01,-4.029344472576519842e-01,-4.658662169676618392e-01,1.709209113695119714e-02,-1.339742297241891186e-02,-1.446200624866934153e-02,7.087360322475433350e-02
-4.359832074245938993e-01,-4.318356069667174113e-01,-4.427973634748272880e-01,-3.047024530642311700e-07,-2.453807603579095682e-03,1.521287263938961255e-03,1.081222295761108398e-02
-4.390632174274229915e-01,-4.262580713248919073e-01,-4.467169639256111657e-01,-1.454390541392927734e-02,-1.211155321140232680e-02,5.115105083162607008e-03,3.838875517249107361e-02
-4.381933957349039566e-01,-4.272607455122032771e-01,-4.480395771845497310e-01,-9.846754161805375619e-03,-1.006481863894622200e-02,2.893996806902375454e-03,3.072487749159336090e-02
-4.350045299816582833e-01,-4.346844365405506672e-01,-4.454344269308523896e-01,-1.083356433289717896e-02,-1.257382022672849133e-02,4.737387934937403559e-03,3.171677142381668091e-02
-4.241118728723637932e-01,-4.318297196893569057e-01,-4.448310308642702826e-01,-8.155444823723240200e-03,-6.217331338654836365e-03,9.829937589783227861e-03,3.056671097874641418e-02
-4.358311765398877879e-01,-4.123457753450940899e-01,-4.498416154720600857e-01,-2.764355681274930157e-02,-1.781509499626356824e-02,1.061114668399208878e-02,6.825919449329376221e-02
-5.105311521792723628e-01,-3.772743158694323307e-01,-3.986179392802860488e-01,-4.729228790988840997e-02,-3.307502386736470984e-02,8.135040233464314874e-02,2.126357704401016235e-01
-4.380655594592282598e-01,-4.527177964864746440e-01,-4.180708548412565007e-01,-6.366072386554293312e-03,-1.443012116986248407e-03,1.629718711291736066e-03,3.229920938611030579e-02
-6.368532732930132223e-01,-2.696535595342752778e-01,-3.844516235894844258e-01,3.687676446354285625e-02,5.109567898382214295e-04,1.670080698212665360e-01,4.400181472301483154e-01
-4.798799033752159104e-01,-4.041363600452028138e-01,-4.268095759808282486e-01,-3.123734959946834408e-02,-3.366972553868238099e-02,4.120872169360144388e-02,1.263192445039749146e-01
-4.988411410866570583e-01,-4.034259788931903734e-01,-3.876048427603742685e-01,-6.210619376846505078e-03,2.319595209895500103e-03,6.139933154903768481e-02,1.493500173091888428e-01
-4.770628083600657598e-01,-4.052953858529291242e-01,-4.238712369990971229e-01,-1.689856158343624667e-02,-1.987148900440717167e-02,4.334283786550523210e-02,1.088099330663681030e-01
-4.789680537918840630e-01,-4.031458327137633635e-01,-4.089622951773588255e-01,-1.599775087001650787e-03,-1.123511447666114896e-02,4.929317853829207757e-02,1.140948608517646790e-01
-4.331763848424533547e-01,-4.321215910086428913e-01,-4.442656047925891971e-01,-2.126125166533563825e-03,-2.265534913993665946e-03,6.967298640953184811e-05,1.283565163612365723e-02
-4.571553958748538204e-01,-4.335360710045246257e-01,-4.197644181609870850e-01,-9.923539971574213761e-03,4.784801818642952891e-03,-1.087252758355906207e-02,4.232678189873695374e-02
-4.563070877154259408e-01,-4.291792189862737028e-01,-4.266854970387026214e-01,-5.735721064219363383e-03,-6.942115333210575889e-04,-7.933924675979437541e-03,3.314772993326187134e-02
-4.666203479500614093e-01,-4.220536960442705099e-01,-4.177863401949797328e-01,-1.141538810224806098e-02,3.663423148307503718e-03,-1.715218132086838293e-02,5.923146009445190430e-02
-4.124469374573103697e-01,-4.071813896462528337e-01,-4.712703834513480294e-01,3.475701211271145508e-02,1.456017577082347608e-02,2.323023684540229117e-02,9.837041795253753662e-02
-4.205489286031018348e-01,-4.005792463743485521e-01,-4.609562102035804076e-01,5.043324522527480036e-02,3.551255308726100623e-02,3.460971375782288806e-02,1.335885971784591675e-01
-4.232502857783183581e-01,-4.345756589310897366e-01,-4.554705417064471296e-01,-3.295849553750057094e-03,-2.676764282372757001e-03,-3.340509829037740120e-04,2.925611659884452820e-02
-4.367392820605796588e-01,-4.318599354272819602e-01,-4.386443567579120795e-01,6.692216595048279277e-04,-1.731277700183927798e-03,-3.703025822713921193e-05,6.860940717160701752e-03
-4.150342983233932248e-01,-4.646031727852442117e-01,-4.150657204856422200e-01,4.273188193279743585e-02,6.276151851483803557e-02,4.495927473395962271e-02,1.606691926717758179e-01
-4.050127984244252799e-01,-4.318572761092770995e-01,-4.198805487835283734e-01,4.866656131639954946e-02,5.032350524140633691e-02,4.686376131208967732e-02,1.477628648281097412e-01
-4.219525219795626225e-01,-4.271197438185466155e-01,-4.208581005507301409e-01,2.864755149857751287e-02,3.252807490488143077e-02,2.383280320778777620e-02,8.587103337049484253e-02
-4.175753860812603246e-01,-4.384835152894681065e-01,-4.198286247432865825e-01,3.418665483066335442e-02,3.420212295116165091e-02,3.270212662668903203e-02,1.030482426285743713e-01
-4.475849367125044331e-01,-3.946444898441521798e-01,-4.701329483879454485e-01,-6.929882885685214461e-03,-3.424832070042653151e-03,-2.671413770416152401e-03,6.859645247459411621e-02
-4.072604629408163590e-01,-4.139690406020775648e-01,-4.634026981519946409e-01,4.993716070861849848e-03,2.203647466420213634e-03,3.238796481343422101e-03,5.423255637288093567e-02
-3.949759829092637786e-01,-4.501754905422479247e-01,-4.261618298477735101e-01,2.489286783754861981e-02,2.686143919415005452e-02,2.414056703715575583e-02,8.983304351568222046e-02
-3.961242177077468063e-01,-4.608506304699977463e-01,-4.115709778117113138e-01,3.108643437207735463e-02,5.152657246726369267e-02,2.964436600128602869e-02,1.301104277372360229e-01
-4.384633342632258124e-01,-4.372085806945333886e-01,-4.138434685096821219e-01,2.643593801939023852e-02,3.027141102686321458e-02,3.089763560483509489e-02,9.103001654148101807e-02
-4.103383810656348607e-01,-4.374724441876884362e-01,-4.224485881290918066e-01,2.940971773583923865e-02,3.528993364244573799e-02,3.233564281666081314e-02,1.001100838184356689e-01
-4.147096085887400641e-01,-4.609043388798440555e-01,-4.131844102754845816e-01,1.911399255803626282e-02,3.531871035469164033e-02,1.817539287855724980e-02,8.964395523071289062e-02
-4.224528516801802080e-01,-4.220896574895732223e-01,-4.309756257652683775e-01,3.083921417294239326e-02,2.757786195168624929e-02,2.690241344703014556e-02,8.591781556606292725e-02
-4.169453452502777102e-01,-4.186392976817873146e-01,-4.477415979034538585e-01,3.335446825367705675e-02,2.549442356545909144e-02,2.812465167527508636e-02,9.251788258552551270e-02
-4.143391590724063711e-01,-3.978921676516992134e-01,-4.463993318519393072e-01,5.474923728839091452e-02,4.682371857833920320e-02,4.323701690147647991e-02,1.516699939966201782e-01
-4.402572156252304025e-01,-4.228732605975386583e-01,-4.150139235842382757e-01,2.168728058615274762e-02,2.475420341163033291e-02,2.661502590063443904e-02,7.664856314659118652e-02
-5.226505439243117612e-01,-3.844316210459394756e-01,-3.847763900578171081e-01,-8.455039491253037512e-03,-1.287307095303088025e-02,7.078990070576468563e-02,1.865534186363220215e-01
-5.624243798617649670e-01,-4.174472334596212586e-01,-2.836425168023052334e-01,-4.081007680158314083e-02,-2.258813164437072779e-02,1.571751246193336393e-01,3.727731406688690186e-01
-5.075487902109092619e-01,-4.314202547824868006e-01,-3.770536985085365389e-01,-3.121015779015860053e-02,-2.820577166318228093e-02,5.946450183449929205e-02,1.697266101837158203e-01
-5.310014086444837522e-01,-3.885995355133309292e-01,-3.636588342632227633e-01,-1.516016560674317629e-02,-9.091797207876752690e-03,1.361865302940387379e-01,2.846572101116180420e-01
-4.925032902786056210e-01,-3.992459957356802036e-01,-3.867244771503955958e-01,-2.127017557598802344e-02,-1.932895894296596598e-02,6.845889763460248634e-02,1.629704982042312622e-01
-4.813924163481743679e-01,-4.201567189846271422e-01,-4.116001731197085345e-01,-1.985368451925279346e-02,-1.740103679914375978e-02,3.613374610991997721e-02,1.017586812376976013e-01
-4.858997486208767036e-01,-4.348191752588675962e-01,-3.798195854672849481e-01,-1.836241532272438193e-02,-1.721040234844571290e-02,6.039263442466440840e-02,1.458956152200698853e-01
-4.774202603617918594e-01,-4.094371552279873483e-01,-3.953248618693385175e-01,-3.949420111972241215e-02,-4.507943662756666581e-02,5.876358826520058920e-02,1.640596836805343628e-01
-4.492996219807866010e-01,-4.161012225442812240e-01,-4.290217878621461756e-01,-1.924492502069143768e-02,-2.123433620776694550e-02,1.943162881804113423e-02,6.660848110914230347e-02
-4.701472738735956725e-01,-4.105701755047975743e-01,-4.429576877379117206e-01,-3.165328379602763698e-02,-2.448386984001426833e-02,2.283610612992813607e-02,9.506556391716003418e-02
-4.457584411003095437e-01,-4.244233525664453111e-01,-4.435603444889367197e-01,-2.818733550829963241e-02,-1.878833705837159793e-02,1.795404355422919318e-02,6.944599747657775879e-02
-4.349723610256557293e-01,-4.107501932662047661e-01,-4.487707870099984508e-01,-5.814931865027250096e-02,-4.568649385733229706e-02,3.218142648697523700e-02,1.436108201742172241e-01
-4.962955629813045055e-01,-3.997058863848087507e-01,-3.737919233056776758e-01,4.230969019949679284e-03,8.984476665439840304e-03,6.641877710129875934e-02,1.613516211509704590e-01
-4.947560452702592926e-01,-3.910716977934591831e-01,-3.909709703432525663e-01,-1.582221384537532000e-02,-1.519405942860145055e-02,6.783371970464158185e-02,1.612722724676132202e-01
-6.058283586502459794e-01,-3.757629467439269066e-01,-3.392489052112709347e-01,-1.240910932929607281e-02,-1.029868713010170939e-01,1.609219358976308745e-01,4.154905974864959717e-01
-4.934543056026247099e-01,-3.820971172162945795e-01,-4.190717884660727366e-01,1.105266184497245840e-02,6.049879000142858142e-03,5.958349600360171583e-02,1.441423594951629639e-01
-5.197007935023369996e-01,-4.182410213190382309e-01,-3.709181565386505119e-01,9.342472740237567309e-04,2.211053972860245465e-02,9.487928285591047672e-02,2.140336185693740845e-01
-5.184435628576118393e-01,-3.669006496860482969e-01,-3.851070159428763295e-01,2.757580602090675681e-02,1.682718558122649893e-02,8.663132304975830478e-02,2.149031758308410645e-01
-4.530131426400387795e-01,-4.279087240566560313e-01,-3.982318152419364599e-01,1.929086459788815350e-02,1.696193953207463662e-02,2.353867352495770185e-02,7.679657638072967529e-02
-4.513878741325935695e-01,-4.025483126637139919e-01,-4.280445152176913792e-01,1.490258203906692433e-02,1.401262474350927802e-02,1.910658412046102247e-02,6.434782594442367554e-02
-4.543937775230525999e-01,-4.271212513302106162e-01,-3.996861604907975263e-01,1.852833094699287905e-02,3.277182266194846733e-02,4.034108933667274882e-02,1.066713854670524597e-01
-4.346366302724652408e-01,-4.297117574077986002e-01,-4.287639355756024950e-01,1.594808328562132352e-02,1.413456282918508326e-02,1.794494423136962918e-02,4.856197535991668701e-02
-4.382057252077405929e-01,-4.129325463054218659e-01,-4.311039668095320021e-01,1.258575402899869168e-02,1.413250883864805227e-02,1.361162670045157688e-02,4.625906050205230713e-02
-4.546713960228702667e-01,-3.938000535537846125e-01,-4.270687500300436867e-01,2.141337007590029401e-02,2.105468577023832805e-02,2.580533360614692059e-02,8.654627948999404907e-02
-4.140422373675979317e-01,-4.552653601215043699e-01,-4.157482884192821859e-01,5.826666208306519913e-03,8.198297817288502723e-03,5.322602341249547779e-03,4.494890943169593811e-02
-4.328814979274422381e-01,-4.293437112034170777e-01,-4.107371843314865933e-01,2.189926452865484027e-02,2.158945291929353222e-02,2.061164956097609469e-02,6.735066324472427368e-02
-2.071535157436849572e-01,-5.186836662954080746e-01,-5.451267944098817653e-01,-4.484853571129136796e-02,1.538374835353236748e-02,-3.901590273933504271e-02,3.424893915653228760e-01
-4.257275145578422459e-01,-4.111699446932951529e-01,-4.295708659013991459e-01,3.589109695059262972e-02,3.195454588727445616e-02,3.474994245253321817e-02,1.040822342038154602e-01
-4.748042310525444343e-01,-4.199969173248334631e-01,-3.717372659748912067e-01,5.794627309675721982e-02,5.057874298511198796e-02,9.112237375924273075e-02,2.250235974788665771e-01
-4.679569730665998351e-01,-4.095216658139262389e-01,-4.082933778878502507e-01,4.355685159337072121e-02,5.431275791889925153e-02,8.213422939188717853e-02,1.956202685832977295e-01
-4.833566856512138132e-01,-4.144131684490403589e-01,-4.034522181315440270e-01,1.998182066024560555e-02,1.433801491147293668e-02,4.755248706580467166e-02,1.192782893776893616e-01
-4.763277493858520950e-01,-3.877543941043612996e-01,-4.158788551776120279e-01,2.319565108165715095e-02,1.358820390393909033e-02,4.826922430549910464e-02,1.237050220370292664e-01
-4.643545218616347836e-01,-3.931704878007574733e-01,-4.152310466735406047e-01,2.280621167134230451e-02,2.211884034594004816e-02,3.441423206841202204e-02,1.027842015027999878e-01
-3.198077807860955635e-01,-5.137412050044891654e-01,-4.859205951707334381e-01,-7.581991784337367701e-02,-1.057147619020996493e-01,-1.441351666404870743e-03,2.894267737865447998e-01
-4.503382928906465299e-01,-3.962545856123432797e-01,-4.249084049131671148e-01,2.309189138363261160e-02,2.787994416781066839e-02,2.880723232596469480e-02,9.283067286014556885e-02
-4.442160460819647994e-01,-3.980742403817137398e-01,-4.243436844825918541e-01,4.059802135618289370e-02,4.235111262030426954e-02,5.025226071107769671e-02,1.396722793579101562e-01
-4.679874689185344883e-01,-4.141406978439585718e-01,-3.939107333577326342e-01,2.931666870766515623e-02,3.884853022293605074e-02,5.672835903922153478e-02,1.454592347145080566e-01
-4.273396310951007582e-01,-4.655659928689047655e-01,-4.255453324949100002e-01,5.523158996796647194e-03,-2.645710287312798281e-02,-1.017906342413437033e-02,6.352443993091583252e-02
-4.288405694656887701e-01,-4.707418725841267526e-01,-4.076630090676805485e-01,7.089930534135501818e-03,-3.451921579660206796e-02,-1.761064331543532244e-02,8.801994472742080688e-02
-4.286985632787875811e-01,-4.649576171259106050e-01,-4.247165977062753450e-01,7.206372496635381208e-03,-5.004837585625460106e-02,-1.521011372722098735e-02,9.919331967830657959e-02
-4.221606690411079388e-01,-4.564660970909725779e-01,-4.223165042166778793e-01,-9.884263249543730201e-03,1.454500279953308169e-02,-1.270924944010615870e-02,5.083191022276878357e-02
-4.364487139335480603e-01,-4.765837259382083579e-01,-3.766324650148856201e-01,-1.567386525706575273e-02,3.323620048207177186e-02,-1.677059524694198001e-02,1.117328628897666931e-01
-4.313870403385705599e-01,-4.559268568742504413e-01,-4.270237924015189979e-01,-2.302337435887542166e-02,1.791292032172728949e-02,-1.942484174672227948e-02,6.643141061067581177e-02
-4.266249405724442112e-01,-4.650971601994972615e-01,-4.129203133938799675e-01,-2.320054369400535374e-02,3.066427014669688769e-02,-2.552593448638990417e-02,9.265842288732528687e-02
-4.243271705598208876e-01,-4.573193969272046355e-01,-4.014108539483400850e-01,-3.412325259200106597e-02,4.583448571319259646e-02,-4.901897586872058787e-02,1.391900628805160522e-01
-4.299119232055638173e-01,-4.538836105960715184e-01,-4.180142426562329372e-01,-1.561390702332543165e-02,1.544542530338639287e-02,-1.727865000893418629e-02,5.782841145992279053e-02
-4.286917228721429662e-01,-4.492177064971901723e-01,-4.314019323721171584e-01,-1.640664016392320845e-02,1.219180812020265181e-02,-2.319208002554028897e-02,5.692190676927566528e-02
-4.376644803126661931e-01,-4.732424481855523335e-01,-4.065079829949148627e-01,-2.302792739237525740e-02,2.826787688284820854e-02,-3.039111746385635138e-02,1.005183532834053040e-01
-4.300945442412169584e-01,-4.536444463011131134e-01,-4.157342423680350230e-01,-1.494087380042751281e-02,1.713895255492037945e-02,-1.541397297041073068e-02,5.798872187733650208e-02
-4.219144086987225428e-01,-4.785491469540234521e-01,-3.760517374526163303e-01,2.718100449276596858e-02,4.024681378928544190e-02,1.889468636273244212e-02,1.267089843750000000e-01
-4.213601620005892889e-01,-4.553191333927859574e-01,-3.894179014631897195e-01,2.695782684662418119e-02,3.681965604023446775e-02,2.592334254334844115e-02,1.073384359478950500e-01
-4.435487991819865861e-01,-4.793906560992090005e-01,-3.670730383115009543e-01,4.141771821259942685e-03,3.772028474089973021e-02,1.508628935589445205e-02,1.219709962606430054e-01
-4.227630881265072027e-01,-4.776282715884458407e-01,-3.945768190593827440e-01,2.256905940764060425e-02,5.331887830163115072e-02,3.051294967560537821e-02,1.349111348390579224e-01
