ux,uy,uz
-4.461980712049668618e+00,-5.877513034141422782e-35,-1.500000000000000000e+01
-2.963903495755434214e+00,-7.379748908764195367e-35,-1.500000000000000000e+01
-1.478761110899356801e+00,-4.736400450328756214e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.190642350311510423e-35,-1.478169882589717155e+00
-1.500000000000000000e+01,-5.630786101064991835e-35,-2.964156484760035237e+00
-1.500000000000000000e+01,-7.852221637609795110e-35,-4.463398937439845504e+00
-1.500000000000000000e+01,-5.602721165573968215e-35,-5.976998926815289437e+00
-1.500000000000000000e+01,-5.507903705408048042e-35,-7.500048124816772521e+00
-1.500000000000000000e+01,-7.851021591110636347e-35,-9.023287088060683914e+00
-1.500000000000000000e+01,-6.089660799917837798e-35,-1.053672437921335536e+01
-1.500000000000000000e+01,-6.676341983230620873e-35,-1.203566909777183902e+01
-1.500000000000000000e+01,-6.255384086518086441e-35,-1.352149118845798093e+01
-1.500000000000000000e+01,-1.488398725704018988e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.984963475271455113e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.495940487626644000e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.021056606295373648e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.554389497749448346e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.081290680677613025e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.059135176064561179e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.207840463704718559e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.354481434876728585e+01,-1.500000000000000000e+01
-1.221083980669733116e+01,-5.980472508912712648e+00,-7.655550231920051019e+00
-1.196228858582645849e+01,-7.537972061946024205e+00,-8.748574792923292875e+00
-1.117547224081886270e+01,-8.880778298831385698e+00,-9.521760196403507237e+00
-1.094525917824728722e+01,-3.771377094556895848e+00,-7.767757864221207953e+00
-1.000630888215706271e+01,-3.379509265080954616e+00,-9.122083199601540571e+00
-8.775023895951930442e+00,-3.444609303988551030e+00,-1.024786663600034053e+01
-7.429739557096310953e+00,-3.947629020866932237e+00,-1.110949438376383114e+01
-6.051049195158339167e+00,-4.781233150492376183e+00,-1.156426523266243045e+01
-4.889116761308899939e+00,-5.953642185506394569e+00,-1.160467588217778712e+01
-3.973942795164500108e+00,-7.319193751976859730e+00,-1.117777511787211786e+01
-3.440654084018433867e+00,-8.693310592611183552e+00,-1.034745859642427313e+01
-3.353480996968350780e+00,-9.922296033640469304e+00,-9.214003228262276579e+00
-3.703231916735822082e+00,-1.088441805090018200e+01,-7.899302402985008520e+00
-4.474941326473945935e+00,-1.145137424466069653e+01,-6.541719910308266606e+00
-5.571823709928381163e+00,-1.165844868311526028e+01,-5.266510784298954917e+00
-6.858287923608105352e+00,-1.135424895831644676e+01,-4.229763929225922148e+00
-8.254450386768397152e+00,-1.067634557523401995e+01,-3.574071022290470800e+00
-9.500998702956890085e+00,-9.636294991876935612e+00,-3.320858527305388996e+00
-1.060647051083349801e+01,-8.348163749747865126e+00,-3.550971155453084727e+00
-1.133646675231685208e+01,-6.986132877260096130e+00,-4.167386722942699961e+00
-1.166118063592695364e+01,-5.650197420434520446e+00,-5.155683245660520164e+00
-6.436744659607016139e+00,-4.139512101699279967e+00,-4.777431059049138895e+00
-8.136704205466733342e+00,-3.679547984308322750e+00,-4.873285559142050971e+00
-1.002156786510539277e+01,-3.738790589049847846e+00,-5.395739958494785604e+00
-1.308231012235730763e-34,-1.475621601833990493e+00,-1.351363466749644893e+01
-1.342087295951756106e-34,-2.958945325411591831e+00,-1.351735607301863240e+01
-1.089592018892052443e-34,-4.458093948635659665e+00,-1.352112087831416432e+01
-1.375452498308563735e-34,-5.969362017137529008e+00,-1.352509885749404184e+01
-1.360144287098723952e-34,-7.493676443598153547e+00,-1.352937896013784069e+01
-1.286055463534722759e-34,-9.019317386634693179e+00,-1.353029591542386711e+01
-1.453772823533024432e-34,-1.053493797757511174e+01,-1.352921674757263126e+01
-1.343477199812055855e-34,-1.203466424294456694e+01,-1.352597658771610156e+01
-1.327305537815207199e-34,-1.352143906568726806e+01,-1.352150329075493929e+01
-1.282219515884564535e-34,-1.466786947756317794e+00,-1.201765348219137053e+01
-1.242759662533812613e-34,-2.942243940306197736e+00,-1.202216287073530587e+01
-1.336211444285129620e-34,-4.436372987018450509e+00,-1.203076084050528216e+01
-1.127602390922642029e-34,-5.950377713649968037e+00,-1.203921519046229172e+01
-1.301275708718455456e-34,-7.482251982793497014e+00,-1.204553698958553731e+01
-1.302075922993650932e-34,-9.018001948765668629e+00,-1.204725323360155009e+01
-1.308600680658429082e-34,-1.053892150654213644e+01,-1.204603122731777809e+01
-1.227918448524065065e-34,-1.203823917179325953e+01,-1.204209392799799083e+01
-1.493912129751250831e-34,-1.352388635698454600e+01,-1.203640227790497974e+01
-1.267942233529802721e-34,-1.452542774814573834e+00,-1.050554967815593521e+01
-1.214054151107112522e-34,-2.915259882194012331e+00,-1.050685004318806648e+01
-1.356382892743131473e-34,-4.402601810235965196e+00,-1.051521936409906388e+01
-1.238747762360517630e-34,-5.922134724913812320e+00,-1.052580673433882552e+01
-1.087433944391911882e-34,-7.461352513831749356e+00,-1.053336905019336633e+01
-1.237556961888236823e-34,-9.010232614816114705e+00,-1.053868525049345450e+01
-1.303023403638855796e-34,-1.054017157143788097e+01,-1.054286286977719556e+01
-1.344180587993112248e-34,-1.204302428792101587e+01,-1.053867203826138876e+01
-1.298159836140987587e-34,-1.353008035622162275e+01,-1.053734370791731934e+01
-1.269332440127970631e-34,-1.438661427117365221e+00,-8.978036981049704934e+00
-1.263359393609515208e-34,-2.889000407179383334e+00,-8.975518264003126134e+00
-1.127884108445189203e-34,-4.366949037588419458e+00,-8.972050329777983890e+00
-1.238413597787546911e-34,-5.885025368718912020e+00,-8.975143564235070315e+00
-1.045910293042227948e-34,-7.439655917174192723e+00,-8.983086287316996987e+00
-1.065383686677455158e-34,-9.000553863537955834e+00,-8.998897853199066432e+00
-1.209366879709057825e-34,-1.053908047574836004e+01,-9.010437267335133171e+00
-1.386235843178558146e-34,-1.204961834866697323e+01,-9.019665610816680612e+00
-1.377632532729169550e-34,-1.353206623632601868e+01,-9.023026337676771647e+00
-1.318719195882660920e-34,-1.429906834415043404e+00,-7.442626797699678498e+00
-1.178425873905852193e-34,-2.874097632800994617e+00,-7.432379379222798121e+00
-1.133729506566219791e-34,-4.348455935100436598e+00,-7.418243165128868277e+00
-1.237676525983913105e-34,-5.866061622959716892e+00,-7.410246069090900889e+00
-9.630911830053844422e-35,-7.419875626177307559e+00,-7.417789329023966260e+00
-1.085080128789327654e-34,-8.985109335117089202e+00,-7.436466409903074393e+00
-1.086372357379418191e-34,-1.053167087750629882e+01,-7.462713975739966976e+00
-1.450169477189408504e-34,-1.204534574637920663e+01,-7.488536976313068472e+00
-1.307012793512686570e-34,-1.353077206824763756e+01,-7.497950461697614699e+00
-1.307061625157803018e-34,-1.428327067798056182e+00,-5.912159239041738346e+00
-1.293416601900154284e-34,-2.873018522160293298e+00,-5.896509999118118905e+00
-1.163299796387587635e-34,-4.344939257870254146e+00,-5.875238822450264742e+00
-1.011957814624088593e-34,-5.860271563850447230e+00,-5.860104540578190857e+00
-1.125764920510846075e-34,-7.412014537723772278e+00,-5.863454480738290009e+00
-9.603480971649943230e-35,-8.976088469565222994e+00,-5.884530433568143870e+00
-1.119930682355639302e-34,-1.052552405047314998e+01,-5.921800262833229134e+00
-1.134229108624275845e-34,-1.204048809633829009e+01,-5.952050703450145974e+00
-1.259681127686693425e-34,-1.352727610388245694e+01,-5.972127976383603709e+00
-1.331724666987820176e-34,-1.435654460416523781e+00,-4.401797640094298636e+00
-1.138787540312670809e-34,-2.885734611686421758e+00,-4.384928795959027958e+00
-1.235437290236627705e-34,-4.363548087331516889e+00,-4.362757085970029536e+00
-1.194942014778201853e-34,-5.877505854730010526e+00,-4.345308121883623365e+00
-1.228782177738666778e-34,-7.421480338810535926e+00,-4.348826016099557101e+00
-1.236329642266888401e-34,-8.975395329917068565e+00,-4.371408813867898147e+00
-1.426449386518232898e-34,-1.051802709202162767e+01,-4.404703286801739281e+00
-1.311645895315706920e-34,-1.203163219253710636e+01,-4.436001399445425264e+00
-1.275293203770226435e-34,-1.352271012945810646e+01,-4.458801043938489528e+00
-1.356758364853954538e-34,-1.444825198910512976e+00,-2.917038032297580408e+00
-1.333326463681486802e-34,-2.902661041828872968e+00,-2.902123801096252453e+00
-1.117959846147303750e-34,-4.385515717046412298e+00,-2.885399379201860626e+00
-1.262537873373200528e-34,-5.896753049456529006e+00,-2.873176982530822876e+00
-1.246292181262772017e-34,-7.434689467733772261e+00,-2.876821301614380211e+00
-1.248634500112177312e-34,-8.975950343386935870e+00,-2.892944897310001817e+00
-1.147478769232346095e-34,-1.050970402297667938e+01,-2.918507322477344790e+00
-1.250303369115041550e-34,-1.202329109973320875e+01,-2.942086580828721765e+00
-1.454228029938161866e-34,-1.351594288860312254e+01,-2.959544562183987981e+00
-1.343894678606294013e-34,-1.454077858123389300e+00,-1.453188245355874875e+00
-1.366501817807349340e-34,-2.918340722509995988e+00,-1.444607823599660223e+00
-1.257851126992099559e-34,-4.402978830030829904e+00,-1.435467271349205820e+00
-1.234284055402043482e-34,-5.912407820017085314e+00,-1.429541825824640844e+00
-1.233517345155663867e-34,-7.443109616272203688e+00,-1.432523990934990943e+00
-1.259410023599170487e-34,-8.979291739010314188e+00,-1.439444837301366409e+00
-1.196669939083207977e-34,-1.050613654977685130e+01,-1.451995126276099946e+00
-1.328830437217917656e-34,-1.201818323239070629e+01,-1.465034550062890961e+00
-1.309121017315814789e-34,-1.351369519622594595e+01,-1.475243653608981242e+00
-1.486723578969348702e+00,-1.500000000000000000e+01,-1.352350466767265402e+01
-2.981761876200167194e+00,-1.500000000000000000e+01,-1.353430645523361697e+01
-4.493416468950670151e+00,-1.500000000000000000e+01,-1.354923164570726080e+01
-6.021634201858001134e+00,-1.500000000000000000e+01,-1.356189408753463788e+01
-7.558055140793331184e+00,-1.500000000000000000e+01,-1.356908012056450197e+01
-9.087522977905116761e+00,-1.500000000000000000e+01,-1.357138823735606081e+01
-1.059700772300544891e+01,-1.500000000000000000e+01,-1.356393855088065692e+01
-1.208249729548213303e+01,-1.500000000000000000e+01,-1.355620528202149089e+01
-1.354648553224090080e+01,-1.500000000000000000e+01,-1.354628469851126482e+01
-1.483726123184518020e+00,-1.500000000000000000e+01,-1.204128070321595168e+01
-2.976804991142674606e+00,-1.500000000000000000e+01,-1.205963528684361563e+01
-4.489568296018767057e+00,-1.500000000000000000e+01,-1.208436716923281296e+01
-6.023430775684848193e+00,-1.500000000000000000e+01,-1.210592754264812854e+01
-7.564564382227920269e+00,-1.500000000000000000e+01,-1.212238077373100609e+01
-9.100474782901981641e+00,-1.500000000000000000e+01,-1.212418868084280810e+01
-1.061440135639309901e+01,-1.500000000000000000e+01,-1.211336307046478744e+01
-1.209636132233709027e+01,-1.500000000000000000e+01,-1.209736428203951775e+01
-1.355540866534557765e+01,-1.500000000000000000e+01,-1.208375081312929744e+01
-1.479353633943827795e+00,-1.500000000000000000e+01,-1.054461792596338121e+01
-2.970453073912123987e+00,-1.500000000000000000e+01,-1.056622020531606232e+01
-4.485456946758008989e+00,-1.500000000000000000e+01,-1.059802397881537495e+01
-6.024820819861757215e+00,-1.500000000000000000e+01,-1.063107301323108800e+01
-7.578701112192752554e+00,-1.500000000000000000e+01,-1.064989121871675515e+01
-9.123731400356364318e+00,-1.500000000000000000e+01,-1.065566047625252999e+01
-1.063879693232159696e+01,-1.500000000000000000e+01,-1.063902505360018402e+01
-1.211472826011143233e+01,-1.500000000000000000e+01,-1.061609613753201664e+01
-1.356400759394595745e+01,-1.500000000000000000e+01,-1.059697096550823048e+01
-1.473580692055537433e+00,-1.500000000000000000e+01,-9.030264840149392569e+00
-2.961662552851165753e+00,-1.500000000000000000e+01,-9.049171391524705399e+00
-4.474491244937872203e+00,-1.500000000000000000e+01,-9.081182077326694468e+00
-6.022171425750715734e+00,-1.500000000000000000e+01,-9.109243135777100875e+00
-7.586394808943154544e+00,-1.500000000000000000e+01,-9.138457591891969045e+00
-9.137588278410650133e+00,-1.500000000000000000e+01,-9.140971867922727867e+00
-1.065301730795847845e+01,-1.500000000000000000e+01,-9.125792086259702174e+00
-1.212695023779291326e+01,-1.500000000000000000e+01,-9.104917734885955127e+00
-1.357024062342709492e+01,-1.500000000000000000e+01,-9.088290319252161353e+00
-1.470018339982642974e+00,-1.500000000000000000e+01,-7.505208352719044740e+00
-2.954574721966791273e+00,-1.500000000000000000e+01,-7.517498184985371701e+00
-4.465502342093792265e+00,-1.500000000000000000e+01,-7.536463532848100222e+00
-6.012020122812036682e+00,-1.500000000000000000e+01,-7.562515790682852845e+00
-7.584144533537028998e+00,-1.500000000000000000e+01,-7.583833185531378973e+00
-9.137998503160265074e+00,-1.500000000000000000e+01,-7.588674131868554440e+00
-1.065072731573404496e+01,-1.500000000000000000e+01,-7.582767156222726790e+00
-1.212396987170116525e+01,-1.500000000000000000e+01,-7.570163922469048678e+00
-1.356843719799478798e+01,-1.500000000000000000e+01,-7.558386812977133218e+00
-1.468617696694163088e+00,-1.500000000000000000e+01,-5.978840201433143875e+00
-2.950231047966828335e+00,-1.500000000000000000e+01,-5.980218999930775325e+00
-4.457695979284574506e+00,-1.500000000000000000e+01,-5.986500380969644652e+00
-5.998528684554497836e+00,-1.500000000000000000e+01,-5.994872372241807135e+00
-7.562568299680354933e+00,-1.500000000000000000e+01,-6.011425680169672603e+00
-9.112324915558032146e+00,-1.500000000000000000e+01,-6.022400676153680799e+00
-1.062705110845904244e+01,-1.500000000000000000e+01,-6.024476351831237864e+00
-1.210692930177172499e+01,-1.500000000000000000e+01,-6.025209177630514112e+00
-1.356050378099278042e+01,-1.500000000000000000e+01,-6.022134263051174052e+00
-1.470161616973362229e+00,-1.500000000000000000e+01,-4.463214893236525427e+00
-2.951507007794946791e+00,-1.500000000000000000e+01,-4.459336650636395838e+00
-4.455138616613151470e+00,-1.500000000000000000e+01,-4.455759622820869126e+00
-5.985310292983752944e+00,-1.500000000000000000e+01,-4.455807640584855456e+00
-7.534601123074288864e+00,-1.500000000000000000e+01,-4.463657935460806137e+00
-9.076357943863913036e+00,-1.500000000000000000e+01,-4.473888548127194831e+00
-1.059496742344702369e+01,-1.500000000000000000e+01,-4.482736430349540946e+00
-1.208436766580819466e+01,-1.500000000000000000e+01,-4.490525395822302812e+00
-1.354753562157694269e+01,-1.500000000000000000e+01,-4.494142056430733057e+00
-1.473591494213011055e+00,-1.500000000000000000e+01,-2.963365233336866300e+00
-2.957026929020148298e+00,-1.500000000000000000e+01,-2.958308063336475779e+00
-4.458259010747985585e+00,-1.500000000000000000e+01,-2.951583411230353615e+00
-5.980012132203705200e+00,-1.500000000000000000e+01,-2.949657552557389373e+00
-7.514820734653754108e+00,-1.500000000000000000e+01,-2.957853374570570182e+00
-9.049158687902249198e+00,-1.500000000000000000e+01,-2.959359005465387771e+00
-1.056427083551379198e+01,-1.500000000000000000e+01,-2.968289214138528198e+00
-1.205879313557421462e+01,-1.500000000000000000e+01,-2.977589150995072487e+00
-1.353396574075502379e+01,-1.500000000000000000e+01,-2.982655898786908732e+00
-1.477252363659679046e+00,-1.500000000000000000e+01,-1.477674512555082309e+00
-2.963065625991073038e+00,-1.500000000000000000e+01,-1.474249373320492884e+00
-4.461551194932039444e+00,-1.500000000000000000e+01,-1.469766979961676157e+00
-5.977727683264940417e+00,-1.500000000000000000e+01,-1.467802089875782867e+00
-7.504221112230510471e+00,-1.500000000000000000e+01,-1.470209992445349556e+00
-9.029663251571278693e+00,-1.500000000000000000e+01,-1.472946823860714627e+00
-1.054327086779516343e+01,-1.500000000000000000e+01,-1.478481312167402084e+00
-1.204090138426789380e+01,-1.500000000000000000e+01,-1.483674039165330694e+00
-1.352434887597406998e+01,-1.500000000000000000e+01,-1.486948632000111070e+00
-1.351282107631383944e+01,-1.476003733415125918e+00,-1.456747630234418672e-34
-1.201707103714224267e+01,-1.466497316340900081e+00,-1.444125328240384372e-34
-1.050496688580922466e+01,-1.452142895074655993e+00,-1.291193652123306861e-34
-8.976776511347365428e+00,-1.438122785584264429e+00,-1.236816638990307980e-34
-7.441020670969670903e+00,-1.431428261919620804e+00,-1.265041146379379966e-34
-5.911386165779778601e+00,-1.429593200090690130e+00,-1.273971025655065188e-34
-4.401018571822741698e+00,-1.435416097566079463e+00,-1.352451082908488124e-34
-2.915564899868934301e+00,-1.445635672299315555e+00,-1.281667788471708543e-34
-1.452350062143893172e+00,-1.453201154261994033e+00,-1.316934979222804574e-34
-1.351623436293393787e+01,-2.958876843709674187e+00,-1.329478239544314411e-34
-1.202222244642502780e+01,-2.941121639927676945e+00,-1.181468371004851195e-34
-1.050884016162570234e+01,-2.914790645409479186e+00,-1.171383280527505136e-34
-8.974309803227187743e+00,-2.889788089352101075e+00,-1.111351035609839698e-34
-7.431240243690618641e+00,-2.874378875315123150e+00,-1.213093342229028708e-34
-5.895721930896318241e+00,-2.874566722979292610e+00,-1.190279589750707467e-34
-4.385418979386829896e+00,-2.886190389816127855e+00,-1.203815297703761830e-34
-2.904810942139000929e+00,-2.908038279941125293e+00,-1.332897228576753583e-34
-1.446064322069121610e+00,-2.918909807429292513e+00,-1.442620118488433170e-34
-1.352150999629998118e+01,-4.456647148397962610e+00,-1.352029590649370643e-34
-1.202974742707329625e+01,-4.435974499838306606e+00,-1.144501310139587695e-34
-1.051566335537546415e+01,-4.403349060099285062e+00,-1.236996413921653267e-34
-8.974025411561861176e+00,-4.368453509998366791e+00,-1.161953073888906521e-34
-7.418239843792919785e+00,-4.348464401596582540e+00,-1.179231617020691416e-34
-5.877144834246148974e+00,-4.349586684741002962e+00,-1.156464622636650214e-34
-4.365630215756019616e+00,-4.366106957208289785e+00,-1.208242887142248649e-34
-2.886859445222137666e+00,-4.388304384329757113e+00,-1.250818674907854688e-34
-1.435333674011364691e+00,-4.403187354308264467e+00,-1.256376355603795176e-34
-1.352799070645028401e+01,-5.971237974543400107e+00,-1.353748895591551287e-34
-1.204055576622044654e+01,-5.952076251534418105e+00,-1.292324409865197319e-34
-1.052640990950026989e+01,-5.921512144003482803e+00,-1.151368998452012092e-34
-8.977385809630794355e+00,-5.888170157529909687e+00,-1.059548092811202626e-34
-7.413750587040299322e+00,-5.866719717346488672e+00,-9.623290988684614405e-35
-5.863120564840069271e+00,-5.864742261276738589e+00,-1.066996466081972694e-34
-4.348605640872770017e+00,-5.877265984884435746e+00,-1.068710073956105646e-34
-2.872890712728339846e+00,-5.897239690469616491e+00,-1.082118319338763562e-34
-1.428725452604631796e+00,-5.912311792126491383e+00,-1.246275210784459522e-34
-1.353040805805284208e+01,-7.497454435963121000e+00,-1.287984803981291363e-34
-1.204412818819114150e+01,-7.486485363983607755e+00,-1.241168081060612069e-34
-1.053418835835233658e+01,-7.465208164608257313e+00,-1.032404333317477422e-34
-8.987171515134514621e+00,-7.440499477755992963e+00,-1.058196612125409667e-34
-7.423545226811810060e+00,-7.424942649337501699e+00,-1.014820258595593787e-34
-5.867633325585991599e+00,-7.419378295201863871e+00,-1.185060832616843170e-34
-4.348197719069739620e+00,-7.419672241241257460e+00,-1.106809699818832210e-34
-2.874372828857187923e+00,-7.431575365127941701e+00,-1.063793222829886723e-34
-1.427918697742120768e+00,-7.442432819064934257e+00,-1.282582014824831748e-34
-1.353046418036822729e+01,-9.022552423515273645e+00,-1.347941246556365341e-34
-1.204555213482381504e+01,-9.021084995294627262e+00,-1.246331908778743475e-34
-1.053843212195197054e+01,-9.012611246090845185e+00,-1.274556033293868329e-34
-8.996911361162696963e+00,-9.000570511750836999e+00,-1.043815656511711354e-34
-7.441365888347145408e+00,-8.989157196659846250e+00,-1.077562602871400010e-34
-5.887463251859097468e+00,-8.980019201713545840e+00,-1.075865748694599997e-34
-4.369932901351468502e+00,-8.974921998923484523e+00,-1.149543446138793715e-34
-2.892349651273386169e+00,-8.977236214955523153e+00,-1.171507665785930031e-34
