fx,fy,fz
0.000000000000000000e+00,-7.309870831724350637e+01,-7.317078338063589626e+01
-7.315671121324268711e+01,-7.324100483655477944e+01,0.000000000000000000e+00
-7.217961361015265709e+01,-7.257833105726484746e+01,0.000000000000000000e+00
-7.135695954248888029e+01,-7.158176776805640884e+01,0.000000000000000000e+00
-7.033476847005012189e+01,-7.050915123074469193e+01,0.000000000000000000e+00
-7.032822282819194015e+01,-7.013934625080210594e+01,0.000000000000000000e+00
-7.105681226873677758e+01,-7.064972853520366414e+01,0.000000000000000000e+00
-7.219758659520788058e+01,-7.189617822999235841e+01,0.000000000000000000e+00
-7.334394066343030261e+01,-7.309092039519701700e+01,0.000000000000000000e+00
-7.415761164703130248e+01,-7.400353781308024281e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.413154320536723674e+01,7.514515801931675298e+01
0.000000000000000000e+00,-7.364056591579976896e+01,7.475256024454563430e+01
0.000000000000000000e+00,-7.315973738645818969e+01,7.409583452500082501e+01
0.000000000000000000e+00,-7.279181359628688597e+01,7.333527423720603622e+01
0.000000000000000000e+00,-7.299490868380843267e+01,7.301388609772000393e+01
0.000000000000000000e+00,-7.351144515363485255e+01,7.281853213225213040e+01
0.000000000000000000e+00,-7.416021527678677216e+01,7.309253313428777687e+01
0.000000000000000000e+00,-7.476148564412065411e+01,7.380609134340120647e+01
0.000000000000000000e+00,-7.502580989142533952e+01,7.412723985072611299e+01
0.000000000000000000e+00,7.419574105777999762e+01,7.393599425875822817e+01
0.000000000000000000e+00,7.339533887635819553e+01,7.298590003418128447e+01
0.000000000000000000e+00,7.232607164106445907e+01,7.190454648309946606e+01
0.000000000000000000e+00,7.082464792597689041e+01,7.082402146763885753e+01
0.000000000000000000e+00,7.034131738566536285e+01,7.005282825473781827e+01
0.000000000000000000e+00,7.051072033321129595e+01,7.065126567547586944e+01
0.000000000000000000e+00,7.119572524348575371e+01,7.150172343371951911e+01
0.000000000000000000e+00,7.223669687476893841e+01,7.246688890422497309e+01
0.000000000000000000e+00,7.312833098124342257e+01,7.323643016470181522e+01
-7.421216939726485862e+01,0.000000000000000000e+00,7.512108301914453534e+01
-7.378085818192595013e+01,0.000000000000000000e+00,7.473220146481014581e+01
-7.337179299170220759e+01,0.000000000000000000e+00,7.408105300737229015e+01
-7.303868488103691448e+01,0.000000000000000000e+00,7.326129560748793779e+01
-7.287916009020203489e+01,0.000000000000000000e+00,7.304008316481539964e+01
-7.313488731046263069e+01,0.000000000000000000e+00,7.294344530880957223e+01
-7.389143035707158447e+01,0.000000000000000000e+00,7.316562105862885801e+01
-7.461868461911402051e+01,0.000000000000000000e+00,7.370899734720087793e+01
-7.504642263894083953e+01,0.000000000000000000e+00,7.410675944115351399e+01
0.000000000000000000e+00,7.510566352370224763e+01,-7.408064415256436064e+01
0.000000000000000000e+00,7.462592380965887173e+01,-7.363734764054997584e+01
0.000000000000000000e+00,7.386933748878222161e+01,-7.305975723716379377e+01
0.000000000000000000e+00,7.321475958813830687e+01,-7.288331114603730043e+01
0.000000000000000000e+00,7.283593380826216901e+01,-7.307385342185419574e+01
0.000000000000000000e+00,7.299122286624354672e+01,-7.362324114599158520e+01
0.000000000000000000e+00,7.328194581362599536e+01,-7.407379847706431519e+01
0.000000000000000000e+00,7.379177168577686530e+01,-7.472664972759326929e+01
0.000000000000000000e+00,7.429941372816526268e+01,-7.507378114659766766e+01
-7.505560861719217769e+01,7.423456798482214936e+01,0.000000000000000000e+00
-7.458626478434426588e+01,7.379977995226757059e+01,0.000000000000000000e+00
-7.392436739879082097e+01,7.327110051035737115e+01,0.000000000000000000e+00
-7.324697330719781974e+01,7.283901405855402800e+01,0.000000000000000000e+00
-7.278061649878938510e+01,7.293007547399027146e+01,0.000000000000000000e+00
-7.285388591132300462e+01,7.331581670608227341e+01,0.000000000000000000e+00
-7.334753351864988247e+01,7.393651069018450528e+01,0.000000000000000000e+00
-7.385293264472923624e+01,7.460463881930593288e+01,0.000000000000000000e+00
-7.426012110603986116e+01,7.507567161133978573e+01,0.000000000000000000e+00
-7.425206041521175848e+01,0.000000000000000000e+00,-7.400649367736835416e+01
-7.343419437662554117e+01,0.000000000000000000e+00,-7.303191932151376875e+01
-7.222819967991499368e+01,0.000000000000000000e+00,-7.175663565846606673e+01
-7.132449190219520574e+01,0.000000000000000000e+00,-7.113845502890922035e+01
-7.015818449424897096e+01,0.000000000000000000e+00,-7.008412425382827848e+01
-7.058933757956279464e+01,0.000000000000000000e+00,-7.050248513443754916e+01
-7.121780585599915980e+01,0.000000000000000000e+00,-7.146665551405256167e+01
-7.222362437277597280e+01,0.000000000000000000e+00,-7.248889093838860731e+01
-7.314902552366532973e+01,0.000000000000000000e+00,-7.318773434799986433e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473519488738548091e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.461165094021561686e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.454785954141584057e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450082627571400167e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.443417439354184069e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.451851008760063451e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.466646054417548726e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.483251513214428314e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.496419061150925245e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.453207125546617533e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.425651603594487540e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.414349848924725279e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.368113527251754249e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.382324043386856260e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.408674166145610798e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.435775837686808813e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.460611062931099866e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.492910510176805587e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.428734236704071350e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394197063654067392e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324631162856701110e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.302021500100004801e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295851759946332038e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.313501228140902413e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.376078666770885093e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.442063476494866450e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.464588047998023228e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.399667531631457962e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335178464105448768e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.268411405896648603e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180914232797195780e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.187800466752258473e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220091085544103748e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.346241563500902600e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.399125955881075072e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.452657538830778492e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385739603325800147e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324755982347180918e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.243987886794365778e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.151914967774265932e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.134182611733069024e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.165220305712300615e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.271754689516961889e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.402287145137824496e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.442356609753674661e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.391072813047306909e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335455366446091716e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.253019702475155412e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.187195908778375752e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.151093934807129813e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.191274409399925673e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.299823540018264794e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.373187226921801027e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.440648792519349399e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.414145382379119269e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.366088088443769664e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.314572903438723870e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.255648593265052000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240252798288212830e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.266970866052192406e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.321802784449712931e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.397773179841692581e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.449067628321086545e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.437184501812359088e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.407047286358275073e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.367848575030065206e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.333197175869003104e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.331320762206818245e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.352398417181338459e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.398991258447210839e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.431759097477407749e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.464564614513725473e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.458179493806842970e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.437290931720155811e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.413707956891718425e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.393061622846035448e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.384996153750425094e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.396773846489346056e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.421802242996838856e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450042630404231545e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.472611291548871293e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.479712680121129154e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.454364421336297255e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.423902051794861450e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.397961732779840531e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.390693615082163888e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.391251834735341220e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.414194262298882450e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.433518111712668031e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.458620978740169107e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.463385921962358225e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.430570646440812652e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.384153894714820012e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.345851153651693153e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.328251720995290839e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.323179143628597103e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376186689401371552e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.410220789951544589e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.437200207855967165e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.448646432392700092e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.400953870839603326e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.341355448353109807e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.268784478816515389e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.240750239398079344e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.268793250164320909e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.306544689353608248e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.368486014393487267e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.410958358949770002e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.436226105310036019e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.381843669984191649e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.292745459401305084e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.202827256041938284e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.147651545524389007e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.187076622713649812e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.258017906956165177e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.332801855443067041e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.397424994254413946e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.439879351704057910e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.378819517208512480e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.271694374745034963e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.176666709096064380e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.107901161599103972e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.153982001333053233e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.235187427235423314e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.329996396108035412e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.389793036741519359e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.453185951551904225e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.403117503301354532e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.333481430862289585e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.255722970439894510e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.166356594361582779e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.196556109274211224e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.271192684370844859e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.343262396149002029e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.400798408080293029e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.469141157949555065e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.436602656196052692e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.384539323948230560e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.333598467147090787e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293266019701009100e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293869244172286415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.333261187071631184e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.380131796162434057e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.427662583907305418e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.484972492377891342e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.467474957236229045e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.430815680948402928e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.399174669003611200e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.383087825281503171e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376007671106287376e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.404446056974082353e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.428309974559681166e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.454465197282695499e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.497328856359677332e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.484987539040971569e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.470844219608360390e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.450843625650798288e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.438453522726688050e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.440298786235997284e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.452071772149770368e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.465650656352600265e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.475020809223874494e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.475437887394524807e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.455414971449337713e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.427355953513415443e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.398304134151258609e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.390098915927308951e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.394036117631604839e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.412239483468683261e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.434453430732140475e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.455511645390660931e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.463690362798810156e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.429026453244405843e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.381435229769323314e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.341116276767374131e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.322657285816506771e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.335248898584817425e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.364426534423566579e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.409083577702495234e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.436326243132411662e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.449128970658504159e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.401303074246549443e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.337042175204911132e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.260631827083388998e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.237526417047971563e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.266163870291320137e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.325302194068694916e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.366281832829293705e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.413023539273623328e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.437441438228911181e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.379095774881113812e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.290614166024182055e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.207141240482133782e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.159707379732697490e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.184034114885935907e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.267597989571514745e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.335805872969202994e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.394309061457752534e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.441422713377104401e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.380796769910869557e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.289815725572487679e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.184875899832264849e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.119229578156761136e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.181659288465719300e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.231702399197846489e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.325811104280008408e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.382844755402066710e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.451312241291176406e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.413211848686116809e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.322331907337978407e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.201513624430689617e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.193851723927715369e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.191536679458164940e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.264835222656675739e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.326168708886078491e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.413476672176783211e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.469795257091876977e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.428354791457280442e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.374946002548465742e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.348680723403365675e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270875716962081583e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.286786910111476061e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.337240185037589981e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.391209242624894671e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.425746276364628216e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.486128306044386704e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.464510542814202267e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.439173183083801462e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.398910067286743129e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.385230485336028323e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.380106646941266320e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.403498165457133666e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.427944192031637556e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.455626404806536698e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.498082236008062580e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.484216901995768865e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.467703527988622341e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.457655932770396134e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.440471049020755743e+02
