sxx,syy,szz,sxy,sxz,syz,smises
6.064741726859221305e-02,-5.465518352845979422e-01,6.898557382259634663e-02,-3.517085560810720435e-02,2.535333926291746722e-03,-5.945131433697030746e-03,6.145402193069458008e-01
4.164317300678688216e-02,-5.284318052756449280e-01,7.200245503988286777e-02,-3.097874793707670535e-02,1.018399673294711344e-02,1.564806632216668436e-02,5.891850590705871582e-01
5.789592610703933606e-02,-5.533360058261171943e-01,7.825635011087300752e-02,-2.673554781742793970e-02,-2.346516972323498505e-03,3.196182220543092312e-02,6.258510351181030273e-01
7.738516619387844631e-02,-5.174334534753124437e-01,6.248419287011899859e-02,-9.114824516068611993e-02,8.033311554244573424e-03,1.698385093321894135e-02,6.092214584350585938e-01
6.541562988413737734e-02,-4.618565875655796238e-01,3.994523485603296287e-02,-8.560075944387210423e-02,-8.765825100284450541e-03,5.118905420878631929e-02,5.434232950210571289e-01
7.756465379075519473e-02,-5.464322705647587375e-01,5.011626592926204937e-02,-2.593306009849803348e-02,-7.529567455356611823e-03,-1.957061149321335635e-03,6.125332713127136230e-01
2.968470755175911524e-02,-5.885685825419082473e-01,6.220084995892469215e-02,3.957821032447457303e-03,-8.917186798654583996e-03,4.491331750359375645e-03,6.354082822799682617e-01
7.351667942992770599e-02,-5.328898043809612295e-01,5.517872951924152058e-02,6.452906146201218239e-03,-1.198416985080245911e-02,-5.765042219237986008e-03,5.979969501495361328e-01
5.946567301860383736e-02,-4.390006947959249062e-01,3.672232832236183020e-02,5.493149371861962005e-02,-5.313953334810458604e-03,2.322976682749525353e-03,4.967921972274780273e-01
7.167965441495982581e-02,-5.594104816733143082e-01,6.747598629589865449e-02,2.940944809036577859e-02,-1.296902774215310389e-02,-2.107565819636005033e-02,6.325119733810424805e-01
7.765044311986893377e-02,-5.325527491734152186e-01,5.380799913259298739e-02,1.426396802556930722e-02,-5.857238287107130459e-03,-7.862296901588138737e-03,5.993883609771728516e-01
2.955396474904478654e-02,-5.795587505056097877e-01,5.095821476724857191e-02,-3.419235060198885876e-03,-1.391385667241584051e-02,-2.212691013052369218e-03,6.206001639366149902e-01
7.904890939822484253e-02,-5.333564470216556330e-01,5.094820383228321203e-02,2.138815329628434084e-02,-1.084836431692216309e-02,-1.552963739770416539e-02,6.008908748626708984e-01
7.699247650639526319e-02,-5.634897902152822269e-01,6.689907970861894149e-02,6.204161290104392469e-03,-1.335179104595193844e-02,-1.396275026836788988e-02,6.364667415618896484e-01
6.773161631392196624e-02,-5.073949617051203287e-01,4.947074458724415313e-02,2.698757949412500246e-02,-1.076958037266048315e-02,-1.130585149409112436e-02,5.687865614891052246e-01
8.371425096103987662e-02,-5.884986005820428412e-01,6.869311034160116569e-02,-9.574100391469896812e-07,-3.391609238647948915e-03,1.784193464119348312e-03,6.648626923561096191e-01
8.041820795276916067e-02,-5.685364677867037475e-01,6.480480459739570986e-02,-2.132895869963962951e-02,-1.102861661215702449e-02,7.709945685070407687e-03,6.427764296531677246e-01
8.108675761383576930e-02,-5.733602728651125968e-01,6.292995772159284962e-02,-3.383548386648590426e-03,-6.817490687811877600e-03,-5.180439729807657267e-05,6.456947326660156250e-01
7.862206598481635833e-02,-5.870147883800662658e-01,6.773126509960844532e-02,-1.192266373641940290e-02,-5.276533153782674880e-03,4.607807485781156842e-03,6.606931090354919434e-01
7.013788786069233283e-02,-5.671692907163378150e-01,7.037403964672722667e-02,-1.038419821390146498e-02,-3.783555870246749740e-03,1.234015738758916132e-02,6.380707621574401855e-01
6.142945355306608790e-02,-5.185821708098546923e-01,6.008189490719112458e-02,-4.486575034378714744e-02,-8.175031739491831623e-03,7.411417385063037884e-03,5.848399400711059570e-01
4.870757994329089069e-02,-4.344411498599782817e-01,3.861030689004801841e-02,-8.555208079450940528e-02,6.365631858283669030e-03,1.123923269701691124e-01,5.372442007064819336e-01
6.429336070499672151e-02,-5.864586630312659254e-01,5.136861521406616005e-02,9.443938012779331875e-04,1.877766856542758926e-03,1.965525443281758607e-03,6.444061398506164551e-01
1.177165722157550165e-01,-2.574316380732420972e-01,-2.315721874323051557e-02,-4.774444908286364780e-02,9.804296357522881630e-03,8.546245244433811616e-02,3.698263466358184814e-01
5.842377394659836742e-02,-5.197565669258928933e-01,6.670030993749279102e-02,-2.296559132544720785e-02,-1.530000553787257264e-03,4.077570000232546427e-02,5.879826545715332031e-01
5.330976832779024677e-02,-5.228227617948248973e-01,8.044874472274007871e-02,-6.502573230017954543e-03,2.345208993399921452e-03,7.832830731008708081e-02,6.056815981864929199e-01
5.772689216630910725e-02,-5.408163854971108631e-01,7.513344077467642990e-02,-3.467581822982902795e-02,-1.100536681216737062e-02,3.349208474145980163e-02,6.134422421455383301e-01
4.936963290398643789e-02,-5.235076504464335478e-01,7.958218661986637965e-02,-3.958210718954482087e-03,-1.509534751340804661e-04,5.871077183267899013e-02,5.973250269889831543e-01
8.660921755359457519e-02,-5.886169504822051923e-01,6.740708486509813802e-02,-5.622767295076043330e-03,-2.897658303529656275e-03,-2.049281498432499286e-03,6.659324169158935547e-01
6.915131301836013877e-02,-5.844784431216287768e-01,6.845853501172613487e-02,-3.459382227247794362e-03,3.492918090637838618e-03,-9.557830758940857874e-03,6.535488367080688477e-01
6.051640339284655723e-02,-5.792412654529764948e-01,8.778121582987677418e-02,-1.972859030492753706e-03,5.282180445292774910e-03,-4.432615432006516490e-03,6.539345979690551758e-01
6.313300074234889925e-02,-5.500901915976500467e-01,6.799402301346019195e-02,-1.832430284518943645e-02,3.497891231123987071e-03,-1.360133585661980199e-02,6.169653534889221191e-01
8.384196337575305913e-02,-5.469882718442411473e-01,4.723881029379889407e-02,3.765213499274136510e-02,7.966871006722969772e-03,4.451555552452359649e-02,6.217592358589172363e-01
7.534428734548659357e-02,-5.314692988934619500e-01,5.536146485002221840e-02,2.587259910062934820e-02,6.400689564577620103e-03,3.006590876450887170e-02,6.011149287223815918e-01
8.705031047052166904e-02,-5.879258295222423714e-01,6.565477060683105881e-02,-9.002128529313037711e-03,-4.653688432134966274e-03,-1.271701221015985109e-03,6.647721529006958008e-01
7.410650877764704547e-02,-5.870898647482907240e-01,7.899458066393233446e-02,-8.839908057388442143e-04,-3.569056876961720828e-03,1.018330286851072426e-03,6.636868119239807129e-01
7.197381713139983095e-02,-6.228541315416351587e-01,7.676128416602298610e-02,2.293705544102651178e-02,-1.218843864161819023e-02,3.106498956502942374e-02,7.007527351379394531e-01
5.946311988051306008e-02,-5.586516361389168850e-01,6.211827513082721075e-02,2.446486581591466453e-02,-4.631361440403714003e-03,3.323017061012371876e-02,6.236078739166259766e-01
7.013695050576748691e-02,-5.667980763362199248e-01,6.646670988276878744e-02,2.162136409899375125e-02,6.195707685288023327e-03,1.418309926863401543e-02,6.367755532264709473e-01
6.897612533919797451e-02,-5.847029987991665401e-01,7.040008920259632763e-02,9.660844238041943824e-03,4.589297065171324928e-03,5.284875034419109566e-03,6.547183990478515625e-01
6.183305048325038467e-02,-4.595768035193950607e-01,2.115890507456233416e-02,2.265293659048765468e-03,8.855681288015764679e-03,2.911585946717979573e-03,5.025841593742370605e-01
9.087038283192705457e-02,-5.592394663439776981e-01,5.162306043409903289e-02,2.397786325615515728e-03,3.450521264176274836e-03,6.493813328515763915e-06,6.314436197280883789e-01
5.297838556195519355e-02,-5.855646080228940065e-01,6.646460855806810009e-02,-4.050467506498066882e-03,-6.582230438329589317e-03,-5.431544988266163087e-04,6.455312967300415039e-01
4.682606181267234824e-02,-5.921832306075923702e-01,5.788660269248133150e-02,-3.683146725259692569e-03,-2.802016189439378649e-02,-5.921678318072662491e-03,6.465479731559753418e-01
7.244149802043503561e-02,-5.901635935027997881e-01,7.041667013507216244e-02,3.046146955993848330e-03,4.940586958589922133e-03,6.868198845279769628e-03,6.617783308029174805e-01
5.402684575318450477e-02,-5.705549383054093759e-01,6.483678860059374771e-02,3.637207675357667300e-03,-7.719283845092221423e-03,4.154443370110117752e-03,6.302707195281982422e-01
5.721531771767626728e-02,-5.875163815984878468e-01,6.973716806112373323e-02,1.682787782791482717e-03,-9.504446050742047444e-03,1.466492366084363660e-02,6.517926454544067383e-01
7.122477243415534232e-02,-5.649459387052930825e-01,6.637159703474523886e-02,1.899572029200772075e-02,9.050860163028555047e-03,1.271702098967684123e-02,6.351871490478515625e-01
7.352519470489704556e-02,-5.597784476968347134e-01,6.774787385160149777e-02,2.734782909050450378e-02,1.404263297348854779e-02,2.668598244324614163e-02,6.343656778335571289e-01
5.271273772789242251e-02,-5.034981239276422604e-01,5.884639579736769543e-02,6.113747816714666661e-02,9.911223297642955676e-03,3.244127216797434293e-02,5.722631812095642090e-01
6.496380439179877397e-02,-5.631927987847711314e-01,6.702921623828961284e-02,6.932506862008675982e-03,6.503429958364799653e-03,1.700189874628159348e-02,6.300957202911376953e-01
5.460081140825381874e-02,-4.860159631685483927e-01,5.582028276621020524e-02,-1.829760653640125773e-02,5.403675603487013111e-03,5.561962787593817403e-02,5.507267117500305176e-01
1.015837928237448007e-01,-5.106147754222818413e-01,-4.603249058288334805e-02,-6.111655901147029779e-02,3.315968605263952540e-02,2.321600190274486220e-01,6.945548057556152344e-01
9.243263009523070006e-02,-5.729735095403923895e-01,5.411889178281956148e-02,-4.613362982307017170e-03,-3.139400065687959502e-03,4.963497671038032133e-02,6.528578400611877441e-01
5.130211576926343997e-02,-4.858958961226526596e-01,4.371281915904670634e-02,-5.159921229796832903e-02,2.202656732697098885e-02,1.417978789223589553e-01,5.952522158622741699e-01
5.878691786466397340e-02,-4.953345939450927160e-01,6.013581752674512781e-02,-2.395279996007188342e-02,-3.683378887296789167e-03,6.581304371580880275e-02,5.679400563240051270e-01
6.762025180401887159e-02,-5.673025032974490234e-01,7.972631800078441855e-02,-1.389217017321234260e-02,-7.015271261872470764e-03,3.356177412846354097e-02,6.442559361457824707e-01
7.112603877423542831e-02,-5.762745949576111304e-01,7.201428050843391993e-02,-1.692808487658224378e-02,-8.246784029460923126e-04,5.807447273792207265e-02,6.562644839286804199e-01
5.708300418939710186e-02,-5.117046360445216546e-01,4.662825104263479403e-02,-4.421386787553460707e-02,1.044855525528677956e-02,4.319105062937615702e-02,5.739953517913818359e-01
6.028439388907017027e-02,-5.334536139700776225e-01,6.283618755652234378e-02,-2.167919217033589460e-02,-4.302348441559779302e-03,1.875596389352980273e-02,5.971325635910034180e-01
6.748577612026895878e-02,-5.404079800575370962e-01,6.932521842623295960e-02,-3.656231482407447386e-02,-2.525282306146713063e-02,2.960223447856885279e-02,6.157993078231811523e-01
7.771351131646403454e-02,-5.774711699297585543e-01,6.809798495561186771e-02,-3.647379971512664659e-02,-1.188047147093630913e-02,2.994070255854406823e-03,6.538354754447937012e-01
4.648319153059568554e-02,-4.953755709074971203e-01,5.685158560374889425e-02,-4.644171558434695424e-02,1.009178694065859458e-02,3.085299128099572297e-02,5.558492541313171387e-01
6.018611851762320497e-02,-5.098802930283126145e-01,5.448144981297481371e-02,-4.609221187817483939e-03,4.998415527255675728e-03,8.422908640134682545e-02,5.858144164085388184e-01
4.336805931010873083e-02,-4.812289255546831068e-01,6.066395882687636298e-02,-1.886239549628489567e-02,9.136794632754364912e-04,6.064518015632682640e-02,5.446814894676208496e-01
1.138919744984662197e-01,-4.656393619035797404e-01,-3.707575843113306013e-03,-1.014325374445951694e-01,8.456025614572659777e-02,1.617894593563066474e-01,6.421667337417602539e-01
3.174743594866849539e-02,-4.869986320700768201e-01,7.808060581946704715e-02,9.768205106686430814e-03,7.098896261627676493e-03,3.687439305245890364e-02,5.475363135337829590e-01
7.427714606337257330e-02,-5.651742037364269056e-01,7.152129946648005943e-02,-2.434612582114785775e-02,1.243896628603414958e-03,6.656461330535877463e-02,6.497836112976074219e-01
5.823708187965848104e-02,-4.504073076983135526e-01,4.499865523701176984e-02,-1.013578693898676240e-02,8.754515405992343083e-03,5.764470447381755958e-02,5.125110745429992676e-01
6.563644125668077756e-02,-5.690001234723842671e-01,6.954711771393348729e-02,6.539228850801533620e-03,6.285286875307919199e-03,1.022403104373262317e-02,6.370409131050109863e-01
5.724780014299665765e-02,-5.407714386450452881e-01,8.050092326022215139e-02,1.401693482054464264e-02,1.186863647703871073e-02,1.103383656817096686e-02,6.111062169075012207e-01
6.546929397796819039e-02,-5.681198095928244873e-01,6.792622659433533716e-02,4.806046605369007976e-03,9.133692898830682305e-03,3.985361942403269769e-02,6.388132572174072266e-01
7.075453339418238952e-02,-5.840040931781526057e-01,7.432263067852190597e-02,8.762630687994273733e-04,1.093042550782130987e-02,2.030376705149241050e-03,6.568340063095092773e-01
6.829046087420234667e-02,-5.616062402412046461e-01,7.046074168767513246e-02,5.873239338005024728e-03,1.082831878235431325e-02,4.738820264093937182e-03,6.313986182212829590e-01
5.746211969780098960e-02,-5.206088106925794712e-01,6.492141946236654193e-02,1.095776521647779701e-02,1.068222177171332041e-02,1.456120753655152679e-02,5.829856395721435547e-01
5.945896615755419390e-02,-5.837788641254315625e-01,5.667478605572515149e-02,-1.779619315943965947e-03,-5.048938913081409303e-03,-4.423964807224823291e-03,6.419629454612731934e-01
6.421136893717527272e-02,-5.693243783853514373e-01,6.664669544786697153e-02,5.443039473985689450e-03,1.289263605766945197e-03,-1.641085604779165142e-03,6.348372101783752441e-01
-4.838308471982472048e-02,-6.778777332457419647e-01,1.678958257239739349e-01,-6.714910752800467078e-03,-7.663337533671095263e-03,-1.841303519701027389e-02,7.619153857231140137e-01
5.841610700238175635e-02,-5.387979701929921372e-01,6.755113063229287174e-02,2.352662619293105148e-02,7.852620991523173721e-03,1.576178100696412621e-02,6.039821505546569824e-01
7.624221913157100405e-02,-5.571687606533574089e-01,5.085734766444438559e-02,3.354471432698616362e-02,-3.657158961073370389e-03,4.689017658043409531e-02,6.291158199310302734e-01
6.700940325568113809e-02,-5.463087480104692473e-01,7.189444694685170889e-02,4.227022033963102887e-02,2.490392160922710613e-03,7.497442954446095764e-02,6.335783600807189941e-01
6.297986759398552237e-02,-5.619435307916702538e-01,8.613742604622642851e-02,5.843060412058202410e-03,1.591580860977321113e-02,3.058706196247563958e-02,6.396923661231994629e-01
5.009874574612119269e-02,-5.000527020354562646e-01,7.551065040614257651e-02,2.678835429639932555e-02,1.829447455785299451e-02,6.894329083618880305e-02,5.785406231880187988e-01
4.757720595413869602e-02,-5.119688671447502060e-01,6.659315530751935830e-02,1.232660295101914265e-02,1.535724646457772152e-02,2.203187743631149567e-02,5.715883970260620117e-01
1.594573403830226721e-02,-6.821933304541708543e-01,1.256353634671721897e-01,-7.954178279598167478e-02,7.339035629337473110e-02,-2.362615481009577422e-03,7.817700505256652832e-01
5.525673038430453654e-02,-5.194118079950464928e-01,6.766336829481761628e-02,1.970948208783016367e-02,1.151813642905185481e-02,1.822564573696932103e-02,5.831701755523681641e-01
6.193258172007068407e-02,-5.092455686984799224e-01,5.393901149265600825e-02,3.090269704865654735e-02,1.076729512631173676e-02,5.310831200987697898e-02,5.774225592613220215e-01
7.048443141811666646e-02,-5.504243214273629725e-01,5.938511604642038311e-02,-7.930523048031208220e-04,-8.469589788654072193e-04,3.227311906733457136e-02,6.179708242416381836e-01
5.157624707188307456e-02,-6.010190939545785316e-01,6.194130742122222477e-02,2.156529019912750179e-03,2.765957052057491788e-02,3.527827883928280703e-03,6.596201658248901367e-01
6.898795269063323632e-02,-6.129642530623142793e-01,4.665302613183328062e-02,5.940149856000577315e-03,2.492610329737047006e-02,-1.399007029510206980e-02,6.729660034179687500e-01
5.409058843943703732e-02,-6.002059800229657682e-01,5.543776108598946761e-02,1.950794018241263749e-04,5.274303749755505921e-02,-6.392785054546897818e-04,6.613124012947082520e-01
5.353270088070063992e-02,-5.934465943729597681e-01,5.827490390118525432e-02,4.789746620361857478e-03,-1.295813205220189626e-02,1.114414282389956067e-02,6.500906944274902344e-01
7.226104843092140406e-02,-5.944983809508110895e-01,1.181107497665237482e-02,6.792765083582224563e-03,-3.538236974849543609e-02,7.409394855644750935e-03,6.418532729148864746e-01
7.156150842508091081e-02,-6.186081706719031015e-01,6.592410757203742699e-02,5.082575156775213238e-03,-8.756286933251894444e-03,8.874646185449020647e-03,6.877637505531311035e-01
6.743161777615488961e-02,-6.093221160138633241e-01,5.489364375790206640e-02,3.392993191791837584e-03,-1.901293779742533469e-02,1.164125489563060459e-02,6.717092394828796387e-01
5.969011758529876865e-02,-5.844115162201267699e-01,3.074970169042162693e-02,-3.470868242301412658e-03,-4.013519629352215595e-02,-2.078596632510030032e-02,6.350029110908508301e-01
6.060428983366203393e-02,-5.870145192395883615e-01,5.202102189688181944e-02,1.356981631147221624e-02,-1.376000558773119060e-02,1.339421901509293099e-02,6.446578502655029297e-01
6.211687468263224488e-02,-5.958134240860619713e-01,6.986458739758358294e-02,3.767048141468697705e-03,-1.356590787491535489e-03,-9.300528248760793829e-03,6.620705127716064453e-01
7.851805444764323183e-02,-6.255420499038053528e-01,5.474745033541819628e-02,7.654137657268385644e-03,-2.357942598435740569e-02,1.943573226959898446e-03,6.938189864158630371e-01
6.301314812504613116e-02,-5.982050747954588132e-01,5.618532615516882989e-02,8.036756172255243857e-03,-1.120165478894710742e-02,8.775507430702021022e-03,6.584395766258239746e-01
7.313746123432976476e-02,-6.044779719623574188e-01,3.189860631818364212e-02,4.052257216724667807e-03,-1.765132383238047359e-02,-8.365690963023997631e-03,6.588726639747619629e-01
6.156105463715694226e-02,-5.864064151269097191e-01,5.122241375918992756e-02,5.823712077917580360e-03,-1.376368808750957212e-02,-3.101155988073776197e-04,6.433816552162170410e-01
7.428311691442471276e-02,-5.909413666555856093e-01,2.861986679306516290e-02,4.904313719875579925e-04,-2.228866866430615976e-02,9.579562263700750271e-03,6.449797153472900391e-01
6.596987072230445226e-02,-6.159503148310174758e-01,6.179911596680159880e-02,-5.569512349063853764e-03,-1.806176201949081725e-02,1.492404663425260861e-02,6.811228394508361816e-01
6.683577671417892385e-02,-5.878619188012688124e-01,6.283660039786798102e-02,3.146648955605349778e-03,1.757747981721934744e-04,1.223996452958219482e-02,6.530743241310119629e-01
8.575780115760600619e-03,-3.565545948707481427e-01,4.220825537860511956e-02,3.923672533255319035e-04,-9.636338585621676304e-04,9.669314185094946001e-02,4.180711805820465088e-01
3.690451081300671898e-03,-3.161933540588094393e-01,1.947555446262168311e-02,2.745379409690266569e-03,-1.017799402541452866e-03,5.923092712641444407e-02,3.437656760215759277e-01
