fx,fy,fz
-1.173556269267358410e+01,0.000000000000000000e+00,-1.171223070114093545e+01
-1.295463715806858573e+01,0.000000000000000000e+00,-1.304617550237958312e+01
-1.394940569766198024e+01,0.000000000000000000e+00,-1.395827070821515292e+01
-1.431177738590672988e+01,1.176610382765017278e+02,0.000000000000000000e+00
-1.529953038998799109e+01,1.162072673196931731e+02,0.000000000000000000e+00
-1.631935792246437700e+01,1.142713063576823203e+02,0.000000000000000000e+00
-1.745776814663246412e+01,1.123381198148311739e+02,0.000000000000000000e+00
-1.818662681687631277e+01,1.120212259818824521e+02,0.000000000000000000e+00
-1.798769560775338050e+01,1.124354655886941003e+02,0.000000000000000000e+00
-1.722951837963926280e+01,1.143289776822149548e+02,0.000000000000000000e+00
-1.578115373711766090e+01,1.167962927481075184e+02,0.000000000000000000e+00
-1.458681827832647748e+01,1.182000126492519314e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.181401727801900989e+02,1.458624678369624839e+01
0.000000000000000000e+00,-1.163685842381240576e+02,1.556841751395467455e+01
0.000000000000000000e+00,-1.138205560512972170e+02,1.686088804835447874e+01
0.000000000000000000e+00,-1.117704159447859524e+02,1.818807348223539933e+01
0.000000000000000000e+00,-1.113640140664614506e+02,1.845537745441765765e+01
0.000000000000000000e+00,-1.135202027918425074e+02,1.778518977223819064e+01
0.000000000000000000e+00,-1.147146675697123328e+02,1.631872981247330401e+01
0.000000000000000000e+00,-1.164778359421536322e+02,1.527308609767468006e+01
0.000000000000000000e+00,-1.176688467207432893e+02,1.446466366529854675e+01
1.447582801309371980e+01,-1.178325052325726716e+02,0.000000000000000000e+00
1.541357943338282688e+01,-1.166544282516009901e+02,0.000000000000000000e+00
1.669911490170692403e+01,-1.150159815246500585e+02,0.000000000000000000e+00
1.778864185830885347e+01,-1.126275197181786893e+02,0.000000000000000000e+00
1.842955654651673925e+01,-1.115888906479646892e+02,0.000000000000000000e+00
1.785228909550860621e+01,-1.118621580320518518e+02,0.000000000000000000e+00
1.683884575184454135e+01,-1.139232558863588736e+02,0.000000000000000000e+00
1.555074129707530517e+01,-1.161582838970396239e+02,0.000000000000000000e+00
1.448795366176166155e+01,-1.179679640887552523e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.181900547444609657e+02,-1.468392364685123042e+01
0.000000000000000000e+00,-1.168214850064358217e+02,-1.543218543285121847e+01
0.000000000000000000e+00,-1.158150955853052437e+02,-1.645230671439794889e+01
0.000000000000000000e+00,-1.147819434606174411e+02,-1.710166952079305958e+01
0.000000000000000000e+00,-1.154703595919770009e+02,-1.752115032773840753e+01
0.000000000000000000e+00,-1.171586211471403516e+02,-1.679981214190906513e+01
0.000000000000000000e+00,-1.188561775131367426e+02,-1.541594156864660725e+01
0.000000000000000000e+00,-1.201706928785906285e+02,-1.443165656841701683e+01
0.000000000000000000e+00,-1.206779830498760475e+02,-1.359922865938495029e+01
0.000000000000000000e+00,1.182490112091288239e+02,-1.450214702970428426e+01
0.000000000000000000e+00,1.166945222400818238e+02,-1.572738706881675874e+01
0.000000000000000000e+00,1.147705282997185350e+02,-1.721525700495826072e+01
0.000000000000000000e+00,1.122161891915393142e+02,-1.842883328437588375e+01
0.000000000000000000e+00,1.116630104938764703e+02,-1.840323705160685108e+01
0.000000000000000000e+00,1.126056806129692802e+02,-1.751133760473068435e+01
0.000000000000000000e+00,1.143209598706144448e+02,-1.633711843214823034e+01
0.000000000000000000e+00,1.162359408534043439e+02,-1.513979564817021561e+01
0.000000000000000000e+00,1.175125705609259370e+02,-1.434893829711958979e+01
1.404556236082924059e+01,0.000000000000000000e+00,-1.439584188965406319e+01
1.300871813261140986e+01,0.000000000000000000e+00,-1.353094667547917673e+01
1.143281137355280919e+01,0.000000000000000000e+00,-1.214713188348179784e+01
1.016273326580775205e+01,0.000000000000000000e+00,-1.013958695334200399e+01
9.191777210177781043e+00,0.000000000000000000e+00,-9.306067765052551621e+00
9.831317264970589775e+00,0.000000000000000000e+00,-9.792199130529144924e+00
1.163431473356837742e+01,0.000000000000000000e+00,-1.130343215965671178e+01
1.338753120371155703e+01,0.000000000000000000e+00,-1.286175914918462482e+01
1.440219348736838434e+01,0.000000000000000000e+00,-1.394128234663490851e+01
0.000000000000000000e+00,1.207377447433166680e+02,1.347287731944161138e+01
0.000000000000000000e+00,1.198877914471304393e+02,1.406382134229944114e+01
0.000000000000000000e+00,1.182497008800596490e+02,1.522177110069549322e+01
0.000000000000000000e+00,1.164939014960784220e+02,1.662399681521859307e+01
0.000000000000000000e+00,1.152160817991383652e+02,1.729348314168220568e+01
0.000000000000000000e+00,1.156952120029968825e+02,1.782100208565120880e+01
0.000000000000000000e+00,1.159521459005448207e+02,1.662506824016253049e+01
0.000000000000000000e+00,1.174616702159222967e+02,1.586833523512441957e+01
0.000000000000000000e+00,1.185418029470554160e+02,1.495938020143824865e+01
1.480299731364913818e+01,1.183548158986251622e+02,0.000000000000000000e+00
1.569608123967901925e+01,1.173676001104934272e+02,0.000000000000000000e+00
1.678823996472540259e+01,1.159442865181901965e+02,0.000000000000000000e+00
1.760491562503964147e+01,1.148334734095737417e+02,0.000000000000000000e+00
1.759284684489745132e+01,1.155208680159218062e+02,0.000000000000000000e+00
1.656980096660974411e+01,1.170677261296407181e+02,0.000000000000000000e+00
1.519113840634238599e+01,1.185334944805763939e+02,0.000000000000000000e+00
1.412870977647484239e+01,1.198619782133074523e+02,0.000000000000000000e+00
1.346033991176382649e+01,1.206786570986036793e+02,0.000000000000000000e+00
1.330937113773586589e+01,0.000000000000000000e+00,1.299712611331322520e+01
1.175273203841270231e+01,0.000000000000000000e+00,1.129128771956168364e+01
9.914590616928364852e+00,0.000000000000000000e+00,9.481309188134783739e+00
8.650937423010500282e+00,0.000000000000000000e+00,8.655447380697642856e+00
8.341271731294675362e+00,0.000000000000000000e+00,8.372432883079248711e+00
9.609361198552456074e+00,0.000000000000000000e+00,9.906318696851878158e+00
1.113949497194312244e+01,0.000000000000000000e+00,1.170821591555561270e+01
1.273652950309698895e+01,0.000000000000000000e+00,1.312735347816452247e+01
1.390543742749933642e+01,0.000000000000000000e+00,1.410910538864058772e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.847843434328265033e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.534937253032370208e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.270743700960790790e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.905054370525166618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.692723904979370531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.859436584280580718e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.281728372574013619e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.650120238509324011e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.887148573745627544e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.031249065450766977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.620153769753657258e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.025437462995886051e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.230979919174210480e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.034288348195098628e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.404700333602014695e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.125535966187664627e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.595756559408974340e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.149081851350421246e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.267300434505585116e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.765789456032700500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.042450121984806444e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.065003839185759915e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.109998769877374336e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.548398256624794467e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.583665672931853052e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.765002711446135208e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.205298400430586980e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.527087065292577961e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.080991834457026357e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.086561281889224873e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.480565757160775764e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.641486842103846655e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.680559261066701282e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.476178128814926183e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.322776007837826384e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.295279653407558129e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.543985504194277070e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.044320296946526838e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.946293472155941018e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.834631938434300391e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141244451693822981e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.165302534925054090e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.714511171215652219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.668787715986795561e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.214701771893081172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.414708276706868162e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.975345788025921934e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.934934026883487590e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.034064880269486508e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.529960668415358604e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370372390118086869e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.114742131573850159e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.986279392500195939e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.063855779333867702e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.205313228908763534e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.813705651587151735e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.141395337868319615e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.566279524599273998e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.263337012467082854e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.808669886662069848e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.665908315501869907e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.121787866540796941e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.864035588874170912e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.014424564088317737e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.680278707795611126e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.176900139686335933e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.502341934192338968e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.066163691136016922e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.080777391957271405e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.584970214334555649e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.150951886550802783e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.639259997137478209e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.847831581477898055e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.584310438991348491e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.277571063486126235e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.864787172400573567e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.558024675666629122e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.514701400161846756e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.775630751177875055e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.192991161102736086e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.565062536505880431e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.355665977222904814e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.297836076612000511e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.230599136257634996e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.182068475309391715e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.194534991706849496e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.204047853923202638e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.265067091034184159e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.300801037423326534e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.346377591355656875e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.316072260908585179e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.219485388398074406e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.087084932827541479e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.998559039561498878e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.968671236911291373e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.022686032738559163e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.180478805030904539e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.263310633651965702e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.308256957373388900e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.259431501707223902e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.093368726993206224e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.902110239704570631e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.670412087042687972e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.676767549935896398e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.845074887188389994e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.955286859238439661e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.144030280683586511e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.254856867662832940e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.226015039548828156e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.006444553436668059e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.663969554188828681e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.343130670384661869e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.262354754143048297e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.511558107411252934e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.790769129583459573e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.046910534841186688e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.217437706524657415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.240388830678013790e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.979612202742679870e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.530506526036500077e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.182205621185346729e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.002965670452252169e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.282542492203097027e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.653104111425763847e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.999080808057820207e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.186639001532537634e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.291395412815931536e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.092188033789501560e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.748397042852450625e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.347986174699514947e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.117029994770061023e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.322065699657999573e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.681324549150546659e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.005992454507382661e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.192255120895256084e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.338948546550606693e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.213833709346227749e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.988895643667676723e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.738749418321917233e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.582843986395595550e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.638157869496995147e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.877159028631092497e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.080718505022766749e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.243049491210862243e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.382631951342007426e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.331913717835028024e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.193237305366160967e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.067708503501028758e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.999687086174888577e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.985985325553155576e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.106290337714462169e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.213186569498203653e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.299318876929963551e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.407988026791243499e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.383897520647894055e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.342690667546903853e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.274767529027512580e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.230099704232122519e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.240120079872322947e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.278855476032162528e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.317880297868854029e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.345621763797019241e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.834551331153661735e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.029068994075312915e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.275226095244971702e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.461611328737110682e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.596549251927249458e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.434912807776368737e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.224291210443085021e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.989613449902630293e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.838447107045484330e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.552722403726588141e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.674847665339296299e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.853495509371976624e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.113364938697763407e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.997121066314721460e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.932355192308156688e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.706160558077158029e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.788018990146154508e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.648140453243052050e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.168079523539984166e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.057965244808983840e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.856336794251688715e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.909745695799465892e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.956247113669349602e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.189883622192003187e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.187302965123173237e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.018903504204583044e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.242579281651375567e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.798304896953480281e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.301845935835220125e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.806774958929974417e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.926188376679061509e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.772449713597652909e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.895387284001482264e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.070136154017345298e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.498958456142009865e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.852328425961710678e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.680126772138066471e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.022814744205907900e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.348858369003166580e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.781361750340275663e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.326250251739469199e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.028650315657128722e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.054628203821172061e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.092014286888135288e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.556801516860472390e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.894124218197004339e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.451723268547428347e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.414872654287147924e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.496068752220462983e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.893838402232372431e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.514720270781833911e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.042988498801527664e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.548950287690556316e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.679171936076377847e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.312821133567842580e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.955160752856881956e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.537963558557698285e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.471468111115737543e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.222112644102819168e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.897577313402527110e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.727554566372486278e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.467645093584102156e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.829052481067550673e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.689927188494198873e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.725427935030006665e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.703303045680252836e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.537788704023132880e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.401216668414190636e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.220555475999518436e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.166114748270842938e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.136023612428398621e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.237673659539830595e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.885613228548233522e+01
