ux,uy,uz
4.132063745021039725e-36,-2.858979068666387713e-37,1.082442552724744201e-35
4.328398217936560348e-36,-7.581978428523226994e-38,1.345640623157600313e-35
4.091672133667109749e-36,-2.308150801288741067e-37,1.293917119426075854e-35
3.852182155700139859e-36,-1.227005171667457739e-36,1.128138769609866155e-35
4.277262112257673682e-36,2.482073655713751752e-39,1.144215587959532981e-35
4.750744583465587835e-36,1.950377317933188694e-37,1.440765998610220904e-35
5.285514744613914504e-36,5.891362336999168997e-37,1.503361413280449891e-35
5.320009187183315991e-36,1.740502794742448661e-38,1.262017125300861828e-35
5.265432061040678926e-36,2.943170626245262408e-37,1.225220626042208504e-35
5.900361923039652544e-36,-4.871868517078787487e-37,1.254278478126184961e-35
5.479958157625085332e-36,6.269034590353620472e-37,1.265992990501301013e-35
5.536580136912918046e-36,2.018924179792528727e-36,1.516859520943741258e-35
5.763992538319149343e-36,-1.950511916975210422e-38,1.218585860394915344e-35
5.461676577883717273e-36,1.861682068123607485e-36,1.299745843752554646e-35
5.652342610316231674e-36,2.381036012567435197e-36,1.539340371024578893e-35
5.575345356953340613e-36,4.618879307095708344e-37,1.222943010041832264e-35
5.980005455039307257e-36,6.305295525260601056e-37,1.297485981066710723e-35
8.338956884809334280e-01,6.879066868695323800e-01,1.472052067904770167e+00
1.181924655931659407e+00,1.104664829799198111e+00,2.522461136401892290e+00
1.437764250001317023e+00,1.399389565816566705e+00,3.424422518086350120e+00
1.618423298982972325e+00,1.597570434426386354e+00,4.264519244691550526e+00
1.742977702288851738e+00,1.731483498357248241e+00,5.084536914462629120e+00
1.819925592042900275e+00,1.813012259820310002e+00,5.903521396360813078e+00
1.858794339760765579e+00,1.854467195549704739e+00,6.742724381454359595e+00
1.872393928870759838e+00,1.869717925743991316e+00,7.621065195428342598e+00
1.875975026246774924e+00,1.873036179325850981e+00,8.550894761462826565e+00
1.886781039111038005e+00,1.885277240377575714e+00,9.533803185088908450e+00
1.927089572259953920e+00,1.916264385272569815e+00,1.056359723727590350e+01
1.997384296041818219e+00,1.977478465823772291e+00,1.161238040493693546e+01
2.087265194451432659e+00,2.063466002480812467e+00,1.264242538073511213e+01
2.154555117799538344e+00,2.136101356727963196e+00,1.362242816392972422e+01
2.152072092670426873e+00,2.145370949517814374e+00,1.456504803023515571e+01
2.068360138409219395e+00,2.072595458561975690e+00,1.552398704268405716e+01
1.936541211944336593e+00,1.944643061527207895e+00,1.654544952004754776e+01
1.800042199412676514e+00,1.807942184295217025e+00,1.764566862652763746e+01
1.708744458831472413e+00,1.705127811755457135e+00,1.880728540609500499e+01
1.831329521507036873e+00,-2.000019745567348739e+00,2.000000000000000000e+01
1.665547200071261003e+00,-1.999547198349570065e+00,2.000000000000000000e+01
1.498812235152306771e+00,-1.995590766515848991e+00,2.000000000000000000e+01
1.329730916774047644e+00,-1.988046807587248166e+00,2.000000000000000000e+01
1.158475943849827106e+00,-1.977856023053271795e+00,2.000000000000000000e+01
9.801154920376735635e-01,-1.964786984350998189e+00,2.000000000000000000e+01
7.928885746791400901e-01,-1.944804523244937355e+00,2.000000000000000000e+01
5.935011878579565803e-01,-1.917459630894344125e+00,2.000000000000000000e+01
3.822119464651113629e-01,-1.879578002319044039e+00,2.000000000000000000e+01
1.597928812085939454e-01,-1.833629390442838902e+00,2.000000000000000000e+01
-6.429370035750399393e-02,-1.765761234497770005e+00,2.000000000000000000e+01
-2.761470760054923756e-01,-1.683480559194233672e+00,2.000000000000000000e+01
-4.626322582227774260e-01,-1.601509529801405707e+00,2.000000000000000000e+01
-6.172031707081766516e-01,-1.533409568060805306e+00,2.000000000000000000e+01
-7.466633030337412880e-01,-1.500445606622089700e+00,2.000000000000000000e+01
-8.757499492219825710e-01,-1.509256043995452767e+00,2.000000000000000000e+01
-1.028084057010469454e+00,-1.554755896428968942e+00,2.000000000000000000e+01
-1.216444367048576503e+00,-1.610754471388439635e+00,2.000000000000000000e+01
-1.440622412512774453e+00,-1.659730532154188642e+00,2.000000000000000000e+01
-1.707162839089833684e+00,-1.707675919227398476e+00,1.880434718331841992e+01
-1.799360648980143917e+00,-1.811298376873354821e+00,1.764267426510944148e+01
-1.935316475269239112e+00,-1.950795104371527477e+00,1.653929585871019015e+01
-2.070937520237393858e+00,-2.081579481217124883e+00,1.551777111554346611e+01
-2.152670322642638023e+00,-2.154413085558333218e+00,1.456455722055731883e+01
-2.153392290210260018e+00,-2.141536531566128332e+00,1.361686580760691179e+01
-2.084980779508542881e+00,-2.063588665229065366e+00,1.263530691423060759e+01
-1.998448180177211819e+00,-1.977512268957592134e+00,1.160568501350771697e+01
-1.930263482997550017e+00,-1.915016103710913686e+00,1.055886780344865628e+01
-1.892510653244397156e+00,-1.883434710280213142e+00,9.533900446612523893e+00
-1.877905938549709886e+00,-1.873149322176360876e+00,8.548724517111025989e+00
-1.872232611265536528e+00,-1.869822903179332529e+00,7.618964466002401181e+00
-1.858496957516288628e+00,-1.853399021549937853e+00,6.741601825075450805e+00
-1.820516668100863544e+00,-1.810907651977988531e+00,5.902476208235508004e+00
-1.743845877878943407e+00,-1.732385300654162741e+00,5.082725980764373652e+00
-1.621534030299172535e+00,-1.599861403793223280e+00,4.266687705475357362e+00
-1.444224654740652758e+00,-1.401389059638031398e+00,3.429106756464153527e+00
-1.193328582072921140e+00,-1.104911068852477474e+00,2.516258971683052792e+00
-8.148530361025172475e-01,-6.757282714855734618e-01,1.476780145768790575e+00
-2.553719933580862113e-36,-5.763811655626981206e-36,1.341055606024126576e-35
-1.456961199668339004e-36,-5.226236491296167736e-36,1.222189175744344946e-35
-1.065124552283322773e-36,-5.853852396672358425e-36,1.647777487123805794e-35
-2.199534917963012526e-36,-6.955301344042752508e-36,1.498784766550862329e-35
-2.785767563368632280e-37,-5.806505038574514150e-36,1.492685514192380191e-35
-1.054735407894649644e-36,-5.317778610658720835e-36,1.342658549156272297e-35
-9.257623980982170389e-38,-6.045743118368776633e-36,1.510185669722964574e-35
9.044709520470155860e-37,-5.000508900566676672e-36,1.521766484408059629e-35
-1.802468701289003625e-36,-5.947655511305402721e-36,1.326453727517255883e-35
1.077298100917356438e-36,-5.950506327354735520e-36,1.547853286135255264e-35
-7.272155573568287600e-37,-5.391700695022043479e-36,1.206191981935829894e-35
-3.426199624455659766e-37,-4.884725343450750734e-36,1.151685000872711995e-35
7.552015464395046860e-37,-4.243532999950205928e-36,1.107518145312321927e-35
1.627450768252438033e-36,-4.062875236184229736e-36,1.337233714060914191e-35
6.481388929911824487e-37,-3.031510252965951768e-36,1.147234338928685826e-35
1.337665806280574526e-36,-3.723133896422014827e-36,1.329269637481710319e-35
-8.130582637479939447e-37,-4.297235507855825572e-36,1.071148974816879242e-35
3.365792848983984405e-37,-4.797272903138655693e-36,1.206401357857930949e-35
5.458699044323042739e-37,-5.234592258133632064e-36,1.431808406322860751e-35
-6.829690705288206733e-37,5.270890948176241227e-36,1.469831943038925699e-35
6.808575482473141311e-37,5.018105365145200662e-36,1.303793903995804523e-35
-1.158070890008360167e-36,3.751687299417510568e-36,1.456900674608860661e-35
-2.910982127207948866e-37,3.211893269068939450e-36,1.188832429829675627e-35
-5.745892177037203503e-37,2.951212445591852427e-36,1.161178955009720495e-35
-1.750850830991749761e-36,3.437514710658969837e-36,1.402827700767199636e-35
-1.856878952026887963e-36,4.021512886242773550e-36,1.479026099446796835e-35
-7.073765576171397354e-37,4.247487853243008835e-36,1.242627479550134950e-35
-1.381777619376075649e-37,5.661694740152225344e-36,1.383750810000814213e-35
-1.372605434514889130e-36,5.739179988632865377e-36,1.568112014330296525e-35
8.853147528035532706e-37,7.103195102821000913e-36,1.489216276020582066e-35
6.257155258286807319e-37,5.201425854706626903e-36,1.392037798969478574e-35
8.052981341859045762e-37,4.992514999621088823e-36,1.374594485555118280e-35
8.246920627582480346e-37,5.346930851059071479e-36,1.211583212117385627e-35
3.499335825055734712e-37,5.062487785471043555e-36,1.451121810636678337e-35
2.019819532771431676e-36,5.348970298614219684e-36,1.300366387241469963e-35
6.768569957978535824e-37,5.341332167281754133e-36,1.552197942518602102e-35
1.837158752860458596e-36,5.126907075751184762e-36,1.375964534936286780e-35
2.773682941325471408e-36,5.812865653861886567e-36,1.323053106998560174e-35
-5.883744544939968471e-36,-2.199334613001690933e-36,1.403344667340233525e-35
-5.670005714430744056e-36,-1.332688358929057027e-36,1.279075485191226155e-35
-4.886529342652039884e-36,-1.138776490460551691e-36,1.262992901375126308e-35
-5.483646445866566502e-36,-5.362067491300889725e-37,1.589514597725814117e-35
-5.516701699780567484e-36,-1.815383277233734320e-36,1.294761285714764794e-35
-5.560018039117666073e-36,-1.623368614322999050e-37,1.618904035057379786e-35
-5.636080955025411026e-36,-1.600524691697358486e-36,1.309128559707544540e-35
-5.470869924640055766e-36,2.343745051861618072e-37,1.587202621270862406e-35
-5.705543690584072173e-36,-1.139498298237129496e-36,1.338946093131547211e-35
-5.359614220676503550e-36,9.374824371519690888e-37,1.661116473062233576e-35
-5.548088880539162546e-36,1.264603823277904612e-36,1.245812325355745375e-35
-4.876134920625582827e-36,-2.147949159171511869e-37,1.460541461201907631e-35
-4.192400788181126293e-36,7.907920776335517888e-37,1.095734332442019577e-35
-3.167798651044435704e-36,9.537594054122106778e-37,1.207023908354539157e-35
-2.903665438212666841e-36,6.831714088484325851e-37,1.168024931018735638e-35
-3.059693440404828493e-36,3.375857197385270188e-37,1.185856301622837113e-35
-3.630732183021728556e-36,3.083023949506795010e-37,1.266511245313632140e-35
-4.860327069905289887e-36,4.478643587597140868e-37,1.189560718901883781e-35
-5.593938611982783481e-36,1.044379082114799549e-36,1.296381635097376254e-35
-1.829759912034597535e+00,1.997805112479587919e+00,2.000000000000000000e+01
-1.663742312146134772e+00,1.996773795136398855e+00,2.000000000000000000e+01
-1.496807147332535948e+00,1.993121595312946859e+00,2.000000000000000000e+01
-1.328145906338081605e+00,1.986135134072151809e+00,2.000000000000000000e+01
-1.156179215728792231e+00,1.975419463730660796e+00,2.000000000000000000e+01
-9.777185375410367696e-01,1.961109757993200642e+00,2.000000000000000000e+01
-7.900876279587699669e-01,1.942238951774712730e+00,2.000000000000000000e+01
-5.899918200312292971e-01,1.914568183104865096e+00,2.000000000000000000e+01
-3.789350996687940176e-01,1.876957090451222054e+00,2.000000000000000000e+01
-1.607329112925498793e-01,1.827825533776705313e+00,2.000000000000000000e+01
6.676392241960929508e-02,1.762962537860216283e+00,2.000000000000000000e+01
2.782690478137088697e-01,1.680766146263062089e+00,2.000000000000000000e+01
4.697437575595407311e-01,1.596783770037023542e+00,2.000000000000000000e+01
6.185896254154050755e-01,1.533733495630373200e+00,2.000000000000000000e+01
7.504039107197623126e-01,1.500760123476456043e+00,2.000000000000000000e+01
8.805388864823759931e-01,1.506692308839536087e+00,2.000000000000000000e+01
1.031597910717158895e+00,1.549626256632116839e+00,2.000000000000000000e+01
1.218551613409156742e+00,1.611475897532547386e+00,2.000000000000000000e+01
1.442669461419893828e+00,1.658515115916562088e+00,2.000000000000000000e+01
-6.497704451656780567e-01,7.917882002077469838e-01,1.683063371388600737e+00
-1.120565550224730922e+00,1.220486424661735736e+00,3.073035601215487134e+00
-1.592530574260131893e+00,1.670282482588599349e+00,4.312851861215003524e+00
-2.009612619222500562e+00,2.069629004081788626e+00,5.392695992837142960e+00
-2.290092071703678123e+00,2.314087056078495408e+00,6.346753761864020404e+00
-2.366359222999589118e+00,2.373152397668202518e+00,7.245179787702971552e+00
-2.260004275416068076e+00,2.239636302799291823e+00,8.215462607308200660e+00
-2.081965262164044095e+00,2.062071474752586120e+00,9.265184863070782484e+00
-1.914911894625321409e+00,1.904987140767914200e+00,1.035951563609296322e+01
-1.803665666238987164e+00,1.804727107549840337e+00,1.145564007496812664e+01
-1.765855260331653298e+00,1.775724270123973714e+00,1.249926911194790513e+01
-1.777825163792985386e+00,1.791469438945918702e+00,1.346532539060827283e+01
-1.813351225379097320e+00,1.830907417308738960e+00,1.436472061372466058e+01
-1.857398778963337271e+00,1.872527406950138307e+00,1.521578899316338429e+01
-1.901069342504762227e+00,1.913256598961790678e+00,1.603281205909914675e+01
-1.936682621630539280e+00,1.946006064727380691e+00,1.683105915842590861e+01
-1.962757829956224054e+00,1.969788996349704391e+00,1.762243863046553116e+01
-1.980358343036279001e+00,1.985728162707058431e+00,1.841376467261170191e+01
-1.990154519886285556e+00,1.994860915576117000e+00,1.920584395171035652e+01
-1.994579204642012993e+00,1.833380422535262344e+00,2.000000000000000000e+01
-1.994284024833518520e+00,1.668019592545689322e+00,2.000000000000000000e+01
-1.991885109521427610e+00,1.501415317368747893e+00,2.000000000000000000e+01
-1.984377728842047217e+00,1.331800240799248858e+00,2.000000000000000000e+01
-1.976455211237280629e+00,1.160941111872516585e+00,2.000000000000000000e+01
-1.963070725863588217e+00,9.828932909930874207e-01,2.000000000000000000e+01
-1.944503685177167984e+00,7.963846007359527412e-01,2.000000000000000000e+01
-1.919066665702571228e+00,5.982092100918977584e-01,2.000000000000000000e+01
-1.883314114820843876e+00,3.879881217899212587e-01,2.000000000000000000e+01
-1.835555787886812062e+00,1.679799063557811944e-01,2.000000000000000000e+01
-1.767603323935078796e+00,-5.782148574444560818e-02,2.000000000000000000e+01
-1.688130048990075238e+00,-2.720094960525656358e-01,2.000000000000000000e+01
-1.604324786505687550e+00,-4.638787290183415957e-01,2.000000000000000000e+01
-1.532319898667183100e+00,-6.219744069437198597e-01,2.000000000000000000e+01
-1.495716984792967441e+00,-7.533008749336467247e-01,2.000000000000000000e+01
-1.506644222930316079e+00,-8.767852411778772614e-01,2.000000000000000000e+01
-1.557831276214255212e+00,-1.025065390500130791e+00,2.000000000000000000e+01
-1.618930222798859120e+00,-1.208883122700090906e+00,2.000000000000000000e+01
-1.667952847388584958e+00,-1.425030217889614148e+00,2.000000000000000000e+01
1.349705335907398496e+00,-1.092156910545017817e-01,1.504224893100860960e+01
1.668472825115297820e+00,1.877313441737413560e-02,1.504978225645365519e+01
1.878214764822193183e+00,2.875409592108967294e-01,1.492893167750662542e+01
2.029160944196964689e+00,6.365825569331067246e-01,1.476506078764843366e+01
2.053626184580454428e+00,1.000448547918511233e+00,1.464008019881309508e+01
1.801598762014656074e+00,1.349821772158265265e+00,1.467030234413071099e+01
1.528085708896805617e+00,1.661993737892588419e+00,1.477060600041549598e+01
1.188565355665257783e+00,1.906044146916261450e+00,1.477061661978486029e+01
-7.015336060756907077e-01,-1.280084229432612748e-02,4.930135000860076389e+00
-5.195118523329589344e-01,1.224529534641901618e-01,4.893305846754724797e+00
-3.226530943730637202e-01,2.479697663943663255e-01,4.841055098248431499e+00
-1.767169198400024566e-01,4.334337417119507596e-01,4.893931648553613734e+00
-2.818308427722940324e-02,6.067406990478704243e-01,4.905219672107601347e+00
4.886441241855037088e-02,8.002811089425920787e-01,4.868083215033898625e+00
6.189672947349446341e-02,1.056343018021622004e+00,4.976064286262115388e+00
8.810068991746163036e-02,1.338130538781855838e+00,5.019450767983553163e+00
7.092634939161929220e-02,1.653036356874513668e+00,5.097168814647666579e+00
-7.225001611739212404e-02,1.946721077193229732e+00,5.233578624417437375e+00
-2.113868651514009545e-01,2.295526396952185522e+00,5.438104181231651069e+00
-4.240218706965501738e-01,2.565275412628889473e+00,5.614926881143120774e+00
-4.353204740776541737e-01,-1.993535341602381106e+00,1.478291942455388508e+01
-1.331481593480486891e-01,-1.799310434838789607e+00,1.499783136629994829e+01
5.537445261019293546e-02,-1.506894837135163367e+00,1.502015642822041208e+01
1.024336050070013271e-01,-1.176332595035299411e+00,1.507237969509620434e+01
5.226792384842051525e-02,-8.353737872424852329e-01,1.512522172884231608e+01
-1.263584349096350257e-01,-5.156129328640565168e-01,1.503781103638910821e+01
-3.594168917760596216e-01,-2.327710770302538756e-01,1.509630300606744235e+01
-6.761606470374654787e-01,-1.414101384844364435e-02,1.512879541083172619e+01
1.050004286325489478e+00,-2.483469504279868456e+00,5.749118667916707892e+00
1.378949206156827811e+00,-2.203412226378107963e+00,5.750316059537930791e+00
1.697857878704355450e+00,-1.856268726668096836e+00,5.849730479465901745e+00
2.074556984650866021e+00,-1.594164028143141509e+00,5.823834616283628307e+00
2.355439843489646190e+00,-1.238788883569803323e+00,5.774439338033818814e+00
2.611966444442439972e+00,-9.002032172667641108e-01,5.723440896917799670e+00
2.657950444293498027e+00,-5.598448565052817072e-01,5.610742062546356657e+00
2.440070762507989155e+00,-3.187413666284648617e-01,5.453034009460060005e+00
2.170733659413935701e+00,-1.162752852560962197e-01,5.359873394351091669e+00
1.797288291446427211e+00,-4.406958301328132294e-02,5.193677283586222160e+00
1.478792838949116284e+00,4.304056769687009815e-02,5.052680266452698632e+00
1.196685133594446615e+00,9.428478275152933630e-02,4.969583857736639132e+00
1.699933882702693966e+00,1.466254147245472872e+00,1.885114630015389992e+01
1.657320165694853520e+00,1.245710479106434176e+00,1.888237402643282792e+01
1.603782976792246018e+00,1.052965089420772493e+00,1.891050313484714351e+01
1.568055995501852928e+00,8.924685773625414820e-01,1.893964464631944011e+01
1.566455343219604446e+00,7.524116879218928355e-01,1.895099654268240030e+01
1.598696042621112312e+00,6.028931087251099274e-01,1.895629767340189531e+01
1.663846557316669195e+00,4.319307193183760107e-01,1.896431015878993165e+01
1.739922399087233895e+00,2.367902223101224779e-01,1.896043684548601505e+01
1.799340360014354712e+00,2.305911222697334603e-02,1.898593132511016890e+01
1.856102180462104068e+00,-1.961702443005870489e-01,1.900959332531252954e+01
1.893754065795549613e+00,-4.098045370488220818e-01,1.904327803559116106e+01
1.926287776562959575e+00,-6.163843383757007244e-01,1.907591890118191102e+01
1.949328058139897513e+00,-8.108774391453725805e-01,1.910442344039911333e+01
1.964006484030239807e+00,-9.936453911870418709e-01,1.913127387408524172e+01
1.975122985219969207e+00,-1.168261928181195675e+00,1.915374109081848175e+01
1.982919260854554944e+00,-1.336799299942893260e+00,1.916988303684281192e+01
1.989527600132070972e+00,-1.503816393059687950e+00,1.918367536700643328e+01
1.991768474751451690e+00,-1.669017714501539462e+00,1.919190349932684114e+01
1.992312900809639853e+00,-1.833775533884611564e+00,1.919997181589044288e+01
1.796046349501515982e+00,1.571445933605862821e+00,1.771781901008418103e+01
1.774641755051686420e+00,1.345525746078012563e+00,1.777324854831637069e+01
1.750944039691942677e+00,1.142256787443893140e+00,1.782214256475630165e+01
1.733928411436256312e+00,9.483448494501423021e-01,1.786339347577312253e+01
1.732327661719481382e+00,7.654526037820693629e-01,1.788993511651473156e+01
1.759827675103072364e+00,5.767039036699093124e-01,1.789808922249753564e+01
1.799415099017785957e+00,3.815186302504509630e-01,1.792366668555383313e+01
1.843590505206860630e+00,1.699305189073240796e-01,1.794783405288609401e+01
1.883481294229664815e+00,-4.594277937962287783e-02,1.797398065583084659e+01
1.906053191596409846e+00,-2.593471874438310620e-01,1.803412296888896194e+01
1.932227648855970870e+00,-4.661884306724062843e-01,1.809701559457397479e+01
1.944367814895192170e+00,-6.582003778955478612e-01,1.815954098906738423e+01
1.955616426197535507e+00,-8.395481529619356342e-01,1.822061750614890485e+01
1.962867514226662946e+00,-1.011243531571888621e+00,1.827263292132459682e+01
1.970914035178938706e+00,-1.177170432182693904e+00,1.831611119588825787e+01
1.977485194118089984e+00,-1.338872362409206040e+00,1.834647233234942121e+01
1.979974518577394482e+00,-1.499879787081898286e+00,1.836913979170564915e+01
1.982621491680330417e+00,-1.662279127276268254e+00,1.838754698683088407e+01
1.982380643655329511e+00,-1.825416201857116505e+00,1.840097017589787143e+01
1.941320362077279205e+00,1.720730754574027799e+00,1.662574773319609278e+01
1.959875467227564005e+00,1.498397254000904955e+00,1.667991840919449587e+01
1.966563496140605327e+00,1.269710296940829153e+00,1.674325793220173964e+01
1.996305370604951168e+00,1.025870559305524177e+00,1.678486682970718391e+01
2.024770903266172706e+00,7.825421819761668729e-01,1.682222652127353157e+01
2.030843989451613485e+00,5.318360839435705145e-01,1.684942903858887320e+01
2.017458054787055755e+00,2.885812823779301817e-01,1.688254771242849017e+01
2.011188549740122511e+00,6.221434752317981515e-02,1.692384933078150766e+01
1.997952668510053931e+00,-1.538161345924044243e-01,1.699072377108986487e+01
1.986449706022065831e+00,-3.585663870730415592e-01,1.707737533806511365e+01
1.967844897209368948e+00,-5.368237325952981420e-01,1.717561923949748959e+01
1.962823854577737004e+00,-7.125156167582304967e-01,1.726964935486812180e+01
1.958856002637319849e+00,-8.760575135224568655e-01,1.735434711881504199e+01
1.960802205965341383e+00,-1.033198939786205806e+00,1.742786512283088740e+01
1.958393929757106466e+00,-1.185769003549164147e+00,1.748683297218107668e+01
1.958101848717551885e+00,-1.336893928712109103e+00,1.753124427400913632e+01
1.962829995904228353e+00,-1.490414346271641710e+00,1.756392335499080204e+01
1.966060101096181345e+00,-1.648230814134576061e+00,1.758627999014742471e+01
1.966070920089028728e+00,-1.810357544994638079e+00,1.760428340338491537e+01
2.080292692983139791e+00,1.864642312098294674e+00,1.559007257766822008e+01
2.123498246673753531e+00,1.645593229576136629e+00,1.563851610369079204e+01
2.182558506753238259e+00,1.403820749602256779e+00,1.568476127927095298e+01
2.273539766809025142e+00,1.110063220688306096e+00,1.570404337423696184e+01
2.315727659411731310e+00,8.000346709066775697e-01,1.575203405212178254e+01
2.292412948611073809e+00,4.871593242018035230e-01,1.580632811277914485e+01
2.253527601737359998e+00,2.037261547784910698e-01,1.586061195720649941e+01
2.188254171293670058e+00,-4.533116709108329923e-02,1.593207105340270147e+01
2.110209449544747873e+00,-2.582779003150552644e-01,1.603246521460648566e+01
2.056774301547400263e+00,-4.449539963772016771e-01,1.614944692949032756e+01
2.003142064459041638e+00,-6.062917087617477607e-01,1.627134150020478742e+01
1.970811226863065535e+00,-7.639688913887525690e-01,1.639471347127492606e+01
1.952296397358957991e+00,-9.111957326112016808e-01,1.650597859162493819e+01
1.941876407057388176e+00,-1.052363033748225041e+00,1.659966985698338604e+01
1.934191497993857256e+00,-1.189407667226423104e+00,1.667519008289307791e+01
1.934922232548344612e+00,-1.329020243505819820e+00,1.672907288261652781e+01
1.935502301978573980e+00,-1.473535041613091012e+00,1.676331300195800011e+01
1.938601353029510088e+00,-1.625733649401509773e+00,1.678812540839371437e+01
1.940399090387559200e+00,-1.785729963090773031e+00,1.680887316694685651e+01
2.169741278937796114e+00,1.948226142247336812e+00,1.459429592931964947e+01
2.239139587496940642e+00,1.727796261798891786e+00,1.460494886908026757e+01
2.324911064016097040e+00,1.471430346259688271e+00,1.462640409273373088e+01
2.426470939863573761e+00,1.167145213951124250e+00,1.466670977606375637e+01
2.476462459442488218e+00,8.227012751945150804e-01,1.472794193739154522e+01
2.458841168838440172e+00,4.704289648533366286e-01,1.477799799740196640e+01
2.377389041806059922e+00,1.596238659713740682e-01,1.487184081605511565e+01
2.275285682504416318e+00,-9.631319598735998966e-02,1.497396721919545115e+01
2.173500745547771729e+00,-3.106775874340526045e-01,1.510292139672172240e+01
2.090735150652903496e+00,-4.945844172111175108e-01,1.524443822564843565e+01
2.020317605625336022e+00,-6.531474540635843207e-01,1.538822308294009211e+01
1.968556988102674765e+00,-7.962071550630073213e-01,1.553157154325166545e+01
1.932483248299837308e+00,-9.332072012510993497e-01,1.566874204755674604e+01
1.908394841997615554e+00,-1.060492009134784031e+00,1.578676293022250476e+01
1.895333530763311236e+00,-1.182518686941961716e+00,1.587347757668945469e+01
1.892513015501017026e+00,-1.309901093757847912e+00,1.593447634473491092e+01
1.896420467207489802e+00,-1.444035754121769655e+00,1.596908473456084110e+01
1.901063097586827677e+00,-1.591366127298012856e+00,1.599126594029375070e+01
1.904797346496292176e+00,-1.750208777365401369e+00,1.600957780491512850e+01
