fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,8.765405685448110162e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.186293849732677153e+00,1.350324578713133938e+00,-1.648796885273376134e+01
-5.267639788795770883e+00,6.485346695727685074e-01,-1.523395656367100592e+01
-4.732042036796547890e+00,4.064023264280876013e-01,-1.416787296396023521e+01
-4.519036965593620891e+00,6.084318710585843171e-01,-1.364593223995263216e+01
-4.247860970593455576e+00,7.721585317813606242e-01,-1.311992347660136282e+01
-4.071367556913337182e+00,7.948348623797796275e-01,-1.317833180480704947e+01
-4.670633257486532131e+00,9.996618483212705852e-01,-1.413669020260624443e+01
-5.169928247871673932e+00,7.724858189390355623e-01,-1.475789364050883812e+01
-5.781339870763438249e+00,4.545329023427940873e-01,-1.537169510705405528e+01
-6.142865512818405094e+00,-2.816860118491248954e-03,-1.565794714689838862e+01
-6.089781486850414538e+00,-3.702588645541032286e-01,-1.569146831186908209e+01
-6.225695431028328564e+00,-6.433375417771749483e-01,-1.570494056678761297e+01
-6.439888493616893861e+00,-7.723554378292926126e-01,-1.567810322703587289e+01
-6.102483969189076873e+00,-1.030842559998130792e+00,-1.538426116434738766e+01
-6.074484328788962273e+00,-1.207777472503478000e+00,-1.533693799917210754e+01
-6.042829808474922793e+00,-1.261119026012752276e+00,-1.527803602667053617e+01
-6.201276060406164525e+00,-1.464856090110034481e+00,-1.543897199934987619e+01
-6.077793199179133410e+00,-1.714746004866698259e+00,-1.532983181311115572e+01
-6.385889338932093651e+00,-1.805454537860927910e+00,-1.580908263041365025e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.758560044615251172e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.833160037147974819e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.947683969630499945e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.053581953457944920e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.239774463334974541e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.424298975626209440e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.684418248367327564e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.974523972320939791e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.028092840387869344e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.049844599172918969e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.074790528503351084e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.090521535044551804e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.095445332106071490e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.100931769489585044e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.112686612586059276e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130516253847637387e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.156264697683409537e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.185345494670375643e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.208370759179142162e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.264145250052591596e+00,6.396641274762564500e+00,-1.611397680258979648e+01
1.823636248414684413e+00,6.134696244978992574e+00,-1.544463069693645352e+01
1.592611878294562411e+00,6.266391336836055537e+00,-1.551154697173435970e+01
1.613410244209872557e+00,7.210939507093953260e+00,-1.595467097784522714e+01
1.182991502015178886e+00,6.069374164631114787e+00,-1.530905712436188004e+01
8.927950294970278255e-01,6.126845345095039974e+00,-1.533954484718776179e+01
1.093769009924781654e+00,6.450736396919807270e+00,-1.550019493316841945e+01
7.332485501347199008e-01,6.505229748892642938e+00,-1.556172879390928543e+01
2.258101619073149546e-01,6.466286270119491419e+00,-1.553894385344674944e+01
-4.711547070561661332e-02,6.386511759125271581e+00,-1.571343686082706625e+01
-3.360106319521988238e-01,5.749150561322922570e+00,-1.534136132064659641e+01
-7.291909113389551944e-01,5.227410659610217891e+00,-1.476494587883508203e+01
-9.744362594700421987e-01,4.816562578264392158e+00,-1.424696115369639493e+01
-8.884427243903472160e-01,4.282247561645974088e+00,-1.336535016140333809e+01
-7.408951491389955679e-01,3.953602369458901311e+00,-1.309832831009891407e+01
-4.178894663546926513e-01,3.988318249645284919e+00,-1.324685071685622795e+01
-2.829990089631262418e-01,4.469041682041732244e+00,-1.403370232517914751e+01
-3.696246580338100607e-01,5.346888057534688876e+00,-1.507265852624155755e+01
-6.335757851092345128e-01,6.232737680156835935e+00,-1.640511370606961705e+01
7.649927211998654997e-01,-6.281114959542813736e+00,-1.658074015512327293e+01
4.101702702753958762e-01,-5.284466622523352086e+00,-1.519009516735775556e+01
1.554606897400040433e-01,-4.606307888125931171e+00,-1.401703407794938805e+01
3.603961827705316479e-01,-4.099396385351968597e+00,-1.320590033752701586e+01
6.503542010512336491e-01,-3.859585715519508131e+00,-1.297840340276991355e+01
9.238019650230253621e-01,-4.120265936317543343e+00,-1.339382825643640729e+01
9.939690735963881973e-01,-4.706458262012477967e+00,-1.410219329938257182e+01
7.611071346814510807e-01,-5.618971121997045515e+00,-1.507195218455839658e+01
1.365879843531453419e-01,-6.960939511593212004e+00,-1.596366776399759502e+01
3.932703354209805546e-01,-6.697729117348288241e+00,-1.609901336833816643e+01
-9.419069830883078920e-01,-8.356293620102592357e+00,-1.680324376230293026e+01
-6.952908114590573563e-01,-6.411944685297855884e+00,-1.569016996144148024e+01
-8.954387285638381044e-01,-6.203849619908732294e+00,-1.554731987166260154e+01
-1.062903408099699298e+00,-6.190235019141897332e+00,-1.548474667242764369e+01
-1.249682238245364951e+00,-5.952537193018174300e+00,-1.521292138363759072e+01
-1.373390603764938600e+00,-5.892478528282428130e+00,-1.518351611645599775e+01
-1.481720237773681115e+00,-6.031194148687784029e+00,-1.523182066225989573e+01
-2.028477581465033541e+00,-6.279020512832891754e+00,-1.542819269613893596e+01
-2.269857739678376785e+00,-6.397187497632151221e+00,-1.617626594372062954e+01
6.335267074912291463e+00,1.807210563717841056e+00,-1.597740272912742121e+01
6.439276215283009641e+00,1.565207963254137580e+00,-1.534947413118148596e+01
6.184595561527209462e+00,1.435028751771120437e+00,-1.533795562408898938e+01
6.082207749281214326e+00,1.312256319691486928e+00,-1.526229862612045096e+01
6.109971309044453847e+00,1.161076948730615843e+00,-1.535892968484197141e+01
6.179554650273181515e+00,1.003781568531171065e+00,-1.546776644040645188e+01
6.235855341813255848e+00,8.462696227321115927e-01,-1.562114722916379606e+01
6.187717119129623633e+00,6.207944341787940967e-01,-1.570659702002975067e+01
6.243194838247397627e+00,3.464837514000846941e-01,-1.578020151293272377e+01
6.057742857168111783e+00,4.333123632058522023e-02,-1.569065344006800444e+01
5.844283754822169108e+00,-3.866376113791299418e-01,-1.543720413289749693e+01
5.271488928666525631e+00,-7.320614900362167887e-01,-1.497433509459586709e+01
4.758865398967554228e+00,-1.038088111584305029e+00,-1.419169329375286281e+01
4.132686538776557228e+00,-1.031632191117719088e+00,-1.351108186439889280e+01
3.781792424797583596e+00,-7.627836193450514557e-01,-1.300672483076453823e+01
3.956871851521975625e+00,-4.112733741151405331e-01,-1.320219812474306664e+01
4.642367244869815224e+00,-3.906734855653963834e-01,-1.414801529025316817e+01
5.509873085980819596e+00,-6.319517345100420513e-01,-1.530444635707755374e+01
6.397026255652785487e+00,-1.374860677424126099e+00,-1.678239505103895368e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.763440926217102245e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.845558354772169452e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.936485216266556009e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.061712605837612955e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.227969405001442027e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.443641009755150861e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.696219562308430184e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.960545331506349243e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.026342932413972520e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.070597135077359496e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.072517814986490237e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.096134111785144682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.093621789363983510e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085530745151719856e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.111766249098853798e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.128225500068783838e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.154139559645231117e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.181010408401442113e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.204801026275777964e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.765107071451240017e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.839625206458347151e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.936686052712030204e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.060342283656636297e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.249563527217706138e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.441179899915372431e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.696049826982623188e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.970298141692712335e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.028861081298458657e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.061446215172065521e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.078390148366484169e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.092091298182834436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.101004326604608785e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.104602805083705341e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.109834763083609666e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.127429886998761788e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.153620838513835345e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.178703940849079501e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.212617443405902229e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
