fx,fy,fz
4.724481125295624251e-01,-1.858370251728084677e+00,-9.428080000496171564e+00
4.420394687357849794e-01,-1.848185150983442160e+00,-9.001322146740720953e+00
4.420755211741255186e-01,-1.830284888749245109e+00,-8.496459725764449189e+00
4.586857075805548245e-01,-1.915989741332012386e+00,-8.420192101628947157e+00
4.940418704724789944e-01,-1.993549844135550142e+00,-8.657449703175469580e+00
5.204116778867587945e-01,-2.039076346856624866e+00,-9.290358756016303232e+00
6.093660871107520194e-01,-1.960648220853046242e+00,-9.929671367318627873e+00
6.472517319831251337e-01,-1.867170819300730811e+00,-1.056732281504829807e+01
-6.578156501315660654e-01,1.867641235907252728e+00,-1.057513836370071836e+01
-5.827819719018543232e-01,2.009217831845628854e+00,-1.003733403555880521e+01
-5.613393734836553683e-01,2.014575633342744254e+00,-9.216938997227508423e+00
-5.385558126964171688e-01,1.937564788128017135e+00,-8.587519473355273547e+00
-4.587988029071228824e-01,1.893408427542591976e+00,-8.409394365656336134e+00
-4.226711472505929046e-01,1.886271799391449733e+00,-8.623901092896904430e+00
-4.387402888741291918e-01,1.789506165595849518e+00,-9.016765818615890993e+00
-5.507794325294611548e-01,1.821612890335135182e+00,-9.421409632965913161e+00
-6.142786667153226077e-01,1.949777733772961597e+00,-9.661970314478221411e+00
-7.188457848301729181e-01,1.933216817760079476e+00,-9.716658660677309101e+00
-5.383821291931534248e-01,2.233230560914174490e+00,-9.409603536525990464e+00
-4.677662553790989941e-01,1.817715804127922441e+00,-9.556189190755183915e+00
-3.100043679350171777e-01,1.749924599693359006e+00,-9.402101869727211181e+00
-1.565701281954778312e-01,1.738750199230114202e+00,-9.231275399014869265e+00
2.944054371595716466e-02,1.651866029450966167e+00,-9.165585928789246495e+00
1.955238418613725604e-01,1.632435386398596755e+00,-9.024399782695631700e+00
3.462659941910484207e-01,1.643024884242273220e+00,-8.882342355669399225e+00
5.898912953881966237e-01,1.684108783166702095e+00,-8.691482897313251854e+00
7.947858961474685291e-01,1.644512151337986783e+00,-8.273860579532662740e+00
-1.528233444096524396e+00,-6.519497452949482019e-01,-8.389666063133455864e+00
-1.645275400912248109e+00,-4.523478009816052081e-01,-8.740420712427974692e+00
-1.669480095818456578e+00,-3.218587244636646472e-01,-8.836563293498366889e+00
-1.660700083015345552e+00,-1.541207428912457211e-01,-9.015518904401687905e+00
-1.690319556905365506e+00,1.746776142972226650e-02,-9.136208101597393494e+00
-1.718059036397305395e+00,1.877203672788789746e-01,-9.272986487523439791e+00
-1.741951992950044437e+00,3.439721851933308927e-01,-9.417544202832639044e+00
-1.733413911664687834e+00,4.841005551427231546e-01,-9.601409823192238235e+00
-1.788336377937819632e+00,5.949096443438368631e-01,-9.689851799288856427e+00
-1.794279497237379672e+00,6.281335199125026580e-01,-9.783061151409029321e+00
-1.821521057442393676e+00,6.054250112610202184e-01,-9.701097917656287706e+00
-1.833188044945209594e+00,5.104100494753874839e-01,-9.490817000100383538e+00
-1.954044870981260340e+00,4.202763475510926106e-01,-8.965676179828449222e+00
-1.973047916909842270e+00,4.029790747544078622e-01,-8.608635066161243188e+00
-1.944947623919935031e+00,4.127821566341723925e-01,-8.434530999224026715e+00
-1.895226908952106326e+00,4.739477619270007769e-01,-8.626788730683331963e+00
-1.881788938195265048e+00,5.274727179731664162e-01,-9.264039230149306192e+00
-1.861471197551815004e+00,6.125484516034633842e-01,-9.973650140585110790e+00
-1.854318632904447428e+00,8.145855772052834620e-01,-1.053643557639029282e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.024629401740115853e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.092006600577883901e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.160487793294896264e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.252219120377134232e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.383938139900287467e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.560809232373900457e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.769808795416826896e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.997580313905894300e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.026733502669539178e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.062390021872384693e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065405241498493183e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.084232006661276237e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079165600701177397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.069146901146374695e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.093184938998921218e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.114986161385916041e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.148152660657487090e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.181670114533601357e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.210042547117953404e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.032073209329219310e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.090724049606672352e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.155680790689883608e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.259501401999614245e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.390076183531672172e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.555660937768546859e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.770652701221759884e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000718824621253589e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.028046463521201126e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055588871734254930e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.069415842824737872e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.078453364435595319e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.083596392940470743e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085479885966173086e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.093053686338771691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.115387076235398212e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.149258552508185005e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.182360772817702710e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.219681214345273546e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
