ux,uy,uz
-4.136080867403835182e-01,4.157607872671525984e-01,1.102522342657213805e+01
-4.232075242884070776e-01,4.248079130540994841e-01,1.053795097304938011e+01
-4.378066951542371466e-01,4.387869035413174967e-01,1.004921141095024240e+01
-4.580785302752597432e-01,4.584104157519960365e-01,9.554647996670833976e+00
-4.830811197070967178e-01,4.831837292219651747e-01,9.047152066121235237e+00
-5.098504308562040732e-01,5.097190370024593520e-01,8.517774665754084040e+00
-5.316211318195023239e-01,5.322824028537013197e-01,7.955219974972139063e+00
-5.404119684445789495e-01,5.440220425015257488e-01,7.349734006734548686e+00
-5.197855185453434945e-01,5.256261334939574814e-01,6.696955876631070836e+00
-4.581970139938642550e-01,4.672985088094579464e-01,6.004017570537636850e+00
-3.552976562319121179e-01,3.660621627563905300e-01,5.295225981885908872e+00
-2.184857814966416623e-01,2.305904166209948036e-01,4.596922603490203763e+00
-9.317140154822228792e-02,1.034949441271464099e-01,3.936997295244496264e+00
-2.486157766187173032e-02,3.552978915822177508e-02,3.314418173658688183e+00
-3.092295350518764474e-02,2.785930046632333068e-02,2.679519405905454565e+00
-8.294823740221923813e-02,6.992582065000856051e-02,2.014158501955550573e+00
-1.241807452693289154e-01,1.170633764081785017e-01,1.310355326761781125e+00
-1.059939129444164713e-01,1.112802663181011037e-01,6.013275723638750181e-01
-1.708965569168029726e-36,4.768503042094093367e-37,1.081356547597244729e-35
-1.758364991604372910e-36,7.401213492730306085e-37,7.292070240437869015e-36
-1.604288114050556089e-36,3.837461267089797498e-37,7.031734621888000958e-36
-1.728738696268912542e-36,2.966453905796009647e-37,8.987258951568800070e-36
-1.733399098213158270e-36,2.885781517325802238e-37,8.714170735028647610e-36
-1.558958804199623522e-36,4.501161572840525738e-37,7.027587540046155801e-36
-1.700398976207938975e-36,7.323640570882217137e-38,6.935737646038459544e-36
-1.847075064279558311e-36,2.966078090272724675e-37,9.849800911297520653e-36
-1.845023656833364996e-36,3.831772311877463661e-37,1.005291013476878275e-35
-1.584247386920178207e-36,4.782164501950978963e-37,7.828459827068332084e-36
-1.505834924543819687e-36,4.161170392870161227e-37,7.501079272536003706e-36
-1.608898476935606914e-36,6.235349354324834424e-37,7.092851027748074413e-36
-1.539716654890634589e-36,2.579384370153286562e-37,7.595327341353865124e-36
-1.583244717247038247e-36,-6.905809609806657970e-38,9.516770923329180843e-36
-1.576387835458922626e-36,2.554612449944395676e-37,6.853450449129394654e-36
-1.459983633617481483e-36,-3.270167238646513035e-37,6.784071747237303665e-36
-1.572774372573249179e-36,-5.439067396269054422e-37,8.861416666263059318e-36
-1.439461572833030855e-36,-1.869393814278445472e-37,6.994205175017681031e-36
-1.423149401779972495e-36,-3.388771990674298530e-37,7.132125829064239978e-36
-1.193110466448230184e-01,-1.062769434275253472e-01,4.347339857560373333e-01
-1.971487005928521663e-01,-1.874684867840864799e-01,9.679706967339161139e-01
-2.541042114262646034e-01,-2.478017001676124098e-01,1.529378146932062421e+00
-3.001020647634024541e-01,-2.955410512589913274e-01,2.098181048506273072e+00
-3.416240243261107201e-01,-3.380211827768908606e-01,2.668041699202726491e+00
-3.823924696952141211e-01,-3.793520704338920191e-01,3.240193766629841043e+00
-4.235896573212323823e-01,-4.211584516265614031e-01,3.819164356404279204e+00
-4.638446412052312784e-01,-4.619025480905571412e-01,4.411288834635637812e+00
-4.986140254813612449e-01,-4.973571401366503886e-01,5.022759405014216583e+00
-5.209275433001243627e-01,-5.202270135458785250e-01,5.653658073632690240e+00
-5.229041222759241991e-01,-5.247542663357336323e-01,6.302615966821267790e+00
-5.048322798899278485e-01,-5.088801315774887923e-01,6.954024366678988933e+00
-4.700822930554199308e-01,-4.758004086876200245e-01,7.590794985848312137e+00
-4.411156034093468570e-01,-4.453392071404714270e-01,8.197292479068019944e+00
-4.420054982060725446e-01,-4.425108093175755819e-01,8.780339204052847180e+00
-4.812429480715739727e-01,-4.781903339768405203e-01,9.365406747874979843e+00
-5.456089085574979958e-01,-5.403194683261309805e-01,9.977796963192982815e+00
-6.127447467181643681e-01,-6.063559420686559509e-01,1.062672770567190561e+01
-6.594763937697635248e-01,-6.554831009951994636e-01,1.130525758317530283e+01
-3.577359351515474462e-01,4.093334803811858880e-01,1.200000000000000000e+01
-3.087899975111978446e-01,4.115937074752271663e-01,1.200000000000000000e+01
-2.583962035048901762e-01,4.173519278395532717e-01,1.200000000000000000e+01
-2.065475980336199946e-01,4.263977473400411000e-01,1.200000000000000000e+01
-1.529980813550862739e-01,4.381517713499132882e-01,1.200000000000000000e+01
-9.969931184122557410e-02,4.523059471351915661e-01,1.200000000000000000e+01
-4.721284741544519437e-02,4.692157862101515864e-01,1.200000000000000000e+01
2.781117482128633508e-03,4.886387761387603335e-01,1.200000000000000000e+01
4.974539186253935236e-02,5.100118079437705454e-01,1.200000000000000000e+01
9.229995363979504042e-02,5.333201847811765983e-01,1.200000000000000000e+01
1.326708021863617359e-01,5.626875636553191340e-01,1.200000000000000000e+01
1.752503990679397938e-01,5.959332627118485437e-01,1.200000000000000000e+01
2.245077392382043568e-01,6.302232163164328549e-01,1.200000000000000000e+01
2.839579445931205148e-01,6.616343582519185196e-01,1.200000000000000000e+01
3.529265194630294977e-01,6.841178702418797553e-01,1.200000000000000000e+01
4.254301556856312505e-01,6.942947822784397705e-01,1.200000000000000000e+01
4.950836444137267089e-01,6.930266296724524322e-01,1.200000000000000000e+01
5.598332346102543600e-01,6.854940928439772208e-01,1.200000000000000000e+01
6.185589638802676538e-01,6.770062963477389006e-01,1.200000000000000000e+01
6.627542556899292947e-01,6.550516626075720827e-01,1.130350099625149518e+01
6.161206839821151693e-01,6.047652185868808150e-01,1.062571895912083342e+01
5.492565281007246725e-01,5.378611211257884328e-01,9.974729658857386383e+00
4.836952035849854115e-01,4.742053574541265082e-01,9.362347998758355772e+00
4.449887905688095779e-01,4.387823760243559357e-01,8.778477568021248345e+00
4.433055629647600915e-01,4.425244203377300956e-01,8.193546190958834075e+00
4.722643714486292055e-01,4.751716856517847476e-01,7.586230836845242465e+00
5.053592484004425511e-01,5.086432056445217009e-01,6.949502378590532992e+00
5.230190487730922433e-01,5.249571781220093714e-01,6.297597142655035007e+00
5.201580761008262055e-01,5.191984228835668791e-01,5.651924063199674109e+00
4.985987140239824811e-01,4.960851132259029850e-01,5.020112676432467502e+00
4.643547878819173080e-01,4.614759023385555659e-01,4.409027689226552305e+00
4.238065121771149024e-01,4.209297131449930007e-01,3.817207254251522297e+00
3.826616447784124686e-01,3.796976278420997608e-01,3.238376571910857926e+00
3.417854931654011330e-01,3.384586988354988391e-01,2.666298458724255305e+00
3.003452465689449014e-01,2.958440299424255349e-01,2.096508008646434273e+00
2.541764501002507504e-01,2.478626114718414652e-01,1.527796601291737000e+00
1.974171662335464927e-01,1.878648136623576326e-01,9.675651976771241225e-01
1.174076213877492114e-01,1.059373496407354509e-01,4.335297351322696113e-01
7.623647977922495432e-37,1.393799650106377260e-36,6.091774856844806964e-36
4.532112910366524503e-37,1.402216261182671366e-36,6.853764810431205857e-36
1.908140089619265500e-37,1.664531720429579159e-36,1.050172774720605601e-35
4.294669551051085660e-37,1.954081085166388882e-36,7.529615354204751190e-36
-2.143311271780699610e-37,1.657016019567494855e-36,9.193174053172943758e-36
-4.475406421694573442e-38,1.514036609787518536e-36,7.965801168210105418e-36
-5.741836679598435525e-37,1.770301116640438131e-36,9.414651087265161715e-36
-8.792284874929949047e-37,1.455441841264682481e-36,1.025723265703374505e-35
-9.382789204682905222e-38,1.695620383638459765e-36,7.862759867600737570e-36
-8.292338728105199161e-37,1.932994109530309540e-36,9.630944764604865317e-36
-1.510868923629429311e-37,1.660097439974862290e-36,7.375086646916235872e-36
-7.236352440468121589e-38,1.692905901415286511e-36,7.213111621411963395e-36
-3.664643943102244983e-37,1.542804569246086232e-36,6.879431599010774989e-36
-6.444568159295449978e-37,1.724085701608948902e-36,8.600349804367541073e-36
-4.051713873268467313e-37,1.598970081521607742e-36,7.418546720168943731e-36
-7.256801882278014658e-37,1.912179554856601773e-36,8.832402827981302914e-36
-2.003325991970702390e-37,1.726485925174696807e-36,6.883633943191608396e-36
-4.654882889221510145e-37,1.662170391193075959e-36,7.933438972481288511e-36
-5.476326984924267851e-37,1.577736109862188775e-36,9.203479668512262759e-36
5.680255572868511126e-37,-1.576626955286207226e-36,9.371466319061755839e-36
2.610723137689966003e-37,-1.863488919906104196e-36,8.443380099281559027e-36
8.298542531770018881e-37,-1.825514219889697052e-36,9.905595186011734458e-36
4.940858059817261442e-37,-1.635291785755654085e-36,7.824195718816101902e-36
4.132468539571139146e-37,-1.590149235121426171e-36,7.618863403198969478e-36
6.675246500702618128e-37,-1.729360283201191400e-36,9.360674864895387908e-36
6.917453658790328374e-37,-1.631929340372293462e-36,9.828874669479652926e-36
4.437118669855878015e-37,-1.435992551096810454e-36,7.804129302859054394e-36
5.316816267092626836e-37,-1.589310771556610900e-36,8.454453119819197287e-36
9.605266818121850012e-37,-1.697308948591902938e-36,9.823377365559290262e-36
4.820828167611094282e-37,-1.883071031937485692e-36,8.405950818678389280e-36
4.280341121043091840e-37,-1.474452242870087814e-36,8.656567570213957585e-36
2.842775580284047690e-37,-1.404720231360325981e-36,8.484454513173044019e-36
1.064787098410054750e-37,-1.504709528578684328e-36,7.087849428956276870e-36
2.037233963893017247e-37,-1.417642861771618792e-36,9.357731523150600996e-36
-3.826658537085667817e-37,-1.443798365650711676e-36,6.883203556659603080e-36
-1.302550712195556387e-37,-1.486602931195994098e-36,1.005918066272942123e-35
-5.293768512892443985e-37,-1.381077674928916408e-36,7.917407391682548406e-36
-8.221932870035260953e-37,-1.451797444806131218e-36,6.030955461426299003e-36
1.376600273449938738e-36,6.588779387127956730e-37,6.645486707260619743e-36
1.461000502056123642e-36,4.144710586083609067e-37,7.308841280227219157e-36
1.301511219758609767e-36,2.417472186057477994e-37,7.223912342544898179e-36
1.531773402635014738e-36,-7.513790995266992094e-38,1.042092060671606083e-35
1.481276132546293957e-36,2.051485025266876936e-37,6.839351854471867254e-36
1.587176751103927895e-36,-4.576831213744157588e-37,1.064753894083536753e-35
1.527100089466398718e-36,-4.697299849386217461e-38,7.126399640279803928e-36
1.568896924899233532e-36,-7.313653763454153460e-37,1.030435309202674758e-35
1.593146678860475750e-36,-2.773092623892647618e-37,7.666431787420173120e-36
1.650346040737736165e-36,-9.327158486457136408e-37,1.102275571693581057e-35
1.607466211413354668e-36,-6.781215121218882360e-37,7.156196173721187564e-36
1.774009175580514906e-36,-2.951240948720096258e-37,9.848558606774339146e-36
1.620171598222271092e-36,-3.355678530874186027e-37,6.816665219251369013e-36
1.660395451256305254e-36,-3.547188163998050507e-37,7.806776790462195974e-36
1.643874411928067355e-36,-3.688553806792633534e-37,7.665234006817420645e-36
1.590180855761262028e-36,-4.278213842976066853e-37,7.830582359185114442e-36
1.560418653966729697e-36,-4.807411925917473963e-37,8.399964173826282516e-36
1.559277194517911898e-36,-4.486930068586877457e-37,7.678294449703660204e-36
1.561070420584191886e-36,-5.955127946337451097e-37,8.056007725003378411e-36
3.591600728554020794e-01,-4.096798206773653028e-01,1.200000000000000000e+01
3.099368814298203434e-01,-4.120616414320127929e-01,1.200000000000000000e+01
2.596417921573930254e-01,-4.175975914126094368e-01,1.200000000000000000e+01
2.077748967235678035e-01,-4.265963426743678011e-01,1.200000000000000000e+01
1.544590695926491009e-01,-4.384377750505180638e-01,1.200000000000000000e+01
1.009328150631767923e-01,-4.527854514259800900e-01,1.200000000000000000e+01
4.858913766577625803e-02,-4.692485148614302659e-01,1.200000000000000000e+01
-9.664182640741676190e-04,-4.886142750337978957e-01,1.200000000000000000e+01
-4.777845692351393586e-02,-5.100086950095873428e-01,1.200000000000000000e+01
-9.144382783893953426e-02,-5.338107686941221397e-01,1.200000000000000000e+01
-1.304360158434174355e-01,-5.623541931785764891e-01,1.200000000000000000e+01
-1.730255078429694393e-01,-5.953396336459064742e-01,1.200000000000000000e+01
-2.202104498428873458e-01,-6.306284000121963329e-01,1.200000000000000000e+01
-2.808978107845441219e-01,-6.604345042449396574e-01,1.200000000000000000e+01
-3.491484718095133610e-01,-6.825611535064185498e-01,1.200000000000000000e+01
-4.213023282889801768e-01,-6.939845321033977221e-01,1.200000000000000000e+01
-4.914852669103975114e-01,-6.933335612528848113e-01,1.200000000000000000e+01
-5.560046705906848130e-01,-6.845592463326731769e-01,1.200000000000000000e+01
-6.152234110535702571e-01,-6.767196345841022254e-01,1.200000000000000000e+01
1.036651565706225991e-01,-1.103957793692445510e-01,6.034437650900096317e-01
1.227601648366709874e-01,-1.198356220478490747e-01,1.312447794474399743e+00
8.031823614097692576e-02,-7.197621577657374592e-02,2.017735394076870747e+00
3.186524773431842483e-02,-2.534063964129119190e-02,2.684305832751241017e+00
2.574901623655449084e-02,-3.023836771383338687e-02,3.314749636670134336e+00
9.260599790056575631e-02,-1.000869215522359329e-01,3.937023239569075628e+00
2.172170980275103247e-01,-2.316627192941916880e-01,4.595785167511510672e+00
3.518157815791171372e-01,-3.650859724941241669e-01,5.290062533416598711e+00
4.591349436204973933e-01,-4.682296228805842286e-01,5.998811814834272838e+00
5.230544224177865464e-01,-5.291284523731304423e-01,6.694849121630215727e+00
5.420718277096082671e-01,-5.447699512130356192e-01,7.350349763838005757e+00
5.322317566467990035e-01,-5.335145049989492572e-01,7.955232437201344986e+00
5.099565954859017758e-01,-5.095021460307805894e-01,8.515657480291864090e+00
4.839810577130684299e-01,-4.836374267731077259e-01,9.045327999898816529e+00
4.591244449552364659e-01,-4.589826581458102961e-01,9.553535860409885672e+00
4.389867813073147773e-01,-4.393884709247323217e-01,1.004848568748445992e+01
4.245168035587820743e-01,-4.253707152199562858e-01,1.053752327638371256e+01
4.150188069984379058e-01,-4.161801512109468693e-01,1.102509587502419386e+01
4.096983169621831733e-01,-4.109552319914721585e-01,1.151220393583589541e+01
4.080703141089898622e-01,-3.606608692897286250e-01,1.200000000000000000e+01
4.102634483243345898e-01,-3.115024846457736252e-01,1.200000000000000000e+01
4.156795474207899965e-01,-2.612465192087106702e-01,1.200000000000000000e+01
4.247198162571917401e-01,-2.095270772467727749e-01,1.200000000000000000e+01
4.358678261464858927e-01,-1.560675477802508093e-01,1.200000000000000000e+01
4.500733164227410654e-01,-1.027600543348578116e-01,1.200000000000000000e+01
4.667738678127347218e-01,-5.001324086289971049e-02,1.200000000000000000e+01
4.856072185897876703e-01,2.399204664826600289e-04,1.200000000000000000e+01
5.070280025078008901e-01,4.696942280653389201e-02,1.200000000000000000e+01
5.313920698064219517e-01,8.997197833447509452e-02,1.200000000000000000e+01
5.610678147702846674e-01,1.296223732068694512e-01,1.200000000000000000e+01
5.941430478153818528e-01,1.713970346583301996e-01,1.200000000000000000e+01
6.296143320692288992e-01,2.191408874780603755e-01,1.200000000000000000e+01
6.627678837370909459e-01,2.773729987950964704e-01,1.200000000000000000e+01
6.864402275152819977e-01,3.456669093268537329e-01,1.200000000000000000e+01
6.962977024630661038e-01,4.194547806780730692e-01,1.200000000000000000e+01
6.939115089946767956e-01,4.898278288849559625e-01,1.200000000000000000e+01
6.863616104693657238e-01,5.545214784546400599e-01,1.200000000000000000e+01
6.790940926974329273e-01,6.149987673317145465e-01,1.200000000000000000e+01
-1.943720926034631091e-01,-4.409813481655904810e-01,9.096750570822973003e+00
-1.553911944614220497e-01,-4.394069517962537752e-01,9.086021815340034280e+00
-1.312682578296796021e-01,-4.118745984337245925e-01,9.013950412753830577e+00
-1.040515342962384515e-01,-3.612568171425009078e-01,8.922090819629813652e+00
-1.094631889249555456e-01,-3.090511735914183711e-01,8.848036969233845639e+00
-1.749900965536213826e-01,-2.519285994787371363e-01,8.859378646536562485e+00
-2.235525879652298653e-01,-2.011985229959592780e-01,8.898995180689620810e+00
-2.788036842306609309e-01,-1.512544853657852573e-01,8.907072254905815001e+00
1.271092876753621703e-01,-3.785400520806320168e-01,3.197883528374692474e+00
1.669455139092106688e-01,-3.186179235143403177e-01,3.183708141965183369e+00
2.284403052718494420e-01,-2.585936773963706803e-01,3.156588925901508080e+00
2.954672204099777488e-01,-1.955298613725967305e-01,3.191453563376976721e+00
3.598684634932950988e-01,-1.478300897976039252e-01,3.192587301288084767e+00
4.007724324210588107e-01,-1.052179954023772929e-01,3.165735236914613893e+00
4.242584673297354891e-01,-5.399254876082180271e-02,3.204931261638877871e+00
4.415936252010363994e-01,-1.519023777661958688e-03,3.206229442689759068e+00
4.471129376721313942e-01,6.025010719873993836e-02,3.211901181010219819e+00
4.194346922689121682e-01,1.320200148080993008e-01,3.241432278863033645e+00
3.775238389188635968e-01,2.401033864128871986e-01,3.308704213962303520e+00
3.006855487930143456e-01,3.465679289116778694e-01,3.371665517517252297e+00
3.983776311410391346e-01,1.038817486244009158e-01,8.933715423960141067e+00
4.318241641712564638e-01,1.408444934721426733e-01,9.061138238717838078e+00
4.400354655674414972e-01,1.764004425955598698e-01,9.086219588155342919e+00
4.262231886421559146e-01,2.119844056934975240e-01,9.120751339161301985e+00
3.995768200454277164e-01,2.528284163914987226e-01,9.160729950198589933e+00
3.542726082956014766e-01,2.910968006172219846e-01,9.126769465034055173e+00
3.142914243659048479e-01,3.284318950837372131e-01,9.151664180634304202e+00
2.679774649018850097e-01,3.820341839021428876e-01,9.164608580489755241e+00
-6.166826564864028026e-02,-3.390444073031764205e-01,3.436236077305891978e+00
3.676035536395993314e-02,-2.478202237662134044e-01,3.437991973055470663e+00
1.112956556936016139e-01,-1.550012473030468740e-01,3.482323814944844553e+00
2.052139724348167049e-01,-8.591597874556319847e-02,3.476536674033873897e+00
2.968018748246370464e-01,4.911031561318506163e-03,3.449613888735223899e+00
3.785532611807609360e-01,1.216222911521046834e-01,3.423995313966874843e+00
3.821190339264370905e-01,2.456346956329894526e-01,3.373846440776820277e+00
2.966773071420281682e-01,3.456385877837132026e-01,3.311362355322396755e+00
1.973079325824605434e-01,4.123281814219444952e-01,3.288097966594031529e+00
9.423173592288655587e-02,4.284754982094127751e-01,3.237078249118422679e+00
2.175268752532777058e-02,4.404563384721877917e-01,3.205655857377920359e+00
-2.821577522002117686e-02,4.422446210332103833e-01,3.192334129136259691e+00
-6.598769055337009304e-01,-5.961761857389321628e-01,1.132833918359765768e+01
-6.643681455072496522e-01,-5.375255620601648854e-01,1.134575689035093404e+01
-6.696905424511307992e-01,-4.766492469622874983e-01,1.136255487221942850e+01
-6.677119875990998876e-01,-4.117057727711462278e-01,1.138012852451898382e+01
-6.547677644318843360e-01,-3.454789208170357950e-01,1.138974664628779365e+01
-6.335017432071246013e-01,-2.850660925099666176e-01,1.139604137135183670e+01
-6.031891327737836095e-01,-2.323086051762852100e-01,1.140271300921631159e+01
-5.719769283103176560e-01,-1.869853710866217489e-01,1.140263226401534347e+01
-5.482295939816356212e-01,-1.448358432356205427e-01,1.141437057034358737e+01
-5.231202269880544931e-01,-1.017798897121208329e-01,1.142541641640958261e+01
-5.029145174760675241e-01,-5.493112996887444116e-02,1.144055461102041171e+01
-4.834116738803730384e-01,-6.359478681036380074e-03,1.145525923291772052e+01
-4.653979952996034064e-01,4.572472000906587647e-02,1.146780097107255969e+01
-4.497376176887284971e-01,9.998520937968127797e-02,1.147938205369881537e+01
-4.361675707259965451e-01,1.542531645220845682e-01,1.148888500418436820e+01
-4.249899614740698106e-01,2.087899542386214002e-01,1.149584243371894487e+01
-4.162387217109727588e-01,2.614897445055951453e-01,1.150175246123184181e+01
-4.107818122931656823e-01,3.122538255206489533e-01,1.150533749077419721e+01
-4.086459022360616755e-01,3.617002133527028596e-01,1.150912950206614838e+01
-6.120225413657003344e-01,-5.484107214177061929e-01,1.066584313637299175e+01
-6.093206210847628146e-01,-4.932544161765365365e-01,1.069865401445518671e+01
-6.025449412313322872e-01,-4.381807636870148071e-01,1.072772895179204866e+01
-5.921757612463370846e-01,-3.891290788990520721e-01,1.075329122302648521e+01
-5.796735092659410782e-01,-3.424943617224436299e-01,1.077322974592739691e+01
-5.626094087463509030e-01,-3.001824091196371169e-01,1.078339318664103885e+01
-5.468126788228937496e-01,-2.583765075476368578e-01,1.079990540288972767e+01
-5.303859403635658998e-01,-2.180952371918855603e-01,1.081396062850447137e+01
-5.165736626773083096e-01,-1.753125232327540917e-01,1.082785655184677509e+01
-5.051037090558050391e-01,-1.286417129905835788e-01,1.085589896091445716e+01
-4.909988319241991861e-01,-7.760522080818127444e-02,1.088481472185768517e+01
-4.781299536993932064e-01,-2.273465741794335193e-02,1.091250204772750720e+01
-4.645855784716792503e-01,3.511495606635667288e-02,1.093930219890964217e+01
-4.517288099747819863e-01,9.416787569206032382e-02,1.096222513074977556e+01
-4.395512447560624425e-01,1.525033778578064048e-01,1.098092267947698808e+01
-4.290686412355627644e-01,2.095464603906541101e-01,1.099398042282529886e+01
-4.212523513979403167e-01,2.645489181419608538e-01,1.100363363662681060e+01
-4.161257189386586286e-01,3.167696321589089647e-01,1.101163855281503423e+01
-4.138171533417634995e-01,3.666764744064437975e-01,1.101807902059613831e+01
-5.426163705815080229e-01,-4.822918190816398165e-01,1.002238426623952172e+01
-5.268604679405530788e-01,-4.280368870188572261e-01,1.005687236585543154e+01
-5.070302614233305194e-01,-3.836505140179209961e-01,1.009517598109763981e+01
-4.781974011239975009e-01,-3.565642168128598799e-01,1.012399418459784428e+01
-4.552643742088928747e-01,-3.371547466172307717e-01,1.014911538468491692e+01
-4.481985342624105195e-01,-3.235253272997887231e-01,1.017026734845680025e+01
-4.568679238648163943e-01,-3.021825683361429316e-01,1.019245900383964987e+01
-4.647753362421329637e-01,-2.674291479062103072e-01,1.021608484243272486e+01
-4.737287214148244718e-01,-2.220659842905360892e-01,1.024998638968416032e+01
-4.777839876037166533e-01,-1.690805319500566783e-01,1.029097066053285126e+01
-4.795837724213453113e-01,-1.055679666067656369e-01,1.033638893497954037e+01
-4.738221649726908069e-01,-4.271121809559369487e-02,1.037899288473481718e+01
-4.654091628050148199e-01,2.236000868824510393e-02,1.041722813724525665e+01
-4.552041425880314907e-01,8.717956159347614586e-02,1.044987097677340770e+01
-4.462835279912274467e-01,1.506045864199267448e-01,1.047563687323118664e+01
-4.380974791117552281e-01,2.122422977869871108e-01,1.049484116997978589e+01
-4.305710221489326139e-01,2.703098204401443438e-01,1.050855102192292279e+01
-4.253408300827372646e-01,3.244667428735834580e-01,1.051851447348444246e+01
-4.230726406796369021e-01,3.754190878902962658e-01,1.052734381257626950e+01
-4.767677594623589421e-01,-4.191987030298817141e-01,9.402615224663898985e+00
-4.527211455661965811e-01,-3.646417136292153804e-01,9.433360896566023612e+00
-4.126253264104775553e-01,-3.256283954116825363e-01,9.465596624133928216e+00
-3.594382574714393153e-01,-3.201384701487216544e-01,9.484856068299462706e+00
-3.304965481295185636e-01,-3.319160133357618725e-01,9.516512908709747975e+00
-3.369958756402665068e-01,-3.456189417169954203e-01,9.553221600987575002e+00
-3.618799960525482806e-01,-3.412780676963044768e-01,9.586417862737699025e+00
-3.967408996827436751e-01,-3.138356434473120737e-01,9.626258730932715224e+00
-4.322773373998735069e-01,-2.654197936468256636e-01,9.677641333461155071e+00
-4.544476979403427319e-01,-2.030519705416121146e-01,9.734397897409607481e+00
-4.693747023774580973e-01,-1.317601842837849146e-01,9.792644304003074396e+00
-4.730828138182978648e-01,-6.083770503899597198e-02,9.849657506905172610e+00
-4.704324404659947501e-01,1.090230877247454558e-02,9.900960170893448264e+00
-4.644445158062817103e-01,8.212156192049553660e-02,9.943327668244881679e+00
-4.578365090058877929e-01,1.517038921388319805e-01,9.976824602868697767e+00
-4.503935442579888315e-01,2.175789832862477235e-01,9.999886964628901254e+00
-4.444146586051399561e-01,2.793301217944404446e-01,1.001457144706366620e+01
-4.397497281989859452e-01,3.362954161290556687e-01,1.002548376453803414e+01
-4.373827142797533929e-01,3.888493018120256495e-01,1.003574900015895999e+01
-4.359787149772970105e-01,-3.824456525600937185e-01,8.798717826477554738e+00
-4.039910581152433289e-01,-3.290929524627311809e-01,8.810923129594284475e+00
-3.552771053817706526e-01,-2.972882524485831457e-01,8.828879345313991323e+00
-2.968634272662175611e-01,-2.961009186398575466e-01,8.858652869486999037e+00
-2.645895307322922996e-01,-3.218461462840306875e-01,8.898372465058711711e+00
-2.730599455561196764e-01,-3.520945504726972208e-01,8.933836688836958473e+00
-3.140389776530235211e-01,-3.585565284197701486e-01,8.988210893583211458e+00
-3.650737322484043368e-01,-3.331914112106026393e-01,9.046012274336629133e+00
-4.111399488152670534e-01,-2.834712443803910076e-01,9.113772013668791416e+00
-4.435652161936454729e-01,-2.196520191326968574e-01,9.185068488121707730e+00
-4.653257877080920757e-01,-1.464919179303902919e-01,9.255224614696462737e+00
-4.761137283758481997e-01,-7.028562233120506930e-02,9.323479730832520573e+00
-4.799530539868855361e-01,5.258407212023096661e-03,9.387564987611611400e+00
-4.789705329455489768e-01,8.180411359118669457e-02,9.441610729552273540e+00
-4.750725453038256441e-01,1.566044511093578895e-01,9.480788017116489996e+00
-4.697079113315711374e-01,2.273512857383527264e-01,9.506891375061503169e+00
