ux,uy,uz
-2.177714646030691759e-01,2.187357853920046946e-01,7.029398645137372448e+00
-2.284963618970928534e-01,2.290107104289851869e-01,6.704109804052759358e+00
-2.431577536450717225e-01,2.432075691131503625e-01,6.374233843162810054e+00
-2.610099460447621311e-01,2.608769616304569827e-01,6.034891391863023813e+00
-2.798986412293608117e-01,2.795938105525123119e-01,5.680045652126524125e+00
-2.950203608226660279e-01,2.952849359891570602e-01,5.302213676795421549e+00
-3.008944857506622994e-01,3.032714154724915345e-01,4.895227294286096154e+00
-2.862826022977272844e-01,2.902510769240662647e-01,4.457090631781434276e+00
-2.435097234055094151e-01,2.497330285995770505e-01,3.993555795844639711e+00
-1.724682944592519918e-01,1.798554237106181897e-01,3.522343020271581082e+00
-7.923638692504675340e-02,8.740547541432512613e-02,3.062578729561478585e+00
4.251788567358256998e-03,2.454446261306491087e-03,2.633335076817524989e+00
4.560622891303847681e-02,-3.864024756077096001e-02,2.232389046814592604e+00
3.249630363354706619e-02,-3.515504651704929456e-02,1.820637043297132163e+00
-1.439955675864103973e-02,4.708902245880204271e-03,1.382639397826383565e+00
-5.511576371181967082e-02,4.900803628191734845e-02,9.111472837319951612e-01
-5.677686637757062282e-02,5.881447064585833273e-02,4.279138100323870431e-01
-1.819118580470423817e-36,4.684058578053787553e-37,1.456807670212320871e-35
-1.911595885569868987e-36,7.764278573395978542e-37,9.924852452959729937e-36
-1.754717279199505425e-36,3.949927402322358231e-37,9.471892749042300488e-36
-1.897535006844720868e-36,3.063161063510167791e-37,1.205560233450673690e-35
-1.911081403908652493e-36,3.054850413759376881e-37,1.165740263388127022e-35
-1.707509697982267835e-36,4.700662522992949640e-37,9.445030484154351207e-36
-1.880335877216726659e-36,8.909978352826120601e-38,9.373828013238564865e-36
-2.009660455379495932e-36,3.912393090287882635e-37,1.312672871815442551e-35
-1.975629840055348471e-36,5.239540715444060758e-37,1.339522344642047211e-35
-1.667700291749939946e-36,6.105870454298815593e-37,1.046631934363470511e-35
-1.568937767311559745e-36,5.482082757278238722e-37,1.001318466737520237e-35
-1.671874993206899679e-36,7.685789965408380282e-37,9.517909718413676112e-36
-1.588901924934074673e-36,3.769867450584565575e-37,1.013534735963133688e-35
-1.622954926985507157e-36,5.039333070520593646e-38,1.263076149298269468e-35
-1.624755091931262085e-36,3.456863259708638720e-37,9.189861167684185916e-36
-1.499949965384349674e-36,-2.740365779866439783e-37,9.172256813131515971e-36
-1.599683856633800163e-36,-4.942126941422313767e-37,1.186864133271633701e-35
-1.471357399612890909e-36,-1.437986171684895785e-37,9.388617504526935043e-36
-1.453356215631596139e-36,-3.068444008864641603e-37,9.618865093504701236e-36
-6.386351474888650459e-02,-5.632743423636567270e-02,3.102216683412103437e-01
-1.038887795479024462e-01,-9.836580398719155238e-02,6.708074432719516311e-01
-1.331473700146866834e-01,-1.295659513749143621e-01,1.044663337002713854e+00
-1.574372744520814160e-01,-1.548380811361173559e-01,1.421316743148875350e+00
-1.804029277547421484e-01,-1.783061837288402729e-01,1.798145580188504677e+00
-2.041420862517731583e-01,-2.023323222726501613e-01,2.176592462226671909e+00
-2.290723202571175177e-01,-2.276070934249406486e-01,2.560100494295785900e+00
-2.539138318196276778e-01,-2.527620499550190525e-01,2.953058391717661380e+00
-2.753297811838491538e-01,-2.746623810174759206e-01,3.359475085723040877e+00
-2.884913214630687728e-01,-2.882095336567414567e-01,3.779071335153893152e+00
-2.879962663972807646e-01,-2.895869380372099178e-01,4.210464508540134432e+00
-2.742308997487906130e-01,-2.772874866331659360e-01,4.642640731425244027e+00
-2.498144170671990627e-01,-2.539379077485971470e-01,5.064072930792207217e+00
-2.300673940660167838e-01,-2.330910941821957572e-01,5.464557985251511596e+00
-2.312656131746168298e-01,-2.317018804819681865e-01,5.849376376612568151e+00
-2.590152254986455294e-01,-2.569940882747943078e-01,6.236525056428910752e+00
-3.040517995724228428e-01,-3.005044420328350507e-01,6.643783185350404352e+00
-3.508783412687026537e-01,-3.466198494889528581e-01,7.077528265815036690e+00
-3.834934038600428252e-01,-3.809885668105840173e-01,7.532841460527555100e+00
-1.788417384861067938e-01,2.070991647208127173e-01,8.000000000000000000e+00
-1.522913667769508206e-01,2.086327287936023400e-01,8.000000000000000000e+00
-1.246784953902852072e-01,2.126015049011900637e-01,8.000000000000000000e+00
-9.600306572798675275e-02,2.189003857667008446e-01,8.000000000000000000e+00
-6.608885781911999491e-02,2.271457981768403578e-01,8.000000000000000000e+00
-3.632752380769472406e-02,2.371477264995336676e-01,8.000000000000000000e+00
-7.133230402213884547e-03,2.491976364284987366e-01,8.000000000000000000e+00
2.028186809867445553e-02,2.631119658478874301e-01,8.000000000000000000e+00
4.551059508217438626e-02,2.784852916592132632e-01,8.000000000000000000e+00
6.755828975369647382e-02,2.952184772354765063e-01,8.000000000000000000e+00
8.787993784411993192e-02,3.162524194533519184e-01,8.000000000000000000e+00
1.095954449717348456e-01,3.399916597252395922e-01,8.000000000000000000e+00
1.358517125830169814e-01,3.643368887503973808e-01,8.000000000000000000e+00
1.691755135516447295e-01,3.864724514170890246e-01,8.000000000000000000e+00
2.091465198732908870e-01,4.021447954290969795e-01,8.000000000000000000e+00
2.516189811029421741e-01,4.090444723453174336e-01,8.000000000000000000e+00
2.921736089705532224e-01,4.078015511754190525e-01,8.000000000000000000e+00
3.294628641781862655e-01,4.021753511173150608e-01,8.000000000000000000e+00
3.626757648554114755e-01,3.959397033554546974e-01,8.000000000000000000e+00
3.857995981982874079e-01,3.805606849351188536e-01,7.531652522308781350e+00
3.532808305389107395e-01,3.454538287552932907e-01,7.076815441018326602e+00
3.065748099623175627e-01,2.986680088821582757e-01,6.641616000182491319e+00
2.607088248571292066e-01,2.541143602334718921e-01,6.234417573577505145e+00
2.333838402412787838e-01,2.289784180143053793e-01,5.848055313303292202e+00
2.315435635780134227e-01,2.308739665913044081e-01,5.462041970494688314e+00
2.513321354345053882e-01,2.532747906245572111e-01,5.061085721490917066e+00
2.746451301442984216e-01,2.769625159491562183e-01,4.639655405078721095e+00
2.881222784812353388e-01,2.895706970452236462e-01,4.207093152290717342e+00
2.879428448830980702e-01,2.874597225997411742e-01,3.777890762601597174e+00
2.753274659407126124e-01,2.737567753584403407e-01,3.357710026106857093e+00
2.542651040833132092e-01,2.524217395228409710e-01,2.951569947845943620e+00
2.292337481043178471e-01,2.274250878795170405e-01,2.558819895202748107e+00
2.043761768549525737e-01,2.025580285512069978e-01,2.175397308495794491e+00
1.805403840281096239e-01,1.785063064344354355e-01,1.796943911234487601e+00
1.576182711679972592e-01,1.548906280682243730e-01,1.420268728535484026e+00
1.332509399917732595e-01,1.294978676944624763e-01,1.043744320654921509e+00
1.040586930152597178e-01,9.857518980827177646e-02,6.704933560683534743e-01
6.281543078848982053e-02,5.616901462043689258e-02,3.095072141089209583e-01
7.483229736428520625e-37,1.422737776996804724e-36,8.409861815147330604e-36
4.190694468045918588e-37,1.430232988023183430e-36,9.216372602492185451e-36
1.148645749042593967e-37,1.694841317161124681e-36,1.392606022556722710e-35
3.686420310030990085e-37,2.003894706488855476e-36,1.022496489353539982e-35
-3.225991023898798110e-37,1.700293705905022194e-36,1.221346215912127594e-35
-1.464370107859519538e-37,1.562726829125793498e-36,1.064533573709514754e-35
-7.426111905633735339e-37,1.830470563275323394e-36,1.252530296210459150e-35
-1.080821273085110675e-36,1.502562308621933800e-36,1.354275994249854240e-35
-2.250286424938126721e-37,1.782390485835767718e-36,1.057101419462223821e-35
-1.005651319110542387e-36,2.054541710864316439e-36,1.289242832147824920e-35
-2.427602240243037123e-37,1.769055468123028553e-36,9.897968354728526702e-36
-1.167764587189610415e-37,1.831826078657598682e-36,9.677571506433116589e-36
-4.139276521139840197e-37,1.671153843845995774e-36,9.250271980923802761e-36
-6.933356132777420555e-37,1.900800148610507346e-36,1.154473039362957211e-35
-4.338999806024141311e-37,1.811806896226894642e-36,9.972844305352511832e-36
-7.706298267596770657e-37,2.147854392534143412e-36,1.187628064523032732e-35
-2.251252753690600968e-37,1.905367654758835650e-36,9.268769776960178194e-36
-4.772371099439673356e-37,1.812233853967841103e-36,1.069144121385975019e-35
-5.657381813086044975e-37,1.711068690288878030e-36,1.246537914440697066e-35
5.804743840154444471e-37,-1.714070404892008922e-36,1.270365794822078367e-35
2.731050508572126241e-37,-2.062740082890040411e-36,1.140906408456584643e-35
8.904698298643565068e-37,-2.042721238124096037e-36,1.329700012354495086e-35
5.423742192387060275e-37,-1.847245864046636312e-36,1.051270362060752711e-35
4.456539482196073860e-37,-1.800524351067938524e-36,1.022565111559480989e-35
7.116541150626633724e-37,-1.941893119598048720e-36,1.252483647562678600e-35
7.599495612872102805e-37,-1.792095015439053922e-36,1.312274361853038036e-35
5.271084112561788072e-37,-1.548821139739284639e-36,1.046160480877148113e-35
6.708824659472817647e-37,-1.666076735012513854e-36,1.132460266006443498e-35
1.157441683158266584e-36,-1.769362017709872611e-36,1.308758993522183948e-35
6.461490074237231683e-37,-1.956916613464691566e-36,1.129562123379884290e-35
5.832182214199940994e-37,-1.530822519193476322e-36,1.151731727892466037e-35
4.204598209325685122e-37,-1.452748546237098178e-36,1.128198495400782177e-35
1.998573001584549698e-37,-1.552022095702106977e-36,9.473193758511284755e-36
3.152317490877638526e-37,-1.451581064935190016e-36,1.237876494640279947e-35
-3.307148772863566314e-37,-1.483754563718683474e-36,9.295664827604476982e-36
-5.410744443199840093e-38,-1.512349970859611503e-36,1.331723587466036127e-35
-4.904462620935391160e-37,-1.403253703572331491e-36,1.061684774623258943e-35
-8.109786730818617447e-37,-1.480928172672612878e-36,8.336055429217905003e-36
1.405660987044550514e-36,6.412389468170998973e-37,9.117969467560788461e-36
1.490427190835495118e-36,3.757811515328364295e-37,9.809867439676162645e-36
1.327427178334637244e-36,1.913971207375980367e-37,9.681177553515502421e-36
1.561705048249523429e-36,-1.774875363226330197e-37,1.376961986004376047e-35
1.525359904272508605e-36,1.327613323916231126e-37,9.232668946632314617e-36
1.628444173168304084e-36,-6.156038367451727687e-37,1.406349780608931421e-35
1.582425522794620468e-36,-1.588584169956315792e-37,9.599679683489745401e-36
1.622687252813925962e-36,-9.282033594454037529e-37,1.364661641656975535e-35
1.668426378051364809e-36,-4.159296998682074044e-37,1.030939704600460060e-35
1.734000429176152040e-36,-1.142560535894029406e-36,1.463331469611546035e-35
1.700183246871614322e-36,-7.950118562565282581e-37,9.647574248463101018e-36
1.913672269843580036e-36,-3.907313743690660113e-37,1.314003810944009446e-35
1.772819581207976431e-36,-3.720416442887908838e-37,9.168882284703833682e-36
1.881139091070262056e-36,-3.727892968194086969e-37,1.048756394242056922e-35
1.876484929975111814e-36,-3.846772194581188025e-37,1.029928997832309361e-35
1.799958671054888599e-36,-4.526795070593396823e-37,1.051725000788372360e-35
1.733977727025078213e-36,-5.048323406877191413e-37,1.128925282907697399e-35
1.670114390773542671e-36,-4.516629630687553039e-37,1.035903170410991553e-35
1.656444689989052804e-36,-5.952017640474434321e-37,1.094195770991540370e-35
1.798528934509981414e-01,-2.073766815100683281e-01,8.000000000000000000e+00
1.531217472249732925e-01,-2.090110126409589486e-01,8.000000000000000000e+00
1.255793765142035334e-01,-2.128454400716968675e-01,8.000000000000000000e+00
9.688110691291548782e-02,-2.191084856358775923e-01,8.000000000000000000e+00
6.713003157132020615e-02,-2.274155554364811205e-01,8.000000000000000000e+00
3.720684559999574981e-02,-2.375629120853581244e-01,8.000000000000000000e+00
8.099585008849816137e-03,-2.492872272852779125e-01,8.000000000000000000e+00
-1.899921895751202974e-02,-2.631657881363978491e-01,8.000000000000000000e+00
-4.412034305988860733e-02,-2.785461901350170799e-01,8.000000000000000000e+00
-6.694034733326820197e-02,-2.956535594561582325e-01,8.000000000000000000e+00
-8.633766315338581299e-02,-3.160700088255655182e-01,8.000000000000000000e+00
-1.080917030904279819e-01,-3.396187547245177463e-01,8.000000000000000000e+00
-1.328779580431394547e-01,-3.646534853895834760e-01,8.000000000000000000e+00
-1.670452017835396263e-01,-3.856398779760383810e-01,8.000000000000000000e+00
-2.064906168380857276e-01,-4.010989634575771179e-01,8.000000000000000000e+00
-2.487052264315207650e-01,-4.089165763643222151e-01,8.000000000000000000e+00
-2.896400008877418331e-01,-4.081169953004933904e-01,8.000000000000000000e+00
-3.267355626709528282e-01,-4.015971352519437376e-01,8.000000000000000000e+00
-3.602779918564551487e-01,-3.958475764626927518e-01,8.000000000000000000e+00
5.503586337287083574e-02,-5.840394893153456890e-02,4.287320032141678228e-01
5.408486999081651980e-02,-5.099124804655024573e-02,9.123442741907709097e-01
1.257892614968890432e-02,-6.064843052065491992e-03,1.384788549678427350e+00
-3.172968521730162861e-02,3.694256690284806327e-02,1.823867050424110348e+00
-4.483815938426073677e-02,4.245774198574812919e-02,2.232389284931025841e+00
-4.523288867068417374e-03,-4.967912417581498569e-05,2.633260131149240735e+00
7.841091624377856395e-02,-8.807605188155515075e-02,3.061819817064822757e+00
1.700858498612708436e-01,-1.791871060787499359e-01,3.518859167148558065e+00
2.440840602723447217e-01,-2.503592205110515279e-01,3.989978456605450141e+00
2.885053995893435141e-01,-2.926736012476086057e-01,4.455508265157558156e+00
3.020869046719944495e-01,-3.038322939073321294e-01,4.895589633217702463e+00
2.954958120770369567e-01,-2.961798548778545870e-01,5.302127005574985397e+00
2.800098746081059464e-01,-2.794455429607971553e-01,5.678522512407237599e+00
2.616730504236344235e-01,-2.612185950501658138e-01,6.033597754255723089e+00
2.439364775456124013e-01,-2.436419644351683345e-01,6.373451554412364217e+00
2.293574292293460437e-01,-2.294716556490339898e-01,6.703612601747538591e+00
2.187148426056407802e-01,-2.191731279111433783e-01,7.029116398725419046e+00
2.116169637670050618e-01,-2.123146328841892805e-01,7.353125668502822343e+00
2.075863385464853106e-01,-2.083581234012318872e-01,7.676418412074768938e+00
2.063189155364160421e-01,-1.808076060009357611e-01,8.000000000000000000e+00
2.078273193054381296e-01,-1.541171516745905024e-01,8.000000000000000000e+00
2.115649354202891463e-01,-1.265988001664555829e-01,8.000000000000000000e+00
2.178525749189746674e-01,-9.801783698617631824e-02,8.000000000000000000e+00
2.256440036942546912e-01,-6.815423971154041527e-02,8.000000000000000000e+00
2.356588097332442677e-01,-3.838547398002437050e-02,8.000000000000000000e+00
2.475193860716489724e-01,-9.010285264187295126e-03,8.000000000000000000e+00
2.609763634804362353e-01,1.858369029790928051e-02,8.000000000000000000e+00
2.763357254510400152e-01,4.365283053522900358e-02,8.000000000000000000e+00
2.938230854394733305e-01,6.600875704372326236e-02,8.000000000000000000e+00
3.150805669980689672e-01,8.585354679868610617e-02,8.000000000000000000e+00
3.386666269026152865e-01,1.070162789652708835e-01,8.000000000000000000e+00
3.638388182548082384e-01,1.322171503027759210e-01,8.000000000000000000e+00
3.872549483652967806e-01,1.646815982674381118e-01,8.000000000000000000e+00
4.038408000290051314e-01,2.041744618021380242e-01,8.000000000000000000e+00
4.105154972297849203e-01,2.475689646914793485e-01,8.000000000000000000e+00
4.084458040430558601e-01,2.886125582683296553e-01,8.000000000000000000e+00
4.027559822362692388e-01,3.258206659198826238e-01,8.000000000000000000e+00
3.973285033503136110e-01,3.602690352148077979e-01,8.000000000000000000e+00
-8.862895658678793254e-02,-2.960191981463141109e-01,6.060039734734626649e+00
-5.248564010931348195e-02,-2.896050716430025873e-01,6.053274489527972868e+00
-2.892970184567374842e-02,-2.626160130995187636e-01,6.005293557064410592e+00
-5.674536939498799060e-03,-2.177046576734193439e-01,5.944724726556008143e+00
-9.135125050364203275e-03,-1.718574970565682480e-01,5.896197496769977064e+00
-5.857839563946792838e-02,-1.224245431813039547e-01,5.904172560158471583e+00
-9.847885514632676029e-02,-7.953421770715614347e-02,5.931478171366229013e+00
-1.455461554334742114e-01,-3.972730142169540735e-02,5.936827118187469665e+00
7.228103097593704951e-02,-2.590052476847769514e-01,2.125915982794118531e+00
1.044852274110072005e-01,-2.167766790413538924e-01,2.116834082869460509e+00
1.511258160897306357e-01,-1.734063149789285552e-01,2.098882829593271993e+00
2.002419984584908885e-01,-1.264698332813938286e-01,2.121819007212240926e+00
2.462970951547515941e-01,-8.918839448812694581e-02,2.122483044142014830e+00
2.742835027687775540e-01,-5.411988114221954332e-02,2.104230552456413772e+00
2.892486660751839578e-01,-1.172472399410191303e-02,2.131607969215850051e+00
2.987363888910198884e-01,3.227624453816994865e-02,2.133251548088273886e+00
2.992200202365713491e-01,8.327449392542006501e-02,2.138684904350666383e+00
2.757709562924475777e-01,1.412276099959823006e-01,2.160275783098942082e+00
2.427615719299184016e-01,2.245007362843736143e-01,2.207215722692498439e+00
1.846124737460868304e-01,3.061429642559874154e-01,2.251148891694584986e+00
2.484371812014965764e-01,6.948671883319777580e-03,5.952428447760041763e+00
2.805233351624653593e-01,3.884520322841972934e-02,6.036630877040567889e+00
2.927814167717815441e-01,7.149970826505169796e-02,6.052800150834589665e+00
2.869746983332813195e-01,1.056224765896772722e-01,6.076170860698882237e+00
2.689079642685605620e-01,1.442171159916696976e-01,6.102669283967681935e+00
2.341055973527435552e-01,1.800588213029217788e-01,6.078853987563908490e+00
2.002332373628568085e-01,2.132301288327095035e-01,6.095912322089793278e+00
1.595022489240118801e-01,2.557178741894554630e-01,6.104888875588782682e+00
-7.096881624244808819e-03,-3.028490479408991187e-01,2.293261342976574468e+00
6.831510413679167670e-02,-2.335387349543895652e-01,2.293754029925250570e+00
1.276597374117912909e-01,-1.621969321736417002e-01,2.324224178313219369e+00
2.008722825498943931e-01,-1.065614903761869237e-01,2.319683840824557919e+00
2.710743823604306324e-01,-3.592322189234203877e-02,2.301948441682499347e+00
3.319240753204807937e-01,5.199537873392304221e-02,2.285936846060207195e+00
3.332732616760615829e-01,1.436828930308057806e-01,2.252186244353318934e+00
2.677654955498384171e-01,2.182920244415840205e-01,2.209718082098206082e+00
1.912102249444279090e-01,2.692519924433289247e-01,2.192796622832881681e+00
1.108683209065596670e-01,2.843431079745737389e-01,2.157166464397517913e+00
5.224042823612903841e-02,2.964550111342076910e-01,2.134176243435968789e+00
1.002616664828327384e-02,3.006128418944642999e-01,2.123153104923429346e+00
-3.838783816828739148e-01,-3.472913707745841627e-01,7.548891189644022504e+00
-3.872684214603226982e-01,-3.141082444571100529e-01,7.560384700604279473e+00
-3.913378993467540035e-01,-2.795260307887311169e-01,7.571264374428350763e+00
-3.902700103967007284e-01,-2.421894135562319694e-01,7.582663403090883492e+00
-3.814164031339331018e-01,-2.040240879807050933e-01,7.588871928443298387e+00
-3.665992603738113531e-01,-1.699768711868695215e-01,7.593249675799145670e+00
-3.451985719042118816e-01,-1.412777549772146757e-01,7.598283624895858068e+00
-3.229616225551652509e-01,-1.176554126363811015e-01,7.598718675246219689e+00
-3.060333603980392447e-01,-9.623241281554098525e-02,7.607436240392141613e+00
-2.879744779501550722e-01,-7.400070761116471496e-02,7.615500175512092795e+00
-2.734404387658820879e-01,-4.900249886170567060e-02,7.626341875076772858e+00
-2.594462343483946998e-01,-2.270456747948692428e-02,7.636763039957323862e+00
-2.465678324141510336e-01,6.146624380065551785e-03,7.645566558792495471e+00
-2.354515264758246795e-01,3.654397287739587219e-02,7.653629921627231880e+00
-2.258916690671192717e-01,6.694433340226284279e-02,7.660183464708703482e+00
-2.180972564136285097e-01,9.753806234135103947e-02,7.664966169774650062e+00
-2.120355068207138705e-01,1.268096522403789894e-01,7.669001590469667562e+00
-2.082880020075839889e-01,1.546935859927580370e-01,7.671455657736725442e+00
-2.068304030889682177e-01,1.815928501799055350e-01,7.674114220385981788e+00
-3.504485956526693369e-01,-3.140011600834392569e-01,7.104627905397618015e+00
-3.487145677677992994e-01,-2.832972147255676254e-01,7.126321708242175035e+00
-3.442408750385340666e-01,-2.527132001286335194e-01,7.145092551544878212e+00
-3.372524328282253681e-01,-2.263827759167606479e-01,7.161428557849891519e+00
-3.286993449571848913e-01,-2.017237187244053098e-01,7.174364087659582445e+00
-3.167512282861930650e-01,-1.801257927984651341e-01,7.181311060127905321e+00
-3.055654647403041047e-01,-1.589213224458734253e-01,7.193337938675097298e+00
-2.937540149060614558e-01,-1.387535050341224818e-01,7.204105765640200332e+00
-2.837114315670237197e-01,-1.167944244203740628e-01,7.214548795251690017e+00
-2.753115134185600832e-01,-9.203543440703979006e-02,7.234803577648014183e+00
-2.650392188958676787e-01,-6.416512288153471133e-02,7.255405337030353508e+00
-2.557816570388953825e-01,-3.353667494305887647e-02,7.274925038712309444e+00
-2.460630929357456309e-01,-7.685000224840450936e-04,7.293668700803424443e+00
-2.369606882303527395e-01,3.288756803289941133e-02,7.309586275997686400e+00
-2.284230066424807748e-01,6.607815722246133949e-02,7.322473609583089349e+00
-2.211538155374911108e-01,9.837943278255678603e-02,7.331421456946261905e+00
-2.157954492952040559e-01,1.292541202622342067e-01,7.337947272165627588e+00
-2.123106217565419174e-01,1.581249474188606008e-01,7.343415347290649819e+00
-2.107581552545001735e-01,1.853628788021128848e-01,7.347937093075293191e+00
-3.019609679014964021e-01,-2.679316577645965980e-01,6.674664532914682979e+00
-2.909353479336183046e-01,-2.379238716526838604e-01,6.697463793127238496e+00
-2.773284266427133438e-01,-2.147028770456038127e-01,6.722152555375566330e+00
-2.573264795703288366e-01,-2.034720016531445519e-01,6.740292286551008871e+00
-2.413374188775625484e-01,-1.976336467358080773e-01,6.756663796089830143e+00
-2.364338729542146411e-01,-1.957519770472554710e-01,6.771066872363451949e+00
-2.425137272659414478e-01,-1.885602432495546155e-01,6.786923201329662980e+00
-2.476890308394146256e-01,-1.720737544682844067e-01,6.804302857245253300e+00
-2.536072720466027719e-01,-1.482649606361539085e-01,6.828665461186061769e+00
-2.560669802260057137e-01,-1.191612669797018631e-01,6.857812655879716779e+00
-2.570596421978668666e-01,-8.272198660789464864e-02,6.889737518574686526e+00
-2.528099239638695317e-01,-4.669331708866872321e-02,6.919546073036645595e+00
-2.467712213577678837e-01,-9.011878959932606570e-03,6.946147045250300245e+00
-2.395677287599241589e-01,2.856954995887872259e-02,6.968749358635549562e+00
-2.333816815565831204e-01,6.525211646929274245e-02,6.986441807337574694e+00
-2.277867525070325638e-01,1.007139094538763713e-01,6.999515170990439294e+00
-2.226615204645873702e-01,1.336935200372822985e-01,7.008763572008087195e+00
-2.191475271729491914e-01,1.639179840821477219e-01,7.015515064022589620e+00
-2.176519563730720530e-01,1.918780209174750784e-01,7.021676675526917322e+00
-2.558164165845768223e-01,-2.238558784852230366e-01,6.262372684960554992e+00
-2.389398688268341842e-01,-1.937518072601303876e-01,6.282799899689405443e+00
-2.111394242595811543e-01,-1.742457824404470557e-01,6.303594449360016228e+00
-1.738766416619342281e-01,-1.779316494074793531e-01,6.315387066348582934e+00
-1.536648390423704380e-01,-1.934872481013419354e-01,6.335870646624811364e+00
-1.583802949865413812e-01,-2.105180341279789813e-01,6.360779910132496440e+00
-1.758228423261390672e-01,-2.148816362123140422e-01,6.383731894457125300e+00
-2.000128347076667867e-01,-2.032994441039012168e-01,6.411691613407941581e+00
-2.246122484304358680e-01,-1.772778332569426296e-01,6.447540720633586631e+00
-2.397987634932557399e-01,-1.417290442960058294e-01,6.487081680880812939e+00
-2.500100486875196926e-01,-9.998753093899545585e-02,6.527534942274542118e+00
-2.524614126169443251e-01,-5.848775093893295723e-02,6.567059389793632462e+00
-2.505247428583390334e-01,-1.630816759443744213e-02,6.602517575207409450e+00
-2.463406339286439151e-01,2.565133366163285106e-02,6.631720858652929707e+00
-2.418342853198499065e-01,6.654905612837241913e-02,6.654639072262606980e+00
-2.367819759810219360e-01,1.049518437216595129e-01,6.670289160446333021e+00
-2.327813891758785669e-01,1.405024619047213208e-01,6.680057829721467222e+00
-2.296860358508706623e-01,1.726847140698741234e-01,6.687326732775607852e+00
-2.281510864718935550e-01,2.017598595724265365e-01,6.694406622957487230e+00
-2.269635980644615081e-01,-1.978916153777193210e-01,5.862373616468750548e+00
-2.044887198109268667e-01,-1.686674802061268186e-01,5.870661178972140348e+00
-1.704555768517180825e-01,-1.541833995997190787e-01,5.882381018585835619e+00
-1.295165650090021880e-01,-1.608106710413139684e-01,5.901761342421433021e+00
-1.071323457154954306e-01,-1.861784176518466172e-01,5.928066810497247374e+00
-1.134200005060316541e-01,-2.145125548818658245e-01,5.951466844577641524e+00
-1.422008982333211879e-01,-2.262582972368545886e-01,5.987916148307100173e+00
-1.778031690736967818e-01,-2.159988218070782451e-01,6.026939246395551564e+00
-2.098963308788083237e-01,-1.890460266827923286e-01,6.072973275060147280e+00
-2.323928170229695722e-01,-1.524575804438676463e-01,6.121655626317678234e+00
-2.474220089194788808e-01,-1.094746652912813034e-01,6.169824169304079398e+00
-2.549140752025923495e-01,-6.435986405945218203e-02,6.216673721716771794e+00
-2.575768832362224092e-01,-1.961454778476687949e-02,6.260667150950639304e+00
-2.569265135884475360e-01,2.596448122238645406e-02,6.297764613212855522e+00
-2.543379521781557462e-01,7.048199736581696462e-02,6.324432564971533388e+00
-2.507630858034137766e-01,1.122766646957716330e-01,6.342019443370738863e+00
