sxx,syy,szz,sxy,sxz,syz,smises
5.341500532879718266e-01,-1.441238063656877233e-02,-3.362144417104934169e-02,-2.622895681226140689e-03,2.345425017012054032e-03,2.930240394036775619e-03,5.584711432456970215e-01
6.096437600529545087e-01,-1.633373382307909405e-02,-2.347956468574671773e-02,2.216072372188615460e-04,-4.229682681322460814e-04,-5.422018729012882676e-02,6.365470886230468750e-01
5.276158366434640090e-01,-1.589410037098146211e-02,-1.961931618964993240e-02,-7.185875763348232052e-04,-6.880628361368839327e-04,6.979750138612304637e-03,5.455187559127807617e-01
5.568123370752048329e-01,-1.564940455442898060e-02,-2.925740531107290376e-02,1.114615815337809861e-03,1.191373729683764060e-03,-3.730104147157279476e-02,5.829834938049316406e-01
5.444207306524997403e-01,7.794099880281124548e-04,-2.975766100490748189e-02,7.317938508605059721e-05,6.122543093413796052e-03,-3.273855059003170920e-02,5.625011324882507324e-01
5.283666614010888996e-01,-3.958088058103814699e-02,-5.093559012089238225e-02,-7.253130892111336187e-03,2.283966576292124906e-02,-2.894233768936099651e-03,5.752304792404174805e-01
4.715401125885916311e-01,-3.225089382813906003e-02,-4.927926638803301063e-02,-1.844650464354280830e-02,1.321910492189796657e-02,2.641324900687186308e-03,5.140428543090820312e-01
5.059767940084927140e-01,-3.320122871302366718e-02,-3.983499536282880671e-02,2.624466621910192393e-03,9.536123010755410967e-03,1.730049671514484206e-03,5.428040027618408203e-01
5.200713823989039364e-01,-4.053912459110053934e-02,-4.087062211698744285e-02,-5.959599753008300131e-03,8.824994764574316253e-03,9.512106873597644518e-04,5.610820055007934570e-01
5.343008882942301696e-01,-4.734215783503964436e-02,-2.595839268291236235e-02,4.971253032093062713e-03,1.390724599176123948e-02,-4.855860155982781416e-03,5.718857049942016602e-01
5.304214517019247843e-01,-4.935192120182277375e-02,-4.465782845266094703e-02,8.636034267503116615e-05,2.758282831360714567e-03,1.274792997297734482e-03,5.774646401405334473e-01
5.405678793004349281e-01,-4.017086389222659926e-02,-3.783796265632768940e-02,1.198348623935761165e-02,1.635668670440628206e-02,-1.323856052322817511e-03,5.806434750556945801e-01
5.371963848807475017e-01,-3.132857119618379094e-02,-3.591302890293288086e-02,-4.540797676606690009e-03,-5.816394037285452408e-03,3.609109536497492367e-03,5.710082650184631348e-01
5.441061094471965065e-01,-2.574383676388725117e-02,-3.340169837419648680e-02,3.700479286732008804e-03,3.183495199995538955e-03,8.074916366634779519e-03,5.739499330520629883e-01
5.229922628433566478e-01,-2.181557468783351661e-02,-1.578341187135076651e-02,-9.719936014625384004e-04,-1.730338809937813263e-04,1.179037754113654085e-03,5.418235063552856445e-01
5.183323322206052630e-01,-3.647184682527668254e-02,-4.669556300302715734e-02,9.050465837808632308e-04,5.508119125645183183e-03,2.338718047391532152e-03,5.600841641426086426e-01
5.419769690464685263e-01,-3.560491739874066530e-02,-2.789451779493926087e-02,-1.882269574276787798e-03,-1.622476491818932451e-03,5.340329143995471359e-03,5.738562345504760742e-01
5.434850660109415976e-01,-3.719143192697127454e-02,-3.185407905007142659e-02,-3.020548635758401289e-03,5.925706470018468792e-03,9.637109781359004881e-03,5.783820152282714844e-01
5.438282512538794577e-01,-9.287526034645499085e-03,-4.634740983807564274e-02,2.613896806700142551e-03,6.135264281106208271e-03,8.281711783639152460e-03,5.728421211242675781e-01
5.356197796828527924e-01,-2.707553393837100475e-02,-4.478252927150780383e-02,-1.621203631434753670e-02,6.783833736086413574e-03,5.227847935149381418e-03,5.726357698440551758e-01
5.193285918299569426e-01,-2.886354870450735799e-02,-4.349619478015706586e-02,-3.137501801115823424e-03,9.390214612931277807e-03,1.395039305777137379e-03,5.559228062629699707e-01
5.536023692723106571e-01,-1.716469862593994478e-03,-6.046559121400374437e-02,-3.683306352949815288e-02,2.883864364843633909e-03,3.271164576975600993e-03,5.904083847999572754e-01
5.375744723622809529e-01,-1.899767069410829290e-02,-5.469447778918015701e-02,-1.033593140401743195e-02,7.127597675113176573e-03,-3.332785266770350494e-04,5.756630301475524902e-01
5.237457167652829204e-01,-3.796364022267434413e-02,-5.674561593351512556e-02,6.804560121089904784e-05,2.178216318591848829e-03,2.071650481679134046e-03,5.713556408882141113e-01
5.218044515313507992e-01,-8.905009869800750710e-03,-4.914364888370895135e-02,-1.832634079545429270e-02,9.228244803238958016e-03,7.843516528234794911e-04,5.530746579170227051e-01
5.387656126854376559e-01,-3.255645480724461693e-03,-5.142388099398464973e-02,-3.008424079841547777e-02,5.842322267392148841e-03,3.603096127871894573e-03,5.701508522033691406e-01
5.440933431835126566e-01,-2.084810184383409370e-02,-5.052411037975440555e-02,-1.268715890677679127e-02,1.091485621857674840e-03,8.729192798173693573e-04,5.807697176933288574e-01
4.897913713822182880e-01,-3.477609298626899159e-02,-2.871152417384734146e-02,1.120368032628760689e-02,7.351907334703548270e-03,-4.912764715746548855e-03,5.221471786499023438e-01
4.448701132494402577e-01,-3.326989378988777502e-02,-3.914735573460219331e-02,4.932519844047231899e-02,3.874955193010784504e-02,-7.212061897784078929e-04,4.932217895984649658e-01
4.916177563884368551e-01,-3.590350552033141907e-02,-3.180653317120990531e-02,1.209487446381042955e-02,1.021225458492313817e-02,4.474037343754157562e-04,5.262001156806945801e-01
5.726025343472349594e-01,-3.740352799978044485e-02,-4.630973852242215028e-02,2.349744441433563799e-02,2.340667716629597425e-02,1.100306076590478865e-03,6.171897649765014648e-01
5.554572757829118190e-01,-2.388748479794705615e-02,-4.387589493793492279e-02,1.070489919272620168e-02,1.132664503079337109e-03,9.969676236232957039e-03,5.901405811309814453e-01
5.474086001999269868e-01,-4.395619280950002761e-02,-5.017729507514401277e-02,2.991662205985408732e-02,1.049805666234814548e-02,-4.519246522605929219e-03,5.970819592475891113e-01
4.574309616283884772e-01,-1.901972993200101714e-02,-5.075816150512774128e-02,5.484766668082413470e-03,-1.157877713121674423e-02,4.616063837751557472e-03,4.936504364013671875e-01
5.267469463812545216e-01,-5.017908966131684467e-02,-4.061253211082124781e-02,-5.954306044128940441e-03,9.257927482273419981e-03,4.063292659721782010e-03,5.725635290145874023e-01
4.751606772959872105e-01,-3.071862648326767475e-02,-2.788358464946910642e-02,-2.969298087094786667e-02,2.214330307638514087e-03,4.928098434285268017e-03,5.071688890457153320e-01
5.162210561925391072e-01,-3.980270798829207979e-02,-3.674448484429468365e-02,-1.763630175815776233e-02,7.895940772191491902e-03,6.345386420245881232e-03,5.556188225746154785e-01
4.865772256431910026e-01,-4.894858362330686830e-02,-2.929569712901991529e-02,-3.108853767930283216e-02,8.173795694550387014e-03,6.139968421419972691e-03,5.290203690528869629e-01
4.531139436649465613e-01,-1.981313852282837185e-02,-5.342061125824915102e-02,-3.488040315951074742e-03,-1.707332565730221643e-02,-3.275682945973295603e-03,4.915552437305450439e-01
5.320771478202841465e-01,-5.062157105118716971e-02,-4.115275152647604462e-02,-2.742319188776956313e-03,7.602250394019390532e-03,2.069560993572710887e-03,5.782030820846557617e-01
5.089477276078822054e-01,-4.112752862255764086e-02,-3.825980398829173512e-02,-2.900999975632755773e-02,1.245208120484419048e-02,9.740544673676158546e-03,5.516231656074523926e-01
5.162543192768414002e-01,-3.511436781695503884e-02,-4.106624340028142139e-02,-5.703001199986106745e-03,3.522338335568057140e-03,8.750671146299719531e-04,5.544922351837158203e-01
5.399378481021118725e-01,-4.950582890536456282e-02,-4.173994140161788047e-02,-3.505686593944350279e-07,-4.616912361836187593e-05,-1.783786927599473023e-03,5.856075286865234375e-01
5.341620105654732997e-01,-4.809814876956214347e-02,-4.095571132309089313e-02,3.520287944959409315e-03,3.374292268745375436e-03,-4.878497208143681846e-03,5.788453221321105957e-01
5.410003580010160906e-01,-4.941975082724878177e-02,-4.311325843417279646e-02,6.041492096551942526e-03,4.245496179532967998e-03,-6.328672719094366982e-03,5.875337719917297363e-01
5.333417177995993796e-01,-4.895528640052779212e-02,-3.942023671406302832e-02,8.578150428415234592e-04,6.908354353070922556e-03,-8.251596077082312686e-03,5.778911113739013672e-01
5.023827145799810712e-01,-4.225256858154188833e-02,-3.145817482895707506e-02,4.491416575910644506e-03,3.475939902966125421e-03,-2.952339182433031794e-03,5.394330620765686035e-01
5.095178456325281102e-01,-2.723666987691689134e-02,-3.860190779836558672e-02,2.208664357034108381e-03,-1.304239144487206277e-03,2.527240331327165832e-04,5.425447821617126465e-01
5.716670192539170525e-01,-2.496849373475745759e-03,-1.520781722885272691e-02,-7.488032323555359956e-03,-6.935988243948429735e-03,4.248147475663913153e-02,5.855343341827392578e-01
5.331984128884021956e-01,-3.811338480830941955e-02,-4.719452793898842868e-02,-6.148502935433618286e-04,3.092532500752744658e-03,-8.338119747064850693e-04,5.759337544441223145e-01
8.428592106196840517e-01,-1.742034555503735316e-02,-4.488197202798310803e-02,-7.081177380130483645e-02,-8.603839903064852343e-03,5.156160090204935098e-02,8.875249624252319336e-01
5.610314292832528915e-01,-2.182499681297495053e-02,-3.370920171824540179e-02,1.304246579154839589e-02,1.112222376029966923e-02,2.051560472793126366e-02,5.907061100006103516e-01
5.518557732354034684e-01,-1.380584322036451650e-02,-6.079779479225722039e-03,1.717650367073772890e-03,-9.548349081451934853e-04,3.504203913326596476e-02,5.651175379753112793e-01
5.537865878742418424e-01,-2.103210709715755411e-02,-2.879262235767365841e-02,-9.844184407393945582e-03,-1.005786784097776471e-02,2.296910048895584033e-02,5.806156992912292480e-01
5.377960338882665781e-01,-1.375641240193276049e-02,-1.368181210435781558e-02,-4.507794816336081062e-03,3.452487999970789076e-03,3.360451499857038810e-02,5.546652078628540039e-01
5.336797528460667239e-01,-4.908860440196721742e-02,-4.022327847801782097e-02,9.298557786685002777e-04,-1.360002461299712317e-03,-1.191485264959776932e-03,5.783973932266235352e-01
5.340633312322324855e-01,-3.252234940069265168e-02,-2.824950052103938902e-02,3.222432152847568704e-04,-3.464977834846952147e-03,-3.870845773641795520e-03,5.645333528518676758e-01
5.308527708160218905e-01,-2.486608002314050214e-02,-2.066663866903331592e-02,-9.677655820924335956e-04,4.223523677621319160e-03,-6.325993748281361594e-03,5.537903308868408203e-01
5.411720405728615013e-01,-1.935134822027398394e-02,-1.730557759727788247e-02,-6.758912707113630403e-03,8.756968957880317123e-03,-1.132099397152724202e-02,5.601745843887329102e-01
4.990093562933528015e-01,-5.761449898227705146e-02,-3.129201820604482487e-02,-2.099741052657376830e-02,-1.414181891273080804e-02,1.786646500351432619e-03,5.457137227058410645e-01
5.134901183151721060e-01,-4.631235494640856265e-02,-3.919324909288940395e-02,-3.874572994177833546e-02,-3.336873140172996743e-02,-3.638063250638181190e-03,5.633187294006347656e-01
5.109138412651412775e-01,-5.443307660271762272e-02,-3.054941807215835747e-02,-1.551435525504997687e-03,-1.598240083668459217e-03,-5.252854838660806110e-03,5.538796782493591309e-01
5.316918903001833785e-01,-4.344299135349216634e-02,-4.800227390643288516e-02,-3.294780291315652890e-04,-1.438381113063110601e-03,1.005534178322401318e-03,5.774363279342651367e-01
5.064934706164375688e-01,-4.048454999995323988e-02,-4.601589174298442719e-02,-1.332578354468458466e-02,-3.358885206859719280e-02,-7.581450118780691007e-03,5.534716248512268066e-01
4.717835161969995417e-01,-3.716133102996435622e-02,-3.258900251573845774e-02,-2.759531807496722750e-02,-3.597965045349835883e-02,-4.269204774053190002e-03,5.127782225608825684e-01
5.081028294942738777e-01,-3.960258360565704905e-02,-3.980951457240611280e-02,-4.094251820850576019e-03,-9.755432258762724435e-03,-4.545516490557645166e-03,5.481718778610229492e-01
5.036026711127505884e-01,-4.109774084429734797e-02,-3.936049451369508234e-02,-1.668455327907075389e-02,-1.003739687644648708e-02,-7.680256039215885636e-03,5.450409054756164551e-01
5.369379276823181835e-01,-2.502344628726399511e-02,-5.210299539135324065e-02,1.372565203265320444e-02,7.350709376832195198e-03,4.436586774543790934e-05,5.766097903251647949e-01
4.976868377886013439e-01,-6.048017856144036197e-02,-2.984697486067577898e-02,-6.065896604231635521e-03,-1.632903550793314605e-03,-3.083082959036043298e-03,5.436334013938903809e-01
4.671087431367220155e-01,-3.511404285602937048e-02,-4.341500059316544258e-02,-2.399191591211191632e-02,-2.127476955350405055e-02,-1.254966865776804656e-02,5.099242329597473145e-01
4.666710396649703108e-01,-3.214575926274182427e-02,-4.582464860075302626e-02,-2.107233096972405129e-02,-2.874067617386837775e-02,-8.625346272889843416e-03,5.097665786743164062e-01
5.313138839079201148e-01,-4.202709840580209910e-02,-4.288467895647013473e-02,-9.793857872690291122e-03,-7.431977362728370978e-03,-5.925042431997108380e-03,5.742569565773010254e-01
4.864217923885442163e-01,-3.437594328053616977e-02,-4.132922436268535171e-02,-1.581554719976822551e-02,-1.777352347613493991e-02,-8.076734033549881966e-03,5.261118412017822266e-01
5.036186795031749597e-01,-3.288298574061870871e-02,-4.769834117143381680e-02,-5.026478485555410138e-03,-2.172970962559773317e-02,-7.125965005813004322e-03,5.455700159072875977e-01
5.122041574409340603e-01,-4.390843242089198517e-02,-3.511208343117269703e-02,-9.514706629661298307e-03,-1.816686654876889127e-03,-4.382015113097909899e-03,5.520741939544677734e-01
5.046938112746078842e-01,-4.476783856942609385e-02,-3.946505518160542403e-02,-1.300267372288186826e-02,-1.126176666217742692e-02,-7.907974301888453378e-03,5.478118658065795898e-01
4.824432954836599396e-01,-2.773939318919843577e-02,-3.361622082637535924e-02,-1.080084819810732746e-02,-7.916854636512852053e-03,6.825153811175673759e-04,5.136716365814208984e-01
5.211781004963289554e-01,-3.960617430765994706e-02,-3.986335881975433537e-02,-8.640849929420968065e-03,-1.331207545456586372e-02,-3.639735003253306758e-03,5.616214871406555176e-01
5.838490919788028588e-01,-1.294428907725761468e-02,-1.038185903448418657e-02,-2.665507642046064003e-03,-6.542541420961260450e-04,3.493172864451173781e-02,5.986008048057556152e-01
6.321031985831222499e-01,-3.922999850441061254e-02,1.272519223475498951e-02,2.000748162732354177e-03,2.521164878104660816e-03,5.492289657005112319e-02,6.539028882980346680e-01
6.056981220163626389e-01,-4.328773199478608280e-02,-1.120072838605337684e-02,2.258285706305960053e-02,1.461187217363120114e-02,3.303028653832223993e-02,6.378335952758789062e-01
5.848261554043745480e-01,-2.015513020859083237e-02,-3.814018215892805985e-03,-1.217213672376451020e-02,-2.906015728015489980e-03,6.788241082656489012e-02,6.088326573371887207e-01
5.481589179789599919e-01,-1.202052432307651464e-02,-1.873463602982544662e-03,-3.976481531488953135e-03,-2.951072655747689552e-03,4.024512849249912982e-02,5.596001744270324707e-01
5.531427256377199342e-01,-3.008918339828436928e-02,-2.323150962787398632e-02,-1.151129892252645334e-03,3.876074991314735021e-04,2.172601226854709369e-02,5.810571312904357910e-01
5.513941901770964549e-01,-3.607024227993074761e-02,-2.283809698951450029e-03,-1.324319297720681242e-03,-2.250248525023783395e-03,3.809978805811871372e-02,5.751372575759887695e-01
5.414019284389293141e-01,-2.083864812603899996e-02,-1.163406338931360917e-02,4.357397911480809065e-03,8.479987246757736885e-04,3.147938142196489431e-02,5.604069828987121582e-01
5.274331996804945133e-01,-2.495527645639070147e-02,-3.240051698616142062e-02,1.236129107167662639e-03,1.728150861529274699e-03,7.779483991091176373e-03,5.563238263130187988e-01
5.641540658422352639e-01,-2.864144132318754976e-02,-4.277209791926511739e-02,-3.076295374229069332e-03,-1.056045100779836980e-02,8.534016505264899535e-03,6.004700064659118652e-01
5.393548807587689176e-01,-3.658739025346782747e-02,-3.907078554042497931e-02,2.545242523829384894e-03,-3.903022070562256474e-03,3.920423853541177110e-03,5.772843360900878906e-01
4.964564980986991838e-01,-1.542840644425733099e-02,-3.412022693397256945e-02,3.837029074672739654e-02,2.658574158721625780e-02,7.499554630864361041e-03,5.278726816177368164e-01
5.437673285477014895e-01,-1.281487067951170289e-02,2.415159191142990380e-03,-3.861236906635584411e-03,-5.736339510649693559e-03,3.501123187424804578e-02,5.525936484336853027e-01
5.498311525608229333e-01,-5.011184150406772231e-03,-4.921413132517094002e-03,2.158591235158419715e-03,-3.554322528833726976e-04,3.970170527341555788e-02,5.590556859970092773e-01
7.316073724072621465e-01,-4.787196038402777298e-02,-6.537279106036436582e-03,-6.109763110035462685e-02,1.030052255462864524e-01,5.906785804585991395e-02,7.940863370895385742e-01
5.545997371700923662e-01,-9.179093669515081544e-03,-3.147247072418785097e-02,4.239977329738822860e-04,1.959402559274093082e-04,2.771981131115557398e-02,5.772503018379211426e-01
6.125854835141327781e-01,-3.886043144873349564e-02,-1.877011789715943291e-02,-4.799888928717081088e-03,-1.787556472437168420e-02,3.971118702622167956e-02,6.461085677146911621e-01
5.922688990023960987e-01,-1.289198810518335514e-02,-1.549017094003990458e-02,-2.889544681015636732e-02,-7.904195308094472822e-03,3.313550629432591293e-02,6.113795042037963867e-01
5.289853405266378150e-01,-3.703445759680598637e-02,-2.977640564876268825e-02,-3.478710750027671789e-03,-1.402615423000374163e-03,8.435649978881619568e-04,5.624653100967407227e-01
5.259600224955944814e-01,-2.487057834184860927e-02,-3.198902571724512867e-02,4.171995497150039409e-03,5.866213794537359846e-03,5.097810079591006023e-03,5.546345710754394531e-01
5.319800641699986565e-01,-3.729958529792551380e-02,-3.336053407829706052e-02,-3.707453705049382903e-03,-2.098368387268234950e-02,2.009630096802491033e-03,5.685303211212158203e-01
5.262695808669841657e-01,-4.274153351482054553e-02,-4.278842760813048041e-02,-5.704881514658739425e-03,-1.390036946087142098e-03,-7.113984105258343987e-03,5.692588090896606445e-01
5.270935057480471420e-01,-4.266071826866826844e-02,-4.303626324331247255e-02,-3.162054348520122130e-04,-1.737603440339682359e-03,-5.919543687422750000e-03,5.700424909591674805e-01
5.298096558954490387e-01,-2.919773798169394974e-02,-3.744900880171320168e-02,-6.905014084854194101e-03,-5.329489338421556158e-03,5.613746956477511096e-04,5.633817911148071289e-01
5.092836923355936740e-01,-3.392207173391759145e-02,-5.760259090750652344e-02,-1.674861171149423121e-03,-6.462360761235707608e-03,-6.073639975650154885e-03,5.556446909904479980e-01
5.186247495777950300e-01,-3.689002866489052290e-02,-4.141490182131160602e-02,-5.481563232411803405e-03,-1.084821474526413091e-03,-1.931706435647253563e-03,5.578849911689758301e-01
1.252181825942534910e-01,5.385509997402962434e-04,4.946921504434938222e-03,7.213443721481595239e-02,4.056400422710530057e-02,1.005049608591055636e-03,1.885849535465240479e-01
5.001743281146628917e-01,-3.112526383649918960e-02,-3.560599708061104596e-02,-1.085291645695037228e-02,-4.695593247196638668e-03,1.330128629476739696e-03,5.339519977569580078e-01
5.533909026110107598e-01,-3.783609306278967743e-02,-1.680436579205923930e-02,-2.732890867388017633e-02,-1.371733376551361253e-02,2.657461279160855741e-02,5.852186679840087891e-01
5.519471047557762411e-01,-3.102888921336122152e-02,-3.919556103003205005e-02,-5.415014623674219152e-03,-1.139874883352101284e-02,2.091185530586866376e-02,5.886241197586059570e-01
5.546221368123078754e-01,-3.287042379150809102e-02,-2.787465272908404290e-02,-3.309401529231470289e-03,3.005411061631732203e-03,1.550827075687064537e-02,5.856782197952270508e-01
5.384047108432081785e-01,-1.840272965116918069e-02,-2.478359375931848962e-02,1.585127235084939231e-04,-3.636937400490011189e-03,1.795328749047169284e-02,5.609232187271118164e-01
5.274998238335866230e-01,-2.253018423363070677e-02,-2.955069571970164732e-02,-8.015108579317224355e-03,-4.840278018070512910e-03,9.109802226519789214e-03,5.540359020233154297e-01
3.056418520290727914e-01,-6.159108680363886701e-03,-3.195668868482623437e-02,4.258133636284155976e-02,2.952190823828085287e-02,4.606125370953065117e-03,3.377082347869873047e-01
5.283880964544299674e-01,-2.855482257596045348e-02,-3.488460930446424246e-02,-2.868157961766514604e-04,9.016284843554509508e-04,3.464155275870432846e-03,5.601691603660583496e-01
5.221805967660241299e-01,-3.127333039246141255e-02,-3.545351949786362811e-02,-1.405282771879657645e-02,-2.199637642388311068e-02,3.893955591964601629e-03,5.574331283569335938e-01
5.483139198163924366e-01,-3.740348482392352736e-02,-3.293129388271892610e-02,-1.907033182237978519e-02,-2.070307479165212419e-02,9.340021792824256333e-03,5.857508182525634766e-01
5.083750733822238743e-01,-3.208025329853303464e-02,-5.322215672978339307e-02,-4.831953487887747289e-04,5.842665611982190109e-03,1.696462834851139535e-03,5.514317154884338379e-01
5.034745780951745964e-01,-4.134376468401870786e-02,-2.743871270551970221e-02,6.730016861666908955e-03,9.831015424770864555e-03,2.837091410992515980e-03,5.384186506271362305e-01
5.127818604156761939e-01,-3.320222416853460534e-02,-4.460278726884917000e-02,-5.229041402375701579e-03,7.062117269888142090e-02,3.021552955890361054e-03,5.652650594711303711e-01
5.061760349734016895e-01,-3.363606056321327697e-02,-5.121811334194847909e-02,3.746751144674734853e-03,-9.928939081061303410e-04,4.783177755214513757e-03,5.489179491996765137e-01
5.146820054981686710e-01,-3.897908914714345863e-02,-2.370690560588104012e-02,9.077063648915622424e-03,-1.825885966172231117e-02,-2.029764184668030307e-03,5.473371148109436035e-01
5.278588622147184495e-01,-4.824808288671136869e-02,-4.840763067818656951e-02,1.841388608350323641e-02,-1.319179795769255537e-02,9.733616584087424750e-03,5.777669548988342285e-01
5.177370747174182553e-01,-4.113589225134889338e-02,-4.214660047730581227e-02,1.927917862294993914e-02,-1.385350346366261663e-02,3.798820606723849608e-03,5.609269142150878906e-01
4.943299880037396177e-01,-3.641797449394085229e-02,-2.208806522094375335e-02,2.855739746217275318e-02,-4.432804593077309396e-02,-4.439986957353734415e-03,5.316895842552185059e-01
5.191762018057786143e-01,-3.660654066883686775e-02,-4.767899918898060863e-02,1.421594676282678278e-02,-9.559449856399716144e-03,1.026247526471448131e-03,5.621872544288635254e-01
5.171537600499778176e-01,-4.023743876086163795e-02,-3.553042780577575499e-02,1.019465684749188208e-02,-3.160471839538767265e-03,4.817390668302169959e-04,5.553610920906066895e-01
5.348309597030926898e-01,-4.741856829967625031e-02,-4.908132795574057794e-02,1.848466725706568448e-02,-1.407298999657181915e-02,-1.563419961518490615e-03,5.844758152961730957e-01
5.167351268134429132e-01,-4.057708737524029496e-02,-4.045311972861265204e-02,1.085460043674180836e-02,-6.775996773262116073e-03,2.264367940359821463e-03,5.577046275138854980e-01
5.055456876089911011e-01,-3.979482196342806755e-02,-3.999760099207050335e-02,-9.834138021252287337e-03,-1.560550540681237934e-02,-4.479325946218823927e-03,5.464318990707397461e-01
4.980679624067163580e-01,-3.521609995738284038e-02,-3.556052594235573072e-02,-7.371383119293327402e-03,-6.211121364568323450e-03,1.360565010498456700e-04,5.337176322937011719e-01
5.269526205668817465e-01,-3.626904643025957720e-02,-3.861496985477108623e-02,4.620747716995412396e-03,-2.307343129381162622e-02,-2.816837536319156173e-03,5.658890604972839355e-01
5.146157748064696946e-01,-3.963366845492366508e-02,-4.387054604951817760e-02,-6.276830839088857160e-03,-2.859368329142200627e-02,-6.120972680840260603e-03,5.587862730026245117e-01
5.156245474150843444e-01,-3.730131979522013919e-02,-3.845795662501130807e-02,8.180939809132014564e-04,-9.315117830034354979e-03,-1.862639060210818888e-03,5.537514090538024902e-01
