fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.124530332339681493e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.819884442503109057e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.563077613856651737e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.206156804851918452e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.993144686378770558e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.151851124844969476e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.556407220310343575e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.917078196067966189e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.148165520602877976e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.286965780212737798e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.886950289659154123e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.315115623403604062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.531182182063487573e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.343758832658262747e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.699209448111482956e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.388471948961534252e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.849413864223360804e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.391315438349334244e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.497860176918923258e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.011229841814170882e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.291652895487816721e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.007004403753173172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.220487320189750591e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.486853633465523572e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.836681877296436127e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.999783275427633100e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.421747830564592618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.733364161822131422e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.287936079505121256e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.311486079522123305e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.115733753456017219e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.556607578531460589e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.806110208516392923e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.721147280927594636e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.546022393194524724e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.496200002814109808e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.742627791635190704e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.247647846603742039e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.165382164536263687e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.257358937356668704e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514453992617317724e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.798876325524174646e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.175156169065758149e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.875161880177986617e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.411745729992853171e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.622790786215287540e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.185289767546250772e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.152445654945990228e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.032092887830557792e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.845484273372656414e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711293107567918526e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.052976377779869921e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.205353353301991604e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.270439435539894646e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.433337332716703827e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.039979760808946097e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.374343738191636177e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.206822755478606624e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.889304164827465549e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.536097581706680870e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.114658884153334029e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.352628223982990008e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.089461682131933529e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.262135230839129463e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.927974403627231581e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.428482280532999482e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.760244448094621106e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.332481929689072864e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.351582802298330144e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.853368493629270475e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.406721006739116930e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.891644152411551261e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.110605352553019998e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.849495681460163610e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.542090931085858330e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.131961883389967483e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.827243039583030537e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.784582274988576955e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.045720004405788472e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.461049784856984246e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.829093438476934352e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.434261944000096491e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.376699256013709203e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.308933950137613351e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.259520957058246893e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.272235714467763046e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.281482294127987700e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.343326751331512696e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.378590824673841837e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.424192088931794444e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.396075285020180559e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.296375917447728057e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.159538660448892244e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.067715726880866782e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.037604907277990662e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.093014761848507703e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.256347119705289401e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.340750115407361704e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.386127092228127538e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.338484966817533746e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.166267973533957161e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.965355005547884559e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.725052215480673681e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.729837047710823867e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.906309546012789156e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.022378858264875419e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.218209909339540502e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.333410498220977445e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.305093875955944611e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.076643997486778801e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.719237143729684476e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.383288947734418741e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.300407745176966614e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.557877214788384777e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.850143231293473320e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.117645393881492453e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.295697785341944552e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.320327016631281651e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.048785387266030966e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.580454565304997345e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.217645882099157717e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.031748204476640609e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.320127074810834813e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.706453670464299819e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.067790903295774569e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.264107529788726652e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.371758542235690754e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.165607349486358544e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.806812495510234271e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.390096875702007537e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.150630898553230850e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.361994309380264383e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.736676514460766612e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.074714173594126692e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.270328467717235128e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.418017968005066223e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.290529312610271688e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.058033863565372314e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.798194051925370331e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.634131905203479960e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.691392488814140336e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.939540156002737774e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.152597385361602846e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.322021081439795012e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.459491599247722604e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.409902656422051166e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.269306005765714644e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.140526638231397385e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.069891901755683818e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.055217588224354870e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.180125910341841404e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.289601403184172739e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.378263619574518657e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.482972289642176520e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.461008254448008472e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.421941264778076004e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.354858335536645768e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.309626602521555014e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.319991380649589985e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.358710812432822763e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.396862701509504348e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.424346660217262581e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.113193759793687576e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.286326981751102494e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.507787653282697704e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.672352703887652581e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.794572391271741196e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.644291374562318708e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.451386833628254180e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.237301604774399522e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.101513457246275252e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.838402474725475955e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.939089716156884435e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.088287802804607196e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.320942799353185393e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.201417126423673665e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.142659003675877827e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.936275516382509920e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.031943228646847288e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.909331696791024058e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.461798298720945510e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.341122584918101168e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.121795429141937106e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.139103372828125416e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.171749604526908328e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.405193009806778193e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.423399446203628571e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.274772241263020689e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.508889538072690684e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.095444614560909358e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.600026380345358135e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.161547048340490917e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.598544619285693358e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.207587615014100280e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.296115051836117971e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.320392911278013237e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.756895272362052651e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.120337711505625933e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.978658904807993935e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.215570846300721897e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.683999265396076694e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.763409112739624085e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.040023451673056165e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.801938460554979082e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.661809363107641602e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.355767260217125525e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.825410332670956493e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.183063603728579238e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747940970310456876e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.364203988277839841e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.482663003181898809e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.183843729948189427e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.771781643421302732e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.734964865794479394e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.017609885984614770e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.953637881226417150e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.589472262199180719e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.224641735681354149e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.795432481298377070e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.714346685022015393e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.654773938289465285e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.339487981127732041e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.230762915113010258e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.736016851186480281e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.096791097292271999e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.954802091187975677e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.972515332372180197e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.933680594984820900e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.746323818600065181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.613105110403705211e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.435118710294945288e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.401400564775656576e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.387371871763562226e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.507002250502832297e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.146907582323888164e+01
