sxx,syy,szz,sxy,sxz,syz,smises
7.785166452135688919e-02,-6.039104553035107292e-01,7.462607757234668293e-02,-2.978569801100748159e-03,2.926574253743905157e-03,-8.785522916766168658e-03,6.803637146949768066e-01
6.964690724797387156e-02,-5.994235969767556238e-01,9.350157935841993395e-02,-1.735074465875900218e-03,5.066673497468175864e-03,-3.982683830678446918e-03,6.814091801643371582e-01
7.132815614994619802e-02,-5.691016934626910162e-01,7.298655618920285582e-02,-1.771300645791033801e-02,2.978808187988535219e-03,-1.284232603023561549e-02,6.424000859260559082e-01
9.039216143464659514e-02,-5.667903096526013540e-01,5.593771774529571195e-02,3.797772554155368768e-02,7.912841240767550313e-03,4.505832390439384189e-02,6.488748788833618164e-01
8.170771344497487765e-02,-5.504515859891383478e-01,6.314412469579397391e-02,2.550683273994669778e-02,5.635422040138432682e-03,3.032855684372842697e-02,6.269301176071166992e-01
9.277316648016514788e-02,-6.081412107751396068e-01,7.519487631936527805e-02,-8.703791403129136628e-03,-4.443439586345914079e-03,-1.401160126421814893e-03,6.925037503242492676e-01
8.213523342712664155e-02,-6.069120559247741520e-01,8.598928760935709015e-02,-9.020899601418271713e-04,-3.324018963688059672e-03,9.643052695172330121e-04,6.910101771354675293e-01
8.095502455917694129e-02,-6.456295985194492326e-01,8.593617231880196217e-02,2.278092401529035332e-02,-1.424819345665714887e-02,3.129174726067245060e-02,7.325794696807861328e-01
6.575457347008972775e-02,-5.768563021657343581e-01,6.871366986292862244e-02,2.385974518887473000e-02,-6.151493149468035236e-03,3.293762328777636444e-02,6.480239629745483398e-01
7.711793749144110754e-02,-5.857288682427326254e-01,7.340322884761041333e-02,2.108060143270261769e-02,5.101317250314170611e-03,1.370284659999093657e-02,6.624892354011535645e-01
7.654261307260748493e-02,-6.048390735548372366e-01,7.794515710532395891e-02,9.031907784536850892e-03,3.470670470604743461e-03,4.677699508818934475e-03,6.823379993438720703e-01
6.648716716864255805e-02,-4.753491840162415993e-01,2.782829572919012784e-02,2.505642860249095247e-03,9.074005328752623653e-03,2.926096744159657065e-03,5.238567590713500977e-01
9.632898547914969800e-02,-5.789410920410483774e-01,6.038062338648689242e-02,2.312794721317362572e-03,3.290250080715121424e-03,-1.059450457222713089e-04,6.580696702003479004e-01
5.977346766411315016e-02,-6.042903838477575729e-01,7.396836646549317940e-02,-4.581644145165564633e-03,-7.401108722300451213e-03,-1.086854279266949354e-03,6.714457869529724121e-01
5.406987830595208488e-02,-6.109286932609739873e-01,6.516935162066408993e-02,-4.692986573351082442e-03,-2.912356772059237695e-02,-6.533455010514679917e-03,6.726559996604919434e-01
8.070875221727619175e-02,-6.106411394565672834e-01,7.802783596499418550e-02,2.623481723401095960e-03,3.878362663019278150e-03,6.289439273666634460e-03,6.901469826698303223e-01
6.089671942016067208e-02,-5.891432966106497915e-01,7.181804275122000147e-02,2.874706643339965811e-03,-8.661587452584516844e-03,3.392432532113484264e-03,6.557857990264892578e-01
6.484934051552204703e-02,-6.065215356670371483e-01,7.706963706185615548e-02,1.210567294588206109e-03,-1.050465122787938056e-02,1.413727487640505272e-02,6.782532930374145508e-01
7.818354715419845169e-02,-5.840930882901098631e-01,7.368374935965812944e-02,1.838507704459432443e-02,8.157891185374891233e-03,1.217667952631023599e-02,6.612933874130249023e-01
8.029345991750411193e-02,-5.788694864109266147e-01,7.570365528565076163e-02,2.699429180979842288e-02,1.341074868314210029e-02,2.669406465070051082e-02,6.605715155601501465e-01
5.798048513985346042e-02,-5.197717657247491463e-01,6.504803589624491567e-02,6.128001065708640893e-02,8.738346297817646546e-03,3.210285011389846233e-02,5.937318205833435059e-01
7.242016195141257051e-02,-5.818503531978925780e-01,7.357398892171684857e-02,6.530331612572818321e-03,5.662995674833581038e-03,1.643903191304605521e-02,6.556378602981567383e-01
6.256370007437997427e-02,-5.044487469176806016e-01,6.079360944980916059e-02,-1.852586716042023060e-02,5.974220128697255681e-03,5.497823069776407862e-02,5.750713944435119629e-01
1.144875750395504266e-01,-5.333873211338104880e-01,-4.382123089762744728e-02,-6.287160949299377966e-02,3.622746525505514403e-02,2.401476023165791951e-01,7.287302017211914062e-01
1.025385766432689305e-01,-5.950710565718241307e-01,6.135586255285044310e-02,-4.319127951877598307e-03,-2.116860666490064449e-03,4.901607748541748216e-02,6.833029389381408691e-01
6.019870827032416938e-02,-5.059455339128096085e-01,4.924178233963752427e-02,-5.311888252308435282e-02,2.308628360010020475e-02,1.455961541640874157e-01,6.229724287986755371e-01
6.553811302974019148e-02,-5.125218244115962163e-01,6.534372905302721080e-02,-2.346413405137706340e-02,-2.809681645939486432e-03,6.518513468622755269e-02,5.903080701828002930e-01
7.630341720709341025e-02,-5.872431290687725181e-01,8.699841314337120046e-02,-1.365922523159257725e-02,-6.239135098265659318e-03,3.360427836374482030e-02,6.719890236854553223e-01
8.031279265265864331e-02,-5.974237458487847707e-01,7.961482471583070097e-02,-1.657989948895076393e-02,3.073929607471171576e-05,5.805288913806995466e-02,6.854118108749389648e-01
6.371678265384081441e-02,-5.295543985822412925e-01,5.222621406402838673e-02,-4.373209076251912547e-02,1.198405128796040456e-02,4.210453763605932764e-02,5.973042845726013184e-01
6.680794778761803276e-02,-5.517789430253956517e-01,6.941588354645969461e-02,-2.126100593913017242e-02,-3.412797334676775842e-03,1.835208483045411634e-02,6.218289136886596680e-01
7.512740542170684432e-02,-5.600259695961273820e-01,7.691684739691465045e-02,-3.666530854015490754e-02,-2.419378708586399779e-02,2.957313087054214140e-02,6.426292657852172852e-01
8.571176907916869259e-02,-5.993921570045080971e-01,7.691645189875884192e-02,-3.659481105306544579e-02,-1.123840457215452733e-02,2.611236492136604324e-03,6.839853525161743164e-01
5.081114067211417451e-02,-5.112625148972226308e-01,6.320458708987899965e-02,-4.550478745541964437e-02,1.166973943503793118e-02,3.031450255660786408e-02,5.765621662139892578e-01
6.807363734650020981e-02,-5.279372301613470819e-01,5.976444334137162584e-02,-4.679107570647170200e-03,4.979614733289169232e-03,8.393614814898121834e-02,6.096076965332031250e-01
5.049093015491376568e-02,-4.989937979787140154e-01,6.575593754921860157e-02,-1.918075457135045778e-02,1.274305340605687200e-03,6.025717260342864506e-02,5.679398775100708008e-01
1.253938870055994470e-01,-4.858213813663179725e-01,8.980977135737699957e-05,-1.048338017942878619e-01,9.055508118242314164e-02,1.656711253803070938e-01,6.727623939514160156e-01
3.906501620464605806e-02,-5.043995769157132436e-01,8.332846051167808188e-02,9.599682584583456302e-03,7.167796970488973622e-03,3.708050835290265662e-02,5.708976387977600098e-01
8.488490147898497540e-02,-5.876924241151095796e-01,7.860006901571758853e-02,-2.536287429764653295e-02,9.602988407937507577e-04,6.715699964971819091e-02,6.809078454971313477e-01
6.476565121649491275e-02,-4.657685855638890038e-01,4.879092020447206579e-02,-1.115997552921026321e-02,8.569533991237604856e-03,5.682181119366436217e-02,5.324722528457641602e-01
7.385903126847492839e-02,-5.880407178979651928e-01,7.580422473769074521e-02,6.342025332131056431e-03,5.832446594884079308e-03,9.944080951643780378e-03,6.632661223411560059e-01
6.472838601271102554e-02,-5.598206524238675819e-01,8.690342311671303555e-02,1.365414663947575602e-02,1.152275053055843920e-02,1.083986715218938392e-02,6.369558572769165039e-01
7.377726349740149070e-02,-5.872737130489505963e-01,7.435046444378112795e-02,4.611967216364488628e-03,8.117630210695274406e-03,3.929708517266244927e-02,6.650277376174926758e-01
7.867696700183157699e-02,-6.040732994147481882e-01,8.196995098800649582e-02,5.260418034724709431e-04,1.027924938167997133e-02,1.614550900100506468e-03,6.846405863761901855e-01
7.556892297121847735e-02,-5.811246433730612448e-01,7.747496430134565015e-02,5.484729673437676971e-03,1.015593786296499317e-02,4.294898502264574668e-03,6.579945087432861328e-01
6.438096355332686982e-02,-5.391967994006341414e-01,7.100555293714469474e-02,1.042413774482028356e-02,1.010047567635737227e-02,1.405508660924374015e-02,6.079252958297729492e-01
6.672998465672103086e-02,-6.023271381204069463e-01,6.409787060299176886e-02,-1.898514822389658126e-03,-5.201300889589702964e-03,-4.495869414385974747e-03,6.678591966629028320e-01
7.166066531547582441e-02,-5.881894277753728639e-01,7.315876274763058462e-02,5.045338544613804481e-03,6.020621273082943283e-04,-2.158678267609666010e-03,6.606696248054504395e-01
-4.902666269462005455e-02,-6.997276280590162267e-01,1.828587011749485403e-01,-6.386151895392978145e-03,-8.871106700108252752e-03,-1.838249321658744218e-02,7.933743000030517578e-01
6.469106306522168226e-02,-5.568111902264677449e-01,7.413556273981439237e-02,2.284683600855384050e-02,6.901837391379786295e-03,1.504667926304587879e-02,6.281815767288208008e-01
8.524555535126532302e-02,-5.778334221366940859e-01,5.676836605115559431e-02,3.368520999491947387e-02,-4.594952863542673370e-03,4.628781428410926047e-02,6.568844318389892578e-01
7.571060641923452184e-02,-5.676301671068864074e-01,7.942996397525628471e-02,4.241695415892061255e-02,1.738908160212955913e-03,7.667518017173413636e-02,6.628257036209106445e-01
7.213688587092137450e-02,-5.823422491044452087e-01,9.286193584620289210e-02,5.523539603747305675e-03,1.545872369330263639e-02,3.029175784259498933e-02,6.677557826042175293e-01
5.749087624706811228e-02,-5.177055551848868120e-01,8.126753019736362993e-02,2.702043810207907168e-02,1.821246682857194377e-02,6.971063156615793510e-02,6.023758053779602051e-01
5.474573941154950441e-02,-5.294230985392205380e-01,7.183759156597346873e-02,1.203728868154976817e-02,1.471857703099193650e-02,2.141860192852987690e-02,5.949712395668029785e-01
2.044345316355700160e-02,-7.051850258787853987e-01,1.397163464463472560e-01,-7.788666284539579043e-02,7.642419088943731842e-02,-2.324697168397160067e-03,8.142774105072021484e-01
6.215273771567103589e-02,-5.372770290735500165e-01,7.341215427696848317e-02,1.943273803076447925e-02,1.084403755463522745e-02,1.777271716458525205e-02,6.071452498435974121e-01
6.812086579522219631e-02,-5.258596000747532972e-01,5.973927853305943669e-02,3.052952632498997024e-02,9.679512160644328927e-03,5.321174279502677990e-02,5.995633602142333984e-01
7.861030082651393469e-02,-5.694759418541547324e-01,6.520846827984794203e-02,-1.651526114348649855e-03,-1.798066211911515753e-03,3.160144686255395019e-02,6.438351273536682129e-01
6.049217225739988990e-02,-6.196001088635354481e-01,6.965494694567370138e-02,1.930275098653928085e-03,2.777008359081636554e-02,3.667744710075144642e-03,6.864445209503173828e-01
7.753778979936071236e-02,-6.315225934393193796e-01,5.386659297755247433e-02,5.709066207232936160e-03,2.580581620704704149e-02,-1.361749189156227259e-02,6.994244456291198730e-01
6.303235724510872218e-02,-6.187523367110068229e-01,6.311136444661238909e-02,-5.217152098359709611e-05,5.306830309947439123e-02,-6.192068828803965787e-04,6.879928112030029297e-01
6.110916152661743928e-02,-6.117523463468874656e-01,6.554253119252836934e-02,4.917279737303850012e-03,-1.339403823454410510e-02,1.123740427752154339e-02,6.758216619491577148e-01
7.962407145234853822e-02,-6.120970321980244711e-01,1.864456827404589734e-02,7.134697679497058187e-03,-3.575938735265114105e-02,7.824054170680804984e-03,6.664745807647705078e-01
7.991274536219764024e-02,-6.386712091080595233e-01,7.418725545447502068e-02,5.510398875479735267e-03,-9.890901104614595318e-03,9.286453112741148083e-03,7.161876559257507324e-01
7.542736079911385727e-02,-6.284290206189485639e-01,6.239935438706847859e-02,3.827557933082736171e-03,-2.026820802680333669e-02,1.226401181974236948e-02,6.986710429191589355e-01
6.662223967944291836e-02,-6.020093718647675507e-01,3.641973741932144626e-02,-2.533648912079952253e-03,-4.200285373797846278e-02,-1.892325198421880225e-02,6.589175462722778320e-01
6.804385248887284687e-02,-6.053818031013991074e-01,5.909487777104177608e-02,1.357958935135916700e-02,-1.409850119672028355e-02,1.368057227084893204e-02,6.702736020088195801e-01
6.974672334957085496e-02,-6.146682029882338805e-01,7.705201286987137244e-02,4.121224348706625795e-03,-2.386607973694843728e-03,-8.716777225829273890e-03,6.883116960525512695e-01
8.728642010088327741e-02,-6.451478910697446834e-01,6.239985904080666557e-02,8.234025730780795971e-03,-2.480869540304709089e-02,2.783332075757950167e-03,7.217510938644409180e-01
7.066877847057503881e-02,-6.166181578462678337e-01,6.316963165230288224e-02,8.317554701754319157e-03,-1.189011161875862949e-02,9.197707741057922770e-03,6.842156052589416504e-01
8.093809934152354502e-02,-6.230002758675764474e-01,3.913888683239483135e-02,3.316898149057452127e-03,-1.877402072667128455e-02,-8.654169483896969120e-03,6.849579811096191406e-01
6.908304790823163732e-02,-6.049777581612554300e-01,5.789408906281651168e-02,5.203340146557853402e-03,-1.481134449078191744e-02,-1.011131851102257430e-03,6.690915822982788086e-01
8.252948118256744903e-02,-6.093943450691456931e-01,3.531639588405666164e-02,3.402633813986220943e-04,-2.313856052416386061e-02,8.936704558427438147e-03,6.709440350532531738e-01
7.473194325235532620e-02,-6.360411707667747994e-01,6.977816889640908737e-02,-6.286010053744904222e-03,-1.976769603946483198e-02,1.482505712779726495e-02,7.096845507621765137e-01
7.467034070897315967e-02,-6.068963520455186167e-01,6.971189116107048833e-02,2.782079675641788413e-03,-5.207843406629169766e-04,1.167917498567641599e-02,6.794199347496032715e-01
1.335421915961464145e-02,-3.679244851124150451e-01,4.623296194961236394e-02,3.009092924758798070e-04,-5.228603984522429797e-04,9.864862427444157089e-02,4.338043034076690674e-01
7.493393485377281005e-03,-3.253916956130450400e-01,2.296621808816157184e-02,2.819703236367314403e-03,-6.164029612006624104e-04,6.026980967734665157e-02,3.565458059310913086e-01
