fx,fy,fz
-8.038270581179668284e+01,0.000000000000000000e+00,-2.773585063799632522e+01
-7.974728672185489131e+01,0.000000000000000000e+00,-2.707916255254682270e+01
-7.901198468420072629e+01,0.000000000000000000e+00,-2.602037620805760199e+01
-7.824387306366085681e+01,0.000000000000000000e+00,-2.583016160857689059e+01
-7.801173176651869312e+01,0.000000000000000000e+00,-2.535395414389356716e+01
-7.794364809324335397e+01,0.000000000000000000e+00,-2.522406654828764871e+01
-7.824155573447895051e+01,0.000000000000000000e+00,-2.519874275357869209e+01
-7.821710572533075378e+01,0.000000000000000000e+00,-2.569019273175276297e+01
-7.810405875671439446e+01,-7.799049410496357382e+01,0.000000000000000000e+00
-7.677742707797538912e+01,-7.642266752047294176e+01,0.000000000000000000e+00
-7.513825166927341570e+01,-7.457498892802773582e+01,0.000000000000000000e+00
-7.366010180028652599e+01,-7.294169187478533445e+01,0.000000000000000000e+00
-7.255566790310911074e+01,-7.283633101981371283e+01,0.000000000000000000e+00
-7.303407062330005317e+01,-7.368696985991549298e+01,0.000000000000000000e+00
-7.497477586608967215e+01,-7.584328073606828013e+01,0.000000000000000000e+00
-7.739587109085897509e+01,-7.845098818038805177e+01,0.000000000000000000e+00
-7.933504377941932262e+01,-7.988094641477664481e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.067177072816167538e+01,2.814286724072119128e+01
0.000000000000000000e+00,8.049481754027351599e+01,2.788336889259806739e+01
0.000000000000000000e+00,7.990457845639889456e+01,2.733811971515943640e+01
0.000000000000000000e+00,7.914387861678633840e+01,2.650198640861762200e+01
0.000000000000000000e+00,7.809850518883432358e+01,2.565703204573288332e+01
0.000000000000000000e+00,7.828097964103019990e+01,2.509415354586336022e+01
0.000000000000000000e+00,7.788183052564329500e+01,2.537577718053384501e+01
0.000000000000000000e+00,7.811273795917965401e+01,2.527876799680009512e+01
0.000000000000000000e+00,7.813376814125538772e+01,2.567656251597316341e+01
7.794328317509453541e+01,7.812169063754069498e+01,0.000000000000000000e+00
7.635072005332982314e+01,7.703635429487746933e+01,0.000000000000000000e+00
7.480356029153800534e+01,7.529821076455021966e+01,0.000000000000000000e+00
7.290256150611000407e+01,7.315905582925441308e+01,0.000000000000000000e+00
7.263189550542270467e+01,7.234471841229277800e+01,0.000000000000000000e+00
7.395109724556554909e+01,7.300221547703156943e+01,0.000000000000000000e+00
7.600449413426957790e+01,7.534610787483185845e+01,0.000000000000000000e+00
7.820851376934261623e+01,7.766667331318917888e+01,0.000000000000000000e+00
7.992158632969872656e+01,7.959298232464691125e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.033535162312479372e+01,-2.642161799038158421e+01
0.000000000000000000e+00,8.044694512688275267e+01,-2.639422423669161688e+01
0.000000000000000000e+00,8.079070028167991779e+01,-2.647277625045456517e+01
0.000000000000000000e+00,8.128752245670432330e+01,-2.686652006204436915e+01
0.000000000000000000e+00,8.182624203407523567e+01,-2.744618294333907826e+01
0.000000000000000000e+00,8.181440378226739085e+01,-2.774008063445671723e+01
0.000000000000000000e+00,8.161181589568786876e+01,-2.801143289774984169e+01
0.000000000000000000e+00,8.123137070485276467e+01,-2.814368304888553141e+01
0.000000000000000000e+00,8.098932497123185215e+01,-2.812716915265528428e+01
0.000000000000000000e+00,-8.064932337367058324e+01,-2.809903311897147660e+01
0.000000000000000000e+00,-8.044846616739258138e+01,-2.774728605372636991e+01
0.000000000000000000e+00,-8.016736724708778183e+01,-2.708023651821330802e+01
0.000000000000000000e+00,-7.926366425016534834e+01,-2.641009273850519179e+01
0.000000000000000000e+00,-7.869369204884382896e+01,-2.571649518133476420e+01
0.000000000000000000e+00,-7.828630450750397074e+01,-2.541196167974967324e+01
0.000000000000000000e+00,-7.800257336224535720e+01,-2.524230442420912013e+01
0.000000000000000000e+00,-7.810559359547394820e+01,-2.540883298724274653e+01
0.000000000000000000e+00,-7.828979285422074952e+01,-2.569040208519476209e+01
8.029481879782349552e+01,0.000000000000000000e+00,-2.639313920089836785e+01
8.030700574573386064e+01,0.000000000000000000e+00,-2.624373545742762914e+01
8.086557274024649189e+01,0.000000000000000000e+00,-2.619064029440615116e+01
8.161083812339570898e+01,0.000000000000000000e+00,-2.641987876657212908e+01
8.189606719204117269e+01,0.000000000000000000e+00,-2.744715839491064102e+01
8.168453358580413237e+01,0.000000000000000000e+00,-2.792186480201305088e+01
8.159507820767150577e+01,0.000000000000000000e+00,-2.810211972376196954e+01
8.141781370952405439e+01,0.000000000000000000e+00,-2.812152255180744120e+01
8.111922420936716094e+01,0.000000000000000000e+00,-2.812331860906369840e+01
0.000000000000000000e+00,-8.120343735235678650e+01,2.813448475044455677e+01
0.000000000000000000e+00,-8.138357687913979532e+01,2.825648529960706412e+01
0.000000000000000000e+00,-8.143801116910769622e+01,2.801348906798843075e+01
0.000000000000000000e+00,-8.201262195867482774e+01,2.812957620999120678e+01
0.000000000000000000e+00,-8.169862175258666070e+01,2.763497238821387825e+01
0.000000000000000000e+00,-8.154143380352974191e+01,2.657910440915210160e+01
0.000000000000000000e+00,-8.071773371901591076e+01,2.625263483931207986e+01
0.000000000000000000e+00,-8.051416200548830204e+01,2.616485908030429286e+01
0.000000000000000000e+00,-8.038466468122830122e+01,2.610113087242157093e+01
8.068365064850780755e+01,-8.048306118311060686e+01,0.000000000000000000e+00
7.952178145912959906e+01,-7.936486746318533392e+01,0.000000000000000000e+00
7.786628739863370186e+01,-7.779464852588347412e+01,0.000000000000000000e+00
7.625317879297480772e+01,-7.621522169621535170e+01,0.000000000000000000e+00
7.542275477572152909e+01,-7.570533445093478520e+01,0.000000000000000000e+00
7.619191051486708943e+01,-7.633642279089664839e+01,0.000000000000000000e+00
7.793924776076781313e+01,-7.788088157863484184e+01,0.000000000000000000e+00
7.942054674026391581e+01,-7.949478929200297728e+01,0.000000000000000000e+00
8.059088045905862430e+01,-8.071743742697518087e+01,0.000000000000000000e+00
8.068320291290670809e+01,0.000000000000000000e+00,2.806387875803090992e+01
8.053522412504275962e+01,0.000000000000000000e+00,2.767214936874955811e+01
8.000019078879068957e+01,0.000000000000000000e+00,2.700078351160252055e+01
7.982844098133064392e+01,0.000000000000000000e+00,2.661386268598671023e+01
7.843423140993570541e+01,0.000000000000000000e+00,2.554500316951693861e+01
7.839580076125132280e+01,0.000000000000000000e+00,2.518662220698318421e+01
7.799987010135831156e+01,0.000000000000000000e+00,2.513618488235761461e+01
7.812177157927393978e+01,0.000000000000000000e+00,2.545834521967207564e+01
7.833732828240705715e+01,0.000000000000000000e+00,2.565456173338564483e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.584390149376526153e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.582223048546941868e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.596935423809063366e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.617952423778619959e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.612696280785353053e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.611475797023659311e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.609105112706095326e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.608967151762398657e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.613162165946745006e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.546459864876795223e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.515199688110230625e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.532672034463955129e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.450665425364632313e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.501535397058160299e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.537208370572608942e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.549478440061162132e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.564568110101731122e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.601825948172333085e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.497792498207900849e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.461988647460085531e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.345183170032241549e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.336129156862842535e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.344548497998156904e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.356079870076783607e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.427712108095846304e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.517863870085531062e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.534175066911023748e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.442745673741703740e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.345969912115239140e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.262519149375254131e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.138806364047637061e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.144625442687086974e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.174093990198716000e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.378736702277834070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.433913128558948245e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.512688558511212022e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.422835315775728873e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.338482521638197227e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.238478527565021068e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.114191905091621209e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.081311872388436370e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.110032483057015043e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.252873747086361789e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.433905810733025987e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.494013428637481695e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.441638832392045799e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.370470813661947318e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.266698374200105661e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.201612167575039791e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.165629368758178828e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.180815722154778626e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.316504061997316057e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.409354567688157545e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.501709212087776280e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.484805757267822628e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.430144310580208753e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.388137805859777814e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.323494450342656990e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.319847450310968497e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.355466286962968354e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.385994429741340355e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.466749197715073194e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.530138655670067465e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.523179644683715424e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.498847675406465498e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.471534900665336352e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.452200577883827179e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.463845996727114880e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.496751024660690348e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.543436574569641664e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.547820439339485290e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.579150559705512364e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.556164863833245136e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.547154264745231842e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.539958703793780614e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.537760375588953821e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.544381736063458845e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.552266201398868191e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.571797846987682590e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.584502434467061107e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.595268183738255061e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.607623118847137675e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.591325628552909563e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.576601907165106979e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.558538239107862182e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.554228235191320380e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.534916190646150085e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.540001306267143093e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.540643457601010198e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.557272603353705733e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.574300353000434995e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.546331023320931592e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.507246276925563961e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.482872026716405571e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.462799214137609738e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.436726635148893365e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.487743828083004018e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.503511727375400824e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.523377687345247864e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.532588030050700354e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.471238877338368241e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.427206002725065161e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.334808771144435866e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.322765958058084550e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.351057287990190048e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.367647727846839985e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.429785629986871811e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.478882983963887625e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.493263809634294148e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.429970419021985606e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.303439896163384617e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.215391049537730908e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.152719721589993043e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.193866101648480935e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.283762955721954597e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.371344283925991760e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.451327406266130140e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.489160774991316032e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.402527341270785541e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.257105651136110680e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.134844248194993526e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.030610653743269296e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.111120923943921781e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.223418523545341259e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.352869530042266888e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.428593671455481058e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.511534019013905095e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.431030864895037951e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.343059027152578437e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.238531069473346662e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.111755567598557803e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.151445043991055144e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.268622575082284385e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.363608774575594680e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.450392841550479375e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.545498848570258019e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.508301021024807653e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.447317381986362648e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.393278179474830267e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.330126854625457042e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.331485500066929717e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.364577260887881209e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.421915587969136823e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.497840692324520262e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.582774538115127143e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.573653842817578266e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.541204044560871864e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.517246340049142077e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.509971666139011575e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.473730825093337842e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.502342944357006331e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.517199943224428011e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.547166258768592115e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.613165308850865074e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.613493533498886734e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.616818915172823949e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.609124609954696723e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.602109847614779881e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.599671583431313024e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.595375655564637611e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.595094982854066359e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.588106991753941202e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.612587398643589154e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.567871189993811498e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.490396297301551698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.363784101790938053e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.143690653595099604e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.052815663405537805e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.989625555748911268e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.014771642581366962e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.080795259557347521e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.618571792518555696e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.640348621962640152e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.554929182928521669e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.430312915461250611e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.320641263843988611e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.088964044332316661e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.969812760616863301e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.863763951070071556e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.004096958810639251e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.605515168557933947e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.822810830391554759e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.035099555275672856e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.944037800756376555e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.672010266976130310e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.304530470299676637e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.055505862947943996e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.014685800074648370e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.992306540707563300e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.634615272765780958e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.016854331920176691e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.424471929711005203e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.808208205673858515e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.572665251562311539e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.902725710067238651e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.279649233654635054e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.063527485937809303e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.041981051773092304e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.601871354273762194e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.090136232121797377e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.892419785098005036e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.445388773890147149e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.445775282724078181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.314068829610882005e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.620619368913830272e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.166759230928841617e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.132685005116593402e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.468692402556686716e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.688362133012763877e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.437458291020507772e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.548282110943776502e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.212935190385738338e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.775624440238193813e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.103859585861157910e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.461252234988069887e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.319663919374492167e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.301914898161535206e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.516190324072242390e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.877853863341736940e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.452989459775847081e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.864929475698605188e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.599524661858698948e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.087184547896126929e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.548389198229894959e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.438790261755819699e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.203586969228651071e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.245953494452827215e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.434642631463584195e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.756995128562834907e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.000059479057414080e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.931327078895525773e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.794115046750444264e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.670468753930444450e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.534066346369832701e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.252841743434824906e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.221732124230446459e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.274811291832088500e+01
