sxx,syy,szz,sxy,sxz,syz,smises
4.114254009850249472e-01,3.516963302922490597e-01,1.245785729287627042e-01,9.527445506416078180e-03,4.057271270961681359e-03,1.243417424578875490e-02,2.636305987834930420e-01
3.972150253891490457e-01,3.778604708573274351e-01,1.211300751691758437e-01,4.424584093218449088e-03,3.896568245350846295e-04,1.445405343677796765e-02,2.682162225246429443e-01
4.113679889536200895e-01,3.812071746154876983e-01,1.335105687645279648e-01,1.172784574898607171e-02,-1.484983932958522899e-02,1.899269294097977179e-02,2.681237757205963135e-01
4.243177854894386036e-01,3.696011092765609796e-01,1.327307168550726779e-01,1.716913978796079376e-02,6.688189581740736946e-03,4.228101656433865679e-02,2.800782918930053711e-01
4.072835168497829783e-01,3.248392478935961392e-01,1.258369328383900920e-01,-3.960949777217989687e-04,-1.607541955004642515e-03,-2.721263782881415752e-03,2.506711483001708984e-01
4.476753246096959460e-01,3.184910669231544866e-01,1.271514134732189549e-01,1.945893825013617073e-02,-5.532290533389040872e-03,4.855725322664214416e-02,2.938004434108734131e-01
3.981130260846700852e-01,3.674855510134019676e-01,1.157002847479370045e-01,-1.154090114863341688e-03,1.137599191258361351e-03,-4.981766482455269630e-03,2.685660719871520996e-01
4.128493827269688055e-01,3.603223135199146165e-01,1.258703895268986350e-01,2.406072505241174664e-02,-9.178400470729016283e-03,4.930149062885360450e-02,2.816438674926757812e-01
4.032015390812709876e-01,3.254361396264685014e-01,1.166663983436911356e-01,-2.940640985310750966e-03,7.030761249263326081e-03,4.289513165492573471e-02,2.675098776817321777e-01
3.896389207628793150e-01,4.062989453194140732e-01,1.256750087589760256e-01,1.008058232258266049e-03,1.376682864786903625e-02,4.027819396731449099e-03,2.738109529018402100e-01
3.566606805284818771e-01,3.890985112034285875e-01,1.122712293404331263e-01,-8.319164135215760883e-03,8.406884100660511061e-03,3.609438713557803959e-03,2.629916667938232422e-01
3.770393298301311646e-01,3.943092128522230344e-01,1.231739961995431953e-01,5.303008726038245264e-04,5.230766321876931767e-03,2.033889598205526009e-03,2.631072402000427246e-01
3.824111074223616735e-01,3.928262667663951491e-01,1.238426274183480613e-01,-2.537247232899222330e-03,5.732489295498932082e-03,6.282948079224250863e-04,2.641557157039642334e-01
3.953838396218891105e-01,4.110039758666684806e-01,1.338103049986655579e-01,3.911912646960610980e-03,1.220429756597201341e-02,5.021356123155064528e-03,2.707746326923370361e-01
3.746673291639845416e-01,3.705927531701382893e-01,1.221958390999438315e-01,5.841967810512651562e-04,3.874456543723802607e-03,1.231298794558135026e-03,2.505600750446319580e-01
3.972810714468000270e-01,4.097768392532264992e-01,1.285779581717415576e-01,5.543008665580819935e-03,1.287318352131704494e-02,7.772449062654816949e-03,2.765605151653289795e-01
3.829547985613676597e-01,3.721117932526238348e-01,1.285057908324108988e-01,3.438294628609722594e-03,6.385521361202636283e-03,-7.197478647173348974e-03,2.498320937156677246e-01
3.911882420641014102e-01,3.537751003535626881e-01,1.254191951711077224e-01,1.233664983315679517e-02,1.408876768962993679e-02,-1.542700960828284444e-02,2.526968717575073242e-01
3.928376810097390370e-01,3.663607534491973849e-01,1.111782100126862127e-01,-1.100049832309199721e-03,-3.098760982199816262e-04,-3.215759679226084557e-03,2.694634497165679932e-01
3.805610276527305325e-01,3.932602475790069052e-01,1.186698713153575280e-01,1.134495710702136369e-03,3.734281864285002393e-03,3.086088206169832794e-03,2.686043977737426758e-01
3.915911599084344052e-01,3.802485317101882978e-01,1.252363873213603873e-01,1.120307116573036540e-02,1.001281349320236672e-02,-7.064326109611910806e-03,2.624487876892089844e-01
3.943706163465052206e-01,3.868608482262381187e-01,1.299442317042428796e-01,8.991734517653636460e-03,1.742134399059890384e-02,-1.880415614058352294e-02,2.649637460708618164e-01
4.052993752231963676e-01,2.755824653570314586e-01,1.585070326561908716e-01,-2.037217983249272474e-02,-2.511921381761374108e-03,-1.602589581834088298e-02,2.185275554656982422e-01
3.922857707138711070e-01,2.929149158062490099e-01,1.594314637725714745e-01,-1.134170844379167077e-02,-5.273468534229838224e-03,-1.259392306535343439e-02,2.046995759010314941e-01
3.678339680254623101e-01,2.915450123468074084e-01,1.551338299558742695e-01,-2.212670693487328241e-02,-3.549228429261380106e-03,-8.522414100683032082e-03,1.912044435739517212e-01
4.095893331968777362e-01,2.386545431098427705e-01,1.598573086329305171e-01,-4.335841583081646855e-02,1.876862726430236414e-04,-5.380241038701259228e-03,2.337171286344528198e-01
3.935173106881726390e-01,2.714840864053346126e-01,1.614088870960913025e-01,-8.401028975209015592e-03,3.874749125715651245e-03,-1.832996259391457680e-03,2.017630785703659058e-01
3.800513513934342669e-01,3.867246641686198361e-01,1.138262201567463994e-01,8.766822054590619204e-04,1.203701420121300976e-03,1.637650695509823388e-03,2.696509957313537598e-01
3.728192887798852384e-01,2.460177958838145051e-01,1.522367691053049810e-01,-4.149306043315765385e-02,2.241520021346731558e-03,-7.021305866155269073e-04,2.048088014125823975e-01
3.961636422245635725e-01,2.414375489748464554e-01,1.567396956351963522e-01,-4.403065663789407225e-02,6.190020218181092188e-03,-1.893233544442422594e-03,2.239657491445541382e-01
3.983414940337888788e-01,2.750654771222394435e-01,1.641724796868904712e-01,-1.090055078279730631e-02,1.902389738751851132e-03,-5.198277569219218915e-04,2.037960141897201538e-01
3.456193579876375988e-01,3.517868534292307725e-01,1.470457105510462048e-01,2.925503833479079635e-02,1.429979734289100503e-02,-8.394934776477786312e-03,2.099682837724685669e-01
3.116293097272200829e-01,3.299059528883569459e-01,1.388075829671901740e-01,5.470361298086254265e-02,2.457190969563043462e-02,-1.161066698775696168e-02,2.110762894153594971e-01
3.448466737594604314e-01,3.525274541782049686e-01,1.318855020931359590e-01,2.524253579116203863e-02,1.724859032806787609e-02,-2.391596325286123384e-02,2.270840853452682495e-01
4.008302605308121658e-01,3.439518193193313311e-01,1.617915155232748370e-01,6.888133950707533981e-02,2.795343803167803579e-02,-1.203285549331825285e-02,2.525688111782073975e-01
3.850828388941692215e-01,3.132322343673781262e-01,1.402616590329392732e-01,5.830503974614278245e-02,1.810987191982255107e-02,-2.917520889117319882e-02,2.474778443574905396e-01
3.852506320123497696e-01,3.540736629389082957e-01,1.545851196115360926e-01,3.817733193706963901e-02,1.936831886099441360e-02,-9.238846291051852969e-03,2.296543568372726440e-01
3.439419916024449297e-01,4.018491471545189153e-01,1.202106592033818921e-01,2.439284304376894245e-03,-7.318476793840242647e-03,4.702816683998712992e-03,2.580881118774414062e-01
3.698187796355194012e-01,3.381595857311541220e-01,1.320539590392420526e-01,-8.317425120773963565e-03,1.372308879295203350e-02,6.609456149895458557e-03,2.256336361169815063e-01
3.271019981631113072e-01,2.865413883721950050e-01,1.340575096248156073e-01,-4.946495164605218403e-02,6.875680363683855933e-03,4.365253276392882902e-03,1.965214312076568604e-01
3.734996782052524833e-01,3.681094484673902989e-01,1.403809441195442154e-01,-2.926451729725745854e-02,2.136315062777396218e-02,2.586596304500532462e-02,2.430275082588195801e-01
3.347368809421841229e-01,3.332911482866008912e-01,1.339358985502761279e-01,-3.010660019242240512e-02,1.148244281319716134e-02,1.099679414611608348e-02,2.085914015769958496e-01
3.374074239151021448e-01,3.951015444735000992e-01,1.139115567062436718e-01,-1.369634939993516617e-03,-9.808826701945754650e-03,-1.787502224701134493e-03,2.578318417072296143e-01
3.733211916695129418e-01,3.405314267536840300e-01,1.396693611309744731e-01,-1.372891110011302193e-02,9.273531942301899492e-03,9.998965680809265150e-03,2.216536551713943481e-01
3.616380417963519500e-01,3.681385586046260761e-01,1.441716035963490072e-01,-2.405390421036589232e-02,1.412922345279204669e-02,2.371422010362227509e-02,2.297157347202301025e-01
3.662067524578688782e-01,3.336314617940818184e-01,1.385843669803736578e-01,-1.887061859071150274e-02,1.244606423867456076e-02,1.419684320855248323e-02,2.181648463010787964e-01
3.748472022631427758e-01,3.732536605270508900e-01,1.342714295840454208e-01,-2.774338350177620529e-06,2.082740634009917942e-03,-2.701436716860952745e-03,2.398557513952255249e-01
3.707933502884260824e-01,3.600584379408765523e-01,1.354654700250154664e-01,1.512212393746851895e-02,1.104742880021650393e-02,-1.040959729160398015e-02,2.331211715936660767e-01
3.776503407766007014e-01,3.642580823441812221e-01,1.391775733921861991e-01,7.518435065171429413e-03,9.092188068780298477e-03,-7.528973918767638794e-03,2.333293110132217407e-01
3.758332792169896130e-01,3.747669611229772491e-01,1.398804992568948580e-01,8.765617040396977283e-03,1.115516970003306227e-02,-1.029694815144646322e-02,2.373713403940200806e-01
3.478836612129959649e-01,3.593970295309301677e-01,1.282016735340355540e-01,9.653410327073794553e-03,6.552581440216881208e-03,-1.298771876428481478e-02,2.276761531829833984e-01
3.566562071961864033e-01,3.391817160878814463e-01,1.270560016482722709e-01,2.735425377293913482e-02,1.127148606483035359e-02,-1.086613842508166866e-02,2.280122637748718262e-01
4.215041033665478665e-01,3.151649502094662214e-01,1.223010824854376677e-01,4.347091417034946309e-02,1.275103079590028145e-02,-5.515238822198884061e-02,2.903372943401336670e-01
3.882610344364652022e-01,3.896083687378638083e-01,1.235983954018330944e-01,1.909361795127806469e-04,1.246923599638397788e-03,-1.730189627199087404e-03,2.653647959232330322e-01
5.707064995506617722e-01,2.248746901225988082e-01,1.342668105620511976e-01,-2.448840034108613201e-02,-6.252743107637606136e-03,-7.829880646213346895e-02,4.236188828945159912e-01
4.102278708860704892e-01,3.504363279340906856e-01,1.283282327645027532e-01,2.459180242965371480e-02,2.208727543618256225e-02,-2.810354803368083840e-02,2.680195271968841553e-01
4.185426437617084661e-01,3.577790409786394954e-01,1.148602985296942880e-01,6.445750605467796650e-03,6.685293877999008705e-04,-3.558426913149782128e-02,2.852841615676879883e-01
4.081706992004134893e-01,3.631570482602535788e-01,1.322265310594729071e-01,1.141487187933554540e-02,9.727974898480137855e-03,-2.304023320597844982e-02,2.608016729354858398e-01
4.009979954034218474e-01,3.554137642091768634e-01,1.181292532828158715e-01,-4.094981848011833639e-04,7.498630533414078585e-03,-2.687823100136032400e-02,2.674598991870880127e-01
3.687308235443198523e-01,3.726065543684743409e-01,1.354930287201844830e-01,3.973104278171874296e-03,2.060224842732649112e-03,-1.656136562865900158e-04,2.353274971246719360e-01
3.910199530077771435e-01,3.817021000351795701e-01,1.246499397089174399e-01,3.730130232908558663e-03,-6.615354374370926126e-03,6.565875193268442579e-03,2.624122202396392822e-01
3.922931150380867260e-01,3.825519053567070782e-01,1.228214271097674004e-01,1.329742660614430206e-03,-8.714946578340839736e-04,2.536581287091906230e-03,2.647863030433654785e-01
3.993141813384831762e-01,3.697803885046899719e-01,1.234459567767481336e-01,6.179672501068224875e-03,-2.299192639801459024e-03,8.182432156088884773e-03,2.629816830158233643e-01
3.470231485067941657e-01,3.414957134812999229e-01,1.584122545735594245e-01,-3.645866904733300468e-02,-1.369162225229745081e-02,-2.314587300859793917e-02,2.017904072999954224e-01
3.577317938618991833e-01,3.391471773723646610e-01,1.430385366773862243e-01,-4.596732926484616705e-02,-3.411627251322183613e-02,-2.659959833492273051e-02,2.332422584295272827e-01
3.514414057274855563e-01,3.668494783796204528e-01,1.484381169230684638e-01,3.878690030358011853e-03,2.352403557479869865e-03,-3.770718318906976074e-03,2.113764882087707520e-01
3.783545635964263298e-01,3.759721592331163320e-01,1.154044534186524640e-01,-3.152323828745375012e-05,1.668176036070458850e-03,1.174482349844952454e-04,2.617830634117126465e-01
3.676517657864974975e-01,4.093663571262693979e-01,1.249743609595572735e-01,-3.005641044020661290e-02,-3.749296759134156110e-02,-3.207800181103041826e-02,2.842005491256713867e-01
3.313553017955667146e-01,3.567704311692489472e-01,1.090104793160086294e-01,-3.866182607747620237e-02,-3.652562841581460940e-02,-3.307278376717955048e-02,2.598116099834442139e-01
3.568200657784023622e-01,3.602659297581030096e-01,1.096684099188789396e-01,-1.966882601167719430e-02,-2.215146115888074613e-02,-1.726889724295882153e-02,2.558803558349609375e-01
3.574116268882999714e-01,3.752285096146010801e-01,1.136492855895379905e-01,-2.322222985424256606e-02,-2.265633362019470534e-02,-2.122751467743431986e-02,2.618972659111022949e-01
3.804672372122185342e-01,3.127692152959295480e-01,1.570653062144594103e-01,9.060907282254254680e-03,-1.719476935816426685e-03,2.923306341602463845e-04,1.990552693605422974e-01
3.365702951842879376e-01,3.417383965509920851e-01,1.431651545060650677e-01,-5.878479827366506726e-03,-2.866369340907282560e-03,-2.745536330845667079e-03,1.964248567819595337e-01
3.321885856355134559e-01,3.784675715271137442e-01,1.120340197763713408e-01,-1.914763943138479002e-02,-1.960808820619225692e-02,-1.831392010868591533e-02,2.530964910984039307e-01
3.385335920119555420e-01,3.879131875464399415e-01,1.086636363232398872e-01,-1.969145661975015352e-02,-2.800012042608410537e-02,-1.562370581099511123e-02,2.662273645401000977e-01
3.820532648132466402e-01,3.827385213469116088e-01,1.190815079001487364e-01,-1.600955849328458691e-02,-1.855496272222335180e-02,-1.940817241535089388e-02,2.688245177268981934e-01
3.489111342605404342e-01,3.698735766235335953e-01,1.130457392202424138e-01,-1.835515133655976280e-02,-2.215901967125848832e-02,-2.140038556888302843e-02,2.547036707401275635e-01
3.648341870131825981e-01,3.923503980589655438e-01,1.143223349252864007e-01,-1.003010210566106404e-02,-2.178282307983614441e-02,-1.534369722064656688e-02,2.698852419853210449e-01
3.617087543003205119e-01,3.579174589849075661e-01,1.220959727375395265e-01,-2.221158495271799427e-02,-1.693391710365811653e-02,-1.896498923035894180e-02,2.448255866765975952e-01
3.535547018384160856e-01,3.544731932860852863e-01,1.298687974185101235e-01,-2.803685423830017814e-02,-2.130563424294883504e-02,-2.561723696927372881e-02,2.364960759878158569e-01
3.397631652838037364e-01,3.238624070629052554e-01,1.189127194241213215e-01,-4.658464968354245062e-02,-2.903070753450561620e-02,-3.009882468264641481e-02,2.393169850111007690e-01
3.732627063030455328e-01,3.612881151634264598e-01,1.118817925394011425e-01,-1.431110231183002970e-02,-1.880121045471695729e-02,-1.883510778215738424e-02,2.609072625637054443e-01
4.448586847834554714e-01,3.414161703175820906e-01,1.218113549511795624e-01,5.989021574405767497e-03,4.031215332041403372e-03,-3.480376054714263284e-02,2.922898530960083008e-01
4.634528457356842379e-01,3.641585306237408171e-01,1.174357989645751499e-01,3.601381038075796709e-02,1.297339603771847753e-02,-1.198634070316145495e-01,3.777925968170166016e-01
4.428152252794053112e-01,3.847937434188564154e-01,1.318274360435806591e-01,2.019991434238335368e-02,2.011638874212010389e-02,-2.999989804771732368e-02,2.952524721622467041e-01
4.474750675573414549e-01,3.408538468495819762e-01,1.274686537810711118e-01,1.804985207789866139e-02,-8.962418069177941794e-04,-7.971430718923044889e-02,3.157461583614349365e-01
4.010108505242322430e-01,3.393797354079036710e-01,1.091875090213760002e-01,1.498766231210505069e-02,1.184579215226873490e-02,-3.654579618631029203e-02,2.758178710937500000e-01
4.101606258866623556e-01,3.762030917219102433e-01,1.274105669309434086e-01,1.003740273450112915e-02,1.042289641354395523e-02,-2.044608278043940144e-02,2.708902060985565186e-01
4.098506272606725620e-01,3.847504215545107797e-01,1.222742981873815582e-01,1.056533910168229277e-02,9.804227356703975813e-03,-2.891251659627488285e-02,2.815013229846954346e-01
3.946431507545573591e-01,3.453406576695115526e-01,1.159047495286053553e-01,3.337121410918422043e-02,2.257115322648087924e-02,-3.077162860938248770e-02,2.722008526325225830e-01
3.768722041073800932e-01,3.514590919635901534e-01,1.216230792265985128e-01,1.578216813097214205e-02,1.367276758896179313e-02,-1.486266637668459505e-02,2.475520670413970947e-01
4.114171919092999841e-01,3.647720606500353679e-01,1.447793752301004544e-01,2.372550962103156871e-02,1.609119219101470474e-02,-1.969591138000281391e-02,2.538964450359344482e-01
3.826323778640555173e-01,3.763668411071310893e-01,1.412985476486289249e-01,2.437540269608856613e-02,1.104620193754654936e-02,-1.181379777245703151e-02,2.435906827449798584e-01
3.499083481355012015e-01,3.322683413223409543e-01,1.257307980926487823e-01,5.734441061745685492e-02,3.139404778536873664e-02,-2.757848489197844977e-02,2.484267950057983398e-01
4.060914540117289140e-01,3.478516479897453273e-01,1.152425913356098786e-01,-1.503415638160451482e-03,-5.706766756738197548e-03,-3.900975843030788509e-02,2.751649022102355957e-01
4.108157146338476395e-01,3.344276795813432845e-01,1.117221385211284168e-01,1.389326116572642961e-02,8.585635140906827320e-03,-3.529383375951809787e-02,2.774564921855926514e-01
5.293265999364052954e-01,3.404562710811159798e-01,1.473548900375679926e-01,8.793824736362020403e-03,7.105023531410246951e-02,-9.943352701132382454e-02,3.930251300334930420e-01
4.256248628112758725e-01,3.406656114779557099e-01,1.201474899457028456e-01,-7.214055438278178106e-03,-4.802425719707836653e-03,-2.751351778327508837e-02,2.776286602020263672e-01
4.587502662526637964e-01,3.856418722108528319e-01,1.333860361062804978e-01,5.697477470627245778e-03,-1.563405933529316005e-02,-4.527282269248088936e-02,3.072448670864105225e-01
4.354826110762857749e-01,3.167762582506397084e-01,1.135060912279681200e-01,-1.759074495458786899e-02,-1.196591700606174265e-02,-4.128270954347313532e-02,2.932747006416320801e-01
3.848354650225443985e-01,3.691396708633034596e-01,1.098094652115195469e-01,-1.097039276278207777e-02,-9.963655749504413475e-03,-1.352008902074140241e-02,2.697705626487731934e-01
3.832194049427531390e-01,3.513566903114034301e-01,1.173022160858707696e-01,-8.774765513243376960e-03,-7.826139424307964818e-03,-1.072553429444169683e-02,2.530102431774139404e-01
3.880447206644355718e-01,3.702843954675199001e-01,1.137054893489939933e-01,-9.742967726903313530e-03,-2.475025431497968401e-02,-2.848654894696239434e-02,2.743392884731292725e-01
3.783816071430493033e-01,3.763361179711099958e-01,1.247709624925095739e-01,-9.057428139627518929e-03,-1.136612209101765802e-02,-1.326384229622619773e-02,2.548828125000000000e-01
3.742292656928917216e-01,3.536080716735505169e-01,1.179480348373536658e-01,-7.602313994936619503e-03,-1.152525863271761791e-02,-1.123831672430033839e-02,2.485382407903671265e-01
3.833308933847794919e-01,3.369786230488319712e-01,1.181031048239230274e-01,-1.531718284061588803e-02,-1.505204531368461301e-02,-1.499901876521635320e-02,2.495172470808029175e-01
3.649151936593572065e-01,3.870376439414947023e-01,1.120627651254082480e-01,-1.901351084771849389e-03,-5.010581022174023964e-03,-4.430761209831672945e-03,2.648820877075195312e-01
3.706190227618669786e-01,3.665820084746742036e-01,1.069404553191818652e-01,-1.219464214088157410e-02,-1.097654475351249499e-02,-9.915773151023496781e-03,2.637816369533538818e-01
1.135061372478100156e-01,4.184388265119893813e-01,1.335608184133059706e-01,5.774126951992646778e-02,1.055743709559287327e-02,1.608311013164298239e-02,3.136611878871917725e-01
3.552561619590629549e-01,3.448168044072130733e-01,1.138398305716625813e-01,-2.711491386431790288e-02,-1.912173841590445594e-02,-2.118971099418678200e-02,2.460085004568099976e-01
4.050300967096876481e-01,3.634273128378839868e-01,1.107095714434206679e-01,-4.517253153155848661e-02,-2.423153258700592658e-02,-4.495072621235346455e-02,3.000927865505218506e-01
4.049711583392932579e-01,3.646129814339922892e-01,1.165415347917010125e-01,-3.098169033065807307e-02,-2.822410695020146493e-02,-4.989865155786051693e-02,2.931193709373474121e-01
4.152428052196964758e-01,3.714472949458450524e-01,1.179272669189322942e-01,-1.122706945322836034e-02,-1.016783935658507713e-02,-2.342321026475361820e-02,2.821838557720184326e-01
3.986815513682115397e-01,3.340684793834559629e-01,1.140308295010760975e-01,-1.857679190133040489e-02,-1.060735462945611163e-02,-3.595359902882291903e-02,2.684390842914581299e-01
3.903083538975150590e-01,3.370765002255623477e-01,1.133273110803049433e-01,-1.663027541371703971e-02,-1.688158293703827598e-02,-1.895132841072939833e-02,2.599423527717590332e-01
2.282293232732372501e-01,4.484899379186524371e-01,1.285140998765510745e-01,7.669427098842809820e-02,4.649151470588186452e-02,-6.280922388718932457e-03,3.235273957252502441e-01
3.804734421099215114e-01,3.360506492943433621e-01,1.135103398350954529e-01,-1.527787306774881608e-02,-1.721820973190121493e-02,-1.789991252217397119e-02,2.528523206710815430e-01
3.707526809480100605e-01,3.311697102677081950e-01,1.188125474559683370e-01,-3.220262396796839260e-02,-3.114608795176640466e-02,-3.715163898011858423e-02,2.554018497467041016e-01
3.971604496108591675e-01,3.577692711175912699e-01,1.112771344951712094e-01,-1.845474492489416682e-02,-2.423700319897499969e-02,-2.935009763076794689e-02,2.781869173049926758e-01
3.809719351801735820e-01,4.054192489688457912e-01,1.216431700894771428e-01,-5.641997111359250971e-03,8.770723432344428722e-03,2.937332711909327026e-03,2.730222046375274658e-01
3.718088274534114834e-01,4.035879090338995723e-01,1.205795615129539311e-01,-3.111062825454845478e-03,1.505171793926059209e-02,1.129204427130816625e-02,2.705570459365844727e-01
3.862949718689492329e-01,4.073059616459898669e-01,1.308819524047003247e-01,-7.924979672208620762e-03,3.942382757953333955e-02,4.692266012539355463e-03,2.756101191043853760e-01
3.712702752113127280e-01,3.901705120742109401e-01,1.204030883283404574e-01,3.166546892531452943e-03,-4.770272223426066591e-03,5.046735671958052678e-03,2.611661851406097412e-01
3.805432047599617285e-01,3.996886253817305557e-01,1.291225948150388492e-01,5.378884405453920881e-03,-1.197337544380455178e-02,6.036845166128525751e-03,2.627139687538146973e-01
3.820998734702164557e-01,3.950087202930817054e-01,1.294734579103070660e-01,1.402098257522388196e-02,-1.420095932308971728e-02,1.088938533042739867e-02,2.622944116592407227e-01
3.770588491396160147e-01,3.970274083354754513e-01,1.242761973177403390e-01,1.416973331734333076e-02,-1.777356445556692310e-02,1.147284767184573832e-02,2.670027017593383789e-01
3.610380261912087274e-01,3.786959806114775229e-01,1.234196081528950717e-01,2.666142515338015828e-02,-3.326209624574905793e-02,3.043496108853353810e-02,2.630601227283477783e-01
3.777780511074457781e-01,3.848063249323258050e-01,1.217343443467099329e-01,6.322553187323013725e-03,-7.629558718933291198e-03,5.560713818181760304e-03,2.603740394115447998e-01
3.762692507238469819e-01,3.857391873083121925e-01,1.290520971969227604e-01,7.972048971713892318e-03,-9.444527238248715331e-03,1.414739113580722012e-02,2.541767656803131104e-01
3.883786279689106502e-01,4.074334391764865559e-01,1.221889793383444667e-01,1.121337140874915754e-02,-1.452242339960145567e-02,1.260011046449995009e-02,2.788878381252288818e-01
3.753494027132237565e-01,3.860695154993850631e-01,1.210081046952621031e-01,6.098234884166499684e-03,-8.792400812886097539e-03,6.125477170854050357e-03,2.607432305812835693e-01
3.670096701293432684e-01,4.023524756453712437e-01,1.102080327593669140e-01,-1.825505045665036519e-02,-1.906397820310412605e-02,-8.058861593918565866e-03,2.802805006504058838e-01
3.596820399381223110e-01,3.837211675933144828e-01,1.052442860111390543e-01,-1.534747701708238585e-02,-1.485633377251547975e-02,-1.154382044769559391e-02,2.705576717853546143e-01
3.884068743518738764e-01,4.031668120391188048e-01,1.142064712302146567e-01,-5.638693546076514480e-04,-1.889070835050118621e-02,-1.051305039736421219e-02,2.843483686447143555e-01
3.799046062217562580e-01,4.128942342879062810e-01,1.195696783064522373e-01,-1.053661665926467622e-02,-3.079742466049242497e-02,-2.166949205115218519e-02,2.864230275154113770e-01
3.706942608088430458e-01,3.832156588641695838e-01,1.080749441606251859e-01,-5.418715739088843242e-03,-1.250203552744048353e-02,-1.219199126585147029e-02,2.709556818008422852e-01
4.169662663792007562e-01,2.795976001589645099e-01,1.231498183454951545e-01,3.671143007569192644e-03,6.562814060668308198e-03,-4.647463063042099607e-02,2.673694193363189697e-01
4.183891971342174054e-01,2.552051963547149471e-01,1.441128215053935069e-01,-9.643634067870357875e-04,3.180281611255292989e-03,-2.631063478929175289e-02,2.433288097381591797e-01
3.980797961372443128e-01,2.943805613986014702e-01,1.166089940620047560e-01,-6.003421146782378023e-03,-4.743588700458285963e-03,-2.023276646379344387e-02,2.493887692689895630e-01
