ux,uy,uz
1.467415948484020571e+00,1.500000000000000000e+01,0.000000000000000000e+00
2.948106365417202834e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.455220560686240283e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.989558758334939448e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.541807458912249906e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.097236124204433949e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.062340278201524235e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.211163530017099177e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.356456142687880906e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.095902046126191465e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.862920027407195533e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.996712801433240259e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.320442424495347211e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.179569556310067213e-02
1.500000000000000000e+01,1.500000000000000000e+01,-1.170529731283380670e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.936663798490467769e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.925131587270421107e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.178835538622999835e-01
1.353343475945211516e+01,1.500000000000000000e+01,2.044988933897966385e-35
1.205169171292638275e+01,1.500000000000000000e+01,2.088942489559642546e-35
1.054302013357796142e+01,1.500000000000000000e+01,1.971925609013127832e-35
9.013087521849833195e+00,1.500000000000000000e+01,2.142257768131849450e-35
7.474941126692725923e+00,1.500000000000000000e+01,2.465177164385449403e-35
5.941810602104281358e+00,1.500000000000000000e+01,2.135299942018838444e-35
4.425240610167160860e+00,1.500000000000000000e+01,2.154720350851898722e-35
2.932021731589470992e+00,1.500000000000000000e+01,2.015445732964864798e-35
1.460439921401578856e+00,1.500000000000000000e+01,2.817520807086494807e-35
1.352834893308762432e+01,6.319160387838442479e-35,2.876144676242107646e-35
1.204394140157168636e+01,6.310899480680944498e-35,2.494871323849287868e-35
1.053519433497787361e+01,6.205343094401706860e-35,2.478194927898580335e-35
8.998343239865214116e+00,7.340600130114002138e-35,1.943900316962715543e-35
7.446897680404306108e+00,6.222857816936450984e-35,2.315855766687487022e-35
5.897806145561014013e+00,6.188359887586414121e-35,2.701454605788323546e-35
4.371744974451059917e+00,6.593596125520188470e-35,2.533949927955920145e-35
2.883205275926541411e+00,7.051443487459569997e-35,1.997265982858925812e-35
1.431234916553950853e+00,6.297455084823250003e-35,2.326690621565079777e-35
1.500000000000000000e+01,1.353276889551931284e+01,2.045306016944450929e-35
1.500000000000000000e+01,1.204819411941206297e+01,1.996676646896714000e-35
1.500000000000000000e+01,1.053866544555944884e+01,2.371486886636202823e-35
1.500000000000000000e+01,9.008821612149624514e+00,2.039081610767452826e-35
1.500000000000000000e+01,7.472600055996172941e+00,2.107416218920559622e-35
1.500000000000000000e+01,5.941018545044417287e+00,2.155304263554428956e-35
1.500000000000000000e+01,4.423981518192700690e+00,2.518329709712235645e-35
1.500000000000000000e+01,2.932315005558271181e+00,2.179543930702228571e-35
1.500000000000000000e+01,1.460322778240184860e+00,2.818912051941224490e-35
1.353745588546428280e+01,6.786408014848613352e-35,0.000000000000000000e+00
1.206337479860772532e+01,6.781484901350892855e-35,0.000000000000000000e+00
1.057024289795674044e+01,6.379181607339697169e-35,0.000000000000000000e+00
9.051800427120348047e+00,6.623219257657902717e-35,0.000000000000000000e+00
7.522775592255727339e+00,8.616929794679525202e-35,0.000000000000000000e+00
5.982439336389407281e+00,6.317501267909621631e-35,0.000000000000000000e+00
4.452282975881852067e+00,6.469761488635397381e-35,0.000000000000000000e+00
2.946331361342109822e+00,8.056625674321153910e-35,0.000000000000000000e+00
1.466163801529452471e+00,5.110940416248123334e-35,0.000000000000000000e+00
1.500000000000000000e+01,6.715283232264344058e-35,-8.603446711429296734e-02
1.500000000000000000e+01,6.061999484133252586e-35,-1.451063079172576487e-01
1.500000000000000000e+01,8.338938457253908120e-35,-1.526878273602036984e-01
1.500000000000000000e+01,5.858217024784573602e-35,-9.823050283312184661e-02
1.500000000000000000e+01,5.712035581955307883e-35,-1.293533318238004881e-03
1.500000000000000000e+01,8.176525072230986230e-35,1.003884236397087903e-01
1.500000000000000000e+01,6.419291765067775671e-35,1.537453561075174946e-01
1.500000000000000000e+01,7.110802697356550848e-35,1.466903008401754249e-01
1.500000000000000000e+01,6.729280257321166595e-35,8.573946253128106321e-02
1.500000000000000000e+01,1.471397679306162498e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.955740224595550192e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.463267303297066668e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.995835105394431430e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.549942823425807248e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.098594951244718843e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.062594075971180807e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.211670661985063546e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.356861686756431595e+01,0.000000000000000000e+00
1.402316668972967584e+01,5.664522536323278956e+00,1.321282874967950605e-01
1.384955396826515184e+01,7.956880911998398531e+00,3.318183603011917171e-01
1.290519046063243636e+01,9.791344964374717463e+00,4.379391135622459075e-01
1.209857511779762618e+01,2.541776741055860711e+00,3.845796467907636185e-02
1.082909310346562748e+01,2.021769532338602460e+00,1.658921395031267565e-01
9.151817718114038769e+00,2.209761323860183424e+00,1.977727296293121384e-01
7.421666833941961805e+00,2.905181721242376724e+00,2.793684743238618040e-01
5.537254355646707538e+00,3.897448757456827728e+00,2.632560571680375716e-01
4.068227913952912722e+00,5.420873845987595807e+00,3.426672572714455356e-01
2.876314924929738837e+00,7.261667091788755357e+00,3.056506489368882029e-01
2.111882506492595013e+00,9.119739780835923071e+00,2.649780736118501068e-01
2.005455065336470000e+00,1.073419140825889961e+01,1.746343267885350770e-01
2.441927872858297377e+00,1.198314417295058121e+01,5.869361126275762786e-02
3.454846990262551820e+00,1.266797667010400552e+01,-1.200761766772311390e-01
4.923627706676487747e+00,1.300592914218709240e+01,-2.320251108820734487e-01
6.624011361853606061e+00,1.254752328679851914e+01,-3.227196098114362144e-01
8.529068375068174390e+00,1.166189908335753067e+01,-3.734864109403925880e-01
1.005050982004967075e+01,1.032399621206977791e+01,-3.476947912844516875e-01
1.159383817442540376e+01,8.575708331139555440e+00,-3.950717579406859414e-01
1.252980553923174512e+01,6.810713037976485751e+00,-3.035183071443019465e-01
1.305082690771090981e+01,4.991745968324787341e+00,-2.575055919661730641e-01
5.587070994123833678e+00,2.489738908445223053e+00,-4.690913038344892705e-01
7.975650525058616047e+00,1.949269930400179707e+00,-3.959914720220609752e-01
1.076498142816747006e+01,2.213669236774238325e+00,-3.211286216247701830e-01
1.406211417249224813e-34,1.451536288369861705e+00,1.241673748162721580e-01
1.453015555454211775e-34,2.923035143444235651e+00,1.318906482783166467e-01
1.195598031666251478e-34,4.434843739893664427e+00,1.322420359446301319e-01
1.534714239305894260e-34,5.961150001029739798e+00,1.245946050361634860e-01
1.518310641224099397e-34,7.509486382211766120e+00,1.198983275433427309e-01
1.427060349340712244e-34,9.057293568830591113e+00,1.135375434618950408e-01
1.595837578955672468e-34,1.058296001449599189e+01,1.080912684013970448e-01
1.455891976049176825e-34,1.207766098051618364e+01,1.002322949274923047e-01
1.431579422033127659e-34,1.354901871101497512e+01,8.837430228911813401e-02
1.364798430003668911e-34,1.411617969428772934e+00,2.017081856707001464e-01
1.318841556749587722e-34,2.846423519375854916e+00,2.151221416507649309e-01
1.448014800731907803e-34,4.346447768330813588e+00,2.277093522648261370e-01
1.193925056756655229e-34,5.891027466792092326e+00,2.432431708394222625e-01
1.412496792584291381e-34,7.490406999690921275e+00,2.243090932752647149e-01
1.423003302686271635e-34,9.086320057381975346e+00,1.992884157084269248e-01
1.412136589682796405e-34,1.063405630150893622e+01,1.823531578489383520e-01
1.318558081501303834e-34,1.212134367267269042e+01,1.705496459550044364e-01
1.602872541405558385e-34,1.357211967749536363e+01,1.486766277908486700e-01
1.326837119295204115e-34,1.351376149480633337e+00,1.998242329967911957e-01
1.275480564162944303e-34,2.740142429621596154e+00,2.003555002833508070e-01
1.380720193793724542e-34,4.209751521394510476e+00,2.434415387522665952e-01
1.267085731130814761e-34,5.795627532996693532e+00,2.661721056926928952e-01
1.125939499515974257e-34,7.440158619538506990e+00,2.446660666746378610e-01
1.277258732945148539e-34,9.107933169408093832e+00,2.239253391176312391e-01
1.351189807752489221e-34,1.069088983589716690e+01,1.996987919448631743e-01
1.416734836561696190e-34,1.218252283040896522e+01,1.723677286691547295e-01
1.359010716611774534e-34,1.362402283402283665e+01,1.532755578599349633e-01
1.306093410025022780e-34,1.299574400504277749e+00,1.178711019357194800e-01
1.274882613774799520e-34,2.640099395933362292e+00,1.293382832451417386e-01
1.123613220220888885e-34,4.081307348681094460e+00,1.304872917551715972e-01
1.196550813006487395e-34,5.679163646225755535e+00,1.368312690343245208e-01
1.007824095933421073e-34,7.392862353702601474e+00,1.261896264436064286e-01
1.018507691529640942e-34,9.129520888563344982e+00,1.327831986696939026e-01
1.237804425905988373e-34,1.074381413778455219e+01,1.195385564156357106e-01
1.420476765574022305e-34,1.225283363432629535e+01,1.033026121844216050e-01
1.434516788509309472e-34,1.365128503497114210e+01,1.005038325562246371e-01
1.354566527108973088e-34,1.278642700362765616e+00,-1.463204304398502131e-02
1.192246954577456712e-34,2.610833008092392493e+00,-2.766328391230210570e-02
1.125729408323150567e-34,4.048758249711602808e+00,-4.991489579241736863e-02
1.203581721786656205e-34,5.642325782870744710e+00,-5.186834095849324200e-02
9.179911213958651576e-35,7.363633018300497213e+00,-6.675249627827817278e-02
1.030224993730825047e-34,9.097149899720269772e+00,-4.804421984510565125e-02
1.072004882239149918e-34,1.074481736814428956e+01,-2.503144310353722091e-02
1.484162725026683659e-34,1.225651488982742876e+01,-1.486568011460853711e-03
1.354780166085209054e-34,1.365871444187190242e+01,-4.112021827875622648e-04
1.355505981316738719e-34,1.291827816896806702e+00,-1.421950671341587480e-01
1.326231345456128064e-34,2.639354817810683596e+00,-1.687961805847866259e-01
1.175136066329052149e-34,4.071950382954115710e+00,-2.026023753335906008e-01
1.021324553830902440e-34,5.662622078419821570e+00,-2.259095969148203764e-01
1.142129197588802797e-34,7.354378403610017045e+00,-2.280462220187606803e-01
9.473730458073735514e-35,9.064226939170003661e+00,-2.141515767743928933e-01
1.133309670866513130e-34,1.071047357530558308e+01,-1.664968593236269001e-01
1.164634584834062962e-34,1.223334113382542299e+01,-1.282300921564045737e-01
1.314690171260119840e-34,1.364200239625225386e+01,-1.016888902109496229e-01
1.397115669368342819e-34,1.338882441241469268e+00,-2.057043034043859464e-01
1.194394616205870626e-34,2.718119119386134930e+00,-2.336192253361115689e-01
1.304924802365219879e-34,4.180615636559717352e+00,-2.714769476788365665e-01
1.260549318805812122e-34,5.747202066265925779e+00,-3.070155095920235055e-01
1.309132799456461804e-34,7.386855051952222695e+00,-2.872620989432581595e-01
1.323066081903531472e-34,9.038292480459785949e+00,-2.536030458184681535e-01
1.503898583064026322e-34,1.064996407246781907e+01,-2.105400267135921766e-01
1.376243470045590997e-34,1.216787788915910795e+01,-1.850444078272763804e-01
1.348516186832292697e-34,1.360839751718947888e+01,-1.507914872886617630e-01
1.436865733567747706e-34,1.383611942709506604e+00,-1.923843066898527354e-01
1.420629820647376358e-34,2.799443658838074889e+00,-2.176274409004195221e-01
1.204110416304221166e-34,4.280991411413344494e+00,-2.417788563800642443e-01
1.370115964568275962e-34,5.824287723116739812e+00,-2.545184996511684616e-01
1.372256563584715719e-34,7.424880821631760774e+00,-2.349158331192588989e-01
1.381791765635276541e-34,9.015863257563363931e+00,-2.168583133721670997e-01
1.261586196935188548e-34,1.058756770349734389e+01,-1.957366605487003142e-01
1.350158889946858119e-34,1.210312470170268462e+01,-1.650446732493651147e-01
1.567767321880336333e-34,1.356014110478665202e+01,-1.504644968794965898e-01
1.434771548301635965e-34,1.423468091075356767e+00,-1.126091793155152843e-01
1.469760989700058013e-34,2.866247522283791760e+00,-1.261380791410953162e-01
1.369138985964997701e-34,4.351055999893284287e+00,-1.359473239167114933e-01
1.363093120242898167e-34,5.879800968955940732e+00,-1.415280231485434026e-01
1.375905469235050104e-34,7.443666707579324360e+00,-1.375907307291048820e-01
1.399755656007322791e-34,9.012671014045025686e+00,-1.308709315371248127e-01
1.324717507419297145e-34,1.055169304355472093e+01,-1.141341441987240302e-01
1.451427267806795985e-34,1.206231505260876347e+01,-1.004537681079402667e-01
1.418687761576030067e-34,1.354016348667715341e+01,-9.170555149770875936e-02
1.459579009327615307e+00,1.500000000000000000e+01,8.537229004896929041e-02
2.934553609352716030e+00,1.500000000000000000e+01,9.681073505191584161e-02
4.443713205018728019e+00,1.500000000000000000e+01,1.122833416345461188e-01
5.985751376653176692e+00,1.500000000000000000e+01,1.259014912910174644e-01
7.553154907475996716e+00,1.500000000000000000e+01,1.317020751755766383e-01
9.115007194599890283e+00,1.500000000000000000e+01,1.397261682443708963e-01
1.064721407372396378e+01,1.500000000000000000e+01,1.358054895034861431e-01
1.213339462107042621e+01,1.500000000000000000e+01,1.257319905047591391e-01
1.357857767682988914e+01,1.500000000000000000e+01,1.096901058696406750e-01
1.437238281927178285e+00,1.500000000000000000e+01,1.507058822105129536e-01
2.893660240727383481e+00,1.500000000000000000e+01,1.700113475571640720e-01
4.404829595971039957e+00,1.500000000000000000e+01,2.005528892474064406e-01
5.977269767726616223e+00,1.500000000000000000e+01,2.234634467539695635e-01
7.573176216693636498e+00,1.500000000000000000e+01,2.438638032225899366e-01
9.164401285747144854e+00,1.500000000000000000e+01,2.549236022947702907e-01
1.072026630707275707e+01,1.500000000000000000e+01,2.395541198525936721e-01
1.219425264576624635e+01,1.500000000000000000e+01,2.118202035374654457e-01
1.361587124877188693e+01,1.500000000000000000e+01,1.908710905825863335e-01
1.398587134554963862e+00,1.500000000000000000e+01,1.647993625713510824e-01
2.838811119962064033e+00,1.500000000000000000e+01,1.918115176073396100e-01
4.358629207119049553e+00,1.500000000000000000e+01,2.355841419594639774e-01
5.956759119337326602e+00,1.500000000000000000e+01,2.710277156697120660e-01
7.611129065899691071e+00,1.500000000000000000e+01,2.871411066703686288e-01
9.258406969260736474e+00,1.500000000000000000e+01,3.035651825570298001e-01
1.083016257171902375e+01,1.500000000000000000e+01,2.749454592914801765e-01
1.228242452582368571e+01,1.500000000000000000e+01,2.369791040531836757e-01
1.366104719656664557e+01,1.500000000000000000e+01,2.030705332351008252e-01
1.358751676615698845e+00,1.500000000000000000e+01,1.058433363481423584e-01
2.776007926641482548e+00,1.500000000000000000e+01,1.233390853356421957e-01
4.277281716588511529e+00,1.500000000000000000e+01,1.659265348702874121e-01
5.925479649737180665e+00,1.500000000000000000e+01,1.978280078099690087e-01
7.643383913857507928e+00,1.500000000000000000e+01,2.412803638433000941e-01
9.339418827494178288e+00,1.500000000000000000e+01,2.338761237697646322e-01
1.091948671321765296e+01,1.500000000000000000e+01,2.010713193441713287e-01
1.235750607944810930e+01,1.500000000000000000e+01,1.677545115897007832e-01
1.369981934033111060e+01,1.500000000000000000e+01,1.364652128065326764e-01
1.339267534456511255e+00,1.500000000000000000e+01,7.722102169579692088e-03
2.735229754936381763e+00,1.500000000000000000e+01,1.278578972459065710e-02
4.235315295640327271e+00,1.500000000000000000e+01,1.688411395520539315e-02
5.889666819159036670e+00,1.500000000000000000e+01,3.646064724876030283e-02
7.651528362172860476e+00,1.500000000000000000e+01,5.124037644261658642e-02
9.381340121839524926e+00,1.500000000000000000e+01,5.004044344678071354e-02
1.095151546341557847e+01,1.500000000000000000e+01,5.117202808142096160e-02
1.237907579189298879e+01,1.500000000000000000e+01,3.667258069564827139e-02
1.371326277596505427e+01,1.500000000000000000e+01,1.737028210603241973e-02
1.347330599150270203e+00,1.500000000000000000e+01,-9.784094599285353411e-02
2.741990981069625022e+00,1.500000000000000000e+01,-1.134690779904117264e-01
4.235500035978423838e+00,1.500000000000000000e+01,-1.304419446525129089e-01
5.877611440901866047e+00,1.500000000000000000e+01,-1.515125955878211528e-01
7.609663989249076721e+00,1.500000000000000000e+01,-1.534951043195844633e-01
9.319155051808502677e+00,1.500000000000000000e+01,-1.513337469408249092e-01
1.089604948549244945e+01,1.500000000000000000e+01,-1.425460728000915722e-01
1.233844161255749228e+01,1.500000000000000000e+01,-1.255385815623908385e-01
1.369449276153101280e+01,1.500000000000000000e+01,-1.183503006411461556e-01
1.378050303789035702e+00,1.500000000000000000e+01,-1.559273008815669215e-01
2.794664027770888293e+00,1.500000000000000000e+01,-1.764917732799435868e-01
4.288179633655020417e+00,1.500000000000000000e+01,-2.007029608163612977e-01
5.877208412920157166e+00,1.500000000000000000e+01,-2.282246771752838299e-01
7.545844144134258968e+00,1.500000000000000000e+01,-2.626724279972654230e-01
9.199166617672206669e+00,1.500000000000000000e+01,-2.586304776826153784e-01
1.078395577253510140e+01,1.500000000000000000e+01,-2.483883648451108428e-01
1.226282917469130318e+01,1.500000000000000000e+01,-2.226266206866123198e-01
1.365057221119362474e+01,1.500000000000000000e+01,-1.998102858805568260e-01
1.417463748943693203e+00,1.500000000000000000e+01,-1.509812399194712107e-01
2.863531529232943296e+00,1.500000000000000000e+01,-1.647676880017097112e-01
4.357643950469332061e+00,1.500000000000000000e+01,-1.857456041471943209e-01
5.907273046606769995e+00,1.500000000000000000e+01,-2.048689608576554910e-01
7.495661229273766324e+00,1.500000000000000000e+01,-2.204373483898405262e-01
9.107568555373529051e+00,1.500000000000000000e+01,-2.385275293369928384e-01
1.066164159274369538e+01,1.500000000000000000e+01,-2.317941894610826559e-01
1.215741563681767268e+01,1.500000000000000000e+01,-2.163448664912115404e-01
1.359463211828756002e+01,1.500000000000000000e+01,-1.989405449936971770e-01
1.450300667805289656e+00,1.500000000000000000e+01,-8.889534217488770373e-02
2.916977527368714185e+00,1.500000000000000000e+01,-9.600914908945790138e-02
4.407917025814708900e+00,1.500000000000000000e+01,-1.057804104372512821e-01
5.933143772419759543e+00,1.500000000000000000e+01,-1.178032219857658713e-01
7.483116607220400951e+00,1.500000000000000000e+01,-1.261507552428373646e-01
9.038226837564780070e+00,1.500000000000000000e+01,-1.312722826963208522e-01
1.057381982719639701e+01,1.500000000000000000e+01,-1.300520092442563058e-01
1.207682834887164880e+01,1.500000000000000000e+01,-1.258016623919766541e-01
1.354938047224385755e+01,1.500000000000000000e+01,-1.210937577617938743e-01
1.352652914056843336e+01,1.458687047816191740e+00,5.543557255398674231e-35
1.204139303403053063e+01,1.451872521329580668e+00,5.526293453780031966e-35
1.053007501671829438e+01,1.439607951441529421e+00,4.966152655805367287e-35
8.994476597711653199e+00,1.423858247665990451e+00,4.743702919287600744e-35
7.443408371406855295e+00,1.420377652256102907e+00,4.682898431312887271e-35
5.891937174611774353e+00,1.411246544422115168e+00,4.613145687432520135e-35
4.363492069413073438e+00,1.412965759190219828e+00,4.786871569943488227e-35
2.876439457228534557e+00,1.424252217634170536e+00,4.484878227304118062e-35
1.428722854300171319e+00,1.430423437234096484e+00,4.593016549284335865e-35
1.352273613689818355e+01,2.929693578156378209e+00,5.105233829428879843e-35
1.203339600217209338e+01,2.920960446261792409e+00,4.660586437290346842e-35
1.052486260176749866e+01,2.899357519852702847e+00,4.709411281779527910e-35
8.984956660864412470e+00,2.879548786839094099e+00,4.505821639700922874e-35
7.429946637320834490e+00,2.859025910607662535e+00,4.881588768548959231e-35
5.877435771268670450e+00,2.853169287662461695e+00,4.553325543276128706e-35
4.351760843862022554e+00,2.854808906052772599e+00,4.388848280898797936e-35
2.874254965758447966e+00,2.880138856865711805e+00,4.600892046355968576e-35
1.425400284705487186e+00,2.885314231550907493e+00,5.022361172982462742e-35
1.351999346539970581e+01,4.421706879573820359e+00,5.228990103176388054e-35
1.202024662138479627e+01,4.416534816958876064e+00,4.793834189478908532e-35
1.051074553991258753e+01,4.396007795885652492e+00,5.613838881917059063e-35
8.973023505025956581e+00,4.367383216220219744e+00,5.511947225043846044e-35
7.418419782818881814e+00,4.342478508993644404e+00,5.406293647319242042e-35
5.867775582376663301e+00,4.336265713881589434e+00,4.852045482542467076e-35
4.338683347019809844e+00,4.341481502295725825e+00,4.602505868898199510e-35
2.857877371948663203e+00,4.360714166913023604e+00,4.588070875645988856e-35
1.412671870994923529e+00,4.370023000686652281e+00,4.434121499023248917e-35
1.351955997675949384e+01,5.939892937737500489e+00,5.307291894934868451e-35
1.201621442870432688e+01,5.933330891608955326e+00,5.668621174644824713e-35
1.050183424344692007e+01,5.913457378789564345e+00,5.790316273849396361e-35
8.957437165109523036e+00,5.900034699057080445e+00,5.986982424723363084e-35
7.415700072117033415e+00,5.878195608413672169e+00,5.425338701337924137e-35
5.859913875534497052e+00,5.865807386615887964e+00,5.346834049309935325e-35
4.334440387808123241e+00,5.868739646788327491e+00,4.459794897880574362e-35
2.847224609205456503e+00,5.881032727676378968e+00,4.108001905108446130e-35
1.408427399212443420e+00,5.893639944573287437e+00,4.500271049264974768e-35
1.351318376201731475e+01,7.473449624125087176e+00,4.998564486095708475e-35
1.199884004360533751e+01,7.470523238891567885e+00,5.506878047910566920e-35
1.048502798894182675e+01,7.451378158575298727e+00,5.499522247993273315e-35
8.956126623440582080e+00,7.425029124799237934e+00,6.691230076171458432e-35
7.424657396020510447e+00,7.427427587024790334e+00,6.760639428245034013e-35
5.876866493507177047e+00,7.417717723344490643e+00,6.408180608222386624e-35
4.347726647771297692e+00,7.417843128280309450e+00,5.053377294790195568e-35
2.857164274907650903e+00,7.429210364290264046e+00,4.146741023390760394e-35
1.408836355549938135e+00,7.444861485789149746e+00,4.759259452159107021e-35
1.351608682928426575e+01,9.008359810429981351e+00,5.086869490081859666e-35
1.200991316859701463e+01,8.998421385861830046e+00,5.015432490227885563e-35
1.048427465557207938e+01,8.979164401110169891e+00,6.167512245580514410e-35
8.955912057974465768e+00,8.956095867432610547e+00,6.569220661355249281e-35
7.431395248202949944e+00,8.964367972946892138e+00,6.475302195080641215e-35
5.898195586147788383e+00,8.957295866919947613e+00,6.150610687212493591e-35
4.374993462168069058e+00,8.975798487076039223e+00,5.533171235891143919e-35
2.887692905495240936e+00,8.994025229146464184e+00,4.842440859127365838e-35
1.435015171257993938e+00,9.002964260088134552e+00,4.094754845475848916e-35
1.352598286158425722e+01,1.053807721391321017e+01,4.684028554719837508e-35
1.203594766210718703e+01,1.053223067154357473e+01,5.193833089226426384e-35
1.051918137539960618e+01,1.052092499250742463e+01,5.455682378175526271e-35
8.972485563204383396e+00,1.050260465715280311e+01,5.716582916188391237e-35
7.440886400169308246e+00,1.049166368294539353e+01,6.305189854189185876e-35
5.914426676007684236e+00,1.049287805007056740e+01,5.927730824419648775e-35
4.393648427559350367e+00,1.051110002942691324e+01,6.317881287777341338e-35
2.904769051987666106e+00,1.052623591633554945e+01,4.945997080802822089e-35
1.439182888000330340e+00,1.053660970097367588e+01,4.864880117388231993e-35
1.353481164568528250e+01,1.204969195965838935e+01,4.920390768614679560e-35
1.204892476797313883e+01,1.204887731138736839e+01,4.950220386338823044e-35
1.053471896266433738e+01,1.204082135233973538e+01,4.602578870084540766e-35
8.994324808601922072e+00,1.202511580424919835e+01,5.905867496521322506e-35
7.458122985565762697e+00,1.201303747121960797e+01,5.714422536590302820e-35
5.929772672733664152e+00,1.201360457364867074e+01,5.713129148244908547e-35
4.413479394923029098e+00,1.202473955980081399e+01,4.813139436590145149e-35
2.921420531843263113e+00,1.203614159507520220e+01,5.141103396810175029e-35
1.456730842148849625e+00,1.204294935821076784e+01,4.961430634073355814e-35
1.353559365083059696e+01,1.353421789221173022e+01,4.983427280319359767e-35
1.205150628104308019e+01,1.353542413295290281e+01,4.442264170085297695e-35
1.053499051723370883e+01,1.352899624065184092e+01,5.077038799289658858e-35
9.009416869332321554e+00,1.352265371188127752e+01,4.923767546310388609e-35
7.469373767759548421e+00,1.351693026529446762e+01,4.996460426885953243e-35
5.937764797816003970e+00,1.351674185260140604e+01,4.988496503776877107e-35
4.422127791139693898e+00,1.352025672662036371e+01,5.074051067287386791e-35
2.931659461175040171e+00,1.352631931967048828e+01,5.313838807689840818e-35
