ux,uy,uz
1.574061900336429509e-01,1.204713032688972674e-01,1.657544334429713051e-01
2.113125818748642082e-01,1.909186070449030992e-01,2.751802897523471514e-01
2.517293786227917662e-01,2.416378512397564515e-01,3.622136153278552317e-01
2.808397540023480632e-01,2.755477720828234389e-01,4.409811422033909634e-01
3.017810781318384650e-01,2.988913493423410173e-01,5.175293517001403609e-01
3.163580194667470202e-01,3.144658619910918884e-01,5.942704075704011712e-01
3.255316110889422965e-01,3.242445204993566477e-01,6.739128080824353662e-01
3.311881766946320194e-01,3.301399292224547755e-01,7.588496141362599534e-01
3.353178602205035830e-01,3.339637517059077521e-01,8.499987412069981429e-01
3.398054688190541017e-01,3.386664112934079651e-01,9.470765598073510594e-01
3.470821874730206646e-01,3.441895305216286505e-01,1.048863959490982101e+00
3.570724761276203307e-01,3.527690669003263890e-01,1.152281004569737144e+00
3.680304973712556493e-01,3.634531404723651549e-01,1.253134688643119166e+00
3.753346022429386863e-01,3.720337428550277159e-01,1.348258789768409960e+00
3.738219921587844774e-01,3.726594378887151948e-01,1.439616699466631289e+00
3.630995055825509965e-01,3.637329871978873252e-01,1.534478027386054100e+00
3.476131834306634971e-01,3.486275157284266513e-01,1.637899264669483435e+00
3.317241249194881614e-01,3.324772243332041466e-01,1.751741989572449976e+00
3.216493257298961850e-01,3.199576811037251889e-01,1.873794828118709122e+00
3.185481401132058132e-01,-3.490427935144023719e-01,2.000000000000000000e+00
2.892944391469444154e-01,-3.492756772272016530e-01,2.000000000000000000e+00
2.598195190336063387e-01,-3.492548635758662701e-01,2.000000000000000000e+00
2.298241679346174071e-01,-3.488700359628381098e-01,2.000000000000000000e+00
1.994394379759372449e-01,-3.483952426557508919e-01,2.000000000000000000e+00
1.678423388511751102e-01,-3.477832103774434191e-01,2.000000000000000000e+00
1.347248877391545308e-01,-3.461023865294229895e-01,2.000000000000000000e+00
9.958231866047276282e-02,-3.435084271259919442e-01,2.000000000000000000e+00
6.224805389979658210e-02,-3.389988015887510087e-01,2.000000000000000000e+00
2.310105085518003587e-02,-3.335919699927344384e-01,2.000000000000000000e+00
-1.656386863443271018e-02,-3.246721238439725377e-01,2.000000000000000000e+00
-5.455666165585527916e-02,-3.129113811059805461e-01,2.000000000000000000e+00
-8.880594272315732451e-02,-3.014744168597205953e-01,2.000000000000000000e+00
-1.184260336598633861e-01,-2.920134564369659125e-01,2.000000000000000000e+00
-1.441800782880976461e-01,-2.879946159852275200e-01,2.000000000000000000e+00
-1.700001190300026443e-01,-2.900996445971746329e-01,2.000000000000000000e+00
-1.993559261727292364e-01,-2.978991423013628292e-01,2.000000000000000000e+00
-2.344527519596626697e-01,-3.070581087185381142e-01,2.000000000000000000e+00
-2.752594063134339852e-01,-3.150483551851845920e-01,2.000000000000000000e+00
-3.217029020560440711e-01,-3.209727951987697003e-01,1.873571589008603988e+00
-3.317979563138162002e-01,-3.332282391842205649e-01,1.751188548138672418e+00
-3.476677731571709007e-01,-3.500462340132399763e-01,1.637087265910935896e+00
-3.639358931418827381e-01,-3.654804691927333593e-01,1.533583940750173236e+00
-3.740851546704573871e-01,-3.743967959427212944e-01,1.439871462578840910e+00
-3.750734241279353176e-01,-3.731745278249109510e-01,1.347847836198917459e+00
-3.675038381832969603e-01,-3.638726814645512619e-01,1.252606450310161268e+00
-3.570002376075933070e-01,-3.532061159207128265e-01,1.151875909892699390e+00
-3.473171380564205046e-01,-3.444613262782545426e-01,1.048830759309293148e+00
-3.403724026496681709e-01,-3.385185642135385420e-01,9.474322959400652833e-01
-3.354849012715246381e-01,-3.344552144305709684e-01,8.499397792184779643e-01
-3.310559541111107174e-01,-3.307139733029715312e-01,7.587542710783899969e-01
-3.252804030917109679e-01,-3.245152614005538116e-01,6.740896486618899175e-01
-3.164576118386026593e-01,-3.145516391263237233e-01,5.943876000460259768e-01
-3.018039276976877683e-01,-2.993838284938019068e-01,5.178370988421072685e-01
-2.816214701555755373e-01,-2.758582815681521194e-01,4.418998405477830849e-01
-2.534417887872030262e-01,-2.418855281509378341e-01,3.632316441125695849e-01
-2.143924334504923590e-01,-1.913659796524475043e-01,2.731032011716549301e-01
-1.524506509950394051e-01,-1.172364678165566249e-01,1.661462734030201838e-01
-3.255119122533495177e-37,-8.037034473351917041e-37,1.388486319248498108e-36
-1.613840139850076042e-37,-7.084919513508421493e-37,1.211895461788264466e-36
-1.038859326696747975e-37,-7.727773486096146680e-37,1.580836468327300985e-36
-3.008011297143603388e-37,-9.883467375772779109e-37,1.559462500000155268e-36
9.009121713086636379e-39,-7.764462621678469514e-37,1.461069015009357453e-36
-1.143506900237473967e-37,-7.090683970933011649e-37,1.299649517646839958e-36
1.778741574213080117e-38,-8.014439809688517816e-37,1.454936896883459479e-36
1.742563024635688279e-37,-6.676506262080962934e-37,1.463356296493431073e-36
-2.524341652473326982e-37,-8.234845009409238957e-37,1.293650264308264066e-36
1.631691900839766126e-37,-8.105890298025445780e-37,1.521212526289318818e-36
-1.199104970776696868e-37,-7.849048970567895622e-37,1.215358818916672723e-36
-7.372138592849606421e-38,-7.220677965124258672e-37,1.156876677309337578e-36
9.649959262439433521e-38,-6.188196520153311441e-37,1.114626858609869733e-36
2.309545943279036740e-37,-6.001068572889603153e-37,1.334692837191410350e-36
9.265714450821662223e-38,-4.593678176944410532e-37,1.152569062725090769e-36
2.008235365859959483e-37,-5.477328553114931161e-37,1.307910271650125512e-36
-1.220478313692448479e-37,-6.348122129487387361e-37,1.049290973573759984e-36
2.905036685253117214e-38,-6.884128979642368562e-37,1.189093791368158656e-36
3.391418630304631878e-38,-7.331499029280620520e-37,1.440641370775780236e-36
-5.498186387930170985e-38,7.430712654587055818e-37,1.488831549649644948e-36
1.237769883065754599e-37,7.148472946809013252e-37,1.287822054833719312e-36
-1.683874171018023867e-37,5.336145239491928473e-37,1.416560971916991678e-36
-4.856439459895742588e-38,4.740800929872161439e-37,1.164384463506436067e-36
-7.867742735652101425e-38,4.408754000428960303e-37,1.154188503316509903e-36
-2.479903832860682036e-37,4.966245887673596530e-37,1.390531989439332849e-36
-2.710458814813016050e-37,5.727717839383115868e-37,1.482863905286676571e-36
-8.348078413603908246e-38,5.997429664239623585e-37,1.241802673055388215e-36
-1.510451211344538024e-38,8.280293144843006500e-37,1.441606975324690878e-36
-2.549733775602578166e-37,7.933679559417468154e-37,1.608131295771305892e-36
1.619220633701808394e-37,1.078508823664462325e-36,1.588197011430858266e-36
6.122808125005309355e-38,7.039869841051940954e-37,1.382672049920536840e-36
8.725050269274672462e-38,6.727275547366987271e-37,1.362228301658838396e-36
9.685497966335538714e-38,7.310835131783637579e-37,1.201626932419190823e-36
7.348778243049967243e-39,6.739232372749259430e-37,1.408909711479940632e-36
2.646721105149874592e-37,7.303141174041315165e-37,1.313162028814033131e-36
4.082294069227868584e-38,6.984310593525730035e-37,1.478655390420344357e-36
2.167675374247761429e-37,6.835630466537435365e-37,1.360403175580274145e-36
3.661342174760771470e-37,8.083143775428252525e-37,1.341148827045597409e-36
-8.086374473717585657e-37,-2.613702712426852076e-37,1.441174318072862713e-36
-7.861911778489082680e-37,-1.411346918755278458e-37,1.255278425044238407e-36
-6.639736131517912164e-37,-1.259161993637290076e-37,1.249733588178315352e-36
-7.293999388492504452e-37,-2.413272504542503155e-38,1.530726798177420288e-36
-7.637091889537563354e-37,-2.371853802892425448e-37,1.321990212968018600e-36
-7.429142396261319946e-37,1.994153173831689575e-38,1.568275573170232792e-36
-7.882823246818765462e-37,-2.118519214588161357e-37,1.343784194937712775e-36
-7.414256081793646372e-37,6.800262035082997286e-38,1.569608619005454369e-36
-7.978690517894824944e-37,-1.562184521410858363e-37,1.369752674026621288e-36
-7.321708376516364813e-37,1.572084335405265329e-37,1.642433605694339438e-36
-8.109018187340790812e-37,1.845153500833690114e-37,1.282152528016066455e-36
-6.916900784464840685e-37,-4.244518694613541096e-38,1.455747385840200371e-36
-6.239217420168846502e-37,9.782929362302482435e-38,1.099819828014694970e-36
-4.700760066329631154e-37,1.278608501735626914e-37,1.212550844466713344e-36
-4.272703976384374542e-37,8.565195048789977841e-38,1.154265190612471666e-36
-4.406716963830538469e-37,3.742525535882270063e-38,1.167051154735935871e-36
-5.152415748954189980e-37,4.170919935169622026e-38,1.255782157941556119e-36
-6.905199841250854559e-37,5.135977052827618078e-38,1.178963682400766344e-36
-8.044398628631488256e-37,1.199564821210011761e-37,1.318964749981889737e-36
-3.184223372979726463e-01,3.480738858121055213e-01,2.000000000000000000e+00
-2.890464689222182471e-01,3.482088830530192802e-01,2.000000000000000000e+00
-2.595084860020202555e-01,3.481729182454337823e-01,2.000000000000000000e+00
-2.296416867901263925e-01,3.479605238624292052e-01,2.000000000000000000e+00
-1.991091246613887755e-01,3.473952624236452125e-01,2.000000000000000000e+00
-1.674339712094513044e-01,3.464790694420935568e-01,2.000000000000000000e+00
-1.342810449308335374e-01,3.450751111214634403e-01,2.000000000000000000e+00
-9.906460764809896236e-02,3.424319846734258377e-01,2.000000000000000000e+00
-6.188698517291362639e-02,3.380941237207581440e-01,2.000000000000000000e+00
-2.344872676381001483e-02,3.319624546085114258e-01,2.000000000000000000e+00
1.664192694719747456e-02,3.237293541706157129e-01,2.000000000000000000e+00
5.467429206195670299e-02,3.120031535840415704e-01,2.000000000000000000e+00
8.991543086469326596e-02,3.005078470496580501e-01,2.000000000000000000e+00
1.184072621081826149e-01,2.918195253684090495e-01,2.000000000000000000e+00
1.445987618537612207e-01,2.874732025037642358e-01,2.000000000000000000e+00
1.706782286582733121e-01,2.889388239003388148e-01,2.000000000000000000e+00
1.998485239512209355e-01,2.962384908989629251e-01,2.000000000000000000e+00
2.345700759278803449e-01,3.063916993126774568e-01,2.000000000000000000e+00
2.754371016382405890e-01,3.141089200097743062e-01,2.000000000000000000e+00
-1.142335166588986095e-01,1.488090836669352934e-01,1.910915247643353299e-01
-1.875398388971510344e-01,2.116763618738145003e-01,3.427767472033647067e-01
-2.573357422780268022e-01,2.753413436909863954e-01,4.729653016421143108e-01
-3.189308434560702010e-01,3.331466976138307556e-01,5.774053757763513151e-01
-3.646775480944505765e-01,3.719092891534955814e-01,6.598759676620251646e-01
-3.829549862774423441e-01,3.859606965430438241e-01,7.313399145447555538e-01
-3.763404681152606734e-01,3.732493632178438547e-01,8.146750315341909632e-01
-3.589374059097260039e-01,3.550823055411293505e-01,9.114777395015642991e-01
-3.402691348146831829e-01,3.381579755400512255e-01,1.016966630210098810e+00
-3.268206610733435102e-01,3.267822667896683742e-01,1.126542841595902011e+00
-3.214039285091043197e-01,3.231457416370741575e-01,1.233264621137083683e+00
-3.219055650905353616e-01,3.245214655250027169e-01,1.333005251516542478e+00
-3.252685187611836226e-01,3.287137800988910730e-01,1.426372513540572040e+00
-3.299822076181021524e-01,3.331537060724234500e-01,1.514650945603291943e+00
-3.351283090998068426e-01,3.376524199731423814e-01,1.598781972525286310e+00
-3.395385646665311508e-01,3.414790066804253010e-01,1.680411192738465731e+00
-3.429482295617335974e-01,3.443791535345713806e-01,1.760794798426420060e+00
-3.453945518024953976e-01,3.464234971758430870e-01,1.840737130925346632e+00
-3.468160053574442792e-01,3.476304898108208974e-01,1.920341594720602396e+00
-3.475391292297054791e-01,3.189787470633401734e-01,2.000000000000000000e+00
-3.477216143543515048e-01,2.897693976937817384e-01,2.000000000000000000e+00
-3.479357215930862224e-01,2.603127408371809226e-01,2.000000000000000000e+00
-3.475415540018876870e-01,2.302047065915857893e-01,2.000000000000000000e+00
-3.475023708394565647e-01,1.998999704398435884e-01,2.000000000000000000e+00
-3.467561036469176683e-01,1.683642484129594386e-01,2.000000000000000000e+00
-3.453591079944334785e-01,1.353238986430340685e-01,2.000000000000000000e+00
-3.430609934919490178e-01,1.003521910984092741e-01,2.000000000000000000e+00
-3.391708398481354525e-01,6.347311706301368706e-02,2.000000000000000000e+00
-3.334593805840413983e-01,2.490261787390467274e-02,2.000000000000000000e+00
-3.243491051906446931e-01,-1.481920161083521113e-02,2.000000000000000000e+00
-3.134447759491096885e-01,-5.305945397667757857e-02,2.000000000000000000e+00
-3.018761548620972901e-01,-8.830283632845507824e-02,2.000000000000000000e+00
-2.917039165185360550e-01,-1.184642514094476490e-01,2.000000000000000000e+00
-2.869660384082505789e-01,-1.446844757137836224e-01,2.000000000000000000e+00
-2.895534493385752417e-01,-1.695427023038820202e-01,2.000000000000000000e+00
-2.984289588122092662e-01,-1.983233653385920170e-01,2.000000000000000000e+00
-3.085106735426311197e-01,-2.325612179314981431e-01,2.000000000000000000e+00
-3.167703239530437753e-01,-2.718763159014638275e-01,2.000000000000000000e+00
2.320815862750310599e-01,1.309276219560664110e-02,1.481954680438151373e+00
2.812333930457767139e-01,3.353332890242424758e-02,1.484846185154722109e+00
3.116419514244334610e-01,7.637622778133315582e-02,1.472749793665513840e+00
3.346667353434829018e-01,1.302745935983402326e-01,1.456603677620147197e+00
3.412494688290675371e-01,1.833413996989357031e-01,1.446466743532486943e+00
3.019457235943465157e-01,2.345555849999402531e-01,1.448947782920343874e+00
2.613959241729654770e-01,2.807178415793548654e-01,1.463664625124533325e+00
2.124552845037663007e-01,3.171087507849757459e-01,1.462459387482621720e+00
-1.275346282295369837e-01,2.950778326350511974e-02,4.430339905395260791e-01
-1.009695158161770662e-01,4.821089306300934546e-02,4.384029442152079237e-01
-7.340247736461943950e-02,6.351838975062921999e-02,4.333310764894861000e-01
-5.500921582290504985e-02,8.927965344136508385e-02,4.367069934295663147e-01
-3.423217606551192532e-02,1.135460020545668303e-01,4.390743099267663263e-01
-2.501325918052351924e-02,1.415009037195937291e-01,4.361345492515967259e-01
-2.566395466994303431e-02,1.809515540734255856e-01,4.511567890633687017e-01
-2.050199607459893270e-02,2.244269880078185175e-01,4.572616823177607648e-01
-2.253295604340907130e-02,2.739858401102203689e-01,4.694195761115422805e-01
-4.546791677315817348e-02,3.183963120961597060e-01,4.880903874812516641e-01
-6.380815967706565672e-02,3.728880072592132278e-01,5.151723894294695238e-01
-9.206355574944993791e-02,4.132051425922861898e-01,5.382454369600090383e-01
-9.930585686139609125e-02,-3.297174416467464897e-01,1.459481322530739256e+00
-5.224921290454056372e-02,-3.017660222611026066e-01,1.477278417753381312e+00
-2.212106459298221819e-02,-2.560850970601181720e-01,1.477894819801091053e+00
-1.444568543613761365e-02,-2.048241362309975167e-01,1.483382080415215354e+00
-2.044565997421154968e-02,-1.529344121443669824e-01,1.486662934040152262e+00
-4.657553058543720953e-02,-1.048191002451563797e-01,1.474844831913868504e+00
-8.021639018823806255e-02,-6.109564443531772387e-02,1.483024941479603731e+00
-1.281230942515731164e-01,-3.008012629310245420e-02,1.487224011401677704e+00
1.759160549385676009e-01,-3.954485799265552992e-01,5.505575814005230217e-01
2.225706878761140040e-01,-3.511458819827695255e-01,5.498550741770388273e-01
2.687355607852846551e-01,-2.936612528365986075e-01,5.632450658541362509e-01
3.303100224377922833e-01,-2.569192339165727312e-01,5.566147760040672798e-01
3.734541278229424610e-01,-2.029202057081886390e-01,5.535739641688626200e-01
4.176581571673196325e-01,-1.565220153812507120e-01,5.491589846677426001e-01
4.278509926341609315e-01,-1.095006436554716717e-01,5.353650097874074199e-01
3.937829834318478106e-01,-7.971146269967198383e-02,5.160523552263540648e-01
3.551330569683731619e-01,-5.025553793222745091e-02,5.041045459113029370e-01
2.963215846867369718e-01,-4.275848762614950505e-02,4.840144514439757573e-01
2.476605438269799953e-01,-2.912474233370150253e-02,4.632194275896226454e-01
2.038853936942711387e-01,-2.050636910305337485e-02,4.503055583062750000e-01
3.200336338319355045e-01,2.764381451503284404e-01,1.879066543610761197e+00
3.125867528371198967e-01,2.364451183976910564e-01,1.881940343988226960e+00
3.036628774647196494e-01,2.012498065993292562e-01,1.883972406459861748e+00
2.974766882818151714e-01,1.709857770517915765e-01,1.886221276282558312e+00
2.964243773420555672e-01,1.440760328290778547e-01,1.886444815536955311e+00
3.003343186135930543e-01,1.153551999682459611e-01,1.886855954756402554e+00
3.094524474005208026e-01,8.348738148319867491e-02,1.888030082585307579e+00
3.203328819765836055e-01,4.842812378415990715e-02,1.887929872463409708e+00
3.286211054359444717e-01,1.019353588320453564e-02,1.891881266424552788e+00
3.360211309771939381e-01,-2.870354788116976849e-02,1.895452228819237472e+00
3.405216117215922322e-01,-6.683495658631476155e-02,1.900294915809034757e+00
3.441855883499744806e-01,-1.033984332140831658e-01,1.904471022340518793e+00
3.461330729790483840e-01,-1.379248960139900226e-01,1.908110802466586930e+00
3.468734375437353412e-01,-1.704996217579075879e-01,1.911521509584134249e+00
3.472937094488357523e-01,-2.015873091567730313e-01,1.914252050056020948e+00
3.473179535138741780e-01,-2.316258116493880304e-01,1.916170418301094580e+00
3.475091544567371904e-01,-2.613529795170578818e-01,1.917743651691533380e+00
3.472606613657836516e-01,-2.905735882362818767e-01,1.918628182454270359e+00
3.471313339018359256e-01,-3.197561115800036102e-01,1.919543930084768535e+00
3.308821246635167967e-01,2.895962584518322891e-01,1.759933981141204473e+00
3.268292023644853161e-01,2.491821069889701701e-01,1.764596519935845098e+00
3.219743416521057555e-01,2.127938807368030261e-01,1.768119728910773292e+00
3.181987923252997397e-01,1.784912963457855328e-01,1.770970278458902536e+00
3.168130046842187464e-01,1.463884925338386211e-01,1.772448685136654545e+00
3.205349594315035633e-01,1.131640534418105193e-01,1.772699543071644568e+00
3.267253685361538595e-01,7.859690741001658376e-02,1.776189658617314038e+00
3.332347239872511246e-01,4.082757501036435310e-02,1.780399058946718904e+00
3.395965774557768713e-01,2.329437854749250286e-03,1.784695816578689920e+00
3.422625680275196425e-01,-3.595927473698996152e-02,1.793155517742142546e+00
3.457009167509085823e-01,-7.333839819524491654e-02,1.801657359015124138e+00
3.462206006287513183e-01,-1.080649358765022883e-01,1.809818760524148029e+00
3.467324853260201900e-01,-1.411052776380508078e-01,1.817694632228428198e+00
3.465667013480432379e-01,-1.724222784546138865e-01,1.824186728501039800e+00
3.466011736354623896e-01,-2.025723255725515037e-01,1.829478332935633444e+00
3.465415834813898033e-01,-2.317070984658914923e-01,1.833077352878355493e+00
3.460008029927946760e-01,-2.605731659582304904e-01,1.835567754436046695e+00
3.459412872701226882e-01,-2.895826373893303773e-01,1.837605036437957473e+00
3.456605621778807147e-01,-3.185576966230608820e-01,1.839079168724004010e+00
3.482054383238509243e-01,3.084476137614291513e-01,1.646679126757387035e+00
3.503822434485864279e-01,2.692715564932756656e-01,1.650540894326391728e+00
3.493109345281577016e-01,2.297006375765127673e-01,1.655239576083857633e+00
3.522112089794050549e-01,1.889650921233526071e-01,1.657420745432199860e+00
3.556950292900818433e-01,1.490960304959877969e-01,1.660042829475433468e+00
3.561029283759822861e-01,1.083053548832915575e-01,1.662347367907954565e+00
3.547659340325745592e-01,6.785514868345128570e-02,1.666437929754353231e+00
3.551909776135412367e-01,2.853633842827888942e-02,1.672801504891840763e+00
3.543123363585026220e-01,-1.019578146870342254e-02,1.682034130611762102e+00
3.531051171125555443e-01,-4.769115562691119553e-02,1.693851567637907785e+00
3.499456811253963129e-01,-8.136830853863001589e-02,1.706628751750414619e+00
3.485366647517395000e-01,-1.143974080838624785e-01,1.718612105397316236e+00
3.468660410642515068e-01,-1.451991724478134960e-01,1.729136228768946237e+00
3.462490713183838942e-01,-1.746508198267880119e-01,1.738338183216198374e+00
3.446609663826949999e-01,-2.031064755964333557e-01,1.745429225306067478e+00
3.434952044974026175e-01,-2.310699068239082665e-01,1.750642092596272459e+00
3.435986980975007654e-01,-2.590621007735383619e-01,1.754332503922028108e+00
3.436756473945402623e-01,-2.874887591575917001e-01,1.756653930138561970e+00
3.434754654718143452e-01,-3.165144802951429526e-01,1.758590736788858910e+00
3.649893852868411614e-01,3.269195831606050429e-01,1.541711446333768443e+00
3.702623416202406315e-01,2.883703113732943857e-01,1.545870889659062719e+00
3.766459374954126971e-01,2.475104420470058686e-01,1.548449065144922754e+00
3.888644085110443127e-01,2.004726045666022916e-01,1.547544766482014333e+00
3.937900072090701475e-01,1.525196224425428571e-01,1.551018505264364578e+00
3.902958778384408856e-01,1.036043310550241736e-01,1.556183632616241264e+00
3.866398000439922322e-01,5.794795980967130944e-02,1.562447835653865358e+00
3.791494553358853437e-01,1.578178203240496874e-02,1.571215147096870712e+00
3.689909851644358474e-01,-2.247386259082320356e-02,1.583736246741044074e+00
3.625610627854690682e-01,-5.775907744971411906e-02,1.598706073326362276e+00
3.546279805579046762e-01,-8.930252284118993245e-02,1.613703299625811161e+00
3.492238409705290536e-01,-1.203004273247193362e-01,1.629060474933053726e+00
3.457723415791743582e-01,-1.491609191258296552e-01,1.642591476661892314e+00
3.433040656024073933e-01,-1.767474176285611931e-01,1.654140230509935972e+00
3.410924364287951094e-01,-2.032818889321506561e-01,1.663183579358433084e+00
3.403754462387414970e-01,-2.296326217675629389e-01,1.669639901500107992e+00
3.397965207500114326e-01,-2.564916729225308334e-01,1.673245577113770644e+00
3.399806851359221671e-01,-2.843280959957266152e-01,1.675690257745330314e+00
3.401769085718963082e-01,-3.132476086885296329e-01,1.677817531179075727e+00
3.768108617856759657e-01,3.382814672078530704e-01,1.442919853245419493e+00
3.865839121448259585e-01,2.996872191893238391e-01,1.443307087591135573e+00
3.974245591375612507e-01,2.571063299668187585e-01,1.444642231219271933e+00
4.100122958929252048e-01,2.086745682884077191e-01,1.447130738133165062e+00
4.160021751284089242e-01,1.560539846855310553e-01,1.452383745418334371e+00
4.141105895333325737e-01,1.020380720435920402e-01,1.456028549815949535e+00
4.038128195832892953e-01,5.294006921819526673e-02,1.465589559577501921e+00
3.913159164658602807e-01,1.009350435841310442e-02,1.475849843782069737e+00
3.782768435940380702e-01,-2.849546249015130414e-02,1.490198063031206832e+00
3.671860999792403435e-01,-6.335330186132440144e-02,1.506501155120670177e+00
3.571821211378460315e-01,-9.476004885167188529e-02,1.523544608323718963e+00
3.491300829002834671e-01,-1.238478979965374760e-01,1.540615907957439079e+00
3.430511089284049575e-01,-1.517253180492565134e-01,1.557195345618872517e+00
3.385399179629231536e-01,-1.776259629244604232e-01,1.571585320203156444e+00
3.357115511491929882e-01,-2.021198112645253564e-01,1.581806262109017647e+00
3.345085232647877493e-01,-2.269339528608857737e-01,1.589022757857651458e+00
3.346552512735102014e-01,-2.524020306552191562e-01,1.592596062300931425e+00
3.351515306654723747e-01,-2.797859190332103174e-01,1.594613671276644995e+00
3.357487163540648356e-01,-3.087338682062977790e-01,1.596276586640868800e+00
