fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.568434273013925129e-01,1.531251571013085844e-01,-1.630015941314192363e+00
-7.215153412577264280e-01,7.699614448212352413e-02,-1.507977415042457636e+00
-6.968495393834224227e-01,6.072792360361811692e-02,-1.399287670178174903e+00
-6.668150275002803218e-01,7.575188776493724241e-02,-1.364284340132324580e+00
-6.315233367644832452e-01,9.863344199248492983e-02,-1.293422838688335075e+00
-6.042558795045138709e-01,9.473145515769809677e-02,-1.317220873972887230e+00
-6.822692163836935331e-01,1.233817348586637441e-01,-1.418473134767595623e+00
-7.443186576888206618e-01,9.888692280649244437e-02,-1.482917581705717414e+00
-8.114740555685397982e-01,6.532758185545591012e-02,-1.539780943970260996e+00
-8.498596080077063242e-01,5.665528406370821946e-03,-1.555605974895455823e+00
-8.329873910685277050e-01,-3.046186466605427939e-02,-1.573733338343108690e+00
-8.454782263915461282e-01,-6.600718677880515473e-02,-1.567727031241503477e+00
-8.732999102909648759e-01,-7.910861816251570089e-02,-1.560322178774751656e+00
-8.346154858425303136e-01,-1.096640088133680607e-01,-1.543668027374246909e+00
-8.179299966048314552e-01,-1.374000027644933786e-01,-1.514551499521749722e+00
-8.128835168854047222e-01,-1.432506755003555565e-01,-1.507467697673830376e+00
-8.346411474604744640e-01,-1.654627019680576239e-01,-1.544120613618483073e+00
-8.213132599134509437e-01,-1.933416418994527430e-01,-1.503619181913034009e+00
-8.817090540396905762e-01,-1.971880893507308719e-01,-1.587684634424611385e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.619197350916636857e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.689923741951852021e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.802745920047448269e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.889809707546618034e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.067513167936974039e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.252125133158113801e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.521995218107385694e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.841768684506813525e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.200076987412544538e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.441285831419285124e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.804053420419419851e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.063413297149645054e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.221128202356956294e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.340068809231788505e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.448968010936519279e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.542183210573760288e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.655000072198284267e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.819158901599479572e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.965158849605905145e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608567891245709425e-01,8.771193443386103850e-01,-1.620233766863710123e+00
2.037821236644523915e-01,8.260852447116618924e-01,-1.530684602763238811e+00
1.852707301783920180e-01,8.412152442675471242e-01,-1.536153449132137361e+00
2.133262855933752422e-01,1.017123786312090328e+00,-1.624581682213792622e+00
1.295260640856301382e-01,8.211626424796949486e-01,-1.516303739916502247e+00
8.870455007750771559e-02,8.157098980217141193e-01,-1.481137763703432420e+00
1.383408404007120118e-01,8.728799258625064006e-01,-1.513554173037293005e+00
9.347526323459447173e-02,9.206998836127626706e-01,-1.538549481186791912e+00
-9.559994731587154182e-03,8.868990918595691664e-01,-1.514077844888600977e+00
-2.243091619642798018e-03,8.866026693933316549e-01,-1.557676852655607291e+00
-4.810065587674482862e-02,8.165109941517949554e-01,-1.543146707906255743e+00
-9.517299550131182173e-02,7.531217798222618054e-01,-1.488068601535062152e+00
-1.233530107760931888e-01,6.982232052470062067e-01,-1.436845854216848073e+00
-1.121794038258122628e-01,6.466323162886319365e-01,-1.336963930657323996e+00
-1.044675290770192277e-01,6.021755609768530970e-01,-1.312476286296524908e+00
-6.357697862069425221e-02,5.959356370711783590e-01,-1.309644857949104013e+00
-3.624953397220877227e-02,6.471504686704057097e-01,-1.374156642018590224e+00
-3.369780336629014938e-02,7.555761103768989795e-01,-1.477740857635925886e+00
-4.165082360837404907e-02,8.688180843917963081e-01,-1.638519332450958377e+00
6.283697693725753819e-02,-8.829679660739269131e-01,-1.669722193221732098e+00
3.957566657974933427e-02,-7.449970188960806095e-01,-1.491084923762532988e+00
1.511663244508151815e-02,-6.707164465897154093e-01,-1.372299189038438172e+00
5.761146930686028567e-02,-6.114184449005051203e-01,-1.292442843086259119e+00
8.835222597172068260e-02,-5.793774856669559048e-01,-1.285626283671680525e+00
1.179818788297676974e-01,-6.102034367404944870e-01,-1.334942437341674726e+00
1.378326702728423780e-01,-6.853826537513141304e-01,-1.425594498407922739e+00
9.172150436875037283e-02,-8.003585549686054179e-01,-1.510489375596498762e+00
1.627864920633383117e-02,-1.017107330570238943e+00,-1.659072086641761867e+00
1.056318290070234478e-01,-9.414311428041540752e-01,-1.667916250108994358e+00
-1.676334768286521781e-01,-1.257760741972044238e+00,-1.784375804073488281e+00
-6.862182734128391415e-02,-8.769442783001140107e-01,-1.564359188416216018e+00
-9.718471815399734592e-02,-8.449885310454363641e-01,-1.546155141293781066e+00
-1.231536277651101574e-01,-8.400432706012642692e-01,-1.532639508987760246e+00
-1.401300272623306198e-01,-8.067049894143520916e-01,-1.503880177823936126e+00
-1.576676918861049936e-01,-7.930068688803193488e-01,-1.491068348449716918e+00
-1.665301518795481994e-01,-8.112529802338700469e-01,-1.490832442520236389e+00
-2.402685211462197434e-01,-8.509348859748524507e-01,-1.532226547020636875e+00
-2.621634793863885093e-01,-8.716982073512498097e-01,-1.619077512482887116e+00
8.601993377562331400e-01,1.851290772071040869e-01,-1.600856223344399254e+00
8.873214766826129640e-01,1.675799256484238331e-01,-1.513254873038916593e+00
8.439771256331203286e-01,1.592449954504899512e-01,-1.512646253548309394e+00
8.300519957818510708e-01,1.461520180711742833e-01,-1.510443714714015284e+00
8.334469139701892182e-01,1.289039427266428783e-01,-1.523440693379611410e+00
8.474561941822997824e-01,1.115001703869527988e-01,-1.536512895000281764e+00
8.597549030251853130e-01,8.985033626246281824e-02,-1.562225718316814671e+00
8.542453558027133242e-01,6.092881258137661238e-02,-1.581139646955797007e+00
8.624113399084329945e-01,3.310714074530193840e-02,-1.579927887612575743e+00
8.505819121968135610e-01,-4.795935504107238893e-03,-1.576721105544918178e+00
8.346514514022064235e-01,-5.321624310199775387e-02,-1.559015429954082599e+00
7.618476970275401827e-01,-9.977130163370655225e-02,-1.519516021817510332e+00
7.037520340430071242e-01,-1.268536282741161703e-01,-1.428878988804343164e+00
6.196788497748262348e-01,-1.379127884060317166e-01,-1.356898376596531230e+00
5.592228790125711724e-01,-9.598982861195032301e-02,-1.279702387031772082e+00
5.760496709230119583e-01,-4.689392001777827057e-02,-1.294067197398338420e+00
6.694288826075480703e-01,-5.199951556556808852e-02,-1.401443314455295797e+00
7.761513945408426984e-01,-7.491525476852849141e-02,-1.514246097635212340e+00
9.049624495820161041e-01,-1.622765284988819390e-01,-1.690193390555264408e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.626711251642429801e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.702034544838993968e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784117140020919923e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.905553669977957387e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.055664038099725976e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.272390545816972418e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.540066806717437009e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.819194866224772333e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.162188106171195390e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.715081498977108598e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.749435224649878551e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.142260555610493000e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.189430953491855014e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.136511148146635453e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.476348090853856654e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.548696258289313121e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.656669524846707153e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.797911649178699944e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.922005761814236546e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.619782503602433810e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.688794605545151928e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.780121613563225846e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.889669117567525092e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.088076003491379229e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.270908186196409773e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.534119135963091018e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.825785001120952877e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.193345254967274727e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588853176509894105e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.850606964642993013e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.100995667104955222e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294292003966173610e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.396127558048796846e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.428725005185815133e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.525991119286183473e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.635185178258113270e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.726143869942509568e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.967264399400571628e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
