ux,uy,uz
2.434114179884054143e-36,-1.963919886383289502e-37,1.187968451701177858e-35
2.554792433672506344e-36,-9.924731433258368132e-38,1.475543091413814326e-35
2.365679328053722562e-36,-2.254435715785602111e-37,1.416400472460914237e-35
2.234997387014259782e-36,-8.726749673326863586e-37,1.217563441305160659e-35
2.454300973134809554e-36,-1.100972495468036209e-37,1.243341731653366961e-35
2.891532472405292659e-36,1.437624950986011595e-37,1.590297324104826436e-35
3.335154686193890102e-36,4.890689680902476686e-37,1.655107379458949310e-35
3.369430507736731549e-36,2.071470255588545429e-37,1.371426417570710023e-35
3.373466761622999525e-36,4.156293062833992812e-37,1.320601142164830421e-35
3.737856102305416943e-36,3.201378430169081005e-39,1.341405469422020458e-35
3.526313997868729504e-36,6.794033871582927704e-37,1.365221614146547659e-35
3.638806745099690157e-36,1.569554019872486429e-36,1.640250523260039218e-35
3.665574481310846757e-36,2.811441945941308399e-37,1.303486979907038411e-35
3.476143546384551462e-36,1.400288227721749842e-36,1.379941457094690998e-35
3.734860990035239975e-36,1.749469045662457347e-36,1.653625697222083701e-35
3.560456191425842373e-36,5.814166340984924122e-37,1.319455370329359464e-35
3.729478469597908531e-36,7.293345217341883576e-37,1.397357184201745778e-35
2.913656403462183131e-01,2.477918924681010160e-01,8.172654011349806957e-01
4.418848869482152608e-01,4.163357631773305645e-01,1.441330004467704207e+00
5.512644726817886864e-01,5.378414864249272398e-01,1.996433921374489273e+00
6.280758752856829830e-01,6.207479139829004122e-01,2.519860765478806108e+00
6.792788979330033339e-01,6.754723946485476915e-01,3.031524064564953491e+00
7.081754355877406537e-01,7.061914826610795615e-01,3.541991469444100371e+00
7.191041887161637725e-01,7.181411952182856773e-01,4.062567768708429838e+00
7.184813655389298281e-01,7.180769613548095842e-01,4.603505302834134838e+00
7.144873649311467290e-01,7.137386598485825351e-01,5.171881903498101174e+00
7.167241227402073589e-01,7.161999482972757347e-01,5.768070818251629817e+00
7.370183615771966901e-01,7.316479691314157208e-01,6.388099156282032176e+00
7.750406272381781259e-01,7.654865499801463136e-01,7.014745531425177205e+00
8.249606136441565152e-01,8.134917620746079381e-01,7.627273656797106227e+00
8.622240098891215121e-01,8.536178699687750893e-01,8.208697792864347420e+00
8.601113408482230493e-01,8.575954106220411433e-01,8.767947661317577968e+00
8.113586592061591274e-01,8.144740933281267026e-01,9.336421941143195014e+00
7.342059835213712304e-01,7.397417730400867031e-01,9.942832725872133182e+00
6.545641070695134012e-01,6.603561444724423968e-01,1.059685355949197927e+01
6.005920276720635442e-01,6.007345947294768784e-01,1.128856073667018123e+01
7.520391470217615559e-01,-8.153397851702002264e-01,1.200000000000000000e+01
6.885767719398470099e-01,-8.145163595978215376e-01,1.200000000000000000e+01
6.253178252757687350e-01,-8.109526691789095132e-01,1.200000000000000000e+01
5.617888976153895264e-01,-8.046008823724256631e-01,1.200000000000000000e+01
4.980798429999189203e-01,-7.959808164296484634e-01,1.200000000000000000e+01
4.314444799690995702e-01,-7.850969607180425802e-01,1.200000000000000000e+01
3.607705804085515333e-01,-7.701947019944699324e-01,1.200000000000000000e+01
2.839476599492169462e-01,-7.511168016676079695e-01,1.200000000000000000e+01
2.008070696526546295e-01,-7.268451150510237824e-01,1.200000000000000000e+01
1.108920262458537587e-01,-6.984259210368493065e-01,1.200000000000000000e+01
1.876867948617680706e-02,-6.584924403818238625e-01,1.200000000000000000e+01
-6.793575254594140522e-02,-6.111313256778836411e-01,1.200000000000000000e+01
-1.420044919843908848e-01,-5.634932733138455774e-01,1.200000000000000000e+01
-1.990586911396190484e-01,-5.231314354118267174e-01,1.200000000000000000e+01
-2.421265701384289759e-01,-5.011745039082019515e-01,1.200000000000000000e+01
-2.835277178045424451e-01,-5.017592452891964649e-01,1.200000000000000000e+01
-3.355771197059021493e-01,-5.222413074870534411e-01,1.200000000000000000e+01
-4.041137645465576189e-01,-5.495859497318648090e-01,1.200000000000000000e+01
-4.898255772141326680e-01,-5.741449800333952025e-01,1.200000000000000000e+01
-5.984910837797515759e-01,-6.019398601556322781e-01,1.128679530090848715e+01
-6.526972288954969725e-01,-6.622952516803836120e-01,1.059531762302511204e+01
-7.321511192972354198e-01,-7.432475188747263983e-01,9.939202243385622637e+00
-8.112057707945127261e-01,-8.196224543821527542e-01,9.332919880209109564e+00
-8.588718805858146510e-01,-8.626510067628967438e-01,8.766851917058691157e+00
-8.610688389257845632e-01,-8.573081643762741066e-01,8.205229605467671661e+00
-8.232549454959661173e-01,-8.140581431117054345e-01,7.623039688386159973e+00
-7.751521843640716281e-01,-7.656839240787882694e-01,7.010538213936913010e+00
-7.380808446895381625e-01,-7.313312473652320289e-01,6.384328169819860399e+00
-7.192923025191620967e-01,-7.158704951411587469e-01,5.767170952843421183e+00
-7.152343802428455799e-01,-7.141180160410071087e-01,5.170045612306340743e+00
-7.182628105582985478e-01,-7.181257966188804298e-01,4.601864963164992162e+00
-7.189099457592386111e-01,-7.176772968539060216e-01,4.061455164744993240e+00
-7.080501362414293176e-01,-7.051660076809200817e-01,3.540856994515674039e+00
-6.795086593028138999e-01,-6.758219336889341733e-01,3.030053488304578213e+00
-6.289362282581498764e-01,-6.220619354217157282e-01,2.520189866568566028e+00
-5.526250655191520256e-01,-5.391439969775946306e-01,1.998183378673828559e+00
-4.443594011722741266e-01,-4.166838482583463676e-01,1.439507781047952406e+00
-2.858486538160707191e-01,-2.446079091941411598e-01,8.194481749817930094e-01
-1.832865150131201008e-36,-3.615637352407873477e-36,1.415083794058724141e-35
-1.182742311471253954e-36,-3.387011212744438499e-36,1.309338066931452824e-35
-1.016643633849133862e-36,-3.897281219373977458e-36,1.797364219339985642e-35
-1.666790230008004319e-36,-4.480453841908603851e-36,1.578414680659725743e-35
-5.374033227090711732e-37,-3.782733199516286360e-36,1.612897315374551161e-35
-9.436181397216963269e-37,-3.396692668128749759e-36,1.457395047835756840e-35
-4.695870331910340045e-37,-3.901659929776111125e-36,1.646184524568652553e-35
1.649854443087070792e-37,-3.246883084877409270e-36,1.670906515958687127e-35
-1.344024028068266676e-36,-3.685573377380891304e-36,1.453771858207704936e-35
4.114300079179727128e-37,-3.728797031755333867e-36,1.692671313769690460e-35
-5.223630298240231045e-37,-3.345830787500112408e-36,1.309297446965350552e-35
-1.648886730928370487e-37,-2.947247331338634748e-36,1.250808630180659851e-35
5.104599204311184790e-37,-2.571458694063880005e-36,1.198481772466589824e-35
1.091893538901651333e-36,-2.357564785311143966e-36,1.455912431554788454e-35
4.464055684315012362e-37,-1.597220137883867312e-36,1.251963581730597593e-35
8.315276714035605989e-37,-2.037153510859756969e-36,1.461516545847529175e-35
-5.556022214234551226e-37,-2.470913110458275664e-36,1.174022800698627794e-35
2.664864515257477087e-37,-2.861983342206069517e-36,1.335091368516056096e-35
4.512897890985428798e-37,-3.139163376096277161e-36,1.597387482829307619e-35
-5.593983714809097942e-37,3.148666553457331145e-36,1.638408013886827484e-35
4.033856333786580041e-37,2.918846103617319437e-36,1.451941543001445854e-35
-6.675887458389001504e-37,2.092712717070725475e-36,1.616779418672223847e-35
-1.381263798440393573e-37,1.718123207487174067e-36,1.307548749223682088e-35
-3.895030544723668878e-37,1.552498175352964386e-36,1.270258970351945995e-35
-1.184425984382611980e-36,1.903727857472617743e-36,1.537109292589539975e-35
-1.218720823494767569e-36,2.397312716280123436e-36,1.618003091197563152e-35
-4.261595951724218517e-37,2.623383795633097540e-36,1.353950844366418332e-35
6.261372891858931593e-38,3.607624361938421158e-36,1.491178579745859030e-35
-5.302323403049927807e-37,3.770515958991917020e-36,1.690676034598029696e-35
7.781305532824101632e-37,4.486548302873253253e-36,1.584852302573183853e-35
7.006212965696404868e-37,3.351437581228914101e-36,1.510424173374313503e-35
8.211798029615280955e-37,3.211571609518700128e-36,1.489536080860590071e-35
7.669490462662077293e-37,3.441781239220407198e-36,1.300163194905947359e-35
5.625359358613149378e-37,3.293420088631039048e-36,1.579445831049772874e-35
1.498142529600065318e-36,3.410186977908083368e-36,1.384818524206407314e-35
7.836577731588317611e-37,3.525523391537624901e-36,1.697004151514954531e-35
1.445591605607822774e-36,3.347716506617533579e-36,1.484301693175913655e-35
1.957360449130408982e-36,3.695064799605546587e-36,1.402374646078827279e-35
-3.663329646966815798e-36,-1.610142047896354009e-36,1.486051153328348910e-35
-3.615239351407582921e-36,-1.133735049562493988e-36,1.375380499842097723e-35
-3.138256963428431900e-36,-9.651634275705712041e-37,1.358490361485699503e-35
-3.597062098500261934e-36,-7.135814533859531376e-37,1.735185636199826540e-35
-3.501519156613279367e-36,-1.378748713217824706e-36,1.376100508042329267e-35
-3.635571113621441539e-36,-5.031597575136796000e-37,1.765187469777712886e-35
-3.560938568176550784e-36,-1.263704056566246817e-36,1.396771734116564223e-35
-3.549768441466533584e-36,-2.434814420720069933e-37,1.727032326511090315e-35
-3.583022922510301745e-36,-9.451066107645691861e-37,1.441101813592382576e-35
-3.443250267646260951e-36,2.819194873117536701e-37,1.820159912073166999e-35
-3.449490042421841414e-36,6.786676682406166634e-37,1.337184193328889749e-35
-3.019082188382023326e-36,-1.572427218011889386e-37,1.607393580239718097e-35
-2.473350961032962338e-36,5.537204881365401368e-37,1.187843836088866877e-35
-1.686725828822950812e-36,7.063076463258260070e-37,1.319613038629285092e-35
-1.493469129119047449e-36,5.069478625571872594e-37,1.281219562879991035e-35
-1.640389094866775210e-36,2.309798269517461939e-37,1.302436522925422759e-35
-2.093329936008241284e-36,1.842282249175922304e-37,1.397286492796150545e-35
-3.011368480002671752e-36,3.375092511342734608e-37,1.309465301968858155e-35
-3.467953673150569572e-36,8.103992677157895176e-37,1.427228110205911546e-35
-7.506947137544939253e-01,8.144676408031100712e-01,1.200000000000000000e+01
-6.872248322765670547e-01,8.133308394356931759e-01,1.200000000000000000e+01
-6.238570815253203783e-01,8.099344440376196053e-01,1.200000000000000000e+01
-5.604869852044582768e-01,8.038005171749963429e-01,1.200000000000000000e+01
-4.964397781425626266e-01,7.949188331668015639e-01,1.200000000000000000e+01
-4.298701459610217435e-01,7.834829795156830201e-01,1.200000000000000000e+01
-3.590058211195082949e-01,7.692043268984152249e-01,1.200000000000000000e+01
-2.817116692175047898e-01,7.499800727830432390e-01,1.200000000000000000e+01
-1.985435182992552894e-01,7.258076374166272382e-01,1.200000000000000000e+01
-1.107226234658851699e-01,6.958589652136746295e-01,1.200000000000000000e+01
-1.679671700524747180e-02,6.575518246694090907e-01,1.200000000000000000e+01
6.957862705593802211e-02,6.102910677203339240e-01,1.200000000000000000e+01
1.464583006132808563e-01,5.615952618925365014e-01,1.200000000000000000e+01
2.009245971568929812e-01,5.238170070284287050e-01,1.200000000000000000e+01
2.452225885246169523e-01,5.019780110781978388e-01,1.200000000000000000e+01
2.872557542086752180e-01,5.009038208595423258e-01,1.200000000000000000e+01
3.385617099859898893e-01,5.200950758650212391e-01,1.200000000000000000e+01
4.067348269290471108e-01,5.502663236523780421e-01,1.200000000000000000e+01
4.922206217002805806e-01,5.737502779608827375e-01,1.200000000000000000e+01
-2.355207428954622095e-01,2.818582589389758697e-01,9.698121280704855574e-01
-4.492583412044462987e-01,4.890469028929786965e-01,1.795491686045646018e+00
-6.823564114599300900e-01,7.165549361493716019e-01,2.536872507208335570e+00
-8.937022921652968410e-01,9.210272656257494361e-01,3.184867200612183868e+00
-1.031743688617160704e+00,1.040986888921942244e+00,3.754458119296034901e+00
-1.055309564921437238e+00,1.056164986987097709e+00,4.291520763476702527e+00
-9.780528964464474395e-01,9.649572522851997958e-01,4.873312001429791707e+00
-8.632243534050740852e-01,8.499613073554226350e-01,5.507050609236176619e+00
-7.591586256318649806e-01,7.513295098769308122e-01,6.171639369707136780e+00
-6.915131524127973162e-01,6.892848451405965138e-01,6.838705799384008799e+00
-6.685567258612031827e-01,6.713575270642878623e-01,7.475025738435311595e+00
-6.761714957365372314e-01,6.813551096888101899e-01,8.064815331111885754e+00
-6.984575725356497733e-01,7.059812040334473293e-01,8.612691193863021510e+00
-7.261287347019401706e-01,7.324815749539967946e-01,9.129678851522491811e+00
-7.535435413553849271e-01,7.586513794868758875e-01,9.624332739596034969e+00
-7.762645910826619922e-01,7.799710673172136621e-01,1.010548582663005668e+01
-7.931153101138543882e-01,7.956967191382529059e-01,1.058048960343889711e+01
-8.045893912199288955e-01,8.063449153938948566e-01,1.105391064869947648e+01
-8.111090945494831006e-01,8.125479017319559016e-01,1.152662794996919793e+01
-8.137860339359365147e-01,7.516055316743982528e-01,1.200000000000000000e+01
-8.130193089361550385e-01,6.883972477789880307e-01,1.200000000000000000e+01
-8.101641786110912458e-01,6.251136386325879535e-01,1.200000000000000000e+01
-8.038487809966576858e-01,5.613064043461802877e-01,1.200000000000000000e+01
-7.963419729162152239e-01,4.976977987617967059e-01,1.200000000000000000e+01
-7.853707041787615362e-01,4.311631685593019236e-01,1.200000000000000000e+01
-7.711623652378547522e-01,3.608772266778595417e-01,1.200000000000000000e+01
-7.531297047474533324e-01,2.846369573449654689e-01,1.200000000000000000e+01
-7.297283590446438373e-01,2.017462036142037007e-01,1.200000000000000000e+01
-7.000333572898830292e-01,1.129318040607901752e-01,1.200000000000000000e+01
-6.598811549284290257e-01,1.991056692310894105e-02,1.200000000000000000e+01
-6.136506789717993682e-01,-6.801554810842644350e-02,1.200000000000000000e+01
-5.647826707857634965e-01,-1.447069484085593272e-01,1.200000000000000000e+01
-5.220798330034774892e-01,-2.036791510946121264e-01,1.200000000000000000e+01
-4.980401081587206846e-01,-2.477556169533670638e-01,1.200000000000000000e+01
-4.994829845611991614e-01,-2.864538963032542407e-01,1.200000000000000000e+01
-5.226316906893344605e-01,-3.366572222507111523e-01,1.200000000000000000e+01
-5.520773035505722737e-01,-4.036240959472669476e-01,1.200000000000000000e+01
-5.761308603881244439e-01,-4.854649563871492601e-01,1.200000000000000000e+01
5.695030024510490119e-01,-1.979577936551367157e-01,9.055240598845099242e+00
7.329447262177123390e-01,-1.335913367918655503e-01,9.055983010108890952e+00
8.422329570355556738e-01,2.993416359345514761e-03,8.984581729455449306e+00
9.233208995720082468e-01,1.860789898629519601e-01,8.891057745950398328e+00
9.308080711877627644e-01,3.755751839906826262e-01,8.818790021818497138e+00
7.965876348167806320e-01,5.613889435306606002e-01,8.837514945729889604e+00
6.534007245429708233e-01,7.245308653718224301e-01,8.891071641767929634e+00
4.746489529146086239e-01,8.530828729446944259e-01,8.894046163085912227e+00
-2.518687566662778377e-01,-1.518961853121472139e-01,3.068289947202123447e+00
-1.560327286736244989e-01,-7.433086962912083262e-02,3.050759570042347768e+00
-4.667005890512153365e-02,2.493730683926323553e-03,3.021016127268762119e+00
4.227337595309478557e-02,1.066677962167847382e-01,3.055049675395184128e+00
1.284651551686941673e-01,2.015456236897975595e-01,3.058380210270459809e+00
1.741682705207011628e-01,3.053303796917397062e-01,3.032121156657667349e+00
1.858183158016433467e-01,4.402530681411520042e-01,3.089007619680609995e+00
1.962550493740772839e-01,5.893314580430594196e-01,3.108092190775376906e+00
1.839607733085014130e-01,7.564503784433869171e-01,3.143709726667625937e+00
1.084241354545931596e-01,9.214055613557584623e-01,3.211894975138020136e+00
2.828572318858313395e-02,1.121972902457335053e+00,3.320883955151791245e+00
-9.587800864820571201e-02,1.291452705222825736e+00,3.415775607431788430e+00
-7.888649509453388164e-02,-9.065733799557823547e-01,8.900730758265343212e+00
7.581940279792175053e-02,-7.991564150040305625e-01,9.028813457009253085e+00
1.697363883089201275e-01,-6.503779861941738627e-01,9.044251623007754759e+00
1.927074651962079055e-01,-4.828153977808856689e-01,9.076059606980123817e+00
1.627785715940056055e-01,-3.058339437997207866e-01,9.110495542977016470e+00
6.521405452201921304e-02,-1.405053996147805906e-01,9.061634398399048607e+00
-5.957212684424931237e-02,4.454270417001909323e-03,9.093230231018488041e+00
-2.249091702773106660e-01,1.264747060247774779e-01,9.111891585769726021e+00
4.612960263434726094e-01,-1.263296718879150404e+00,3.485534231552846141e+00
6.470902998805865280e-01,-1.102470215198930958e+00,3.482702078156482361e+00
8.218909142738595186e-01,-9.122365037310808944e-01,3.537108561923357097e+00
1.027290662817284428e+00,-7.600480113405220228e-01,3.526020183688064247e+00
1.191704317524930667e+00,-5.662880386449005155e-01,3.499016978784905696e+00
1.333775274160614366e+00,-3.699896013302421682e-01,3.475458089846287013e+00
1.348341021797839989e+00,-1.766620531864222521e-01,3.415011010648579592e+00
1.211830465224392750e+00,-3.044906526077614459e-02,3.330413812700259157e+00
1.045728555277831706e+00,8.443375819218711109e-02,3.281887891641702470e+00
8.361125125510953104e-01,1.283349920951014078e-01,3.193337505554456612e+00
6.614308194123522666e-01,1.761358601019248626e-01,3.123021518236291705e+00
5.139217275171418242e-01,2.033347307380650726e-01,3.081485800833308364e+00
5.965269371627963668e-01,5.090117015862685168e-01,1.131479026397395771e+01
5.764762300831784980e-01,4.249372093191437494e-01,1.133232671537003000e+01
5.512666899999069114e-01,3.529500093542636829e-01,1.134822884768785656e+01
5.361165318246539080e-01,2.959231307251129484e-01,1.136480418524914349e+01
5.395678360096577419e-01,2.476916624886750518e-01,1.137204450929749733e+01
5.608146140021862402e-01,1.934239898022439563e-01,1.137654192538596121e+01
5.995904175207708020e-01,1.272673266078278020e-01,1.138321206869342994e+01
6.436204281061371768e-01,4.840665818094029571e-02,1.138266291209491499e+01
6.777368753000935220e-01,-3.925004073916372321e-02,1.139863659766504078e+01
7.115937817733297699e-01,-1.281926393998228386e-01,1.141325713540042486e+01
7.354297430129178581e-01,-2.128966712573769904e-01,1.143338870380359396e+01
7.567063880821598421e-01,-2.936386427859113968e-01,1.145273294355969718e+01
7.734596099433981298e-01,-3.677351538267880082e-01,1.146925324441166261e+01
7.857237051939899297e-01,-4.359970883549670329e-01,1.148451760639319374e+01
7.956102472993951125e-01,-5.008576666270471156e-01,1.149705274376867337e+01
8.030265101382326742e-01,-5.631396783404838402e-01,1.150603863800638216e+01
8.089156217692738959e-01,-6.255505312077973556e-01,1.151364015249724915e+01
8.117039107241502682e-01,-6.880706766200119784e-01,1.151817526499641708e+01
8.125717129758681656e-01,-7.509496588050672550e-01,1.152284271715396358e+01
6.530752630635618949e-01,5.693145055558556100e-01,1.064030352005552693e+01
6.446979446570437755e-01,4.818999517969894120e-01,1.067231063517848355e+01
6.365565228510867701e-01,4.036563544964750783e-01,1.069953154056556954e+01
6.326003862538451816e-01,3.270668609805880145e-01,1.072242887073433870e+01
6.360971060032412083e-01,2.541848175047169422e-01,1.073876422308820722e+01
6.538806563290961993e-01,1.774802781942998176e-01,1.074560023349696181e+01
6.764487353200068220e-01,9.752427897905385779e-02,1.076330131287406822e+01
7.016780087606917515e-01,1.033886233552396179e-02,1.078059594800629561e+01
7.240415609445230993e-01,-7.739155108021091023e-02,1.079821099432781573e+01
7.385702283591248918e-01,-1.625825917174698043e-01,1.083507072062028342e+01
7.552177439696070582e-01,-2.428270911870898108e-01,1.087277676570753115e+01
7.656291618049368974e-01,-3.153818131128850455e-01,1.090927528289021176e+01
7.758846253381384006e-01,-3.820619043106404655e-01,1.094443291521344186e+01
7.840115162450959074e-01,-4.441135454097560054e-01,1.097415379223210685e+01
7.920654916579509264e-01,-5.039504821668946422e-01,1.099854925685697182e+01
7.986948974292100711e-01,-5.626399095591939625e-01,1.101539458127633253e+01
8.026195040647710055e-01,-6.218619191080182462e-01,1.102769682679101848e+01
8.054360399932534165e-01,-6.828365559202775881e-01,1.103779014818978332e+01
8.060409954585605607e-01,-7.450165302218322294e-01,1.104561105529887399e+01
7.373861279668885160e-01,6.541512848416096704e-01,9.991601432942555761e+00
7.507464197432218711e-01,5.678915717913932681e-01,1.002355676579402299e+01
7.604203747937092750e-01,4.756881252501974355e-01,1.005890298874446742e+01
7.827260116790308864e-01,3.710126367353543952e-01,1.008212655420022585e+01
8.025626216072012653e-01,2.636025531984722003e-01,1.010391077557405026e+01
8.078376534655330454e-01,1.512538962494615058e-01,1.012219693294929712e+01
7.992844975014437026e-01,4.466702542461772896e-02,1.014489323507715568e+01
7.946893803834418346e-01,-5.013326876717831559e-02,1.017278619587847466e+01
7.865729274117145842e-01,-1.367045186423825054e-01,1.021467957947814043e+01
7.811193394594023731e-01,-2.156717453844642363e-01,1.026693145249916839e+01
7.735041699336572263e-01,-2.798677127964285249e-01,1.032496351310421012e+01
7.740932970070759644e-01,-3.429058881510964052e-01,1.037982744738636498e+01
7.761679172166933149e-01,-3.998211925003294365e-01,1.042886253935969876e+01
7.810286848229369694e-01,-4.540026164492033667e-01,1.047084907950454102e+01
7.836817349068294636e-01,-5.066513222609726474e-01,1.050396359898026866e+01
7.867941651858947338e-01,-5.593766216889433096e-01,1.052849607442765922e+01
7.914415548867769212e-01,-6.145486554849520777e-01,1.054608987296375666e+01
7.945162369228615518e-01,-6.731157826533833433e-01,1.055834091621705362e+01
7.952000559244092326e-01,-7.346735782100640710e-01,1.056880828578360365e+01
8.181404332351902564e-01,7.358990320950655750e-01,9.376739914270538989e+00
8.451727585353535632e-01,6.511796373442952923e-01,9.405242876998618939e+00
8.840994236612620405e-01,5.517408845114012417e-01,9.432168275400217183e+00
9.412144024317248281e-01,4.189640556246434500e-01,9.443159480262712790e+00
9.691737983072242768e-01,2.732219557987595748e-01,9.470488293258197743e+00
9.572322211791284285e-01,1.255167620499416103e-01,9.505267220248459381e+00
9.313335785959180324e-01,-3.096322328294049374e-03,9.539430203077230885e+00
8.918298459925644295e-01,-1.092047014836759755e-01,9.584203407366224781e+00
8.472325688621542561e-01,-1.929784092955703634e-01,9.644957688199371049e+00
8.174577552447936934e-01,-2.610348783593594013e-01,9.714319873454911658e+00
7.907409712093244059e-01,-3.155397810484815713e-01,9.786148560075281111e+00
7.767077666625401555e-01,-3.683780751600047587e-01,9.857797463777485447e+00
7.705134292717090716e-01,-4.163788349192293348e-01,9.922230621601734413e+00
7.688266778882415498e-01,-4.617171842835134377e-01,9.975839063269239304e+00
7.684516008779147533e-01,-5.058574123506093256e-01,1.001832475171479331e+01
7.716399132621364343e-01,-5.524274408105435130e-01,1.004787385095594665e+01
7.742395597956028830e-01,-6.026642221239868480e-01,1.006615532569899152e+01
7.771848748211226399e-01,-6.580690083383666789e-01,1.007938556203555791e+01
7.786395773551977317e-01,-7.184787671520123098e-01,1.009128137108138290e+01
8.697827904370968310e-01,7.838406496336749463e-01,8.786692557040506557e+00
9.105086799293190536e-01,6.982780506223027484e-01,8.794458021254245139e+00
9.642081776127903181e-01,5.901969056854576845e-01,8.807271990823386076e+00
1.028007394992221935e+00,4.515916369501515315e-01,8.831234211716701310e+00
1.060392202142882434e+00,2.862922454536855343e-01,8.867591813365169884e+00
1.048517336048437887e+00,1.170117857055171934e-01,8.898486662212057752e+00
9.995480325783170361e-01,-2.634884178755731582e-02,8.954101290961503423e+00
9.386212690529297520e-01,-1.356787449862991990e-01,9.015242362757673433e+00
8.798679543458789443e-01,-2.192770918582713779e-01,9.091335927145237861e+00
8.342063318680317252e-01,-2.854472554633721848e-01,9.174269493097250816e+00
7.978292641240438687e-01,-3.380419041865007079e-01,9.258306368485488491e+00
7.730738782227617456e-01,-3.830261604618884208e-01,9.341470767689717292e+00
7.573562306974681579e-01,-4.254657965565644684e-01,9.420548310395679081e+00
7.483797477648914676e-01,-4.632675801945090321e-01,9.488089124293171750e+00
7.448614671662185938e-01,-4.993713285524444823e-01,9.536951743920006663e+00
7.459972790654119112e-01,-5.391479311112279404e-01,9.570221527012648721e+00
7.498631299365918768e-01,-5.836375236996398375e-01,9.588100122802117653e+00
7.535580751574314506e-01,-6.362165789946535588e-01,9.599393638901366543e+00
7.559028137286138982e-01,-6.958552198076078943e-01,9.609578283605605620e+00
