fx,fy,fz
-2.327791443174057395e+00,6.168616351340241444e-01,-1.433111723298415541e+01
-2.734440353212939101e+00,7.220412425698575776e-01,-1.543796760398055667e+01
-3.103412217186384048e+00,4.703053559435030340e-01,-1.611539579253924614e+01
-3.600450969919841704e+00,1.436399145800973387e-01,-1.676837684659232508e+01
-3.878940289056008961e+00,-2.456369276047620231e-01,-1.704169338471596618e+01
-3.902914526033772979e+00,-5.423136599863038754e-01,-1.699884907343038876e+01
-4.005575741879552787e+00,-7.528254510898519936e-01,-1.698898294272465748e+01
-4.131145418222846644e+00,-8.457605597774789929e-01,-1.690329507229752437e+01
-3.931619641775221385e+00,-9.925938508142677641e-01,-1.654386766381754370e+01
-3.935574226070245984e+00,-1.079942019237204009e+00,-1.653550192158844823e+01
-3.902131288090794570e+00,-1.105503127142457576e+00,-1.645475497217125849e+01
-4.026205643247956267e+00,-1.222972746954036349e+00,-1.656074478236314107e+01
-3.926138519299673391e+00,-1.383601517943497949e+00,-1.651059330075641185e+01
-4.013500945528554631e+00,-1.469453732600480400e+00,-1.694368138013967240e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.030117294325721211e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039098748422123286e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051993004921937214e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064561020632596033e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.086264411058784063e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.108609701637747413e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.140431115634798154e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.176175753743651420e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.214754925075809666e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.243982623894882877e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.274208281087572914e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.294177259402912661e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.299922801170499476e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.306027422454683951e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.320580301102709164e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.344436517143740950e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.378290974810403036e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.416980352898073825e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.447776992600958756e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.776406402520626315e+00,4.082726899256867270e+00,-1.720750335385370988e+01
1.462405915774494414e+00,3.982945697568562871e+00,-1.659436566500060550e+01
1.306135165824178435e+00,4.116804592957979736e+00,-1.664521155272824871e+01
1.333880498072127052e+00,4.668704459850085087e+00,-1.697857291714323225e+01
1.072642132190516184e+00,3.917067023971063655e+00,-1.648667732417024823e+01
8.850674361112411681e-01,3.931637446172776329e+00,-1.665344584637580283e+01
1.056559856267057729e+00,4.108670326130545725e+00,-1.684383528876522718e+01
7.671049317549484270e-01,4.107021795378674511e+00,-1.690519143470601549e+01
4.940520016062237008e-01,4.069694932356510364e+00,-1.701280650527831995e+01
2.037220338616240189e-01,3.965803303511843847e+00,-1.715285429013914609e+01
-6.944921826823238775e-02,3.594610153812842768e+00,-1.670794656715485260e+01
-4.546387807918561563e-01,3.173275219093846911e+00,-1.608682744804349696e+01
-6.840579887260473946e-01,2.869946905965197637e+00,-1.548907314022726389e+01
-6.371390501069669199e-01,2.443791982723146905e+00,-1.450972145577318884e+01
-5.137900021152818075e-01,2.163698751413351218e+00,-1.425488661109372046e+01
-2.545347630987128684e-01,2.156083689391128821e+00,-1.450661200927754457e+01
-1.582754638259732116e-01,2.508182375522698404e+00,-1.549532768881311284e+01
-2.370594368220812764e-01,3.172022505996140218e+00,-1.676673188483499288e+01
-4.962804178120533427e-01,3.798553642573868849e+00,-1.832278836456680793e+01
6.078248432065349594e-01,-3.810419766954669551e+00,-1.849150975938323427e+01
2.724318076539526956e-01,-3.105938782195440506e+00,-1.691247290895101685e+01
5.783577196448896895e-02,-2.600213118940532198e+00,-1.547895083717336817e+01
1.875354175052432737e-01,-2.262629960459396905e+00,-1.446708389154064811e+01
4.442737937199713882e-01,-2.115186738172664338e+00,-1.414787407009501763e+01
6.747143879282938572e-01,-2.317160610410628152e+00,-1.459635798667538431e+01
6.873988076573529504e-01,-2.807393769677803963e+00,-1.533804420984253447e+01
4.366705387162845842e-01,-3.503760083792276880e+00,-1.638047009656045461e+01
-9.250984742983164866e-02,-4.435383646517326639e+00,-1.717501083045822341e+01
-5.190581532887372784e-02,-4.345946702541872320e+00,-1.728027064416370351e+01
-8.495693374536181786e-01,-5.285037256286123863e+00,-1.785755433263801351e+01
-7.786313941871154665e-01,-4.122756788675959072e+00,-1.695406742358612107e+01
-9.131190656316452436e-01,-3.985023707086610134e+00,-1.677760726862987184e+01
-9.986431106164161964e-01,-3.985072077251885503e+00,-1.668811411171243009e+01
-1.106658569654919155e+00,-3.837542328320792784e+00,-1.640288154192390380e+01
-1.177979243287722078e+00,-3.812317541240342056e+00,-1.637472057122625557e+01
-1.239538649154708683e+00,-3.911066151517479383e+00,-1.642465299903914300e+01
-1.598890419167413368e+00,-4.073359142860386584e+00,-1.658225384994630858e+01
-1.786570015315076532e+00,-4.124686022781444805e+00,-1.729996327363892306e+01
3.997899856113561690e+00,1.471416139532474077e+00,-1.709469117146319306e+01
4.092942903615182537e+00,1.313965958934098843e+00,-1.652294872250379498e+01
3.987433240576963023e+00,1.208580833746753402e+00,-1.649042089989790227e+01
3.922012211942655924e+00,1.145062012752675829e+00,-1.643312112242690404e+01
3.937000531553838112e+00,1.058014401352383338e+00,-1.653540530971264033e+01
3.971877071085182287e+00,9.699466640480087776e-01,-1.666486450622841176e+01
3.999985782831541936e+00,8.871601012823413512e-01,-1.684088137656293327e+01
3.963801250117894970e+00,7.372444630424382916e-01,-1.695812964065895656e+01
3.977020836996696840e+00,5.334443236969019786e-01,-1.710009982235308712e+01
3.830079919892029672e+00,2.845155477595122662e-01,-1.706293183644647016e+01
3.645655624803579187e+00,-9.633976057598510334e-02,-1.681978030423139359e+01
3.228324262208216222e+00,-4.345631187188937483e-01,-1.630791050246967799e+01
2.760282114215656168e+00,-7.457189412355040847e-01,-1.545647174724453343e+01
2.283202042204883320e+00,-7.610100959695864642e-01,-1.471173014998217887e+01
2.037965193860669100e+00,-5.648450516611979166e-01,-1.421650060016867556e+01
2.194893371875785260e+00,-2.836558876800859275e-01,-1.445167660464603543e+01
2.716262124790358445e+00,-2.451406973960740809e-01,-1.554704285653300389e+01
3.382976354801102481e+00,-4.365670108307487807e-01,-1.694289904692654858e+01
3.978799238417797923e+00,-1.000248884333962085e+00,-1.864123705340868753e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.030702478044142367e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.040518209915473768e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051095933523089876e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065427959521835000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085011699484182479e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.110905309274051689e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.141625022818604052e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.174532683476384776e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.213127699425722916e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.265926162155387757e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.271498150924178638e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.300973931328006827e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.298690311968768185e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.287988271718661970e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.318839177257907203e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.341104037080440570e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.375382608312837007e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.410712026568322308e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.443629891774503626e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.031037542902965143e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.040007580536616416e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.050735040715248125e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065698092325502522e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.086732676149697951e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.110405321332126860e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.141490694944492290e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.175540692135020038e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.215172760872193436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.255692678888075520e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.277974691292962994e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.295223924243129687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.305997007026116918e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.310198919524296990e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.317521766025536856e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.340704892103527257e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.375482318474939447e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.409429759732813991e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.453334268267908413e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
