ux,uy,uz
-1.057092578552669693e-01,-1.500000000000000000e+01,1.516177391800773599e-35
0.000000000000000000e+00,-1.500000000000000000e+01,-1.193557823708210897e-01
0.000000000000000000e+00,-1.500000000000000000e+01,-1.989178553783165493e-01
0.000000000000000000e+00,-1.500000000000000000e+01,-2.065656216292692249e-01
0.000000000000000000e+00,-1.500000000000000000e+01,-1.196742025704719548e-01
0.000000000000000000e+00,-1.500000000000000000e+01,1.219706156887899462e-02
0.000000000000000000e+00,-1.500000000000000000e+01,1.464774446152538601e-01
0.000000000000000000e+00,-1.500000000000000000e+01,2.133918751258304658e-01
0.000000000000000000e+00,-1.500000000000000000e+01,2.044848629359205250e-01
0.000000000000000000e+00,-1.500000000000000000e+01,1.227036484300191299e-01
-8.129189800695790780e-02,-1.500000000000000000e+01,-1.448487932784010590e-35
-1.347782921905533726e-01,-1.500000000000000000e+01,-1.450331959935238844e-35
-1.306857228600026843e-01,-1.500000000000000000e+01,-1.319230306574751033e-35
-6.825173626200253807e-02,-1.500000000000000000e+01,-1.373227586011018996e-35
2.660979776056304758e-02,-1.500000000000000000e+01,-1.531382023267168570e-35
1.199569115965104515e-01,-1.500000000000000000e+01,-1.325664049830919611e-35
1.653537400212847785e-01,-1.500000000000000000e+01,-1.375800938116106596e-35
1.489487461955643077e-01,-1.500000000000000000e+01,-1.344281113121772277e-35
8.216654453065319608e-02,-1.500000000000000000e+01,-1.936504335153848665e-35
-1.242051827407859577e-01,-3.330432502689320357e-35,-1.948969828855265652e-35
-2.113475523343169016e-01,-3.283782403115086672e-35,-1.636014791457978010e-35
-2.171146664474381538e-01,-3.187649641977481878e-35,-1.551548330425328305e-35
-1.324499327785169100e-01,-3.708071185262378352e-35,-1.183580966966027814e-35
5.052554582416490803e-04,-3.136352602183276683e-35,-1.419927671148111676e-35
1.267477640464971245e-01,-3.154914765139991272e-35,-1.727788602675680340e-35
1.985093708080079011e-01,-3.417988387419097435e-35,-1.682496504459361033e-35
1.916011027460302607e-01,-3.695695356089435993e-35,-1.377735616097447310e-35
1.156092756983790881e-01,-3.327534904653790889e-35,-1.633010880183219549e-35
0.000000000000000000e+00,-1.346455174650967024e+01,-1.461423635283511006e-35
0.000000000000000000e+00,-1.193472692650145106e+01,-1.455677759372975355e-35
0.000000000000000000e+00,-1.042396275433711317e+01,-1.771678623234980583e-35
0.000000000000000000e+00,-8.942501670329102481e+00,-1.576712425755208678e-35
0.000000000000000000e+00,-7.492548429223889528e+00,-1.609858874399477997e-35
0.000000000000000000e+00,-6.044949333943570480e+00,-1.612011454260695349e-35
0.000000000000000000e+00,-4.570095839679961358e+00,-1.821336178252590261e-35
0.000000000000000000e+00,-3.066875025092118623e+00,-1.537721061386744001e-35
0.000000000000000000e+00,-1.538123491788500496e+00,-1.941286182328996642e-35
-8.484178779674245163e-02,-3.549227153015887541e-35,1.642307053222840611e-35
-1.401394371240289871e-01,-3.525313956832216722e-35,1.683446463761714093e-35
-1.537773181650869958e-01,-3.267396089376237925e-35,2.016694108226815093e-35
-1.065856393326907181e-01,-3.363464892162691751e-35,1.754160772960035662e-35
-2.384804439665533238e-02,-4.373964969520319191e-35,1.370115517060110218e-35
7.338439729531742728e-02,-3.250647787755535267e-35,1.453830542778179588e-35
1.233977596742814598e-01,-3.354884043681335450e-35,1.516895188784778091e-35
1.263487890914833933e-01,-4.234530861012961980e-35,1.525266490168425682e-35
7.427636799664449896e-02,-2.702485129953492251e-35,1.962202120662757113e-35
0.000000000000000000e+00,-3.547898823716961834e-35,7.987883886793722965e-02
0.000000000000000000e+00,-3.226431311471756708e-35,1.316900274274140636e-01
0.000000000000000000e+00,-4.484129259327652727e-35,1.284489978794752796e-01
0.000000000000000000e+00,-3.191998594426746852e-35,6.122179022508345003e-02
0.000000000000000000e+00,-3.140747220436701744e-35,-3.394195356135736724e-02
0.000000000000000000e+00,-4.482005091254994882e-35,-1.225408591012087239e-01
0.000000000000000000e+00,-3.466866598812085337e-35,-1.620578901798880589e-01
0.000000000000000000e+00,-3.778668503969912550e-35,-1.468963078535723554e-01
0.000000000000000000e+00,-3.542328104460086840e-35,-8.326440573369774112e-02
0.000000000000000000e+00,-1.513744982092257718e+00,1.546314474082731634e-35
0.000000000000000000e+00,-3.015093148729818484e+00,2.176317482266266522e-35
0.000000000000000000e+00,-4.496179750591635660e+00,1.836258761590289506e-35
0.000000000000000000e+00,-5.964160626574409818e+00,1.782310806309911118e-35
0.000000000000000000e+00,-7.441822898003658260e+00,1.691193806448219875e-35
0.000000000000000000e+00,-8.928973814223345684e+00,1.505346168136919277e-35
0.000000000000000000e+00,-1.044006405261779591e+01,1.467524248723539804e-35
0.000000000000000000e+00,-1.196434533766017161e+01,1.841581889956167406e-35
0.000000000000000000e+00,-1.348496465204678607e+01,1.526234630443791333e-35
-1.216339803260192198e+00,-5.639505332630440293e+00,-2.365891022134277155e-01
-1.248143480914729153e+00,-7.975738596208643116e+00,-6.231858164402075406e-01
-1.218643396925331857e+00,-9.942816415917057782e+00,-8.966157427133307767e-01
-7.705175415875995526e-01,-2.367139591948869359e+00,-9.269085178355729315e-02
-5.741827620922901332e-01,-1.699437489430933645e+00,-3.948135712108482576e-01
-2.955491300703112501e-01,-1.920397180874439114e+00,-5.694880022986232859e-01
-7.535515065348175057e-02,-2.662007819851544888e+00,-7.097041364731768720e-01
3.331349284506206487e-01,-3.723021628554845641e+00,-6.776689847445802606e-01
4.432844740330672550e-01,-5.338823476061967277e+00,-7.473847633631049980e-01
5.972078567582572717e-01,-7.275547988788104270e+00,-5.987927917611328699e-01
8.267584639569547367e-01,-9.163947568852014669e+00,-4.635070318495381203e-01
8.770809840898280418e-01,-1.083889788286047029e+01,-2.875827437833463618e-01
7.881967050419973475e-01,-1.208976548044140209e+01,-4.030686830310403757e-02
7.259778996646608640e-01,-1.288061207861201574e+01,2.930699793902528660e-01
4.656596654199960383e-01,-1.332935297732372604e+01,5.878932815420674363e-01
2.064052719071103326e-01,-1.286714477189673111e+01,7.988519508125413449e-01
-1.654427577205463962e-01,-1.189305523645412421e+01,8.589469702127745521e-01
-2.825867478018615486e-01,-1.047013561008378346e+01,7.804941994572687225e-01
-5.753107910981203332e-01,-8.635158952752743033e+00,7.367709360747147773e-01
-6.311764394927177335e-01,-6.840972856242321321e+00,5.089981064999704596e-01
-8.212989087240885056e-01,-4.953759170336728523e+00,4.264540779420002981e-01
7.730516665463822434e-01,-1.877281534395963902e+00,1.146103148980401665e+00
2.130277206670676549e-01,-1.302544385139551952e+00,1.044672121850118485e+00
-4.534902999760301867e-01,-1.697145737330133741e+00,7.788724484639880652e-01
-3.361468783398177513e-35,-1.528367334948652401e+00,-1.254873150947403149e-01
-3.586182178945167366e-35,-3.056981855009807347e+00,-1.042038441694286832e-01
-2.991759447273507360e-35,-4.562642126473967608e+00,-7.837703668695120141e-02
-3.938462952847492169e-35,-6.043313869327168852e+00,-4.438179766869074228e-02
-3.933782784574747826e-35,-7.494457364396900800e+00,-2.162825449931024546e-02
-3.640130935093993493e-35,-8.943565694908258479e+00,-2.353701933764223986e-02
-3.887707041243063337e-35,-1.042529146881823898e+01,-4.452400629072372773e-02
-3.421605377424627832e-35,-1.193925282308412861e+01,-6.293354010980253821e-02
-3.289012866817440944e-35,-1.346569683163982312e+01,-6.866206138353395105e-02
-3.229522013329382045e-35,-1.507980232921302344e+00,-2.071154415293466611e-01
-3.243545074785336116e-35,-3.020888141238268432e+00,-1.749167784592353114e-01
-3.734509958716789146e-35,-4.529642039774243401e+00,-1.331218852587319756e-01
-3.252694513910528522e-35,-6.021399836579002240e+00,-9.246458760681058875e-02
-3.932045908089052039e-35,-7.492143285561055244e+00,-4.629475676909761139e-02
-3.804110462550397914e-35,-8.955616930180637425e+00,-4.101342125173867981e-02
-3.472719891880536329e-35,-1.044264872636493990e+01,-7.338306242914888200e-02
-3.118859744193879081e-35,-1.195442241642670211e+01,-1.010323287169545559e-01
-3.660962353563421162e-35,-1.347221917473796360e+01,-1.194126989885100909e-01
-3.061141399974707146e-35,-1.470369929921021335e+00,-2.136199477086408449e-01
-3.124572022263569657e-35,-2.957407162074322304e+00,-1.713556198705649680e-01
-3.587454673345990130e-35,-4.456263316021190413e+00,-1.560522896425143857e-01
-3.756740715569696773e-35,-5.981305254170262486e+00,-1.067013545162732724e-01
-3.366230424616573978e-35,-7.470921177644283873e+00,-5.703543018963452838e-02
-3.795428546491497014e-35,-8.961495808032385213e+00,-4.489733357585257156e-02
-3.583037351229634423e-35,-1.046485950338854387e+01,-6.980295905679412272e-02
-3.350838585579322624e-35,-1.197067474912546992e+01,-8.652600578152541688e-02
-3.054081624860923464e-35,-1.350362145026008065e+01,-1.159675002583172854e-01
-2.900134561703526002e-35,-1.435019644711885700e+00,-1.350840573970302771e-01
-2.945557611660965302e-35,-2.898335355338797381e+00,-1.280143359530641067e-01
-2.907801638696072251e-35,-4.394981161126858993e+00,-9.709603130086180700e-02
-3.741652243075142022e-35,-5.923707207972745081e+00,-5.507821579923494193e-02
-3.477374959956031260e-35,-7.466684464465392246e+00,-1.426918673663216119e-02
-3.441277394846573061e-35,-8.984543583004590772e+00,-1.395528484801789038e-03
-3.369696776046948205e-35,-1.049185460577755968e+01,-3.005432207055416804e-02
-3.564119063186784067e-35,-1.200404698842799611e+01,-4.411448424254227341e-02
-3.251541810171537941e-35,-1.351385922856784383e+01,-6.052944986143768413e-02
-2.980082928463419325e-35,-1.417409791162080657e+00,-6.380549927137789401e-03
-2.756758298383202784e-35,-2.874190577464823981e+00,4.692608566608591665e-03
-2.925249260681875981e-35,-4.372814322496306083e+00,2.004787010800596070e-02
-3.617992207395668492e-35,-5.919104292262238332e+00,1.871301511293755465e-02
-3.351528706699716111e-35,-7.467233405235862875e+00,2.871466300630771962e-02
-3.699214422584810665e-35,-8.980538204716246753e+00,3.011604839466719419e-02
-3.186826571905565568e-35,-1.051156523710043622e+01,2.879349409873022472e-02
-3.649205941248232146e-35,-1.201631003950131138e+01,2.674519977988353003e-02
-3.131955602365917544e-35,-1.351896733954311713e+01,2.419794968512349598e-02
-2.979676852305415847e-35,-1.420243238663905228e+00,1.265383250586947506e-01
-3.012375430446396665e-35,-2.881426469102606358e+00,1.314662516997893993e-01
-2.910441124917792327e-35,-4.373181182313738091e+00,1.330494748427173413e-01
-2.854729812036041667e-35,-5.920360295153356489e+00,1.215678183205022855e-01
-3.596745615675561551e-35,-7.479829190956807317e+00,8.739797730109100105e-02
-3.137581833854560722e-35,-9.000017824821956225e+00,6.945498284547357848e-02
-3.170946969190685865e-35,-1.050832969147259455e+01,8.394238065547537930e-02
-2.974221476187063319e-35,-1.201137740383858876e+01,9.519055652353186625e-02
-3.059598558930611231e-35,-1.351546701930056571e+01,1.060135718094242785e-01
-3.107113829441821576e-35,-1.455634228559315790e+00,1.978158521941370818e-01
-2.721574733636872188e-35,-2.934371230058764990e+00,1.984581587218110510e-01
-3.135295977357097958e-35,-4.444462954051140002e+00,1.911581102586013547e-01
-3.376964070039964132e-35,-5.986979866784372994e+00,1.716195477985593132e-01
-3.706180806192032908e-35,-7.515655505203592490e+00,1.159443894706670974e-01
-3.734587280338977724e-35,-9.018950396377762857e+00,9.307940840401124349e-02
-4.114993921876669186e-35,-1.050901011427413323e+01,1.004300936990337734e-01
-3.439163876166678525e-35,-1.200611035791301617e+01,1.310389735714495019e-01
-3.188320954864334796e-35,-1.350941701216354751e+01,1.409571021703621418e-01
-3.267602007582740239e-35,-1.485989690529686991e+00,1.946535791952072880e-01
-3.291070251522747439e-35,-2.981899316045713011e+00,1.924205143428989739e-01
-2.883672791781493149e-35,-4.504577930425192278e+00,1.778329475402092297e-01
-3.465780316453775544e-35,-6.028055640730111797e+00,1.436259541335045964e-01
-3.592435542813713614e-35,-7.544148305530240073e+00,1.002498675124251504e-01
-3.626691408781029630e-35,-9.024849044941690934e+00,8.472402819807761665e-02
-3.226656779800818344e-35,-1.050635045303504356e+01,9.336232035024816245e-02
-3.360976204744388727e-35,-1.199684262829790882e+01,1.134500489227462938e-01
-3.786849172160430709e-35,-1.349204254725275298e+01,1.365663299719657719e-01
-3.315651429556998046e-35,-1.513411048096178657e+00,1.149910584302962224e-01
-3.445492390580664348e-35,-3.025875954721445549e+00,1.116534702471789209e-01
-3.290983250978228917e-35,-4.547450313132140209e+00,9.995484216207495276e-02
-3.385448298537430045e-35,-6.057941460043866577e+00,7.963984435306445397e-02
-3.498109430953103856e-35,-7.556645386797236519e+00,5.898321926792296499e-02
-3.575013895477229267e-35,-9.035885942014303396e+00,5.506582643979868186e-02
-3.349511826242391603e-35,-1.050644859804401676e+01,5.538986586335603590e-02
-3.592026187385054261e-35,-1.199039876440087404e+01,6.838669863417537464e-02
-3.441790036844655794e-35,-1.349176018099896446e+01,8.215660191760322528e-02
1.385642581413839558e-01,-1.500000000000000000e+01,-8.869256349718375454e-02
2.385967382742344434e-01,-1.500000000000000000e+01,-1.364458043733519088e-01
2.428485861112754662e-01,-1.500000000000000000e+01,-2.013476047926772705e-01
1.556602611681467963e-01,-1.500000000000000000e+01,-2.446615932812698513e-01
-1.396573659492972297e-03,-1.500000000000000000e+01,-2.508746169813997895e-01
-1.426706628110530062e-01,-1.500000000000000000e+01,-2.436868196662166364e-01
-2.248803162196733041e-01,-1.500000000000000000e+01,-2.094485753883009171e-01
-2.052960150570264375e-01,-1.500000000000000000e+01,-1.660206480447951605e-01
-1.258203797319108475e-01,-1.500000000000000000e+01,-1.254804639879373296e-01
1.625771639086361908e-01,-1.500000000000000000e+01,-1.538436354808239148e-01
2.901338234881238876e-01,-1.500000000000000000e+01,-2.328320249917149032e-01
3.050065785139350893e-01,-1.500000000000000000e+01,-3.443924378565645372e-01
1.774086171192781336e-01,-1.500000000000000000e+01,-4.184766631561377404e-01
-1.418195883678663449e-02,-1.500000000000000000e+01,-4.578452057649287088e-01
-1.847500425145209846e-01,-1.500000000000000000e+01,-4.428596723702818982e-01
-3.135571820073526084e-01,-1.500000000000000000e+01,-3.683413770968140821e-01
-2.764252589454798681e-01,-1.500000000000000000e+01,-2.765664140914146918e-01
-1.661666616264856344e-01,-1.500000000000000000e+01,-2.164245108733392764e-01
1.984790906896776175e-01,-1.500000000000000000e+01,-1.653135907404263416e-01
3.353296224637154488e-01,-1.500000000000000000e+01,-2.512849790191061805e-01
3.671395839181199605e-01,-1.500000000000000000e+01,-3.979329848337747055e-01
2.084904509932590244e-01,-1.500000000000000000e+01,-4.974334330290035577e-01
-3.464157934944811501e-02,-1.500000000000000000e+01,-5.327154819930252083e-01
-2.907525826755961162e-01,-1.500000000000000000e+01,-5.291812374788321671e-01
-4.385003472636732624e-01,-1.500000000000000000e+01,-4.243938578935113615e-01
-3.750260018642457283e-01,-1.500000000000000000e+01,-3.107468165257676329e-01
-2.117650119180538582e-01,-1.500000000000000000e+01,-2.269134877167309772e-01
2.302474460240009346e-01,-1.500000000000000000e+01,-8.818284479935595277e-02
3.967247183137443400e-01,-1.500000000000000000e+01,-1.494704786496601212e-01
4.463746670824284557e-01,-1.500000000000000000e+01,-2.655711797741551194e-01
2.752046715347979955e-01,-1.500000000000000000e+01,-3.487863382157594394e-01
-7.026318117443430822e-02,-1.500000000000000000e+01,-4.356395757543223279e-01
-3.919259575073947843e-01,-1.500000000000000000e+01,-3.924232505963974327e-01
-5.279713327254764721e-01,-1.500000000000000000e+01,-3.047370923342309634e-01
-4.488915127418025008e-01,-1.500000000000000000e+01,-2.099425118689301484e-01
-2.431043797171419385e-01,-1.500000000000000000e+01,-1.363795220896317495e-01
2.374287960507985851e-01,-1.500000000000000000e+01,1.922184687578911561e-02
4.429581202580568089e-01,-1.500000000000000000e+01,-1.104957462598095408e-03
4.977174585397445838e-01,-1.500000000000000000e+01,-5.531391274111910339e-03
2.919730594083480568e-01,-1.500000000000000000e+01,-4.668710120415246051e-02
-8.055883265936270021e-02,-1.500000000000000000e+01,-7.921878372853635719e-02
-4.465806229493924917e-01,-1.500000000000000000e+01,-7.928904418498688988e-02
-5.540428091572255909e-01,-1.500000000000000000e+01,-7.737909690779390393e-02
-4.575531419097789154e-01,-1.500000000000000000e+01,-4.032031227296901249e-02
-2.540732595175274611e-01,-1.500000000000000000e+01,-3.435177588673388877e-03
2.174328426643061807e-01,-1.500000000000000000e+01,1.258677104817221282e-01
3.997763487215246769e-01,-1.500000000000000000e+01,1.805203980441698608e-01
4.605703756428032314e-01,-1.500000000000000000e+01,2.392508434003954021e-01
2.625390473588860019e-01,-1.500000000000000000e+01,3.001825535501819742e-01
-6.130359578499167128e-02,-1.500000000000000000e+01,2.904744651257755161e-01
-3.821198226937507769e-01,-1.500000000000000000e+01,2.618336421557632132e-01
-4.917738588008901957e-01,-1.500000000000000000e+01,2.265723776709526183e-01
-4.098658595251620795e-01,-1.500000000000000000e+01,1.745096069632383617e-01
-2.297580034260562343e-01,-1.500000000000000000e+01,1.516695303231011260e-01
1.766116917225426519e-01,-1.500000000000000000e+01,1.766919056241975650e-01
3.148702391680275881e-01,-1.500000000000000000e+01,2.470091335455533166e-01
3.524072257526329466e-01,-1.500000000000000000e+01,3.435769516492657161e-01
2.390694265569512922e-01,-1.500000000000000000e+01,4.341338453048217971e-01
-1.636276136766934286e-02,-1.500000000000000000e+01,5.011135922495260075e-01
-2.521163047123184953e-01,-1.500000000000000000e+01,4.465783249310051328e-01
-3.692014066481732470e-01,-1.500000000000000000e+01,3.831037301036811504e-01
-3.353783982841864741e-01,-1.500000000000000000e+01,2.982525406020412051e-01
-1.906629624245095300e-01,-1.500000000000000000e+01,2.321889622424070376e-01
1.304311522894874287e-01,-1.500000000000000000e+01,1.625859705333537741e-01
2.274192591079371439e-01,-1.500000000000000000e+01,2.212751227107592478e-01
2.529330429749885312e-01,-1.500000000000000000e+01,3.112512893930005631e-01
1.818998975509167337e-01,-1.500000000000000000e+01,3.860392482467474018e-01
3.553182697705103976e-02,-1.500000000000000000e+01,4.123728839349196096e-01
-1.687827236650409901e-01,-1.500000000000000000e+01,4.151350502854106450e-01
-2.547908634287452401e-01,-1.500000000000000000e+01,3.535543597888007872e-01
-2.363933503124009405e-01,-1.500000000000000000e+01,2.813968920587548439e-01
-1.419772667991505699e-01,-1.500000000000000000e+01,2.251531431949874429e-01
9.361145214126365133e-02,-1.500000000000000000e+01,9.446435101908140508e-02
1.648667937037018305e-01,-1.500000000000000000e+01,1.254866303839680675e-01
1.862351364721099856e-01,-1.500000000000000000e+01,1.751999544317046076e-01
1.345288338740449063e-01,-1.500000000000000000e+01,2.233417542548171431e-01
2.273397014319300524e-02,-1.500000000000000000e+01,2.390058826162677619e-01
-9.572924900247237190e-02,-1.500000000000000000e+01,2.258727902227208595e-01
-1.615151130945609026e-01,-1.500000000000000000e+01,1.936937687596341218e-01
-1.583329342548971397e-01,-1.500000000000000000e+01,1.602425483788190996e-01
-9.846152520015216680e-02,-1.500000000000000000e+01,1.344744275384259780e-01
-1.208684764671836831e-01,-1.527556214948584401e+00,-3.770149557866685533e-35
-2.040981092448888035e-01,-1.501837826449218039e+00,-3.639815479808864772e-35
-2.046571309248079729e-01,-1.466412339876107973e+00,-3.122615163188030866e-35
-1.293770847984454520e-01,-1.427764417773788264e+00,-2.872713894792122799e-35
2.245199261125208068e-03,-1.428202220954744917e+00,-2.831812579931982902e-35
1.279664371644946286e-01,-1.432719967180589471e+00,-2.914877845602863715e-35
2.014243234395642901e-01,-1.459665797689222888e+00,-3.158017096392304380e-35
1.938172621287090891e-01,-1.494236525132756288e+00,-3.086248562136542381e-35
1.127742852472246593e-01,-1.511737799728316789e+00,-3.241257622116404735e-35
-1.051132092563769049e-01,-3.052217536278003962e+00,-3.546752244101243663e-35
-1.810120261158214561e-01,-3.010954629291971774e+00,-3.069334553940415883e-35
-1.948681156166518491e-01,-2.947503748317208405e+00,-2.905446884696095082e-35
-1.189282185729982899e-01,-2.893357389833395299e+00,-2.601072587563113513e-35
1.427907689029161986e-02,-2.873785258451357016e+00,-2.838882821054121395e-35
1.327203594711985346e-01,-2.899932844234314189e+00,-2.808192032466091671e-35
1.861010845219892573e-01,-2.945142163676596425e+00,-2.899053393289568800e-35
1.769145127964946163e-01,-3.006083441490286390e+00,-3.240162063994349963e-35
1.050051201744721663e-01,-3.031134949458409000e+00,-3.629809444277511456e-35
-7.434129962052615781e-02,-4.562397452188797331e+00,-3.770684367711473808e-35
-1.376600274773931432e-01,-4.526863889148997622e+00,-3.150483714291449269e-35
-1.572574146735696843e-01,-4.463541569586883639e+00,-3.388138210850361968e-35
-1.034405425969175951e-01,-4.399762059764328548e+00,-2.991030708674579339e-35
1.223524114665419660e-02,-4.369316427875334696e+00,-2.976806365714479520e-35
1.256203777523738907e-01,-4.402340839209928802e+00,-2.905969943208724214e-35
1.723982641822079387e-01,-4.455601758203005858e+00,-3.104557179998581465e-35
1.639294333756335931e-01,-4.515985005057256529e+00,-3.258071342966479750e-35
9.905398946472421251e-02,-4.550644982420726237e+00,-3.282171244970806258e-35
-4.793479170822401159e-02,-6.045129187450826613e+00,-3.888760042259376193e-35
-8.695691588986065312e-02,-6.030402541385206483e+00,-3.809918524914220617e-35
-1.140901344011986396e-01,-5.982634691159334217e+00,-3.414836881102763677e-35
-5.773472621675068694e-02,-5.954449399295135947e+00,-3.253496237596192161e-35
1.378871466186204486e-02,-5.928695018047526410e+00,-2.886377831704117493e-35
1.033503342944435133e-01,-5.941085846342359034e+00,-3.114395228332222567e-35
1.502524643042963959e-01,-5.979607930096815238e+00,-3.003553012929410453e-35
1.403654741631163994e-01,-6.025545326414816216e+00,-2.985554425898833844e-35
8.169197675421213667e-02,-6.057574555432233332e+00,-3.412977048620516378e-35
-2.432715938787310961e-02,-7.504570123428488948e+00,-3.718574511372626202e-35
-3.629257305179223181e-02,-7.517041717857574135e+00,-3.811324550286563964e-35
-6.049797523408884103e-02,-7.498725390895783605e+00,-3.275773820087748862e-35
-3.470681879675296955e-02,-7.476008070957636420e+00,-3.538473798418153371e-35
5.028199847573411319e-03,-7.491241399256331590e+00,-3.447918469244403567e-35
8.106692245966673482e-02,-7.494373142069977511e+00,-3.745093377605381095e-35
1.124536566899507761e-01,-7.495987861997085666e+00,-3.316041240209626576e-35
1.095154309000649917e-01,-7.524087630408234695e+00,-3.062493343562807909e-35
6.569422109710187918e-02,-7.551827490067481996e+00,-3.621265394633924891e-35
-2.604992790277016468e-02,-8.953598471437004491e+00,-3.799993395598682113e-35
-4.070320434797025655e-02,-8.971002103392788030e+00,-3.605738188931822694e-35
-4.781690037327912535e-02,-8.981601012470992629e+00,-3.787067327868502390e-35
-2.586418530442990971e-02,-8.981272551777912838e+00,-3.515145842463049711e-35
1.507190387827339606e-02,-9.006805196500964783e+00,-3.428000748952012219e-35
7.107603639189630229e-02,-9.001905352987257913e+00,-3.516643989984406761e-35
9.413560621528471728e-02,-9.009031867498276114e+00,-3.513793359598363038e-35
8.749404991768860995e-02,-9.026324718867542174e+00,-3.438176259214659179e-35
4.616890121743555397e-02,-9.035469894065878194e+00,-3.097903072045449530e-35
-4.324822991681998019e-02,-1.043072374736726893e+01,-3.484041028834957268e-35
-7.542118886441073755e-02,-1.045288005884442839e+01,-3.622436651394238750e-35
-7.311346613829527996e-02,-1.048494371749695198e+01,-3.490407230147766762e-35
-2.493868585279379602e-02,-1.050807279188153487e+01,-3.319318491020601838e-35
2.347686305094143222e-02,-1.051266976646126139e+01,-3.449161178289843194e-35
8.725751315878227388e-02,-1.050705205977939727e+01,-3.396591235022949498e-35
1.052399565606227938e-01,-1.049645433560837304e+01,-4.045829724878570975e-35
