sxx,syy,szz,sxy,sxz,syz,smises
-9.734683630248658348e-02,-2.042838872852496546e-01,-1.256530084898525579e-01,2.705317096984205874e-02,2.002415017430221253e-02,1.342371533794631949e-02,1.146686673164367676e-01
-1.002895215151853314e-01,-2.049014112958368328e-01,-1.266890709206568988e-01,2.798773243993257429e-02,8.608548359733585523e-03,1.110957470088634255e-02,1.087262853980064392e-01
-9.039811639463921078e-02,-1.997986206108177676e-01,-1.223179709889151007e-01,1.978013439705434209e-02,1.727923257921631667e-03,2.502605601645110228e-03,1.034253686666488647e-01
-9.163952531425419157e-02,-1.928919284917296750e-01,-1.144886662881163669e-01,1.046305829034732335e-02,5.212561022225157582e-03,1.634032340181358666e-03,9.422606229782104492e-02
-9.600121756539972684e-02,-2.056767622773801318e-01,-1.101010856018811157e-01,-2.889771733791483051e-03,4.481085007597638767e-03,-1.122577420951549262e-03,1.037795469164848328e-01
-9.777601967740104372e-02,-2.042334055335877641e-01,-1.097440229420610924e-01,-1.486314699549670009e-03,4.160876148685168328e-03,-1.421781026040091090e-03,1.013259887695312500e-01
-1.008834974777684523e-01,-1.968280892691607886e-01,-1.156597631125969305e-01,-1.000325671540826418e-02,8.199766888421196678e-03,-5.549539094313107705e-03,9.273777902126312256e-02
-9.265415563844620062e-02,-1.999497272821920690e-01,-1.064959956883320263e-01,-5.672807969206049815e-03,6.216020578734079809e-03,-1.661286864167662225e-03,1.021739020943641663e-01
-1.054719232569195086e-01,-2.061953955788249637e-01,-1.194457262368903427e-01,-4.962391685647581270e-03,6.591253867387372907e-03,-6.163418843210016068e-03,9.618299454450607300e-02
-9.948965473014378946e-02,-1.987297184644087611e-01,-1.081886905818781053e-01,-4.740837475084446959e-03,5.394380377782195986e-03,-2.007249858003445214e-03,9.606134891510009766e-02
-9.307625603727559538e-02,-1.877440964997081352e-01,-1.014758224837287448e-01,-8.827090014564361112e-03,9.719049332126059731e-03,-4.980871354204520311e-03,9.396246075630187988e-02
-9.443171024602833863e-02,-1.894352072541788112e-01,-1.018508296369867450e-01,-9.410785639145951079e-03,9.656053290106176440e-03,-5.055953612445670750e-03,9.485758095979690552e-02
-1.210919155391738805e-01,-1.890830104906269515e-01,-9.535902296646711629e-02,-4.500537483308315011e-03,-2.381441183017979444e-03,-7.957401039290660366e-03,8.545359969139099121e-02
-1.149205490646217076e-01,-2.030392653301336670e-01,-9.325564247490189529e-02,-2.090651428940202162e-03,2.705438439403496341e-03,-7.965158240993960859e-03,1.018271148204803467e-01
-1.263127817215404236e-01,-2.112679791891945436e-01,-1.067278817080667686e-01,-3.904368347875906108e-03,8.599989518165875382e-03,-1.127887616689802683e-02,9.956929087638854980e-02
-1.241379518813247457e-01,-2.002098538005857020e-01,-1.012072374549063819e-01,-6.652714882510167051e-03,-1.607995291948923671e-03,-2.595514925201188386e-02,1.010874733328819275e-01
-1.217318156986590960e-01,-1.779558329079697909e-01,-9.936492972063755424e-02,-3.400191774387002872e-04,8.140786538608381752e-04,2.080501673525110042e-03,7.024453580379486084e-02
-1.213912538629217663e-01,-1.742379099094371053e-01,-9.075740975537621713e-02,-9.376079354337124583e-03,4.197718593063132046e-03,-3.097086115195667178e-02,9.243524819612503052e-02
-1.168715785788281697e-01,-1.966256515762583312e-01,-8.850868609793051400e-02,3.839265258383867054e-04,-1.029627295292197134e-03,3.288979707456670537e-03,9.727947413921356201e-02
-1.153696394445791751e-01,-1.867233131197159612e-01,-9.289949320314394576e-02,-1.155170116356548683e-02,7.071356330661975227e-03,-3.027376000279505264e-02,1.024666801095008850e-01
-1.030648579110605839e-01,-1.604170816995277304e-01,-8.033324181256232266e-02,7.398518478321596502e-04,-2.686219335496158739e-03,-2.610345586708160553e-02,8.471819758415222168e-02
-1.145814178445843656e-01,-2.163349206151881088e-01,-1.137810023909733015e-01,-5.569080997768502492e-04,-1.829912171176995700e-03,-1.293805888492666027e-03,1.022343337535858154e-01
-1.124134875069576212e-01,-2.110601472538617962e-01,-1.091472967840577957e-01,-8.650500917435161247e-05,-2.455554133345655247e-04,1.232902640535130708e-03,1.003433763980865479e-01
-1.127748302817752207e-01,-2.105013625401282451e-01,-1.100545998165970984e-01,2.933733512572668555e-04,-5.798005220581513731e-04,2.648506247827794001e-04,9.912209957838058472e-02
-1.127720190142681433e-01,-2.122997641602000496e-01,-1.104950249782739452e-01,2.318730023049476899e-04,-1.209505658591093812e-03,1.046349295201659362e-03,1.007244512438774109e-01
-1.180258968245954665e-01,-2.195571946632176030e-01,-1.107830353378953803e-01,-4.090133258630101955e-04,-4.040770588620242777e-03,-6.968122049191475100e-04,1.055811643600463867e-01
-1.035219050284246489e-01,-2.099066766140166296e-01,-1.040584257866035978e-01,-2.830456149050496195e-04,-1.894335332284117351e-03,-1.223203320304429157e-04,1.061695814132690430e-01
-1.172389332617162216e-01,-2.174989163348691190e-01,-1.094869391431360500e-01,-2.134659177076125424e-04,-3.986000333359170089e-03,-1.213785368802042502e-03,1.046020686626434326e-01
-1.035160905448910817e-01,-2.045664020638326419e-01,-1.031671623619926925e-01,-2.375528087428779942e-03,-6.002733352241802246e-03,3.415337451475161136e-03,1.020125895738601685e-01
-1.049445015139947451e-01,-1.929627917831739925e-01,-1.005608828756816425e-01,-5.416208125224028676e-03,-9.542630696571576324e-03,7.418066667241119197e-03,9.315872937440872192e-02
-1.147025556050934036e-01,-1.974734738607641371e-01,-8.503790723782883587e-02,6.632764932734846368e-04,9.681153086696832344e-05,2.000677943396981812e-03,1.009937748312950134e-01
-1.102528446558594388e-01,-2.113106040909497607e-01,-1.061343230250740011e-01,-2.926403474106101439e-04,-8.151986172927496279e-04,1.887101045620701305e-04,1.031901091337203979e-01
-1.104933242211101618e-01,-2.100994401898661212e-01,-1.028428220961555284e-01,-5.440924814542749850e-03,-7.414252758138784906e-03,2.419710800359204089e-03,1.049439609050750732e-01
-1.154741147792522071e-01,-2.170636395319188172e-01,-1.089057002086438602e-01,-4.610774644603837097e-03,-1.139501195211984653e-02,8.462756116515693025e-03,1.081620529294013977e-01
-1.126682923334677705e-01,-1.497703635410353173e-01,-1.176154786617950587e-01,1.071400360581520675e-02,2.278307486715767764e-03,1.015897524722881445e-02,4.344011470675468445e-02
-1.111441724986950430e-01,-1.679168194085459143e-01,-1.226072883979643230e-01,3.168370712697566108e-03,4.689289007884467515e-03,7.892001429271579271e-03,5.465052649378776550e-02
-9.495589171834456499e-02,-1.623197768898524407e-01,-1.160790386037176269e-01,1.061856635428309187e-02,3.991178875104964795e-03,4.993914947027173167e-03,6.341932713985443115e-02
-1.099659088537421336e-01,-1.301115938529339988e-01,-1.199882514076941464e-01,1.666120878393060126e-02,1.677425910464737206e-04,2.896252021221529509e-03,3.409436717629432678e-02
-1.087813372871246215e-01,-1.515164914510153671e-01,-1.237425616185395816e-01,2.983424899465693045e-03,-9.963082473172181399e-04,1.268788243567056358e-03,3.801672160625457764e-02
-1.095874573993107504e-01,-2.117786891516034997e-01,-1.058613195448734057e-01,-2.798167442831797982e-04,-2.567977256078993555e-04,1.141522800494640001e-05,1.041064038872718811e-01
-8.791882835769378179e-02,-1.262714988643787173e-01,-1.067152690478663374e-01,1.681430296239566635e-02,2.873627195210601282e-04,8.778005375440386170e-06,4.417861625552177429e-02
-1.016028188406805227e-01,-1.278354248461154308e-01,-1.130592778091533551e-01,1.737736793160492982e-02,-2.956088049537025468e-03,1.631461507827411915e-03,3.819667920470237732e-02
-1.087059181410946485e-01,-1.534263580716889730e-01,-1.236873363792583835e-01,3.553043240437068345e-03,-1.548414185896191146e-03,7.041810324129018023e-04,4.001171886920928955e-02
-9.003724518093736418e-02,-1.944317400394421913e-01,-1.097689332740004464e-01,-9.040435789989463913e-03,-5.836593278356822130e-03,1.604119243429732522e-03,9.789165109395980835e-02
-8.685773152003339881e-02,-1.889601529087612253e-01,-1.138278172067495875e-01,-1.290487296405175982e-02,-4.434979982434046793e-03,4.416685444623806578e-03,9.495111554861068726e-02
-8.794858446970976740e-02,-1.924148370217992898e-01,-1.018215436468047630e-01,-7.318029461053513277e-03,-7.246646984089933491e-03,8.819946361701431342e-03,1.010345369577407837e-01
-1.033365659023602889e-01,-1.931463639211774275e-01,-1.205337392831332122e-01,-2.580688806939002156e-02,-1.018279609386908355e-02,5.575026748069760070e-03,9.601752460002899170e-02
-8.861481831665661557e-02,-1.663075626565141685e-01,-1.024130118864182981e-01,-2.347393904804424142e-02,-1.043509301543067529e-02,1.379483922803259946e-02,8.777913451194763184e-02
-1.103938058900632568e-01,-2.115140953369535060e-01,-1.300637962622449018e-01,-1.160545102936852944e-02,-9.835437272674494788e-03,1.310616197364029107e-03,9.655364602804183960e-02
-1.062567908802172362e-01,-2.112270058802294126e-01,-1.100819916302593626e-01,-1.458989609430230618e-04,1.491018376405596349e-03,-2.515249598690938080e-04,1.031444072723388672e-01
-9.799372022314264963e-02,-1.924528927517061838e-01,-1.056094653006569017e-01,2.855961888186979870e-03,-6.509304430477909006e-03,-1.677877906036822969e-03,9.176702052354812622e-02
-7.215225958602441980e-02,-1.502079087346843700e-01,-9.207635910718758865e-02,1.698150578991381929e-02,-3.588956434325488686e-03,-1.712371675874959644e-04,7.640883326530456543e-02
-1.092896032503888476e-01,-2.078932154145755051e-01,-1.136185499813106570e-01,1.068723996400725886e-02,-1.145200720588660827e-02,-9.312780199249571372e-03,1.015423163771629333e-01
-8.353374312303171734e-02,-1.841809307302556820e-01,-1.019121510706124667e-01,7.827961884697042655e-03,-4.994554022483837716e-03,-2.198105460219480691e-03,9.429236501455307007e-02
-1.034184842572509477e-01,-2.095081584637464855e-01,-1.080752259266799659e-01,2.700671102562501218e-04,1.645229541940160505e-03,-2.749407879718873855e-04,1.038808822631835938e-01
-1.011769990845363953e-01,-1.961638236061229723e-01,-1.119716747822931402e-01,6.282267742203630385e-03,-4.238936105843944292e-03,-3.910401634646473376e-03,9.127897024154663086e-02
-1.021001774744315360e-01,-2.072908127460819372e-01,-1.156825844788911400e-01,5.132050536086725338e-03,-6.499004711085900297e-03,-7.033757606321222253e-03,1.008709892630577087e-01
-9.792739183413397275e-02,-1.861873401890639657e-01,-1.088922756378014056e-01,7.921091210784521677e-03,-6.853192860805959637e-03,-6.268127527737960177e-03,8.596095442771911621e-02
-1.006803850468507844e-01,-2.122425889121370701e-01,-1.107102079581805398e-01,-7.721277559126358361e-07,-1.475250460560789591e-03,4.267479616705122103e-04,1.069338545203208923e-01
-9.800010605516321083e-02,-2.043481945208145412e-01,-1.099080052544967878e-01,-5.561865316034067010e-03,-6.159987808944699869e-03,3.352739705256554091e-03,1.021062880754470825e-01
-1.020264186139219903e-01,-2.089055774261615039e-01,-1.139778723962909524e-01,-1.870193787989105853e-03,-4.906271807880154510e-03,1.745992398850361406e-03,1.018846556544303894e-01
-1.036356189684852214e-01,-2.127023215387707777e-01,-1.134768065995032660e-01,-2.963839423954069130e-03,-5.609486731719660890e-03,1.712664563969601298e-03,1.051123216748237610e-01
-8.707032127238158170e-02,-1.962385055843998138e-01,-9.959898837155137241e-02,-3.009309146625014589e-03,-3.396339395506841642e-03,3.669377610102573205e-03,1.039667949080467224e-01
-8.778703960671065121e-02,-1.838816076305562763e-01,-9.895003996386385337e-02,-1.045273273773675987e-02,-6.977148230446717989e-03,4.387784329669248973e-03,9.390236437320709229e-02
-1.020824584775220090e-01,-1.526298340953313182e-01,-7.871628016561887931e-02,-2.014955503723571059e-02,-1.169009693274070290e-02,3.309601890487039871e-02,9.589651972055435181e-02
-1.116501006904537657e-01,-2.117341718123569860e-01,-1.104188977525575321e-01,4.135826917259557154e-04,-3.530830623956006430e-04,3.400269579066418385e-05,1.007097363471984863e-01
-1.151603556864361777e-01,-1.023514299845999509e-01,-7.372660472903767859e-02,1.007999563921902104e-03,4.797785743560520171e-04,4.869496976081686551e-02,9.201870113611221313e-02
-1.159599131038414055e-01,-1.923590041634511694e-01,-1.039414132000877483e-01,-9.706183286334333152e-03,-1.367242544822931324e-02,1.592260473913153368e-02,9.221437573432922363e-02
-1.195907320621125425e-01,-1.873629245959697320e-01,-7.926643302877584008e-02,-3.268507737244733067e-03,-1.307379186274891785e-03,2.408903820358668929e-02,1.035857498645782471e-01
-1.160221387147520600e-01,-1.972970570509037791e-01,-1.032030338954990356e-01,-6.141404219163767476e-03,-9.715736516044683538e-03,1.504152626914274232e-02,9.427031874656677246e-02
-1.113209777017969138e-01,-1.868659343544510909e-01,-8.629977716093906182e-02,-5.221265473152842751e-04,-4.675953802982366417e-03,1.973978353664265079e-02,9.725592285394668579e-02
-9.761330529905487552e-02,-2.110296985583847151e-01,-1.105774594306499631e-01,-1.151483578080171859e-03,-1.505670133844242082e-03,-3.516657410259260881e-04,1.075739264488220215e-01
-1.147620823950827179e-01,-2.088754753116718599e-01,-1.000570509354868215e-01,-1.404130186881648572e-03,4.079234305046316490e-03,-2.298687810486875743e-03,1.026118695735931396e-01
-1.122699373574596871e-01,-2.046673007635125829e-01,-9.306527660006080893e-02,-8.761571720532592474e-04,2.242440461024476465e-03,-1.821243715162827997e-03,1.034789383411407471e-01
-1.109738287663021433e-01,-1.947323874292605506e-01,-8.989099296908611980e-02,-3.433287090917852384e-03,3.866732350548589617e-03,-5.102199832576906693e-03,9.687189757823944092e-02
-9.843653903709187469e-02,-2.025975722178316174e-01,-1.265486490370413830e-01,1.383614034654421544e-02,5.071493733942254029e-03,1.126059914630312721e-02,9.870919585227966309e-02
-9.630209130389749683e-02,-1.937204847521193929e-01,-1.135388359144815784e-01,1.508310748658597128e-02,1.320874640705487629e-02,1.201585435491836322e-02,9.872855991125106812e-02
-9.202155447584667303e-02,-2.087466267004229881e-01,-1.143994833054012283e-01,-1.504254989014796717e-03,-1.814371199465532151e-03,2.187156321665183201e-05,1.073783710598945618e-01
-1.063277077932624215e-01,-2.104843313049827302e-01,-1.012124191651055383e-01,1.269654295570902169e-04,-1.471228144806428773e-03,2.865346389420289153e-04,1.068379506468772888e-01
-1.131947678469509000e-01,-2.288986717682741090e-01,-1.137070566221592416e-01,1.161939246930448512e-02,1.688656995527631002e-02,1.260797763093327202e-02,1.227426752448081970e-01
-8.568090456054527904e-02,-1.907239445519535725e-01,-9.051198536518235971e-02,1.257167749612587808e-02,1.428301696317213314e-02,1.374658314605163578e-02,1.104670464992523193e-01
-9.237828508897119595e-02,-1.948110806790687155e-01,-9.142922795387375956e-02,7.841578252692901416e-03,1.140606376932532841e-02,6.531711187190120116e-03,1.062701642513275146e-01
-9.910556128256775565e-02,-2.070088744723468932e-01,-9.812272440835392850e-02,7.165286874420990354e-03,1.169866556268975462e-02,7.573530759395203163e-03,1.117444336414337158e-01
-1.016114218864326846e-01,-1.787536614035867000e-01,-1.217140325483719032e-01,-2.451400171613965073e-03,3.604365292112603637e-03,1.804338051659334365e-04,6.972359865903854370e-02
-8.479246503635096133e-02,-1.964909653882531693e-01,-1.115445533558180879e-01,1.749029548125393633e-03,1.488644013422324355e-03,2.183609384794237473e-04,1.010941639542579651e-01
-9.316757451247355271e-02,-2.046567450076449690e-01,-9.985690261458915473e-02,3.976823773183616080e-03,7.270973150217656909e-03,5.333243177646072863e-03,1.096365451812744141e-01
-9.921721242777409300e-02,-2.088127312560356663e-01,-9.998086378791970485e-02,4.137213765104567204e-03,9.614471795735980014e-03,4.268227673061391649e-03,1.109566837549209595e-01
-1.109623223831262828e-01,-2.141019403494967555e-01,-1.036242758863838431e-01,5.698522022486954275e-03,1.078544734113902684e-02,7.145411165225692453e-03,1.097635552287101746e-01
-9.847695353515219241e-02,-2.024528829255881901e-01,-9.915331558033269044e-02,4.570106515436945724e-03,9.306609106027409484e-03,7.399578023786265897e-03,1.059617102146148682e-01
-1.044520253727278525e-01,-2.106335516123007123e-01,-1.010298066287594887e-01,2.943847259061124853e-03,8.521789618030526162e-03,4.572398376613022973e-03,1.093443483114242554e-01
-9.547173501342227919e-02,-1.966198674587313899e-01,-9.853202600729432659e-02,7.834087275051694957e-03,1.045746485947772475e-02,7.327453897537445672e-03,1.029759049415588379e-01
-9.505787447236428711e-02,-1.973956898496920243e-01,-1.064695089900328517e-01,1.030499062041030645e-02,1.101796226700951613e-02,1.025455176436989614e-02,1.021452099084854126e-01
-8.232393886756614321e-02,-1.687443891529613049e-01,-9.072308357460477646e-02,2.057214520467820149e-02,1.575090094675982155e-02,1.385836592647304855e-02,9.697039425373077393e-02
-1.036000159765989859e-01,-1.996760688194629263e-01,-9.529699873198257953e-02,5.490476097411650137e-03,9.225974060294692483e-03,7.364096703507181860e-03,1.029842272400856018e-01
-1.327943083968394222e-01,-1.865684414001443359e-01,-8.841842542690434015e-02,-2.482283352316204481e-03,-3.377060100552829822e-03,2.323592325524473715e-02,9.444350004196166992e-02
-1.273622430277224493e-01,-1.869043146726190041e-01,-7.851359057557677490e-02,-1.562958190618915846e-02,-8.544750724215880236e-03,7.019449124379918692e-02,1.567599773406982422e-01
-1.285362519115355318e-01,-2.157022957129309804e-01,-9.846639595694474389e-02,-7.032622179919938848e-03,-1.229486679218319903e-02,1.783657866949152349e-02,1.126032024621963501e-01
-1.349119118939500206e-01,-1.819094134099784044e-01,-8.882090358616713532e-02,-1.107674359138802710e-02,-2.397486099803796788e-04,5.512942400423165301e-02,1.264330744743347168e-01
-9.752808276582970726e-02,-1.678594608583488523e-01,-6.708814232722305759e-02,-7.956029263179507580e-03,-9.806362236514617678e-03,2.454770448446594311e-02,1.014895811676979065e-01
-1.241898560992965861e-01,-2.087645949091556929e-01,-1.013518738325329405e-01,-5.258981293412688489e-03,-7.813046770907579666e-03,1.418361237917247809e-02,1.023503914475440979e-01
-1.194998292727569300e-01,-2.088406525768887745e-01,-8.801131713053141070e-02,-6.066573091971284339e-03,-8.637390436636511667e-03,1.996233251141239437e-02,1.153959557414054871e-01
-1.009669760761902901e-01,-1.811964034544583657e-01,-8.354067278599436319e-02,-1.604446561484227859e-02,-1.572783467557234763e-02,1.858873774622670644e-02,1.033901944756507874e-01
-9.759501221329096310e-02,-1.888577159449144893e-01,-9.637189244569151214e-02,-7.070119113953918927e-03,-8.321580197250056862e-03,7.138020250103634112e-03,9.461797773838043213e-02
-1.228159023520665333e-01,-2.096971566692674704e-01,-1.203447891670453712e-01,-1.354570044442758234e-02,-1.539954980621717137e-02,9.311303940464289719e-03,9.639061242341995239e-02
-1.063492676754470845e-01,-2.129826773217419478e-01,-1.151269977466415351e-01,-1.027138681096653218e-02,-7.569941989428325031e-03,4.556066530318328422e-03,1.051780506968498230e-01
-8.408043226214861887e-02,-1.752042174268739760e-01,-9.679694832908418423e-02,-1.706307660951068492e-02,-1.192074981614621443e-02,1.006999211308393094e-02,9.439517557621002197e-02
-1.070919742593876428e-01,-1.756231254316143187e-01,-7.419361408764993393e-02,4.672946377645287308e-04,2.334366608437552556e-03,2.509682192583106639e-02,9.969923645257949829e-02
-1.055324068941593113e-01,-1.677691191353387068e-01,-7.169693199400781203e-02,-6.981356632577613748e-03,-6.923732208669480283e-03,2.427944529279621802e-02,9.582569450139999390e-02
-1.406501113842381911e-01,-1.766947635284587537e-01,-9.028342550722404103e-02,-1.516116143794153139e-02,-2.279538045626599424e-02,5.974122906106455605e-02,1.364074200391769409e-01
-1.311648961849752881e-01,-1.880475569085914844e-01,-9.621548248594485875e-02,4.330536501942003000e-03,2.992029668331089038e-03,1.991097503845356761e-02,8.784971386194229126e-02
-1.464035936471169697e-01,-2.220059394298318223e-01,-1.051371815425310441e-01,-3.633699070826900551e-03,6.612202736141985226e-03,3.098616111546479562e-02,1.165747418999671936e-01
-1.087200748944861101e-01,-1.575014402826342697e-01,-7.249100177505794773e-02,3.473721757299310861e-03,5.963762351786815012e-03,2.671971864307925645e-02,8.800113946199417114e-02
-1.089405120735433830e-01,-2.017394936624001822e-01,-9.074788726688845508e-02,4.949228060622093243e-03,5.895435972276184128e-03,6.147512247610888332e-03,1.045084148645401001e-01
-1.040039129499302772e-01,-1.879450495130729759e-01,-9.107622080685502663e-02,5.517111015577193071e-03,6.498117696350878304e-03,6.272079835391988940e-03,9.292154759168624878e-02
-1.122230942348747679e-01,-2.044115199164679708e-01,-9.510156158677215976e-02,4.710094777304602368e-03,1.170201924766350009e-02,1.317147310940673839e-02,1.066212430596351624e-01
-1.110082978984690827e-01,-2.135267528806055748e-01,-1.078860351936814232e-01,3.572643224242600529e-03,7.214459869852444737e-03,4.448435234510591217e-03,1.053265109658241272e-01
-1.011405483185565529e-01,-1.952167215840641123e-01,-9.798516669632381659e-02,3.764602822004285525e-03,7.122338575204417710e-03,3.799366912481417884e-03,9.692849963903427124e-02
-1.043277702533402934e-01,-1.840928145832997909e-01,-9.507133380828935998e-02,7.009800773980043309e-03,8.557929325794241121e-03,6.484801180394690612e-03,8.763428777456283569e-02
-1.035922438828946329e-01,-2.103934216698753468e-01,-1.042409954698014923e-01,1.818723021009894028e-04,1.573808094022425153e-03,4.129355160185803125e-04,1.065160408616065979e-01
-1.007322609732689139e-01,-1.991665524622797112e-01,-9.161188253286436933e-02,5.076450722784032858e-03,6.523918568187484987e-03,3.438042437867830196e-03,1.044543236494064331e-01
-4.437751794746118417e-02,-2.105647192908375598e-01,-1.107209215339511194e-01,-1.099722938178599937e-02,5.895338053111607961e-03,-5.341595126202467077e-03,1.467885822057723999e-01
-9.128729942182146895e-02,-1.828337518887462321e-01,-9.096441548348366268e-02,1.070669976292833170e-02,1.101588392761874632e-02,9.703020609195844512e-03,9.695778042078018188e-02
-1.119052140547542873e-01,-1.939383492312025115e-01,-8.367956432895926056e-02,1.668068225467856519e-02,1.295285505490670168e-02,2.739167739339150309e-02,1.158901974558830261e-01
-1.207226484090551527e-01,-2.035998300294927232e-01,-1.001960247882783539e-01,1.357893196481568289e-02,1.620270589305020797e-02,2.895484858532753822e-02,1.133448407053947449e-01
-1.278780290129562514e-01,-2.077981671879861048e-01,-9.614342987478068092e-02,5.011969728639324023e-03,7.894266010545731432e-03,1.388218268017801099e-02,1.037834733724594116e-01
-1.082100570778954524e-01,-1.748189474253462605e-01,-8.428293947660890628e-02,1.002348851272909062e-02,6.175530037194835141e-03,2.184338424126845701e-02,9.192514419555664062e-02
-1.085996377621665787e-01,-1.812094652702647968e-01,-8.854208120701734241e-02,7.494438808361733421e-03,1.019405599595262987e-02,1.067521936253495660e-02,8.917962759733200073e-02
-7.207266500759602901e-02,-2.245630987750960039e-01,-1.167197924727634561e-01,-2.419760085796066051e-02,-1.828279462730412683e-02,2.581565469155824941e-03,1.456632614135742188e-01
-9.780117756010353602e-02,-1.785994389573069274e-01,-8.768080091287730471e-02,7.692326708707263212e-03,1.101036124031859811e-02,8.771234571773221800e-03,9.066693484783172607e-02
-9.273104286709271671e-02,-1.747324236971837808e-01,-9.149381169331625985e-02,1.353048041585534073e-02,1.512346558657781843e-02,1.814137915086350486e-02,9.513106942176818848e-02
-1.098172682227352426e-01,-1.947595112687527386e-01,-9.083349000375989801e-02,5.333282637679983423e-03,1.128909046056776090e-02,1.466567579391222197e-02,1.014938503503799438e-01
-1.166291662932636419e-01,-2.164036059967524850e-01,-1.133168243124110380e-01,2.295837469813896345e-03,-3.729788644174380011e-03,6.784485609316114963e-04,1.017611175775527954e-01
-1.067001207148219610e-01,-2.099717781795160665e-01,-1.009084953742001439e-01,2.447549725361592224e-03,-6.441171678814029168e-03,-1.612436621053907381e-03,1.069903075695037842e-01
-1.195546143638597097e-01,-2.195130238523995692e-01,-1.183788171396904232e-01,2.526343645987422313e-03,-6.836854666726132485e-03,1.008850970572499044e-03,1.013559326529502869e-01
-1.101416245229145663e-01,-2.111905984581686213e-01,-1.083579162971961413e-01,1.097333638285890158e-04,2.610533652805026566e-03,-1.310447187221134752e-05,1.020529270172119141e-01
-1.117474510046985170e-01,-2.129625919082599461e-01,-1.048746798191771135e-01,1.417794511027212841e-04,2.845517442297448765e-03,-1.154367956237482536e-03,1.049557849764823914e-01
-1.139615346107055172e-01,-2.198974686522721655e-01,-1.131943309933203801e-01,-2.285312095015864815e-03,5.795019435685448000e-03,-6.929098180190965952e-04,1.068744137883186340e-01
-1.085655435783010464e-01,-2.136033641378065340e-01,-1.050580767634669566e-01,-2.917443722908673060e-03,7.775443202501902337e-03,-2.701993630582137044e-03,1.079002842307090759e-01
-1.002187610733956402e-01,-2.018419138310637018e-01,-9.814302888754553034e-02,-5.802933263786116784e-03,9.908242932957628951e-03,-9.277110884671016869e-03,1.058123484253883362e-01
-1.088972779346837616e-01,-2.083601298175775385e-01,-1.060964311347731559e-01,1.644099902155140951e-04,2.382070182044318876e-03,-8.691493766923518403e-04,1.009883880615234375e-01
-1.069611280879610715e-01,-2.083451446346065716e-01,-1.042796350259616589e-01,-1.462013590895421423e-03,5.460921133236974062e-03,-3.906677441731207061e-03,1.034380644559860229e-01
-1.160546363448488050e-01,-2.213465599349467849e-01,-1.074312626397532222e-01,-7.439382007012962719e-04,5.900639709071838629e-03,-3.506299378982319533e-03,1.105066463351249695e-01
-1.082016870411884463e-01,-2.094533622732515643e-01,-1.035718230261968853e-01,-6.248655045303158021e-04,3.574387757843671548e-03,-8.310710759190034639e-04,1.038445532321929932e-01
-1.064600069820854367e-01,-2.155603902035569952e-01,-9.906936034010738190e-02,6.308513037086747703e-03,8.785750463611593716e-03,1.346898465943678408e-03,1.145436167716979980e-01
-9.951285342625643127e-02,-2.045430720425299165e-01,-9.109801477612344822e-02,5.333535469838782822e-03,8.048664117354857248e-03,4.455961320979029416e-03,1.110190004110336304e-01
-1.142080733978673296e-01,-2.140921484230871585e-01,-9.860170807518393865e-02,7.069639804767639205e-04,7.472027810777895351e-03,3.678952301414032712e-03,1.094934344291687012e-01
-1.178588881099724012e-01,-2.276631851491756064e-01,-1.089470159092139900e-01,3.268156253780243273e-03,1.371377313669696132e-02,8.640289513211515601e-03,1.180473491549491882e-01
