ux,uy,uz
-8.797972557836271357e-03,1.426139382118778720e-01,4.000000000000000000e+00
6.870710373244348114e-03,1.497523608250494465e-01,4.000000000000000000e+00
2.145167776477531485e-02,1.575939137313492888e-01,4.000000000000000000e+00
3.439645729916238071e-02,1.661126505939148901e-01,4.000000000000000000e+00
4.640638154233794888e-02,1.767988807339565538e-01,4.000000000000000000e+00
5.904198412940517282e-02,1.888843760150860362e-01,4.000000000000000000e+00
7.389515593472033295e-02,2.013404951681346255e-01,4.000000000000000000e+00
9.228766609395663845e-02,2.127441814733147529e-01,4.000000000000000000e+00
1.140702437300052524e-01,2.209570119842462210e-01,4.000000000000000000e+00
1.372366053016962351e-01,2.247851853966879032e-01,4.000000000000000000e+00
1.596296864908739177e-01,2.245428404011898527e-01,4.000000000000000000e+00
1.806640783610713452e-01,2.220560280447212154e-01,4.000000000000000000e+00
1.998981258383717985e-01,2.192056781339715155e-01,4.000000000000000000e+00
2.140759999037411543e-01,2.112854915145935264e-01,3.764043202079879968e+00
1.972533282962051493e-01,1.931412762613923528e-01,3.535281520473330996e+00
1.730953695152077643e-01,1.689613828783979865e-01,3.316978580917863795e+00
1.493802492228732959e-01,1.459200710338963702e-01,3.113510571040161601e+00
1.352402166126744354e-01,1.328861096574768530e-01,2.921040373178141358e+00
1.341695248393391937e-01,1.337176792784617319e-01,2.728922470972574121e+00
1.443042962745266222e-01,1.451810504213851272e-01,2.529001699373168766e+00
1.563046990261452440e-01,1.574083866727795933e-01,2.318206161967249379e+00
1.632856056681032952e-01,1.639835710759566245e-01,2.101171675679680995e+00
1.632033724532160890e-01,1.629121197657762976e-01,1.885375211065157597e+00
1.566137566189901298e-01,1.557652968134390914e-01,1.673808424895273816e+00
1.454781281829567452e-01,1.444923876159862619e-01,1.469180891532593014e+00
1.320394484817455083e-01,1.310511053189831743e-01,1.271314241124949174e+00
1.184010320435047586e-01,1.173891745855322744e-01,1.078304332440064517e+00
1.049566750020400896e-01,1.038222389990504785e-01,8.880479395418885424e-01
9.156341891647959419e-02,9.006883209660598855e-02,6.990563022902867019e-01
7.695023407149301220e-02,7.491746028144274927e-02,5.107574429787204995e-01
5.937561570400853861e-02,5.639953583838600015e-02,3.252130097883652593e-01
3.503553390092697950e-02,3.151574319543090641e-02,1.477178919603570340e-01
4.168379227772140067e-37,7.687260710312815214e-37,4.070230797038800579e-36
2.467791281129065593e-37,7.817096521225957302e-37,4.535605599537322095e-36
9.380122154165347807e-38,9.355559851033313781e-37,6.893270702582367375e-36
2.246516550388795695e-37,1.097474472503241166e-36,4.996999703782267148e-36
-1.471492584742473525e-37,9.350147249068675001e-37,6.043195729494760592e-36
-5.755684035003304298e-38,8.518615428180514647e-37,5.254799635795964049e-36
-3.777808542779286492e-37,1.005240503991297796e-36,6.203452053801673607e-36
-5.661938534066597771e-37,8.290445064605607131e-37,6.746243560365997156e-36
-1.105678829426953152e-37,9.691951424021463688e-37,5.237830272900183525e-36
-5.473968337481747637e-37,1.121053372237883936e-36,6.417354975618855725e-36
-1.345270831549696579e-37,9.642773349123774255e-37,4.946329046285927898e-36
-7.411819866043580497e-38,9.909673606758523991e-37,4.851917207053621690e-36
-2.339051659559104719e-37,9.042716109515054896e-37,4.640042580211262231e-36
-3.872069993685936739e-37,1.024597585635338281e-36,5.801904059656302022e-36
-2.366395304251570658e-37,9.672125490309779604e-37,5.020865507898288754e-36
-4.115413963827977432e-37,1.153798370884855585e-36,5.985084293185716543e-36
-1.070851831575488468e-37,1.022685256328415613e-36,4.655518419555795561e-36
-2.522687287790245644e-37,9.859812633583442086e-37,5.378305072217238239e-36
-3.038619000670836629e-37,9.364886806110390882e-37,6.260616939181001222e-36
3.139466706656851659e-37,-9.378260420205725565e-37,6.377540173468493897e-36
1.359143274977318747e-37,-1.116289408184023170e-36,5.730541844930301404e-36
4.681507454059557038e-37,-1.098232568872960963e-36,6.699367092426399386e-36
2.836212935685653492e-37,-9.872796763630039459e-37,5.290972633145736191e-36
2.423091827058933760e-37,-9.606296556110125346e-37,5.149550797535086278e-36
3.969285257975998312e-37,-1.043159474733191950e-36,6.306362696126817458e-36
4.285140655237179464e-37,-9.713722422797878329e-37,6.596607340868676961e-36
2.965841617956535643e-37,-8.423616784336689789e-37,5.239285550715665764e-36
3.646817228306370819e-37,-9.203616658375098070e-37,5.658769342429688268e-36
6.222802676746945087e-37,-9.811510632389272428e-37,6.529094965360747607e-36
3.377882530070556285e-37,-1.080926962378418027e-36,5.599969101740547194e-36
2.988804516395193652e-37,-8.417127324987112321e-37,5.720841897316952372e-36
2.065201659185840693e-37,-7.967818530932016304e-37,5.593603583249509774e-36
8.886092944462116689e-38,-8.507660444686276405e-37,4.686259821581673380e-36
1.433273891150835941e-37,-7.980215434776896700e-37,6.141054489613335130e-36
-1.984326694539820732e-37,-8.060721533699277450e-37,4.555856798491378687e-36
-5.941380269533923356e-38,-8.334925031115650125e-37,6.597914843609163115e-36
-2.893885269918768356e-37,-7.690558444446120456e-37,5.222524816357000492e-36
-4.503713205288552627e-37,-8.019638998972534917e-37,4.033132664602808505e-36
7.572760900123105813e-37,3.578989977734142348e-37,4.423899686724566258e-36
8.140972822143133948e-37,2.248205189253130182e-37,4.830571224829007519e-36
7.230618607379279361e-37,1.232325046115597487e-37,4.767167795041049821e-36
8.603345484466286695e-37,-6.493231249369075101e-38,6.832281405720921214e-36
8.287763093613291714e-37,9.094734247656199081e-38,4.528967956234075181e-36
8.980872033419563027e-37,-3.050104833314422493e-37,6.988220716376568257e-36
8.619768958392597643e-37,-6.787571728808883101e-38,4.727435894212902447e-36
8.943764523148993979e-37,-4.833417959822342766e-37,6.791529409225043488e-36
9.095206717653024373e-37,-2.143820477960620058e-37,5.108747751284401171e-36
9.532093488403994997e-37,-6.152274541020011178e-37,7.314010735031449148e-36
9.263532691157859196e-37,-4.357859171803330649e-37,4.798599516181069817e-36
1.043643739892836387e-36,-2.234889929575937422e-37,6.607614585113580537e-36
9.561568762184440981e-37,-2.118978544904871023e-37,4.599373014075881429e-36
1.005638724575086010e-36,-2.155679909082167707e-37,5.277828994926253635e-36
1.002235661882587943e-36,-2.135414753574902278e-37,5.188890077875661387e-36
9.643903022110278078e-37,-2.393894509771354281e-37,5.297157384267329243e-36
9.361506741125361850e-37,-2.618040936934380482e-37,5.683871121224114229e-36
9.143084656787221022e-37,-2.374754132635305559e-37,5.206913734827582918e-36
9.121940501905138643e-37,-3.271887185984906305e-37,5.493259458665128476e-36
1.055645871082100118e-01,-1.208355104129114899e-01,4.000000000000000000e+00
9.068019207599525844e-02,-1.217185609449678851e-01,4.000000000000000000e+00
7.531457791176943140e-02,-1.237548317079807114e-01,4.000000000000000000e+00
5.927583497441728938e-02,-1.270418594724428141e-01,4.000000000000000000e+00
4.261662197533692964e-02,-1.313691524395383670e-01,4.000000000000000000e+00
2.578813919580582453e-02,-1.366285155722634093e-01,4.000000000000000000e+00
9.306646524912379204e-03,-1.426730677492227262e-01,4.000000000000000000e+00
-6.199892591271643875e-03,-1.497862973561892019e-01,4.000000000000000000e+00
-2.072322333196382343e-02,-1.576306414609461026e-01,4.000000000000000000e+00
-3.405892446198216517e-02,-1.663195868131244759e-01,4.000000000000000000e+00
-4.559344502812300026e-02,-1.766905525691926937e-01,4.000000000000000000e+00
-5.824917154826771137e-02,-1.886751852502134563e-01,4.000000000000000000e+00
-7.234411801578548296e-02,-2.014743316176699772e-01,4.000000000000000000e+00
-9.113795579500878763e-02,-2.123164034637602393e-01,4.000000000000000000e+00
-1.126619579461503595e-01,-2.204218267177023294e-01,4.000000000000000000e+00
-1.356990831999459191e-01,-2.247177791520983126e-01,4.000000000000000000e+00
-1.582845239881983113e-01,-2.246848843119715611e-01,4.000000000000000000e+00
-1.791900627407720936e-01,-2.217591716794169998e-01,4.000000000000000000e+00
-1.985998477878343216e-01,-2.191530128594662563e-01,4.000000000000000000e+00
3.108106746135121459e-02,-3.293122661453337652e-02,2.105800449705980126e-01
3.299873157022190778e-02,-3.159878990378685304e-02,4.515160430078803966e-01
1.339446272998866261e-02,-1.024076306084439891e-02,6.867829390520505672e-01
-8.021482305735599949e-03,1.052515155566125654e-02,9.040927954787465470e-01
-1.346120796088621369e-02,1.212834383999078502e-02,1.104796598750014347e+00
8.827976038967982886e-03,-1.125757700339911904e-02,1.301796111468636052e+00
5.293778177120304906e-02,-5.796966131353163687e-02,1.514402445926500862e+00
1.012197516602047903e-01,-1.059871339053372052e-01,1.743199427310226923e+00
1.400296935530673803e-01,-1.433613853959770923e-01,1.980573205074039667e+00
1.632613335693960943e-01,-1.655391796135632088e-01,2.215851977185758770e+00
1.704055557404035581e-01,-1.714287239085140191e-01,2.438580039822583423e+00
1.670160340905270935e-01,-1.674859047590112615e-01,2.644258465137122371e+00
1.589932691556763533e-01,-1.588040602033248261e-01,2.834424531430902672e+00
1.494506242257048478e-01,-1.492830551085712887e-01,3.013521957988204214e+00
1.401788464447057680e-01,-1.400670064399288928e-01,3.184618133030824971e+00
1.325066352898675581e-01,-1.325923593401990286e-01,3.350517104652911193e+00
1.268726367610829575e-01,-1.271279676885632703e-01,3.513814420695446472e+00
1.230956480933191738e-01,-1.234686600322022626e-01,3.676177939665782546e+00
1.209380002892420369e-01,-1.213458585110130800e-01,3.838043988946075125e+00
1.202698557457753392e-01,-1.060642366925960284e-01,4.000000000000000000e+00
1.210929841380286448e-01,-9.121022811657347740e-02,4.000000000000000000e+00
1.230838853768478902e-01,-7.586170411100831568e-02,4.000000000000000000e+00
1.263767387714278823e-01,-5.988022401596174160e-02,4.000000000000000000e+00
1.304456249556661118e-01,-4.316957918479517181e-02,4.000000000000000000e+00
1.356331054784229995e-01,-2.642639791967869162e-02,4.000000000000000000e+00
1.417454635564243393e-01,-9.815641427521823448e-03,4.000000000000000000e+00
1.486423305903276371e-01,5.938235933306319422e-03,4.000000000000000000e+00
1.564771012403824990e-01,2.043138227202663526e-02,4.000000000000000000e+00
1.653735099338490833e-01,3.353108704094032166e-02,4.000000000000000000e+00
1.761808908819076924e-01,4.530776770924070662e-02,4.000000000000000000e+00
1.881934111379144348e-01,5.766822165993658322e-02,4.000000000000000000e+00
2.010676045410124679e-01,7.199888737899540203e-02,4.000000000000000000e+00
2.131310220858591009e-01,8.995643850442924805e-02,4.000000000000000000e+00
2.218168688998006233e-01,1.114946330112782935e-01,4.000000000000000000e+00
2.255488840673530726e-01,1.351091708510831213e-01,4.000000000000000000e+00
2.249028925040273408e-01,1.577236858977917044e-01,4.000000000000000000e+00
2.224060961755542909e-01,1.786618633567865211e-01,4.000000000000000000e+00
2.199650477653860015e-01,1.984944690911700782e-01,4.000000000000000000e+00
-5.447210821795178681e-02,-1.543023820765730969e-01,3.028367428795716521e+00
-3.726299768154570091e-02,-1.517039808040910320e-01,3.024759631645599800e+00
-2.602576428965001215e-02,-1.390285240655125265e-01,3.000703728597955866e+00
-1.455704707981126528e-02,-1.175547558040176133e-01,2.970621233857635879e+00
-1.642552064044913718e-02,-9.574513954650118452e-02,2.946612095978135670e+00
-4.104884278702475298e-02,-7.192859207513058184e-02,2.950412940265060513e+00
-6.040650793867358842e-02,-5.127556484748072019e-02,2.964057470865314681e+00
-8.302003051392936595e-02,-3.168685379041632361e-02,2.966883314044713060e+00
4.114687059956695370e-02,-1.350994371670720673e-01,1.062244647739918779e+00
5.704487183557488406e-02,-1.137233159903490720e-01,1.057881203303345341e+00
8.043045740070009497e-02,-9.169892845242207102e-02,1.049059966071899108e+00
1.054158385127539482e-01,-6.811597253296666765e-02,1.060344698259377605e+00
1.288054077955865517e-01,-4.952139704832370093e-02,1.060623787040914978e+00
1.429796790456156486e-01,-3.212614149261985852e-02,1.051404056744198234e+00
1.505935284716540257e-01,-1.115372410765498590e-02,1.064990737236096940e+00
1.554114697898504316e-01,1.063052456218435519e-02,1.065436137347269163e+00
1.556682457383942730e-01,3.607686235044164219e-02,1.067729302628822596e+00
1.440691927764375102e-01,6.549611505190375271e-02,1.077804335652484680e+00
1.275375954630373343e-01,1.083279959577433393e-01,1.100549334843051064e+00
9.801843673356021303e-02,1.507739109702876390e-01,1.122165594378554676e+00
1.324909685533872949e-01,1.501355635858048036e-02,2.974614795979611870e+00
1.475506389963896214e-01,3.079126172393003777e-02,3.016339961736362874e+00
1.528619225291983907e-01,4.638320181045110097e-02,3.024581124549953870e+00
1.495269934342461915e-01,6.238197992041631668e-02,3.036539030165480213e+00
1.405049421414122923e-01,8.055580643568252541e-02,3.049874493573788925e+00
1.233666449342486204e-01,9.737170633647879159e-02,3.038041646435618581e+00
1.070841725678216838e-01,1.130875042381650764e-01,3.046603483728246964e+00
8.759733742647510257e-02,1.340308726390871397e-01,3.051003044104241724e+00
-7.434048864262519582e-03,-1.497381872487677235e-01,1.142614576251988812e+00
3.068833353593970054e-02,-1.142194751296764926e-01,1.142836443962238491e+00
6.027248452249757416e-02,-7.789197590055917109e-02,1.158236294358261809e+00
9.742032874147515953e-02,-4.983044355284001192e-02,1.155712813667147731e+00
1.334696783607725590e-01,-1.423782826155126600e-02,1.146926492521217256e+00
1.646957870725274664e-01,3.039392744472826577e-02,1.139151700033280257e+00
1.650834013685005819e-01,7.712166522913917188e-02,1.122441077559565237e+00
1.308877423415328867e-01,1.152024882664607203e-01,1.101685827100851167e+00
9.112441602068804825e-02,1.409822261408975042e-01,1.093727615963512534e+00
5.008001000050926743e-02,1.484810010089337995e-01,1.076765910329492204e+00
2.053202396086624068e-02,1.544005471584600497e-01,1.065825650016695825e+00
-3.695344482607240341e-04,1.563728810778615141e-01,1.060538784512097044e+00
-2.129304145436978213e-01,-1.918383534822200864e-01,3.772995305520588261e+00
-2.143172154232546034e-01,-1.726862174119063453e-01,3.778784236469544311e+00
-2.160000517720540858e-01,-1.530975225452974597e-01,3.784175328826655971e+00
-2.150986052052939745e-01,-1.323731156964221278e-01,3.789807480754522118e+00
-2.102935491211375130e-01,-1.114183301628008105e-01,3.792915679428035869e+00
-2.025499772245721863e-01,-9.263617145072379488e-02,3.795244344490186883e+00
-1.915263383349711523e-01,-7.658275650845114413e-02,3.798008628468373615e+00
-1.801645077231591174e-01,-6.305451746829485171e-02,3.798427673054887599e+00
-1.715890013939030956e-01,-5.055914428955535223e-02,3.803028476545430525e+00
-1.624211558784721676e-01,-3.755999598611142049e-02,3.807232160446407221e+00
-1.550223581776294379e-01,-2.311647955121473585e-02,3.812804364428639126e+00
-1.478900299092407167e-01,-8.001575840897653946e-03,3.818104852907616031e+00
-1.412798292294573654e-01,8.389703967528947676e-03,3.822557850867801754e+00
-1.355320297172697419e-01,2.551228218631078695e-02,3.826608015368121229e+00
-1.305661525169637960e-01,4.256335022277198121e-02,3.829867772706847084e+00
-1.264941781768980089e-01,5.964422020697182636e-02,3.832248230410297829e+00
-1.233226395109028178e-01,7.597605652526048803e-02,3.834245755252163157e+00
-1.213258640269812144e-01,9.151534321289818419e-02,3.835462569908100861e+00
-1.205372457954055343e-01,1.064802034922091439e-01,3.836813920480129703e+00
-1.956257672919605173e-01,-1.747585242728782740e-01,3.549710419858484567e+00
-1.944672169149412877e-01,-1.569573182614246165e-01,3.560663588718417039e+00
-1.918404581637259687e-01,-1.394553020031328860e-01,3.569952683939658478e+00
-1.879275964518999364e-01,-1.243576315216418510e-01,3.577978819771718832e+00
-1.833253480622882292e-01,-1.102600034651889660e-01,3.584441026926544982e+00
-1.771119165746715129e-01,-9.778423180254551539e-02,3.588095015687783551e+00
-1.714188134733952706e-01,-8.550423316637237314e-02,3.594512103412277781e+00
-1.654229718170066032e-01,-7.368276532566428449e-02,3.600379558701362726e+00
-1.603587220116963752e-01,-6.086658952345834483e-02,3.605947520216825630e+00
-1.561035553697712464e-01,-4.657841859608276291e-02,3.616433665919815077e+00
-1.508972793007101465e-01,-3.066202787389834747e-02,3.626983176983750390e+00
-1.461437612140233933e-01,-1.336702865658057418e-02,3.636887069354008961e+00
-1.411282946890047851e-01,4.989709344900724458e-03,3.646346213817097670e+00
-1.363991555014722190e-01,2.374788757305767994e-02,3.654337202120074402e+00
-1.319658647597680701e-01,4.220878857321912203e-02,3.660759173554346102e+00
-1.281693504800749117e-01,6.014869103007383644e-02,3.665202229111638843e+00
-1.253393984973858455e-01,7.730015077275884106e-02,3.668403853858247743e+00
-1.234893801819494236e-01,9.335052608382114758e-02,3.671117207091189272e+00
-1.226372971865502121e-01,1.084970774716518538e-01,3.673419753718828229e+00
-1.706135211706223398e-01,-1.511774943162192686e-01,3.334143876547512875e+00
-1.648487828621300610e-01,-1.338589615117480314e-01,3.345691967568553693e+00
-1.576063624042685629e-01,-1.201200989445535827e-01,3.357884991074418402e+00
-1.471431975729647346e-01,-1.126843815003583660e-01,3.366759406238512220e+00
-1.388576584388319102e-01,-1.081448704541011357e-01,3.374949355778626980e+00
-1.362936190228130062e-01,-1.056780743005528989e-01,3.382385067754843710e+00
-1.394180358731433866e-01,-1.004554335280045257e-01,3.390742235959725015e+00
-1.421456630743654914e-01,-9.044821048111145734e-02,3.399971665840277435e+00
-1.452395215372570825e-01,-7.664297852855209148e-02,3.412616960547107947e+00
-1.465254106607923879e-01,-6.010821163281544061e-02,3.427576976655209773e+00
-1.469955777604980418e-01,-3.987128887317892972e-02,3.443810097664885994e+00
-1.447856856868678099e-01,-1.985915376068900229e-02,3.458878557028696399e+00
-1.416276715159476562e-01,9.555860937952563063e-04,3.472272796404434203e+00
-1.378807786488432940e-01,2.167669242805006155e-02,3.483609019167381859e+00
-1.346238495997550966e-01,4.189022740573968007e-02,3.492413391307490400e+00
-1.316722905821233469e-01,6.143634989910305017e-02,3.498874643652643890e+00
-1.289889177249785301e-01,7.965645564660170375e-02,3.503406982992981256e+00
-1.271279683470990796e-01,9.641361729179985518e-02,3.506740969571219502e+00
-1.263097452455660130e-01,1.119549397655502931e-01,3.509875739636460157e+00
-1.468178663223591029e-01,-1.286235204724464898e-01,3.128027346071503789e+00
-1.381728113283844650e-01,-1.113592590306434760e-01,3.138397699975211008e+00
-1.237640442321215478e-01,-9.952123926762720951e-02,3.148731217680655448e+00
-1.045683020446718792e-01,-9.963103325461739046e-02,3.154485039663343926e+00
-9.414808704720378785e-02,-1.059711478108310428e-01,3.164665554912119649e+00
-9.648765371944814651e-02,-1.130889831773401744e-01,3.177357165732659361e+00
-1.056044575318583756e-01,-1.136940143716219653e-01,3.189188890542478561e+00
-1.180772221198579663e-01,-1.061019145259262941e-01,3.203594092277033845e+00
-1.306733916335387213e-01,-9.113462924216558791e-02,3.221873828286753394e+00
-1.384449765018092859e-01,-7.132272177608728336e-02,3.241933327520196251e+00
-1.435705339836879091e-01,-4.841270026905503815e-02,3.262369995478495710e+00
-1.447394121631404573e-01,-2.565858372629872819e-02,3.282261546816673814e+00
-1.436746722723602210e-01,-2.602095147910298174e-03,3.300056782025313051e+00
-1.414585429372207659e-01,2.030941851948705329e-02,3.314677970358453241e+00
-1.390744297340978375e-01,4.264275248797282092e-02,3.326072901921695468e+00
-1.364347199206095707e-01,6.367473231748693729e-02,3.333794452182240686e+00
-1.343201196733394276e-01,8.321723675061110104e-02,3.338536193401662633e+00
-1.326835230726508552e-01,1.010002813205127248e-01,3.342081871492319500e+00
-1.318638845277214644e-01,1.171537875433532327e-01,3.345662635224102122e+00
-1.319329670115749753e-01,-1.152689279024825125e-01,2.928558426711663998e+00
-1.204910254775051898e-01,-9.849052267122548887e-02,2.932917183722389076e+00
-1.029350995586737483e-01,-8.924479342630495249e-02,2.938895721138858441e+00
-8.188547631719948761e-02,-9.084864108022895623e-02,2.948623154913200484e+00
-7.032867121146420264e-02,-1.021539406980547099e-01,2.961858453859465445e+00
-7.360371256276787566e-02,-1.149973305265096779e-01,2.973605850141698426e+00
-8.847740110973401073e-02,-1.193336056510766879e-01,2.991894075472099956e+00
-1.068139447336515779e-01,-1.123854774788105720e-01,3.011487646489116266e+00
-1.232677769673822671e-01,-9.690736525073576080e-02,3.034571320972605513e+00
-1.347530820463441192e-01,-7.657045475703805337e-02,3.058981132254504853e+00
-1.423414553726431719e-01,-5.303886506194212258e-02,3.083157141594247364e+00
-1.460626179802810842e-01,-2.849452035844541459e-02,3.106617525050732631e+00
-1.473391633852822180e-01,-4.178315986932489012e-03,3.128623296874700088e+00
-1.469351677966037883e-01,2.053360912156770163e-02,3.147156514124993087e+00
-1.455522924117722550e-01,4.468085143167706275e-02,3.160387578020646959e+00
-1.436972878922261332e-01,6.743817233742542550e-02,3.169015686160018053e+00
