fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.085619066932975052e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.190928676711772383e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.346387152841919566e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.522955133067774192e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.720141319223290388e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.879162137981633229e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.025318562158452629e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.126610669879863913e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.151664262403051531e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.185988407018406576e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.275496923851729747e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.428281322248398766e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.641555946521591203e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.883239866859064193e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.063904971826577395e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.365020594390179864e-01,-8.922582914409976640e-01,-5.502068605961421000e+00
-2.937237809498645102e-01,-9.155579710512031788e-01,-5.737169881558039641e+00
-1.925748462546935103e-01,-9.913610917710891091e-01,-5.785787138662253248e+00
-1.205443153692287023e-01,-1.146630033637050960e+00,-5.774445933212934534e+00
1.880428612344047651e-02,-9.550673495499144572e-01,-6.011722257448834483e+00
1.230502882182401836e-01,-9.917585065268418321e-01,-6.054380489081437666e+00
2.352536111840870525e-01,-1.042144843269681820e+00,-6.192660586093388986e+00
3.221480445913668111e-01,-1.027591172141289144e+00,-6.317301319672184334e+00
4.026616772651027132e-01,-1.076267929171288218e+00,-6.423798852995316722e+00
3.944998013611900056e-01,-1.168094074967143792e+00,-6.432079333475440919e+00
3.891839292117964533e-01,-1.063348019974825309e+00,-6.456655405486650956e+00
3.195169945225634356e-01,-1.094286315529455988e+00,-6.323660628905987124e+00
2.860832717282661419e-01,-1.094228672324716101e+00,-6.064052971376616696e+00
2.721094140752336465e-01,-1.087736408865405568e+00,-5.730125588282608540e+00
2.685523392106447527e-01,-1.149571505880920608e+00,-5.695294185687409083e+00
2.787036917597934815e-01,-1.201377191882880613e+00,-5.859946273768060543e+00
2.849898542768812826e-01,-1.224787575339238543e+00,-6.288511806011066518e+00
3.359695515477889582e-01,-1.166995495151255113e+00,-6.727540635873810793e+00
3.640153492255582268e-01,-1.105948839029052611e+00,-7.187810598429258846e+00
-3.676919279870111135e-01,1.108086262971233360e+00,-7.196805165264851922e+00
-3.190128756378998176e-01,1.201308727445399516e+00,-6.804717272788263216e+00
-3.134665896091710646e-01,1.207329091016507761e+00,-6.240778128034659034e+00
-3.088303775629752668e-01,1.160348270534652837e+00,-5.806701729715916471e+00
-2.693039000450800358e-01,1.133342617104442951e+00,-5.682822031903338456e+00
-2.579294590036290691e-01,1.129633403262170210e+00,-5.824412525984639544e+00
-2.832257903589855408e-01,1.058904816098941382e+00,-6.067933781558323858e+00
-3.688482718121792736e-01,1.064968805406590224e+00,-6.321338495593002094e+00
-4.212438885148430678e-01,1.128901356282075330e+00,-6.465197933708152433e+00
-4.824849950660672349e-01,1.116980742336920684e+00,-6.476530232733902714e+00
-3.769775609589517962e-01,1.282510473498066794e+00,-6.267049520894901526e+00
-3.270100184599456505e-01,1.038666938214853896e+00,-6.317999079162254006e+00
-2.256205517090949797e-01,9.941459088900050922e-01,-6.201301381661236789e+00
-1.274721734888902835e-01,9.829863656253056137e-01,-6.082171887925790443e+00
-1.139573529484194658e-02,9.299535251231293431e-01,-6.031692823421374250e+00
9.155120889617268665e-02,9.157431125498058933e-01,-5.939899586418169619e+00
1.814399379198819162e-01,9.192356030638302311e-01,-5.850450016827076105e+00
3.235746338261533683e-01,9.393897370084045573e-01,-5.735035425618126403e+00
4.407243398502443954e-01,9.135548115094805910e-01,-5.477979437754996184e+00
-8.444791519927528078e-01,-3.574828997112581841e-01,-5.545167032145828401e+00
-9.141322864432377404e-01,-2.446566371936315931e-01,-5.763986129241180478e+00
-9.316969346236141369e-01,-1.680147565316630343e-01,-5.823255631592230586e+00
-9.304710449623265767e-01,-6.674830341517301591e-02,-5.935266509683549963e+00
-9.506006520781278279e-01,3.919991402595249946e-02,-6.015293252957064851e+00
-9.700329141278019041e-01,1.462511469063288994e-01,-6.109387451150023018e+00
-9.878157839674974738e-01,2.466136455563595897e-01,-6.213259259292783554e+00
-9.875551151038178821e-01,3.377697119574361029e-01,-6.347905625261832441e+00
-1.023958743900180712e+00,4.091997222513904520e-01,-6.426209484137787697e+00
-1.035009579948724001e+00,4.322562884963411789e-01,-6.514535975914077959e+00
-1.057674507109128692e+00,4.129677880721762118e-01,-6.487916485769680719e+00
-1.074190324823853127e+00,3.436767120908191253e-01,-6.372941535415208136e+00
-1.161757474671960111e+00,2.716892102206054371e-01,-6.044333384185682334e+00
-1.184952314717788058e+00,2.457704781430845309e-01,-5.818511336864198746e+00
-1.174134708412348127e+00,2.394845853759228760e-01,-5.706893550228295808e+00
-1.138884971286303838e+00,2.654373014479769477e-01,-5.834579754459863210e+00
-1.121338226018911532e+00,2.867854263416863558e-01,-6.269559355474015661e+00
-1.099146522122320002e+00,3.317858633862095230e-01,-6.757535259243558023e+00
-1.089127348897928727e+00,4.556867970871055773e-01,-7.174805955204330843e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.834849589335648901e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.882343619584251115e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.928801076172124596e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.990799732357280583e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.080048943030981867e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.203015585546821420e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.351164683532775967e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.515650368582870833e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.714163983902567523e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.976681024561971256e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.014279018624209883e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.168263122404555432e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.151627041694986531e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.089200151213878698e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.259772476562717181e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.405008946174236328e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.622582990005779990e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.843390090833652017e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.040047238190075163e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.840005855355911990e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.881623990478498598e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.924262031179030608e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.995571249551584714e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.082818460768988800e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.198906622518768117e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.350777606628367877e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.520913239318433696e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.721215496784133769e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.927427316124257217e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.042728731510020879e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.126818455266018759e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.180354819354083595e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.204582322541798867e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.259445210290286887e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.408463672770206010e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.630997671442862007e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.849358970688468773e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.107486155040446008e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
