fx,fy,fz
0.000000000000000000e+00,1.156441097174281118e+01,1.161809072633930029e+01
0.000000000000000000e+00,1.274102263224901854e+01,1.281912343945921862e+01
0.000000000000000000e+00,1.346969948495787683e+01,1.351900179360016097e+01
0.000000000000000000e+00,1.314601920380772171e+01,1.319381358233716384e+01
0.000000000000000000e+00,1.210749892958526530e+01,1.207523505847518841e+01
0.000000000000000000e+00,1.084560921600917638e+01,1.084967748541725996e+01
0.000000000000000000e+00,9.807754416149135679e+00,9.740655220206132725e+00
0.000000000000000000e+00,9.135828053674636351e+00,9.208686194010997639e+00
6.517678769215415002e+01,8.920974567517939491e+00,0.000000000000000000e+00
6.435158816357751732e+01,8.351912374358509084e+00,0.000000000000000000e+00
6.355387793841428135e+01,7.398341180140194595e+00,0.000000000000000000e+00
6.239524305195134701e+01,6.312270798145934947e+00,0.000000000000000000e+00
6.220463703965163660e+01,5.811001229765266451e+00,0.000000000000000000e+00
6.274254012837509009e+01,6.090797738130889982e+00,0.000000000000000000e+00
6.393553212142645492e+01,7.258006395250452769e+00,0.000000000000000000e+00
6.521200210714430057e+01,8.512632992966498335e+00,0.000000000000000000e+00
6.614262481468847454e+01,9.539043207288909088e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022244118382485389e+01,-9.382216151219441969e+00
0.000000000000000000e+00,1.118180464925470829e+01,-1.013647656842026556e+01
0.000000000000000000e+00,1.243546176463351216e+01,-1.134618161984228735e+01
0.000000000000000000e+00,1.360256705835673330e+01,-1.281232804547417636e+01
0.000000000000000000e+00,1.380327702151604541e+01,-1.377278300507478903e+01
0.000000000000000000e+00,1.280904249550607865e+01,-1.366069020600224349e+01
0.000000000000000000e+00,1.141127658470566431e+01,-1.253547499834152390e+01
0.000000000000000000e+00,1.013842748033823149e+01,-1.123166164380871201e+01
0.000000000000000000e+00,9.330531742470444811e+00,-1.022363020522861810e+01
0.000000000000000000e+00,-1.041306080314084959e+01,-1.061314444731701201e+01
0.000000000000000000e+00,-1.134585776175887162e+01,-1.170100980622121689e+01
0.000000000000000000e+00,-1.250721773853874552e+01,-1.282012277716422588e+01
0.000000000000000000e+00,-1.342284921223592775e+01,-1.351025187312182219e+01
0.000000000000000000e+00,-1.330754838426779507e+01,-1.320847360844916096e+01
0.000000000000000000e+00,-1.241628179344593974e+01,-1.204397255897736763e+01
0.000000000000000000e+00,-1.114348378502742776e+01,-1.078146333732991380e+01
0.000000000000000000e+00,-1.002522672319783403e+01,-9.732220049255335681e+00
0.000000000000000000e+00,-9.317848565636793978e+00,-9.147843670262309601e+00
6.621085691767395076e+01,0.000000000000000000e+00,-9.096672046961964853e+00
6.559751236649093187e+01,0.000000000000000000e+00,-8.420080754415208091e+00
6.500580332061220190e+01,0.000000000000000000e+00,-7.530277822662096554e+00
6.472281473246592043e+01,0.000000000000000000e+00,-6.463090491308384422e+00
6.447858040248303269e+01,0.000000000000000000e+00,-6.561950118286700828e+00
6.483726404172119828e+01,0.000000000000000000e+00,-7.162684994910900826e+00
6.595498568276813955e+01,0.000000000000000000e+00,-8.260570711431940438e+00
6.706619119174997934e+01,0.000000000000000000e+00,-9.226551033583898942e+00
6.760489060986706988e+01,0.000000000000000000e+00,-9.979486207397647135e+00
0.000000000000000000e+00,-9.562637166800545430e+00,1.017666745729164290e+01
0.000000000000000000e+00,-1.043067126635522612e+01,1.117463708636503306e+01
0.000000000000000000e+00,-1.177337867710514274e+01,1.243931678239995975e+01
0.000000000000000000e+00,-1.337145787094863536e+01,1.379357292570196236e+01
0.000000000000000000e+00,-1.381500172984793018e+01,1.382057019716353352e+01
0.000000000000000000e+00,-1.323938461981391335e+01,1.282372444555144497e+01
0.000000000000000000e+00,-1.212476280902060211e+01,1.138986766424547348e+01
0.000000000000000000e+00,-1.090552759625924395e+01,1.017780842347177561e+01
0.000000000000000000e+00,-1.014379513385227938e+01,9.303520867304193587e+00
6.755219161322742139e+01,-1.009971868753667934e+01,0.000000000000000000e+00
6.703215567716921441e+01,-9.414232462167852589e+00,0.000000000000000000e+00
6.616292132977548590e+01,-8.441434273978906333e+00,0.000000000000000000e+00
6.509084969650010066e+01,-7.319508701080125412e+00,0.000000000000000000e+00
6.431472740147762579e+01,-6.484256848668980666e+00,0.000000000000000000e+00
6.433414983838210333e+01,-6.444286191026288968e+00,0.000000000000000000e+00
6.501364024333173575e+01,-7.330756211125521560e+00,0.000000000000000000e+00
6.567087779143083992e+01,-8.285415231206989972e+00,0.000000000000000000e+00
6.625801934775101643e+01,-9.032479757075780213e+00,0.000000000000000000e+00
6.623466227861146649e+01,0.000000000000000000e+00,9.596157431699511520e+00
6.531357299266805683e+01,0.000000000000000000e+00,8.474569427216978923e+00
6.395219086849076007e+01,0.000000000000000000e+00,7.095256616393312399e+00
6.314862931299759907e+01,0.000000000000000000e+00,6.391177676980348110e+00
6.205398799009118704e+01,0.000000000000000000e+00,5.791951891618294823e+00
6.269313517466009955e+01,0.000000000000000000e+00,6.365768282310453330e+00
6.336340548246779747e+01,0.000000000000000000e+00,7.279333518253422675e+00
6.439454474990357369e+01,0.000000000000000000e+00,8.257264623196133968e+00
6.517144540313218215e+01,0.000000000000000000e+00,8.899976282808609085e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.309744924157613468e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.288972556903046893e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.282764679851494236e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.276681168963624629e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.262934890806082819e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.275244589854515027e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.303584016607714489e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.327657186585999796e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.347025152526630905e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.286238008094700831e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.239123991585500448e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.219225530089748162e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.120335271892047757e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.144971150122065637e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.195695849283810759e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.251597912712754521e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.291058289336590406e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.345967890361841626e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.257735062751384874e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.201078877794292907e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.076163456155426417e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.968079972536354205e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.839933079926997550e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.005319260687625871e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.128092455440406638e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.258689745173025045e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.298021260970033381e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.227651163201105220e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.131068208112786522e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.012560009638923191e+02,0.000000000000000000e+00,0.000000000000000000e+00
-8.205133570544064980e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.725225745349877116e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.144196566435432771e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.078010686135692850e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.169165750011164420e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.280758010236901896e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.215698997765841654e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.124899250293572663e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.916675773319089160e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.167693331043101068e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.113111209609580499e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.401328729369299708e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.353418717839805652e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.180386988690748495e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.258867406220622769e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.228743647380784552e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.153622045612023612e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025251233385360621e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.196748034329594645e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.248512377009595298e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.231251924969294009e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.006714609075124969e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.137851522377614515e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.259080290984971668e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.256555869617238983e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.197785923657108356e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.132248767628820758e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025125802691893711e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.870118622543985509e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.013170799393384414e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.066779060385094908e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.189344585058258019e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.271918998437658388e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.279976167606527895e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.246158892512717102e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.200891947774153721e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.151618883071072048e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.136526504141710205e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.160461980646161777e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.218184967254282327e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.250994077720134783e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.298318168638577390e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.299424570015866038e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.279406120411358643e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.255764484633676688e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.230859793424982200e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.218489239489938427e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.222236688939415217e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.249550150314792774e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.280272709226978805e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.307304328651608785e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070246052625101996e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.289584983159064180e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.572900160364598676e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.724446184670086524e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.650205003082917798e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.425861538758450209e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.152133468732381871e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.916271622505935568e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.795454637369493511e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.923555777587734283e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.219576324829623104e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.598053743670305238e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.832556492424787464e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.823053149212892521e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.369624454320800311e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.020954952109204683e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.753093775258907172e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.640331236025262029e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.757570401484870004e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.033471014682842082e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.626748841903874521e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.914112399710572987e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.907753198434807729e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.313905380851274884e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.919719588513727615e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.561247041924402978e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.449415756055898008e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.512285241011800530e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.942803532662829014e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.465253288395901521e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.187389770430108982e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.030634940570199021e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.314510472595753399e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.791289113839953018e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.400220016690605718e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.288360150562500017e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.381165589133861182e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.830425068754647100e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.612150638211227971e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.199309341361296077e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.160831185401621823e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.459844250045682301e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.776155917512911842e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.315450902355386020e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.185990687308691527e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.384915790331093888e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.643199674766049867e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.383581014662149755e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.188147445374252342e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.230162053679845968e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.597684329402422421e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.973661623179019031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.384757795565262661e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.301753211306117031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.515500589593760949e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.783245932028103553e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.334837739567522874e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.947491237791701835e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.089633979272813491e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.816738836668887558e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.046202958713109155e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.640631080059352342e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.522310054472043639e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.691124432408763667e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.892449603489083643e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.335788430427463425e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.784580770497673896e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.967827795417362324e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.750449068564986632e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.343153394137213041e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.921731305270714429e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.763141841930234222e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.846646469397985513e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.007686093913344649e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.315720538342715784e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.645409382000003262e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.805396391495078134e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.699097841321294666e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.420666988861751889e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.178225534931316787e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.961728760787140402e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.074080971341901147e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.284282768298983157e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.543858281135998567e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.709434999100713171e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.650552319647927035e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.433897534515890015e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.163664941564849187e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.926971133448487805e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.793799375069876945e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.925815016611959862e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.233860028661475639e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.564779121137890883e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.843388537731301469e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.756087219703102420e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.423918445423470658e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.045683662573498296e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750273030839710486e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.637172239775108551e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.691757198516806326e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.130228780236775421e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.583428374761494695e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.975699941528738179e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.855624281737512149e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.441243798535727194e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.880485702262125258e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.598602946574408001e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.451114126006307181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.526743328728314708e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.934060184277281635e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.616653937294953991e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.080261500305894984e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.061804600116596475e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.435244718260116059e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.712228905370929155e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.401217640409285359e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.270142420937970051e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.411208044756182822e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.767321319435612992e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.572850871151930363e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.191536561791350479e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.298864870239961533e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.294461301347840987e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.707328436987624087e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.260012617695572246e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.190756275477201243e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.437662121903682078e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.610540429223939896e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.393792522068129358e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.209638130905152309e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.158132485765989728e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.588165256825393712e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.987681980223536726e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.444111924534251301e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.261392016769770130e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.533384005804112604e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.815089912133352712e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.276005071761708010e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.917732853595819975e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.120545394732471678e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.812532676046738800e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.143737308338895531e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.583270926528577860e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.494649805648034580e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.687447696419366494e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.921390665052924618e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.273287673810267506e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.769118115531188806e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.962754888378866980e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.751723378158228428e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.369896456415377983e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.013681830161810993e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.739348945696898241e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.840784156906572733e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.023359177587247615e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.331887686814669181e+01
