sxx,syy,szz,sxy,sxz,syz,smises
3.120466586190582259e-01,3.153510070485149308e-02,5.820423615507516746e-02,-1.651132006258607121e-02,-6.444016480937815074e-03,-5.726058438905654892e-03,2.701070010662078857e-01
2.813014229787543785e-01,3.696883924178694103e-02,4.975697201540472958e-02,2.312891432801698552e-02,-1.628140440128436270e-02,8.476874666343083703e-03,2.436248213052749634e-01
3.248612975261819247e-01,4.399402953130336635e-02,5.784271551608423378e-02,1.795324783882749561e-02,-1.350138671936369252e-03,1.006855018194346106e-02,2.765232622623443604e-01
3.271331068826713873e-01,4.398849138243986212e-02,5.898331573125206728e-02,8.851990906164518974e-03,1.637040315758597417e-03,4.159444324678973799e-03,2.764869332313537598e-01
3.120728739987476685e-01,3.480029249380572898e-02,5.334791304090433228e-02,4.207804199939946428e-03,-2.038242860308486781e-03,3.991982237313203633e-03,2.686907947063446045e-01
3.304522606432056531e-01,4.172235729829408546e-02,5.939232713392092466e-02,1.093643331393586403e-02,5.767199373960463704e-04,3.751674820252607571e-03,2.810291349887847900e-01
3.300486902922620258e-01,4.148593107923631562e-02,5.761272312052607980e-02,1.091435123172972491e-02,-6.363033178239898462e-04,4.710382160136139529e-03,2.816027104854583740e-01
3.217945569062543032e-01,4.762419082722696428e-02,5.742337819879551886e-02,1.018998597304729067e-02,-2.775583907353066249e-03,6.747917480548355426e-03,2.702776193618774414e-01
3.215174564492911391e-01,4.210464742554453910e-02,5.405775156287771777e-02,9.138871131027095224e-03,-3.169113774709066307e-03,4.021576227174922767e-03,2.742330133914947510e-01
3.423007491947253067e-01,6.923626578885060112e-02,6.342409055987802136e-02,1.594245872612722417e-04,5.074737399711357283e-04,-1.710003019462356944e-03,2.760339081287384033e-01
3.377903271309339317e-01,6.191039150411628555e-02,6.319122497797446947e-02,-1.217427239246808872e-03,4.695438843287090026e-03,-2.503774760123875578e-03,2.754040956497192383e-01
3.459914741843804764e-01,6.327284544786980491e-02,6.120340732670867534e-02,5.647346365296393965e-03,-5.948536082219481151e-03,-9.318978271012387342e-04,2.841190099716186523e-01
3.611531860093407653e-01,6.385276842739828762e-02,6.614936223560718975e-02,4.030653770219144033e-03,6.512984205747490533e-03,-2.872317712075190144e-03,2.964975237846374512e-01
3.373153581184165639e-01,5.546453226806499770e-02,5.830558249671434490e-02,-1.369842453241402981e-03,8.600003168607487725e-04,-1.558770095208333796e-04,2.804552018642425537e-01
3.852558942726502789e-01,6.279620067829569385e-02,7.023313458401309051e-02,9.755185134612175341e-04,-1.126591683247685780e-03,-3.885254856657412419e-03,3.188877403736114502e-01
3.337882895803329086e-01,6.314158110726694750e-02,6.189019464578190965e-02,-6.196646465561516303e-04,-3.845147271359726477e-05,9.680099723664315490e-04,2.712818682193756104e-01
3.515410754953065542e-01,6.646669949018649270e-02,6.459581673069768326e-02,3.231545104442149104e-03,-7.441504651968056192e-04,-3.371431375192794188e-03,2.861316800117492676e-01
3.436115911864722761e-01,7.057229915268109499e-02,6.440017289113438015e-02,-1.421773662363006114e-03,3.338640164969484177e-03,-5.570902486407701415e-03,2.764170467853546143e-01
3.308536560373211977e-01,6.202259826478975779e-02,3.653957960760280399e-02,-2.366544422758003457e-03,1.558150828290414715e-02,1.717890901364757918e-03,2.837677896022796631e-01
2.951817006577169833e-01,5.380122577415780150e-02,3.096090928820424693e-02,-1.008531351882033071e-02,1.000505757908996297e-02,4.196786452554967552e-03,2.548680007457733154e-01
3.178888933301612929e-01,5.983920929375716180e-02,3.824908997539246125e-02,9.829164632560267664e-04,6.323321504186585514e-03,1.671457023633375746e-03,2.697375118732452393e-01
3.256499332878182162e-01,5.693675243829478261e-02,3.886053909157223540e-02,-3.305551803115155864e-03,5.839739299140213509e-03,1.425918336464088989e-03,2.784457206726074219e-01
3.358510376078462922e-01,6.086770837887392482e-02,4.986379042729302546e-02,2.117098204558926205e-03,1.055117310006019674e-02,2.122077111132604846e-03,2.812894284725189209e-01
3.320376516127868660e-01,4.413726182345163729e-02,4.769342084896094347e-02,1.981102696435237760e-04,1.656462804725148752e-03,1.084090474582948688e-03,2.861596345901489258e-01
3.386615652572075863e-01,6.411849261123450661e-02,4.643328057004635079e-02,4.943213567239356301e-03,1.108015616425441115e-02,3.123086306102089166e-03,2.846276462078094482e-01
3.375055185254327572e-01,5.493786028354748219e-02,5.589402761301627554e-02,-1.505663382092431880e-03,-1.978659032123896658e-03,-1.246164855654809936e-03,2.821319103240966797e-01
3.419403530382648659e-01,5.510992817030938018e-02,5.428828292916935971e-02,3.610991092749841688e-03,3.415129267833629228e-03,-2.197786556730700787e-03,2.873963117599487305e-01
3.307947494743572747e-01,5.902603055390429065e-02,6.073375391409388535e-02,-6.770791212025943206e-04,-1.834660308866312465e-04,-6.544851113722262260e-04,2.709240019321441650e-01
3.254169001224735958e-01,5.802128339800881329e-02,4.005511907986268605e-02,7.562326289106570518e-05,3.443335239765863906e-03,2.916384019551731925e-03,2.769266664981842041e-01
3.400450336242443194e-01,5.572171019550932469e-02,5.305312906956168029e-02,1.242230132920113051e-03,1.182993090520846483e-03,-2.044334703048047378e-03,2.857043445110321045e-01
3.407963161756195625e-01,5.652147588168211778e-02,5.482040216943047384e-02,5.061029583498724690e-04,5.102883455058369357e-03,-2.833512898502027824e-03,2.853097021579742432e-01
3.437888218463874823e-01,5.240141274085681478e-02,6.405162413017291556e-02,-1.894343563458201910e-03,2.588557171884374800e-03,6.399390665881434870e-04,2.857966423034667969e-01
3.360117060314208315e-01,4.290859602352894986e-02,6.150515130226516525e-02,-9.006756818236894349e-03,2.794629014679920771e-03,-2.806739491080494238e-04,2.847307324409484863e-01
3.254805070381047161e-01,3.984009726165244070e-02,6.004460691048921217e-02,-4.845109382241270107e-03,3.293512804781292564e-03,-1.340038200529842507e-03,2.762893438339233398e-01
3.484131605443893109e-01,4.960274499113294377e-02,5.751480608722622789e-02,-2.225201684446477882e-02,9.651394015492521317e-04,-6.008651700847597674e-04,2.974481284618377686e-01
3.363837742544635301e-01,4.395449010988014549e-02,5.570641212850974133e-02,-5.686144196866527167e-03,3.313334807494819085e-03,-9.057882604290818729e-04,2.869647741317749023e-01
3.274466276449826685e-01,5.383641556258904337e-02,3.565509514668703528e-02,-7.720815986312425409e-05,1.211988412800045663e-03,1.401965558004889282e-03,2.831572294235229492e-01
3.287672362199797194e-01,4.406776675347331973e-02,5.910389800404237948e-02,-1.490309334997151451e-02,3.853954370223148726e-03,-5.189539393540454522e-04,2.787665128707885742e-01
3.389043921610578325e-01,4.843768631016720505e-02,6.108272591999512613e-02,-1.936680332455194969e-02,2.884905383896056111e-03,4.388458381746160753e-04,2.863714396953582764e-01
3.411650946727572964e-01,4.661057464618452439e-02,6.096125552865437613e-02,-7.549317277636422366e-03,-1.435533856506389047e-04,8.724868605231129526e-04,2.879489064216613770e-01
3.090733699701952997e-01,4.419742962019655719e-02,6.244802051465621340e-02,1.038244712024481362e-02,7.649083277234566998e-03,-6.679580002502961446e-03,2.574703097343444824e-01
2.770220381221994987e-01,3.166178602786423602e-02,5.039562795833274489e-02,3.150513168116200746e-02,2.240642708627164914e-02,-4.288618632337284214e-03,2.459575384855270386e-01
3.088877575067476844e-01,4.302473853402624671e-02,5.593909655723439123e-02,1.003110545064140290e-02,8.495961347018627166e-03,-7.483711390012338059e-03,2.609653472900390625e-01
3.589881069258005208e-01,5.005430850028831646e-02,6.727117588084172151e-02,2.147913222357666213e-02,1.748163705505314039e-02,-3.684530260963768487e-03,3.045640289783477783e-01
3.484457737800287225e-01,4.930792638189322730e-02,5.801002556866573234e-02,1.383590286100413839e-02,4.516227859605317745e-03,-4.200349258961617697e-03,2.960480749607086182e-01
3.407702330262213919e-01,4.230162971205987665e-02,5.429009169548877634e-02,1.890304720728717622e-02,7.507424951969022230e-03,-6.910248570219134842e-03,2.950141727924346924e-01
2.860086565934244485e-01,6.369979805762127079e-02,3.558782761371102887e-02,3.060556561861223213e-03,-7.224001977541022815e-03,4.731870763635502922e-03,2.381446659564971924e-01
3.283246491062870032e-01,3.755648727699467671e-02,5.238242994147548903e-02,-3.902310030348354018e-03,5.475547075128198680e-03,3.718184197182121137e-03,2.839579582214355469e-01
2.986994406993886964e-01,3.635389346416420531e-02,5.924322550662310116e-02,-2.031548186876831405e-02,1.808411767898431693e-03,4.010258400056115023e-03,2.542447745800018311e-01
3.248598700539651607e-01,5.133684389091615341e-02,5.804805250012352869e-02,-1.237571169514612227e-02,7.572474096939924015e-03,1.137483635205673894e-02,2.721100449562072754e-01
3.036644055535480113e-01,3.469719220725193953e-02,5.576313654383523166e-02,-1.900809291538990697e-02,5.638407491034896565e-03,6.328834078251964999e-03,2.615732252597808838e-01
2.811838951514326057e-01,6.067425424573115456e-02,2.961531469791872651e-02,-1.795126959622122187e-03,-1.062173618564621856e-02,-2.085279548335464920e-03,2.383256852626800537e-01
3.318971849648842953e-01,3.863254441971737674e-02,5.479749328946173503e-02,-3.117876830983487210e-03,3.451648418860816560e-03,3.240507096288829884e-03,2.856943309307098389e-01
3.197015618787840685e-01,4.965351433896658673e-02,5.814989545744374266e-02,-1.724184627568406056e-02,6.341001505220252542e-03,1.257785894132041303e-02,2.686834335327148438e-01
3.238381677917021584e-01,4.553111375012060258e-02,5.540381785344913879e-02,-5.149609648791641375e-03,3.151396973268538130e-03,4.698501000038515091e-03,2.738251686096191406e-01
3.370693431785409810e-01,4.337084938828417169e-02,5.183772616559231827e-02,-5.301057339159106554e-07,-2.773826449007698320e-05,-1.778087394988786063e-03,2.895742952823638916e-01
3.332427596750782706e-01,4.112917458926770853e-02,5.269512998629888312e-02,3.947321392067422961e-03,2.791223188212685682e-03,-5.438285347454554011e-03,2.867828309535980225e-01
3.379221712242661546e-01,4.181177340195148251e-02,5.271841979750474527e-02,3.864681024016747377e-03,2.914714951428804771e-03,-5.643307835460021661e-03,2.910954952239990234e-01
3.338798589987617138e-01,4.447091558648937071e-02,5.402062682505956448e-02,2.151034356689528193e-03,4.559179611036207752e-03,-7.342203711846754556e-03,2.851717472076416016e-01
3.149089377196030992e-01,4.260928160783930552e-02,5.357216726336180845e-02,3.797742793642230278e-03,2.456874271737319228e-03,-5.617597219053260121e-03,2.672791481018066406e-01
3.211629739658125038e-01,4.708947619738206025e-02,5.226436207862714123e-02,4.941363363654430185e-03,1.792294050407178480e-03,-4.127271535609826521e-03,2.717696726322174072e-01
3.652761723200417254e-01,6.578901537001674571e-02,6.500335470199032628e-02,3.489520107265224342e-03,1.282281421224616951e-03,1.455799473875795400e-03,2.999604940414428711e-01
3.336272785260777640e-01,5.676024993931677587e-02,3.916316970090788496e-02,1.952732134834636666e-04,1.370844803042973884e-03,-1.104246436788417635e-03,2.860882282257080078e-01
5.248127696746343052e-01,6.844948408664133788e-02,8.069591163859446414e-02,-3.491310378401406983e-02,-5.437060431930111105e-03,-1.128333916365669223e-02,4.549241662025451660e-01
3.527162373273785567e-01,5.868806250939852254e-02,5.830272602133995674e-02,9.101179594319280461e-03,8.347190250293175934e-03,-1.823787523243525222e-03,2.950144410133361816e-01
3.529289751945331455e-01,6.720930872217235896e-02,6.836738705368622382e-02,2.311639460430259339e-03,-1.420066333423207765e-04,4.291592186370252887e-03,2.852674722671508789e-01
3.492993217983954568e-01,6.137758377214233563e-02,6.200909704999013616e-02,-2.887928949478655097e-03,-2.820336154354463349e-03,6.757930717432800985e-04,2.876938581466674805e-01
3.409184923101449827e-01,6.394957235469297951e-02,6.403634804316261919e-02,-2.307326142634960869e-03,2.117445868322615551e-03,5.952311933939304425e-03,2.771704792976379395e-01
3.337624529423951492e-01,4.303062582107901324e-02,5.270459353344701670e-02,1.473611628717121005e-03,-8.939248031821787129e-05,-8.434995432892026298e-04,2.860327363014221191e-01
3.342809732355763730e-01,5.631172978578399824e-02,5.773314154844848278e-02,4.950215916295749776e-04,-2.014380327479774711e-03,7.650515268052418896e-04,2.772877216339111328e-01
3.348576907179316997e-01,6.246423105075173121e-02,6.507192904127989674e-02,-7.182633011808242218e-04,2.244600473629754581e-03,-1.659976120620080620e-03,2.711449861526489258e-01
3.425926582471063853e-01,6.531903326216487171e-02,6.640807930114388247e-02,-2.812280638485781508e-03,3.254272823575030116e-03,-2.010724507107143361e-03,2.768528759479522705e-01
3.103973163807453584e-01,3.133811407152385653e-02,6.093477125921900606e-02,-1.551865036644550083e-02,-8.464155780263349707e-03,-3.881512497498452747e-03,2.673450708389282227e-01
3.196563151797187086e-01,3.889984453808593978e-02,5.670620690802413710e-02,-2.569774656532727852e-02,-2.197827236474781537e-02,-8.771715994050586010e-03,2.789320647716522217e-01
3.199161214249939822e-01,3.762576822425565959e-02,6.036564267435309827e-02,1.451651409263407164e-04,-3.829192817723941111e-04,-3.799646820564386678e-03,2.717158794403076172e-01
3.325517825759246593e-01,4.806918763472438350e-02,4.460112147928896320e-02,-2.355108402159598093e-05,-6.290805303916384471e-04,6.260257831893149393e-04,2.862365245819091797e-01
3.158759912265360903e-01,5.825739209546908215e-02,4.412447139472873425e-02,-1.330864774512347491e-02,-2.494835057796129102e-02,-1.359110266321992937e-02,2.704824507236480713e-01
2.933336567745292722e-01,4.298941030498300286e-02,4.285261651474045475e-02,-2.041484151275099052e-02,-2.490819329482889602e-02,-1.237005156978873352e-02,2.574434280395507812e-01
3.169876754198243107e-01,4.503484560090145750e-02,4.352707453181746400e-02,-6.386432705111804928e-03,-1.016255566398635915e-02,-7.577592866050792894e-03,2.738158404827117920e-01
3.142998131523870864e-01,4.812540390963632175e-02,4.404728294989601611e-02,-1.278624787913135337e-02,-1.076599920986157782e-02,-1.154978028609825527e-02,2.705352306365966797e-01
3.361883917459118631e-01,4.644431815980364087e-02,5.560803360475591317e-02,6.967085452825519734e-03,3.208561227201652422e-03,3.424024260014723307e-04,2.855824232101440430e-01
3.086427672354825069e-01,2.912487467127912455e-02,5.737228670385857709e-02,-3.797560043331881657e-03,-1.102230946225360702e-03,-2.239393491884443445e-03,2.666354477405548096e-01
2.890648570148017793e-01,4.843479035892651885e-02,3.764095354140872818e-02,-1.535404498296452473e-02,-1.446095274421682619e-02,-1.217617480465332629e-02,2.497919797897338867e-01
2.888613620151671557e-01,5.227456888219399189e-02,3.273659204035973824e-02,-1.450683735874333524e-02,-2.267541150035764022e-02,-1.073587961878221669e-02,2.519863545894622803e-01
3.315280901694762639e-01,5.207858220542634087e-02,4.587201524690909249e-02,-8.927218270832114333e-03,-7.721694342045321187e-03,-1.004785087435005296e-02,2.838763892650604248e-01
3.029100495206160648e-01,4.850259928541550414e-02,4.080821319528697699e-02,-1.171433689002221445e-02,-1.459466919945992883e-02,-1.176798791787170111e-02,2.611628174781799316e-01
3.145501661060137732e-01,5.890750487795735901e-02,4.013756909293600406e-02,-5.703840569913089763e-03,-1.558554152975703821e-02,-7.711111895997938698e-03,2.674109041690826416e-01
3.203845049291794145e-01,4.351739917751833164e-02,5.025616876421686030e-02,-9.281125422522136514e-03,-5.282508190687848319e-03,-8.258584345808230379e-03,2.745574712753295898e-01
3.146804865389577488e-01,4.158610246735824911e-02,5.152477871942458265e-02,-1.169288741810099730e-02,-9.158994234086998212e-03,-1.053144823645186211e-02,2.701105177402496338e-01
3.011698422705609834e-01,4.200411827411214272e-02,5.039912896497561468e-02,-1.346114107507585117e-02,-1.137723079103002306e-02,-9.091955614109052328e-03,2.573743760585784912e-01
3.250944054518372650e-01,4.661760246520026130e-02,4.466369209229487103e-02,-7.025375136257494373e-03,-9.620212941232208007e-03,-7.645172002672949094e-03,2.805322110652923584e-01
3.737405223081023964e-01,6.643172652132475764e-02,6.708606079203185968e-02,-8.741903585262125742e-04,8.682365440855686857e-04,1.007628446494883813e-03,3.069945275783538818e-01
4.005965654606269966e-01,5.892250190583107894e-02,5.231892997070415607e-02,7.603357186480181815e-03,6.055202401491481534e-03,-1.363741346234248128e-02,3.462404012680053711e-01
3.813414111362057324e-01,6.260182991984908352e-02,6.467118127978087327e-02,1.244187192336838541e-02,8.578161611114154886e-03,7.797080697556474892e-04,3.187892735004425049e-01
3.738530421805021930e-01,6.192391724977187872e-02,6.528705095706209549e-02,-3.077682479119874838e-03,2.615057933542377032e-04,1.738164297090541563e-03,3.103219568729400635e-01
3.488059968611529893e-01,6.309242683829768827e-02,6.493759749251062918e-02,1.204030417382532863e-03,1.309569256153359819e-03,3.629709521165950300e-03,2.848815023899078369e-01
3.481864853556092543e-01,5.957127778850299094e-02,6.097631518272426943e-02,1.215415431615108743e-03,1.383080874866920084e-03,1.333182076035095785e-03,2.879421710968017578e-01
3.488195990923629308e-01,6.121889654959294935e-02,6.442190895264193751e-02,8.549765301553797960e-04,1.035773809536819339e-03,4.807750687287731459e-03,2.861433029174804688e-01
3.432085024270948304e-01,5.705108327832641990e-02,5.723458835373565479e-02,7.550449335942554900e-03,7.380834984027386664e-03,7.511149588272873886e-05,2.866497337818145752e-01
3.324221383940648145e-01,5.315350343396801902e-02,5.264327961028426872e-02,2.810443342288953400e-03,3.532606035831596138e-03,-2.251381859140330274e-03,2.796606123447418213e-01
3.546937170467299172e-01,5.825219721435782871e-02,6.023132511859978500e-02,2.664933152337366652e-03,-3.339842676370234978e-03,-3.045619760318814696e-03,2.955966591835021973e-01
3.387073523912744744e-01,5.215267559246460072e-02,5.644540876802921214e-02,5.248004205383655085e-03,2.268970462818248822e-04,-4.624517047634921045e-03,2.846907973289489746e-01
3.126508192660211183e-01,5.109686101048685480e-02,5.222844271331605892e-02,2.694506200116980610e-02,1.914278263027002075e-02,-7.896378623902520696e-03,2.675449252128601074e-01
3.470195729273102825e-01,6.453148110881623545e-02,6.646042528163886853e-02,-2.404092894820639495e-03,-3.690429224876860034e-03,3.783445889668967266e-03,2.817081511020660400e-01
3.504114243579130594e-01,6.534300096236422828e-02,6.520553381546381755e-02,2.815507108572134869e-03,1.429090016179950223e-03,3.318880004050860089e-03,2.852475643157958984e-01
4.639972445557049574e-01,6.476666482481463483e-02,7.569819989160272988e-02,-2.416188968466800174e-02,6.415244904933123382e-02,-1.036536455599543737e-02,4.117774665355682373e-01
3.515976550086364338e-01,6.429933369017722111e-02,6.027316979448896217e-02,-7.537540531860724424e-04,-9.372689327865751929e-04,6.762855270528548039e-04,2.893422842025756836e-01
3.866372619533651189e-01,6.639087958172626425e-02,6.706470879006053154e-02,-1.192346188140105435e-03,-1.118187430292078878e-02,-9.901811476046833843e-04,3.205069601535797119e-01
3.760378653609477984e-01,6.394803900781309558e-02,6.481505389030725595e-02,-1.572252063927560492e-02,-5.772750850001622143e-03,-1.060589379572710088e-03,3.130098581314086914e-01
3.319636369506219209e-01,5.213015319217642607e-02,4.895241767224668694e-02,-4.246082401053272171e-03,-2.860642902923670773e-03,-4.631591627815412511e-03,2.816897332668304443e-01
3.317602784031190577e-01,5.360339874684456885e-02,5.561646497101228881e-02,-1.585321950158229273e-04,1.044819401976225092e-03,-1.496513925881383595e-03,2.771739959716796875e-01
3.335224089824648797e-01,5.223598767624794414e-02,4.867015753497136443e-02,-4.079732097928003356e-03,-1.336347984817730546e-02,-7.623523741931032341e-03,2.844254076480865479e-01
3.290318978665786598e-01,4.938413698628769943e-02,4.877102644260186692e-02,-4.900949444208319364e-03,-2.940464310990412514e-03,-7.962252383483447646e-03,2.804690599441528320e-01
3.286312704748668989e-01,4.296512295488202904e-02,4.701781721783580836e-02,-2.344255291097436036e-03,-3.054580118168439759e-03,-6.258340972592581382e-03,2.839468717575073242e-01
3.322935970492469915e-01,4.776665358313533782e-02,5.139677480756907335e-02,-6.011762990745387128e-03,-5.023592032322522598e-03,-4.808625203307675781e-03,2.831773161888122559e-01
3.164322337116652895e-01,5.530004741547385472e-02,3.271503047376146667e-02,-1.570270199530621972e-03,-4.373684860965261836e-03,-4.468696081732012083e-03,2.733541131019592285e-01
3.241085242276393052e-01,4.911735067154160417e-02,4.172389791161758288e-02,-5.271940839522551436e-03,-3.837214582101226845e-03,-5.438159254772977590e-03,2.791490852832794189e-01
8.435205712805063372e-02,3.991484353113447514e-02,5.392533670825049724e-02,4.141932714148973543e-02,1.701714477076397836e-02,5.317324505055396819e-03,8.745642006397247314e-02
3.127731995261503473e-01,4.591674341909575408e-02,4.809893586323153725e-02,-1.118146190259533893e-02,-6.767555639052654295e-03,-6.878192979297152038e-03,2.670003771781921387e-01
3.484034187320054765e-01,5.386989362453609154e-02,5.309490771773343887e-02,-2.095332354968048455e-02,-1.346615973288486923e-02,-6.411493626834175591e-03,2.982671856880187988e-01
3.462505358125611554e-01,5.644962533081285261e-02,5.035367280665674350e-02,-9.031575946886414782e-03,-1.349124755636950217e-02,-7.705346486160088819e-03,2.945457696914672852e-01
3.499561351883838656e-01,5.843094367594846295e-02,5.807462653967933319e-02,-4.304795977677310787e-03,-6.057103102993186558e-04,-2.486704602285872822e-03,2.918324470520019531e-01
3.412413227593745213e-01,5.672346316001758426e-02,5.961370704235666174e-02,-3.300388547738652197e-03,-2.162987377540447152e-03,-1.462593954968820697e-03,2.831776440143585205e-01
3.326190711509603992e-01,5.228083563600297023e-02,5.344451169232329601e-02,-6.610704522434956640e-03,-4.864136244555997655e-03,-2.554735815202198966e-03,2.801541090011596680e-01
1.907280867889472042e-01,6.429078885108627239e-02,4.063581251712160280e-02,3.487478768081803127e-02,3.474841264544160924e-02,-1.806270549161504693e-03,1.637611538171768188e-01
3.315385952285753168e-01,4.843720894301495328e-02,5.159230514729529204e-02,-3.031149632433584144e-03,-4.012686199176716470e-03,-4.464551070690433304e-03,2.817779183387756348e-01
3.268383523450099082e-01,4.616116220098610834e-02,5.121771532251996606e-02,-1.261212302199948149e-02,-1.576124339178790884e-02,-8.569356446799108323e-03,2.807645797729492188e-01
3.437078678061125103e-01,5.098433481079285567e-02,4.882503760565015671e-02,-1.247737165200142433e-02,-1.448074155505187435e-02,-6.922570020816544087e-03,2.959116399288177490e-01
3.184732983017358743e-01,6.298376893419881106e-02,3.553102385975508148e-02,-2.113880352503382659e-03,7.342463745253543367e-03,3.115382090115650059e-03,2.706412672996520996e-01
3.161334300408948916e-01,5.820549030812680047e-02,4.438946573699714682e-02,2.026143096616431650e-03,1.044131632610860103e-02,5.574010562810198521e-03,2.659207284450531006e-01
3.225848422593282638e-01,6.441474558498391789e-02,4.165450093936512443e-02,-4.629404029220921847e-03,4.165258607179606748e-02,3.728176954967920859e-03,2.799225747585296631e-01
3.164918149868243824e-01,5.432738318890588392e-02,3.849585552345465012e-02,3.522657925917280133e-03,-2.921447327698189090e-03,5.847612187806359302e-03,2.707336544990539551e-01
3.238405582195761356e-01,5.910767485867392257e-02,4.616640878824274097e-02,5.584229980424269997e-03,-1.294807630611627923e-02,3.955180638221176409e-03,2.726176679134368896e-01
3.293912996186645903e-01,4.808511544371972535e-02,4.524540512788881308e-02,1.142071643947177931e-02,-9.050610242130840283e-03,1.043739827063293324e-02,2.844361364841461182e-01
3.248251734377419209e-01,5.372190499690070176e-02,4.451347673397484939e-02,1.072777077597554529e-02,-1.166288478822764645e-02,8.558424323684045085e-03,2.775811254978179932e-01
3.115506894197702659e-01,4.906264063390865238e-02,4.943757135070755981e-02,1.818648040924145809e-02,-2.873643017357474516e-02,1.179336256517118930e-02,2.696081399917602539e-01
3.249434746030469556e-01,5.315066300033044477e-02,4.129012375529991785e-02,8.479281381542039253e-03,-6.793919024786813053e-03,5.099681821027924472e-03,2.786894440650939941e-01
3.252738430387934754e-01,5.198515072004518400e-02,5.335311884215045153e-02,6.283361234068565206e-03,-3.196739903365754254e-03,6.413679575044120215e-03,2.731066346168518066e-01
3.332591197934795524e-01,5.482301412017344389e-02,4.123826145144073030e-02,1.042148254706483715e-02,-1.072997252339493932e-02,6.887917861963683067e-03,2.868923842906951904e-01
3.232137190154177886e-01,5.011130136876967844e-02,4.429204123257973746e-02,6.163998959111964722e-03,-5.786127335988590532e-03,5.204081458920601332e-03,2.765930593013763428e-01
3.150362958912267253e-01,5.760266185828251395e-02,3.316775708510492915e-02,-9.732123667783433227e-03,-1.326806141818540757e-02,-6.479552403306569966e-03,2.722089886665344238e-01
3.107709421146056528e-01,5.328693967177623725e-02,3.747449153125116672e-02,-7.857827698133628552e-03,-8.484004092205336967e-03,-5.353255134231246250e-03,2.666582763195037842e-01
3.308266164193810477e-01,6.412039982957981610e-02,3.761334628260296076e-02,9.594421705139833789e-04,-1.567975439496525902e-02,-4.549186257344711715e-03,2.823239862918853760e-01
3.222825559945997620e-01,6.186514596774572716e-02,4.008872221980966377e-02,-6.785003109899721656e-03,-2.173705449755237648e-02,-1.029946761030014861e-02,2.753838002681732178e-01
3.228414470230418498e-01,5.371005028610255361e-02,4.120432581915646486e-02,-1.658207539089287617e-03,-7.169489511567251477e-03,-4.885001022826730016e-03,2.760214209556579590e-01
3.476020009562862390e-01,7.115375082866123857e-02,5.842434336490748281e-02,2.054811204835651616e-03,3.065801410832155564e-03,3.097529961691225693e-03,2.831507325172424316e-01
3.466286458726891562e-01,6.769886385510782978e-02,5.668869234467761864e-02,4.418413658822860032e-04,1.427973899399289986e-03,6.022514489591174322e-04,2.846083343029022217e-01
3.380540027455198882e-01,6.549533370528810849e-02,6.125611810234765642e-02,3.213837520764193257e-04,2.448217503328909526e-05,3.222934934983262686e-04,2.747039496898651123e-01
