ux,uy,uz
-8.241573560330431647e+00,-1.062793114874939526e+01,-3.633818160350445137e+00
-9.474060337338746862e+00,-9.603115386481256621e+00,-3.384906842240008373e+00
-1.055909447217084107e+01,-8.335953074239210281e+00,-3.610034628313767868e+00
-1.127857629455666277e+01,-6.992819499406238926e+00,-4.218974172693764402e+00
-1.159736311813159126e+01,-5.679739500005200448e+00,-5.193359694108393043e+00
-6.499969226447907644e+00,-4.238341136116717145e+00,-4.864713303105355990e+00
-8.162954054449274466e+00,-3.776227355891450532e+00,-4.951106380063079015e+00
-9.996470856591576748e+00,-3.818757515451021156e+00,-5.450783788575328970e+00
-6.193465453347362438e-35,-1.478289767677953170e+00,-1.351012655566900911e+01
-6.352974035663987150e-35,-2.963400157867178031e+00,-1.351348784095984890e+01
-5.155556629657510959e-35,-4.462475632727012531e+00,-1.351707931144686192e+01
-6.507357746986015320e-35,-5.972585690310505235e+00,-1.352091150493146188e+01
-6.438057531678477929e-35,-7.494259368916390329e+00,-1.352507015836179072e+01
-6.092471185994381095e-35,-9.017133657916867051e+00,-1.352620947106846039e+01
-6.894787056408013430e-35,-1.053104636163223518e+01,-1.352548817069754250e+01
-6.376099412952692332e-35,-1.203085401617170547e+01,-1.352288104827401760e+01
-6.302362397908643826e-35,-1.351901774242592680e+01,-1.351908808319342370e+01
-6.071742569056388510e-35,-1.470478768884143417e+00,-1.201200897676777757e+01
-5.883405281768475637e-35,-2.948580700463743209e+00,-1.201610027800243330e+01
-6.321083477037864776e-35,-4.443082276308008005e+00,-1.202398639845014117e+01
-5.337569287289647890e-35,-5.955410832856620651e+00,-1.203182264627827358e+01
-6.154747425357638894e-35,-7.483648338002010902e+00,-1.203828182691486859e+01
-6.163129297348596661e-35,-9.015423780372591622e+00,-1.204060885765855460e+01
-6.201960702607474212e-35,-1.053413459425059351e+01,-1.204009585747363609e+01
-5.824495505801324884e-35,-1.203372887425750726e+01,-1.203703440984818052e+01
-7.089046569709569236e-35,-1.352108149379935753e+01,-1.203231945311516604e+01
-6.007698127999421355e-35,-1.457986849762302972e+00,-1.050021311692799841e+01
-5.748700830463126857e-35,-2.924816246992392177e+00,-1.050161847667579629e+01
-6.425869119276248992e-35,-4.413224658078055640e+00,-1.050895818711885177e+01
-5.858469007694951616e-35,-5.929999536156753237e+00,-1.051877819729201136e+01
-5.143281192749905765e-35,-7.464518719398599345e+00,-1.052651678715561268e+01
-5.852912249466487987e-35,-9.007620014500414385e+00,-1.053215597904801903e+01
-6.169903110303470827e-35,-1.053461555583117359e+01,-1.053679651279051299e+01
-6.369386550628531833e-35,-1.203748155416052512e+01,-1.053383509375555782e+01
-6.156470301691913456e-35,-1.352626153101257245e+01,-1.053307530914293366e+01
-6.020489959931071730e-35,-1.445845682609253391e+00,-8.975565413072164489e+00
-5.993141063075657931e-35,-2.901867456726814787e+00,-8.973306364112591638e+00
-5.348640762791045056e-35,-4.381886386819184409e+00,-8.970584934159774093e+00
-5.866777804215860616e-35,-5.896894220779272722e+00,-8.973839538659644788e+00
-4.948442829528707331e-35,-7.444450102400194780e+00,-8.981851305300786237e+00
-5.036567002081181406e-35,-8.997935904979424748e+00,-8.996713098693138733e+00
-5.716348824712857253e-35,-1.053266605669106681e+01,-9.007924559786548713e+00
-6.562731171324825963e-35,-1.204259093044602302e+01,-9.016886482928319069e+00
-6.526384351669233965e-35,-1.352775837287403249e+01,-9.020295334572358215e+00
-6.260373004336735985e-35,-1.438203019633122359e+00,-7.444827603259628113e+00
-5.596351314017112109e-35,-2.888742033499015260e+00,-7.435929668633132650e+00
-5.383520874291918460e-35,-4.365429813005698989e+00,-7.423826133946827888e+00
-5.877544246113380350e-35,-5.879708765874001486e+00,-7.417057225068570681e+00
-4.559945419620546372e-35,-7.426017428768948214e+00,-7.424556014185361263e+00
-5.135550342626428473e-35,-8.983230022968173856e+00,-7.441691210700358106e+00
-5.134066450947549634e-35,-1.052505842817876847e+01,-7.465655451049997282e+00
-6.857463085353170787e-35,-1.203824415551964222e+01,-7.489016369190207634e+00
-6.186193439453681468e-35,-1.352627516840172817e+01,-7.497955835256363777e+00
-6.210112708264016399e-35,-1.436818456292245028e+00,-5.919094266691232953e+00
-6.149050985633137472e-35,-2.887751883243546924e+00,-5.905550711552406185e+00
-5.533860242327545754e-35,-4.362305552996810221e+00,-5.887203686738160080e+00
-4.812185953870420340e-35,-5.874272569438577563e+00,-5.874269722800844917e+00
-5.346044781413666871e-35,-7.418496105626778636e+00,-5.877608767853555349e+00
-4.546314238791011555e-35,-8.974647718595466728e+00,-5.896614414686004224e+00
-5.300971306184572290e-35,-1.051865328706178282e+01,-5.929821564705256343e+00
-5.366928653741123570e-35,-1.203287813268698159e+01,-5.956922139982772535e+00
-5.959834344531030740e-35,-1.352276082864491080e+01,-5.974960786024740678e+00
-6.329837313553630567e-35,-1.443090658748942268e+00,-4.411203785592884508e+00
-5.415669847480422703e-35,-2.898702107227673963e+00,-4.396629111091383102e+00
-5.875924783727756974e-35,-4.378163677601830450e+00,-4.377534118619024639e+00
-5.684913046139820024e-35,-5.889057995041731886e+00,-4.362635546572241729e+00
-5.837018083327511564e-35,-7.426518511169875936e+00,-4.365755427352764784e+00
-5.864804786618671211e-35,-8.973423887803043897e+00,-4.385650422995045261e+00
-6.754778184125690146e-35,-1.051136899865005425e+01,-4.414959917285711022e+00
-6.207791194290763752e-35,-1.202464291795068085e+01,-4.442887361797454027e+00
-6.034086610907569801e-35,-1.351840002165606158e+01,-4.463133857963486939e+00
-6.449039285421142300e-35,-1.451017277517662407e+00,-2.925706778810233999e+00
-6.340379087400637988e-35,-2.913303660234963566e+00,-2.912872399358652054e+00
-5.316285736062569904e-35,-4.397073772180654316e+00,-2.898434355358811221e+00
-6.002757004689319886e-35,-5.905695296094902069e+00,-2.887876473773491437e+00
-5.918035748537369548e-35,-7.437801456047857585e+00,-2.890981444256892630e+00
-5.920448729084250455e-35,-8.973864624179201499e+00,-2.905227491459703604e+00
-5.436394395584646148e-35,-1.050391461354644207e+01,-2.927725691957446141e+00
-5.920374709217737893e-35,-1.201711633997173578e+01,-2.948496005609524406e+00
-6.882470364191675874e-35,-1.351229676043223371e+01,-2.963925333724672040e+00
-6.388040046775398023e-35,-1.458980144668682977e+00,-1.458248530329844916e+00
-6.495777989390446528e-35,-2.926769063717109542e+00,-1.450857836265359024e+00
-5.979095756209307630e-35,-4.412182458555229836e+00,-1.442937832090069650e+00
-5.863385242995861908e-35,-5.919290850495357859e+00,-1.437844044717358383e+00
-5.855306499175000662e-35,-7.445297847314268580e+00,-1.440499956089769551e+00
-5.973974787583601931e-35,-8.976638669225881273e+00,-1.446652233342698102e+00
-5.669462879454748646e-35,-1.050071643159502166e+01,-1.457561457419319417e+00
-6.292779917024851414e-35,-1.201248893313027644e+01,-1.469012996066046295e+00
-6.197300795231224026e-35,-1.351017668952482431e+01,-1.477986805843436224e+00
-1.490181000524348320e+00,-1.500000000000000000e+01,-1.352091652461640159e+01
-2.987534123542186393e+00,-1.500000000000000000e+01,-1.353041327254498860e+01
-4.498975421574047395e+00,-1.500000000000000000e+01,-1.354350636527948382e+01
-6.024265730025828880e+00,-1.500000000000000000e+01,-1.355464811569371442e+01
-7.555840812749344160e+00,-1.500000000000000000e+01,-1.356100463597240058e+01
-9.080776614907186683e+00,-1.500000000000000000e+01,-1.356302538569219784e+01
-1.058777525557178656e+01,-1.500000000000000000e+01,-1.355654635535498898e+01
-1.207403232089721179e+01,-1.500000000000000000e+01,-1.354987589648417412e+01
-1.354147141074025917e+01,-1.500000000000000000e+01,-1.354133672530620558e+01
-1.487484479554742389e+00,-1.500000000000000000e+01,-1.203672777123552784e+01
-2.983073070901776536e+00,-1.500000000000000000e+01,-1.205294422030239332e+01
-4.495571486946518647e+00,-1.500000000000000000e+01,-1.207470323389526179e+01
-6.025784685088894754e+00,-1.500000000000000000e+01,-1.209379199178541953e+01
-7.561571059917645776e+00,-1.500000000000000000e+01,-1.210825505839302529e+01
-9.092097362579352193e+00,-1.500000000000000000e+01,-1.210984945356043951e+01
-1.060277770334529102e+01,-1.500000000000000000e+01,-1.210052206750990678e+01
-1.208595364738992650e+01,-1.500000000000000000e+01,-1.208680636686281318e+01
-1.354918726508481086e+01,-1.500000000000000000e+01,-1.207507259614583361e+01
-1.483394647528897270e+00,-1.500000000000000000e+01,-1.053967822885926786e+01
-2.977027976111592533e+00,-1.500000000000000000e+01,-1.055894422195587090e+01
-4.491597614963731999e+00,-1.500000000000000000e+01,-1.058711696205552144e+01
-6.026757149375054468e+00,-1.500000000000000000e+01,-1.061640419290729476e+01
-7.573826816868121981e+00,-1.500000000000000000e+01,-1.063319228155355134e+01
-9.112083024993070879e+00,-1.500000000000000000e+01,-1.063828903818360772e+01
-1.062378863692768682e+01,-1.500000000000000000e+01,-1.062404136546104283e+01
-1.210174655029852886e+01,-1.500000000000000000e+01,-1.060427415853935607e+01
-1.355660675642230650e+01,-1.500000000000000000e+01,-1.058775722863291868e+01
-1.477970215693173994e+00,-1.500000000000000000e+01,-9.027015634023713986e+00
-2.968765859511792726e+00,-1.500000000000000000e+01,-9.044132438124321993e+00
-4.481366254591194753e+00,-1.500000000000000000e+01,-9.072718938864877458e+00
-6.024034911936057668e+00,-1.500000000000000000e+01,-9.098155247325127704e+00
-7.580079985295463452e+00,-1.500000000000000000e+01,-9.123990258713988055e+00
-9.123798397507384195e+00,-1.500000000000000000e+01,-9.126603060005225032e+00
-1.063601792655950717e+01,-1.500000000000000000e+01,-9.113753260819921209e+00
-1.211228632961415030e+01,-1.500000000000000000e+01,-9.095760802212446094e+00
-1.356202155756730576e+01,-1.500000000000000000e+01,-9.081449148872431820e+00
-1.474427846457921465e+00,-1.500000000000000000e+01,-7.504683961116376700e+00
-2.961927536031830677e+00,-1.500000000000000000e+01,-7.516095224729586910e+00
-4.472640129164392242e+00,-1.500000000000000000e+01,-7.533664188016025776e+00
-6.014118956348714740e+00,-1.500000000000000000e+01,-7.557376207933015344e+00
-7.577429507168398359e+00,-1.500000000000000000e+01,-7.576999677102024044e+00
-9.123689000378425007e+00,-1.500000000000000000e+01,-7.581946954337794864e+00
-1.063385508751523112e+01,-1.500000000000000000e+01,-7.577047950559778755e+00
-1.210972826098855393e+01,-1.500000000000000000e+01,-7.566216978761022283e+00
-1.356042227533637146e+01,-1.500000000000000000e+01,-7.556039141000496784e+00
-1.472835219286516395e+00,-1.500000000000000000e+01,-5.981183758405506090e+00
-2.957266769637300285e+00,-1.500000000000000000e+01,-5.982975517810472432e+00
-4.464662426960051000e+00,-1.500000000000000000e+01,-5.989417824736564810e+00
-6.000990112509489549e+00,-1.500000000000000000e+01,-5.997979462824752694e+00
-7.557563372033468951e+00,-1.500000000000000000e+01,-6.013596777776577085e+00
-9.100780762935201551e+00,-1.500000000000000000e+01,-6.024135538926834954e+00
-1.061297939490773601e+01,-1.500000000000000000e+01,-6.026459628890433962e+00
-1.209483922821449653e+01,-1.500000000000000000e+01,-6.027255989821824755e+00
-1.355351463451178340e+01,-1.500000000000000000e+01,-6.024576644156436345e+00
-1.473890994902061546e+00,-1.500000000000000000e+01,-4.467263644881916740e+00
-2.957757141336173401e+00,-1.500000000000000000e+01,-4.464294300224580070e+00
-4.461362292083300929e+00,-1.500000000000000000e+01,-4.461839809331486606e+00
-5.988341289666363920e+00,-1.500000000000000000e+01,-4.462808232765151040e+00
-7.532058327072800097e+00,-1.500000000000000000e+01,-4.470870087411268123e+00
-9.068646401082899544e+00,-1.500000000000000000e+01,-4.480775343815551537e+00
-1.058458232488164974e+01,-1.500000000000000000e+01,-4.489173997198032673e+00
-1.207485491754515827e+01,-1.500000000000000000e+01,-4.496251910899036197e+00
-1.354206735971578901e+01,-1.500000000000000000e+01,-4.499443887897603744e+00
-1.476710535724850892e+00,-1.500000000000000000e+01,-2.967416999212475925e+00
-2.962134928332917916e+00,-1.500000000000000000e+01,-2.963206497008618712e+00
-4.463403052647170632e+00,-1.500000000000000000e+01,-2.957797252207496008e+00
-5.982864577583667298e+00,-1.500000000000000000e+01,-2.956733082191633333e+00
-7.513908858882031971e+00,-1.500000000000000000e+01,-2.964560608832259359e+00
-9.044014923222700730e+00,-1.500000000000000000e+01,-2.966797290505212903e+00
-1.055723534895368232e+01,-1.500000000000000000e+01,-2.975128694580045696e+00
-1.205226418995839843e+01,-1.500000000000000000e+01,-2.983603522552898735e+00
-1.353010601701845239e+01,-1.500000000000000000e+01,-2.988149559125133248e+00
-1.479761116045598124e+00,-1.500000000000000000e+01,-1.480116571110834167e+00
-2.967150793219424987e+00,-1.500000000000000000e+01,-1.477230029732129468e+00
-4.465860928151903941e+00,-1.500000000000000000e+01,-1.473539578005355288e+00
-5.980300863327694394e+00,-1.500000000000000000e+01,-1.472171696880623992e+00
-7.503887991436818616e+00,-1.500000000000000000e+01,-1.474613395553829198e+00
-9.026475925149743063e+00,-1.500000000000000000e+01,-1.477425637432998595e+00
-1.053851968810656992e+01,-1.500000000000000000e+01,-1.482558855570393685e+00
-1.203638667050985589e+01,-1.500000000000000000e+01,-1.487321673480466178e+00
-1.352163614651771972e+01,-1.500000000000000000e+01,-1.490318457084673920e+00
-1.350946427134976879e+01,-1.478642120723001385e+00,-6.895872820087406570e-35
-1.201153318159567895e+01,-1.470253473514472109e+00,-6.837803687105285248e-35
-1.049973665337019568e+01,-1.457627622087348529e+00,-6.116956263828424947e-35
-8.974454570869868419e+00,-1.445366677110568210e+00,-5.864441396963702035e-35
-7.443444814687008915e+00,-1.439498405487559252e+00,-6.005557529551632817e-35
-5.918383161447891005e+00,-1.437860370577165314e+00,-6.052294650950288698e-35
-4.410475136873464486e+00,-1.442867200068604028e+00,-6.428604150637584867e-35
-2.924357465615046614e+00,-1.451650862102029427e+00,-6.092912954468114683e-35
-1.457474102274971095e+00,-1.458208569941494392e+00,-6.260241220124833180e-35
-1.351255590739535961e+01,-2.963373105853940537e+00,-6.292007114777360738e-35
-1.201617238160465817e+01,-2.947650133751015034e+00,-5.592994812205491611e-35
-1.050314154676966361e+01,-2.924461311453872447e+00,-5.549987826688383240e-35
-8.972336091132040892e+00,-2.902526847348283923e+00,-5.270989955589545538e-35
-7.434926557036789063e+00,-2.889035342519707950e+00,-5.761304917464952745e-35
-5.904813269639502593e+00,-2.889068671326064930e+00,-5.659390378569869947e-35
-4.396860248913442071e+00,-2.899041604651517279e+00,-5.724085240604240674e-35
-2.915040745113287812e+00,-2.917848290962004931e+00,-6.339625906162472391e-35
-1.452047020769723362e+00,-2.927290264185874236e+00,-6.858412303964244194e-35
-1.351742513534335011e+01,-4.461379525893713449e+00,-6.398404661760074700e-35
-1.202313072803361749e+01,-4.442920479950415391e+00,-5.415689027656457867e-35
-1.050942233137711845e+01,-4.414026513138231245e+00,-5.855994149982722152e-35
-8.972205397420953688e+00,-4.383182831652490563e+00,-5.510612914157646514e-35
-7.423706798897529602e+00,-4.365432899809752243e+00,-5.601460692894679981e-35
-5.888771031734282069e+00,-4.366168392854519631e+00,-5.498666405072001035e-35
-4.379812822848703213e+00,-4.380291020311397610e+00,-5.745230945980977117e-35
-2.899558825295684539e+00,-4.399470690657512506e+00,-5.947808760109557766e-35
-1.442806120587414975e+00,-4.412343602018356847e+00,-5.972411118791052187e-35
-1.352337958081756497e+01,-5.974299800109601044e+00,-6.406813954589923300e-35
-1.203314710625912731e+01,-5.957001407716484565e+00,-6.114315427760054910e-35
-1.051940027808944400e+01,-5.929554194939766987e+00,-5.447561891878977158e-35
-8.975833056184589154e+00,-5.899788090985822464e+00,-5.019000772271530347e-35
-7.420183228951692911e+00,-5.880434401033620695e+00,-4.566024227001740485e-35
-5.876748947333310547e+00,-5.878196877134215015e+00,-5.070889416773608757e-35
-4.365378912766303188e+00,-5.888977329197666144e+00,-5.079692161221868753e-35
-2.887627713970850607e+00,-5.906152347865156749e+00,-5.143052337599208098e-35
-1.437127805774145006e+00,-5.919182390556008144e+00,-5.921501258010277431e-35
-1.352594606165971491e+01,-7.497594927835148582e+00,-6.097431718194466724e-35
-1.203716237396815458e+01,-7.487371527170044061e+00,-5.870572953167436071e-35
-1.052719794547667576e+01,-7.467871446692410764e+00,-4.879516575326588422e-35
-8.985232479074626966e+00,-7.445083786655469105e+00,-5.005566417333455253e-35
-7.429276637224211832e+00,-7.430580189276868808e+00,-4.809981335685063119e-35
-5.881290181312045284e+00,-7.425064731898133097e+00,-5.625115522898278737e-35
-4.365221461994898355e+00,-7.425007783568728037e+00,-5.259552455514235805e-35
-2.889040478040658666e+00,-7.435399501022772029e+00,-5.052254300954906488e-35
-1.436490712001162295e+00,-7.444644183176119867e+00,-6.088987652243078255e-35
-1.352639428222120799e+01,-9.019990807491046425e+00,-6.386047866511599398e-35
-1.203918550823473765e+01,-9.018104099544881791e+00,-5.900137778178203003e-35
-1.053203946190820162e+01,-9.009840229214036711e+00,-6.030578093973496340e-35
-8.994980279545309543e+00,-8.997977580104443263e+00,-4.935049902751278161e-35
-7.445853936400336437e+00,-8.987063987038176549e+00,-5.099648658529888720e-35
-5.899191082899572613e+00,-8.977940287917002493e+00,-5.096358121601102576e-35
-4.384402791023092050e+00,-8.972981774522127196e+00,-5.450157976588936081e-35
-2.904746949656428434e+00,-8.974879209309623462e+00,-5.558841083948002542e-35
