fx,fy,fz
-3.447540785997348678e+01,3.473672248981694821e+01,0.000000000000000000e+00
-3.470425875253753389e+01,3.506282019646044290e+01,0.000000000000000000e+00
-3.495026493826409109e+01,3.540726307595918598e+01,0.000000000000000000e+00
-3.514811025043643156e+01,3.564848894278999580e+01,0.000000000000000000e+00
-3.514863462406056982e+01,0.000000000000000000e+00,-3.503225248621425436e+01
-3.476804091301807631e+01,0.000000000000000000e+00,-3.458356270713860425e+01
-3.421875724166937971e+01,0.000000000000000000e+00,-3.400453990415893202e+01
-3.381236377030535323e+01,0.000000000000000000e+00,-3.373327883970963370e+01
-3.329981517331816576e+01,0.000000000000000000e+00,-3.327476197041093542e+01
-3.352393896480153757e+01,0.000000000000000000e+00,-3.349753021541936704e+01
-3.384575386002750719e+01,0.000000000000000000e+00,-3.396768963997209312e+01
-3.432870624884736799e+01,0.000000000000000000e+00,-3.445525102088151215e+01
-3.476753095144491823e+01,0.000000000000000000e+00,-3.478805288326982037e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.975986760751406734e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.916648291050742614e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.883703373280368965e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.860617124232513220e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.831922966074652948e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.877873246535052942e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.955910661883554269e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.039242604880240606e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.105419854753014874e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.881631735781036241e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.749090796670077452e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.690852714803982337e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.476046831676012516e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.538309119873065356e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.667995361924708675e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.805301043101519554e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.928888098483221825e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.084143758791144307e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.769101274783113809e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.602479887623994159e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.275723980234504040e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.157556862890882599e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.128020221031326287e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.212264658050701627e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.515777124706437462e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.834358565515243811e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.945457908192524599e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.638072944357938354e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.334491858797492370e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.015977403911069388e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.593847842940865434e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.619735254059817464e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.768501931312177078e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.364225329531051756e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.623895991518247683e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.881794592466827964e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.578930564246455504e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.291645888633864558e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.908470059019585108e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.468975103321668740e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.371757101382092259e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.514287383043082258e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.012647188533694731e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.630903722400975653e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.827343444111052406e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.609441547248269444e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.348978009981517090e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.960152270628387328e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.645897271514778737e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.466205673171580770e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.640139961916783307e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.152689023839315041e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.498476776143323264e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.816632186307461438e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.721476041428853421e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.497704637602768685e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.252382452436916083e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.973122730923478230e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.891007052163702440e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.010439959927654741e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.258313676004122073e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.615504794934214772e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.856867828097458073e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.831482369945041455e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.690729702254674294e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.505358345722599722e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.339068758048738772e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.322254289521698212e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.413122924968317307e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.626599670272614162e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.779073785594850676e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.931466472286776082e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.931342117015643112e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.832426590636391950e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.719711296976684878e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.618166158915387598e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.574392507657222495e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.625512616987479930e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.736985245004933631e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.867058610186032297e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.971383661081338801e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.003964313613738568e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.886717035088716443e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.746428237753917756e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.629401301890132459e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.600860147286910262e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.610564896135122126e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.722548225429038382e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.815768293292589419e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.933054133539204145e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.925630715595117692e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.773445124334169520e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.558669076192965974e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.382645559006970615e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.306034368241338228e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.291704204616052465e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.543696476059179190e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.706760393308189805e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.832224611032869177e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.854964583571589287e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.630503041524025321e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.351980506800249771e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.015476736472913188e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.895693394750313843e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.034656923284024543e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.215508358640364861e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.508393405793610498e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.706864646320889278e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.796302902465514251e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.536479988564406085e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.117670974372936143e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.696397402782449859e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.448049476261070367e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.645551067445789073e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.982120055640580603e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.336366409665559729e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.638465221260076987e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.815465358733447943e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.522348387477811116e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.013466564205658216e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.568586011387416335e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.254662748646930481e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.478518330772804745e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.867155479791517081e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.314835002545591180e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.597865065015326991e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.884641108695299749e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.644720056683566156e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.305758720315216692e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.929994624940598413e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.516750239072860040e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.668132217345004875e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.024585139871266648e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.371282330179906239e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.642064744416796884e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.967047537963533443e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.807933332058455278e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.554704413875965940e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.304636613027899017e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.113495424666056977e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.120284211553975240e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.314196684561263595e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.539961656605122187e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.763264495667792175e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.047978633635801771e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.961294790788363684e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.781696136453918200e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.625936139251919599e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.543346176526188174e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.513133536381580768e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.646566061039661122e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.762234197745738129e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.886985281911431400e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.109519530026238954e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.047198782606271550e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.974979382808388095e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.873691632239641081e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.809406673479287520e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.816231966720877722e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.871464723055942159e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.936548873441472551e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.982645098248538318e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.984355617932737914e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.891314820152827281e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.762211085418940115e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.630184243755297757e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.599609089801418804e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.622493326646635126e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.712949271378697347e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.819653786334517065e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.918997874800349734e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.927428656368843463e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.765754470996714076e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.545650041973819100e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.362297522116508475e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.281342008645721364e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.347722441082278522e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.488351034792552241e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.702453933338139791e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.828433262764752953e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.857855761333961198e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.631394552307816070e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.329304525424117855e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.978392020667277507e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.879170663533019336e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.020841158165009688e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.301999080885134674e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.496597659030223326e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.717025825384492066e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.802761216419274604e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.524936138215197445e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.106438074462921151e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.718284106465274164e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.503554911741311884e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.627608439783848127e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.026807445611512293e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.350195168924428657e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.624594079803502211e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.823635594316165509e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.532423881202025484e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.095116050707364508e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.604782415504869419e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.307019339851039064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.609427892251711967e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.852947684344310630e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.298105253990238594e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.564939413533511470e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.876261108412813883e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.691528182493290444e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.255655280040138422e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.679696946653505307e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.650118723758118477e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.644686398644482495e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.997277225583643201e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.293470073463937808e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.700675548740665022e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.969986304006856415e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.770015923311970596e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.511556413541512711e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.374892683275837868e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.010482297880415103e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.087393712434307247e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.329913615748598232e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.589678138794677409e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.755745802314885395e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.052809655975271141e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.946937637329148174e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.821251675595316044e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.622741417901545447e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.553452226210988840e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.531575851337014171e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.642779984356371870e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.760331101901559236e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.892926057357155400e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.112335358696120124e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.043719926557767508e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.960025541397011750e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.906239779963399883e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.818918818899616952e+01
