sxx,syy,szz,sxy,sxz,syz,smises
-2.218767781525926019e-01,-1.635012486880056404e-01,-2.286951822887101637e-01,8.954895369522836851e-03,-3.235647421900098432e-04,7.768225148847413691e-03,6.537692248821258545e-02
-2.164688844120813693e-01,-1.695121802809373135e-01,-2.280835392333852019e-01,5.891828190888150768e-03,1.513436060728261777e-03,6.901021848313568068e-03,5.602769553661346436e-02
-2.072781890301555185e-01,-1.724201456007828370e-01,-2.310229900200934938e-01,1.066060007138022910e-02,1.812702226691134851e-03,4.711780976023909745e-03,5.499092116951942444e-02
-2.264550629889879318e-01,-1.504507096179456271e-01,-2.343607022123699868e-01,2.012208738073343120e-02,-1.756898357537033627e-03,8.794478748988950392e-03,8.885948359966278076e-02
-2.176549866288583490e-01,-1.649944910942055809e-01,-2.314462769125751052e-01,4.026551544988256522e-03,-2.646738705235997247e-03,2.024281508169035234e-03,6.141280010342597961e-02
-2.036156788390985628e-01,-2.111968626532732818e-01,-2.053023657416603309e-01,4.356687935633791835e-04,-6.488778645445283759e-04,-6.591098298414647038e-04,7.118145935237407684e-03
-2.122826057510649178e-01,-1.591548515517229312e-01,-2.363573826290021884e-01,1.929236438369893308e-02,-5.115238468078502423e-04,4.638385709183547034e-03,7.657092809677124023e-02
-2.209952373736339681e-01,-1.532793303541339358e-01,-2.360929842506639398e-01,2.026697300471673804e-02,-4.024379419036645464e-03,6.411656891443608119e-03,8.508765697479248047e-02
-2.178515488787347576e-01,-1.670994904645626833e-01,-2.310871825192581108e-01,6.164027016591396534e-03,-1.890327777345683288e-03,1.455807503856234556e-04,5.956054478883743286e-02
-1.994505185969004113e-01,-1.992429753925094860e-01,-2.210413583379229607e-01,-1.373031324813308099e-02,-1.073227780059757969e-02,3.636822808118923833e-03,3.770248964428901672e-02
-1.899676761159614646e-01,-1.971842992699719688e-01,-2.305739038972309252e-01,-2.303186379642891898e-02,-1.177023408644461977e-02,7.935377054059756857e-04,5.845348536968231201e-02
-2.004373474051599491e-01,-2.013261512287713717e-01,-2.158873913452943050e-01,-1.241747858054086627e-02,-1.023238695775525141e-02,9.531906824415826984e-03,3.570742160081863403e-02
-2.182779893446303021e-01,-1.888160416472338121e-01,-2.241519253274580348e-01,-3.191619277708942354e-02,-2.259197227229598273e-02,2.209586918553206082e-03,7.534809410572052002e-02
-2.200748618789132582e-01,-1.848605897903928263e-01,-2.141079402313708913e-01,-2.570768626968961135e-02,-1.453563716854587920e-02,1.435305967629277313e-02,6.557491421699523926e-02
-2.107985030706347462e-01,-1.959454197868929215e-01,-2.186393482835999880e-01,-1.870205934508396492e-02,-1.320886998310195036e-02,3.030218360438681393e-03,4.470821097493171692e-02
-1.863193016446888783e-01,-2.264780922541307084e-01,-2.019304278242144701e-01,-2.269092102566284790e-03,4.749849437419334693e-03,-4.067294218943314811e-03,3.690894320607185364e-02
-2.063976704241168025e-01,-1.930191275678923846e-01,-2.176749559575406057e-01,3.609161388945363383e-03,-6.180074510912339156e-03,-2.519460613739257174e-03,2.509456872940063477e-02
-1.968163509292659152e-01,-1.804399117766036786e-01,-2.285074529302043855e-01,2.138147535690300416e-02,-1.415602409685343555e-03,-4.461360093497212728e-04,5.629931017756462097e-02
-2.032229156586003171e-01,-2.006815115664603022e-01,-2.180094908072562621e-01,1.256183760858579912e-02,-1.068476199636342501e-02,-1.317240993525938680e-02,3.998886048793792725e-02
-1.959555908668018931e-01,-1.950914317772204642e-01,-2.215116430953069371e-01,1.217921519518313025e-02,-4.211914831017595645e-03,-4.160525156204335044e-03,3.501561656594276428e-02
-1.852917860043159226e-01,-2.255596856483257362e-01,-1.984563492714035704e-01,1.121765136979284297e-03,6.455680648821911227e-03,1.676715542087607721e-03,3.744244575500488281e-02
-2.060308309566594998e-01,-1.925851174826858081e-01,-2.196111438807316352e-01,5.712536605278489485e-03,-4.269284992154982229e-03,-3.920437623332173778e-03,2.732211910188198090e-02
-1.985261090077535540e-01,-2.011655217774795945e-01,-2.216840052303422348e-01,1.120446898279859813e-02,-5.707616471972615929e-03,-1.225624356468347706e-02,3.751171752810478210e-02
-2.043347124357566269e-01,-1.908560991919921179e-01,-2.215571363180825204e-01,8.130000987559655654e-03,-6.544812419119638847e-03,-6.881964010661033651e-03,3.434091061353683472e-02
-2.068990619274160558e-01,-2.043322238667867607e-01,-2.096784833637745926e-01,3.909358986901372740e-08,-1.213977699602431957e-03,7.088240780804126208e-04,5.232273600995540619e-03
-2.082474264870180503e-01,-2.016937865598682766e-01,-2.115265932158459095e-01,-7.030075691205059547e-03,-5.964490013885262974e-03,2.318183396346550768e-03,1.860932074487209320e-02
-2.077697129327472081e-01,-2.021148590487787111e-01,-2.121397942281962601e-01,-4.778863222319811380e-03,-4.941079959121740493e-03,1.250268249019506747e-03,1.490745041519403458e-02
-2.061724513772396905e-01,-2.056104799300451647e-01,-2.108604331160192635e-01,-5.247631459018616516e-03,-6.128685981537145867e-03,2.155732284488302321e-03,1.530242897570133209e-02
-2.014144843029677667e-01,-2.047480706216199542e-01,-2.110854224325665329e-01,-3.943223984886676595e-03,-3.029561473947203591e-03,4.615132069011814581e-03,1.450796518474817276e-02
-2.071624966518340605e-01,-1.954133629218313406e-01,-2.135592655357995973e-01,-1.342262248666037210e-02,-8.735176597406770632e-03,4.970354820292599216e-03,3.313066437840461731e-02
-2.435407026740122882e-01,-1.790296487364464173e-01,-1.889469121063928891e-01,-2.282088839976426781e-02,-1.577961126827900212e-02,3.870373453783904766e-02,1.020958349108695984e-01
-2.078233451284819122e-01,-2.145650391825267289e-01,-1.978460372706830617e-01,-3.179808499337239205e-03,-7.025874482561557865e-04,7.929150180425351786e-04,1.568316482007503510e-02
-3.038410196981821687e-01,-1.268394172673299458e-01,-1.814832221699513304e-01,1.778404287037747486e-02,-3.338713484422258264e-04,7.883402057843108546e-02,2.103260159492492676e-01
-2.279631023013699853e-01,-1.910947905746454845e-01,-2.017477233338250686e-01,-1.498905834061448408e-02,-1.610399036075050444e-02,1.952095781070336752e-02,6.062372773885726929e-02
-2.373108433457857547e-01,-1.913791645164213684e-01,-1.839493876230861302e-01,-2.884949288485688396e-03,1.244800668731006451e-03,2.922611261474847982e-02,7.140236347913742065e-02
-2.267868596599026954e-01,-1.917532536572039426e-01,-2.005244741838448086e-01,-8.197523031702083629e-03,-9.557312488847719348e-03,2.062923530497456567e-02,5.243397131562232971e-02
-2.280204637647557930e-01,-1.911635424040601661e-01,-1.940746588106389003e-01,-7.217155562982557762e-04,-5.399950180030722684e-03,2.350548932753302248e-02,5.482862144708633423e-02
-2.055427331793485968e-01,-2.045191860951319218e-01,-2.104273118353289507e-01,-9.995591669555356756e-04,-1.098022816524163534e-03,2.548966731793437306e-05,6.043394561856985092e-03
-2.166995074205279315e-01,-2.056238689516113605e-01,-1.985471646498206677e-01,-4.916910294694480654e-03,2.207113520363449943e-03,-5.274272147002147422e-03,2.053593099117279053e-02
-2.162273879056268722e-01,-2.033502156812491690e-01,-2.019561250255848817e-01,-2.862031673255751620e-03,-4.402616998532830244e-04,-3.847029207699419369e-03,1.597720384597778320e-02
-2.213657552737150203e-01,-2.001187363740372926e-01,-1.978836817119437319e-01,-5.671453507920754845e-03,1.612927533267535492e-03,-8.258077799627032076e-03,2.850978448987007141e-02
-1.957361097825409957e-01,-1.933103501428029836e-01,-2.239074283039858282e-01,1.652834269118295951e-02,7.008594609575369283e-03,1.116385576079456481e-02,4.699636995792388916e-02
-1.999900733817251142e-01,-1.903216955495691531e-01,-2.191624826251498126e-01,2.401910963099712637e-02,1.690271448962010412e-02,1.663241342697053399e-02,6.375103443861007690e-02
-2.005002775631463119e-01,-2.057385770203274400e-01,-2.157159752907915617e-01,-1.602223970435224859e-03,-1.338594758618631047e-03,-2.945829713815796037e-04,1.387768238782882690e-02
-2.068113753243571440e-01,-2.044564675557593580e-01,-2.083298293642011079e-01,3.165958632203238077e-04,-8.559277435090043972e-04,-1.743457733498175190e-05,3.731830744072794914e-03
-1.967951227701022210e-01,-2.205373018088344073e-01,-1.967961686068925020e-01,2.033550900415343962e-02,2.990569882207484709e-02,2.144515238503506491e-02,7.659634947776794434e-02
-1.933701356420485518e-01,-2.061137458473751849e-01,-2.003912244608465065e-01,2.325642999415655776e-02,2.401468283210186558e-02,2.241417220733044058e-02,7.058403640985488892e-02
-2.009757183849390227e-01,-2.035069705979664634e-01,-2.005557065921187987e-01,1.368660300270455911e-02,1.551203285312085026e-02,1.135235367313254355e-02,4.096478223800659180e-02
-1.986888036999856499e-01,-2.086388886708882007e-01,-1.998759502943245336e-01,1.633782184345647717e-02,1.625972095859937877e-02,1.554791282163793531e-02,4.906855151057243347e-02
-2.120669319689691690e-01,-1.866449693418026912e-01,-2.228860523061415022e-01,-3.345890872232897256e-03,-1.973526390545146322e-03,-1.326904041518600034e-03,3.299885243177413940e-02
-1.935618411327716948e-01,-1.967225672137811465e-01,-2.204330014243461588e-01,2.364245424842576111e-03,1.025465459690164116e-03,1.563220516980594766e-03,2.596866898238658905e-02
-1.881789297519143311e-01,-2.144308168782839696e-01,-2.029903158318826228e-01,1.188524171366182013e-02,1.276844248972942852e-02,1.149103406762529492e-02,4.276353493332862854e-02
-1.886972199012482421e-01,-2.196274460150520191e-01,-1.961649748411516681e-01,1.488665727620801932e-02,2.454782066494654719e-02,1.416987502221603822e-02,6.210029870271682739e-02
-2.082805537525343753e-01,-2.075603769863734460e-01,-1.965234277717054223e-01,1.255956010417403311e-02,1.441945562074938014e-02,1.468863002223275496e-02,4.329594224691390991e-02
-1.954538144455572335e-01,-2.083608460068212265e-01,-2.013087475785487190e-01,1.408033473508780824e-02,1.679247373846353905e-02,1.539286942499782512e-02,4.771637171506881714e-02
-1.969139243155964281e-01,-2.190024051243694703e-01,-1.962257918272661550e-01,9.079713586269995765e-03,1.684724255276827745e-02,8.700216273491172617e-03,4.277228191494941711e-02
-2.010181890872937416e-01,-2.009513674246447557e-01,-2.051435335606147103e-01,1.472732282454165820e-02,1.315332793023689904e-02,1.281539060509346954e-02,4.098430648446083069e-02
-1.981447356610252786e-01,-1.990332491633177991e-01,-2.128590857647054690e-01,1.588609843995344648e-02,1.212448603237435522e-02,1.339606972567540001e-02,4.405343905091285706e-02
-1.976197192096195709e-01,-1.899252584312316194e-01,-2.130738536735029276e-01,2.618265824858172566e-02,2.243802528544235758e-02,2.062986079793270588e-02,7.253074645996093750e-02
-2.095305208782322071e-01,-2.011652354180784308e-01,-1.974579031755155645e-01,1.034104614120597183e-02,1.181218563998298436e-02,1.268957646682607882e-02,3.656782954931259155e-02
-2.488284202777797105e-01,-1.820550387901541112e-01,-1.824280763725170673e-01,-4.091967542986787651e-03,-6.234072448813562928e-03,3.368609988273031652e-02,8.947065472602844238e-02
-2.687365578470180538e-01,-1.990333838755173335e-01,-1.342263744882815357e-01,-1.991297823979041801e-02,-1.044656675677529088e-02,7.456275446633746362e-02,1.782456785440444946e-01
-2.410197061623933212e-01,-2.036720759303766448e-01,-1.779521735542348437e-01,-1.509872957396155707e-02,-1.342530555416408290e-02,2.835376060369853429e-02,8.156821876764297485e-02
-2.527629548164040951e-01,-1.845351947765215828e-01,-1.725925912426860276e-01,-7.308709799200785451e-03,-4.248007980056634630e-03,6.469521494791079241e-02,1.355849206447601318e-01
-2.350748768540105449e-01,-1.896638216812323030e-01,-1.838226911876383873e-01,-1.012698959922495555e-02,-9.130605284549274739e-03,3.265889095127585962e-02,7.822477817535400391e-02
-2.284329067837823635e-01,-1.986588480201188778e-01,-1.945583259648167584e-01,-9.562350931104766916e-03,-8.350948444696349587e-03,1.711513039966927260e-02,4.886421933770179749e-02
-2.310596272591353972e-01,-2.058971886607733615e-01,-1.798272927592334258e-01,-8.850477089346237697e-03,-8.117235567987221914e-03,2.893995850362632294e-02,7.009989023208618164e-02
-2.279029837913377765e-01,-1.943811378819431945e-01,-1.877626429743756709e-01,-1.888006764615506386e-02,-2.151670672094893252e-02,2.800419576983880290e-02,7.874239236116409302e-02
-2.138504323823299247e-01,-1.973665693410359134e-01,-2.035218268821865073e-01,-9.262784892934914846e-03,-1.026632109633753530e-02,9.232782181712409150e-03,3.220970183610916138e-02
-2.228309231157287462e-01,-1.936865292603060507e-01,-2.091439530237921840e-01,-1.511804689965785126e-02,-1.179427844392459158e-02,1.085820497343290697e-02,4.576585441827774048e-02
-2.114982819201631503e-01,-2.006579640181384294e-01,-2.098934018816278613e-01,-1.357527279824033255e-02,-9.198697448570629029e-03,8.501202492902551477e-03,3.355911746621131897e-02
-2.070636749879116723e-01,-1.947811809515976600e-01,-2.130323334345597952e-01,-2.800871447724574345e-02,-2.213230499786405028e-02,1.520907375086116495e-02,6.911384314298629761e-02
-2.369165445428149941e-01,-1.903188438421105355e-01,-1.777990652355102008e-01,2.033198847219593475e-03,4.394176640437352094e-03,3.175011703108551048e-02,7.749852538108825684e-02
-2.361500641816970947e-01,-1.858146634674935627e-01,-1.858938771801690593e-01,-7.453029454182011349e-03,-7.226075501636595316e-03,3.232764812598153820e-02,7.738342136144638062e-02
-2.876991976229326120e-01,-1.763229831895284927e-01,-1.599184555589683310e-01,-5.536213859442818026e-03,-4.977626374119478725e-02,7.590491218252780337e-02,1.982687264680862427e-01
-2.345405986475597726e-01,-1.809626842755740206e-01,-1.988159559670012178e-01,5.361737483835144792e-03,2.831917190826154125e-03,2.835850773895932236e-02,6.896165758371353149e-02
-2.467029193634925621e-01,-1.976401114944736082e-01,-1.751809162337452930e-01,3.787219316860128936e-04,1.063191543916698970e-02,4.516461190161367989e-02,1.023355051875114441e-01
-2.475464582333433972e-01,-1.743658547137662551e-01,-1.831889559879711360e-01,1.338133043792932853e-02,8.007415782704356555e-03,4.130985878373996667e-02,1.031339764595031738e-01
-2.155723465187795451e-01,-2.034964153737738868e-01,-1.894496527601704228e-01,9.220486937530305085e-03,8.115588403670048745e-03,1.123485121501895112e-02,3.666160628199577332e-02
-2.146559781707412240e-01,-1.914481959803458477e-01,-2.035574693846090855e-01,7.104578884938128266e-03,6.709790931855865240e-03,9.083973819477881781e-03,3.063088282942771912e-02
-2.161583331116969098e-01,-2.030613645650403420e-01,-1.900150132103337608e-01,8.801187141197612876e-03,1.566984659039482447e-02,1.922684887953575450e-02,5.089828744530677795e-02
-2.062991807289790425e-01,-2.039072512470079535e-01,-2.035395234105011608e-01,7.562686685462338687e-03,6.672647739944611092e-03,8.505273198758732389e-03,2.299805544316768646e-02
-2.083629333630130365e-01,-1.963992760293585826e-01,-2.050068685864501750e-01,5.935239225818758797e-03,6.691260117437302160e-03,6.450413416159015562e-03,2.188755385577678680e-02
-2.164994167004435921e-01,-1.874519482733793541e-01,-2.032056368238175370e-01,1.021028076173069454e-02,1.008477192434368598e-02,1.237605633434490753e-02,4.137254133820533752e-02
-1.967922376026124409e-01,-2.164441085179175384e-01,-1.975949286065815380e-01,2.794285574752423690e-03,3.899761297680731480e-03,2.527254993292703776e-03,2.143071405589580536e-02
-2.061214818183631781e-01,-2.044123713024376954e-01,-1.956798906357652967e-01,1.045785936425319175e-02,1.030345595140969017e-02,9.850338831531623221e-03,3.212123364210128784e-02
-9.830235234595839644e-02,-2.474448803799386976e-01,-2.599347253656100198e-01,-2.143361545007867533e-02,7.090178944691041471e-03,-1.964308343424357034e-02,1.641609668731689453e-01
-2.029192019859935581e-01,-1.960319328799582650e-01,-2.047533069432393160e-01,1.708863101245446103e-02,1.526718134469230020e-02,1.658077158071253818e-02,4.963386803865432739e-02
-2.262116263348438461e-01,-2.000117767625434750e-01,-1.771526288697998774e-01,2.787552366694287867e-02,2.418259827462003117e-02,4.341104419754170801e-02,1.074568033218383789e-01
-2.222593255298336845e-01,-1.944157012965874176e-01,-1.939362863296502926e-01,2.086298620422897404e-02,2.600860599306171334e-02,3.915949657262553923e-02,9.340438991785049438e-02
-2.293286985657411736e-01,-1.962257156633284150e-01,-1.912100558102283743e-01,9.524578890016729277e-03,6.788580357728233976e-03,2.264593066137228147e-02,5.688514187932014465e-02
-2.267186573303571762e-01,-1.844243877665916465e-01,-1.976880689580038652e-01,1.103879116603767759e-02,6.583626316775791770e-03,2.293701474812636851e-02,5.897177010774612427e-02
-2.212219707037323124e-01,-1.872111588330115650e-01,-1.976860916875140817e-01,1.088299791988254356e-02,1.055713709980377751e-02,1.640442794270897259e-02,4.906314983963966370e-02
-1.512662972488745261e-01,-2.431022016419478737e-01,-2.299929365203023379e-01,-3.649941758725160079e-02,-5.047168082410478929e-02,-1.566823806588677316e-03,1.380142867565155029e-01
-2.145572584264430760e-01,-1.887487467935634322e-01,-2.023688017662602368e-01,1.105531208992000490e-02,1.333535230421340791e-02,1.372438587979282233e-02,4.433173686265945435e-02
-2.118232139959588811e-01,-1.897498907596263384e-01,-2.020827191397986389e-01,1.935643940092405743e-02,2.026941792180018270e-02,2.402546416661625536e-02,6.674829870462417603e-02
-2.228718361264646342e-01,-1.969481386877401097e-01,-1.873649125345799582e-01,1.402925850818103129e-02,1.860811338722592745e-02,2.716987084379814121e-02,6.968615949153900146e-02
-2.020480179071495741e-01,-2.204663061733936891e-01,-2.013906153283478995e-01,2.397167792254492006e-03,-1.274625171844028307e-02,-5.087808668625792841e-03,3.056257776916027069e-02
-2.031444517521661663e-01,-2.233905163243439795e-01,-1.932098641425422092e-01,3.168834727648056106e-03,-1.664093646688327363e-02,-8.631483741099978818e-03,4.235716909170150757e-02
-2.027557581173126677e-01,-2.201179926829757161e-01,-2.009537593861723537e-01,3.179924132741052730e-03,-2.406756492301057385e-02,-7.600363982990913231e-03,4.772165790200233459e-02
-1.999472448367525246e-01,-2.170896624949585074e-01,-2.001003245800065944e-01,-4.750289463215170635e-03,6.950384393675808521e-03,-6.126197463119909502e-03,2.482885308563709259e-02
-2.072188766562599871e-01,-2.270247855266266102e-01,-1.785475227742708837e-01,-7.650553200062269743e-03,1.598605901111761068e-02,-7.960529207065619034e-03,5.398655310273170471e-02
-2.039302105651581709e-01,-2.164553405123994245e-01,-2.018587037087100078e-01,-1.114216125573272258e-02,8.433502369949016572e-03,-9.393165729081097773e-03,3.221219778060913086e-02
-2.019492461696172081e-01,-2.211360272299238705e-01,-1.955163405106615793e-01,-1.127916865111423805e-02,1.450538106431949886e-02,-1.232129925840083455e-02,4.473546892404556274e-02
-2.016001075956716515e-01,-2.182477841195304136e-01,-1.906012451154315279e-01,-1.644302852429871398e-02,2.176787525647490978e-02,-2.350117068729857747e-02,6.686390191316604614e-02
-2.036701110729729480e-01,-2.158277210929121226e-01,-1.979942946928567038e-01,-7.552727845185626745e-03,7.395489592462842557e-03,-8.307094127056277935e-03,2.812936343252658844e-02
-2.028185307667380866e-01,-2.133544355747733212e-01,-2.042255709588548518e-01,-7.979307060126476434e-03,5.750219973020330964e-03,-1.121212428648413716e-02,2.766765095293521881e-02
-2.067317819153683678e-01,-2.245876055727936971e-01,-1.920492443548526829e-01,-1.125659924551248615e-02,1.338999607601705152e-02,-1.466442934351624289e-02,4.857696592807769775e-02
-2.038473396079993338e-01,-2.158497565473821433e-01,-1.969850145305170330e-01,-7.290065692110221651e-03,8.178802282263962845e-03,-7.467251755699962079e-03,2.830030210316181183e-02
-2.006559742156685533e-01,-2.279212293062581884e-01,-1.789565412487688079e-01,1.295736606158439351e-02,1.913990667838657775e-02,9.043644512825793971e-03,6.044791638851165771e-02
-2.008165898710030650e-01,-2.170804289600070380e-01,-1.856962417162983381e-01,1.290462373246632939e-02,1.755762510029220194e-02,1.239924097580445347e-02,5.123157426714897156e-02
-2.105135061990160150e-01,-2.279032307050219142e-01,-1.742232715104371221e-01,1.912106475405065363e-03,1.795399579489936892e-02,7.175965377727874447e-03,5.816313624382019043e-02
-2.004568241453020816e-01,-2.267930632395390167e-01,-1.870890562952900182e-01,1.069725401325685027e-02,2.529263187100671759e-02,1.453600285455515506e-02,6.419254839420318604e-02
